pathway	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
PWY-6700	1.0	1.0	0.4667815443	1.0	1.0	1.0
PWY-6708	0.0	0.0	1.04e-08	0.0	0.0	0.0
PWY-6969	0.0044839749	0.0	0.0	0.5496343272	0.0	0.0
PWY-7094	1.0	1.0	0.9753433616	0.9999995113	0.0034696547	0.9999207429
PWY-7111	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7184	0.0094780862	0.9956147394	0.7357932712	1.0	0.0	0.4692602152
PWY-7197	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7208	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7211	0.0	0.0	8.5712e-06	0.0636611368	0.0	0.0
PWY-7219	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7220	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7221	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7222	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7228	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7229	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7234	1.0	1.0	0.9894262984	1.0	1.0	1.0
PWY-7323	1.48877e-05	0.0	0.0	0.0	0.0	0.0
PWY-7400	0.9989949367	0.5746143448	1e-10	0.9800367938	0.999999289	0.9788692863
PWY-7539	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7560	1.0	5e-10	1.0	8.38783e-05	0.7439829655	0.999998706
PWY-7663	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7664	0.0491294784	0.7792359362	0.9978701812	0.0	0.0	0.0397054588
PWY-841	0.9999951056	1.0	0.0784997332	1.0	0.9998760353	1.0
PWY0-1319	1.0	1.0	1.0	1.0	1.0	1.0
PWY0-162	1.0	1.0	1.0	1.0	1.0	1.0
PWY0-166	0.0105201279	0.9960515339	0.7549576097	1.0	0.0	0.4955616432
PWY0-862	0.0424086263	0.7515822123	0.9975160931	0.0	0.0	0.0342273953
PWY4FS-7	1.0	0.9999976335	1.0	1.0	1.0	1.0
PWY4FS-8	1.0	0.9999976335	1.0	1.0	1.0	1.0
PWYG-321	0.0509460962	0.7857408113	0.9979498857	0.0	0.0	0.0411887072
REDCITCYC	0.0007876092	0.0	0.0	0.1759870306	0.0	0.0
RIBOSYN2-PWY	1.0	1.0	1.0	1.0	1.0	1.0
SALVADEHYPOX-PWY	0.0	0.0	0.0	0.0	0.0	0.0
SER-GLYSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
TCA	1.0	1.0	1.0	1.0	1.0	1.0
THRESYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
TRNA-CHARGING-PWY	0.9999719625	0.1728539547	0.0	1.0244e-06	0.0	0.6325323522
TRPSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
UDPNAGSYN-PWY	1.0	0.999999991	1.0	1.0	1.0	1.0
VALSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
