pathway	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
CENTFERM-PWY	0.0	0.0	0.0	10.1471	8.3253	39.49	7.9854	38.5462	3.4344	35.1803	0.0
COA-PWY	67.0	1120.57	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
COBALSYN-PWY	59.5467	1056.7837	466.1304	163.474	22.492	931.3399	14.2642	1196.6103	608.6068	63.8645	54.4884
CODH-PWY	0.0	124.8682	134.7985	30.0293	0.0	55.0569	0.0	90.9243	172.5241	0.0	0.0
COLANSYN-PWY	42.9053	3.7414	36.386	41.1021	23.6074	54.1997	10.9733	224.4812	120.7897	70.4518	52.2897
COMPLETE-ARO-PWY	94.0479	560.3022	636.9721	196.8173	33.7966	1366.1257	18.8478	968.0942	535.7903	72.8109	58.061
DAPLYSINESYN-PWY	78.0727	462.9522	571.2961	170.7776	24.0154	1243.9545	13.1037	956.8369	475.4264	51.1032	40.6582
DENITRIFICATION-PWY	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
DENOVOPURINE2-PWY	70.0057	316.3129	542.3445	123.8805	27.4451	893.5285	12.3368	511.6355	466.08	62.7391	51.4391
DTDPRHAMSYN-PWY	80.8757	1119.4857	435.1024	178.4552	31.5957	1148.6625	24.3318	1248.2301	703.4134	70.3022	53.66
ECASYN-PWY	0.0	0.0	0.0	3.2776	0.0	22.0293	0.0	11.2929	0.7237	14.6352	0.0
ENTBACSYN-PWY	0.0	0.0	0.0	9.3924	0.0	60.0684	0.0	35.1573	2.6407	22.6239	0.0
FAO-PWY	92.8119	0.0	0.0	5.8961	18.5132	39.1025	12.4587	20.8948	1.4991	27.2087	0.0
FASYN-ELONG-PWY	115.6619	230.3105	254.4184	100.029	37.2609	178.216	25.3232	487.5407	381.0018	77.8638	60.3968
FASYN-INITIAL-PWY	117.4161	157.2995	181.9003	72.7625	33.2365	115.9774	17.1234	351.0731	297.5078	22.2758	0.0
FERMENTATION-PWY	80.5184	138.4106	227.9959	82.6611	31.018	649.5066	10.1281	380.8407	158.4026	66.6955	43.218
FOLSYN-PWY	78.311	364.4048	557.4456	171.1993	29.4213	985.0978	19.2887	952.4838	447.8036	71.8781	60.6319
FUC-RHAMCAT-PWY	0.0	3.7941	32.9215	32.5733	0.0	79.2236	0.0	124.7866	43.6434	23.5041	0.0
FUCCAT-PWY	0.0	49.8607	357.643	86.7723	0.0	660.4086	0.0	222.1243	59.0163	35.0571	27.108
GALACT-GLUCUROCAT-PWY	0.0	67.3449	303.0717	117.7874	14.0683	1051.6293	15.7508	282.0293	63.3783	39.5474	26.5419
GALACTARDEG-PWY	0.0	0.0	0.0	2.5857	0.0	17.1529	0.0	9.0439	0.6658	11.7143	0.0
GALACTUROCAT-PWY	24.0841	82.8671	354.9	134.9572	15.984	1234.4715	14.7235	356.5965	93.7692	43.7648	26.1436
GLCMANNANAUT-PWY	0.0	1055.0021	482.1514	159.8181	9.1583	843.8937	0.0	1217.0075	602.051	46.9415	33.0294
GLUCARDEG-PWY	0.0	0.0	0.0	2.5857	0.0	17.1529	0.0	9.0439	0.6658	11.7143	0.0
GLUCARGALACTSUPER-PWY	0.0	0.0	0.0	2.5857	0.0	17.1529	0.0	9.0439	0.6658	11.7143	0.0
GLUCONEO-PWY	77.2249	389.7795	472.2637	167.8119	31.5208	530.3926	21.0753	819.6515	457.6112	72.5169	61.061
GLUCOSE1PMETAB-PWY	80.8757	0.0	0.0	3.9691	25.6667	27.325	7.6145	13.9302	0.9993	19.3549	0.0
GLUCUROCAT-PWY	0.0	81.0362	335.2882	128.6141	14.6711	1128.6443	17.6144	313.4539	65.3831	47.9058	31.3282
GLUTORN-PWY	85.5458	114.9011	443.0804	115.7296	28.7705	1063.8472	18.933	268.2093	143.4247	55.8772	44.5099
GLYCOCAT-PWY	81.434	178.0687	741.7825	203.692	33.2141	1421.8899	18.5428	857.8252	449.4255	73.7944	60.7611
GLYCOGENSYNTH-PWY	74.8781	1203.9874	715.4616	213.5621	26.7636	1466.2673	7.5158	1403.9298	707.8788	71.0265	63.6836
GLYCOL-GLYOXDEG-PWY	0.0	0.0	0.0	3.4486	0.0	10.408	0.0	15.9202	1.9245	2.3308	0.0
GLYCOLYSIS	72.9374	1251.7761	410.7614	196.268	35.2674	627.5447	21.7956	1458.1746	767.6123	85.2015	69.4751
GLYCOLYSIS-E-D	69.7823	4.2832	35.9793	45.098	28.8896	88.244	12.7225	202.7788	114.8748	38.9574	0.0
GLYCOLYSIS-TCA-GLYOX-BYPASS	64.5578	0.0	0.0	9.305	20.8165	55.6485	11.4034	34.9384	2.9585	30.1126	0.0
GLYOXYLATE-BYPASS	39.7458	0.0	0.0	3.8549	9.8182	28.0313	6.5586	17.2066	1.9742	18.1527	0.0
GOLPDLCAT-PWY	0.0	0.6847	223.0968	5.5858	0.0	34.2292	0.0	1.5407	51.8189	25.2	28.8
HCAMHPDEG-PWY	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.1818	0.5455	1.3636	0.0
HEME-BIOSYNTHESIS-II	57.265	0.0	0.0	3.7612	16.8	23.4833	4.0	12.9947	0.9959	10.25	0.0
HEMESYN2-PWY	81.699	103.225	129.4602	33.0504	25.3151	81.1959	5.1262	97.9252	147.9514	13.2466	0.0
HEXITOLDEGSUPER-PWY	0.0	0.0	0.0	15.8415	0.0	113.6806	0.0	55.6909	11.058	28.9475	0.0
HISDEG-PWY	42.0	1049.364	306.1018	148.8842	13.7143	661.6686	18.4783	1207.4561	573.1676	44.0	33.33
HISTSYN-PWY	70.4536	134.7382	490.8233	119.0891	28.2414	952.8685	19.6255	339.2766	180.7657	76.2101	66.5662
HOMOSER-METSYN-PWY	56.1935	72.1927	163.417	43.7765	15.7164	118.5553	7.3381	129.0407	74.3007	20.739	0.0
HSERMETANA-PWY	41.6272	124.6147	187.3841	47.789	21.0822	121.0724	12.237	144.4032	145.4729	22.2424	7.9506
ILEUSYN-PWY	91.7279	162.7455	583.7968	152.6376	34.56	1287.8304	21.1556	479.0035	185.0917	69.6291	55.2519
KDO-NAGLIPASYN-PWY	43.9017	0.0	0.0	11.6722	16.4992	43.1455	0.0	43.3576	3.9249	32.1162	0.0
KETOGLUCONMET-PWY	0.0	0.0	0.0	3.6364	0.0	22.2483	0.0	12.6	0.995	13.9336	0.0
LACTOSECAT-PWY	0.0	3.7518	116.2868	13.3757	0.0	308.4731	0.0	24.7049	33.9293	0.0	0.0
LEU-DEG2-PWY	43.5065	0.0	0.0	0.0	8.0597	0.0	5.3543	0.0	0.0	0.0	0.0
LPSSYN-PWY	0.0	0.0	0.0	7.2453	0.0	34.8619	0.0	22.1653	0.0	23.941	0.0
MET-SAM-PWY	71.0506	134.1091	227.2885	61.8138	22.8392	175.3218	10.0473	199.1679	139.2936	29.3501	0.0
METH-ACETATE-PWY	0.0	131.2871	453.6949	144.1591	0.0	1050.3912	0.0	484.9304	68.0539	0.0	0.0
METHGLYUT-PWY	0.0	0.0	0.0	0.0	0.0	5.5659	0.0	4.9032	1.2368	1.9928	0.0
NAD-BIOSYNTHESIS-II	0.0	0.0	0.0	3.8926	0.0	25.745	0.0	13.5846	0.9968	17.8263	0.0
NAGLIPASYN-PWY	62.1061	1071.8039	157.1642	90.6653	24.854	132.9355	18.36	1069.3767	648.3493	49.3375	36.8404
NONMEVIPP-PWY	67.0	1126.7478	602.9229	193.9657	27.72	1235.3652	18.1218	1279.3547	713.833	71.4188	62.285
NONOXIPENT-PWY	78.5391	1669.5176	856.0331	282.6663	42.8462	1942.7613	28.2005	1877.3952	1028.5804	113.3703	88.776
OANTIGEN-PWY	74.6885	1100.3203	434.142	145.8815	26.8082	833.1416	8.0708	1175.1446	669.2877	47.4473	35.9178
ORNARGDEG-PWY	0.0	0.0	0.0	0.0	0.0	8.8711	0.0	5.9345	0.773	4.5891	0.0
ORNDEG-PWY	0.0	0.0	0.0	0.0	0.0	22.0397	0.0	12.5588	0.995	13.6667	0.0
P105-PWY	61.9606	0.0	0.0	14.7291	25.0211	56.086	15.7953	52.2416	3.6083	40.69	0.0
P108-PWY	0.0	1.6008	13.934	19.1226	18.2687	8.5963	24.4847	110.3784	55.4489	57.8025	49.6112
P124-PWY	63.0699	0.0	0.0	0.0	26.6508	0.0	10.9108	0.0	0.0	0.0	0.0
P125-PWY	40.8692	0.0	0.0	0.0	7.1031	0.0	4.7103	0.0	0.0	0.0	0.0
P161-PWY	54.6484	93.8308	561.9991	139.2909	23.3824	1299.1562	0.0	341.9328	111.5132	49.5238	35.104
P162-PWY	0.0	1378.3432	110.4888	85.3754	0.0	121.6233	0.0	1304.644	717.3363	0.0	0.0
P163-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.3157	30.8022
P164-PWY	0.0	66.3359	295.5373	104.5408	0.0	998.1221	0.0	82.6735	43.3883	9.1897	0.0
P221-PWY	52.5967	0.0	0.0	0.0	10.1266	0.0	6.9273	0.0	0.0	0.0	0.0
P23-PWY	0.0	0.0	0.0	12.3862	27.7893	48.0104	12.5253	44.1473	3.4436	34.5056	0.0
P281-PWY	0.0	0.0	0.0	2.5714	0.0	13.4062	0.0	6.4596	0.0	9.0	0.0
P4-PWY	66.6821	239.2008	373.7671	108.6874	23.0209	413.7997	11.1699	416.4395	233.7674	40.5274	0.0
P42-PWY	37.2689	3.9798	33.3969	41.121	30.7013	44.7583	22.2634	228.8883	124.6018	88.9479	71.7409
P441-PWY	0.0	296.5025	326.3111	106.7027	15.8815	334.7688	0.0	434.7112	298.4929	47.696	0.0
P461-PWY	0.0	0.0	0.0	3.9841	0.0	32.8711	0.0	17.9267	1.9983	20.2484	0.0
P562-PWY	38.1818	0.4364	45.9273	1.4182	6.75	12.1091	4.6239	0.9818	30.7636	0.0	0.0
PANTO-PWY	71.0854	1.3286	11.8192	20.2123	28.2857	33.9499	19.0259	106.421	42.6723	51.4406	38.6836
PANTOSYN-PWY	68.7562	1.997	17.5714	28.9678	27.0656	50.2148	17.8445	157.3581	64.9137	56.167	44.2962
PENTOSE-P-PWY	65.2025	1.7747	15.7564	26.6805	28.0519	44.9715	19.4324	142.8284	59.3549	65.5207	49.2686
PEPTIDOGLYCANSYN-PWY	68.2484	1125.2029	596.8694	190.8727	28.1555	1249.8827	17.6538	1261.1488	711.1204	70.5941	60.5207
PHOSLIPSYN-PWY	104.7128	1220.4932	693.0332	210.5403	34.6939	1455.9775	20.0307	1309.9548	730.9416	68.6042	51.8174
POLYAMINSYN3-PWY	45.5239	0.0	0.0	0.0	9.2417	0.0	4.4211	0.0	0.0	0.0	0.0
POLYAMSYN-PWY	28.1563	1.8857	165.0149	23.1603	8.7267	103.9811	3.8327	26.7224	47.1767	35.6711	25.4415
POLYISOPRENSYN-PWY	62.4933	226.2937	279.7687	74.9746	24.4286	162.1823	17.0	342.7745	325.1448	56.4596	45.0207
PPGPPMET-PWY	31.3671	1328.7685	165.9786	116.0634	13.0878	229.1108	0.0	1355.8131	750.6747	21.4427	0.0
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	50.9091	0.0	0.0	0.0	8.8889	0.0	6.0952	0.0	0.0	0.0	0.0
PRPP-PWY	61.8471	215.5146	355.5087	85.538	23.708	328.623	0.0	300.7273	292.7048	48.2717	21.4998
PWY-1269	52.0	1071.67	157.4579	91.3864	19.0	137.4951	17.0	1074.759	649.9455	48.0046	33.33
PWY-2941	0.0	432.6209	421.691	161.8839	0.0	857.3411	0.0	936.8769	462.7215	0.0	0.0
PWY-2942	91.8535	359.2523	663.0368	213.53	35.6545	1448.4031	21.7299	877.5958	419.6219	75.0825	62.5836
PWY-3001	92.2939	334.4051	541.7633	160.7675	34.0834	1184.9251	21.1655	767.4267	331.5385	70.114	55.4226
PWY-3781	162.8037	0.0	0.0	0.0	59.1781	0.0	40.9023	0.0	0.0	0.0	0.0
PWY-5022	0.0	0.7997	57.7455	6.2665	0.0	38.658	0.0	17.8312	54.3977	14.6568	0.0
PWY-5028	40.3846	0.0	0.0	0.0	9.2308	0.0	7.6029	0.0	0.0	0.0	0.0
PWY-5097	87.2309	398.624	672.4542	218.5351	34.0933	1476.4288	20.8993	926.628	446.688	69.2954	56.6595
PWY-5100	26.1471	1098.0684	660.0589	177.9213	18.1931	1162.4071	14.6824	1230.0267	668.7139	85.7238	76.1894
PWY-5101	97.905	181.9349	636.2336	164.1433	37.2414	1345.4194	22.8846	508.0793	211.3638	75.1913	59.7551
PWY-5103	85.4225	113.7721	504.3317	146.4456	32.7273	1191.1322	20.1695	431.1302	89.2505	66.1841	52.6572
PWY-5104	34.1696	197.0318	619.3256	162.2407	21.5008	1275.4779	17.5995	549.5815	220.0949	72.5599	59.0379
PWY-5121	63.0993	1111.7979	571.6159	185.9186	25.7853	1199.7364	17.6972	1255.8775	689.1133	67.1074	60.3871
PWY-5154	75.906	1.6715	14.8111	25.5174	27.8549	42.3729	14.8385	138.0498	59.1243	51.6455	41.1004
PWY-5177	0.0	0.0	0.0	7.5331	0.0	43.3312	0.0	27.5958	1.9963	0.0	0.0
PWY-5188	71.0641	1110.9712	511.1907	157.2751	23.625	781.9548	6.0444	1180.2961	676.3242	37.9294	29.7689
PWY-5189	73.2869	1081.145	472.5512	153.1731	23.625	742.2695	5.8495	1167.0716	637.3273	36.0054	28.0814
PWY-5345	62.3114	0.0	0.0	7.795	28.8699	40.416	13.1373	28.4301	2.1675	29.0853	0.0
PWY-5347	55.1767	155.2106	284.2661	81.2955	23.2404	251.1415	11.9501	267.4505	152.1207	36.1507	0.0
PWY-5384	74.543	64.767	326.3216	114.9846	27.541	1073.9556	6.9677	233.5347	44.8992	18.5499	0.0
PWY-5484	64.4154	1229.8257	274.5392	162.7462	33.7598	386.5734	19.4458	1396.623	739.5046	75.9535	60.5347
PWY-5505	33.1089	82.1964	438.2061	130.5226	17.9951	1187.2175	0.0	368.9825	48.5082	23.7607	0.0
PWY-5509	58.648	1070.52	457.3691	160.2961	22.1584	899.9877	14.242	1203.0369	615.7247	64.0991	55.035
PWY-5659	80.0577	125.808	348.1689	57.9811	36.5287	117.0967	20.8016	305.8246	209.8676	82.0503	70.9754
PWY-5667	121.861	1248.4058	788.4789	234.2965	37.3551	1575.6035	20.1278	1402.04	737.4821	71.9867	63.3319
PWY-5677	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.7972	16.078
PWY-5686	79.2485	1204.6584	616.5764	207.4316	31.7116	1392.4483	19.6309	1384.1888	726.0091	75.5696	63.89
PWY-5695	89.976	237.5727	255.5102	87.9486	28.8	211.4376	18.7586	384.7106	363.4656	77.255	59.6924
PWY-5705	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
PWY-5747	43.446	0.0	0.0	2.0	8.8421	13.75	4.0	7.0	0.5	10.25	0.0
PWY-5823	0.0	0.0	0.0	3.3333	0.0	12.32	0.0	9.2187	0.0	12.4138	0.0
PWY-5837	26.5228	0.0	0.0	4.1531	11.7477	23.6932	0.0	14.6824	1.1506	15.0734	0.0
PWY-5838	38.052	0.0	0.0	10.459	20.4541	37.3946	0.0	37.8449	3.8592	32.6486	0.0
PWY-5840	35.8044	0.0	0.0	10.6008	18.9936	38.6727	0.0	38.3516	3.8632	32.8897	0.0
PWY-5845	35.8044	0.0	0.0	8.7031	19.2659	34.6604	0.0	31.2595	2.923	29.8707	0.0
PWY-5850	35.8044	0.0	0.0	8.7031	18.9936	34.6604	0.0	31.2595	2.923	29.8707	0.0
PWY-5855	96.6195	0.0	0.0	2.9392	25.683	19.1676	8.9474	10.2997	0.7491	17.2535	0.0
PWY-5856	96.6195	0.0	0.0	2.9392	25.683	19.1676	8.9474	10.2997	0.7491	17.2535	0.0
PWY-5857	96.6195	0.0	0.0	2.9392	25.683	19.1676	8.9474	10.2997	0.7491	17.2535	0.0
PWY-5860	27.9355	0.0	0.0	6.447	15.4587	29.3596	0.0	23.065	1.9635	23.436	0.0
PWY-5861	30.0101	0.0	0.0	7.9254	16.935	32.3665	0.0	28.5667	2.5988	26.044	0.0
PWY-5862	27.9355	0.0	0.0	6.447	15.7301	29.3596	0.0	23.065	1.9635	23.436	0.0
PWY-5863	28.1766	0.0	0.0	4.7294	12.3866	26.9964	0.0	16.7504	1.3146	16.5889	0.0
PWY-5896	35.8044	0.0	0.0	8.7031	18.9936	34.6604	0.0	31.2595	2.923	29.8707	0.0
PWY-5897	36.9693	0.0	0.0	9.6061	19.903	36.2586	0.0	34.6312	3.3899	31.0782	0.0
PWY-5898	36.9693	0.0	0.0	9.6061	19.903	36.2586	0.0	34.6312	3.3899	31.0782	0.0
PWY-5899	36.9693	0.0	0.0	9.6061	19.903	36.2586	0.0	34.6312	3.3899	31.0782	0.0
PWY-5913	67.0	5.7844	148.0561	24.1912	28.4539	475.7563	11.9236	49.8362	55.0446	33.1995	0.0
PWY-5918	64.8166	0.0	0.0	9.0774	20.3226	56.1775	5.0185	31.959	2.4841	18.2338	0.0
PWY-5973	104.4034	1175.7857	674.0158	223.2066	42.0412	1381.1245	26.7733	1396.527	782.7504	84.0887	70.3122
PWY-5989	97.9214	183.7647	207.9286	84.2384	35.8527	135.7176	21.3731	405.8727	335.6155	25.9532	0.0
PWY-6071	0.0	0.0	0.0	0.0	0.0	4.3054	0.0	3.1687	0.6869	2.0415	0.0
PWY-6121	76.4823	1128.0424	595.8363	196.1093	32.3232	1240.3352	20.583	1294.9596	715.9715	76.4393	65.2631
PWY-6122	70.2109	1129.7559	602.7774	196.6953	30.0868	1256.2256	18.7347	1292.3755	712.9783	72.1226	62.7586
PWY-6123	67.0	1122.2839	569.3194	188.5667	28.7419	1202.7662	19.3944	1262.5776	712.1919	72.0288	62.1378
PWY-6125	72.1538	214.4571	505.1251	99.2598	26.1128	749.3989	9.1969	365.2588	372.4875	56.2185	44.8131
PWY-6126	80.4453	1368.6268	747.7168	240.1704	29.2053	1554.2599	19.2329	1545.205	872.142	82.7373	70.2627
PWY-6147	89.2199	1111.7374	542.0876	166.9615	34.1618	890.2224	21.0631	1253.4732	700.7857	70.4916	60.8618
PWY-6151	27.119	124.6578	477.0875	133.2228	21.0616	1102.8602	12.9524	411.3498	172.7807	68.2776	58.6427
PWY-6163	80.8025	1113.1519	581.604	190.3273	29.9302	1200.9636	18.933	1280.6595	687.8594	69.7896	57.33
PWY-621	74.543	124.6792	674.6414	180.4223	27.541	1668.9372	6.9677	467.5863	147.2589	59.9201	53.2063
PWY-6269	58.6714	1053.3199	454.5909	159.1	22.1222	900.5778	14.1972	1186.3852	606.5365	63.6021	54.4487
PWY-6277	70.2109	1129.7559	602.7774	196.6953	30.0868	1256.2256	18.7347	1292.3755	712.9783	72.1226	62.7586
PWY-6282	107.025	181.5038	208.9516	83.5231	35.3353	137.6101	20.0773	398.5524	324.5432	25.6244	0.0
PWY-6317	35.8202	1226.2396	622.5899	215.3917	21.9784	1369.6689	8.9995	1466.2963	731.9508	65.6184	53.1112
PWY-6353	42.2646	0.0	0.0	0.0	21.459	51.5471	10.969	39.505	10.2561	15.4525	0.0
PWY-6385	68.2484	1124.3034	594.4013	189.1027	28.1555	1224.7979	17.6538	1260.7394	710.3112	70.5941	60.5207
PWY-6386	68.0372	1126.7725	612.9903	193.2492	28.4016	1267.0912	18.1184	1271.1898	713.1034	72.914	62.8528
PWY-6387	68.5679	1125.2407	602.6349	190.7468	28.46	1241.1877	17.8252	1264.8915	712.2399	71.7706	61.3747
PWY-6467	52.0	66.67	80.0	27.0	19.0	45.25	17.0	108.0	123.5	45.25	33.33
PWY-6471	0.0	21.8644	241.4091	61.594	0.0	911.3432	0.0	135.6828	0.0	0.0	0.0
PWY-6507	0.0	70.3441	311.6314	121.8147	16.083	778.486	18.9461	447.7933	123.908	58.0293	41.3253
PWY-6519	89.7563	291.6369	163.695	91.9969	33.8456	150.4299	21.1662	569.314	416.4308	35.6391	0.0
PWY-6545	39.6143	87.4174	323.8197	65.9936	16.8295	524.6712	0.0	220.8872	130.9732	0.0	0.0
PWY-6572	0.0	0.0	0.0	0.0	6.4	0.0	10.6667	0.0	0.0	22.4	18.4853
PWY-6588	0.0	1217.6082	212.5177	94.3513	0.0	177.255	0.0	1192.8897	704.7238	34.4583	34.4099
PWY-6590	0.0	0.0	0.0	12.8256	9.9247	50.2775	9.0435	49.1079	4.4087	40.4848	0.0
PWY-6608	73.2526	77.0369	215.8451	76.3995	19.7003	206.4911	16.2762	234.7118	49.3746	9.4879	0.0
PWY-6609	27.7133	1056.418	678.812	175.3338	17.6374	1273.5537	13.8125	1207.4299	651.6951	87.25	81.33
PWY-6612	75.0626	272.4623	552.9859	163.8239	27.5562	912.3771	17.9511	845.7248	377.2731	68.4579	58.2765
PWY-6628	93.195	620.9469	472.9557	170.4842	30.663	690.0914	16.2528	993.7527	554.6124	44.3392	0.0
PWY-6629	0.0	0.0	0.0	20.8228	0.0	141.7455	0.0	73.3738	5.8856	41.0763	0.0
PWY-6630	63.9707	418.5058	465.7498	162.5619	26.8279	686.7324	15.5139	788.7998	434.395	44.3392	0.0
PWY-6690	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.1818	0.5455	1.3636	0.0
PWY-6700	67.0	125.8543	140.2037	47.193	28.2857	87.1166	17.0203	199.0813	210.6194	55.3188	42.3664
PWY-6703	66.7046	125.4214	102.4461	42.6254	25.2663	72.839	16.5508	196.9197	205.4761	47.3199	35.2774
PWY-6708	96.6195	0.0	0.0	2.9392	25.683	19.1676	8.9474	10.2997	0.7491	17.2535	0.0
PWY-6737	81.2471	1103.1191	675.3922	232.3676	33.1714	1511.1125	22.7027	1411.8488	676.1962	77.3014	61.2611
PWY-6749	0.0	0.0	11.8729	15.3125	0.0	5.9846	0.0	103.4145	48.2523	0.0	0.0
PWY-6891	30.6575	1066.544	363.0482	148.2357	12.7621	702.2482	0.0	1200.0807	616.1113	19.5733	0.0
PWY-6892	35.2578	1186.2351	458.4011	182.3031	26.4455	875.4334	16.833	1386.3356	713.8374	60.5283	45.757
PWY-6895	54.1595	153.1109	164.909	56.2747	24.095	106.4264	0.0	240.8765	245.8823	43.2015	0.0
PWY-6897	67.0	225.1389	531.8495	143.2966	30.0857	978.9237	19.8886	413.8197	280.4852	60.1272	46.8251
PWY-6901	0.0	2.6613	23.3659	37.5578	0.0	66.3894	0.0	202.3387	85.0862	62.385	44.2985
PWY-6969	62.7376	0.0	0.0	31.5724	32.0954	68.8266	20.0679	126.0331	16.2878	55.7915	0.0
PWY-7003	0.0	2.3922	333.9695	17.9247	0.0	100.9948	0.0	5.3753	152.2594	30.9573	0.0
PWY-7013	0.0	0.0	0.0	11.7242	0.0	64.7502	0.0	29.686	0.0	42.8702	0.0
PWY-7094	86.4444	0.0	0.0	0.0	17.0517	0.0	11.4666	0.0	0.0	0.0	0.0
PWY-7111	138.37	162.9267	646.9634	162.236	44.0346	1412.7733	25.3953	484.7228	185.946	76.97	56.9316
PWY-7184	68.0174	147.3519	391.9434	77.0806	23.0747	554.4303	6.5773	267.5579	287.2494	43.8916	34.0724
PWY-7187	58.5546	279.6266	437.673	101.1782	19.95	656.9679	8.5921	447.4333	418.0908	48.2798	39.4172
PWY-7196	51.9506	160.9441	481.8102	89.7053	25.6812	694.3565	9.1395	304.0242	288.0498	56.5588	46.0758
PWY-7197	67.0	130.9959	334.7588	61.566	22.2353	426.0698	5.7006	228.5216	254.1393	36.9374	29.0248
PWY-7198	0.0	79.4055	294.6952	63.6636	0.0	457.5004	0.0	215.6003	54.8371	0.0	0.0
PWY-7199	0.0	3.2036	286.5343	36.7297	9.7287	105.1566	13.5306	168.4457	148.0923	66.25	57.33
PWY-7200	0.0	4.8821	284.3062	39.1902	13.1299	137.6233	7.5807	162.8904	160.2268	45.5805	36.8146
PWY-7208	91.132	199.0649	627.7242	149.2155	35.128	1138.4986	21.3836	495.1891	296.1714	81.3055	71.5528
PWY-7210	0.0	91.8513	313.9554	75.4745	0.0	512.2906	0.0	262.9489	70.8089	0.0	0.0
PWY-7211	73.3664	171.0473	409.414	89.1491	25.9741	653.7454	8.5867	316.9556	278.3379	40.6377	17.4175
PWY-7219	80.4793	1343.4133	682.9404	220.9841	32.3596	1405.0161	20.1316	1497.5853	840.1621	80.6861	69.454
PWY-7220	80.4	1463.7998	1108.4861	337.6547	25.8462	2414.1631	18.1525	1725.1654	1001.8857	95.5499	81.33
PWY-7221	67.0	1129.8748	609.2912	198.3483	28.2857	1289.9091	18.7347	1294.6102	712.9783	71.8486	60.8618
PWY-7222	80.4	1463.7998	1108.4861	337.6547	25.8462	2414.1631	18.1525	1725.1654	1001.8857	95.5499	81.33
PWY-7228	73.0909	188.467	465.7641	89.27	27.2172	674.5078	8.5433	324.6559	340.1289	53.0725	41.6931
PWY-7229	83.229	1421.0559	790.7717	253.4265	31.2397	1646.4678	19.6634	1610.0712	908.6596	86.3176	73.0076
PWY-7234	60.1796	177.1741	176.2839	45.37	21.1066	117.2422	12.0187	149.1964	231.3745	28.8895	8.1924
PWY-7237	70.0	0.8	84.2	2.6	18.0	22.2	21.0	1.8	56.4	24.0	20.33
PWY-7242	0.0	169.2888	558.4148	202.5772	16.083	1576.5344	18.9461	677.1239	218.9265	61.6521	41.3253
PWY-7254	82.9374	0.0	0.0	0.0	21.1263	7.9046	13.2154	5.8993	1.4788	3.5899	0.0
PWY-7315	24.5122	84.5752	283.5648	112.4795	12.3429	924.747	0.0	287.7285	50.9084	17.7487	0.0
