function	description	AR3	BZ1	CL1	DF1	EB020	EB021	EB024	EB026	KP1	MD3	PE6	SF2	SV1	TL1
EC:1.1.1.284	S-(hydroxymethyl)glutathione dehydrogenase	15697.549999999997	41379.01000000002	51905.210000000014	46450.11000000004	71933.28000000001	17379.160000000003	65821.97	69220.68999999999	99140.07999999999	165172.59000000003	57659.750000000015	116921.1	38535.710000000014	30132.870000000017
EC:1.1.1.287	D-arabinitol dehydrogenase (NADP(+))	0.0	65.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5	0.0	2.0	1.0	29.0
EC:1.1.1.289	Sorbose reductase	0.5	51.55	45.05	33.0	0.0	0.0	0.0	0.0	12.7	13.5	17.5	0.5	0.75	19.25
EC:1.1.1.29	Glycerate dehydrogenase	4263.77	27659.630000000005	19559.03	12759.88	3668.94	2303.7200000000003	2348.17	7808.95	15065.150000000001	15728.77	44018.200000000004	12980.16	9068.630000000001	17347.46
EC:1.1.1.290	4-phosphoerythronate dehydrogenase	507.46	2395.37	2086.91	1850.2399999999998	927.58	489.25	1116.25	2845.83	1321.52	897.64	4975.860000000001	2021.54	591.85	3449.42
EC:1.1.1.291	2-hydroxymethylglutarate dehydrogenase	15.34	12.0	122.32	20.34	0.33	0.0	0.0	0.0	8.33	0.0	305.99	0.0	0.0	227.66999999999996
EC:1.1.1.292	1,5-anhydro-D-fructose reductase (1,5-anhydro-D-mannitol-forming)	147.75	2626.83	2575.25	1950.0	356.5	229.5	430.5	1113.75	1026.0	245.32999999999998	708.38	705.0	206.63	555.1700000000001
EC:1.1.1.294	Chlorophyll(ide) b reductase	1.0	0.5	2.0	0.0	1.0	1.0	15.0	128.5	35.5	4.0	0.0	1.0	1.0	1.0
EC:1.1.1.298	3-hydroxypropionate dehydrogenase (NADP(+))	7.0	4.0	8.0	26.0	0.0	0.0	0.0	0.0	32.0	1.0	31.0	11.0	1.0	0.0
EC:1.1.1.3	Homoserine dehydrogenase	116977.68999999997	140138.22999999995	153771.89999999982	151081.8099999999	199245.01999999996	73654.68000000002	180081.87	144971.46	280185.7700000001	293736.70999999996	221376.19999999984	239657.9999999999	97929.90000000005	119322.63000000006
EC:1.1.1.30	3-hydroxybutyrate dehydrogenase	13170.75	32138.81	38772.34	34864.75000000001	50627.72000000001	13135.380000000001	40129.05	28782.27	71015.68000000001	81169.53	51453.35000000001	54163.350000000006	24337.109999999993	24836.56
EC:1.1.1.300	NADP-retinol dehydrogenase	1.7	109.3	20.2	87.34	53.67	3.0	140.1	1059.0	161.87	699.13	1.0	237.67000000000002	47.33	10.0
EC:1.1.1.302	2,5-diamino-6-(ribosylamino)-4(3H)-pyrimidinone 5'-phosphate reductase	958.0	114.0	115.0	105.0	1096.0	271.0	1621.0	8533.0	616.0	9125.5	1285.5	11385.5	3433.0	98.0
EC:1.1.1.303	Diacetyl reductase ((R)-acetoin forming)	4051.1	1860.1	3937.86	2848.3799999999997	18924.300000000003	3785.23	10114.7	2548.58	14394.28	26688.579999999994	5487.719999999999	18113.289999999997	5173.129999999999	786.46
EC:1.1.1.304	Diacetyl reductase ((S)-acetoin forming)	1791.77	5407.5199999999995	4680.3099999999995	4587.539999999999	19667.940000000002	4379.049999999999	12368.82	6792.16	11947.51	19614.62	9800.65	15654.8	6691.879999999999	5140.7699999999995
EC:1.1.1.305	UDP-glucuronic acid oxidase (UDP-4-keto-hexauronic acid decarboxylating)	30.04	454.96	38.510000000000005	71.89999999999999	183.99	70.67	150.32999999999998	50.0	187.82	1285.0500000000002	103.69	805.5899999999999	547.61	27.33
EC:1.1.1.306	S-(hydroxymethyl)mycothiol dehydrogenase	631.2800000000001	1567.1499999999999	3154.81	2139.61	11198.01	4491.18	7107.9	1170.5	8853.28	15219.04	6017.29	8122.419999999999	2816.9700000000003	736.1600000000001
EC:1.1.1.307	D-xylose reductase	4.25	62.0	39.620000000000005	35.620000000000005	0.0	0.0	0.0	0.0	2.75	2.12	6.0	0.0	0.0	19.0
EC:1.1.1.308	Sulfopropanediol 3-dehydrogenase	1188.29	1636.7399999999998	1934.3	2810.0099999999993	12373.33	2293.0	9294.66	2833.66	9169.55	14712.3	2446.8200000000006	8664.5	3538.33	855.66
EC:1.1.1.31	3-hydroxyisobutyrate dehydrogenase	42433.34	97237.60000000003	108523.40999999999	96243.37000000002	143392.09	31901.950000000004	114194.93	71308.53000000001	194865.31000000008	203712.00999999995	135550.19999999995	158971.15000000002	68607.55	75173.74999999999
EC:1.1.1.310	(S)-sulfolactate dehydrogenase	703.0099999999999	1028.14	1242.7699999999998	1682.7599999999998	8982.49	1851.2699999999998	4552.65	744.6500000000001	5451.780000000001	4780.15	1366.269999999999	3661.5	1402.2599999999998	946.1300000000001
EC:1.1.1.311	(S)-1-phenylethanol dehydrogenase	14.0	0.0	51.0	115.0	0.0	2.0	4.0	188.0	61.25	121.25	127.0	85.75	21.0	0.0
EC:1.1.1.312	2-hydroxy-4-carboxymuconate semialdehyde hemiacetal dehydrogenase	198.75	1112.58	437.25	664.0	224.25	23.83	528.67	1511.08	1524.08	1659.75	2187.08	660.58	544.83	516.9200000000001
EC:1.1.1.313	Sulfoacetaldehyde reductase	2.0	1.5	35.0	5.0	3.0	32.0	1.0	55.0	15.5	2.0	10.5	2.0	0.5	0.0
EC:1.1.1.316	L-galactose 1-dehydrogenase	179.34999999999997	278.65999999999997	1039.9700000000007	966.65	107.0	8.99	94.0	26.009999999999998	585.6499999999999	247.98000000000005	841.0000000000001	212.67	75.66999999999999	419.30999999999995
EC:1.1.1.320	Benzil reductase ((S)-benzoin forming)	547.99	425.83	876.3100000000001	844.2500000000001	350.39	1945.75	521.3599999999999	2724.25	978.9	5441.49	285.39000000000004	2491.5899999999997	1548.64	936.33
EC:1.1.1.325	Sepiapterin reductase (L-threo-7,8-dihydrobiopterin forming)	6.0	6.0	26.0	6.0	974.0	4.0	60.0	0.0	67.0	0.0	0.0	9.0	0.0	0.0
EC:1.1.1.327	5-exo-hydroxycamphor dehydrogenase	20.0	0.0	25.0	8.0	4.0	0.0	0.0	0.0	338.0	94.0	20.0	38.0	120.0	0.0
EC:1.1.1.328	Nicotine blue oxidoreductase	1335.8	1336.9899999999998	2675.17	2697.2799999999997	31643.350000000002	6419.01	33273.24	2502.5	13722.88	32750.82	3579.7	22250.549999999996	6279.05	680.8299999999999
EC:1.1.1.329	2-deoxy-scyllo-inosamine dehydrogenase	5.66	5.33	3.0	6.33	0.0	0.0	0.0	0.0	12.33	9.0	2.0	16.0	7.33	0.0
EC:1.1.1.330	Very-long-chain 3-oxoacyl-CoA reductase	0.0	1.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	6.0	0.0
EC:1.1.1.333	Decaprenylphospho-beta-D-erythro-pentofuranosid-2-ulose 2-reductase	451.51000000000005	1204.5	1995.0	1393.79	7742.5199999999995	5389.01	6922.91	668.5	4872.4400000000005	6982.86	1741.16	5718.7699999999995	1453.75	580.0
EC:1.1.1.335	UDP-N-acetyl-2-amino-2-deoxyglucuronate dehydrogenase	513.5699999999999	5947.92	1907.3300000000004	2459.3999999999996	6343.82	1867.99	3236.16	3365.51	3787.7799999999997	6501.32	1878.8799999999999	4335.0	2743.83	6051.08
EC:1.1.1.336	UDP-N-acetyl-D-mannosamine dehydrogenase	1482.77	1820.47	6044.97	3564.8000000000006	37087.100000000006	5208.71	32200.68	3044.7	13813.77	21295.07	5960.19	16343.289999999999	6823.919999999999	2245.9399999999996
EC:1.1.1.337	L-2-hydroxycarboxylate dehydrogenase (NAD(+))	91.75	488.5	284.75	352.5	373.5	203.0	290.0	301.0	358.5	129.0	91.0	171.0	29.0	49.5
EC:1.1.1.338	(2R)-3-sulfolactate dehydrogenase (NADP(+))	244.52	600.1600000000001	1471.28	925.97	249.07	26.3	316.74	1140.0300000000002	1862.6100000000001	3229.7000000000003	517.67	1961.3899999999996	1182.1499999999999	318.2300000000001
EC:1.1.1.339	dTDP-6-deoxy-L-talose 4-dehydrogenase (NAD(+))	41.5	556.5	71.33	60.33	35.83	11.0	41.0	955.33	635.5	108.5	18.0	48.0	35.5	11.0
EC:1.1.1.34	Hydroxymethylglutaryl-CoA reductase (NADPH)	145.33	102.82	235.83	277.33	479.81999999999994	156.33	564.9900000000001	299.82000000000005	229.83	3242.0	1040.5	1589.33	916.5000000000001	22.0
EC:1.1.1.340	1-deoxy-11-beta-hydroxypentalenate dehydrogenase	0.17	0.0	13.83	15.5	0.0	0.17	0.0	0.0	2.17	1.33	53.67	0.0	49.0	0.0
EC:1.1.1.342	CDP-paratose synthase	0.71	8.29	0.86	0.29	0.0	0.0	0.0	0.0	2.86	0.0	27.86	0.0	0.0	0.0
EC:1.1.1.343	Phosphogluconate dehydrogenase (NAD(+)-dependent, decarboxylating)	110532.98999999999	122818.18000000004	144273.16	151285.93000000008	147457.7	54868.73000000002	134603.19000000003	96576.26999999999	251348.98000000004	214026.76000000004	183381.0399999999	179090.58999999997	64456.600000000035	114748.91000000009
EC:1.1.1.344	dTDP-6-deoxy-L-talose 4-dehydrogenase (NAD(P)(+))	0.33	0.33	6.67	1.4400000000000002	3.11	0.0	0.0	0.0	7.45	46.44	51.0	32.44	9.34	0.0
EC:1.1.1.346	2,5-didehydrogluconate reductase (2-dehydro-L-gulonate-forming)	1620.7500000000002	5895.21	6963.250000000002	7197.48	11961.679999999998	3873.73	6314.639999999999	6478.91	17567.25	23066.55999999999	9656.48	13128.34	5651.18	3718.9100000000003
EC:1.1.1.35	3-hydroxyacyl-CoA dehydrogenase	50682.369999999995	98768.55000000003	103548.86000000004	99339.58000000005	148845.59999999995	55023.999999999985	123953.34000000001	91905.95	190763.18000000002	216988.91999999995	170419.00999999992	186018.60999999996	79095.36000000004	95799.72000000009
EC:1.1.1.350	Ureidoglycolate dehydrogenase (NAD(+))	464.44	44.91	336.42	156.06	84.0	2.5	39.0	37.0	2311.57	767.49	183.68	711.4599999999999	325.63	132.5
EC:1.1.1.36	Acetoacetyl-CoA reductase	8948.32	42201.0	34306.53999999999	29904.540000000015	21074.65	5054.3	15758.99	58826.1	52013.830000000016	98368.34999999999	43334.65999999999	69578.62000000001	20779.780000000002	26433.579999999998
EC:1.1.1.361	Glucose-6-phosphate 3-dehydrogenase	21.409999999999997	4.0	71.73	7.359999999999999	0.12	0.0	0.0	0.0	22.05	8.0	45.33	8.05	3.64	0.0
EC:1.1.1.362	Aklaviketone reductase	1.0	0.0	5.0	5.5	0.0	0.0	0.0	0.0	75.0	606.5	0.5	48.0	103.5	0.0
EC:1.1.1.363	Glucose-6-phosphate dehydrogenase (NAD(P)(+))	76362.35999999997	110369.17000000003	127481.9500000001	124686.1000000001	179040.40999999997	55599.460000000036	156767.48	108754.8	211731.64	237413.64000000004	163001.60999999996	184601.97999999995	70610.86000000004	95313.09000000008
EC:1.1.1.364	dTDP-4-dehydro-6-deoxy-alpha-D-gulose 4-ketoreductase	0.0	16.0	2.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0
EC:1.1.1.367	UDP-2-acetamido-2,6-beta-L-arabino-hexul-4-ose reductase	64.74	121.16	68.12	86.53	2754.75	139.0	667.25	525.0	320.5	540.12	62.5	419.33	201.0	119.08
EC:1.1.1.368	6-hydroxycyclohex-1-ene-1-carbonyl-CoA dehydrogenase	47.0	619.58	1498.65	305.65	2.25	1.25	1.25	0.0	35.25	3.25	3460.15	14.25	3.5	382.08
EC:1.1.1.369	D-chiro-inositol 1-dehydrogenase	3235.01	9685.879999999997	13540.19	12582.29	45852.81	10050.150000000001	39470.18	45189.49	25223.780000000002	85115.95	14485.41	57359.670000000006	18759.579999999998	2936.32
EC:1.1.1.37	Malate dehydrogenase	112916.29999999997	118959.20000000001	139804.86000000002	140295.20000000007	167663.23999999993	66832.24000000002	155910.94000000003	123390.98	255517.01	244081.56999999995	179134.23999999985	213691.3299999999	79214.24000000003	111978.04000000007
EC:1.1.1.370	Scyllo-inositol 2-dehydrogenase (NAD(+))	7.29	12.0	51.71	19.86	91.5	124.0	22.0	108.5	2.14	13.71	44.71	8.64	12.14	28.0
EC:1.1.1.371	Scyllo-inositol 2-dehydrogenase (NADP(+))	394.46999999999997	127.75999999999999	620.55	398.15000000000003	267.45	148.11	249.19999999999996	102.0	1331.7500000000002	3442.95	634.5	2824.22	1121.8300000000002	67.33
EC:1.1.1.373	Sulfolactaldehyde 3-reductase	123.38	159.29	853.53	467.29	4.0	1.0	26.0	4.0	598.53	511.1	289.86	359.97	223.1	186.0
EC:1.1.1.374	UDP-N-acetylglucosamine 3-dehydrogenase	941.0	32.0	141.0	23.0	1104.0	117.0	1602.0	15.0	415.0	8894.5	1922.5	11173.5	3146.0	92.0
EC:1.1.1.376	L-arabinose 1-dehydrogenase (NAD(P)(+))	291.87	581.1500000000001	875.92	852.1500000000001	63.75	5.2	161.25	1241.5	899.3199999999999	1291.0	3739.0299999999997	305.95000000000005	252.2	50.2
EC:1.1.1.377	L-rhamnose 1-dehydrogenase (NADP(+))	451.76	1097.6000000000001	2496.6599999999994	2154.29	174.4	16.6	280.5	102.2	1932.47	2980.7200000000003	3723.5299999999997	2504.8500000000004	1298.7	79.19999999999999
EC:1.1.1.378	L-rhamnose 1-dehydrogenase (NAD(P)(+))	451.76	1097.6000000000001	2496.6599999999994	2154.29	174.4	16.6	280.5	102.2	1932.47	2980.7200000000003	3723.5299999999997	2504.8500000000004	1298.7	79.19999999999999
EC:1.1.1.38	Malate dehydrogenase (oxaloacetate-decarboxylating)	20519.36	47857.30000000002	46407.16000000001	27730.360000000015	100942.28000000001	25284.09000000001	96805.75	49267.869999999995	70486.57	146269.04000000004	125881.54	122776.22999999998	36308.69000000002	46277.60000000003
EC:1.1.1.380	L-gulonate 5-dehydrogenase	198.84	113.28999999999999	285.07	143.65	5.0	1.11	0.0	0.0	286.3	66.47	189.98	58.44	29.85	14.0
EC:1.1.1.381	3-hydroxy acid dehydrogenase	1172.8999999999996	2971.4499999999994	3868.309999999999	4703.859999999998	725.4000000000001	564.61	1448.2	1756.8000000000002	4150.049999999999	8059.139999999999	8257.529999999999	4954.89	2773.06	2129.8299999999995
EC:1.1.1.385	Dihydroanticapsin 7-dehydrogenase	6.67	0.0	17.0	0.0	0.0	0.0	0.0	181.0	283.92	19.58	0.33	29.08	3.0	11.0
EC:1.1.1.387	L-serine 3-dehydrogenase (NAD(+))	0.0	0.0	0.0	0.0	0.0	16.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.388	Glucose-6-phosphate dehydrogenase (NAD(+))	0.0	0.0	1.0	0.0	0.0	0.0	0.0	165.0	5.33	0.0	0.0	11.33	0.0	0.0
EC:1.1.1.4	(R,R)-butanediol dehydrogenase	4051.1	1860.1	3937.86	2848.3799999999997	18924.300000000003	3785.23	10114.7	2548.58	14394.28	26688.579999999994	5487.719999999999	18113.289999999997	5173.129999999999	786.46
EC:1.1.1.40	Malate dehydrogenase (oxaloacetate-decarboxylating) (NADP(+))	17795.57	69633.97	65581.31000000001	57683.76000000005	58875.02000000002	37734.940000000024	47072.17	65700.56	95242.08000000003	120617.04000000002	87822.29000000002	80202.88000000003	43192.16000000001	56082.24000000003
