function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:1.1.1.17	316.67	1099.46	603.29	1614.34	372.3	692.15	78.0	319.40999999999997	398.0	158.0	2641.77	447.37999999999994	140.1	179.48999999999995
EC:1.1.1.173	2988.23	661.3500000000001	889.44	1912.3299999999997	636.95	1953.15	192.2	1057.15	228.79999999999998	3.6	29.3	242.48	96.0	1238.31
EC:1.1.1.18	11690.38	47320.41	14048.0	69137.78000000001	8478.149999999998	9490.62	44021.33	7869.450000000001	1400.4499999999998	9360.79	23286.84	1750.4399999999998	15015.84	8068.37
EC:1.1.1.193	52166.00000000003	122362.45999999999	68632.18000000001	179469.16999999995	32757.500000000004	35905.80000000001	120042.93000000001	34009.990000000005	31988.839999999993	21788.820000000003	55076.24000000001	23838.060000000005	42376.600000000006	30606.83000000002
EC:1.1.1.2	13.0	7.0	12.0	27.0	30.0	14.0	3133.0	1.0	174.0	372.0	39.0	3.0	73.0	6.0
EC:1.1.1.202	125.0	86.0	172.5	48.83	16.0	224.5	1.0	121.5	217.25	0.0	16.0	314.25	14.0	8.0
EC:1.1.1.203	9142.71	6918.279999999999	11401.14	14131.400000000001	3726.9300000000003	10783.849999999999	8900.07	10302.469999999998	3867.67	1193.12	5206.319999999999	1300.8999999999999	3837.5	8795.009999999998
EC:1.1.1.205	54900.27000000002	99406.60999999999	74705.64	151699.07999999996	34012.280000000006	39460.50000000001	84488.1	35792.49999999999	33276.59999999999	30721.74	64906.89000000001	24193.090000000015	47753.84	32315.560000000023
EC:1.1.1.206	780.5	1053.75	1630.5	3492.75	1056.42	659.0	4983.25	1164.17	160.5	3665.0	2069.33	110.25	1975.67	755.42
EC:1.1.1.21	7955.8	6.2	344.4	10.0	0.6	4599.37	0.0	4968.0	4241.0	3.0	0.0	179.4	0.0	2707.5
EC:1.1.1.215	7336.120000000001	1529.85	5557.129999999999	3728.5399999999995	1132.65	4715.279999999999	12295.449999999999	5168.609999999999	1037.37	2731.5499999999997	2923.9199999999996	798.8600000000001	3373.29	4107.16
EC:1.1.1.216	171.0	1418.0	6019.0	1809.0	776.0	498.0	230.0	53.0	36.0	5.0	188.0	750.0	253.0	298.0
EC:1.1.1.219	27753.679999999997	11945.670000000002	11981.03	15316.919999999998	5546.65	19205.410000000014	3856.9299999999994	17259.889999999996	14912.04	3608.3399999999997	8668.07	2337.73	2260.6499999999996	14345.07
EC:1.1.1.22	56120.21000000002	91133.41	66466.09	138827.60999999996	31815.840000000007	37800.80999999999	78277.46	40477.61	33594.56999999999	22409.74	53772.970000000016	13175.149999999996	38859.12000000001	32655.470000000023
EC:1.1.1.23	48857.02000000001	88874.72	63111.73000000001	133000.68	30226.27000000001	35428.659999999996	81683.44000000002	33981.08	31564.439999999995	20955.02	51179.560000000005	23445.660000000014	39241.61	29754.84000000002
EC:1.1.1.243	112.89	179.89	124.22	993.67	91.56	291.78	0.0	9.33	1.0	0.0	2.56	11.11	2.0	122.22
EC:1.1.1.244	0.4	5.6	18.8	19.4	0.6	0.8	0.0	0.2	0.0	0.0	0.2	1.6	0.0	0.0
EC:1.1.1.25	67513.43000000004	99296.10999999997	76655.33000000002	151950.57999999996	35835.630000000005	45707.99999999999	98997.21	44557.219999999994	35926.189999999995	23093.010000000002	60194.46000000003	25512.46000000001	42327.110000000015	40014.26000000001
EC:1.1.1.251	152.14	105.0	25.5	188.83	12.14	9.33	0.0	14.43	1.0	0.0	0.0	8.71	0.0	25.1
EC:1.1.1.26	14242.08	28012.559999999994	29313.109999999997	34756.350000000006	12837.69	13842.849999999999	8097.51	10969.49	7825.34	3845.61	13688.99	7338.74	10679.99	12096.259999999998
EC:1.1.1.261	1402.22	2932.14	2735.8199999999997	6054.92	1363.1499999999999	593.84	59.0	215.98000000000002	18.58	1225.59	4021.5299999999997	445.26	1559.6699999999998	525.8199999999999
EC:1.1.1.262	42004.53000000001	85733.77000000002	56008.76000000002	128375.92000000003	29892.07000000001	31374.019999999997	81640.27	31990.750000000004	27585.959999999995	15079.400000000001	45264.83000000001	20789.940000000013	31962.000000000007	28379.55000000001
EC:1.1.1.264	10156.31	1766.6599999999999	7025.5	3695.1	560.21	8056.25	1738.17	7034.92	3765.33	110.11	5097.5	958.7	528.33	6249.17
EC:1.1.1.267	48308.58999999999	82592.15000000001	59377.26999999999	126326.12999999999	27987.940000000006	33530.8	76224.12	33136.25	31421.279999999995	20787.49	50724.810000000005	22527.090000000007	38843.740000000005	27906.98000000002
EC:1.1.1.27	3322.2799999999997	4456.29	2592.14	5226.28	1914.3799999999999	1226.84	3431.16	891.67	815.2400000000001	408.09999999999997	3103.14	991.3399999999999	775.96	1121.6200000000003
EC:1.1.1.271	36971.689999999995	53813.880000000005	34523.9	84592.74	14313.33	25528.960000000017	64096.28999999999	30585.420000000002	28455.610000000004	12475.76	26166.600000000006	7408.999999999998	17502.579999999998	22283.739999999994
EC:1.1.1.272	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	183.0	8.0	0.0	0.0	0.0
EC:1.1.1.275	176.0	483.0	358.5	2423.0	267.0	1023.5	0.0	166.5	8.0	25.0	5.0	30.5	4.0	422.5
EC:1.1.1.276	470.75000000000006	33408.33	4244.67	44919.36	3583.44	641.83	42893.75	999.42	134.34	1102.6899999999998	8325.92	268.49	8495.33	549.75
EC:1.1.1.28	8022.920000000001	48961.030000000006	14822.189999999997	87306.67	13401.82	7453.8099999999995	51483.7	13792.289999999999	4918.5199999999995	9735.380000000001	19192.63	3325.92	16808.33	8262.25
EC:1.1.1.281	1249.67	6221.91	4908.460000000001	4966.16	1975.4099999999999	1503.7999999999997	3340.34	2063.59	460.35	2682.0	5694.99	1006.2899999999998	2667.49	1196.8100000000004
EC:1.1.1.282	47.0	1.0	9.25	12.0	0.0	7.66	0.0	12.0	1.0	0.0	0.0	0.0	0.0	14.34
EC:1.1.1.284	28640.210000000014	83702.92999999998	67473.67000000001	122622.54999999999	28319.020000000004	33191.649999999994	66925.72000000002	26924.100000000013	15219.83	9234.4	38319.54	10022.19	29451.850000000002	28129.610000000004
EC:1.1.1.287	0.0	2.0	0.0	148.5	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.289	598.5	4.5	19.5	9.5	0.5	189.0	0.5	3.5	2.0	0.0	1.5	3.5	0.5	120.5
EC:1.1.1.29	2294.08	5976.790000000001	5350.139999999999	8865.33	3160.73	3038.6000000000004	4016.5299999999997	2359.61	2901.71	526.8	1485.67	1153.29	1253.1699999999998	2554.2699999999995
EC:1.1.1.290	215.72	11.12	232.36	76.08	16.64	158.0	144.75	1210.63	254.4	393.45	45.120000000000005	103.23	63.5	252.69999999999996
EC:1.1.1.291	0.0	0.0	1.67	0.0	0.0	80.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
EC:1.1.1.292	524.05	208.79000000000002	720.38	241.57999999999998	86.33	2182.83	828.75	2536.33	195.5	11.75	100.62	105.44999999999999	169.0	1578.83
EC:1.1.1.294	0.0	1.0	35.5	4.5	1.0	3.0	221.5	0.5	1.0	1.0	0.0	1.0	16.0	0.5
EC:1.1.1.3	54284.05000000001	101050.09000000003	75209.47	160774.93999999994	37398.26	39020.62	100452.20000000001	39079.13999999999	34386.77	29633.820000000003	72810.58000000002	26748.640000000014	54720.74000000001	33573.46000000003
EC:1.1.1.30	27336.600000000002	34335.090000000004	51202.430000000015	56215.25999999999	17834.77	24114.010000000002	32814.740000000005	20750.739999999998	13139.57	10516.339999999998	29158.95	9084.800000000001	22063.82	21988.56000000001
EC:1.1.1.300	14.1	236.1	178.0	800.4	80.3	26.0	1138.0	239.4	14.0	3.0	86.0	8.9	168.1	105.0
EC:1.1.1.302	16.0	93.0	109.0	87.0	9.0	26.0	1027.0	108.0	70.0	501.0	10.0	6.0	43.0	40.0
EC:1.1.1.303	5225.56	7617.21	9007.939999999999	12586.94	2782.52	3146.94	7027.75	1325.87	416.47999999999996	2578.36	17830.370000000003	3306.36	6341.12	2410.23
EC:1.1.1.304	5682.360000000001	14616.660000000002	25176.690000000006	21740.06	7062.73	5013.99	7722.59	1746.92	701.99	2563.61	13898.750000000002	3410.34	7494.83	3849.1899999999996
EC:1.1.1.305	145.46999999999997	547.3299999999999	277.75	1251.1599999999999	514.81	31.990000000000002	51.0	1206.43	48.67	78.0	143.67000000000002	36.370000000000005	94.33	133.76999999999998
EC:1.1.1.306	2653.05	5772.54	6595.42	11462.1	1976.4700000000003	1978.6599999999999	587.0	657.84	214.91	3538.42	5289.389999999999	337.80000000000007	2545.9	1124.8300000000002
EC:1.1.1.307	0.0	0.0	2.38	0.0	0.0	10.870000000000001	0.0	0.75	0.0	0.0	0.0	0.25	0.0	6.87
EC:1.1.1.308	755.35	6351.4	4652.38	12411.66	2062.63	1186.9099999999999	2377.67	1000.1600000000001	481.16	2048.0	11351.67	644.22	4766.33	1882.58
EC:1.1.1.31	68483.43000000001	85316.15	128954.56999999999	126529.54999999999	42155.810000000005	56732.549999999996	78024.31000000001	51159.51999999999	34152.97	22056.760000000002	72803.61000000002	21096.340000000004	51484.409999999996	51718.33000000001
EC:1.1.1.310	453.59000000000003	2424.83	3805.28	3757.77	961.12	421.10999999999996	492.17	251.15000000000003	436.15999999999997	717.11	4393.99	376.47	2066.83	796.1099999999998
EC:1.1.1.311	65.0	3.0	1.0	2.0	1.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	102.0
EC:1.1.1.312	1263.08	684.5	1473.17	1931.0	556.25	370.25	1201.0	947.92	313.5	20.75	2538.75	216.0	462.42	550.9200000000001
EC:1.1.1.313	3.0	0.0	2.5	2.83	0.0	0.0	41.0	0.0	0.0	16.0	0.0	0.0	0.0	11.0
EC:1.1.1.316	464.99	137.99999999999997	548.6800000000001	320.32	63.010000000000005	935.66	44.67	61.31999999999999	49.0	1.0	10.66	100.0	33.33	829.3300000000002
EC:1.1.1.320	284.91	1009.26	675.5400000000001	3390.46	868.31	775.4	2652.5	425.0	986.5	2025.75	269.4	513.65	378.79	628.93
EC:1.1.1.325	0.0	1.0	99.0	0.0	0.0	20.0	0.0	0.0	0.0	4.0	1001.0	14.0	62.0	9.0
EC:1.1.1.327	138.0	1417.0	6318.0	1785.0	776.0	502.0	69.0	52.0	33.0	4.0	159.0	749.0	81.0	298.0
EC:1.1.1.328	2708.38	7822.34	7043.09	13273.27	2736.07	2248.66	1636.0	511.17	208.58	2756.42	10683.39	471.64	8141.57	1705.33
EC:1.1.1.329	7.0	134.0	397.0	57.0	29.0	33.0	1.0	6.0	1.0	0.0	4.0	3.0	4.0	12.0
EC:1.1.1.330	128.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.333	671.05	1575.8700000000001	2405.47	2865.51	709.69	1252.12	132.0	308.5	115.0	3055.42	1029.8899999999999	135.1	170.67000000000002	554.05
EC:1.1.1.335	1061.67	2737.9900000000002	7264.74	4955.68	1702.6599999999999	1201.0	587.6700000000001	1211.1599999999999	331.08	273.0	339.66	995.42	722.67	1139.49
EC:1.1.1.336	1665.5300000000002	8980.19	8130.3099999999995	14016.260000000002	4315.699999999999	2942.86	5590.2	593.53	484.88	4518.21	7741.55	717.09	9480.55	1892.51
EC:1.1.1.337	46.17	57.25	30.5	1.17	51.0	290.67	4.25	462.75	16.5	8.17	91.75	7.75	21.75	162.17
EC:1.1.1.338	252.13000000000002	1592.0199999999998	1118.66	3071.24	801.9599999999999	1120.4100000000003	1104.37	466.56000000000006	131.45999999999998	11.6	113.47	152.78	176.32999999999996	827.15
EC:1.1.1.339	215.0	301.0	1907.0	680.0	320.0	204.0	4441.5	1431.5	94.0	403.0	367.5	110.0	538.5	438.0
EC:1.1.1.34	53.5	637.99	246.33	2863.33	568.16	99.5	143.0	100.33	4.5	771.0	116.66	16.0	181.33000000000004	170.0
EC:1.1.1.340	0.67	0.0	2.0	1.17	50.0	3.67	0.0	0.0	0.0	0.17	0.0	0.5	0.0	2.67
EC:1.1.1.342	32.14	0.0	3.0	0.0	0.14	1.0	0.0	8.43	0.0	0.0	0.0	0.71	0.0	0.43
EC:1.1.1.343	53342.080000000016	79803.79	48663.02999999999	122238.94	24580.380000000012	40007.57000000001	57971.48000000001	42074.270000000026	33577.13999999999	24315.36	47901.69000000001	10784.869999999999	29425.200000000008	31284.08000000001
EC:1.1.1.344	65.89	25.89	8.89	41.34	9.89	7.779999999999999	0.0	0.33	0.0	0.0	3.56	1.11	0.0	2.55
EC:1.1.1.346	5761.32	9995.11	11053.800000000001	19054.21	4608.08	4269.88	11498.08	5156.0	892.56	5712.0	12031.93	632.5299999999999	4951.35	4242.99
EC:1.1.1.35	65089.40999999998	77316.63000000002	100669.2	116985.50000000003	39343.200000000004	47459.28	67945.08000000002	45472.46999999997	37689.45	22148.940000000006	55044.190000000024	18804.92	47350.520000000004	43038.68000000002
EC:1.1.1.350	286.65999999999997	1517.98	6522.07	1900.42	801.02	751.3399999999999	70.0	77.43	269.0	4.0	164.14	1020.25	96.0	325.71
EC:1.1.1.36	25926.579999999998	54681.8	35818.62	77808.84000000001	15492.75	16888.050000000003	67132.34	13289.45	9916.000000000002	6190.66	16520.739999999998	5399.299999999999	16218.3	16375.289999999999
EC:1.1.1.361	43.24	4.76	9.21	4.96	1.6400000000000001	70.07	0.0	0.0	0.0	0.0	0.82	22.57	0.12	5.76
EC:1.1.1.362	56.0	108.83	155.0	739.17	149.0	6.0	3.0	1.0	1.0	0.0	4.0	77.5	0.0	10.5
EC:1.1.1.363	58535.74000000003	98627.33	70735.75000000001	153883.07	35318.17999999999	43327.079999999994	76269.09	42658.32	32451.76	28702.65	72405.06000000003	11723.17	49313.36	32819.09000000001
EC:1.1.1.367	211.25	394.67	95.72	238.00000000000003	183.33	81.04	539.33	49.5	134.75	147.0	2380.0	51.17	418.84000000000003	28.699999999999996
EC:1.1.1.368	195.67	0.67	0.0	1.33	2.0	1.67	2.33	42.33	101.25	1.0	45.0	25.92	0.67	0.33
EC:1.1.1.369	11690.38	47320.41	14048.0	69137.78000000001	8478.149999999998	9490.62	44021.33	7869.450000000001	1400.4499999999998	9360.79	23286.84	1750.4399999999998	15015.84	8068.37
EC:1.1.1.37	51092.600000000006	89529.3	67104.23000000001	133243.68	30668.61000000001	36118.67	80918.86	32200.33	31361.939999999995	21681.320000000003	52855.810000000005	25803.250000000015	41155.36	30047.670000000013
EC:1.1.1.370	2.86	1.14	2.71	1.71	0.14	25.57	0.0	0.0	0.0	0.0	0.57	8.57	0.0	3.14
EC:1.1.1.371	565.9499999999999	2367.58	755.93	3125.5400000000004	922.72	502.81	274.0	86.26	24.0	710.11	1701.82	370.4	262.32	185.92999999999998
EC:1.1.1.373	90.14	157.0	62.25	237.0	108.14	762.33	169.0	18.43	15.0	0.0	7.0	25.71	27.0	297.1
EC:1.1.1.374	70.0	66.0	142.0	82.0	29.0	305.0	0.0	9.0	1.0	0.0	1.0	11.0	12.0	134.0
EC:1.1.1.376	3683.92	306.3	425.03	1417.1599999999999	337.92	749.0699999999999	1143.5	768.33	31.0	533.0	100.5	254.19	210.5	614.24
EC:1.1.1.377	2988.23	661.3500000000001	889.44	1912.3299999999997	636.95	1953.15	192.2	1057.15	228.79999999999998	3.6	29.3	242.48	96.0	1238.31
EC:1.1.1.378	2988.23	661.3500000000001	889.44	1912.3299999999997	636.95	1953.15	192.2	1057.15	228.79999999999998	3.6	29.3	242.48	96.0	1238.31
EC:1.1.1.38	28390.62000000001	48533.94000000001	20189.350000000006	70381.99	7461.179999999999	11901.03	39535.57000000001	6987.570000000001	8569.49	10809.45	25371.879999999997	6687.759999999999	17528.780000000002	6269.73
EC:1.1.1.380	1723.5	81.14	240.88	315.1499999999999	14.559999999999999	600.24	0.5	120.76	18.0	2.11	9.07	159.28	7.5	265.9
EC:1.1.1.381	5815.1	4036.62	2453.36	7733.789999999999	2475.6	2203.0700000000006	1477.6899999999998	1604.28	1280.71	220.93000000000004	398.97	679.0699999999999	729.49	2244.19
EC:1.1.1.385	29.0	115.8	304.0	337.0	28.6	28.0	0.0	0.0	24.0	0.0	15.0	4.0	2.0	5.0
EC:1.1.1.387	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0
EC:1.1.1.388	1.0	5.0	190.0	8.0	1.0	17.0	0.0	66.0	1.0	347.0	8.0	13.0	41.0	7.0
EC:1.1.1.4	5225.56	7617.21	9007.939999999999	12586.94	2782.52	3146.94	7027.75	1325.87	416.47999999999996	2578.36	17830.370000000003	3306.36	6341.12	2410.23
EC:1.1.1.40	36488.60000000002	52023.65999999999	62493.39000000002	87360.76000000001	28826.510000000017	29044.119999999995	51527.90000000001	28694.910000000003	25952.67	12352.7	35132.72	10531.57	30054.660000000014	27175.099999999995
EC:1.1.1.41	16959.579999999998	8079.95	6832.05	7751.1799999999985	3078.71	8336.609999999999	5497.58	8477.3	7923.49	6275.66	5319.629999999999	1308.7700000000004	2700.1399999999994	6280.659999999999
EC:1.1.1.42	54268.81	102186.66999999998	73041.17000000001	163281.94999999992	38762.66000000001	40448.560000000005	93367.06	41332.170000000006	34861.310000000005	25725.230000000003	68348.14000000001	26285.570000000025	52990.189999999995	33860.18000000001
EC:1.1.1.43	266.0	88.2	352.6	213.0	42.6	92.2	223.0	1153.2	33.4	25.0	51.0	68.4	155.0	277.4
EC:1.1.1.44	53342.080000000016	79803.79	48663.02999999999	122238.94	24580.380000000012	40007.57000000001	57971.48000000001	42074.270000000026	33577.13999999999	24315.36	47901.69000000001	10784.869999999999	29425.200000000008	31284.08000000001
EC:1.1.1.47	14079.67	42137.05	15615.710000000001	59726.4	7999.030000000001	16704.7	46261.62	14705.609999999999	8820.789999999999	3687.1	11586.68	4490.79	6012.11	11706.550000000001
EC:1.1.1.48	3031.67	9892.84	11338.0	16593.440000000002	5265.5199999999995	6304.08	7158.17	5518.83	3057.83	516.11	8393.0	961.08	7048.83	5219.08
EC:1.1.1.49	58535.74000000003	98627.33	70735.75000000001	153883.07	35318.17999999999	43327.079999999994	76269.09	42658.32	32451.76	28702.65	72405.06000000003	11723.17	49313.36	32819.09000000001
EC:1.1.1.51	1285.68	1977.9	6862.97	2184.0	987.2	1624.9	408.0	709.42	205.5	20.0	249.0	908.3	303.66999999999996	1491.17
EC:1.1.1.53	4655.79	10991.64	18684.430000000004	14038.02	4789.18	4096.67	3023.25	702.4100000000001	129.5	2242.42	16714.260000000002	2456.3399999999997	8173.99	2137.18
EC:1.1.1.56	1832.77	813.8399999999999	1058.67	2520.8199999999997	634.83	783.0399999999998	910.0	251.49	145.0	45.0	212.0	130.3	219.0	940.1999999999999
EC:1.1.1.57	4949.52	47519.06	13283.64	66350.72	10354.22	3163.3300000000004	40046.67	1766.6	615.5799999999999	3603.72	7441.5599999999995	1273.92	4059.83	2649.7799999999997
EC:1.1.1.58	8581.460000000001	15128.619999999999	10020.11	31273.33	9065.23	5932.61	12323.68	4291.99	2522.83	6711.36	19727.81	3228.13	13994.66	4461.17
EC:1.1.1.6	1792.77	29768.19	317.49	41912.100000000006	969.3699999999999	280.34999999999997	36881.83	1227.21	97.33	119.33	252.07	144.03000000000003	822.1	446.49
EC:1.1.1.60	28933.789999999997	20101.63000000001	29146.360000000004	36283.71000000001	9889.920000000002	14170.87	11481.949999999999	9998.630000000003	10969.36	3348.43	19648.59	4581.11	10468.81	13163.29
EC:1.1.1.61	317.94	298.87	223.65	465.33000000000004	160.07	942.5300000000001	788.6700000000001	36.43	18.33	1.0	8.0	82.11	137.32999999999998	461.1
EC:1.1.1.62	128.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.65	28.67	29509.83	494.0	42070.99	960.5	143.32999999999998	37955.16	428.33000000000004	20.66	5.66	112.5	36.33	877.0	144.32999999999998
EC:1.1.1.67	1706.8400000000001	67422.51	5912.5	93418.77	4980.599999999999	2555.66	73717.67	1723.16	183.32999999999998	2302.11	9175.5	700.16	4893.83	1761.1599999999999
EC:1.1.1.69	29757.59	20008.300000000007	42627.740000000005	32480.48000000001	9960.949999999997	25158.960000000003	20885.319999999996	24673.2	14248.26	6922.42	10679.079999999998	8613.32	3858.42	21136.27
EC:1.1.1.76	5682.360000000001	14616.660000000002	25176.690000000006	21740.06	7062.73	5013.99	7722.59	1746.92	701.99	2563.61	13898.750000000002	3410.34	7494.83	3849.1899999999996
EC:1.1.1.77	91.14	368.0	77.75	209.83	212.14	6.33	17.0	15.43	46.0	131.0	102.0	44.71	51.0	13.1
EC:1.1.1.79	23921.73	13332.210000000001	23868.440000000002	24437.77	7240.580000000001	16035.080000000002	27560.45	13107.53	7878.32	3579.77	3754.8300000000004	3875.8399999999997	5313.99	15833.229999999998
EC:1.1.1.8	0.0	412.0	76.0	425.0	115.0	10.0	68.0	3.0	0.0	67.0	28.0	2.0	281.0	6.0
EC:1.1.1.81	54425.30000000002	37031.41	55892.4	60386.450000000026	18298.089999999997	38349.26999999999	44728.780000000006	35206.48	26313.049999999996	6118.399999999999	10911.99	20230.420000000006	11711.06	36518.16000000002
EC:1.1.1.82	44.5	2.0	3.0	1.5	2.0	110.0	1.0	103.0	2.5	0.0	0.0	13.0	0.0	19.5
EC:1.1.1.83	22756.719999999998	13475.540000000003	27059.78	27305.120000000006	7182.959999999999	16118.21	21936.32	17515.86	11095.61	3370.31	4799.54	7489.81	8554.25	15573.050000000001
EC:1.1.1.85	51331.86	87599.2	64848.77000000002	131144.37	29919.280000000013	40002.759999999995	78329.89000000001	38508.18	34729.07	20463.75	43371.950000000004	23917.710000000017	32717.590000000007	33574.06000000001
EC:1.1.1.86	48808.99	85558.05000000002	60947.77	127956.48	28832.39000000001	32278.300000000014	82249.87	33808.600000000006	31846.279999999995	21045.24	50672.560000000005	13750.19	38685.14	27177.480000000014
EC:1.1.1.87	0.0	14.5	4.67	25.17	8.33	113.67	17.5	33.0	76.0	289.0	27.5	0.0	5.0	7.0
EC:1.1.1.88	1770.6400000000003	4319.02	2211.96	3539.1299999999997	1513.67	763.03	5704.49	583.3299999999999	373.65999999999997	129.32999999999998	340.0	694.66	601.49	1328.9799999999998
EC:1.1.1.9	435.84000000000003	2299.3100000000004	1229.5300000000002	5444.66	1217.65	1813.81	833.8399999999999	794.41	83.0	76.0	375.66999999999996	120.1	368.33000000000004	1415.15
EC:1.1.1.90	479.76	2096.04	2157.0499999999997	4649.5	946.16	882.57	2775.0	793.5099999999999	364.33	491.58	3363.91	268.36999999999995	1057.34	448.68000000000006
EC:1.1.1.91	2977.5	3267.8199999999997	7062.88	5302.74	941.83	6095.03	171.5	5378.59	3313.83	787.99	6314.0	688.08	1607.0	4476.7
EC:1.1.1.93	22756.719999999998	13475.540000000003	27059.78	27305.120000000006	7182.959999999999	16118.21	21936.32	17515.86	11095.61	3370.31	4799.54	7489.81	8554.25	15573.050000000001
EC:1.1.1.94	49475.16000000001	87875.89	63606.69000000001	132479.73	30299.980000000007	36263.86000000001	81671.52	33959.08	31818.929999999997	18354.9	48143.810000000005	23531.65000000001	39078.600000000006	30154.74000000002
EC:1.1.1.95	102586.60000000002	131120.43000000002	130843.23000000001	210204.79000000004	50587.28000000003	81572.44999999998	120672.52	82596.28000000003	56121.92	34947.71000000001	91500.75000000003	35831.28000000002	69987.69000000003	72919.04
EC:1.1.2.3	17190.65	39585.049999999996	72342.95999999999	65277.36000000001	20757.09	18491.770000000008	32009.71	12795.189999999999	8213.29	8136.02	25433.289999999997	8709.66	15201.75	16951.29
