function	description	A1	A2	C1	C2	D2	iGEM.18	iGEM.4	iGEM.9	iGEMPD.3
EC:1.1.1.173	L-rhamnose 1-dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0
EC:1.1.1.179	D-xylose 1-dehydrogenase (NADP(+))	102.0	15.0	24.0	38.0	0.0	120.0	314.0	0.0	0.0
EC:1.1.1.18	Inositol 2-dehydrogenase	572.8	497.2	201.29	192.6	270.5	1027.6	1671.2	81.5	102.83
EC:1.1.1.193	5-amino-6-(5-phosphoribosylamino)uracil reductase	8393.48	8716.08	10560.840000000004	23320.169999999995	3362.1499999999996	9658.13	15984.19	2191.89	1767.83
EC:1.1.1.202	1,3-propanediol dehydrogenase	26.9	229.1	20.0	1.8	87.0	433.79999999999995	61.1	37.0	7.0
EC:1.1.1.203	Uronate dehydrogenase	0.0	0.0	0.0	0.0	1.0	1.0	4.0	5.84	3.0
EC:1.1.1.205	IMP dehydrogenase	9381.210000000001	8902.75	10883.510000000002	23525.239999999998	4395.65	11212.57	18564.760000000002	2666.8900000000003	2337.67
EC:1.1.1.206	Tropinone reductase I	0.0	0.0	0.0	0.0	0.0	1.67	0.0	4.5	0.0
EC:1.1.1.215	Gluconate 2-dehydrogenase	29.67	3.5	6.54	0.0	379.57	3.0	20.64	29.060000000000002	6.0
EC:1.1.1.219	Dihydrokaempferol 4-reductase	143.0	27.0	45.0	50.0	599.5699999999999	177.0	478.14	132.05999999999997	148.0
EC:1.1.1.22	UDP-glucose 6-dehydrogenase	8369.26	9970.640000000001	13909.89	25297.34	4969.879999999999	9680.89	19679.12	3091.5200000000004	2530.68
EC:1.1.1.220	6-pyruvoyltetrahydropterin 2'-reductase	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0
EC:1.1.1.23	Histidinol dehydrogenase	4314.3099999999995	4609.48	3871.84	7341.77	4007.1499999999996	3484.9300000000003	7192.24	2509.06	2201.83
EC:1.1.1.243	Carveol dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
EC:1.1.1.25	Shikimate dehydrogenase	10176.010000000002	8992.749999999998	11101.510000000002	23521.039999999997	4124.65	13073.77	20655.560000000005	2578.73	2356.33
EC:1.1.1.251	Galactitol-1-phosphate 5-dehydrogenase	88.67	79.5	105.25	65.0	25.0	17.0	30.5	1.25	3.0
EC:1.1.1.26	Glyoxylate reductase	1.0	1.0	2.0	0.0	3.0	4.0	9.0	13.0	7.0
EC:1.1.1.261	sn-glycerol-1-phosphate dehydrogenase	818.4	128.4	288.8	138.2	232.5	1269.0	2273.67	54.5	108.5
EC:1.1.1.262	4-hydroxythreonine-4-phosphate dehydrogenase	3108.91	4782.98	3706.34	11097.869999999999	2241.6499999999996	3753.33	4172.17	1443.7299999999998	1277.5
EC:1.1.1.264	L-idonate 5-dehydrogenase (NAD(P)(+))	28.0	3.5	6.25	0.0	28.0	3.0	20.5	3.25	3.0
EC:1.1.1.267	1-deoxy-D-xylulose-5-phosphate reductoisomerase	9250.54	8884.75	10857.510000000002	23485.239999999998	4024.6499999999996	11084.239999999998	18216.43	2480.56	2222.33
EC:1.1.1.27	L-lactate dehydrogenase	6464.040000000001	4265.6	7402.5	12564.1	2121.5	6887.330000000001	14619.15	1078.6599999999999	970.8299999999999
EC:1.1.1.271	GDP-L-fucose synthase	3293.41	4662.0599999999995	3818.0	10981.2	2506.25	4150.67	4357.24	1536.8300000000002	1383.83
EC:1.1.1.275	(+)-trans-carveol dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0
EC:1.1.1.276	Serine 3-dehydrogenase (NADP(+))	0.0	0.0	0.0	0.0	0.0	2.0	4.0	4.5	0.0
EC:1.1.1.28	D-lactate dehydrogenase	7303.05	6087.08	13319.880000000001	20194.569999999996	2025.83	7605.9	19871.200000000004	1004.9999999999999	590.5
EC:1.1.1.281	GDP-4-dehydro-6-deoxy-D-mannose reductase	0.0	0.0	0.0	0.0	31.0	0.0	1.0	44.17	80.0
EC:1.1.1.282	Quinate/shikimate dehydrogenase	28.67	3.5	6.25	0.0	26.0	2.0	16.5	1.25	3.0
EC:1.1.1.284	S-(hydroxymethyl)glutathione dehydrogenase	35.01	3.5	7.54	1.0	385.57	18.67	49.64	64.39	49.0
EC:1.1.1.29	Glycerate dehydrogenase	5474.3	5940.900000000001	9168.81	18341.77	2985.8199999999997	8500.11	15756.210000000001	1525.31	1688.16
EC:1.1.1.290	4-phosphoerythronate dehydrogenase	2969.24	4588.98	3637.67	10974.2	2115.3199999999997	3638.0	3988.51	1201.14	1030.6699999999998
EC:1.1.1.291	2-hydroxymethylglutarate dehydrogenase	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.1.1.292	1,5-anhydro-D-fructose reductase (1,5-anhydro-D-mannitol-forming)	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.25	0.0
EC:1.1.1.298	3-hydroxypropionate dehydrogenase (NADP(+))	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:1.1.1.3	Homoserine dehydrogenase	10151.04	8814.15	11138.380000000001	23637.170000000002	4148.32	12159.039999999999	20511.9	2523.56	2334.0
EC:1.1.1.30	3-hydroxybutyrate dehydrogenase	0.0	0.0	0.29	0.0	349.0	6.0	10.0	54.93000000000001	19.0
EC:1.1.1.302	2,5-diamino-6-(ribosylamino)-4(3H)-pyrimidinone 5'-phosphate reductase	2.0	2.0	0.0	1.0	1.0	7.0	1.0	0.0	17.33
EC:1.1.1.303	Diacetyl reductase ((R)-acetoin forming)	3.0	0.0	0.0	0.0	416.0	11.0	8.0	37.0	36.0
EC:1.1.1.304	Diacetyl reductase ((S)-acetoin forming)	21.0	1.0	1.29	0.0	522.0	2.0	31.0	55.42	19.0
EC:1.1.1.305	UDP-glucuronic acid oxidase (UDP-4-keto-hexauronic acid decarboxylating)	29.67	3.5	6.54	0.0	51.0	2.0	20.5	8.0	29.0
EC:1.1.1.306	S-(hydroxymethyl)mycothiol dehydrogenase	0.0	0.0	0.0	0.0	0.0	1.0	4.0	6.0	0.0
EC:1.1.1.308	Sulfopropanediol 3-dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
EC:1.1.1.31	3-hydroxyisobutyrate dehydrogenase	551.97	531.6000000000001	233.0	266.7	1112.71	699.9	1054.42	205.34	264.0
EC:1.1.1.310	(S)-sulfolactate dehydrogenase	0.0	0.0	0.0	0.0	12.0	0.0	2.0	0.0	0.0
EC:1.1.1.312	2-hydroxy-4-carboxymuconate semialdehyde hemiacetal dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
EC:1.1.1.320	Benzil reductase ((S)-benzoin forming)	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	8.0
EC:1.1.1.328	Nicotine blue oxidoreductase	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0
EC:1.1.1.333	Decaprenylphospho-beta-D-erythro-pentofuranosid-2-ulose 2-reductase	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
EC:1.1.1.335	UDP-N-acetyl-2-amino-2-deoxyglucuronate dehydrogenase	9.67	3.0	9.67	0.67	75.33	5.33	3.33	83.67	52.33
EC:1.1.1.336	UDP-N-acetyl-D-mannosamine dehydrogenase	64.41	24.15	91.67	5.54	658.6600000000001	26.66	44.03	326.92	203.32999999999998
EC:1.1.1.337	L-2-hydroxycarboxylate dehydrogenase (NAD(+))	102.0	15.0	24.0	38.0	0.0	120.0	314.0	0.0	0.0
EC:1.1.1.338	(2R)-3-sulfolactate dehydrogenase (NADP(+))	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.1.1.339	dTDP-6-deoxy-L-talose 4-dehydrogenase (NAD(+))	18.0	5.0	13.0	12.0	0.0	20.0	114.0	3.17	0.0
EC:1.1.1.342	CDP-paratose synthase	1.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0
EC:1.1.1.343	Phosphogluconate dehydrogenase (NAD(+)-dependent, decarboxylating)	1140.0800000000002	1478.98	1895.3400000000001	996.87	1767.58	491.0	716.3700000000001	1207.58	1008.4999999999999
EC:1.1.1.346	2,5-didehydrogluconate reductase (2-dehydro-L-gulonate-forming)	269.17999999999995	193.5	50.33	146.0	415.0	105.0	133.5	43.92	15.0
EC:1.1.1.35	3-hydroxyacyl-CoA dehydrogenase	59.34	7.0	13.08	0.0	837.71	14.34	62.42	200.77	54.0
EC:1.1.1.350	Ureidoglycolate dehydrogenase (NAD(+))	108.67	15.5	24.25	38.0	12.0	128.0	320.5	1.25	0.0
EC:1.1.1.36	Acetoacetyl-CoA reductase	0.0	0.0	0.0	0.0	7.0	4.0	8.0	30.76	19.0
EC:1.1.1.363	Glucose-6-phosphate dehydrogenase (NAD(P)(+))	1090.58	1475.98	1890.3400000000001	995.87	1767.58	482.0	719.3700000000001	1237.0899999999997	1024.5
EC:1.1.1.367	UDP-2-acetamido-2,6-beta-L-arabino-hexul-4-ose reductase	43.4	9.65	75.78999999999999	4.2	224.0	2.0	46.870000000000005	135.0	73.33
EC:1.1.1.369	D-chiro-inositol 1-dehydrogenase	572.8	497.2	201.29	192.6	270.5	1027.6	1671.2	81.5	102.83
EC:1.1.1.37	Malate dehydrogenase	3848.48	6098.46	5502.47	12033.07	3858.3999999999996	4011.0	4378.71	2524.72	2218.6699999999996
EC:1.1.1.370	Scyllo-inositol 2-dehydrogenase (NAD(+))	102.0	15.0	24.0	38.0	0.0	120.0	314.0	0.0	0.0
EC:1.1.1.371	Scyllo-inositol 2-dehydrogenase (NADP(+))	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
EC:1.1.1.373	Sulfolactaldehyde 3-reductase	29.67	3.5	6.54	0.0	31.0	2.0	16.5	1.25	3.0
EC:1.1.1.377	L-rhamnose 1-dehydrogenase (NADP(+))	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0
EC:1.1.1.378	L-rhamnose 1-dehydrogenase (NAD(P)(+))	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0
EC:1.1.1.38	Malate dehydrogenase (oxaloacetate-decarboxylating)	6673.070000000001	3934.87	7264.21	12447.07	2409.5699999999997	7826.57	15012.359999999999	1183.47	1075.33
EC:1.1.1.380	L-gulonate 5-dehydrogenase	641.6700000000001	101.5	225.54	154.0	25.0	624.0	1565.5	1.25	3.0
EC:1.1.1.381	3-hydroxy acid dehydrogenase	29.67	11.5	6.54	0.0	35.0	3.0	18.5	6.67	3.0
EC:1.1.1.385	Dihydroanticapsin 7-dehydrogenase	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.1.1.4	(R,R)-butanediol dehydrogenase	3.0	0.0	0.0	0.0	416.0	11.0	8.0	37.0	36.0
EC:1.1.1.40	Malate dehydrogenase (oxaloacetate-decarboxylating) (NADP(+))	3144.91	4925.98	3684.34	11194.869999999999	2175.6499999999996	3777.0	4050.84	1417.4799999999998	1249.0
EC:1.1.1.41	Isocitrate dehydrogenase (NAD(+))	494.0	129.0	476.5	114.0	18.0	1372.5	1653.25	8.5	8.0
EC:1.1.1.42	Isocitrate dehydrogenase (NADP(+))	3680.9700000000003	4256.15	3564.84	7054.77	3229.5699999999997	3113.78	6560.75	1643.3999999999999	1490.0
EC:1.1.1.43	Phosphogluconate 2-dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	2.0	4.17	0.0
EC:1.1.1.44	Phosphogluconate dehydrogenase (NADP(+)-dependent, decarboxylating)	1140.0800000000002	1478.98	1895.3400000000001	996.87	1767.58	491.0	716.3700000000001	1207.58	1008.4999999999999
EC:1.1.1.47	Glucose 1-dehydrogenase (NAD(P)(+))	106.17	17.0	28.0	38.0	3.0	125.67	324.0	29.0	0.0
EC:1.1.1.48	D-galactose 1-dehydrogenase	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.5	0.0
EC:1.1.1.49	Glucose-6-phosphate dehydrogenase (NADP(+))	1090.58	1475.98	1890.3400000000001	995.87	1767.58	482.0	719.3700000000001	1237.0899999999997	1024.5
EC:1.1.1.51	3(or 17)-beta-hydroxysteroid dehydrogenase	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:1.1.1.53	3-alpha(or 20-beta)-hydroxysteroid dehydrogenase	0.0	0.0	0.0	0.0	6.0	4.0	12.0	0.0	0.0
EC:1.1.1.56	Ribitol 2-dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
EC:1.1.1.57	Fructuronate reductase	1043.4	192.17000000000002	381.71	173.57	166.0	1701.44	3231.7400000000002	111.75	77.5
EC:1.1.1.58	Tagaturonate reductase	1594.81	1444.98	2077.67	1092.6000000000001	1511.25	1482.94	3528.77	1066.08	952.8299999999999
EC:1.1.1.6	Glycerol dehydrogenase	1502.37	748.6	943.0399999999997	473.59999999999997	197.0	2701.5	5322.65	56.25	120.33
EC:1.1.1.60	2-hydroxy-3-oxopropionate reductase	623.64	484.1000000000001	163.79	229.2	96.0	1210.07	1241.5	41.43000000000001	113.33
EC:1.1.1.61	4-hydroxybutyrate dehydrogenase	93.24000000000001	217.6	29.21	2.47	74.33	219.13000000000002	64.93	39.25	27.33
EC:1.1.1.67	Mannitol 2-dehydrogenase	0.0	0.0	56.0	0.0	1.0	0.0	4.0	12.17	3.0
EC:1.1.1.69	Gluconate 5-dehydrogenase	3323.4700000000003	4070.65	3483.55	7043.77	2396.25	2084.11	6124.44	1337.0	1394.33
EC:1.1.1.76	(S,S)-butanediol dehydrogenase	21.0	1.0	1.29	0.0	522.0	2.0	31.0	55.42	19.0
EC:1.1.1.77	Lactaldehyde reductase	4325.91	5228.2300000000005	8503.78	14103.100000000002	1115.5	4572.700000000001	13380.400000000001	290.08	463.65999999999997
EC:1.1.1.79	Glyoxylate reductase (NADP(+))	29.67	3.5	6.54	0.0	35.0	2.0	18.5	25.42	20.0
EC:1.1.1.81	Hydroxypyruvate reductase	31.67	5.5	6.54	0.0	60.0	2.0	23.5	49.760000000000005	45.0
EC:1.1.1.83	D-malate dehydrogenase (decarboxylating)	3.67	1.5	2.25	0.0	14.0	0.0	8.5	24.590000000000003	12.0
EC:1.1.1.85	3-isopropylmalate dehydrogenase	4213.31	4594.48	3847.84	7303.77	3983.6499999999996	3365.9300000000003	6885.24	2451.56	2183.33
EC:1.1.1.86	Ketol-acid reductoisomerase (NADP(+))	5397.31	5405.4800000000005	8881.84	14311.770000000002	3947.6499999999996	5758.93	14907.24	2430.56	2138.33
EC:1.1.1.88	Hydroxymethylglutaryl-CoA reductase	28.84	1.0	1.0	0.0	96.0	5.0	5.0	45.16	3.0
EC:1.1.1.9	D-xylulose reductase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.0
EC:1.1.1.90	Aryl-alcohol dehydrogenase	38.0	1.0	0.0	0.0	10.0	2.0	14.0	3.0	0.0
EC:1.1.1.91	Aryl-alcohol dehydrogenase (NADP(+))	0.0	0.0	0.0	0.0	0.0	2.0	8.0	0.0	0.0
EC:1.1.1.93	Tartrate dehydrogenase	3.67	1.5	2.25	0.0	14.0	0.0	8.5	24.590000000000003	12.0
EC:1.1.1.94	Glycerol-3-phosphate dehydrogenase (NAD(P)(+))	9194.380000000001	8716.75	10838.510000000002	23366.239999999998	4133.65	11030.57	18199.760000000002	2527.22	2248.0
EC:1.1.1.95	Phosphoglycerate dehydrogenase	9512.050000000001	8078.08	6447.8	16662.24	4829.98	10274.73	14221.42	2937.56	2636.66
EC:1.1.2.3	L-lactate dehydrogenase (cytochrome)	29.67	3.5	6.54	0.0	373.0	8.0	28.5	43.760000000000005	11.0
EC:1.1.2.4	D-lactate dehydrogenase (cytochrome)	52.0	3.5	26.0	6.5	12.0	65.5	418.5	15.0	14.0
EC:1.1.2.6	Polyvinyl alcohol dehydrogenase (cytochrome)	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0
EC:1.1.2.8	Alcohol dehydrogenase (cytochrome c)	0.0	0.0	0.0	0.0	1.0	2.0	0.0	1.84	1.0
EC:1.1.3.15	(S)-2-hydroxy-acid oxidase	973.0699999999999	510.1	731.75	262.3	153.5	1776.63	1559.85	184.51	252.82999999999998
EC:1.1.3.17	Choline oxidase	0.0	0.0	0.0	0.0	0.0	1.0	2.0	4.0	0.0
EC:1.1.3.21	Glycerol-3-phosphate oxidase	48.67	1.0	0.0	0.0	0.0	2.0	0.0	1.33	0.0
EC:1.1.3.41	Alditol oxidase	0.0	0.0	0.0	0.0	0.0	0.67	0.0	2.0	0.0
EC:1.1.3.46	4-hydroxymandelate oxidase	0.0	0.0	0.0	0.0	340.0	0.0	0.0	16.0	1.0
EC:1.1.3.48	3-deoxy-alpha-D-manno-octulosonate 8-oxidase	0.0	0.0	0.0	0.0	4.0	4.0	0.0	5.0	0.0
EC:1.1.3.6	Cholesterol oxidase	0.0	0.0	0.0	0.0	340.0	1.0	9.0	21.42	1.0
EC:1.1.3.8	L-gulonolactone oxidase	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
EC:1.1.5.2	Quinoprotein glucose dehydrogenase (PQQ, quinone)	29.67	3.5	6.54	0.0	374.57	5.01	23.64	38.980000000000004	3.0
EC:1.1.5.3	Glycerol-3-phosphate dehydrogenase	6721.360000000001	4666.7	9112.24	12632.380000000001	3286.0699999999997	8165.42	15235.019999999999	2018.84	1412.9900000000002
EC:1.1.5.4	Malate dehydrogenase (quinone)	2.67	0.5	0.54	0.0	353.0	11.67	15.5	76.34	0.0
EC:1.1.5.6	Formate dehydrogenase-N	58.34	7.0	13.08	0.0	53.0	4.0	33.0	6.5	6.0
EC:1.1.5.8	Quinate dehydrogenase (quinone)	0.0	0.0	0.29	0.0	343.0	0.0	2.0	19.92	0.0
EC:1.1.9.1	Alcohol dehydrogenase (azurin)	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:1.1.98.2	Glucose-6-phosphate dehydrogenase (coenzyme-F420)	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0
EC:1.1.98.3	Decaprenylphospho-beta-D-ribofuranose 2-dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
EC:1.1.99.1	Choline dehydrogenase	2.67	0.5	0.54	0.0	359.0	1.67	25.5	55.93000000000001	22.0
EC:1.1.99.21	D-sorbitol dehydrogenase (acceptor)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.42000000000000004	0.0
EC:1.1.99.28	Glucose-fructose oxidoreductase	0.0	0.0	0.0	0.0	0.0	2.67	0.0	3.5	0.0
EC:1.1.99.3	Gluconate 2-dehydrogenase (acceptor)	0.0	0.0	0.0	0.0	8.0	0.0	4.0	14.34	0.0
EC:1.10.2.2	Quinol--cytochrome-c reductase	0.0	0.0	0.0	0.0	8.0	8.0	10.0	60.09	25.0
EC:1.10.3.11	Ubiquinol oxidase (non-electrogenic)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
EC:1.10.3.12	Menaquinol oxidase (H(+)-transporting)	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0
EC:1.10.9.1	Plastoquinol--plastocyanin reductase	0.0	0.0	0.0	0.0	0.0	0.67	0.0	2.0	0.0
EC:1.11.1.1	NADH peroxidase	40.17	1.0	0.0	0.0	0.0	1.0	0.0	1.33	0.0
EC:1.11.1.10	Chloride peroxidase	414.0	69.5	360.37	80.5	105.0	1361.67	1551.75	89.26	84.0
EC:1.11.1.15	Peroxiredoxin	15246.43	18458.31	18169.65	45606.950000000004	8975.279999999999	18497.53	26000.370000000003	5348.93	4542.0
EC:1.11.1.19	Dye decolorizing peroxidase	0.0	0.0	0.0	0.0	0.0	1.0	2.0	6.0	0.0
EC:1.11.1.21	Catalase peroxidase	29.67	9.5	6.54	11.0	377.0	25.67	34.5	51.17	12.0
EC:1.11.1.5	Cytochrome-c peroxidase	1645.67	2619.75	1411.24	5964.0	307.0	246.68	2558.37	248.08999999999997	108.34
EC:1.11.1.6	Catalase	1784.67	2660.5	1484.83	6002.0	593.64	575.6700000000001	2915.78	445.8	390.84
EC:1.11.1.9	Glutathione peroxidase	2794.3100000000004	2466.0299999999997	6473.92	11420.599999999999	2110.64	8565.27	11883.48	657.96	527.0
EC:1.11.2.4	Fatty-acid peroxygenase	0.17	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
EC:1.12.1.2	Hydrogen dehydrogenase	0.0	0.0	0.0	0.0	48.0	0.0	0.0	42.0	9.0
EC:1.12.1.3	Hydrogen dehydrogenase (NADP(+))	5835.18	4046.5	17931.15	21938.85	5588.82	10069.48	26142.97	4331.5	2665.6800000000003
EC:1.12.2.1	Cytochrome-c3 hydrogenase	0.0	0.0	0.0	0.0	8.0	0.0	0.0	6.0	0.0
EC:1.12.5.1	Hydrogen:quinone oxidoreductase	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0
EC:1.12.7.2	Ferredoxin hydrogenase	570.7	1200.8	437.5	392.9	157.0	2313.4	1493.05	83.0	80.33
EC:1.12.99.6	Hydrogenase (acceptor)	539.6800000000001	518.5	338.98	368.0	2496.5	408.0	303.74	1851.5	1577.68
EC:1.13.11.1	Catechol 1,2-dioxygenase	0.0	0.0	0.0	0.0	349.57	0.0	18.14	31.480000000000004	0.0
EC:1.13.11.11	Tryptophan 2,3-dioxygenase	0.0	0.0	0.0	0.0	0.0	6.67	12.0	26.42	4.0
EC:1.13.11.15	3,4-dihydroxyphenylacetate 2,3-dioxygenase	27.0	3.0	6.29	0.0	19.0	2.0	13.0	2.0	3.0
EC:1.13.11.16	3-carboxyethylcatechol 2,3-dioxygenase	2.67	0.5	0.25	0.0	13.0	0.0	9.5	6.25	0.0
EC:1.13.11.2	Catechol 2,3-dioxygenase	7.67	0.0	0.0	0.0	11.0	5.67	10.0	12.0	4.0
EC:1.13.11.24	Quercetin 2,3-dioxygenase	0.0	0.0	0.0	0.0	0.0	1.0	4.0	5.0	0.0
EC:1.13.11.25	dioxygenase	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.5	0.0
EC:1.13.11.27	4-hydroxyphenylpyruvate dioxygenase	0.0	0.0	0.0	0.0	349.0	9.67	25.0	105.01	18.0
EC:1.13.11.3	Protocatechuate 3,4-dioxygenase	0.0	0.0	0.0	0.0	686.0	2.67	12.0	58.52	1.0
EC:1.13.11.33	Arachidonate 15-lipoxygenase	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:1.13.11.37	Hydroxyquinol 1,2-dioxygenase	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0
EC:1.13.11.39	Biphenyl-2,3-diol 1,2-dioxygenase	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
EC:1.13.11.4	Gentisate 1,2-dioxygenase	29.67	5.0	6.0	1.0	21.0	9.0	18.0	2.0	4.0
EC:1.13.11.49	Chlorite O(2)-lyase	0.0	0.0	0.0	0.0	3.0	1.0	8.0	6.0	0.0
EC:1.13.11.5	Homogentisate 1,2-dioxygenase	0.0	0.0	0.0	0.0	1.0	6.67	17.0	65.34	0.0
EC:1.13.11.53	Acireductone dioxygenase (Ni(2+)-requiring)	0.0	0.0	0.29	0.0	1.0	1.0	4.0	8.42	0.0
EC:1.13.11.54	Acireductone dioxygenase (Fe(2+)-requiring)	0.0	0.0	0.29	0.0	1.0	1.0	4.0	8.42	0.0
EC:1.13.11.57	Gallate dioxygenase	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0
EC:1.13.11.6	3-hydroxyanthranilate 3,4-dioxygenase	0.0	0.0	0.0	0.0	0.0	1.0	4.0	12.5	0.0
EC:1.13.11.75	All-trans-8'-apo-beta-carotenal 15,15'-oxygenase	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0
EC:1.13.11.79	5,6-dimethylbenzimidazole synthase	0.0	0.0	0.0	0.0	8.0	0.0	4.0	4.92	2.0
EC:1.13.11.8	Protocatechuate 4,5-dioxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0
EC:1.13.12.16	Nitronate monooxygenase	174.0	338.0	40.0	238.0	374.57	139.0	87.14	130.91000000000003	46.0
EC:1.13.12.3	Tryptophan 2-monooxygenase	0.0	0.0	0.0	0.0	0.0	0.0	4.0	3.92	0.0
EC:1.13.12.4	Lactate 2-monooxygenase	20.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	0.0
EC:1.13.99.1	Inositol oxygenase	0.0	0.0	0.0	0.0	0.0	4.67	0.0	0.0	0.0
EC:1.14.11.1	Gamma-butyrobetaine dioxygenase	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.42	0.0
