function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
EC:1.1.1.3	372.81000000000006	407.37	929.48	1231.64	274.82	1287.27	206.73000000000002	221.16	269.44	842.1800000000001	250.68999999999997	214.36999999999998	644.46	821.67	332.27	1794.36	289.01	756.52	348.31999999999994	220.6	1006.4200000000001	722.0600000000001
EC:1.1.1.30	150.49	203.66	560.9500000000002	944.4799999999999	147.32	358.74	120.73	131.65	206.61	540.0099999999999	185.19000000000003	190.54000000000002	540.5	610.5400000000001	254.26999999999998	1131.7700000000002	229.01	367.33	269.49	204.4	432.02000000000004	355.95000000000005
EC:1.1.1.303	16.85	36.66	126.17	260.83	36.75	43.0	23.5	17.49	41.34	143.16	44.92	54.0	315.42	81.84	33.0	231.91	32.5	82.43	42.5	44.0	34.0	36.489999999999995
EC:1.1.1.304	19.97	36.1	165.76999999999998	400.96999999999997	38.15	62.0	18.9	34.5	46.6	226.9	46.85	55.2	560.62	78.6	41.0	364.2	45.4	65.15	48.2	49.0	59.0	38.43
EC:1.1.1.305	0.0	15.67	2.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	3.0	6.0	0.0	0.0	0.0	0.0	8.33	0.0	0.0	0.0	0.0
EC:1.1.1.306	6.0	17.0	131.11	264.66999999999996	33.17	22.0	15.83	9.5	2.0	40.78	29.0	34.0	372.44	34.0	2.94	20.0	5.28	38.44	19.78	14.0	30.22	16.0
EC:1.1.1.308	0.67	1.34	4.67	14.67	4.0	0.0	3.0	0.0	0.0	0.0	1.0	0.0	5.67	1.0	0.0	4.0	0.0	2.66	0.0	0.0	0.0	0.33
EC:1.1.1.31	577.2800000000001	657.25	1280.77	2402.42	605.96	1015.4799999999999	472.19	489.46	903.9900000000001	1554.0300000000002	656.2300000000001	623.28	1323.5500000000002	1587.35	957.98	2440.07	870.7	1148.0900000000001	975.96	657.8	1275.26	924.17
EC:1.1.1.310	0.0	0.0	3.0	2.0	0.0	0.0	0.0	5.0	0.0	0.0	12.0	7.0	3.0	0.0	8.0	0.0	8.0	0.0	31.0	0.0	0.0	0.0
EC:1.1.1.316	64.0	19.0	28.0	64.0	36.0	90.0	53.0	47.0	85.0	36.0	50.0	42.0	52.0	168.0	90.0	112.0	77.0	36.0	93.0	35.0	136.0	136.0
EC:1.1.1.320	0.0	0.0	19.0	12.0	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	8.0	4.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	2.0
EC:1.1.1.328	57.0	24.0	106.11	172.17	17.17	13.0	32.33	25.0	1.0	25.28	22.0	17.5	90.94	49.0	38.94	33.0	5.28	41.94	25.78	10.0	21.22	18.0
EC:1.1.1.333	7.0	26.0	114.11	250.17	22.67	22.0	11.83	5.5	3.0	57.28	21.0	23.5	346.94	34.0	5.4399999999999995	19.0	0.78	43.94	15.78	10.0	29.22	49.0
EC:1.1.1.335	3.5	1.0	0.0	18.5	5.0	83.0	0.0	0.0	0.0	13.0	0.0	0.0	4.0	6.0	4.0	30.0	4.0	16.0	9.0	0.0	54.0	47.0
EC:1.1.1.336	6.34	34.0	20.660000000000004	95.67	8.0	16.34	7.0	0.33	5.67	88.33	1.01	5.34	26.0	114.67	6.0	107.99	4.0	49.33	5.34	2.0	16.0	27.33
EC:1.1.1.337	0.0	5.0	46.0	167.0	0.0	31.0	0.0	0.0	5.0	107.0	6.0	2.0	16.0	14.0	0.0	160.0	1.0	2.0	0.0	9.0	26.0	11.0
EC:1.1.1.338	0.67	0.0	9.67	8.67	0.0	0.0	0.0	5.0	0.0	0.0	9.0	5.0	11.67	2.0	8.0	7.0	8.0	13.0	33.0	0.0	0.0	1.33
EC:1.1.1.34	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.343	928.6200000000001	888.23	1765.29	2423.2800000000007	446.14	2925.54	407.96000000000004	456.32	568.71	1812.69	451.7099999999999	359.73999999999995	1173.9199999999998	1418.84	667.2099999999999	3285.97	463.69000000000005	1645.05	480.46999999999997	453.2	1988.8400000000001	1241.1200000000003
EC:1.1.1.346	56.35	81.34	233.79	600.51	82.17	149.0	57.33	55.989999999999995	117.34	228.28	97.0	93.5	652.95	238.67	95.27	378.33	118.61	166.26999999999998	129.45000000000002	105.0	209.22	133.32
EC:1.1.1.35	474.42999999999995	559.8299999999999	1207.01	1945.41	424.2	1556.21	302.7	332.31	529.3199999999999	1391.7	438.65	369.11	1089.4099999999999	1382.61	593.99	2630.3299999999995	568.19	1030.5700000000002	619.12	421.2	1403.4	964.38
EC:1.1.1.36	101.32000000000001	180.46	475.97	567.1399999999999	149.15	413.53999999999996	90.4	121.65	200.61	428.72999999999996	174.19000000000003	175.04000000000002	173.09	548.2400000000001	233.82999999999998	1077.52	249.23	374.18999999999994	274.21000000000004	182.2	460.4	372.02000000000004
EC:1.1.1.363	710.43	736.3599999999999	1628.26	2670.75	435.28999999999996	2251.41	339.36	399.31	596.6500000000001	1953.0900000000001	461.73	419.11	858.84	1433.41	659.04	3432.0799999999995	555.92	1383.57	520.51	506.4	1621.24	1065.48
EC:1.1.1.367	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	3.0	9.0	1.5	0.5	1.25	0.0	0.0	0.5	0.0	0.0	13.0
EC:1.1.1.368	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	8.0	5.0	3.0	0.0	8.0	0.0	8.0	0.0	31.0	0.0	0.0	0.0
EC:1.1.1.369	81.62	164.66	662.34	1658.4399999999998	144.3	302.14	71.3	112.15	229.88000000000002	1131.3000000000002	198.71	216.24	1246.44	549.74	184.66	1683.2200000000003	194.46	307.94	176.07999999999998	241.8	283.6	337.9200000000001
EC:1.1.1.37	355.31000000000006	380.20000000000005	843.48	1138.1399999999999	260.32	1161.27	197.23000000000002	207.66	267.44	800.18	235.68999999999997	199.36999999999998	600.9599999999999	715.67	318.27	1502.86	288.51	692.19	301.31999999999994	213.6	892.4200000000001	600.0600000000002
EC:1.1.1.371	0.0	0.0	19.0	12.0	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	8.0	4.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	2.0
EC:1.1.1.376	9.67	16.6	84.27000000000001	201.67	11.0	44.6	5.0	11.33	35.0	122.0	25.33	30.0	23.07	59.4	29.0	217.0	29.0	29.6	22.0	40.6	45.2	23.130000000000003
EC:1.1.1.377	22.650000000000002	42.86	143.7	415.8	18.65	88.27	13.4	15.99	53.94	326.56	36.690000000000005	33.87	57.52	143.34	40.5	482.18999999999994	37.9	105.76	29.87	53.6	80.2	54.89
EC:1.1.1.378	22.650000000000002	42.86	143.7	415.8	18.65	88.27	13.4	15.99	53.94	326.56	36.690000000000005	33.87	57.52	143.34	40.5	482.18999999999994	37.9	105.76	29.87	53.6	80.2	54.89
EC:1.1.1.38	52.0	87.27000000000001	364.82000000000005	633.84	82.34	131.6	53.16	25.0	39.5	130.06	72.0	95.5	461.78	207.4	42.38	178.0	41.56	140.31	109.56	68.6	131.64	119.8
EC:1.1.1.380	0.0	0.67	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	0.5	0.5	1.25	0.0	1.33	2.5	0.0	0.0	0.0
EC:1.1.1.381	21.310000000000002	48.2	102.36999999999999	237.47	24.65	51.27	15.4	15.66	51.94	204.90000000000003	30.69	34.87	46.52	115.17	44.83	294.86	43.230000000000004	93.75	35.54	42.6	55.2	39.56
EC:1.1.1.385	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
EC:1.1.1.4	16.85	36.66	126.17	260.83	36.75	43.0	23.5	17.49	41.34	143.16	44.92	54.0	315.42	81.84	33.0	231.91	32.5	82.43	42.5	44.0	34.0	36.489999999999995
EC:1.1.1.40	133.59	221.92999999999998	472.11	975.9100000000001	177.95	363.14000000000004	113.7	137.15	246.48	759.1999999999999	189.56000000000003	174.44	243.05999999999997	599.84	283.65999999999997	1295.1699999999998	331.36	392.91999999999996	319.78	220.8	448.6	368.85
EC:1.1.1.41	291.84	261.33	490.0	465.83	128.0	1004.0	105.0	125.83	139.17	454.33	103.67	68.0	116.0	346.67	169.5	1018.33	78.5	498.34000000000003	94.0	106.0	640.0	360.33
EC:1.1.1.42	385.61999999999995	415.23	922.85	1450.61	292.47	1212.5400000000002	212.13000000000002	230.82	315.37999999999994	1016.0799999999998	268.37999999999994	234.24	663.48	866.84	366.09999999999997	1803.2200000000003	341.74	787.6100000000001	348.86	256.2	952.62	670.62
EC:1.1.1.43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	1.33	0.0	0.0	0.5	0.5	1.25	0.0	0.0	0.5	0.0	0.0	0.0
EC:1.1.1.44	928.6200000000001	888.23	1765.29	2423.2800000000007	446.14	2925.54	407.96000000000004	456.32	568.71	1812.69	451.7099999999999	359.73999999999995	1173.9199999999998	1418.84	667.2099999999999	3285.97	463.69000000000005	1645.05	480.46999999999997	453.2	1988.8400000000001	1241.1200000000003
EC:1.1.1.47	409.31	312.93	504.1	650.4699999999999	123.15	952.67	178.9	199.83	244.26999999999998	602.23	178.68999999999997	143.87	431.62	491.27000000000004	294.5	991.1100000000001	158.4	528.8199999999999	199.37	161.0	613.0	455.76
EC:1.1.1.48	16.0	35.0	13.0	56.0	7.0	0.0	9.0	12.0	0.0	17.0	7.0	5.0	11.0	5.5	3.5	10.25	2.0	12.0	4.5	21.0	2.0	0.0
EC:1.1.1.49	710.43	736.3599999999999	1628.26	2670.75	435.28999999999996	2251.41	339.36	399.31	596.6500000000001	1953.0900000000001	461.73	419.11	858.84	1433.41	659.04	3432.0799999999995	555.92	1383.57	520.51	506.4	1621.24	1065.48
EC:1.1.1.51	5.0	12.0	22.0	44.5	17.0	0.0	8.5	3.5	8.0	72.5	10.0	12.5	55.5	25.0	2.0	26.0	3.0	19.5	3.0	4.0	6.0	10.0
EC:1.1.1.53	20.0	64.0	207.33	339.01	76.01	22.0	34.99	25.0	41.0	122.34	69.0	99.0	487.32	98.0	35.32	52.0	33.34	87.32	47.34	49.0	35.66	39.0
EC:1.1.1.56	19.340000000000003	42.93	29.599999999999994	104.33	4.0	19.6	3.0	19.159999999999997	2.67	38.33	2.0	3.0	15.4	27.07	1.5	101.33	0.0	42.940000000000005	7.5	27.6	21.200000000000003	7.13
EC:1.1.1.57	16.5	38.84	82.83	191.67	29.25	31.67	17.0	31.83	35.0	111.5	26.75	33.67	38.25	75.5	48.0	184.58	44.0	53.739999999999995	39.67	38.0	29.0	64.5
EC:1.1.1.58	16.310000000000002	25.6	81.10000000000001	183.47	16.65	37.67	10.4	15.66	43.27	124.23	30.020000000000003	31.87	26.119999999999997	80.77	38.5	210.86	36.9	63.15	29.87	38.0	27.0	27.759999999999998
EC:1.1.1.6	0.0	0.67	0.0	2.0	5.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	2.0	2.5	6.33	0.0	0.0	2.0	6.0
EC:1.1.1.60	132.10000000000002	202.76	352.21000000000004	838.2400000000001	193.61999999999998	265.81	107.03	129.64	238.65	628.97	159.73000000000002	170.11	248.82999999999998	663.68	247.26999999999998	1033.16	277.30999999999995	375.7	239.56000000000003	206.8	362.82000000000005	299.18
EC:1.1.1.61	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
EC:1.1.1.65	9.0	3.0	18.0	58.0	28.0	90.0	18.0	28.33	56.0	34.0	40.33	32.0	43.0	117.0	21.0	109.0	51.0	27.0	43.0	28.0	136.0	74.0
EC:1.1.1.67	0.0	7.0	91.0	165.0	7.5	13.0	2.5	10.5	0.0	15.0	10.0	18.0	256.0	28.5	2.0	22.25	4.5	31.0	18.5	2.0	21.0	8.0
EC:1.1.1.69	362.11000000000007	412.22999999999996	654.2299999999999	1207.9399999999998	196.04999999999998	1590.54	166.3	227.49	313.37	1111.1299999999999	211.11999999999998	188.24	510.12	592.17	305.5	1624.39	240.3	710.2499999999999	228.24	270.2	986.4000000000001	451.96
EC:1.1.1.76	19.97	36.1	165.76999999999998	400.96999999999997	38.15	62.0	18.9	34.5	46.6	226.9	46.85	55.2	560.62	78.6	41.0	364.2	45.4	65.15	48.2	49.0	59.0	38.43
EC:1.1.1.79	126.96000000000001	206.06	486.07	1265.2699999999998	168.3	381.53999999999996	117.8	159.98000000000002	355.88	873.4599999999999	227.71	235.74	257.04	691.51	314.83	1383.3000000000002	339.13	373.51	312.91	307.2	484.4	325.45
EC:1.1.1.81	434.96	482.72999999999996	911.74	1797.2699999999998	302.3	1300.54	229.8	305.48	485.04999999999995	1325.13	337.38	303.74	385.04	1130.51	515.16	2249.55	463.46000000000004	838.8399999999999	450.08000000000004	421.2	1105.4	677.45
EC:1.1.1.82	0.0	0.0	53.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	4.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.83	357.28999999999996	366.16	682.67	1214.11	209.79999999999998	567.14	178.8	207.82	296.03999999999996	850.9599999999999	215.04000000000002	180.24	334.61	766.7400000000001	317.0	1478.9700000000003	225.79999999999998	628.94	244.24	259.8	679.6	468.25
EC:1.1.1.85	412.65000000000003	466.20000000000005	841.82	1366.9800000000002	328.32000000000005	1294.27	247.73000000000002	259.15999999999997	404.44	947.6800000000001	325.69	277.87	997.3000000000001	866.17	392.77	1673.11	400.50999999999993	772.69	424.81999999999994	321.6	1088.42	693.72
EC:1.1.1.86	361.31000000000006	382.20000000000005	786.48	1155.1399999999999	256.32	1161.27	193.23000000000002	210.66	267.44	804.1800000000001	241.68999999999997	195.36999999999998	611.4599999999999	724.17	326.77	1522.11	282.51	698.19	332.81999999999994	213.6	892.4200000000001	603.0600000000002
EC:1.1.1.88	0.67	0.0	10.67	4.67	4.0	0.0	0.0	0.0	4.0	0.0	1.0	0.0	234.17	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.33
EC:1.1.1.9	12.01	32.33	80.67	206.0	17.0	37.0	8.0	27.659999999999997	40.67	184.33	26.0	30.0	37.67	87.67	31.0	220.32999999999998	29.0	63.34	24.0	38.0	33.0	33.66
EC:1.1.1.90	9.0	25.0	96.0	206.5	36.0	31.0	10.5	30.5	36.0	114.5	36.0	42.5	302.5	52.0	29.0	169.0	66.0	29.5	27.0	40.0	26.0	21.0
EC:1.1.1.91	40.5	62.0	92.0	327.5	57.0	121.0	44.0	39.0	115.0	230.0	71.0	72.0	322.0	200.0	90.0	300.0	107.5	105.0	101.0	93.0	168.0	113.0
EC:1.1.1.93	357.28999999999996	366.16	682.67	1214.11	209.79999999999998	567.14	178.8	207.82	296.03999999999996	850.9599999999999	215.04000000000002	180.24	334.61	766.7400000000001	317.0	1478.9700000000003	225.79999999999998	628.94	244.24	259.8	679.6	468.25
EC:1.1.1.94	362.31000000000006	388.20000000000005	945.48	1382.6400000000003	279.32	1183.27	204.73000000000002	211.16	266.44	814.6800000000001	254.68999999999997	220.86999999999998	926.46	756.17	314.77	1536.11	288.51	717.69	308.81999999999994	223.6	921.4200000000001	590.0600000000001
EC:1.1.1.95	696.13	807.6600000000001	1456.39	3108.9500000000007	713.39	2024.81	527.4599999999999	533.48	999.38	1867.02	712.13	653.91	1689.7400000000002	2253.4100000000003	958.7099999999999	3425.6299999999997	1054.19	1260.07	1068.1399999999999	789.8	2140.04	1523.5800000000002
EC:1.1.2.3	107.97	151.77	375.27	974.1399999999999	119.89999999999999	295.66999999999996	82.9	93.33	173.27	343.07	145.76999999999998	146.87	517.37	479.6	209.32999999999998	532.53	205.73000000000002	248.06000000000003	284.03999999999996	184.0	386.0	280.93
EC:1.1.2.4	85.31	151.53	254.36999999999998	706.4699999999999	155.64999999999998	262.27	101.4	95.16	211.43999999999997	457.8999999999999	135.69	131.87	432.52	478.17	202.32999999999998	754.8600000000001	213.23000000000002	207.41999999999996	225.54000000000002	161.6	376.2	254.56000000000003
