function	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
EC:1.2.1.18	5.0	0.0	11.0	9.0	2034.5	0.0	0.0	180.17000000000002	113.0	850.6700000000001	0.5	0.0	0.0	63.83	52.5	131.32999999999998	60.33	239.67	20.0	0.0	0.0	0.5	0.0	0.0	0.0	87.33	0.0	22.0	60.0	1954.7200000000003	5804.84	84.0	4.67	3.0	43.67	5.0	2.67	1663.5100000000002	13.0	106.0	0.0	0.0	0.0	142.02	9.75	0.0	98.17	31.0	193.5	386.0	0.0	0.0	8.25	104.5	49.0	34.17	1520.71	2.0	14.83	0.0	0.0	0.0	0.0	0.0	10.5	49.67	19.0	0.0	2.0	256.0	0.0	56.67	0.0	161.0	0.0	0.0	0.0	164.32999999999998	34.0	0.0	49.5	22.5	0.0	1698.5	1711.5	0.0	51.0	21.17	163.5	0.0	185.0	0.0	47.67	11.83	20.840000000000003	14.0	521.5	89.0	77.5	12.99	99.5	0.0	180.0	1890.55	48.99	0.0	0.0	0.0	0.0	90.67	110.5	29.0	0.0	136.5	74.0	16.0	155.5	0.0	0.0	3522.0	3266.5	726.0	0.0	0.0	54.67	0.0	516.0	0.0	1381.0	0.0	10.0	95.33	54.0	0.0	967.0	38.5	292.5	0.0	134.82999999999998	114.5	437.0	0.0	143.16	0.0	523.0	953.89	0.0	0.0	37.5	91.0	0.0	1188.17	73.83	1830.0	18.33	1576.5	1841.5	0.0	14.0	17.0	1093.0	0.0	47.5	50.0	1177.0	533.5	5.01	3.0	0.0	0.0	0.0	0.0	0.0	0.0	127.67	210.0	0.0	25.33	57.0	586.0	5.0	177.02	0.0	23.0	137.67000000000002	2.0	80.0	10.17	55.0	0.0	2.0100000000000002
EC:1.2.1.19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	785.38	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.33	0.0	0.0	0.0	0.0	4.33	0.0	0.0	0.0	38.71	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	718.88	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.14	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.2	132.0	237.75	72.0	573.5	302.0	0.0	112.0	3424.1400000000003	788.0	2585.01	17.0	20.0	2.66	576.99	293.67	881.14	178.66	1947.34	228.5	6.0	0.0	193.0	0.0	0.0	12.0	656.0799999999999	0.0	492.0	4.0	13085.65	14524.62	804.15	352.34	121.66	682.09	165.0	436.34	4600.02	408.0	1293.6700000000003	13.0	0.0	416.0	17.34	9.75	120.0	457.34000000000003	213.66	1873.25	1610.25	39.5	16.0	26.91	2449.0	934.0	566.34	1649.4	0.0	44.06	308.0	0.0	150.0	214.0	22.0	374.5	406.34000000000003	582.45	625.0	79.0	942.0	67.0	380.67	130.0	1065.83	126.0	0.0	184.5	827.66	68.0	10.0	420.0	414.0	46.0	786.0	360.0	84.0	106.67	1352.3400000000001	1290.4	80.66	662.5	19.0	105.01	23.66	336.59999999999997	354.75	4029.4	1739.25	704.75	0.0	694.25	21.0	2849.4	11107.83	10.66	108.0	30.0	58.0	34.0	2216.34	259.0	499.0	15.0	346.08	1631.92	825.0	2962.42	20.0	41.0	294.8	774.0	2794.0	29.0	0.0	327.34000000000003	323.0	6975.0	30.0	2637.67	318.0	2249.67	206.66	1562.4	72.0	575.75	144.0	1954.5	20.0	578.66	450.0	2888.2	0.0	5511.32	1238.0	5783.55	3461.96	0.0	576.5	138.25	376.0	31.0	2075.34	147.66	328.0	107.66	310.0	412.0	26.0	562.0	501.1	1084.0	62.0	140.67000000000002	797.37	8388.42	2651.0	27.34	25.0	169.0	44.5	0.0	120.0	4.0	106.0	1741.59	999.67	35.0	444.40999999999997	508.0	74.34	187.66	55.34	1956.0	529.25	228.14000000000001	154.0	2964.0	1002.34	1575.92	0.0	0.0
EC:1.2.1.20	4.75	211.5	38.0	1330.33	2051.5	0.0	49.25	364.2	426.45	3666.07	15.0	6.25	8.33	87.4	99.77	1597.6	117.0	794.7700000000001	138.0	0.0	36.0	97.75	3929.0	4.25	6.0	361.2	210.0	194.92999999999998	4468.0	11973.28	16973.3	1238.0	53.0	1.33	132.17000000000002	7.0	44.25	5019.14	59.0	418.2	14.75	12.5	0.0	123.69	1787.0	31.25	200.8	51.33	281.3	3060.83	6.75	0.0	4.33	65.04	272.1	338.5	1595.25	3389.0	75.2	59.0	6079.0	10.0	62.25	6.0	214.8	542.3	1230.0	11.75	25.0	2308.83	102.25	151.2	43.0	749.4	0.0	0.0	20.0	134.23	101.57000000000001	0.0	302.4	661.5	27.25	1855.7	1925.5	81.5	24.2	24.6	1149.53	170.83	1088.9299999999998	56.5	239.0	82.7	27.0	580.7	4272.83	126.6	114.22999999999999	3324.66	105.4	48.75	2927.02	10420.820000000002	56.15	0.0	16.25	3.0	81.75	99.8	2875.33	16.0	13.25	94.3	108.2	33.0	120.83	17.0	0.0	3817.0	4048.0	2190.0	55.0	3.5	47.8	2.4	6643.5	2.0	3233.2	0.0	107.87	92.2	1344.67	0.0	1321.0	219.2	291.6	4.5	112.53	1.2	1765.1	22.75	30.94	0.0	2289.33	4194.780000000001	5278.0	39.5	230.8	2156.7	0.0	1561.0	240.6	2019.67	118.8	1684.5	1877.5	6.0	76.4	1272.33	1350.0	30.75	86.2	593.3700000000001	6976.2	4467.4	2510.6	109.5	0.0	0.0	16.25	39.5	0.0	44.25	29.5	667.7299999999999	239.75	151.03	538.3	3056.0	68.08	3333.69	1615.34	296.5	1231.4	109.75	114.7	370.97	1233.1	4446.0	1.34
EC:1.2.1.21	260.28999999999996	53.86	14.0	36.0	0.0	427.18	378.74	177.7	222.74	471.0	274.11	333.5	45.71	58.4	291.6	52.6	96.0	473.6	786.65	319.43	0.0	103.05000000000001	0.0	10.57	126.5	221.2	2171.0	73.6	0.0	2040.0	2786.8	43.0	866.5	228.31	105.0	343.12	149.0	1545.8	451.57	323.2	130.76	685.25	570.0	0.0	0.0	418.61	198.8	520.33	46.8	242.0	128.51	491.52	148.32999999999998	170.2	60.6	4.0	38.71	0.0	351.2	755.14	0.38	1370.0	455.90999999999997	299.05	13.8	75.8	0.0	780.3299999999999	89.0	274.0	849.71	159.2	217.0	205.4	207.0	0.0	273.46000000000004	288.4	274.4	509.59000000000003	195.4	190.0	190.68	2.49	1.57	62.89	35.2	430.6	133.2	147.32999999999998	174.6	151.71	232.0	238.2	26.0	64.2	450.0	18.6	77.4	0.0	8.4	307.0	2609.0	1381.67	0.0	1653.5	226.39	176.75	369.0	40.8	134.0	1095.83	56.79	98.8	57.2	1159.62	61.0	453.0	244.04	0.0	6.0	2.0	238.19	162.96	60.8	154.4	0.0	378.71	29.2	204.48000000000002	217.2	355.2	2.0	1398.79	38.5	123.2	110.6	57.0	107.2	1.2	201.6	132.48000000000002	73.6	88.0	147.0	4.38	0.0	810.86	307.8	329.2	45.0	6.0	279.6	41.0	76.8	0.0	0.0	499.15	12.4	133.0	0.0	105.31	122.2	66.2	1792.8	403.4	0.0	934.0	325.28	756.54	212.64	304.83000000000004	646.4	944.5	232.0	127.4	449.16999999999996	136.2	125.8	462.0	135.65	0.0	3.38	73.0	90.0	1005.5699999999999	46.2	552.8	138.6	0.0	188.79
EC:1.2.1.22	260.28999999999996	53.86	14.0	36.0	0.0	427.18	378.74	177.7	222.74	471.0	274.11	333.5	45.71	58.4	291.6	52.6	96.0	473.6	786.65	319.43	0.0	103.05000000000001	0.0	10.57	126.5	221.2	2171.0	73.6	0.0	2040.0	2786.8	43.0	866.5	228.31	105.0	343.12	149.0	1545.8	451.57	323.2	130.76	685.25	570.0	0.0	0.0	418.61	198.8	520.33	46.8	242.0	128.51	491.52	148.32999999999998	170.2	60.6	4.0	38.71	0.0	351.2	755.14	0.38	1370.0	455.90999999999997	299.05	13.8	75.8	0.0	780.3299999999999	89.0	274.0	849.71	159.2	217.0	205.4	207.0	0.0	273.46000000000004	288.4	274.4	509.59000000000003	195.4	190.0	190.68	2.49	1.57	62.89	35.2	430.6	133.2	147.32999999999998	174.6	151.71	232.0	238.2	26.0	64.2	450.0	18.6	77.4	0.0	8.4	307.0	2609.0	1381.67	0.0	1653.5	226.39	176.75	369.0	40.8	134.0	1095.83	56.79	98.8	57.2	1159.62	61.0	453.0	244.04	0.0	6.0	2.0	238.19	162.96	60.8	154.4	0.0	378.71	29.2	204.48000000000002	217.2	355.2	2.0	1398.79	38.5	123.2	110.6	57.0	107.2	1.2	201.6	132.48000000000002	73.6	88.0	147.0	4.38	0.0	810.86	307.8	329.2	45.0	6.0	279.6	41.0	76.8	0.0	0.0	499.15	12.4	133.0	0.0	105.31	122.2	66.2	1792.8	403.4	0.0	934.0	325.28	756.54	212.64	304.83000000000004	646.4	944.5	232.0	127.4	449.16999999999996	136.2	125.8	462.0	135.65	0.0	3.38	73.0	90.0	1005.5699999999999	46.2	552.8	138.6	0.0	188.79
EC:1.2.1.24	0.0	0.0	5.0	31.0	0.0	0.0	0.0	98.7	171.45	471.0	0.0	0.0	1.33	27.4	10.6	59.6	24.0	276.6	2.0	0.0	0.0	0.0	0.0	0.0	0.0	131.2	0.0	8.6	18.0	771.38	2824.8	142.0	0.0	1.33	80.0	0.0	0.0	1346.8	0.0	295.2	0.0	0.0	0.0	38.67	0.0	0.0	168.8	2.33	39.8	285.0	0.0	0.0	4.33	3.2	1.6	0.0	38.71	0.0	35.2	0.0	0.0	0.0	0.0	0.0	8.8	57.8	45.0	0.0	17.0	304.0	9.0	149.2	43.0	196.4	0.0	0.0	20.0	60.4	1.4	0.0	186.4	190.0	0.0	1.2	0.0	0.0	12.2	4.6	221.2	5.33	174.6	0.0	232.0	61.2	26.0	52.2	22.0	9.6	54.4	4.33	2.4	0.0	0.0	718.88	11.0	0.0	0.0	0.0	0.0	23.8	353.0	0.0	0.0	74.8	11.2	11.0	8.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	45.8	2.4	0.0	0.0	19.2	0.0	102.2	60.2	0.0	0.0	0.0	84.2	30.6	0.0	60.2	1.2	201.6	0.0	3.6	0.0	128.0	0.0	0.0	0.0	116.8	352.20000000000005	0.0	21.0	145.6	39.0	64.8	0.0	0.0	0.0	3.4	131.0	0.0	0.0	75.2	76.2	1993.8	2.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	142.4	0.0	124.2	51.8	392.0	9.33	24.67	0.0	23.0	122.0	0.0	32.2	297.8	206.6	0.0	0.67
EC:1.2.1.27	5.0	0.0	11.0	9.0	2034.5	0.0	0.0	180.17000000000002	113.0	850.6700000000001	0.5	0.0	0.0	63.83	52.5	131.32999999999998	60.33	239.67	20.0	0.0	0.0	0.5	0.0	0.0	0.0	87.33	0.0	22.0	60.0	1954.7200000000003	5804.84	84.0	4.67	3.0	43.67	5.0	2.67	1663.5100000000002	13.0	106.0	0.0	0.0	0.0	142.02	9.75	0.0	98.17	31.0	193.5	386.0	0.0	0.0	8.25	104.5	49.0	34.17	1520.71	2.0	14.83	0.0	0.0	0.0	0.0	0.0	10.5	49.67	19.0	0.0	2.0	256.0	0.0	56.67	0.0	161.0	0.0	0.0	0.0	164.32999999999998	34.0	0.0	49.5	22.5	0.0	1698.5	1711.5	0.0	51.0	21.17	163.5	0.0	185.0	0.0	47.67	11.83	20.840000000000003	14.0	521.5	89.0	77.5	12.99	99.5	0.0	180.0	1890.55	48.99	0.0	0.0	0.0	0.0	90.67	110.5	29.0	0.0	136.5	74.0	16.0	155.5	0.0	0.0	3522.0	3266.5	726.0	0.0	0.0	54.67	0.0	516.0	0.0	1381.0	0.0	10.0	95.33	54.0	0.0	967.0	38.5	292.5	0.0	134.82999999999998	114.5	437.0	0.0	143.16	0.0	523.0	953.89	0.0	0.0	37.5	91.0	0.0	1188.17	73.83	1830.0	18.33	1576.5	1841.5	0.0	14.0	17.0	1093.0	0.0	47.5	50.0	1177.0	533.5	5.01	3.0	0.0	0.0	0.0	0.0	0.0	0.0	127.67	210.0	0.0	25.33	57.0	586.0	5.0	177.02	0.0	23.0	137.67000000000002	2.0	80.0	10.17	55.0	0.0	2.0100000000000002
EC:1.2.1.28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	17.38	57.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.009999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.88	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.88	15.99	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	77.01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.3	216.0	226.75	16.0	68.0	302.0	115.33	114.0	93.0	105.0	499.67	144.0	128.5	63.5	73.33	31.67	141.32999999999998	11.0	485.0	443.15000000000003	166.82999999999998	0.0	140.0	0.0	148.0	193.67000000000002	104.67	42.0	24.0	52.0	6816.17	3969.0	90.0	131.8	372.75	86.0	169.57999999999998	576.0	338.0	379.75	70.67	168.42000000000002	29.67	491.67	110.68	0.0	81.0	21.0	109.42	186.5	332.5	144.07999999999998	6.0	362.0	4.0	4.0	10.0	1655.21	0.0	5.0	148.0	0.0	410.17	302.5	64.0	36.0	60.4	101.0	709.42	2.0	221.0	112.67	142.32999999999998	17.0	193.32999999999998	266.75	0.0	542.0699999999999	70.0	28.0	61.5	2.0	31.5	214.07999999999998	786.0	360.0	45.17	11.67	10.0	154.0	152.5	191.0	240.0	19.67	0.0	21.67	0.0	1900.9	126.0	231.5	8.66	22.0	86.67	10398.9	4862.0	36.66	68.0	410.98999999999995	170.5	44.75	23.0	42.0	450.8	110.0	55.83	348.67	1501.4299999999998	569.1700000000001	254.65999999999997	266.67	488.0	1940.0	1388.0	172.0	59.33	46.0	0.0	1118.5	35.0	879.67	455.25	100.67	79.0	1286.0	105.4	286.0	0.0	176.5	54.5	47.0	0.0	454.0	47.25	20.0	0.0	501.0	433.0	0.0	691.0	48.0	113.0	95.2	1919.0	73.0	392.0	26.0	310.0	412.0	76.83	36.0	5.0	1180.0	97.5	25.67	129.67000000000002	1215.67	511.0	18.34	99.0	339.42	169.25	157.83	496.67	7.0	57.67	6.5	37.67	87.67	106.5	15.0	583.0	300.0	158.68	1206.0	14.0	83.0	209.57999999999998	65.5	27.0	79.67	0.0	58.010000000000005
EC:1.2.1.38	2152.94	1114.1100000000001	478.6	1021.83	2231.0	2933.5899999999997	2291.9900000000002	1195.47	482.34000000000003	2327.73	1325.4099999999999	861.77	651.61	563.4	254.56999999999996	1040.35	206.6	1326.3000000000002	3718.6000000000004	1681.9099999999999	0.0	1309.3	2.0	492.02	731.84	828.6500000000001	3020.0	799.2	34.0	4896.04	9384.630000000001	1327.75	1777.4	2219.98	678.05	1654.85	2699.25	3254.9	1731.4199999999998	885.2	1574.93	1710.6200000000001	1172.3400000000001	72.01	4.0	1694.11	542.3	1410.25	1067.35	1859.75	1220.04	1294.32	847.33	760.77	49.300000000000004	185.17000000000002	2262.71	2.0	107.2	1237.94	9.38	3173.9	1374.6599999999999	1623.95	704.4	458.3	1271.92	1866.1000000000001	97.0	1919.83	1736.63	389.0	143.2	520.9	750.45	0.0	1527.08	705.6	97.17	1248.0900000000001	408.3	632.5	1861.5099999999998	2131.5899999999997	1917.07	1682.7600000000002	250.0	475.6	706.2	1441.33	1041.1	1425.71	744.9000000000001	124.7	557.75	644.45	1618.53	1046.25	992.25	4.33	989.05	1579.02	5162.71	3994.7200000000003	35.56	3266.5	4395.28	2702.05	1397.33	864.3	1131.0	2457.7300000000005	674.14	626.55	2478.8500000000004	5724.55	2889.25	3000.66	1464.0099999999998	3679.2	3634.0	1402.0	814.51	774.39	405.6	74.80000000000001	1028.83	1018.76	1871.6000000000001	2978.4299999999994	1085.6	247.72999999999996	1696.9699999999998	2623.19	1185.25	584.3	1555.6	262.2	555.2	120.2	1271.1	2464.2799999999997	802.5	338.6	1782.55	1242.03	0.0	1874.71	287.55	1520.6999999999998	701.75	2146.6	293.57000000000005	2207.0	313.3	1882.5	2047.5	1647.68	480.5	917.83	1625.6	1564.06	214.0	552.2	4481.61	1538.4	9.34	2189.0	2217.7000000000003	2305.34	1432.22	4043.5	1654.9	1698.42	179.25	456.4	2298.76	880.5500000000001	136.77	1467.67	1993.7299999999998	99.01	1074.05	1044.6799999999998	976.73	3299.9	1237.6000000000001	556.3	1152.35	0.0	366.29999999999995
EC:1.2.1.39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1280.76	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	77.42	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1243.76	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.57	0.0	0.0	0.0	0.0	0.0	38.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.0	17.38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	89.01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.88	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.66	0.0	0.0	0.0	17.88	31.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.57	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	88.01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.34
EC:1.2.1.41	2078.94	1126.44	1094.9299999999998	1084.83	2045.5	2831.93	2295.66	2398.44	1009.6700000000001	3223.73	1331.9099999999999	907.4399999999999	715.2800000000001	572.23	444.07000000000005	1189.75	1178.3400000000001	2506.88	3781.6000000000004	1675.58	14.0	1235.47	2.0	600.6900000000002	768.5	1225.0600000000002	3020.0	1851.5299999999997	28.0	6187.71	12367.0	1112.15	1761.07	2218.31	751.3900000000001	1631.19	2701.92	8559.2	1705.4199999999998	1259.78	1527.26	1702.95	1163.67	60.34	3604.75	1699.4399999999998	668.97	1379.58	1308.6899999999998	1986.25	1181.71	1279.32	891.58	2112.6099999999997	1051.05	547.01	1587.3799999999999	2.0	1435.43	1240.94	57.38	3039.56	1374.6599999999999	1618.2800000000002	985.4	554.97	1232.79	1843.43	2326.0	1992.83	1719.63	583.0	790.2	708.5699999999999	738.45	618.0	1643.0700000000002	2177.01	1202.17	1209.0900000000001	736.63	668.1700000000001	1849.1799999999998	1897.59	1934.07	1674.42	284.66999999999996	1200.1	1004.1	1398.33	890.43	1470.71	610.7299999999999	1830.1999999999998	275.42	489.12	2175.5	1146.25	1100.92	21.33	900.2199999999999	1559.35	1715.01	5636.12	26.229999999999997	3219.5	4294.29	2687.05	1395.33	1396.8899999999999	1250.83	2461.7300000000005	657.14	728.05	2027.52	5605.22	3509.85	2990.0	1438.34	3815.0	3955.0	1502.33	793.84	759.0600000000001	452.6	2059.3	3533.83	1026.09	2451.52	2950.43	1751.27	1731.9799999999998	233.37	2673.19	1244.25	930.3000000000001	1648.7599999999998	299.87	749.86	668.7	1626.9699999999998	2531.95	2522.83	3373.27	3151.01	2566.6099999999997	0.0	1826.71	1626.5399999999997	1579.6999999999998	725.75	1361.44	1337.6499999999999	2073.67	528.13	1684.5	1877.5	1643.3500000000001	918.83	840.7600000000001	1340.6	1567.39	459.17	778.4000000000001	6212.36	2046.4	37.92	2189.0	2182.03	2284.34	1427.89	4027.5	1665.23	1496.75	769.9200000000001	708.4	2308.09	646.3800000000001	1130.0199999999998	1831.17	1807.3999999999999	77.34	586.05	2037.35	1051.87	3294.57	1065.27	1593.47	1170.27	0.0	384.29999999999995
EC:1.2.1.43	56.0	105.0	9.0	51.0	0.0	0.0	62.0	82.0	0.0	15.34	7.0	0.0	0.0	60.66	29.34	25.66	0.0	59.0	60.0	3.0	0.0	96.0	0.0	0.0	2.0	60.34	0.0	23.0	0.0	71.34	20.0	100.0	154.0	41.0	77.0	130.0	226.0	0.0	178.0	62.34	0.0	0.0	208.0	0.0	0.0	60.0	12.0	86.0	189.0	140.0	19.0	5.0	0.0	0.0	0.0	10.0	28.66	0.0	0.0	148.0	0.0	74.0	107.0	11.0	27.0	16.0	65.0	312.0	0.0	32.0	16.0	15.66	0.0	51.66	63.0	0.0	0.0	13.0	0.0	10.0	30.0	44.0	37.0	0.0	0.0	42.0	9.34	0.0	33.0	27.0	8.0	4.0	3.34	0.0	32.34	43.0	0.0	200.0	70.0	0.0	40.0	0.0	0.0	82.66	0.0	54.0	30.0	26.0	17.0	57.0	15.0	277.0	5.0	12.66	68.34	297.0	264.34000000000003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0	0.0	14.0	3.34	159.0	56.34	2.0	0.0	36.0	0.0	18.0	140.0	0.0	11.0	5.0	13.0	0.0	4.0	0.0	44.0	0.0	0.0	287.0	0.0	19.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	13.0	46.0	62.0	0.0	31.0	31.34	44.34	281.34000000000003	0.0	0.0	0.0	125.0	21.0	0.0	54.0	0.0	24.0	136.0	33.34	0.0	36.0	8.0	0.0	67.0	0.0	19.0	6.0	15.0	77.0	277.0	0.0	55.34	0.0	0.0
