function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:1.1.1.157	190085.63000000012	254090.63999999987	264877.76	346879.0199999999	113312.80000000006	126982.73999999992	111333.80000000002	115842.90000000004	99141.22000000003	121485.11000000002	310823.26000000007	75023.26000000013	249480.56999999992	108621.87000000008
EC:1.1.1.159	350.65999999999997	2376.92	1585.27	3500.33	1178.33	1191.0300000000002	4521.17	258.92	115.33	331.5	2134.5	132.0	2675.25	765.6600000000001
EC:1.1.1.163	32.3	5.7	325.4	41.5	24.6	156.7	9.0	40.5	7.0	9.0	27.0	61.9	118.0	140.0
EC:1.1.1.169	132180.60999999984	131254.92000000004	228613.26000000007	161915.89999999988	44976.92000000002	117201.21000000008	97162.46999999999	87598.88999999997	59213.95000000001	38953.89000000001	100594.12000000001	97029.5499999999	77400.16999999998	136947.61999999994
EC:1.1.1.17	715.16	2569.5400000000004	1364.76	3832.7299999999996	1089.2800000000002	1039.25	534.85	724.88	620.89	347.24	4256.950000000001	568.71	1011.39	462.52000000000004
EC:1.1.1.170	47.0	93.0	141.0	77.0	21.0	64.0	97.0	38.0	8.0	0.0	5.0	84.0	41.0	139.0
EC:1.1.1.173	3772.23	1502.75	2481.44	2907.3299999999995	1155.3500000000001	2132.55	193.2	1130.15	248.79999999999998	3.6	58.300000000000004	449.67999999999995	103.0	1747.5099999999998
EC:1.1.1.18	16907.949999999997	59106.81000000001	26286.56	82855.15000000001	12773.349999999999	11666.13	46862.82	9562.819999999998	3260.7100000000005	13250.130000000001	56463.50000000001	3553.47	45665.65000000001	11160.679999999998
EC:1.1.1.193	193015.31999999986	258805.7299999999	266675.43999999977	333413.01000000024	87808.01000000005	139841.19999999992	172068.68999999992	120674.58000000007	109367.18000000008	82773.37000000002	198157.03999999992	110200.3000000002	171311.84000000003	144194.03000000023
EC:1.1.1.2	20.0	84.0	38.0	359.0	58.0	41.5	3556.0	2.0	242.5	478.5	84.0	15.5	209.0	65.0
EC:1.1.1.202	132.0	812.36	377.86	934.3600000000001	363.63	255.2	579.5	136.3	574.15	316.5	749.5	357.58000000000004	501.5	62.81
EC:1.1.1.203	13622.909999999996	9882.14	18167.480000000054	18250.300000000014	5001.919999999999	12694.099999999997	9212.01	12061.959999999995	5797.019999999999	1464.4499999999998	9862.94	2357.809999999999	6916.659999999999	12072.560000000001
EC:1.1.1.205	238576.3699999996	247592.40999999992	281482.3700000001	311740.7500000002	92958.55000000005	155295.55999999965	138419.69000000003	143373.51999999984	120356.54000000007	97167.13	218046.84999999992	113534.93000000018	196970.33999999982	153684.58000000007
EC:1.1.1.206	891.0	1605.75	2824.5	4444.92	1415.0900000000001	848.0	5819.25	1222.67	163.5	3809.5	2618.33	197.75	2303.84	1089.25
EC:1.1.1.21	43035.8	40.870000000000005	1726.4	48.0	8.6	9985.699999999999	1.0	13707.0	21455.33	5.0	174.0	1052.57	3.0	5596.5
EC:1.1.1.215	8030.450000000001	2355.749999999999	9843.83	4249.539999999999	1584.71	5058.009999999998	13148.22	5344.91	1343.3700000000001	3643.22	4955.75	1335.8799999999997	4223.2	5094.200000000001
EC:1.1.1.216	171.0	1418.0	6019.0	1809.0	776.0	498.0	230.0	53.0	36.0	5.0	188.0	750.0	253.0	298.0
EC:1.1.1.219	75841.61000000018	41672.75999999997	29352.990000000053	41190.85000000004	20188.660000000007	34692.680000000044	14788.119999999999	36781.03000000007	41677.44000000006	19524.15	40559.37000000001	9873.399999999994	36978.78000000003	29463.110000000015
EC:1.1.1.22	197533.2499999994	216384.57	266091.2299999998	273980.28000000014	84480.52000000009	142132.23	130751.75000000001	130654.13000000006	111861.47000000007	82731.17	189355.91999999995	98708.94000000016	165358.24999999988	147454.4300000001
EC:1.1.1.23	219430.31999999945	228981.30000000008	262259.63999999955	282438.7500000002	85991.91000000005	146953.95999999988	132595.78	135869.52999999994	114466.33000000006	81613.58	190870.02	111541.40000000015	166062.7799999999	146278.24000000014
EC:1.1.1.243	112.89	179.89	124.22	993.67	91.56	291.78	0.0	9.33	1.0	0.0	2.56	11.11	2.0	122.22
EC:1.1.1.244	0.4	5.6	18.8	19.4	0.6	0.8	0.0	0.2	0.0	0.0	0.2	1.6	0.0	0.0
EC:1.1.1.25	250362.09999999995	245540.77999999977	284597.3299999997	307076.34	94335.1200000001	161630.33999999985	151790.08	152228.97	122501.2200000001	84159.40000000001	202003.88999999998	115616.95000000016	171110.90999999995	164053.3600000001
EC:1.1.1.251	152.14	105.0	25.5	188.83	12.14	9.33	0.0	14.43	1.0	0.0	0.0	8.71	0.0	25.1
EC:1.1.1.252	39.0	4.279999999999999	0.0	1.0	0.14	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0
EC:1.1.1.26	49486.970000000074	71778.09000000003	79697.07000000004	70946.83000000002	28454.14000000003	34711.41000000004	11669.43	25516.570000000036	18372.139999999996	7299.879999999999	43440.78000000002	27660.86000000003	33669.43000000002	36155.16000000002
EC:1.1.1.261	5399.539999999999	16386.39	5427.570000000001	17613.23	5404.19	2896.9799999999996	677.01	1603.7999999999997	1284.0800000000002	3262.92	9623.529999999999	1662.09	5942.75	1862.6399999999999
EC:1.1.1.262	131796.01000000013	181088.54000000007	230979.13999999955	222270.9799999997	73410.99000000003	122708.62000000005	130530.61000000002	101189.39000000006	77719.16000000003	48790.72000000001	134057.78	102619.80000000013	117843.69000000002	133614.20000000013
EC:1.1.1.264	10517.81	2483.1100000000006	10596.14	5181.77	1118.4199999999998	8387.0	1868.4899999999998	7275.92	4705.0	126.61	5259.0	1447.9499999999998	694.54	7293.8099999999995
EC:1.1.1.267	214250.45999999973	203766.80000000005	255322.62999999954	257769.18999999983	78747.24000000002	142068.96999999988	123747.78000000001	135651.56	112604.58000000002	78649.73	188854.59999999998	108505.75000000012	164009.94000000003	142160.14000000016
EC:1.1.1.27	43781.52000000005	11607.9	6887.039999999999	11896.859999999999	5052.589999999998	15533.89	6226.639999999999	20945.240000000034	10757.289999999997	2546.02	6196.959999999999	3195.1799999999976	3248.9399999999996	9505.380000000001
EC:1.1.1.271	125076.85000000014	125030.04000000005	187394.61999999976	153901.56	48949.43000000002	102086.97000000009	103685.59000000001	89324.69000000008	79396.33000000003	32868.86000000001	102376.54000000004	81811.25000000006	96580.23000000001	112383.08000000005
EC:1.1.1.272	0.0	0.0	0.0	0.0	0.0	56.5	0.0	49.0	0.0	560.5	69.0	0.0	47.0	0.0
EC:1.1.1.275	177.0	693.0	525.5	2588.0	479.0	1039.5	2.0	175.5	13.0	25.0	11.0	35.5	4.0	433.5
EC:1.1.1.276	478.75000000000006	33960.83	5107.34	45681.2	3870.1	753.16	43623.75	1021.0899999999999	134.84	1119.86	8927.75	329.49	8684.33	589.0799999999999
EC:1.1.1.28	39932.48000000001	74960.44000000005	178115.3500000001	130891.09999999998	28759.399999999998	75399.73	81623.54000000001	50302.210000000014	27225.600000000006	20660.38	57238.62	90352.01000000001	67234.45	105763.11
EC:1.1.1.281	14100.479999999996	29341.440000000006	43238.270000000055	21132.37000000002	8531.959999999997	11214.819999999996	6571.86	9571.439999999999	7251.729999999999	8332.49	29783.11000000002	15991.309999999998	18282.75	14473.21
EC:1.1.1.282	47.0	1.0	9.25	12.0	0.0	7.66	0.0	12.0	1.0	0.0	0.0	0.0	0.0	14.34
EC:1.1.1.284	68753.42000000003	128043.72999999997	111411.92000000001	182190.64999999988	42639.150000000016	52454.079999999965	76322.65000000001	44272.64000000002	27416.220000000016	35656.450000000004	95429.54999999997	17455.40000000001	82211.33	49873.60000000003
EC:1.1.1.287	0.0	2.0	0.0	148.5	1.0	0.0	0.0	66.0	29.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.289	613.75	5.5	20.0	14.25	1.0	209.75	0.5	51.5	18.25	0.0	1.5	3.5	0.5	130.75
EC:1.1.1.29	45287.329999999994	13162.99	13382.05	14015.640000000001	5455.829999999999	19679.240000000005	8103.78	30203.239999999998	18503.539999999997	4223.43	5087.179999999999	4431.609999999999	3051.58	12519.550000000001
EC:1.1.1.290	4917.8	1414.5900000000001	1223.49	1541.1599999999999	533.89	1390.5	2509.3199999999997	2840.26	1897.4	1095.45	842.12	413.6	727.21	1335.01
EC:1.1.1.291	575.3499999999999	16.0	9.67	24.0	5.33	147.33	0.0	165.33	344.65999999999997	0.0	0.0	18.990000000000002	0.0	33.67
EC:1.1.1.292	543.05	706.29	810.38	444.58	228.32999999999998	2320.08	967.5	2588.33	568.5	230.75	341.12	158.7	441.5	1676.83
EC:1.1.1.294	21.0	1.0	35.5	4.5	1.0	4.0	221.5	0.5	1.0	1.0	0.0	1.0	16.0	8.0
EC:1.1.1.298	0.0	21.33	0.0	47.34	0.33	1.0	0.67	3.0	0.0	0.0	0.0	0.0	1.33	25.0
EC:1.1.1.3	230784.2799999994	248941.52000000008	283756.38000000047	319359.68999999994	98622.99000000006	153927.82999999973	161510.36	146336.75999999972	121034.99000000005	90612.38	224107.52999999997	116126.13000000015	193916.61999999982	153049.83000000002
EC:1.1.1.30	53397.65999999999	57801.89000000001	76334.12000000001	89075.87999999999	26030.47000000001	37063.990000000005	36906.14	32255.460000000003	19891.959999999995	17134.120000000003	59014.77999999999	13721.51	44997.38	36096.900000000016
EC:1.1.1.300	14.1	249.76999999999998	198.0	807.4	81.63	30.659999999999997	1140.67	239.4	14.0	3.33	89.67	9.23	168.1	116.67
EC:1.1.1.302	1273.0	11211.5	453.0	9090.5	3142.5	222.0	11508.0	213.0	89.0	1321.5	665.5	789.5	978.5	62.0
EC:1.1.1.303	5416.72	19109.730000000007	14350.01	28378.270000000004	5716.349999999999	3577.85	7341.7	1478.95	991.3199999999999	4318.36	30532.2	3887.48	13120.32	3024.72
EC:1.1.1.304	9128.04	20781.670000000002	31322.640000000007	26640.560000000005	9571.85	6765.049999999999	10333.61	5320.22	5423.41	5142.61	33007.58	4305.94	16892.07	5851.5599999999995
EC:1.1.1.305	145.46999999999997	921.8000000000001	304.42	1463.83	679.47	36.31999999999999	61.57	1208.1000000000001	48.67	78.67	170.0	51.37	123.03999999999999	140.24
EC:1.1.1.306	8664.539999999999	8740.730000000001	9929.5	16239.24	3065.3699999999994	2947.8199999999997	1666.5	1807.6699999999998	1151.2499999999998	5358.42	9722.55	690.9699999999999	7280.65	2152.3199999999997
EC:1.1.1.307	11.0	0.0	4.38	2.0	1.0	42.870000000000005	0.0	50.75	10.0	0.0	0.0	4.25	0.0	35.870000000000005
EC:1.1.1.308	2449.01	8960.51	9330.550000000001	15090.56	3310.3	1965.8399999999997	2896.34	1506.3699999999997	669.88	2251.11	20461.339999999997	1094.55	10573.99	2908.1199999999994
EC:1.1.1.31	154048.46999999986	178043.31999999975	228050.41999999955	233925.17999999982	75517.23000000005	104709.60000000006	99697.74000000002	104044.33000000007	73388.67000000004	55059.200000000004	171639.88999999993	47196.58000000006	126611.96000000002	101132.16
EC:1.1.1.310	2203.069999999998	4210.919999999999	6022.449999999997	5192.199999999998	1810.4199999999994	1478.3099999999981	949.8300000000002	1436.679999999999	1517.7600000000004	1849.7699999999998	9692.279999999999	844.9900000000006	5112.45	2276.1799999999985
EC:1.1.1.311	65.0	3.0	1.0	2.0	1.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	102.0
EC:1.1.1.312	2515.08	827.0	1970.0500000000002	2241.5	830.25	613.75	1397.0	1028.3	347.5	20.75	2546.75	235.12	529.9200000000001	745.3
EC:1.1.1.313	26.0	2.0	38.0	2.83	0.0	96.5	41.0	22.0	0.0	16.0	0.0	6.0	0.0	67.5
EC:1.1.1.316	1177.58	444.9399999999998	877.0000000000002	622.97	160.35999999999999	1333.289999999999	154.67	449.59000000000003	634.3299999999998	23.33	188.6500000000001	251.6100000000001	273.31000000000006	1339.9700000000003
EC:1.1.1.320	302.80000000000007	2992.3700000000003	959.5400000000001	6534.1900000000005	1712.48	936.18	3447.5	485.22	1025.8899999999999	2095.86	496.07	565.65	776.7900000000001	697.65
EC:1.1.1.325	0.0	22.0	110.0	35.0	1.0	43.0	0.0	5.0	0.0	4.0	1001.0	41.0	62.0	11.0
EC:1.1.1.327	138.0	1417.0	6318.0	1785.0	776.0	502.0	69.0	52.0	33.0	4.0	159.0	749.0	81.0	298.0
EC:1.1.1.328	5712.54	24145.25	14883.17	36036.740000000005	6951.17	3386.99	2692.5	1646.0	1364.75	8281.42	36529.22	1517.81	36411.32	3065.99
EC:1.1.1.329	53.0	134.0	397.0	1213.0	29.0	37.0	1.0	6.0	1.0	0.0	4.0	3.0	4.0	41.0
EC:1.1.1.330	128.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.333	2465.88	7157.04	6319.55	8546.18	1979.0199999999998	2055.79	679.0	1333.83	1128.17	6041.42	9309.89	629.27	8328.42	1503.8799999999999
EC:1.1.1.335	1980.67	5660.16	10172.74	6941.34	2760.83	2728.08	2015.2499999999998	5467.41	5010.91	2108.0	8707.99	1528.92	3728.17	2643.19
EC:1.1.1.336	5320.799999999999	17592.77	15226.06	22964.320000000003	7377.53	6344.799999999998	6616.77	2102.25	2332.52	8195.32	37243.549999999996	1566.59	34489.009999999995	3748.2
EC:1.1.1.337	117.17	122.25	389.5	28.17	81.0	321.67	306.25	507.75	51.5	99.17	329.75	97.75	263.75	378.17
EC:1.1.1.338	801.46	1901.5199999999998	1754.6599999999999	3618.24	999.4599999999999	1459.7400000000002	1251.37	848.2299999999999	620.4599999999999	12.1	189.46999999999997	272.48	308.65999999999997	1127.9799999999998
EC:1.1.1.339	219.32999999999998	301.33	1952.0	707.33	321.0	214.0	4470.5	1489.5	95.0	403.0	367.5	117.0	538.5	477.67
EC:1.1.1.34	408.83	1321.82	396.33	3840.01	1040.5	293.83	300.33	207.5	18.83	1277.5	329.82	158.0	453.5	436.5
EC:1.1.1.340	68.67	0.0	3.0	2.17	50.0	11.67	0.0	0.0	0.0	0.17	0.0	0.5	0.0	6.67
EC:1.1.1.342	32.14	0.0	3.0	0.0	0.14	1.0	0.0	8.43	0.0	0.0	0.0	0.71	0.0	0.43
EC:1.1.1.343	201471.24999999988	191315.52999999994	291670.77999999997	240427.02999999985	71205.61000000007	147799.86999999985	100943.07	129770.9600000001	118063.17000000009	79765.28000000001	171534.81	127894.64000000022	152437.90999999992	168465.5000000002
EC:1.1.1.344	65.89	25.89	8.89	41.34	9.89	7.779999999999999	0.0	0.33	0.0	0.0	3.56	1.11	0.0	2.55
EC:1.1.1.346	12885.570000000002	13693.67	15791.51	24654.13000000001	6155.419999999999	5718.45	12441.92	7585.5	2733.1400000000003	7145.17	15406.09	1336.8500000000004	7414.47	6343.129999999999
EC:1.1.1.35	183849.56999999957	202011.25000000003	207297.72999999952	247047.98999999982	88400.7900000001	107419.70000000001	109721.26000000002	105924.0800000001	96118.00000000007	94958.86000000002	174121.97999999998	53819.240000000056	139502.02999999997	99748.54000000005
EC:1.1.1.350	292.65999999999997	1519.98	6543.07	1920.42	801.02	751.3399999999999	70.0	109.43	275.0	4.0	164.14	1091.25	96.0	329.71
EC:1.1.1.36	44986.83000000001	71528.62	56043.13	103692.35	21469.39	31418.010000000006	69625.86	40257.039999999986	22990.159999999993	8844.330000000002	23429.569999999996	9347.77	19619.059999999998	30464.780000000013
EC:1.1.1.361	43.24	4.76	9.21	4.96	1.6400000000000001	70.07	0.0	0.0	0.0	0.0	0.82	22.57	0.12	5.76
EC:1.1.1.362	56.0	108.83	155.0	739.17	149.0	6.0	3.0	1.0	1.0	0.0	4.0	77.5	0.0	10.5
EC:1.1.1.363	177765.7499999998	196448.4099999998	223380.9299999996	260738.7099999999	76468.1900000001	128411.18999999999	118946.22000000002	117324.39000000007	98427.04000000008	78689.63000000002	200985.67999999988	77749.2500000002	168131.47999999998	127189.73000000014
EC:1.1.1.367	218.25	407.67	135.72	239.00000000000003	193.33	85.04	539.33	50.0	212.5	751.0	2490.0	143.67	418.84000000000003	83.2
EC:1.1.1.368	3955.17	24.67	35.0	9.33	10.0	1587.67	94.33	827.33	608.25	2.0	48.0	36.92	1.67	426.33
EC:1.1.1.369	16907.949999999997	59106.81000000001	26286.56	82855.15000000001	12773.349999999999	11666.13	46862.82	9562.819999999998	3260.7100000000005	13250.130000000001	56463.50000000001	3553.47	45665.65000000001	11160.679999999998
EC:1.1.1.37	185259.89999999956	223231.16000000006	258929.9399999996	270393.00999999983	84068.12000000005	138484.17999999985	130991.12000000002	117625.60000000006	108107.35000000006	81021.75	189604.42999999996	111891.62000000017	167884.45999999993	140928.15000000014
EC:1.1.1.370	2.86	25.64	8.71	24.71	20.14	46.57	115.0	13.0	12.0	126.0	96.07	9.57	63.5	20.14
EC:1.1.1.371	634.61	2885.25	1735.1	3424.38	1080.22	725.1200000000001	526.01	181.58	101.83	767.9399999999999	1718.99	470.22999999999996	332.65	424.5900000000001
EC:1.1.1.373	791.14	356.0	559.25	589.0	218.14	1028.33	169.0	499.43	515.0	0.0	14.0	113.71	40.0	538.1
EC:1.1.1.374	1984.0	11207.5	458.0	9109.5	3167.5	513.5	18.0	16.0	98.0	435.0	619.5	890.5	906.5	146.0
EC:1.1.1.376	3685.92	329.5	1582.18	1418.1599999999999	340.42	827.5699999999999	1145.7	819.33	33.0	910.5	164.5	349.39	266.7	817.4399999999999
EC:1.1.1.377	3772.23	1502.75	2481.44	2907.3299999999995	1155.3500000000001	2132.55	193.2	1130.15	248.79999999999998	3.6	58.300000000000004	449.67999999999995	103.0	1747.5099999999998
EC:1.1.1.378	3772.23	1502.75	2481.44	2907.3299999999995	1155.3500000000001	2132.55	193.2	1130.15	248.79999999999998	3.6	58.300000000000004	449.67999999999995	103.0	1747.5099999999998
EC:1.1.1.38	135749.08000000007	128992.70999999999	69794.20000000003	155064.90999999995	36161.01000000002	45344.659999999974	51424.960000000014	51471.77000000001	48348.48000000001	46742.850000000006	120150.56000000001	21477.470000000034	106060.55	27780.790000000026
EC:1.1.1.380	1723.5	133.28	241.76	924.15	27.56	600.74	11.07	121.14	93.0	2.11	9.07	159.4	12.21	267.42
EC:1.1.1.381	8604.529999999999	5794.360000000001	5546.1799999999985	10242.0	3361.7899999999986	3484.410000000001	1950.6299999999999	2823.8399999999997	1896.2399999999998	287.59000000000003	575.14	1472.5499999999997	1017.7200000000001	4382.329999999998
EC:1.1.1.385	29.33	116.13	321.0	338.0	28.6	31.0	0.0	0.0	24.0	0.0	15.0	5.67	2.0	17.0
EC:1.1.1.387	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0
EC:1.1.1.388	1.0	17.0	232.00000000000003	8.0	1.0	76.84	0.0	115.0	9.33	724.5	69.0	13.0	88.0	7.33
EC:1.1.1.4	5416.72	19109.730000000007	14350.01	28378.270000000004	5716.349999999999	3577.85	7341.7	1478.95	991.3199999999999	4318.36	30532.2	3887.48	13120.32	3024.72
EC:1.1.1.40	93115.51000000004	86397.76999999999	103521.42	136443.81000000003	46597.65000000003	63256.76	76179.38000000002	68699.28000000001	51520.78000000001	34149.03000000001	62464.71	19849.32000000002	51718.55000000001	58359.150000000045
EC:1.1.1.41	79526.83000000016	64285.739999999954	58607.88000000009	49201.08000000004	24918.95000000002	31632.04	16703.07	31219.100000000024	37881.700000000055	17645.3	51369.20000000001	23717.490000000027	42586.94000000002	30885.800000000032
EC:1.1.1.42	227836.7599999994	231568.46000000014	271730.7599999999	294580.50000000023	95038.60000000005	154935.10999999967	153569.66999999995	144990.32999999975	116408.15000000005	67722.83000000002	196378.57999999987	113813.16000000013	179731.08999999988	151927.96000000008
EC:1.1.1.43	402.33000000000004	92.2	355.6	220.32999999999998	47.6	122.03	252.0	1157.2	33.73	25.0	51.0	69.57	155.0	299.57
EC:1.1.1.44	201471.24999999988	191315.52999999994	291670.77999999997	240427.02999999985	71205.61000000007	147799.86999999985	100943.07	129770.9600000001	118063.17000000009	79765.28000000001	171534.81	127894.64000000022	152437.90999999992	168465.5000000002
EC:1.1.1.47	53754.60000000002	48557.51000000002	24177.76000000003	72959.89000000001	11255.47	25464.880000000034	52287.72	29655.540000000023	30622.950000000004	4455.76	27068.66000000001	6673.619999999999	20071.340000000004	18172.88999999999
EC:1.1.1.48	6352.67	11793.34	13176.5	19217.44	6144.0199999999995	7247.33	7552.92	5846.83	3132.33	538.11	8989.5	1180.83	7674.83	6403.58
EC:1.1.1.49	177765.7499999998	196448.4099999998	223380.9299999996	260738.7099999999	76468.1900000001	128411.18999999999	118946.22000000002	117324.39000000007	98427.04000000008	78689.63000000002	200985.67999999988	77749.2500000002	168131.47999999998	127189.73000000014
EC:1.1.1.51	3425.68	2263.57	8932.970000000001	2844.0	1343.2	2412.73	592.0	1071.42	281.83000000000004	20.0	258.0	1131.9699999999998	376.66999999999996	2368.17
EC:1.1.1.53	5799.96	13644.269999999999	21280.760000000006	17892.420000000002	6380.93	4492.120000000001	3258.25	1226.9599999999998	733.73	2453.53	25214.93	2745.3399999999997	13778.99	2581.7299999999996
EC:1.1.1.56	2037.77	847.9799999999999	1117.8100000000002	2520.8199999999997	647.5400000000001	835.0399999999998	975.0	327.49	202.0	45.0	212.0	151.3	219.0	989.1999999999999
EC:1.1.1.57	11348.85	49748.619999999995	16595.66	69172.55	11567.929999999998	4510.83	40365.88	2288.15	714.7499999999999	3893.22	7901.5599999999995	1639.87	4284.29	3917.91
EC:1.1.1.58	11802.29	26111.27	23259.649999999994	53482.66999999999	17319.280000000002	10146.18	26549.699999999997	11949.66	7560.66	11246.69	36750.97	4466.71	29168.58000000001	8497.67
EC:1.1.1.6	2389.77	30540.669999999995	629.5900000000001	49438.100000000006	1372.87	526.0500000000001	38214.56	1383.96	1185.83	1183.33	617.0699999999999	301.53	1881.81	636.45
EC:1.1.1.60	42476.369999999995	55319.45000000002	53433.89	84407.55999999998	21036.9	21093.650000000005	13935.679999999998	17691.54	19186.899999999994	23813.93	53999.58000000001	8536.52	32651.49	21855.720000000005
EC:1.1.1.61	1172.27	729.87	888.25	1012.33	347.07	1475.06	861.6700000000001	552.1	544.33	1.0	29.0	198.60999999999999	273.66	871.6300000000001
EC:1.1.1.62	128.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.65	32.17	29647.0	523.0	46024.66	1093.0	190.32999999999998	38108.82	460.83	21.66	44.66	202.5	55.33	921.0	174.82999999999998
EC:1.1.1.67	2515.75	69353.98	8749.64	96453.18000000001	5755.3099999999995	3061.66	74084.25	2258.33	457.25	2640.61	15289.5	975.24	8681.83	2270.91
EC:1.1.1.69	65045.80000000009	64650.27000000002	147739.15999999968	80142.51000000001	27874.10000000002	78658.49000000006	44490.03000000001	55483.000000000065	37603.66000000003	19327.690000000002	59092.03000000002	62009.65000000008	57824.72000000001	90158.25000000006
EC:1.1.1.76	9128.04	20781.670000000002	31322.640000000007	26640.560000000005	9571.85	6765.049999999999	10333.61	5320.22	5423.41	5142.61	33007.58	4305.94	16892.07	5851.5599999999995
EC:1.1.1.77	103.14	433.14	94.85	242.83	243.14	47.53	18.57	21.43	46.0	481.0	157.0	64.71000000000001	61.46	48.440000000000005
EC:1.1.1.79	40267.06	19326.88	36779.2	33317.46000000001	10735.67	24743.450000000008	30288.670000000002	22220.300000000003	12748.15	4596.610000000001	5995.990000000001	6562.43	7120.43	25471.28
EC:1.1.1.8	109.0	2347.0	1103.0	1511.0	748.0	417.0	1193.0	2981.0	3724.0	1739.0	7938.0	72.0	2718.0	355.0
EC:1.1.1.81	160235.37999999957	117262.54000000004	138327.80999999988	127562.89000000007	49866.43000000004	86092.84999999999	57256.330000000016	88112.15000000005	73341.56000000004	27513.89000000001	58769.61000000002	52676.2400000001	42299.60000000002	85410.91000000005
EC:1.1.1.82	324.5	42.0	42.0	29.5	16.0	869.33	9.0	1158.0	27.5	1.0	188.67000000000002	65.0	33.67	435.5
EC:1.1.1.83	34582.64000000003	26439.61000000002	39024.330000000016	42775.77000000001	13178.320000000002	21266.74000000003	23861.42	25424.940000000006	19560.90999999999	7214.919999999999	26352.53000000001	9517.009999999998	24204.160000000003	21587.679999999986
