pathway	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
GLUCUROCAT-PWY	2407.6718	1884.4143	3326.2495	2441.6603	1917.8925	4513.142	1612.5632	2223.3279	1277.4003	2361.0239	1594.7776	1131.5841	1643.5432	2447.4909	1628.1267	3462.6614	1670.9745	2339.9219	1526.8546	1266.6141	3052.2763	3204.376
GLUTORN-PWY	9719.9996	7627.0929	11098.7978	8747.428	11182.9202	13051.9597	9797.3797	13825.1583	7327.883	7917.3958	11702.4317	8602.4351	7726.9363	6879.7928	9362.0579	11652.5796	8538.5421	7478.4643	9015.8871	5620.8796	8612.3523	9051.3472
GLYCOCAT-PWY	8439.2778	6835.0551	9832.9893	6924.0339	9069.7613	11165.3447	7456.611	10459.1054	5799.3553	6510.5002	8177.9673	6141.2149	6385.6415	5516.607	7239.1145	9760.5624	7225.2731	6583.8925	7007.6166	4883.585	7105.9043	7590.3099
GLYCOGENSYNTH-PWY	8154.4886	6559.2459	9348.3517	6676.4603	9568.4388	10814.3616	8520.4239	12220.8328	6048.4956	6399.9782	10068.2162	7380.3181	6211.1685	5316.5955	8085.5773	9388.2803	7918.2644	6290.6492	7651.7864	4754.5334	6767.8412	7401.1163
GLYCOLYSIS	5815.4465	4885.4611	8334.9533	7482.022	7585.3184	9456.4213	5853.9609	8433.8931	4660.0982	6045.5107	7378.9185	6207.659	6419.5241	5884.7741	5816.0761	9273.1113	5950.6403	5561.8198	6393.4844	3667.0765	7322.5798	7021.4417
GLYCOLYSIS-E-D	3985.9332	3812.8496	7085.7704	6223.196	5855.7972	7421.8656	4696.5843	6856.3166	3142.8288	5310.0027	5007.1119	3758.7081	4547.666	5277.8359	4193.3613	7633.1594	4410.857	4698.3275	4582.9356	3069.4584	5950.8362	5664.3712
GLYCOLYSIS-TCA-GLYOX-BYPASS	3268.7702	3465.16	6252.8898	6437.6434	5069.7125	7517.8584	3025.429	4585.8437	2844.2162	5140.7543	4515.6752	3722.7261	4611.3523	5401.6542	3885.2931	7470.9622	4187.3243	4602.1504	4062.5151	2354.3543	6111.8699	5549.2423
GLYOXYLATE-BYPASS	5333.9615	4647.3637	7315.6095	6817.235	6338.3195	8559.022	5043.3966	7097.2722	4597.3702	5624.7696	7124.3505	5465.1847	5460.6992	5479.2935	5861.482	8512.2522	4887.664	5126.0231	5519.6148	3379.5518	6472.9432	6051.0379
GOLPDLCAT-PWY	0.0	3.7337	11.2154	3.8515	27.5281	0.0	0.0	0.0	4.8134	0.0	7.6077	3.8294	10.0395	0.0	0.0	0.0	31.8562	0.9882	0.0	8.7526	0.0	0.0
HCAMHPDEG-PWY	120.1129	143.3267	287.3805	743.5553	126.2879	196.5472	114.6053	93.8541	157.5221	139.8368	184.7904	215.7022	649.6071	126.0544	110.9104	223.8754	49.1592	168.0913	158.5342	91.9335	517.9759	76.0722
HEME-BIOSYNTHESIS-II	5186.0549	4623.815	6432.8769	5161.1214	5988.6363	8184.263	5051.524	7214.5751	3936.62	4191.7013	6480.0954	4649.7508	4135.8533	4313.3207	5315.477	6993.1547	4405.676	4159.5583	4774.8634	3205.0034	5379.0409	4741.7927
HEMESYN2-PWY	8237.2589	6820.8283	10675.0258	8103.8034	9779.4917	12252.8012	7776.1211	11079.2287	6300.629	7464.8188	9991.4437	7483.9825	6755.6544	6462.7161	8061.2522	10969.7203	7167.1904	6865.5915	7664.3054	5006.5901	8045.3407	8260.8631
HEXITOLDEGSUPER-PWY	66.6575	255.2492	613.4344	494.7556	241.036	486.3126	246.8315	328.1965	101.2929	205.7609	550.4254	345.3444	329.4238	289.6765	188.2117	272.9872	155.6268	196.6966	301.35	111.7531	420.7413	226.9295
HISDEG-PWY	4217.4383	3481.095	5242.0867	3916.8948	5633.8662	4820.5761	4526.9046	6109.6124	3388.8528	3699.1964	5606.0672	3869.2425	3443.48	3566.0943	4779.274	4847.3135	4468.6499	3763.1073	4177.6197	2416.0228	3653.8311	4373.8342
HISTSYN-PWY	8771.7495	7212.5826	10611.4348	8418.8677	10374.942	12391.142	8661.4882	12127.826	6716.0844	7472.2268	10825.6388	7951.2706	7237.7334	6728.1156	8649.739	11177.0214	7690.2394	7150.0795	8191.8624	5201.1377	8281.094	8645.8772
HOMOSER-METSYN-PWY	4010.678	3198.0418	4180.4264	3291.5129	5191.4836	3226.7549	4531.9614	6176.5433	3511.7996	2486.4368	5960.0984	4079.2194	3691.7529	2079.2012	4711.4717	3474.0537	4256.8823	2792.7601	4166.5356	2174.7651	2795.5573	3034.3375
HSERMETANA-PWY	5979.8139	4908.4265	8568.6943	8102.7022	7199.9739	9995.2469	5042.3741	6800.8128	4960.5571	6349.313	6603.2645	5362.0638	6163.6907	6760.5435	5608.8359	9702.9825	5340.795	6044.7753	5738.3447	3760.6419	8364.1183	7199.345
ILEUSYN-PWY	15705.1321	12288.5348	17899.5551	15749.6008	18440.8811	21302.4947	14810.51	20335.8197	12484.3995	13558.2619	18986.894	14618.0576	14073.5671	12257.4942	15420.6177	19955.1656	12891.8317	12864.0203	14974.365	9147.4492	14836.7287	15265.7172
KDO-NAGLIPASYN-PWY	31.8742	119.0909	51.7382	43.7212	110.7708	3.9986	122.2749	196.9067	19.9329	47.6761	320.9071	202.0336	78.8648	0.0	75.2741	43.8103	153.0524	65.9851	102.5988	19.9179	27.8842	15.9698
KETOGLUCONMET-PWY	243.612	301.225	527.2353	1026.3236	279.1776	371.5999	128.8963	172.6201	260.2959	724.1715	185.7476	182.5785	256.3284	608.9546	283.3519	1184.8987	316.0796	417.5357	215.2023	220.8515	340.0608	344.0226
LACTOSECAT-PWY	0.0	0.0	0.0	0.0	3.9855	0.0	0.0	0.0	0.0	0.0	7.9387	0.0	0.0	0.0	0.0	0.0	16.559	0.0	0.0	0.0	0.0	0.0
LEU-DEG2-PWY	4213.1488	3339.8221	5769.9947	4957.4525	5016.1839	6924.4021	3411.7454	4639.858	3233.2089	4462.02	4515.9824	3581.8342	3996.1537	5105.6648	3959.4137	6469.9511	3791.3614	4409.8663	3960.4823	2356.5496	5312.8184	5464.5523
LIPASYN-PWY	0.0	0.0	14.558	23.8777	7.1636	0.0	0.0	0.0	0.0	4.9408	0.0	0.0	12.7017	4.9708	0.0	17.2444	0.0	12.1373	4.7787	0.0	0.0	0.0
MET-SAM-PWY	5795.3205	4635.592	6474.5273	5092.9729	7338.5995	5559.8065	6328.8447	8680.5534	4862.0481	4032.0319	8054.8206	5729.22	5226.768	3476.4947	6435.5393	5738.9707	5840.2601	4312.523	5899.6354	3270.8243	4558.8189	4862.9107
METH-ACETATE-PWY	133.7809	104.7628	67.1056	13.9803	359.0697	15.9844	103.0756	187.8739	262.0927	21.7629	111.0673	100.865	94.4862	13.3116	138.1909	10.6586	123.1942	39.8244	168.2192	77.7657	26.5938	15.9751
METHANOGENESIS-PWY	0.0	0.0	0.0	0.0	16.2621	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.5992	0.0	0.0	0.0
METHGLYUT-PWY	7.2931	16.7467	50.0666	58.0519	25.216	0.0	12.5466	8.3014	2.4806	23.1851	22.2072	26.166	82.3147	2.4954	0.0	4.9851	0.0	23.1593	7.2606	9.5958	0.0	2.4889
METHYLGALLATE-DEGRADATION-PWY	442.8268	72.5578	221.8801	500.328	289.1317	222.0512	90.0031	97.6512	147.3871	280.2568	178.3226	145.0677	185.6811	457.8371	295.3607	563.9918	146.3865	174.6646	202.4832	75.2113	284.583	247.094
NAD-BIOSYNTHESIS-II	125.4099	71.0321	68.292	109.5433	165.7075	12.98	148.8307	177.484	35.6836	120.2904	120.6271	71.0627	65.846	118.445	54.3815	150.3345	160.0519	96.7616	69.0932	55.8521	47.7285	82.9106
NADSYN-PWY	275.3595	349.2607	540.8385	418.9988	632.4036	548.5704	308.7891	415.0264	230.0898	528.2717	242.3969	160.6836	723.5609	538.5466	184.4578	876.3506	1137.0956	471.0134	209.7282	115.5652	472.854	578.6982
NAGLIPASYN-PWY	9506.4767	7266.5152	10745.4187	6989.0701	10874.8802	11886.5389	9698.6799	14100.6798	6998.3045	7100.5836	11128.0254	8282.5217	6676.5276	6049.7651	9183.0943	10267.0909	8426.2742	6972.4372	8788.2791	5444.2214	6845.2558	8580.9794
NONMEVIPP-PWY	9024.077	7212.4897	10611.2438	8171.8396	10590.7632	12415.3778	9208.9093	13122.1867	6804.46	7306.2531	11002.3461	8270.8594	7327.8299	6337.8391	8750.7844	10869.4804	7848.6246	7003.7145	8574.6239	5319.1318	8112.9938	8463.7366
NONOXIPENT-PWY	11885.3266	9498.5403	14269.4685	11059.1315	14188.1374	14749.4708	11918.4683	16937.1586	9011.6332	9771.0761	14260.3043	10824.9651	9799.7649	8908.7593	11417.4397	13984.0898	11077.6278	9534.4489	11222.7533	6925.2189	9891.8284	11410.5488
OANTIGEN-PWY	8913.3176	7376.9994	11198.6878	8985.5799	10590.0856	13095.0422	8851.0486	12536.4021	6820.014	7752.8198	11127.9248	8278.4746	7503.9323	6711.4402	8843.5513	11759.9187	8042.621	7238.9078	8512.3002	5425.5558	8698.4092	8693.459
ORNARGDEG-PWY	0.0	0.0	6.7439	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.9059	0.0	12.9997	0.0	0.0	4.1947	0.0
P101-PWY	8.385	73.3457	241.3168	319.5934	72.5108	36.3282	72.8167	75.1745	34.4558	55.5798	88.5614	124.3919	660.7267	119.8265	50.5645	24.4709	11.8095	104.4452	113.9393	30.789	48.6581	60.8321
P105-PWY	5372.5189	5410.0404	9148.858	9169.9338	7848.7676	11491.6624	4796.2595	7223.4911	4666.0419	7260.0203	7422.3246	6251.7896	7120.8268	7318.9424	6264.6046	10682.2546	6478.2072	6652.0519	6359.8657	3617.6316	8863.8728	7951.2726
P108-PWY	9239.5178	7544.5981	11291.4637	9302.1135	11184.8441	12394.1924	9185.2999	12743.8205	7129.5178	7791.3295	11423.089	8539.0461	7983.8479	6642.5723	9202.3641	11420.4493	7779.4714	7295.1264	8844.9034	5467.1817	8815.6301	8803.5084
P122-PWY	62.3734	390.1149	477.179	409.1694	230.6766	27.9219	423.5577	119.7789	322.3093	130.1089	342.1303	424.7442	1678.3016	458.364	370.9402	215.5268	405.4656	241.9756	640.6605	122.2965	41.768	368.4076
P124-PWY	5358.8605	4814.4857	7841.761	6046.5502	6364.2368	8362.5828	5808.4699	8318.3888	4807.6649	4789.5944	7425.3489	5647.1258	5674.1568	4599.257	6258.324	7785.6848	5207.6552	5122.0536	5963.6613	3655.8151	6279.4465	5755.0016
P125-PWY	29.1765	59.2255	184.7041	344.2045	59.4016	63.8157	47.0558	26.0026	58.5427	202.9605	71.726	82.9824	390.6681	149.1283	51.2294	328.1957	58.2917	124.7956	78.2079	62.9441	53.3684	60.1036
P161-PWY	397.402	515.9512	923.2965	2058.9874	753.8136	2339.933	603.0361	707.8015	468.2829	1145.6859	920.3065	849.2517	1704.5857	1070.8726	503.6005	1735.8528	520.8782	841.5163	690.1297	371.2491	2706.598	848.7002
P162-PWY	0.0	7.9512	15.8777	0.0	201.8619	0.0	0.0	0.0	74.9883	0.0	0.0	0.0	22.7745	0.0	0.0	0.0	117.9979	1.9975	27.4982	19.5391	0.0	0.0
P163-PWY	61.8558	39.8828	99.6783	140.9078	246.6642	169.1644	133.2692	181.0499	51.679	202.9102	203.7827	121.563	86.271	79.1824	109.0616	223.5316	726.6944	45.5067	141.5403	36.5709	101.3454	122.8019
P164-PWY	0.0	0.0	6588.3334	5141.8306	7759.4191	0.0	0.0	0.0	0.0	4235.0686	0.0	0.0	5231.7894	3581.6804	6764.4956	6106.1727	0.0	5014.486	6300.611	0.0	3877.8765	0.0
P184-PWY	67.7358	57.4144	146.6108	328.9354	84.3381	72.9804	43.4194	59.465	83.722	209.8899	67.8521	73.0194	47.5917	167.1653	103.9028	329.9141	92.9758	73.495	90.1544	63.8639	66.3339	134.6128
P221-PWY	317.3054	453.8372	1091.2441	3093.1694	321.1392	3749.2538	134.0917	195.5336	182.3194	1455.4014	315.8777	387.7889	3088.8152	1952.6622	279.4858	2321.0067	163.6251	982.5909	432.0147	309.3659	4007.2887	1510.6476
P23-PWY	4655.0602	4503.9135	8580.0263	7436.7241	7048.0641	8696.5686	5777.2365	8329.6291	3700.3017	6314.2558	5885.9677	4416.4159	5432.9266	5701.7303	4936.476	8976.8488	5246.0862	5577.6158	5452.0624	3675.6121	6893.008	6629.3346
P261-PWY	13.8264	64.9696	144.0073	270.6546	56.0273	59.5551	5.9735	11.9133	9.8186	191.2099	30.8053	5.9399	100.6256	40.9652	1.9955	270.5318	98.3692	19.7264	23.3998	17.5634	50.043	25.671
P281-PWY	581.8391	705.3799	1053.3546	1489.1532	1126.9939	802.1348	641.7132	783.0876	837.4545	732.7597	1065.9647	868.47	1173.1109	1573.8443	986.7254	1315.3076	765.4026	1009.8505	888.3841	502.3502	1151.5567	961.8929
P381-PWY	610.0175	527.7003	198.8735	224.5368	491.753	91.0431	429.2378	409.5039	452.0538	242.2813	357.1981	330.69	248.0552	14.4558	464.8734	130.6865	201.8808	361.62	283.5524	267.5825	65.1272	221.7394
P4-PWY	5976.2264	5157.0221	7882.1012	6637.7645	7719.7505	7900.9833	6143.3536	8603.5628	4944.5586	5352.2407	8343.7884	6346.8275	6149.3612	4776.0321	6270.7141	7859.0673	5925.8158	5290.9391	6362.8707	3754.071	6177.4843	6279.1723
P42-PWY	9967.2057	7943.7752	11590.2094	7417.3228	12210.6927	11421.5959	9819.0402	13899.2467	7831.7909	6884.4283	12336.9302	9065.5522	7376.1496	4282.0582	9804.324	9436.05	8916.1935	6656.1954	9265.9971	5950.456	5492.5489	7663.5719
P441-PWY	206.5931	333.5819	500.1789	690.842	633.7604	655.0844	341.9982	360.4373	302.0552	488.4964	407.055	233.1984	396.6042	705.5931	456.0901	965.3402	494.1915	496.7823	391.6614	271.6998	746.1751	677.5831
