function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:1.1.1.203	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.1.1.205	2273.75	8823.77	5301.39	4094.0	2568.34	10975.720000000001	5199.75	3434.5	2884.01	2539.09	1976.32
EC:1.1.1.215	44.0	0.0	0.0	2.0	16.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:1.1.1.219	31.0	20.0	98.0	28.0	45.0	466.0	114.0	39.0	15.0	51.0	48.0
EC:1.1.1.22	3099.75	10678.56	4652.26	5027.24	3084.34	12088.25	4935.75	3001.1	3335.7799999999997	3170.76	2372.81
EC:1.1.1.23	2218.75	3418.12	1660.37	1266.9499999999998	1986.3400000000001	4373.45	4145.75	1441.1	1552.98	1558.4199999999998	1403.49
EC:1.1.1.25	2377.75	8823.17	5863.79	4148.8	2650.34	11926.12	4878.75	3524.7	2894.21	2758.42	2076.49
EC:1.1.1.251	0.0	31.0	10.0	38.0	0.0	21.75	0.0	42.0	35.5	10.25	0.0
EC:1.1.1.26	2.0	0.0	5.0	2.0	12.0	0.0	0.0	3.0	3.0	0.0	0.0
EC:1.1.1.261	110.0	48.0	443.0	93.0	120.5	972.0	43.0	239.0	25.0	104.0	33.0
EC:1.1.1.262	1835.75	4322.67	1694.67	1208.05	1486.8400000000001	2722.75	3116.75	1106.0	1618.38	1740.92	1223.1599999999999
EC:1.1.1.264	9.0	0.0	0.0	2.0	10.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:1.1.1.267	2231.75	8812.77	5248.39	4087.0	2488.34	10817.720000000001	4840.75	3402.5	2879.01	1735.4199999999998	1770.4899999999998
EC:1.1.1.27	372.0	4552.3	3298.25	2962.85	1014.0	8194.5	1697.0	2398.1	1328.4	676.0	636.3299999999999
EC:1.1.1.271	1751.75	4182.34	1727.0	1204.76	1536.3400000000001	2766.75	3352.75	1097.0	1523.26	2070.92	1487.24
EC:1.1.1.28	711.0	8412.77	4346.47	5444.25	1293.8400000000001	12408.3	1481.0	3448.0	2455.6800000000003	811.1700000000001	620.41
EC:1.1.1.282	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:1.1.1.284	142.0	0.0	0.0	2.0	70.0	13.75	20.0	7.0	0.5	13.25	5.25
EC:1.1.1.29	1854.75	7463.37	4158.37	3545.4	1588.5	9806.369999999999	2697.75	2011.1	1962.43	1377.5	1353.33
EC:1.1.1.290	1660.75	4252.67	1602.0	1175.38	1350.0	2653.75	2801.75	1030.0	1505.38	944.9200000000001	766.91
EC:1.1.1.3	2289.75	8934.57	5693.82	4178.43	2505.34	11829.57	4844.75	3671.2	2886.91	1773.67	1779.4899999999998
EC:1.1.1.30	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	2.0	4.0
EC:1.1.1.302	0.0	0.0	6.0	4.0	0.0	14.0	0.0	0.0	0.0	3.0	7.0
EC:1.1.1.303	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	15.0	2.0
EC:1.1.1.304	53.0	0.0	0.0	0.0	102.0	0.0	359.0	0.0	0.0	10.0	5.0
EC:1.1.1.305	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	76.25	72.0
EC:1.1.1.308	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.31	188.0	189.10000000000002	285.8	78.2	214.0	585.8	883.0	191.0	185.79999999999998	14.0	14.25
EC:1.1.1.312	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.320	25.0	0.0	0.0	0.0	111.0	0.0	726.0	0.0	0.0	0.0	0.0
EC:1.1.1.335	34.0	0.0	3.67	2.67	111.0	2.0	729.0	5.0	2.0	734.0	166.0
EC:1.1.1.336	87.0	633.0	73.34	68.72	174.5	347.25	740.0	162.0	232.38	224.26	159.82
EC:1.1.1.337	0.0	11.0	53.0	7.0	0.0	158.0	0.0	32.0	5.0	0.0	0.0
EC:1.1.1.339	35.0	9.0	23.0	18.0	6.0	274.0	4.0	4.0	8.0	0.0	0.0
EC:1.1.1.342	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:1.1.1.343	1130.75	857.67	359.66999999999996	552.05	1047.0	623.75	2521.75	915.0	973.38	497.91999999999996	503.90999999999997
EC:1.1.1.346	48.0	141.0	110.0	22.0	122.0	97.25	726.0	77.0	114.5	21.75	0.0
EC:1.1.1.35	143.0	0.0	0.0	4.0	55.0	27.5	28.0	14.0	1.0	49.5	21.0
EC:1.1.1.350	0.0	11.0	53.0	9.0	0.0	171.75	0.0	39.0	5.5	10.25	0.0
EC:1.1.1.36	35.0	0.0	0.0	0.0	36.0	0.0	3.0	0.0	0.0	2.0	4.0
EC:1.1.1.363	905.75	857.67	359.66999999999996	552.05	938.0	623.75	1960.75	915.0	973.38	500.91999999999996	509.15999999999997
EC:1.1.1.367	86.0	0.0	0.0	5.38	171.0	1.5	772.0	0.0	0.88	44.67	33.16
EC:1.1.1.369	71.0	688.8	415.2	93.6	20.5	1140.2	43.0	306.8	308.4	105.0	41.33
EC:1.1.1.37	2607.5	5169.34	1977.67	1734.43	2473.34	3133.75	5762.5	1960.0	2572.26	2252.59	1730.07
EC:1.1.1.370	0.0	11.0	53.0	7.0	0.0	158.0	0.0	32.0	5.0	0.0	0.0
EC:1.1.1.373	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:1.1.1.38	430.0	4575.2	3873.12	2923.15	934.0	8538.119999999999	1001.0	2454.1	1248.9299999999998	746.75	711.3299999999999
EC:1.1.1.380	0.0	59.0	317.0	84.0	0.0	841.75	0.0	234.0	31.5	10.25	0.0
EC:1.1.1.381	9.0	0.0	0.0	2.0	0.0	13.75	3.0	7.0	0.5	11.25	1.25
EC:1.1.1.4	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	15.0	2.0
EC:1.1.1.40	1876.75	4388.67	1753.67	1212.05	1696.3400000000001	2711.75	4568.75	1139.0	1707.38	1021.9200000000001	1087.1599999999999
EC:1.1.1.41	9.0	41.0	620.25	117.75	6.0	640.5	0.0	132.5	48.0	65.0	6.0
EC:1.1.1.42	1856.0	3269.37	1414.87	1173.78	1562.8400000000001	4174.62	2009.0	1228.6	1400.81	959.42	891.74
EC:1.1.1.44	1130.75	857.67	359.66999999999996	552.05	1047.0	623.75	2521.75	915.0	973.38	497.91999999999996	503.90999999999997
EC:1.1.1.47	46.0	11.0	63.0	11.0	18.0	158.0	7.0	38.0	11.0	0.0	0.0
EC:1.1.1.48	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.1.1.49	905.75	857.67	359.66999999999996	552.05	938.0	623.75	1960.75	915.0	973.38	500.91999999999996	509.15999999999997
EC:1.1.1.51	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.53	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.56	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.57	31.0	72.2	619.37	132.4	64.5	1805.6200000000001	21.0	309.1	53.93	240.25	85.0
EC:1.1.1.58	843.75	965.87	843.2	618.78	932.0	2275.95	1612.75	1153.6	994.98	650.6700000000001	554.66
EC:1.1.1.6	58.0	210.55	1084.75	289.35	56.0	2677.25	6.0	573.6	251.9	219.25	76.0
EC:1.1.1.60	146.0	95.60000000000001	480.3	45.699999999999996	203.0	509.8	737.0	194.5	155.79999999999998	36.5	20.0
EC:1.1.1.61	0.0	0.4	45.77	5.97	0.0	26.85	0.0	12.9	30.7	21.25	13.0
EC:1.1.1.67	35.0	633.0	66.0	56.0	6.0	328.0	4.0	145.0	227.0	0.0	0.0
EC:1.1.1.69	1470.75	3213.87	930.37	1150.78	1443.5	3757.62	2070.75	1192.1	1377.81	1279.67	879.66
EC:1.1.1.76	53.0	0.0	0.0	0.0	102.0	0.0	359.0	0.0	0.0	10.0	5.0
EC:1.1.1.77	1190.0	6298.62	2347.7	3348.4	1113.5	8481.45	595.0	1566.1	1723.1	561.9200000000001	257.15999999999997
EC:1.1.1.79	64.0	0.0	0.0	2.0	38.0	13.75	7.0	7.0	0.5	12.25	4.0
EC:1.1.1.81	156.0	0.0	0.0	2.0	175.0	13.75	769.0	7.0	0.5	15.25	9.25
EC:1.1.1.83	82.0	0.0	5.0	2.0	48.0	2.75	10.0	5.0	3.5	3.25	4.0
EC:1.1.1.85	2204.75	3407.12	1607.37	1259.9499999999998	1984.3400000000001	4215.45	4137.75	1409.1	1547.98	2353.42	1571.49
EC:1.1.1.86	2182.75	6463.12	3120.37	3474.95	2480.34	9353.45	4828.75	1906.1	1797.98	1666.4199999999998	1466.49
EC:1.1.1.88	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	712.0	140.0
EC:1.1.1.90	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.93	82.0	0.0	5.0	2.0	48.0	2.75	10.0	5.0	3.5	3.25	4.0
EC:1.1.1.94	2206.75	8742.77	5174.39	4069.0	2377.34	10789.720000000001	4114.75	3345.5	2777.01	2447.42	1910.4899999999998
EC:1.1.1.95	2315.75	5763.52	4174.889999999999	2049.67	2134.34	7361.55	4369.75	3293.0	2533.1800000000003	3400.42	2228.49
EC:1.1.2.3	20.0	0.0	0.0	2.0	22.0	13.75	3.0	7.0	0.5	11.25	1.25
EC:1.1.2.4	16.0	2.5	50.5	9.5	22.0	308.5	29.0	26.5	0.0	2.0	4.0
EC:1.1.2.8	74.0	0.0	0.0	0.0	36.0	0.0	8.0	0.0	0.0	0.0	0.0
EC:1.1.3.15	279.0	120.65	689.85	221.05	190.84000000000003	470.85	476.0	274.9	134.7	97.25	69.58
EC:1.1.3.46	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.3.48	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
EC:1.1.3.6	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.1.5.2	35.0	0.0	0.0	2.0	11.0	13.75	14.0	7.0	0.5	11.25	1.25
EC:1.1.5.3	761.75	4658.25	3768.08	3231.18	1298.5	8212.9	3349.75	2486.9	1451.0	850.0	905.33
EC:1.1.5.4	79.0	0.0	0.0	0.0	12.0	2.75	11.0	2.0	0.5	2.25	1.25
EC:1.1.5.6	0.0	0.0	0.0	4.0	0.0	27.5	0.0	14.0	1.0	20.5	0.0
EC:1.1.5.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.25
EC:1.1.9.1	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.99.1	119.0	0.0	0.0	0.0	66.0	2.75	14.0	2.0	0.5	3.25	4.0
EC:1.1.99.28	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:1.1.99.3	54.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0
EC:1.10.2.2	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	2.0	4.0
EC:1.10.3.3	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.10.9.1	15.0	0.0	0.0	0.0	13.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:1.11.1.10	115.0	17.25	511.75	80.75	22.0	489.5	20.0	88.0	19.0	96.0	42.0
EC:1.11.1.15	5762.25	17396.76	8483.0	6458.07	5861.34	15847.32	12290.25	5548.9	6040.97	5255.43	4006.97
EC:1.11.1.21	58.0	71.0	36.0	2.0	46.0	52.75	13.0	11.0	11.5	10.25	0.0
EC:1.11.1.5	708.0	2309.0	38.0	546.38	597.84	1685.25	1570.0	7.0	390.38	104.92	73.08
EC:1.11.1.6	905.0	2318.0	198.0	542.0	540.84	1847.75	1004.0	39.0	399.5	213.92	132.07999999999998
EC:1.11.1.9	642.0	4878.47	4023.2	2609.1	1122.0	6769.45	971.0	1593.3	1309.9	1247.75	970.25
EC:1.12.1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2136.0	420.0
EC:1.12.1.3	1999.0	11627.67	6099.85	7922.200000000001	3833.5	17572.17	4763.0	4192.5	3241.35	4048.6800000000003	2474.3199999999997
EC:1.12.2.1	10.0	0.0	0.0	0.0	0.0	0.0	58.0	0.0	0.0	0.0	0.0
EC:1.12.7.2	165.0	217.45	922.05	139.65	338.0	490.8	1550.0	240.7	412.6	109.0	64.0
EC:1.12.98.1	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.12.99.6	906.5	202.0	326.0	141.76	1108.18	191.0	5239.5	267.0	279.76	621.3399999999999	773.8199999999999
EC:1.13.11.1	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.11	18.0	0.0	0.0	0.0	15.0	0.0	13.0	0.0	0.0	0.0	0.0
EC:1.13.11.15	35.0	0.0	0.0	2.0	6.0	11.0	4.0	5.0	0.0	9.0	0.0
EC:1.13.11.16	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.13.11.2	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.25	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.27	125.0	0.0	0.0	0.0	69.0	0.0	24.0	0.0	0.0	2.0	4.0
EC:1.13.11.3	97.0	0.0	0.0	0.0	22.0	0.0	14.0	0.0	0.0	0.0	0.0
EC:1.13.11.4	9.0	0.0	0.0	2.0	10.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:1.13.11.41	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.5	53.0	0.0	0.0	0.0	21.0	0.0	17.0	0.0	0.0	0.0	0.0
EC:1.13.11.53	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.13.11.54	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.13.11.57	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.75	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.79	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.13.11.8	44.0	0.0	0.0	0.0	88.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.12.16	172.0	140.0	148.0	36.0	185.0	56.0	744.0	114.0	204.0	5.0	9.25
EC:1.13.12.3	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.13.99.1	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:1.14.11.1	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.14.11.17	38.0	0.0	0.0	0.0	42.0	2.75	3.0	2.0	0.5	1.25	0.0
EC:1.14.11.18	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:1.14.11.2	22.0	0.0	0.0	0.0	34.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:1.14.11.33	44.0	0.0	0.0	2.0	16.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:1.14.11.47	76.0	71.0	36.0	2.0	27.0	52.75	7.0	11.0	11.5	12.25	4.0
EC:1.14.12.1	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.12.10	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.12.17	109.0	155.65	717.85	101.05	148.0	432.35	733.0	144.9	168.7	69.25	53.25
EC:1.14.12.19	4.0	0.0	0.0	0.0	24.0	5.5	0.0	4.0	1.0	2.5	0.0
EC:1.14.13.1	9.0	0.0	0.0	2.0	10.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:1.14.13.127	46.0	0.0	0.0	0.0	28.0	2.75	4.0	2.0	0.5	1.25	0.0
EC:1.14.13.129	11.0	0.0	0.0	0.0	17.0	0.0	13.0	0.0	0.0	0.0	0.0
EC:1.14.13.142	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.149	18.0	0.0	0.0	0.0	0.0	5.5	6.0	4.0	1.0	2.5	0.0
EC:1.14.13.151	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.172	18.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.2	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.14.13.22	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.40	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:1.14.13.59	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.25
EC:1.14.13.70	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.81	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.82	114.0	0.0	0.0	0.0	80.0	0.0	14.0	0.0	0.0	0.0	0.0
EC:1.14.13.83	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.14.13.84	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.14.12	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.14.5	64.0	0.0	0.0	0.0	28.0	2.75	10.0	2.0	0.5	1.25	0.0
EC:1.14.14.9	0.0	0.0	10.0	6.0	0.0	11.0	0.0	11.0	6.0	9.0	0.0
EC:1.14.15.7	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:1.14.16.1	46.0	0.0	0.0	0.0	33.0	0.0	14.0	0.0	0.0	0.0	0.0
EC:1.14.19.1	48.0	0.0	0.0	0.0	31.0	0.0	13.0	0.0	0.0	2.0	4.0
EC:1.14.19.2	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:1.14.19.3	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:1.14.19.9	15.0	0.0	0.0	0.0	36.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:1.14.99.46	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.14.99.50	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	44.0	16.0
EC:1.15.1.1	2103.75	4374.27	3117.8100000000004	1400.42	1841.6799999999998	4536.22	4202.75	1394.5	1710.0100000000002	2174.92	1608.49
EC:1.15.1.2	248.0	4471.25	2752.5	2794.5	796.0	7352.5	981.0	2194.5	1214.0	663.5	643.3299999999999
EC:1.16.1.3	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
EC:1.16.1.9	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:1.16.3.1	1012.75	860.87	646.04	123.07000000000001	977.0	999.12	1989.75	821.1	745.9300000000001	653.5899999999999	601.9100000000001
EC:1.16.3.2	2291.5	4272.41	2688.52	1401.1	2096.84	4213.85	5715.5	1456.9	1593.58	2358.59	1563.4899999999998
EC:1.17.1.1	78.0	0.0	0.0	2.0	127.0	11.0	733.0	5.0	0.0	12.0	5.25
EC:1.17.1.2	2326.75	8910.77	5923.56	4234.0	2616.34	12517.39	4860.75	3704.0	2966.84	2138.42	2101.49
EC:1.17.1.4	242.0	46.4	390.4	66.8	78.0	899.4	72.0	199.2	49.2	159.0	90.25
EC:1.17.1.8	2243.75	8820.22	5620.34	4161.15	2496.84	11145.42	4840.75	3483.1	2892.6099999999997	2464.42	1931.4899999999998
EC:1.17.2.1	18.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.17.4.1	3012.75	16593.96	10090.86	9240.699999999999	3892.34	23694.94	6535.75	7305.0	5426.139999999999	2049.67	1805.07
EC:1.17.4.2	2758.75	9030.54	7075.780000000001	4351.950000000001	3101.84	13437.86	5072.75	4390.0	3548.47	2520.42	2373.49
EC:1.17.7.1	2231.75	8812.77	5248.39	4087.0	2488.34	10817.720000000001	4840.75	3402.5	2879.01	1735.4199999999998	1770.4899999999998
EC:1.17.7.3	2231.75	8812.77	5248.39	4087.0	2488.34	10817.720000000001	4840.75	3402.5	2879.01	1735.4199999999998	1770.4899999999998
EC:1.17.99.1	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.17.99.6	785.75	1115.0	1301.67	153.04999999999998	622.34	580.25	2572.75	205.0	193.38	863.9200000000001	986.83
EC:1.18.1.1	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.18.1.2	874.75	309.85	1560.14	285.25	944.5	2463.2200000000003	2784.75	623.0	310.01	1869.4199999999998	1234.16
EC:1.18.1.3	13.0	0.0	0.0	0.0	34.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.18.6.1	121.0	64.25	591.25	153.25	115.5	415.0	125.0	235.5	59.0	268.0	122.0
EC:1.2.1.10	164.0	157.35	1609.22	219.45	660.0	2701.4700000000003	746.0	480.0	126.63	373.5	271.0
EC:1.2.1.11	2254.75	8883.77	5284.39	4087.0	2499.34	10856.720000000001	4840.75	3406.5	2890.01	2447.42	1910.4899999999998
EC:1.2.1.12	2309.75	8819.02	5669.64	4161.25	2509.34	11147.470000000001	4890.75	3470.0	2889.51	2448.67	1910.4899999999998
EC:1.2.1.16	194.0	71.0	36.0	6.0	98.0	77.5	31.0	23.0	12.0	37.5	13.0
EC:1.2.1.18	140.0	11.0	53.0	7.0	48.0	158.0	15.0	32.0	5.0	2.0	4.0
EC:1.2.1.19	70.0	0.0	0.0	2.0	12.0	13.75	8.0	7.0	0.5	10.25	0.0
EC:1.2.1.2	263.0	159.5	1275.5	206.0	318.5	1028.0	1597.0	332.0	230.0	68.0	39.25
EC:1.2.1.20	192.0	71.0	36.0	4.0	86.0	63.75	31.0	16.0	11.5	27.25	13.0
EC:1.2.1.21	42.0	0.67	6.0	14.379999999999999	80.0	9.75	359.0	56.0	26.38	290.92	187.82999999999998
EC:1.2.1.22	42.0	0.67	6.0	14.379999999999999	80.0	9.75	359.0	56.0	26.38	290.92	187.82999999999998
EC:1.2.1.24	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:1.2.1.27	140.0	11.0	53.0	7.0	48.0	158.0	15.0	32.0	5.0	2.0	4.0
EC:1.2.1.28	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.3	623.75	143.3	1327.09	208.01999999999998	575.0	1776.67	1425.75	475.6	196.23	1236.0	680.75
EC:1.2.1.32	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.38	2218.75	3416.12	1843.5400000000002	1277.9499999999998	1986.3400000000001	4563.12	4145.75	1430.6	1562.81	1652.4199999999998	1444.49
EC:1.2.1.39	72.0	0.0	0.0	2.0	24.0	13.75	8.0	7.0	0.5	10.25	0.0
EC:1.2.1.4	55.0	0.0	0.0	0.0	23.0	0.0	20.0	0.0	0.0	0.0	0.0
EC:1.2.1.41	2246.75	6533.52	3232.8	3491.58	2496.34	9390.55	4840.75	1959.0	1926.18	1615.4199999999998	1418.49
EC:1.2.1.43	25.0	70.0	143.5	20.5	111.0	32.5	726.0	66.5	103.0	0.0	0.0
EC:1.2.1.46	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.2.1.54	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.2.1.59	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.60	44.0	0.0	0.0	2.0	16.0	11.0	4.0	5.0	0.0	9.0	0.0
EC:1.2.1.68	81.0	0.0	0.0	0.0	34.0	0.0	8.0	0.0	0.0	0.0	0.0
