pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
P184-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.363	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.2388	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	63.73	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.3605	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	378.2518	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.8006	0.0	0.0	0.0	0.0	0.0	0.0	6.6651	0.0	0.0
P221-PWY	0.0	0.0	21.2456	85.7268	0.0	0.0	0.0	82.8853	0.0	201.3684	0.0	11.9261	0.0	88.4996	33.0615	25.0543	0.0	296.6823	91.2672	0.0	0.0	0.0	0.0	35.6573	0.0	122.8177	14.827	22.7977	28.3263	27.9686	0.0	83.6349	99.6027	0.0	88.3626	101.1082	0.0	0.0	0.0	89.906	0.0	0.0	79.3196	60.6154	0.0	0.0	24.908	0.0	202.294	0.0	0.0	0.0	17.8288	5.3307	7.5063	11.8807	0.0	0.0	8.6241	0.0	0.0	171.3431	23.6208	0.0	42.1388	50.5713	115.6517	47.3642	0.0	38.3749	0.0	191.3279	24.4385	78.1938	0.0	0.0	0.0	52.7551	0.0	0.0	0.0	48.9451	0.0	0.0	0.0	0.0	10.7597	0.0	31.0337	91.0955	25.4697	0.0	22.1529	0.0	15.7428	0.0	0.0	176.4542	237.2769	6.2982	32.6809	65.8895	0.0	27.9589	19.1564	0.0	0.0	0.0	0.0	31.7931	0.0	140.5743	108.6845	66.6501	443.5036	725.2754	570.5444	0.0	87.541	0.0	0.0	0.0	35.4382	0.0	52.5944	0.0	0.0	0.0	0.0	0.0	99.72	38.9155	1302.7229	0.0	692.002	0.0	98.717	0.0	65.7144	0.0	11.9184	0.0	27.6655	0.0	120.3609	15.0044	0.0	0.0	19.6076	55.1344	19.42	0.0	29.9767	0.0	38.8424	0.0	0.0	0.0	47.4448	0.0	0.0	32.6999	20.5031	89.8366	27.8647	657.5005	0.0	67.543	0.0	0.0	130.2926	0.0	0.0	0.0	0.0	46.0615	51.1995	110.4128	18.1043	0.0	0.0	43.629	855.3165	21.2122	45.9059	53.7566	76.286	3.9217	0.0	0.0	1.3397
P23-PWY	12.7656	0.0	409.1668	1548.3228	0.0	0.0	0.0	1491.187	555.3371	2165.0236	17.3794	61.7508	59.5625	896.6037	571.814	1621.7951	288.5812	2931.5421	13.9668	71.5852	0.0	3.4955	0.0	323.7961	110.3748	1056.823	162.3956	790.5509	0.0	8465.3225	8485.9967	2007.948	214.5623	59.1298	1906.2246	108.552	138.4563	4599.2575	0.0	1663.6132	0.0	0.0	1296.1959	0.0	0.0	0.0	1072.8722	16.246	1715.1711	2679.1329	34.8145	0.0	299.5156	326.5465	153.4142	501.5961	306.1729	4.1984	249.4227	20.7763	0.0	72.6002	0.0	0.0	664.7887	855.7109	1385.4536	89.845	559.5971	2316.5053	61.7224	1069.5853	463.1207	1851.1268	0.0	39.5834	195.6246	1062.1181	226.41	216.2055	600.8578	1492.2727	199.7707	8.3803	0.0	27.6814	402.9025	274.1011	1679.0042	126.6479	1764.5332	0.0	1093.782	295.8801	481.6743	1068.5119	178.5034	1426.6108	1730.2599	0.0	625.4963	0.0	3122.6866	7008.017	0.0	922.451	0.0	85.7438	0.0	742.2391	1794.012	150.8845	976.6761	1125.1714	3564.3362	1781.9017	7821.722	0.0	59.4724	78.1861	441.3623	486.0953	12.1537	0.0	618.2441	129.8063	668.8484	25.7601	477.5621	250.0215	1317.6574	843.2143	459.4486	0.0	1556.5209	801.4017	1431.6457	10.343	805.8938	322.373	2062.9861	80.3491	1189.0475	172.4618	3442.3671	61.1467	0.0	206.0188	873.7727	2080.9501	0.0	3093.1699	556.7486	892.2179	423.4837	0.0	0.0	0.0	535.8529	1488.3021	0.0	2.7965	474.9573	1295.7978	9225.4017	1526.7087	50.9089	20.8792	0.0	51.9655	24.2117	85.0266	0.0	126.0236	820.0776	1628.9931	0.0	1547.186	349.5212	192.1374	64.3022	91.9561	1329.105	707.5512	1648.612	178.5592	1224.6129	907.6958	2478.6385	0.0	9.3173
P241-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1593	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P281-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.6245	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	341.8114	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.67	0.0	0.0	0.0	0.0	0.0	55.92	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	83.1169	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	265.3821	5.33	190.1009	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.8298	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	428.3847	0.0	1.67	5.6011	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.8567	0.0	0.0	0.0	0.0	0.0	0.0	8.8591	0.0	0.0
P341-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	952.5173	378.1887	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	299.0015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.0225	0.0	0.0	0.0	0.0	0.0	0.0	88.0578	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.6987	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	99.8965	0.0	0.0	0.0	0.0	479.9921	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	76.2318	0.0	0.0	0.0	0.0	0.0	0.0
P381-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	117.5909	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	303.4409	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	227.8796	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1599.312	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	452.4108	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.6843	98.4277	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.7311
P4-PWY	1215.8246	272.3975	1369.4734	1762.7865	0.0	732.7703	811.2162	3341.3765	1253.5381	3438.2148	686.4123	1062.761	566.7787	1820.0185	1170.4677	1715.7528	1043.0338	5000.0316	3444.0136	921.1768	0.0	580.6229	0.0	1109.3081	1086.8931	2265.3375	501.7798	1936.9239	126.9339	7089.2992	14664.7337	2036.7054	808.1751	1619.6304	2422.9923	1675.2328	1840.453	9643.8782	912.0476	2250.8372	880.9326	332.5414	1729.2345	69.2146	483.9655	552.1754	1354.5458	519.1732	2812.9916	2458.7176	746.5449	98.4394	1058.2268	2509.7464	949.1768	1035.3453	291.823	0.0	735.3037	423.1095	0.0	2306.6083	542.0771	423.0216	1707.2259	1302.6589	1752.8962	1266.6748	2768.6733	2462.1079	672.4365	1312.6974	1260.8363	1488.8026	560.5593	0.0	1277.978	2805.3855	755.8591	423.4618	970.5366	1423.4269	617.7829	418.6694	134.872	279.7397	833.7328	1284.8974	1614.2165	545.1985	1678.5787	682.4885	1719.2674	1177.1424	1529.7203	1132.0104	633.4898	2571.7629	2797.9984	20.3087	1890.7577	276.3441	6601.2107	5838.4449	50.529	1217.7121	4006.1259	1177.6064	488.4655	2154.3854	2061.1946	1635.9239	1388.0271	1811.0209	7390.7974	4641.2545	13574.9276	2387.1816	1339.0889	95.7935	362.2092	160.8397	775.8307	586.0008	1341.5035	829.1075	436.6342	736.5487	683.9922	1785.1281	3375.226	1854.5471	327.2504	275.967	1006.4748	1765.8236	3648.1978	62.032	1647.1438	931.8819	2056.5952	1277.7922	3599.894	1567.3674	3721.4459	356.7925	0.0	1292.2499	1877.611	2251.5428	404.3504	573.2486	1421.1582	802.6554	1225.5611	0.0	0.0	336.9179	1347.8137	1425.2224	0.0	462.6934	976.0851	1336.1608	9785.1347	346.7545	25.2391	1029.6576	1338.228	1233.3789	693.8317	2017.4998	453.6197	805.4751	1327.688	1447.3851	492.208	2560.1877	1174.8091	1579.7522	1233.3834	81.9147	231.6144	2844.1231	1970.6163	610.3242	2497.7224	1753.7955	2417.762	0.0	764.2551
P42-PWY	4285.8937	2356.7647	866.8973	1670.0481	2854.8952	6124.5161	4846.513	2542.0692	398.1824	1771.954	4543.9844	2232.8056	2177.2721	1653.8542	995.6961	1778.4472	528.2825	4935.4321	7007.3956	3866.8609	0.0	2993.5071	0.0	883.563	2918.1783	1950.4129	6795.733	1261.2463	32.1429	10203.5125	6870.8666	2168.7255	3484.8923	5292.0627	3257.0964	4479.1067	5673.2641	3764.7648	3823.4916	2818.4129	3951.3864	4188.2009	4583.7081	54.9126	0.0	3461.8169	2162.4346	4036.8976	2411.7971	2540.323	5525.4522	2226.4221	1429.2782	1424.6452	216.5661	489.6684	2497.8865	3.4993	362.3684	2528.1015	23.3747	8959.6696	2650.5419	3330.6152	1210.5917	1051.1407	1600.608	4030.3432	1518.9374	2210.0905	3345.5779	1427.6179	674.5925	1876.3066	1551.3224	1781.513	3542.3171	2612.9365	302.4794	3243.3513	846.3647	2013.6193	4063.1125	2717.1188	2676.3766	2852.352	1100.1673	609.9857	1647.5431	2873.2582	1659.8245	2969.3681	2136.4291	441.7936	2029.1815	1952.982	2495.4313	3247.6446	3191.5748	0.0	2553.7278	3917.9088	9501.4528	8079.0318	27.5359	5600.172	8440.3921	6148.322	3073.2765	2072.1426	1346.3534	5259.4324	2888.7425	2208.452	6529.5322	9895.1267	10900.2712	8789.7886	3392.5218	5499.9152	6068.0274	2039.0898	1813.9894	2486.9084	1487.3818	164.9676	3036.7889	2434.4595	2763.1255	6904.0898	3643.225	1107.1228	1388.8228	4624.2864	1975.8341	1319.4148	4292.8007	1443.1129	1503.7765	1209.7208	1877.1309	4919.4308	3462.0832	420.1678	3585.305	2413.6086	0.0	4144.5594	1137.8002	1941.752	2864.0143	2470.2221	1016.0375	3071.8723	866.8798	2367.064	2621.8214	3187.6035	1525.9352	1664.8312	2134.274	2899.8431	992.412	1860.1118	8078.2883	1926.9676	180.4864	5036.6135	5014.2166	6565.4901	3168.4102	8858.5948	3082.2519	3093.004	2151.5295	1752.4601	6721.8294	3075.9462	572.9329	106.5939	4614.8502	103.6641	1614.6902	2424.5217	1676.4545	5417.0878	2711.6855	941.0757	3330.859	0.0	3265.4876
P441-PWY	1672.0932	186.3983	1392.4854	1395.541	0.0	689.9024	635.2499	2882.8376	1257.7586	2829.9075	951.9553	1006.6517	514.3001	1536.2237	1193.5013	1344.2732	1008.2854	5206.2401	4131.6179	385.4859	0.0	878.3024	0.0	1595.4837	858.9253	2117.2361	1546.605	2013.8022	0.0	4960.184	11033.1629	1586.7543	1249.2722	1250.4273	2404.5761	2017.223	1702.7492	9815.2936	822.0303	2079.4476	505.4881	481.6861	1357.5669	0.0	0.0	711.3628	1420.0071	1094.5639	2599.4954	1610.4395	234.8122	53.0583	500.3099	2362.8756	1061.515	765.7023	1240.2825	0.0	877.1436	210.0805	73.1114	1140.9142	417.0555	215.9645	1673.91	1133.5102	1233.0223	1329.6835	1848.0397	1851.1752	351.1782	1228.5343	1493.0001	1180.2945	554.9904	1342.7759	930.2189	2847.6836	720.3672	320.526	930.9617	1210.6093	406.967	16.1103	0.0	31.9562	780.4473	1679.9304	1236.7823	644.2472	1242.8667	788.1798	1286.3195	1101.6549	1277.1582	873.7845	340.4771	2229.0955	2508.8035	0.0	1551.6085	429.7793	4785.0575	5697.1427	0.0	1003.3752	4351.9029	1169.215	474.3498	1886.1039	1307.8643	1491.9653	1051.1958	1652.0897	7747.8811	3688.1431	14338.1357	2076.6632	492.3409	304.4635	664.9116	709.923	321.9248	413.304	1143.5996	1319.5855	880.3232	560.8032	702.7159	1892.1783	3037.5621	1972.6162	1172.5639	423.395	732.7177	1676.0831	2901.1226	377.5795	1446.9513	838.2952	1422.0325	701.5994	3158.8755	2514.5358	3239.504	110.4618	0.0	1290.0021	1766.6776	1759.7093	0.0	2227.9481	1489.68	821.4212	1062.4371	0.0	0.0	208.7344	1331.9324	921.072	0.0	402.0565	1012.3886	1233.3479	7992.872	549.7084	0.0	1431.5239	1152.7555	1933.13	419.0671	1705.314	335.0409	995.3297	1040.1214	1377.5035	465.0446	2645.6699	989.7095	1465.6984	1176.9494	0.0	1087.7657	2768.3501	1700.2276	576.7856	1700.561	1821.3079	1709.8794	0.0	368.6631
P461-PWY	298.1415	15.9528	170.5716	238.3937	0.0	114.3343	0.0	998.6422	393.2058	160.3128	44.8554	182.6734	46.7292	146.6192	576.5315	183.4376	448.7804	1481.1547	1074.1244	95.7822	0.0	192.6523	0.0	172.637	134.2282	528.5787	224.8026	462.2971	0.0	2876.5025	1944.0467	201.2441	36.903	290.2203	383.1825	197.9665	348.2653	5157.8783	342.33	537.8014	530.116	69.4867	80.4331	0.0	37.4261	161.8297	274.3969	49.7858	428.9378	49.2307	65.3231	0.0	157.6543	1007.6766	174.0514	215.7954	715.5206	0.0	834.5911	0.0	0.0	305.2428	185.9984	57.5764	58.3136	43.5295	193.6378	220.7735	381.6828	292.4415	88.4178	143.8692	431.485	42.6382	14.9596	0.0	254.201	1208.018	682.1884	35.8749	296.7051	146.5426	102.3863	4.7829	0.0	144.2287	158.0663	863.4707	59.342	168.891	32.1423	166.9824	271.8283	572.3994	146.1895	122.1156	103.2713	58.1165	406.1235	0.0	106.6743	129.9108	2294.1646	2962.3475	0.0	223.0495	438.8461	421.1394	133.8456	199.3894	131.6562	570.1927	40.8532	316.6719	524.3874	1419.0024	981.7499	591.4643	155.4687	110.2488	247.6848	286.9961	170.31	143.1385	197.6592	495.1622	365.289	166.6322	261.1623	205.4412	701.4089	834.8485	1054.4095	19.9775	280.7112	307.9858	535.4767	2.999	257.721	191.6147	104.2513	210.6944	1214.2862	326.4206	285.0943	48.8061	0.0	182.2133	878.0306	114.1494	100.0305	1553.5243	772.1285	281.9452	310.0631	0.0	0.0	82.3808	182.0435	131.4609	0.0	172.2285	326.5436	155.7848	218.6208	143.8007	19.9775	477.4873	205.842	194.5927	134.5192	242.3986	154.8211	190.2842	528.1699	111.4978	134.9711	271.4385	398.4626	283.1408	338.8596	0.0	825.0247	703.5815	95.2876	117.2244	436.3595	1036.3891	343.9195	0.0	96.3915
P562-PWY	10.8314	0.0	14.3614	99.6	2031.5	0.0	17.3659	159.3704	27.0309	778.3664	0.7477	16.2081	0.0	60.7622	45.7792	121.5973	78.66	178.2543	158.6076	0.0	0.0	0.7418	0.0	0.0	0.0	109.33	0.0	17.4981	19.6364	1840.666	2436.8731	410.2492	6.7711	0.0	94.8729	0.0	6.4713	2959.5688	0.0	61.7581	0.0	0.0	0.0	42.1855	10.6364	11.2938	96.1582	47.6068	151.6981	667.4755	0.0	0.0	24.4825	198.0841	118.7705	849.3724	1538.1478	2.0	53.8469	0.0	0.0	28.075	18.7608	0.0	0.0	78.9543	97.3128	0.0	16.3632	102.328	0.0	64.922	9.8973	134.7427	0.0	0.0	0.0	175.2532	40.3099	0.0	37.2549	54.8848	0.0	1686.0	1710.0	0.0	64.3983	11.9241	119.2443	12.7335	157.2494	0.0	44.8985	13.2724	19.3056	136.5438	479.8199	84.2144	60.1133	4.7236	107.9986	0.0	209.9045	1556.8389	12.0	0.0	0.0	0.0	13.9549	81.8307	413.4848	100.7414	25.2101	156.0243	87.0633	251.4989	537.0595	0.0	11.3511	3518.5	3220.0	686.0	41.7813	0.0	62.9957	0.0	492.2806	25.9501	1357.9672	0.0	11.8095	128.8542	51.2631	0.0	960.1665	50.4698	315.1649	0.0	102.2495	114.5	48.75	0.0	109.5712	0.0	690.6223	857.6458	0.0	0.0	0.0	32.4653	22.4966	1124.67	68.6174	1861.1437	31.1344	1576.5	1841.5	0.0	0.0	148.9523	1093.0	24.9594	84.16	42.5649	964.247	529.5	0.0	69.2871	0.0	0.0	0.0	0.0	0.0	0.0	133.2995	277.1027	0.0	29.8423	78.9141	815.9311	37.0508	26.9127	0.0	43.8782	276.5413	0.0	86.5185	314.1881	271.2375	0.0	0.8035
P621-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.5159	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PANTO-PWY	3206.0865	1157.2661	822.0768	1275.3594	417.2849	3829.3335	2868.347	1584.8951	495.7071	2767.7483	3159.2044	1518.537	1411.0279	971.9688	774.481	1411.607	401.5069	3298.7548	5508.939	2524.6163	0.0	2000.9975	2.6662	1998.2341	2466.9991	1279.1014	3940.0626	1339.4108	47.4195	10458.4398	14251.816	1738.0257	2205.1611	3478.7061	2290.2697	3461.1075	3123.812	7664.5949	2109.2325	1934.7764	2283.9383	2477.1798	3152.2075	96.8811	2180.9163	2139.521	1589.6718	2324.377	1457.2887	2746.7069	3724.2482	1633.2742	1136.3808	1076.2701	430.9209	1250.1403	1386.7846	0.0	398.7134	1441.3039	17.416	5343.27	1498.297	2094.6084	1170.8441	832.0123	1263.0291	1991.1857	1608.8733	1908.8875	2104.958	977.3876	319.1308	1678.4456	1069.0162	1507.6403	2204.1486	1855.7934	303.6666	2463.4993	663.217	1608.6416	2729.1634	773.4304	365.3466	1977.0972	776.5407	350.1432	1753.6209	1569.0564	1633.3138	1773.8349	1513.9987	359.2705	1108.3876	1606.7257	2373.1344	1990.7552	2044.6804	7.9814	1412.9421	2293.4345	11894.9503	8657.3157	38.6497	3806.2048	6453.22	3650.1544	1760.5643	1251.5846	2488.7838	2902.296	1815.8107	1529.5167	3545.7903	7184.0301	7493.8042	5896.1024	2051.5872	1169.8083	2200.4965	1769.9281	1197.0302	1540.3773	1008.9977	134.4535	2189.1279	1436.3638	1996.9055	3865.7804	1904.4429	764.6234	1988.7893	3085.1901	1154.4692	1002.5633	2272.189	1129.4315	926.4349	859.7062	1735.6723	3192.7255	1524.3876	187.1329	3190.9038	1761.3098	0.0	2176.9057	882.4557	1723.1237	1816.2002	3029.4336	668.1913	957.3881	442.37	399.3171	413.2769	2049.9285	1158.3188	1480.6388	1153.2375	1817.9164	729.2982	1331.2751	8864.2873	1468.4483	40.868	2846.1326	3028.6875	3858.5803	1956.4587	5508.9145	1910.5804	1852.7456	1428.9265	1655.9332	3948.3912	1837.0926	806.3619	2340.7349	3262.9134	114.9118	1414.7519	1998.5709	1389.2571	3918.7071	1443.1925	960.0643	2634.2849	0.0	2237.2832
