pathway	description	SRR1952956	SRR1952948	SRR1952949	SRR1952954	SRR1952950	SRR1952953
GLUTORN-PWY	L-ornithine biosynthesis	69474.9219	124936.4308	77843.8788	79444.7696	81665.5129	68337.9371
GLYCOCAT-PWY	glycogen degradation I (bacterial)	30041.6086	45895.7581	40936.8196	31477.3932	37211.6976	31565.195
GLYCOGENSYNTH-PWY	glycogen biosynthesis I (from ADP-D-Glucose)	43844.6812	66297.9984	49752.8181	49401.0596	50315.5322	44314.2501
GLYCOLYSIS	glycolysis I (from glucose 6-phosphate)	86679.1862	137774.8072	99404.4084	79256.5964	107483.5427	79453.0474
GLYCOLYSIS-E-D	superpathway of glycolysis and Entner-Doudoroff	55250.3303	87289.3977	66649.8574	60787.8275	65690.841	53643.8643
GLYCOLYSIS-TCA-GLYOX-BYPASS	superpathway of glycolysis, pyruvate dehydrogenase, TCA, and glyoxylate bypass	60184.4745	104419.1989	72596.0434	67685.4344	69271.0584	50969.1343
GLYOXYLATE-BYPASS	glyoxylate cycle	44947.7823	83118.6543	49960.9007	52817.3181	46217.9782	41225.3276
HCAMHPDEG-PWY	3-phenylpropanoate and 3-(3-hydroxyphenyl)propanoate degradation to 2-oxopent-4-enoate	39.5522	49.6967	70.5558	30.7059	58.4011	57.1295
HEME-BIOSYNTHESIS-II	heme biosynthesis I (aerobic)	41383.3687	82533.5595	45901.5219	64107.8303	41640.1901	40634.5825
HEMESYN2-PWY	heme biosynthesis II (anaerobic)	54285.2553	102604.1729	62412.6317	79788.965	58399.4966	53820.2112
HEXITOLDEGSUPER-PWY	superpathway of hexitol degradation (bacteria)	420.6545	1051.7703	834.2088	696.3472	388.9391	464.0603
HISDEG-PWY	L-histidine degradation I	18015.9411	40780.9073	19153.7195	24958.5614	18879.4557	19113.222
HISTSYN-PWY	L-histidine biosynthesis	99457.8394	148101.3723	115685.6613	89005.8768	130749.2388	96421.5778
HOMOSER-METSYN-PWY	L-methionine biosynthesis I	36492.5267	47481.7839	33496.3669	33068.9325	31562.712	38965.5923
HSERMETANA-PWY	L-methionine biosynthesis III	56140.0993	106114.5809	64177.552	71952.4169	57474.4317	49053.1345
ILEUSYN-PWY	L-isoleucine biosynthesis I (from threonine)	200343.8996	259378.4352	238432.6739	154998.509	285430.3574	191528.4371
KDO-NAGLIPASYN-PWY	superpathway of (Kdo)2-lipid A biosynthesis	21478.0502	38031.2138	24614.0029	23491.3194	22134.0348	10071.9572
KETOGLUCONMET-PWY	ketogluconate metabolism	94.5983	183.3278	17.9383	109.3171	27.844	145.8418
LEU-DEG2-PWY	L-leucine degradation I	32517.3338	68990.3191	38519.3394	51343.9598	33216.4117	33898.964
LIPASYN-PWY	phospholipases	247.675	475.4041	238.3517	237.5852	184.5933	175.9801
MET-SAM-PWY	superpathway of S-adenosyl-L-methionine biosynthesis	56587.8495	73836.0074	53837.6482	48103.2742	52553.6666	57480.9124
METH-ACETATE-PWY	methanogenesis from acetate	145.222	320.0357	24.8568	184.4438	43.1571	38.202
METHANOGENESIS-PWY	methanogenesis from H2 and CO2	250.7461	20.9733	557.59	428.7194	204.6612	394.3369
METHGLYUT-PWY	superpathway of methylglyoxal degradation	734.9264	217.4956	102.4293	79.1695	179.9491	179.139
METHYLGALLATE-DEGRADATION-PWY	methylgallate degradation	548.0398	2477.6301	964.7137	3263.9308	605.6482	820.7779
NAD-BIOSYNTHESIS-II	NAD salvage pathway II	27394.0889	48568.9488	35666.9879	28727.1932	33163.8416	30824.9341
NADSYN-PWY	NAD biosynthesis II (from tryptophan)	4897.7062	15894.19	8718.4355	11745.8826	7110.656	5183.8772
NAGLIPASYN-PWY	lipid IVA biosynthesis	55848.0258	100793.2713	56111.7308	67329.4505	56056.5753	49961.8416
NONMEVIPP-PWY	methylerythritol phosphate pathway I	60099.2643	107016.9597	66911.6048	71235.1647	64703.8627	55320.6153
NONOXIPENT-PWY	pentose phosphate pathway (non-oxidative branch)	167659.2874	203597.9897	206756.8805	116270.6644	257969.5225	163185.3269
OANTIGEN-PWY	O-antigen building blocks biosynthesis (E. coli)	67479.6367	113030.0135	73327.3746	68957.6222	77539.7779	63708.6122
ORNARGDEG-PWY	superpathway of L-arginine and L-ornithine degradation	55.2727	135.1581	21.8251	37.5562	14.0952	34.2279
ORNDEG-PWY	superpathway of ornithine degradation	77.7674	134.0315	79.7074	201.6262	95.5442	161.4662
P101-PWY	ectoine biosynthesis	8018.4401	12133.183	9630.431	12187.1498	6368.8952	8393.96
P105-PWY	TCA cycle IV (2-oxoglutarate decarboxylase)	98573.4781	151707.2605	121045.6755	96047.5998	123821.9496	84960.4245
P108-PWY	pyruvate fermentation to propanoate I	134276.9094	158644.8729	162342.0207	98327.9821	189454.2967	126880.9761
P122-PWY	heterolactic fermentation	8239.4838	7738.5337	9067.7863	7152.977	7293.2317	10246.6576
P124-PWY	Bifidobacterium shunt	9996.5501	8858.9441	10354.4334	8166.6499	8324.7976	11763.7569
P125-PWY	superpathway of (R,R)-butanediol biosynthesis	1192.0979	2313.9888	2166.9981	2362.8302	2491.368	2024.6622
P161-PWY	acetylene degradation	4963.2054	13439.0722	11865.4163	13597.9602	8911.0726	8177.8732
P162-PWY	L-glutamate degradation V (via hydroxyglutarate)	0.0	15.991	3.999	124.2323	5.3181	2.6794
P163-PWY	L-lysine fermentation to acetate and butanoate	17.733	54.7674	118.0083	146.7581	47.8391	72.5648
P164-PWY	purine nucleobases degradation I (anaerobic)	23160.1065	48297.2259	25277.1768	21479.544	24082.1694	26282.6154
P184-PWY	protocatechuate degradation I (meta-cleavage pathway)	330.6782	873.8404	385.8144	1422.4025	206.4865	310.0242
P221-PWY	octane oxidation	26094.6104	49612.3331	26828.3069	30599.4307	27042.8309	33346.4554
P23-PWY	reductive TCA cycle I	77609.2603	134723.9756	104577.0576	80731.1544	102665.4066	80564.0596
P241-PWY	coenzyme B biosynthesis	3.4704	2.6181	0.6991	0.0	0.0	0.0
P261-PWY	coenzyme M biosynthesis I	2496.2223	4289.1402	2609.9877	6763.567	2677.1899	2162.1253
P281-PWY	3-phenylpropanoate degradation	1337.6774	419.4931	829.6921	506.7938	2500.3597	3187.0679
P381-PWY	adenosylcobalamin biosynthesis II (late cobalt incorporation)	317.5615	0.0	0.0	0.0	0.0	293.7119
P4-PWY	superpathway of L-lysine, L-threonine and L-methionine biosynthesis I	66171.8466	100827.8716	71404.7135	66013.3175	71338.2875	66125.8564
P42-PWY	incomplete reductive TCA cycle	148431.2976	200432.0708	158522.7525	61733.9391	204522.5395	141453.6119
P441-PWY	superpathway of N-acetylneuraminate degradation	4499.5504	6058.041	3434.3869	5681.9681	2734.9574	3693.0017
P461-PWY	hexitol fermentation to lactate, formate, ethanol and acetate	89.9723	259.7265	183.9062	147.6314	79.9843	102.2422
P562-PWY	myo-inositol degradation I	11329.3742	17717.5252	8455.851	8376.1664	8039.9379	9567.1484
P621-PWY	nylon-6 oligomer degradation	11.3137	170.4387	95.9389	190.2808	53.0979	20.6609
PANTO-PWY	phosphopantothenate biosynthesis I	61058.5556	106067.7289	76025.3146	81711.7526	72078.6443	59544.1587
PANTOSYN-PWY	pantothenate and coenzyme A biosynthesis I	72389.2879	115257.7917	86356.2707	78409.926	88576.9562	68452.294
PENTOSE-P-PWY	pentose phosphate pathway	50204.9838	78754.1586	58985.0514	61652.3113	56153.7173	51926.1418
PEPTIDOGLYCANSYN-PWY	peptidoglycan biosynthesis I (meso-diaminopimelate containing)	65961.4905	117624.0505	74981.1585	77514.7457	72521.7727	60281.2348
PHOSLIPSYN-PWY	superpathway of phospholipid biosynthesis I (bacteria)	70139.7581	131230.5432	79829.5229	88623.662	76316.328	63855.4994
POLYAMINSYN3-PWY	superpathway of polyamine biosynthesis II	20442.1364	26525.4433	18208.3418	13569.3637	18637.2187	22072.5954
POLYAMSYN-PWY	superpathway of polyamine biosynthesis I	21350.7945	27511.6165	19212.9491	13819.4015	19463.7195	24061.8953
POLYISOPRENSYN-PWY	polyisoprenoid biosynthesis (E. coli)	117965.0431	158394.6248	148571.6745	98003.8739	187672.517	114404.848
PPGPPMET-PWY	ppGpp biosynthesis	27583.8591	39324.3507	22829.1791	28939.5307	22991.1261	30071.3504
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	protocatechuate degradation II (ortho-cleavage pathway)	14137.2179	24009.1825	12363.4218	15660.7869	13537.7287	15866.6201
PRPP-PWY	superpathway of histidine, purine, and pyrimidine biosynthesis	65253.0114	83006.1181	60948.5521	54790.3693	64849.9123	68657.3018
PWY-1269	CMP-3-deoxy-D-manno-octulosonate biosynthesis I	52765.1108	91476.2181	52882.7866	64681.8752	51298.7083	47938.7202
PWY-1361	benzoyl-CoA degradation I (aerobic)	62.6158	27.5875	18.3766	16.5119	21.767	54.1633
PWY-1422	vitamin E biosynthesis (tocopherols)	4.499	3.5995	0.8999	0.0	0.0	0.0
PWY-1501	mandelate degradation I	60.1571	25.7884	0.0	40.9721	0.0	71.9677
PWY-1541	superpathway of taurine degradation	12142.3455	18381.576	7720.6482	9932.914	9145.1141	12175.4084
PWY-1622	formaldehyde assimilation I (serine pathway)	13577.7001	14393.9914	3238.2765	1974.8946	4983.6355	4344.7467
PWY-181	photorespiration	39390.5275	60516.5918	40722.1684	42579.4945	38694.73	35489.2648
PWY-1861	formaldehyde assimilation II (RuMP Cycle)	58822.6174	88164.2546	61219.1514	13239.0982	92908.7249	63230.2444
PWY-1882	superpathway of C1 compounds oxidation to CO2	516.63	171.1683	507.8198	187.5571	671.5456	76.8078
PWY-2941	L-lysine biosynthesis II	15.9981	31.9953	11.999	24.5555	23.9964	16.5578
PWY-2942	L-lysine biosynthesis III	99607.0182	164026.8388	113630.215	102157.6696	120265.1495	96125.261
PWY-3001	superpathway of L-isoleucine biosynthesis I	169976.97	207405.639	208504.8149	125120.0599	254606.2243	163190.3616
PWY-3661	glycine betaine degradation I	50205.7544	95369.768	40295.7215	47494.3752	42899.1698	41774.9601
PWY-3781	aerobic respiration I (cytochrome c)	363752.439	449953.8188	440017.8649	278542.9952	526940.2529	344311.1095
PWY-3801	sucrose degradation II (sucrose synthase)	4459.5986	7406.9857	3178.6743	5445.3741	1377.0879	2172.6594
PWY-3941	&beta;-alanine biosynthesis II	6807.6945	12233.2572	3399.1699	2107.1956	3977.2508	5797.7781
PWY-4361	S-methyl-5-thio-&alpha;-D-ribose 1-phosphate degradation	8.9925	22.5851	11.0631	14.3745	7.1936	10.838
PWY-4722	creatinine degradation II	2.9999	11.9994	8.9992	8.9992	0.0	0.0
PWY-4984	urea cycle	17511.6383	18861.5492	10870.6502	14005.4941	13073.8062	18506.3122
PWY-5005	biotin biosynthesis II	110.1967	40.7797	0.0	0.0	4.7997	7.1992
PWY-5022	4-aminobutanoate degradation V	12180.6657	21985.946	16594.4816	13652.2708	14341.9073	11559.7496
PWY-5028	L-histidine degradation II	9361.217	15985.3951	8394.5541	9644.4678	7876.9525	9176.1612
PWY-5088	L-glutamate degradation VIII (to propanoate)	0.0	0.0	3.8419	8.0662	1.4177	2.7073
PWY-5097	L-lysine biosynthesis VI	94318.3129	157583.0151	106019.0292	97503.8873	112355.5619	89553.9524
PWY-5100	pyruvate fermentation to acetate and lactate II	17616.7393	38728.8374	21183.3298	28602.6535	20172.8463	18758.5607
PWY-5101	L-isoleucine biosynthesis II	222078.0245	278668.3219	266689.9284	166703.0946	321167.3438	212176.7362
PWY-5103	L-isoleucine biosynthesis III	176448.2265	220900.6868	214391.7385	133435.5345	259199.8499	168742.8995
PWY-5104	L-isoleucine biosynthesis IV	151442.5711	200020.8328	151110.4888	53883.1164	212882.9467	143336.3543
PWY-5121	superpathway of geranylgeranyl diphosphate biosynthesis II (via MEP)	71559.5179	117302.7222	81612.3515	76978.002	81968.9504	66377.8033
PWY-5154	L-arginine biosynthesis III (via N-acetyl-L-citrulline)	69260.8334	115833.2544	74739.7799	73793.3512	85498.5097	73261.0606
PWY-5177	glutaryl-CoA degradation	0.0	7.9999	2.0	62.6469	2.66	1.34
PWY-5178	toluene degradation IV (aerobic) (via catechol)	541.4803	835.362	860.5252	934.1745	667.924	540.3293
PWY-5179	toluene degradation V (aerobic) (via toluene-cis-diol)	695.0462	83.5103	545.0532	255.2667	1698.7966	2017.3752
PWY-5180	toluene degradation I (aerobic) (via o-cresol)	7257.2625	9923.4178	7756.9872	8002.1674	7318.7941	8712.7834
PWY-5181	toluene degradation III (aerobic) (via p-cresol)	115.7912	49.931	33.5398	31.0341	39.6956	102.9676
PWY-5182	toluene degradation II (aerobic) (via 4-methylcatechol)	7257.2625	9923.4178	7756.9872	8002.1674	7318.7941	8712.7834
PWY-5183	superpathway of aerobic toluene degradation	159.0564	48.0663	0.0	54.4026	0.0	155.7041
PWY-5188	tetrapyrrole biosynthesis I (from glutamate)	144572.3447	164390.8463	187035.8949	106516.503	228794.4831	140241.6747
PWY-5189	tetrapyrrole biosynthesis II (from glycine)	126560.6432	152078.7493	163393.0699	98116.0887	198847.5857	123599.4
PWY-5198	factor 420 biosynthesis	64816.9865	38813.3778	94119.6418	23098.8165	124743.5636	62549.2496
PWY-5304	superpathway of sulfur oxidation (Acidianus ambivalens)	11904.0	15546.0	7760.0	2648.66	8524.66	9197.34
PWY-5345	superpathway of L-methionine biosynthesis (by sulfhydrylation)	79064.3521	112070.7133	90046.6885	77284.0156	86930.9689	72049.2226
PWY-5347	superpathway of L-methionine biosynthesis (transsulfuration)	65922.3932	83864.7378	64391.7466	56459.1276	63302.7061	68885.0702
PWY-5384	sucrose degradation IV (sucrose phosphorylase)	11860.4376	17555.8251	17588.0753	22635.3121	14664.975	18833.1432
PWY-5392	reductive TCA cycle II	94.4583	216.7991	356.5471	178.2535	227.3487	87.4631
PWY-5415	catechol degradation I (meta-cleavage pathway)	4210.0835	8877.2883	6914.5758	7423.7403	6123.7646	6151.6679
PWY-5417	catechol degradation III (ortho-cleavage pathway)	298.7037	166.5636	69.9823	155.2031	129.3279	268.6829
PWY-5419	catechol degradation to 2-oxopent-4-enoate II	7631.1924	11320.3508	6624.8044	7089.4633	6808.9445	7698.1156
PWY-5420	catechol degradation II (meta-cleavage pathway)	5042.3504	9938.7226	7333.8832	7276.1501	6810.4247	6844.1782
PWY-5430	meta cleavage pathway of aromatic compounds	2026.1029	2849.8165	2474.5742	3042.8904	3199.2698	3896.489
PWY-5431	aromatic compounds degradation via &beta;-ketoadipate	298.7037	166.5636	69.9823	155.2031	129.3279	268.6829
PWY-5484	glycolysis II (from fructose 6-phosphate)	72505.6716	119519.2317	80417.9328	62934.9352	89280.8575	66255.4757
PWY-5505	L-glutamate and L-glutamine biosynthesis	44486.57	74030.2543	42962.0806	48714.7562	49698.4371	39056.4834
PWY-5507	adenosylcobalamin biosynthesis I (early cobalt insertion)	347.6856	0.0	0.0	0.0	0.0	321.6778
PWY-5509	adenosylcobalamin biosynthesis from cobyrinate a,c-diamide I	23331.9072	23632.752	24849.974	17317.3503	27192.8985	23029.6299
PWY-5529	superpathway of bacteriochlorophyll a biosynthesis	9936.416	13087.4849	5100.0171	14940.0134	5024.4142	11036.4668
PWY-5531	chlorophyllide a biosynthesis II (anaerobic)	8946.7088	11047.6497	4740.904	16442.1738	4561.6987	10408.7555
PWY-5532	adenosine nucleotides degradation IV	13539.7655	20428.2562	12353.6836	3031.2772	21152.5905	16109.3377
PWY-5647	2-nitrobenzoate degradation I	1524.0522	5159.4393	2128.3172	4275.416	1950.5286	1121.1366
PWY-5651	L-tryptophan degradation to 2-amino-3-carboxymuconate semialdehyde	3162.8124	10632.0639	5722.3619	7902.5691	4627.9395	3363.3096
PWY-5654	2-amino-3-carboxymuconate semialdehyde degradation to 2-oxopentenoate	1839.1609	5555.5861	2272.1091	4186.3908	2411.6951	2043.7023
PWY-5655	L-tryptophan degradation IX	2453.9019	7456.5454	3626.4522	5677.764	3233.7759	2049.4052
PWY-5659	GDP-mannose biosynthesis	160054.5219	183818.8785	207205.9163	113562.872	253814.0391	155984.867
PWY-5667	CDP-diacylglycerol biosynthesis I	81448.7333	147971.4452	85867.095	96954.4123	84135.9225	73588.3409
PWY-5676	acetyl-CoA fermentation to butanoate II	8924.3518	15971.8041	8812.5558	9628.1988	9268.3002	11403.4052
PWY-5677	succinate fermentation to butanoate	1083.5131	288.3022	538.8742	447.3706	1599.4181	2102.4116
PWY-5686	UMP biosynthesis	139153.7756	198411.3752	158497.9962	115288.2951	179420.9417	134732.449
PWY-5695	urate biosynthesis/inosine 5'-phosphate degradation	60467.2303	97902.5186	63532.1403	69673.0232	61363.0203	57192.9689
PWY-5705	allantoin degradation to glyoxylate III	1355.5225	1898.7212	2617.7556	1641.421	2892.0074	2427.464
PWY-5741	ethylmalonyl-CoA pathway	11877.5354	15343.0399	7209.4577	8223.8479	8710.1554	13627.7387
PWY-5743	3-hydroxypropanoate cycle	651.8048	954.5404	371.2161	6581.2793	319.4983	417.9198
PWY-5744	glyoxylate assimilation	660.8864	1098.3892	406.0999	5400.087	356.1526	462.9811
PWY-5747	2-methylcitrate cycle II	18635.3262	31042.8268	18791.9134	21715.5032	18074.6234	17601.0213
PWY-5837	1,4-dihydroxy-2-naphthoate biosynthesis I	13645.2659	22860.3745	15096.5308	15963.7185	13493.3317	11221.1134
PWY-5838	superpathway of menaquinol-8 biosynthesis I	35792.7714	53276.9359	41105.5398	36118.9461	38923.5206	30464.5984
PWY-5840	superpathway of menaquinol-7 biosynthesis	31456.9969	46093.7388	36979.054	31895.6193	35245.437	26948.5078
PWY-5845	superpathway of menaquinol-9 biosynthesis	17511.0548	37510.6586	23665.6462	24661.1592	19285.2691	20639.1002
PWY-5850	superpathway of menaquinol-6 biosynthesis I	16961.0843	37510.6586	23665.6462	24661.1592	19285.2691	15069.5606
PWY-5855	ubiquinol-7 biosynthesis (prokaryotic)	56944.5207	86885.2221	55450.5888	59531.4299	57224.8465	48639.5167
PWY-5856	ubiquinol-9 biosynthesis (prokaryotic)	56944.5207	86885.2221	55450.5888	59531.4299	57224.8465	48639.5167
PWY-5857	ubiquinol-10 biosynthesis (prokaryotic)	56944.5207	86885.2221	55450.5888	59531.4299	57224.8465	48639.5167
PWY-5860	superpathway of demethylmenaquinol-6 biosynthesis I	11776.1019	26897.196	16538.3819	17850.3966	13265.8402	10427.7424
PWY-5861	superpathway of demethylmenaquinol-8 biosynthesis	26049.8723	39455.9267	29785.1081	27228.5004	27670.8476	21931.2149
PWY-5862	superpathway of demethylmenaquinol-9 biosynthesis	12174.3106	26897.196	16538.3819	17850.3966	13265.8402	14484.9406
PWY-5863	superpathway of phylloquinol biosynthesis	15340.0497	25539.9628	17017.5209	17782.7674	15267.7151	12644.7604
PWY-5896	superpathway of menaquinol-10 biosynthesis	16961.0843	37510.6586	23665.6462	24661.1592	19285.2691	15069.5606
PWY-5897	superpathway of menaquinol-11 biosynthesis	32592.2395	49159.6466	37269.5264	33486.2833	34998.7992	27616.5387
PWY-5898	superpathway of menaquinol-12 biosynthesis	32592.2395	49159.6466	37269.5264	33486.2833	34998.7992	27616.5387
PWY-5899	superpathway of menaquinol-13 biosynthesis	32592.2395	49159.6466	37269.5264	33486.2833	34998.7992	27616.5387
PWY-5910	superpathway of geranylgeranyldiphosphate biosynthesis I (via mevalonate)	6970.9883	21422.34	13187.7185	17172.9419	11905.1938	8187.1402
PWY-5913	TCA cycle VI (obligate autotrophs)	39900.3833	68301.5942	47769.2291	60148.0382	47622.4933	36466.4775
PWY-5918	superpathay of heme biosynthesis from glutamate	72372.4757	117578.1445	83851.7013	84138.7061	81762.0777	70746.9361
PWY-5920	superpathway of heme biosynthesis from glycine	30333.1416	52195.2363	38902.574	37271.9338	39772.5553	31225.0551
PWY-5941	glycogen degradation II (eukaryotic)	1390.3031	1499.2255	2509.4327	3471.5428	1072.4333	1336.747
PWY-5971	palmitate biosynthesis II (bacteria and plants)	9971.3865	5174.7632	954.276	239.4007	1944.5914	921.0825
PWY-5973	cis-vaccenate biosynthesis	107901.2602	186231.0394	117879.2627	137819.2199	115749.0726	98166.0181
PWY-5989	stearate biosynthesis II (bacteria and plants)	57434.9977	104564.2309	62013.275	75952.0782	53852.6866	52445.786
PWY-6071	superpathway of phenylethylamine degradation	151.5183	68.9169	45.2862	40.771	52.594	121.9033
PWY-6121	5-aminoimidazole ribonucleotide biosynthesis I	153931.1089	190252.3883	192986.9419	113916.7476	235196.2758	147137.9137
PWY-6122	5-aminoimidazole ribonucleotide biosynthesis II	158633.3543	194541.3498	198166.8502	115410.567	242885.7103	150911.5526
PWY-6123	inosine-5'-phosphate biosynthesis I	100950.5704	147506.7944	119724.8395	90217.3805	134859.9359	95478.6809
PWY-6125	superpathway of guanosine nucleotides de novo biosynthesis II	116804.4912	160517.3853	150451.992	101492.6952	194597.0714	114381.8133
PWY-6126	superpathway of adenosine nucleotides de novo biosynthesis II	160489.6535	203810.8525	195124.3652	121294.0273	236080.8381	153700.5934
PWY-6143	CMP-pseudaminate biosynthesis	0.0	0.0	14.7991	16.0202	0.0	0.0
