pathway	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
DAPLYSINESYN-PWY	217175.7828	209518.9571	223636.3785	264792.5421	90991.366	128009.455	115013.0766	126424.6268	115825.7071	92441.0896	192536.8225	75534.325	168964.965	117377.1225
DENITRIFICATION-PWY	8280.4492	12303.7108	15417.4927	12841.8492	6147.7944	11825.7092	8488.461	21141.875	13427.248	7642.3501	15116.5589	3414.5336	11352.0736	9867.1617
DENOVOPURINE2-PWY	186306.1516	132614.1905	107297.1931	162661.0574	60285.0554	99177.5952	36048.7366	109145.9459	80858.5103	57559.1193	69399.3867	73615.9661	40611.4333	75354.6233
DHGLUCONATE-PYR-CAT-PWY	989.6566	229.536	876.2948	546.4563	118.419	302.1083	552.3434	2633.4677	83.8496	62.0025	127.1651	172.6373	382.4954	729.9424
DTDPRHAMSYN-PWY	254806.0563	271642.1809	314762.1417	360806.8396	114141.3164	178519.7689	164671.9746	166570.2718	137415.0661	117311.2108	236821.2071	124017.8639	205829.626	173191.9258
ECASYN-PWY	191.5185	88.674	53.613	75.6537	59.1326	23.0083	26.2741	38.759	36.1124	2.4979	0.0	2.591	1.7742	110.6337
ENTBACSYN-PWY	20088.0588	30923.7812	22045.075	28964.0979	11159.2696	7967.9114	20846.611	18714.6437	21170.3598	13612.9644	45717.2094	3573.6003	19755.4282	7203.2148
FAO-PWY	206418.4808	244149.4153	249052.5644	298883.3075	102788.3284	122112.9844	117012.1547	115437.0158	108122.967	128442.4654	232518.6176	65551.5833	193664.8999	109394.8393
FASYN-ELONG-PWY	306952.0301	312862.7939	334132.2558	391403.5751	125421.2897	199629.0938	193433.3688	203041.3836	171423.9842	114698.9425	235730.5387	113132.0237	200906.0561	185436.1518
FASYN-INITIAL-PWY	112250.0769	89825.6609	120844.0731	102799.7969	44026.6374	75843.4236	105008.1023	92505.7779	69361.2371	23118.0805	99328.3346	23385.9384	62399.6047	79257.724
FERMENTATION-PWY	131935.7783	149876.7549	235645.416	222505.4348	59075.2586	117026.7214	120509.8671	94936.5691	65151.6709	53381.7234	125353.5786	103083.6929	126050.8291	133800.812
FOLSYN-PWY	148357.8148	186236.4639	214937.3534	250655.3609	75211.1359	115267.6878	132551.587	104788.4135	87174.261	74759.4007	157632.2779	70336.6326	135198.1093	110518.5585
FUC-RHAMCAT-PWY	949.8448	2074.7933	600.7861	1676.6148	1061.7862	514.86	126.5048	195.6547	320.5767	1891.4253	1836.0417	305.7939	565.0914	510.076
FUCCAT-PWY	2153.2581	4016.1462	1114.0205	6120.4443	2267.4665	1014.8158	7043.6519	2020.7879	1590.4655	1236.3943	2660.8368	315.0053	2356.8515	712.5801
GALACT-GLUCUROCAT-PWY	34008.978	49614.3343	42933.2599	84863.0909	23816.0282	23260.2457	41658.9629	26928.4955	20025.0838	10873.3278	47749.7096	9348.9721	40305.1943	18768.3173
GALACTARDEG-PWY	18427.6108	15059.5538	18412.0151	13844.0333	6292.2579	11899.8841	3082.4581	9869.9008	8384.4533	1917.7137	2515.5088	5676.4251	3872.4314	11538.0394
GALACTUROCAT-PWY	68073.0013	66402.653	68525.268	107962.0876	37367.5079	42762.8761	54788.2161	47313.0496	33096.8627	20207.8051	56864.1044	15234.5426	50031.5986	35526.8399
GALLATE-DEGRADATION-I-PWY	4190.8755	2583.2545	5510.8571	5527.9533	1931.2449	1848.2402	3465.1581	3329.0503	803.056	1005.782	4287.4444	821.3768	1191.9299	1977.9726
GALLATE-DEGRADATION-II-PWY	3408.9686	2583.2545	5510.8571	5527.9533	1931.2449	1848.2402	2208.7052	3329.0503	377.0574	1005.782	4087.1651	821.3768	1181.4912	1901.0026
GLCMANNANAUT-PWY	6314.0721	12805.1529	5052.5195	10080.0021	4772.6673	8466.1309	5337.3611	7566.3196	3459.3945	4142.1656	2530.4094	1354.2376	3339.2311	5216.166
GLUCARDEG-PWY	20616.8453	16973.9006	23379.8572	18824.683	9084.8536	11077.5337	3159.2336	9660.4084	8223.0822	2342.7933	7676.3456	5676.4251	5647.5287	10951.0628
GLUCARGALACTSUPER-PWY	18427.6108	15059.5538	18412.0151	13844.0333	6292.2579	11899.8841	3082.4581	9869.9008	8384.4533	1917.7137	2515.5088	5676.4251	3872.4314	11538.0394
GLUCONEO-PWY	211928.0053	238971.6528	220794.2866	308273.6646	87432.6981	130296.4684	148978.0593	127473.3341	106894.7277	93574.3091	192466.8971	79134.6404	164974.0245	113268.2509
GLUCOSE1PMETAB-PWY	27213.6292	60691.5311	22389.9004	86394.1463	6429.7562	18453.1301	66366.2833	22622.1754	26589.6054	7616.4305	9451.8491	3798.1335	9410.294	16944.2967
GLUCUROCAT-PWY	77655.0172	68821.0271	49003.8004	99525.3707	23479.5226	33829.6644	49460.9538	38142.5062	40657.0597	9757.6796	51868.2569	12648.5779	44840.3013	24603.5003
GLUTORN-PWY	254938.3487	244362.2906	303541.5065	298195.4129	93909.3936	172030.2277	146508.6369	157037.5293	132970.9278	98573.2242	200771.7518	129351.2634	171485.783	171013.1723
GLYCOCAT-PWY	230762.0595	186701.3873	207830.382	232966.4644	74206.763	142800.7081	101813.5273	142028.6026	123292.8011	82136.2578	150756.3549	61274.4498	132050.3732	121047.2598
GLYCOGENSYNTH-PWY	214632.6345	211584.7642	228140.6922	255995.9734	82510.1668	149423.1907	119759.3009	143640.5895	114592.434	75815.1304	155423.4077	100904.7951	140197.8851	141474.6679
GLYCOL-GLYOXDEG-PWY	382.5985	771.8772	187.435	477.611	438.3901	190.8985	36.8101	199.1418	120.1772	1248.0006	608.3842	123.1661	180.7658	265.0529
GLYCOLYSIS	210413.2273	263705.0418	241235.4681	343243.062	93408.0095	137431.7233	164315.2179	132487.7913	113886.4864	100585.2283	211811.9914	91865.4578	180110.6224	128466.4895
GLYCOLYSIS-E-D	160928.0852	216435.0251	203900.231	284575.4115	77328.9913	108747.7286	139672.8118	96002.6802	80009.1161	72231.5231	173599.3047	71743.2686	155493.7586	102226.877
GLYCOLYSIS-TCA-GLYOX-BYPASS	140769.6588	166679.9496	168584.4622	224351.5186	66440.3765	95553.511	98853.8703	92905.6237	70520.102	60964.2375	120006.307	46487.5267	99538.6231	86026.1852
GLYOXYLATE-BYPASS	152500.3388	104702.9472	124011.9663	147980.4881	45059.3357	80371.0552	57188.0974	83026.237	72912.8046	38343.1601	75015.9669	29360.5719	54829.1339	70814.5756
GOLPDLCAT-PWY	255.5799	1609.4599	643.0106	2161.4037	830.4201	426.1179	996.374	258.2749	855.6686	542.7786	1033.1079	421.3452	792.2345	123.2965
HCAMHPDEG-PWY	4178.1489	4789.7567	15210.7972	5427.7528	2193.6808	4084.1584	926.9372	989.0522	1139.8504	52.7088	743.4526	1941.627	480.6067	2929.2761
HEME-BIOSYNTHESIS-II	120494.7991	138287.5511	108785.6499	197440.8145	51161.4527	61809.9471	118238.1846	70916.95	61737.115	41987.0109	97139.5747	41389.6947	91415.7102	56561.6075
HEMESYN2-PWY	196487.3649	220723.2112	190835.6842	276967.7469	80223.3627	116856.1947	146370.9898	117441.5471	110571.1092	71100.2364	150235.857	71078.8279	136938.7896	100291.2664
HEXITOLDEGSUPER-PWY	8421.0116	25641.6547	13562.5347	39685.9413	9972.4634	9052.9695	4190.3157	6606.7812	5360.951	3534.7508	30961.4013	4833.8955	10625.2684	4864.0218
HISDEG-PWY	120329.4412	124709.249	132651.3055	147264.3348	57386.7636	62163.266	66749.9665	57499.6668	55138.1041	52372.7312	135116.4616	37080.8373	110257.5189	53203.1179
HISTSYN-PWY	251974.5399	239946.9102	250511.8602	297776.6178	93272.9341	150543.0554	139239.1937	150116.0327	127246.0565	99147.9137	192683.9767	102352.7903	164103.9831	135709.9938
HOMOSER-METSYN-PWY	133112.4517	131344.8311	134927.4588	140752.9996	50145.3139	51832.9477	60214.4629	51992.719	55315.125	51356.7937	136456.2839	43567.6132	119688.5018	53076.3266
HSERMETANA-PWY	204769.9206	157128.1184	192558.8661	217770.176	68636.9905	111634.2463	98850.4768	124793.2003	108558.6713	69757.4153	160262.7371	50443.0732	129786.3909	95669.3153
ILEUSYN-PWY	380613.7896	403576.6599	455731.9718	520298.8355	165089.0408	259490.7381	207247.4984	239799.5807	192584.4429	146040.8589	329071.8013	175986.5362	282190.7471	247015.8624
KDO-NAGLIPASYN-PWY	1801.2162	1927.6824	2887.7334	1012.9841	456.0274	2633.8607	128.4104	277.8979	715.7231	7.9992	15.9984	1108.2395	5.6798	2416.6066
KETOGLUCONMET-PWY	12118.4421	4031.8741	14227.4443	7262.6687	1895.5236	7992.6578	3271.9973	8128.3302	2402.127	249.4132	7518.3551	1988.1541	1272.6532	7818.8172
LACTOSECAT-PWY	95.9383	45.9671	35.9572	75.9333	111.1545	391.77	5.9891	1140.7713	303.2217	0.0	11.9963	5.992	29.4641	425.9502
LEU-DEG2-PWY	119915.7207	112335.433	142507.3189	150532.0771	52167.0045	75090.2166	80097.399	77208.153	59810.6008	34054.4066	102995.6421	27850.6888	86050.6998	69831.3319
LIPASYN-PWY	713.8499	757.7607	621.0708	1495.483	503.7524	454.0024	3202.3972	193.7213	11.6432	85.3327	257.3593	152.0068	780.8887	748.7765
LPSSYN-PWY	201.6339	58.8124	66.0607	17.3048	13.3473	24.7693	0.0	41.589	0.0	3.9998	0.0	9.082	0.0	131.8492
MET-SAM-PWY	176599.3046	176761.3284	189705.6418	202563.1922	69067.8928	82767.3812	82799.6528	82225.1419	80598.8658	68681.2189	171540.4406	65458.1867	148073.082	82417.5834
METH-ACETATE-PWY	22521.9776	3191.2435	4527.6802	5178.7245	1819.0652	10642.4356	1680.0895	4344.4692	6993.7259	362.2589	1583.4271	5086.0315	2068.8129	7533.3924
METHANOGENESIS-PWY	2798.5091	8330.6642	5340.853	8835.244	3342.8733	335.2265	23.7247	0.0	162.2052	300.9212	1442.1471	3888.6747	1834.208	176.1299
METHGLYUT-PWY	511.2186	98.0591	568.5883	88.8568	96.3357	127.3962	9.3582	49.1611	0.0	3.1225	7.7946	104.9258	48.4021	202.0682
METHYLGALLATE-DEGRADATION-PWY	5215.7821	3217.2521	6799.2636	6862.2328	2393.9936	2298.7875	4285.7229	4134.1326	1001.4662	1252.9786	5323.4585	1022.1396	1486.8701	2451.1898
NAD-BIOSYNTHESIS-II	16356.2448	49301.9102	30144.4261	49056.9101	19721.7707	9431.081	19886.2802	16516.4567	10955.2622	8267.0096	28267.8853	15053.1068	18289.8147	9507.8251
NADSYN-PWY	9588.3468	29653.3773	33596.2304	47433.1001	14766.3639	11067.2115	38886.0917	8499.8523	3301.4187	17668.6725	14621.4177	5251.7468	13443.4442	10770.9863
NAGLIPASYN-PWY	190918.8994	166650.5495	235574.998	190950.6021	69990.4275	149797.2886	117151.4836	136669.5203	120417.4655	68151.1667	135124.7843	110836.0424	120420.8894	150093.6561
NONMEVIPP-PWY	229096.2288	219290.4942	267810.9541	279150.8198	88235.7167	154090.0735	132435.6369	146852.0671	122566.8937	99351.5961	198898.221	112309.4604	170877.2093	150074.0959
NONOXIPENT-PWY	323090.2882	331322.6664	356065.6159	415154.5108	131647.5191	203515.0388	185429.268	190621.3331	168724.7049	128984.0243	276170.2197	149507.4254	229683.4641	193225.2658
OANTIGEN-PWY	243290.8495	236989.6689	238508.7166	285686.8057	89441.5782	146944.0094	123630.9508	141374.9607	123547.3888	100047.9096	186815.2696	96898.6969	160264.3497	130773.2731
ORNARGDEG-PWY	214.6422	35.5551	447.2384	113.7553	10.068	136.0868	23.4719	82.0949	68.1965	13.9726	13.1872	2.89	78.3204	414.6571
ORNDEG-PWY	3481.1977	16896.642	14218.4616	19102.2689	5899.6418	3729.2272	0.0	5920.914	900.9507	3913.5464	0.0	1837.6504	0.0	3789.7682
P101-PWY	11295.0622	8805.5136	7439.3838	10350.6669	3743.2229	3645.4141	6023.179	2465.8423	2824.991	276.9313	3510.4716	1648.6468	3097.7092	3077.8845
P105-PWY	191046.1859	226227.5268	242901.8464	291201.1383	90623.8379	134612.9331	126467.5513	128109.9448	97428.4966	88751.0462	162329.8499	74338.0682	126014.5896	124489.7404
P108-PWY	216731.4654	261717.9297	256348.6533	313511.3508	105337.0827	135799.3239	103095.6969	116003.8851	112870.6145	119484.5841	228168.3759	100388.6315	186487.4554	115820.5654
P122-PWY	107101.7648	62699.8702	38405.8547	92705.9019	32560.7144	53048.7337	32716.2363	60432.5293	42350.101	21271.6049	37181.8034	13752.5747	20804.1198	38099.438
P124-PWY	159496.0454	136607.6023	96448.0421	195907.8757	35936.0657	76915.1491	91984.3132	84388.7852	92550.8031	36695.2288	120709.6371	18706.0895	91423.953	61485.377
P125-PWY	6503.0915	22797.6886	17152.711	34139.2196	6828.3473	4624.4676	8772.9477	2130.6106	1413.6658	5163.6268	36231.6094	4660.8793	15659.7693	3740.4009
P161-PWY	98592.8335	53824.6509	95322.3669	71956.3923	32430.1317	45556.2423	13539.5372	43144.5697	20626.8716	11306.5682	32420.8839	29937.2025	19792.4701	37991.5837
P162-PWY	10025.5126	2133.052	167.3308	2236.4853	869.9508	5439.7567	476.1974	2974.4734	3703.3365	3.9979	39.8228	239.6274	91.1378	1970.5701
P163-PWY	7226.0805	14245.7449	13525.3964	18612.8637	5287.1339	9726.9945	1696.4924	3463.0352	4523.0386	1201.6634	3403.3553	1966.4831	3031.4884	5177.3765
P164-PWY	163520.6284	127492.9412	171086.9909	113061.9085	48513.3364	85741.3339	25739.1512	83050.679	80879.089	28313.7166	90240.7235	63394.8686	68836.4902	82907.628
P184-PWY	4482.3592	2098.1436	5325.8837	5186.9533	1899.5461	1824.4496	3098.7056	3114.2702	756.9043	89.5518	3756.7392	696.9545	1336.1702	2139.2112
P221-PWY	12678.2988	15323.3872	15385.377	21025.4966	6901.9328	9296.3835	16421.0063	20801.32	14485.6438	2972.2657	10415.7834	2111.6092	9182.2271	8361.8207
P23-PWY	221981.7272	244177.0353	252163.2669	265502.6743	98905.218	144064.7023	69565.839	137769.7425	123294.6072	100025.7652	197516.7151	93637.2995	141032.7192	131727.7949
P241-PWY	2109.5765	2184.2928	469.0485	5196.4355	873.1633	337.7373	458.5321	388.6067	935.8755	846.1387	896.6668	80.1786	885.3604	192.6768
P261-PWY	5736.0037	5548.5883	4056.9633	6393.7012	2253.1554	1301.7738	3275.4866	1503.5142	2801.462	1951.3877	13358.7396	845.225	6909.2341	980.2693
P281-PWY	16677.4092	12336.782	26467.6979	18000.3259	5895.7314	13513.1106	12187.5552	11778.4265	6109.2329	2994.3782	10091.7856	3582.5083	8410.6169	13206.3268
P341-PWY	0.0	1443.6869	192.4278	751.5392	729.5597	295.3266	42.4932	169.8943	4.9999	1311.1653	357.1753	0.0	269.7785	40.6191
P381-PWY	17122.6707	9479.8171	25210.548	12519.2746	3899.5972	9584.2665	3320.2806	14401.7057	9401.4292	3152.1695	3586.9723	5055.1021	3912.4422	13577.6556
P4-PWY	199164.9885	197073.0226	212196.9668	236605.0833	79589.0997	105692.8449	98506.8131	102717.9302	95295.8535	82564.6924	183498.6008	66976.1334	158324.3063	101153.3413
P42-PWY	288337.6989	202120.2362	239733.4395	208736.0666	82450.1698	170604.1606	70587.0188	170256.0032	150682.4132	89393.6332	159042.8335	156571.4755	106920.0391	145096.889
P441-PWY	19026.9606	29830.3653	13612.682	28089.6292	12818.7397	21431.8986	12651.9984	19858.6352	9644.1817	10311.619	7163.6585	4017.3521	8670.6609	13630.6028
P461-PWY	1710.2056	5435.2175	2825.534	8786.1961	2441.907	2265.0996	1259.1482	1662.0977	1323.9281	692.5637	7809.7007	1373.9304	2201.4624	1067.9467
P562-PWY	11021.4491	27682.0749	21292.4795	44121.6266	14006.9625	7828.5232	10051.0535	5327.1637	2941.6547	10703.4765	46254.2953	2551.0493	35409.1195	6888.4793
P621-PWY	4288.5701	1799.7599	7857.0071	1494.8816	760.1146	6453.4378	542.1872	5692.7051	3362.8421	18.93	192.6362	790.7233	287.5259	5215.1936
PANTO-PWY	198880.3044	220942.2232	266030.9952	284999.2991	88165.3769	148929.2864	139049.4007	130923.7658	115154.5138	100056.0469	196148.8108	115507.1369	174427.3245	152080.3943
PANTOSYN-PWY	195370.9416	202497.8843	256608.1574	252535.8226	80422.5455	146420.1269	124682.5963	126515.7906	103905.0161	96715.4918	181371.6137	111455.4487	157356.0689	146293.8664
PENTOSE-P-PWY	241293.6793	252459.0679	295094.1401	318778.6791	98397.9027	166093.6825	143413.4883	151870.9499	132638.2011	101226.3204	222021.8981	114545.4674	189790.7338	164547.8129
PEPTIDOGLYCANSYN-PWY	238166.9887	240092.0563	249693.807	299502.8291	93673.0446	148648.4095	138558.6583	143657.0834	122990.0067	102075.3507	198125.4027	100396.2486	169516.1895	135135.4079
PHOSLIPSYN-PWY	306957.3635	302586.7195	365187.8695	364284.5956	120593.5632	208050.8993	169861.1758	190964.3479	164373.9266	125654.4668	252901.3628	153865.9063	216333.4366	203495.6345
POLYAMINSYN3-PWY	75347.1981	70123.1286	52727.8914	88547.7647	28938.8951	43373.2096	40619.2158	47333.6777	32261.4613	11721.5794	38266.1322	19322.0604	31021.0018	31881.9389
POLYAMSYN-PWY	73931.4146	72339.4409	51258.6183	90926.4289	29014.9961	42044.8109	40448.5171	45722.9603	30391.6699	11561.6582	37417.3556	18403.244	32405.6467	30463.2915
POLYISOPRENSYN-PWY	234869.1752	233940.3751	281043.0608	276341.2343	97004.978	162968.3369	127162.837	148653.6145	127402.9342	94100.286	191488.7219	124083.7724	165338.4087	159079.4912
PPGPPMET-PWY	50459.8873	16851.9352	53426.3553	21712.2953	7052.2016	43961.1381	38574.5866	52795.5133	31466.5126	10402.41	15200.2527	7960.6763	11423.1922	34640.1879
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	57033.4707	77580.2909	85444.5936	111424.6169	26924.4338	44495.254	29857.8184	40685.1017	25515.9079	24164.4432	73680.9367	13961.0103	55674.9732	39484.3869
PRPP-PWY	152739.6943	127491.488	107157.5662	155274.2799	57882.3515	89455.9303	34702.349	91580.2065	69968.1329	54737.9439	67472.456	68583.8676	39589.4479	69949.0399
PWY-1269	178029.2415	145357.181	228486.4151	156581.4376	68069.2638	137575.4903	88579.2124	120725.8644	107497.0292	63547.6491	124246.169	103504.9851	108902.8249	139921.7968
PWY-1361	738.7864	1636.0252	2107.9766	2060.4358	939.1792	3934.063	256.7869	2017.5649	558.8928	10.4588	97.5085	603.4212	247.7244	2967.8813
PWY-1422	77.632	41751.022	52.6356	64282.0985	2184.9181	487.7734	47935.579	177.0793	60.0139	1794.1579	526.0126	56.9764	3599.925	180.5876
PWY-1501	4461.1574	4619.9619	13102.4777	5821.2773	1735.1405	6681.7705	334.8749	4468.0246	1246.1024	144.362	2367.5019	1325.2387	1313.2331	5530.0047
PWY-1541	381.2398	2496.298	414.4028	2560.9606	996.2097	347.7675	4373.9748	37.5734	88.0172	20.4605	59.2761	100.896	651.7538	748.2789
PWY-1622	14514.8266	35734.2097	29014.5108	35007.5268	11421.4103	11311.9287	3756.3003	5794.2679	7664.841	5825.3104	20575.1999	16698.9315	11358.7192	15435.309
PWY-181	110504.3353	84823.3863	96825.137	108678.3394	39812.3498	79232.6741	41264.5305	85886.867	62076.0629	24873.041	45122.7739	28500.5848	28428.942	71312.741
PWY-1861	9033.8928	10313.206	6224.5921	10561.2494	4313.1435	8647.6146	5129.4235	4890.7365	2322.3864	9126.9803	25597.2419	27098.5136	5754.5604	5569.432
PWY-1882	1303.5396	2080.6809	4959.1229	2315.0061	788.8836	3123.7005	659.3375	909.3013	1104.8758	45.386	386.8579	1495.9708	536.2284	2395.6383
PWY-2221	31.4962	7572.5596	8269.8405	9727.2643	2661.5114	1435.7224	125.9038	1977.3507	22.496	12227.1579	27357.8653	913.2971	15226.411	807.1627
PWY-2941	1758.4451	5952.1351	3709.1581	7316.4757	2172.1014	2611.4299	324.8408	1399.0663	68.8957	4765.2122	1930.7359	2527.1223	1083.1025	1043.8932
PWY-2942	280243.1585	290550.4061	322708.3874	366827.5901	115840.5626	186090.2406	165590.4924	174871.2964	146730.7209	115417.1196	236052.6159	134697.7558	203500.2299	178052.9555
PWY-3001	292374.0248	318325.8744	350520.3237	396982.4275	127467.5633	199365.0848	180107.9372	184833.2128	155779.0127	122582.4582	257259.0209	150437.3882	225776.4344	192401.6719
PWY-3081	894.5188	2343.3155	536.1767	2465.3499	833.3626	182.7172	74.8654	138.8764	44.3906	104.1433	201.2986	137.6161	210.1167	206.8247
PWY-3661	6610.4467	16061.5413	20572.6041	19956.2255	7099.8595	5773.7718	20396.3412	4017.7888	3161.519	68.9598	1119.8322	3122.774	3430.18	4861.673
PWY-3781	651984.3799	750141.5788	860892.5547	918920.2745	288384.674	472094.382	418088.9285	413705.357	372018.2684	301601.2932	636564.8853	364854.3752	561859.5557	470398.0547
PWY-3801	4880.2638	153293.3011	6993.9101	209024.0921	16490.9333	10614.1914	109178.3672	6669.4766	18598.6266	3139.4829	4750.0383	2247.4164	10733.2677	14141.7244
PWY-3941	2314.0679	663.8585	5219.9722	24.9868	96.737	1094.5223	33.9025	130.0378	61.5221	0.0	7.4972	1339.4257	14.9797	693.2581
PWY-4361	431.4776	2344.3482	1905.7837	2917.494	514.0371	1610.7777	37.9616	574.0225	29.1184	39.5353	329.9203	1227.8394	233.401	500.0181
PWY-4722	1964.1275	337.6008	180.8805	662.7919	153.7683	122.3899	172.1295	59.9744	1568.4914	0.0	169.3798	94.8839	29.995	97.4308
PWY-4984	134621.1803	152235.4053	155144.4726	170962.5732	57552.1161	68676.3464	66235.5133	67739.1662	67970.8829	50561.3532	142837.0541	56473.1102	116553.7671	62802.9091
PWY-5005	107.5977	554.7577	109.6679	815.8587	146.5358	139.2552	70.773	29.994	431.6324	759.0059	139.2846	78.7264	75.5699	81.9007
PWY-5022	84382.472	95875.8526	101084.0638	110474.0842	35806.7929	50915.9095	23615.6457	47054.425	32400.7261	25786.8406	79709.5597	28548.3226	62655.7324	44764.2731
PWY-5028	32652.9875	16416.6537	27679.8485	23180.0522	8001.1329	16318.8891	35315.4833	12789.6824	6168.7268	6985.4882	9730.1278	5917.6962	10172.0091	17003.3152
PWY-5088	358.2141	682.8117	289.2369	724.6604	661.9769	453.3993	22.8988	761.7584	578.9595	316.7533	8.9966	281.131	34.3728	339.6745
PWY-5097	271664.9999	276060.1002	312158.8697	346032.0781	109793.7457	180911.987	161098.3571	170835.4218	142851.9762	111549.0799	227399.3489	130924.3607	196228.3925	174038.1951
