function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K00013	6732.04	5130.450000000001	7367.650000000001	7118.499999999999	7651.83	10921.02	7011.32	9865.84	4672.780000000001	6336.919999999999	7458.01	5473.38	5298.219999999999	5703.76	5983.62	9965.88	6166.679999999999	5566.16	6143.66	3928.61	7560.360000000001	7005.2300000000005
K00014	5705.94	4333.74	6612.499999999999	7415.000000000001	7055.93	7879.200000000001	5926.6900000000005	8172.299999999999	4777.26	5922.08	7021.57	5692.660000000001	6547.9	7000.87	5647.95	8857.66	5511.71	5629.75	5904.610000000001	3320.8100000000004	6347.460000000001	6524.589999999999
K00015	1452.5	1035.5	1577.0	2045.0	2125.5	1733.5	1326.17	1760.17	1364.67	1357.67	2088.17	1841.5	1940.0	1572.5	1413.83	1866.17	1338.83	1129.5	1619.17	875.5	1716.5	1696.0
K00016	9.0	60.0	72.0	60.0	33.0	4.0	62.0	16.0	47.0	17.0	51.0	65.0	325.0	71.0	54.0	29.5	61.0	36.0	101.0	18.0	2.0	55.5
K00018	206.03	246.6	263.03	358.01	264.98	520.84	189.65	253.32	237.77	328.79999999999995	209.85	166.04	224.01999999999998	766.75	214.17000000000002	687.21	290.73	313.21	159.71	116.6	483.80000000000007	704.23
K00019	2041.5799999999997	1923.26	3092.28	3707.2800000000007	2620.3199999999997	3113.34	1571.73	2089.81	2052.95	2403.11	2641.0200000000004	2586.54	3309.0099999999998	3800.29	2068.2799999999997	3900.3399999999997	1554.67	2638.03	2309.0	1288.4	3167.42	2992.45
K00020	5630.290000000001	4544.95	7491.429999999999	8984.52	6843.280000000002	9627.68	4543.94	5875.61	4957.160000000001	6637.23	7052.39	5939.280000000001	7201.76	8158.85	5700.99	9612.71	4068.0299999999997	5937.99	5980.97	3339.3	8372.06	7448.169999999999
K00021	30.0	41.0	72.0	167.0	92.0	445.0	5.0	6.0	17.0	135.0	48.0	29.0	24.0	210.0	26.0	210.0	329.0	94.0	22.0	22.0	375.0	178.0
K00023	1515.1099999999997	1202.76	1915.3	2147.54	1996.3100000000002	2229.34	1139.5700000000002	1551.8100000000002	1374.78	1713.03	1861.6899999999998	1623.04	1739.34	2412.24	1481.5	2730.39	1296.06	1812.29	1593.8799999999999	865.7	1970.6000000000001	1973.02
K00024	6775.04	5193.280000000001	7724.150000000001	6998.499999999999	7838.83	10996.02	7177.82	10321.34	4716.780000000001	6223.419999999999	7589.01	5732.38	5420.219999999999	5668.26	6080.12	9754.63	6270.679999999999	5581.83	6359.66	4031.61	7563.860000000001	6954.2300000000005
K00027	2632.4	2570.3500000000004	3892.1600000000003	4508.2	2866.0200000000004	5682.85	2781.16	3935.6800000000003	1537.1699999999998	2763.8	3000.1499999999996	2140.51	2738.7999999999997	2020.7400000000002	2473.7300000000005	5182.6	2001.9	2406.4500000000003	2642.9	1931.1100000000001	4483.08	2550.47
K00029	2917.28	2190.31	3773.61	3844.1699999999996	3602.62	4995.6900000000005	2454.13	3245.66	2325.49	3827.7399999999993	3244.05	2456.95	2604.06	4311.43	2813.51	5006.31	2514.36	3132.6600000000003	2735.62	1645.8100000000002	3904.2400000000002	4055.02
K00030	1594.8400000000001	1249.51	1916.8400000000001	1353.99	1667.3400000000001	2777.85	1602.3400000000001	2282.01	948.84	1340.6699999999998	1586.16	1030.01	838.5	1138.0100000000002	1390.5100000000002	2380.83	1582.8400000000001	1393.1800000000003	1287.0000000000002	895.5099999999999	1708.8400000000001	1692.0
K00031	7394.580000000001	5620.71	8767.849999999999	7758.17	8652.480000000001	12169.19	7768.39	11028.0	4998.889999999999	7255.22	7952.7	5957.25	5661.74	6774.93	6553.12	10830.76	6931.74	6496.55	6785.87	4396.71	8270.66	8080.79
K00032	26.83	45.0	9.0	9.0	27.33	1.0	10.0	10.66	4.0	14.0	5.33	1.0	11.0	201.5	20.0	4.75	36.5	122.0	4.5	0.0	0.0	75.5
K00033	8061.580000000001	6446.39	9382.800000000001	8746.5	8387.82	13679.54	8268.470000000001	11821.01	5493.05	7548.17	8298.849999999999	6163.76	6580.939999999999	6895.52	7088.070000000001	12406.84	7158.370000000001	7148.330000000001	7173.81	4653.72	9709.220000000001	8580.46
K00034	1628.8100000000002	1399.9299999999998	2082.6	1604.4700000000003	1228.8200000000002	3272.67	1058.23	1340.83	999.77	1702.73	1113.02	677.37	1188.58	2220.27	1163.17	2522.6099999999997	1247.4	1699.8200000000002	936.0399999999998	818.5	2064.0	2685.2599999999998
K00035	47.0	112.5	99.0	79.0	113.67	33.0	46.0	74.0	105.67	43.0	118.0	90.0	75.0	51.5	108.17	37.25	75.33	67.5	75.17	46.0	40.0	54.0
K00036	6842.85	6017.820000000001	9352.1	9881.369999999999	7501.8	13898.710000000001	6685.29	9675.33	4724.16	7981.87	7198.37	5513.13	6295.6	7976.590000000001	6395.570000000001	13029.82	6411.93	7170.95	6490.520000000001	4376.42	10313.32	8505.32
K00038	385.0	240.0	567.3299999999999	1205.01	218.68	694.0	116.32	127.5	165.0	356.34	208.82999999999998	321.0	831.32	435.0	149.99	475.0	67.34	275.32	232.01000000000002	137.0	1102.66	354.0
K00039	52.57	89.83	43.599999999999994	123.53	62.33	35.0	19.0	40.489999999999995	22.67	60.23	8.0	4.0	30.4	225.07	26.0	200.92999999999998	75.5	170.73999999999998	18.5	35.6	43.300000000000004	83.13
K00040	66.33	137.34	190.82999999999998	216.67	130.57999999999998	48.67	54.5	75.16	122.0	138.5	70.75	71.67	100.75	310.0	112.0	212.58	112.0	219.74	55.67	58.0	48.5	170.5
K00041	518.1400000000001	387.59999999999997	967.1	619.47	744.98	613.6700000000001	601.4	697.99	257.27	841.23	345.02	225.86999999999998	202.11999999999998	920.77	419.0	935.8600000000001	499.4	763.1499999999999	368.87	345.0	491.0	904.7600000000001
K00042	1070.1200000000001	1220.4599999999998	1889.0399999999997	2571.34	1939.4499999999998	2546.01	1226.53	1611.6299999999999	1417.49	1744.17	1804.56	1614.11	1999.09	2392.68	1571.28	2670.1300000000006	1412.97	1817.6000000000004	1611.0700000000002	871.8	1974.62	1691.68
K00045	10.0	23.5	145.0	512.0	39.5	121.0	10.5	28.5	13.0	64.5	35.0	63.0	305.0	68.5	15.0	209.25	18.5	50.0	45.5	22.0	381.5	28.0
K00046	3930.57	3045.53	2836.23	2948.8400000000006	3269.38	7213.34	3567.3	4956.15	2528.54	3235.4300000000003	3669.12	2425.24	2544.32	2610.17	3068.67	5142.089999999999	2787.13	3080.85	2908.4100000000003	2013.2	4055.6	3069.46
K00050	2941.5	2153.8500000000004	3111.8399999999997	2840.16	3440.01	4432.85	2781.26	3822.8500000000004	2406.51	2449.01	3506.16	2696.01	2400.75	2488.84	2849.01	3723.42	2246.0	2347.67	2840.34	1681.5100000000002	2993.84	3159.67
K00051	44.0	73.0	275.5	27.0	130.0	79.0	113.0	360.0	43.0	17.0	48.0	169.0	118.0	21.0	74.0	49.0	59.0	63.0	150.5	67.0	30.0	38.0
K00052	6826.38	5408.780000000001	7252.990000000001	7253.339999999999	7867.83	10977.02	7094.82	9833.34	5043.780000000001	6395.419999999999	7770.01	5756.88	5795.5599999999995	5814.76	6338.62	10056.88	6044.68	5766.33	6397.66	4067.61	7782.360000000001	7022.89
K00053	6501.04	4991.6	6972.31	6840.839999999999	7264.49	10675.17	6758.98	9411.66	4424.110000000001	6058.079999999999	7265.02	5336.37	5153.719999999999	5525.42	5773.61	9697.88	5698.339999999999	5470.49	5965.66	3797.6	7472.52	6736.06
K00054	124.17	116.68	327.01000000000005	182.32999999999998	510.34000000000003	223.35	171.84	333.67999999999995	83.67	186.34	260.99	140.01	353.17	382.84000000000003	160.01	168.5	1721.3400000000001	210.84	144.99999999999997	58.510000000000005	100.34	322.0
K00055	14.0	59.0	97.0	210.5	190.67000000000002	34.0	43.5	56.5	73.67	117.5	121.0	96.5	312.7	52.0	65.67	171.0	722.3299999999999	39.5	49.67	46.0	28.0	24.0
K00057	6862.04	5264.46	7890.490000000001	7586.659999999999	7964.17	10885.37	7291.16	10485.02	4744.450000000001	6389.759999999998	7711.0	5875.889999999999	5860.719999999999	5836.1	6158.63	9922.88	6350.0199999999995	5705.67	6509.16	4056.6200000000003	7739.700000000001	7154.900000000001
K00058	10313.820000000002	8606.720000000001	12607.399999999998	14022.369999999999	13403.900000000001	18102.710000000003	10629.890000000001	14430.0	8754.890000000001	11109.900000000001	12890.439999999999	9990.43	10793.759999999998	11480.84	10858.57	16932.1	9579.699999999999	9937.15	10783.98	6539.320000000001	13878.02	12192.419999999998
K00059	36074.399999999994	27723.899999999998	41908.649999999994	42375.520000000004	40800.93	60215.649999999994	34221.159999999996	47921.840000000004	25494.590000000004	34803.33	39110.78	30900.77	34080.450000000004	35208.33	32601.67	54124.780000000006	31603.479999999996	32409.640000000003	34108.4	20893.57	45173.08	40041.79000000001
K00060	1632.0400000000002	1375.6	2494.3099999999995	1819.3400000000004	1512.65	2964.17	1404.73	2255.99	931.77	1641.91	1311.52	1014.87	1003.97	1509.17	1381.44	2821.4599999999996	1249.18	1646.99	1411.15	1014.1	1842.02	1903.5599999999997
K00064	446.00999999999993	556.86	631.91	538.3100000000001	623.63	299.34	401.63	527.8100000000001	471.21	531.31	682.8700000000001	405.73999999999995	574.54	941.94	610.94	664.9899999999999	534.4100000000001	786.4800000000001	470.35999999999996	227.6	243.51999999999998	662.3199999999999
K00065	1808.8700000000001	1685.77	2988.5299999999997	2754.0	2199.15	3753.67	1480.9	1851.9899999999998	1500.44	2627.63	1861.52	1560.3700000000001	1804.8500000000001	2766.17	1745.67	3715.4599999999996	1326.23	2196.88	1613.5400000000002	1198.1	2995.2999999999997	3012.7299999999996
K00066	20.0	68.0	76.0	16.0	59.67	17.0	32.0	35.0	74.67	9.0	44.0	38.0	55.0	27.5	33.17	6.25	61.33	52.0	16.17	19.0	14.0	42.0
K00067	7109.920000000001	5516.04	8797.179999999998	8316.17	8273.310000000001	12214.86	7632.22	10745.66	4695.22	7594.88	7697.87	5717.42	5528.38	6688.85	6266.12	11691.25	7033.58	6316.72	6551.2	4354.71	8380.66	8042.12
K00068	0.0	0.0	9.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	8.0	0.0	2.0	0.0	4.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0
K00074	6383.260000000001	5825.21	9716.689999999999	10066.5	8319.41	13186.04	6403.620000000001	8094.3099999999995	4485.56	8369.55	7199.09	5369.76	6997.75	8278.53	6033.630000000001	12656.66	6078.93	7382.6500000000015	6059.71	4303.72	11117.16	8459.779999999999
K00075	5301.040000000001	4491.780000000001	7294.150000000001	6871.499999999999	6515.83	10186.02	5307.32	7495.84	3695.78	5829.919999999999	6100.01	4655.38	4679.17	5468.76	4898.62	9354.88	4898.679999999999	5087.330000000001	5040.16	3372.61	7292.360000000001	6360.23
K00076	28.0	53.0	249.0	581.5	61.5	139.0	33.0	48.5	49.0	79.5	80.0	123.5	231.5	94.0	35.0	132.0	18.0	77.5	83.0	46.0	385.0	62.0
K00077	5204.72	3780.0099999999998	4906.629999999999	6768.189999999999	6439.470000000001	7510.1	5009.73	6624.660000000002	4841.5199999999995	4983.04	6421.5199999999995	4948.0	5083.01	6187.96	5511.43	7998.63	5066.95	4878.83	5324.190000000001	2923.45	6495.839999999999	5277.130000000001
K00082	18.0	67.0	58.11	96.67	40.67	221.0	31.33	14.5	35.0	103.78	24.0	25.0	44.4	91.0	31.94	215.0	16.28	60.44	56.78	47.0	367.22	83.0
K00086	0.0	2.0	7.0	2.0	50.5	0.0	0.0	0.0	38.0	0.0	4.0	2.0	6.75	0.0	0.0	0.0	32.5	0.5	0.0	5.0	0.0	0.0
K00087	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0
K00088	6891.0	5457.38	8312.3	8670.310000000001	8042.320000000001	12020.69	7346.54	10447.66	4884.38	6936.38	7962.349999999999	5937.25	6423.7699999999995	6370.860000000001	6381.839999999999	11139.41	6496.64	6013.19	6674.43	4252.610000000001	9333.800000000001	7464.33
K00090	140.26999999999998	199.6	486.63	863.3699999999999	184.31	333.67	80.07	107.32	165.26999999999998	618.03	112.35000000000001	112.87	146.92	835.0699999999999	182.0	1175.4800000000002	274.4	505.95	141.37	153.2	285.59999999999997	390.86
K00091	2325.04	2147.29	3526.8799999999997	4014.99	2547.66	4795.869999999999	2013.58	2858.85	1799.1100000000004	2721.31	2538.0	2145.8900000000003	2445.5200000000004	2647.6000000000004	2240.5200000000004	4332.21	2412.58	2621.9000000000005	2281.37	1592.62	3830.98	2927.3999999999996
K00096	7.0	22.0	83.11	14.67	13.84	9.0	4.16	5.5	2.0	8.78	9.83	6.0	57.2	5.0	9.11	1.0	0.78	8.44	21.45	1.0	9.22	10.0
K00097	5763.91	4068.38	5716.41	5098.34	6805.97	8786.689999999999	6297.06	8840.5	4518.38	5341.9400000000005	6855.53	5058.75	4449.710000000001	5358.26	5499.51	7557.009999999999	5772.8	4864.27	5491.08	3177.21	5743.44	6136.789999999999
K00098	388.72999999999996	248.5	371.43	766.87	220.08	216.17	121.0	161.66	262.0	522.4	207.74999999999997	196.67000000000002	155.65	435.4	259.0	858.9300000000001	220.0	292.48	173.67000000000002	157.6	192.79999999999998	237.3
K00099	6734.04	5158.1	7457.81	6932.839999999999	7697.49	10814.67	7087.98	10109.16	4679.110000000001	6128.579999999999	7515.02	5707.37	5377.719999999999	5584.42	5994.61	9779.88	5923.339999999999	5578.49	6276.16	3984.6	7504.02	6876.56
K00100	3496.1100000000006	3195.59	4981.24	6577.029999999999	5446.73	6049.17	2877.9	3786.1399999999994	4333.950000000001	3692.6400000000003	5152.9400000000005	4876.37	7722.009999999999	5172.91	4690.44	7200.889999999999	3494.84	4018.9900000000002	4760.49	2634.7	5957.82	4393.19
K00101	1254.8	1135.27	2123.6	3196.1400000000003	1820.57	2749.17	930.15	1271.83	1343.94	1553.07	1876.1	1741.8700000000001	2280.62	2128.35	1552.17	2701.2	1296.56	1485.56	1669.38	912.5	3091.5	1603.4299999999998
K00102	1856.0400000000002	1117.4299999999998	1535.7	1929.1700000000003	1819.48	1709.67	1154.5700000000002	1514.6599999999999	1314.44	1268.3000000000002	1738.69	1547.8700000000001	1891.5200000000002	1686.67	1518.83	2022.1299999999999	1092.73	1299.72	1542.5400000000002	743.6	1347.8	1447.56
K00103	41.0	77.0	256.0	476.0	133.0	168.0	105.0	105.5	30.0	145.0	130.0	156.0	542.0	232.0	64.5	220.0	21.0	119.0	150.5	67.0	363.0	114.0
K00104	8403.37	6063.61	7726.650000000001	7737.499999999999	9563.83	11215.02	9269.65	12989.0	6107.780000000001	6620.419999999999	9640.67	7143.38	7675.219999999999	6278.01	7553.29	10217.38	8211.68	6285.0	7920.83	4684.110000000001	8060.860000000001	7819.2300000000005
K00106	7.0	16.0	68.0	167.0	15.67	31.0	5.0	11.0	35.67	107.0	23.0	30.0	16.0	51.0	30.67	160.0	44.33	24.0	22.67	36.0	26.0	29.0
K00108	2279.6600000000003	2136.87	3168.07	4837.7300000000005	3248.6400000000003	4271.2	1972.6399999999999	2284.8100000000004	2389.4000000000005	3132.399999999999	3268.21	2721.26	3418.37	4935.75	2899.8900000000003	4793.68	2068.1800000000003	3263.890000000001	2746.3300000000004	1507.31	4346.68	3264.5699999999993
K00109	39.0	74.0	242.0	457.0	125.0	165.0	90.0	103.0	22.0	137.0	118.0	135.0	305.0	203.0	58.0	218.0	20.0	112.0	140.0	56.0	362.0	109.0
K00111	4397.540000000001	3835.4500000000003	6886.870000000001	7188.839999999999	5550.18	8579.02	4310.639999999999	5847.84	3426.95	5317.98	5253.67	4068.38	5354.0	5791.26	4595.51	8488.88	3912.57	4807.04	4673.2300000000005	2908.61	7424.8	6191.73
K00112	3.0	7.17	3.5	5.0	10.0	11.0	12.0	11.5	0.0	5.0	9.0	3.0	0.0	0.0	18.0	5.5	4.0	5.83	12.0	3.0	5.5	0.0
K00113	83.5	39.85	58.34	89.66	63.34	74.85000000000001	84.34	91.18	88.17	91.34	120.99	67.01	104.5	37.84	52.510000000000005	87.5	33.339999999999996	55.17	61.00000000000001	60.010000000000005	94.34	38.17
K00114	2558.34	2150.33	2423.67	2846.0	2993.58	3966.5	2307.0	3011.99	2214.17	2180.83	3094.75	2634.0	2073.92	3852.67	2301.5	3491.33	2079.0	2056.59	2314.0	1296.5	2868.0	4434.66
K00116	283.5	333.0	947.33	1043.5	663.0	708.5	493.42	539.1700000000001	172.0	741.5	235.0	208.5	592.5	662.5	324.0	921.17	381.0	543.0	348.0	277.0	860.5	796.0
K00117	3171.84	2351.0	2803.5	2711.67	3025.58	5500.67	2494.25	3231.99	1889.17	2825.33	2669.92	1881.67	1443.42	4150.67	2139.5	4762.41	2059.0	2954.75	1896.17	1358.5	3947.0	4785.66
K00118	1.5	4.0	10.0	25.0	32.0	0.0	55.5	53.0	3.0	35.0	0.0	0.0	2.5	17.5	3.0	2.0	42.5	7.0	6.0	2.0	1.0	7.0
K00121	1988.78	1932.28	3768.14	6350.549999999999	3169.340000000001	4801.6900000000005	1767.3100000000002	2300.84	1962.2799999999997	3274.88	3014.5099999999998	2602.05	4941.149999999999	4068.1600000000003	2319.1700000000005	5374.5599999999995	2323.2400000000002	2659.4400000000005	2570.0600000000004	1463.21	5771.599999999999	3264.1899999999996
K00122	447.33	536.5	1062.5	1688.0	819.33	621.0	401.5	602.16	703.5	611.0	898.8299999999999	1116.0	1319.5	919.5	681.0	1109.5	381.0	680.0	854.5	413.5	1009.0	625.5
K00123	5203.960000000001	4149.47	6080.93	6713.34	6320.78	8431.010000000002	4520.46	5924.3099999999995	4285.16	5252.0599999999995	6196.070000000001	4499.610000000001	4779.8099999999995	5962.68	5038.5	8465.97	4909.5199999999995	5129.65	4774.790000000001	2862.3	6445.400000000001	5874.01
K00124	2079.08	1715.5300000000002	2467.4000000000005	3400.8400000000006	2956.38	3478.84	1841.3899999999999	2359.3199999999997	2007.5500000000002	2471.6000000000004	2816.13	2275.24	2309.54	3018.34	2243.83	4017.5099999999998	2247.79	2360.02	2158.75	1226.2	2887.6	2572.62
K00126	658.54	743.9300000000001	1026.7	1452.6699999999998	1160.48	1318.67	659.5699999999999	868.66	923.9399999999999	959.8000000000001	1229.19	1220.37	1387.02	1200.17	939.33	1499.88	626.73	961.2199999999999	1035.04	522.1	1096.8	920.0600000000001
K00127	1469.0799999999997	1260.53	1781.51	2519.5099999999998	2052.7200000000003	2731.84	1157.5499999999997	1457.32	1461.55	1931.38	1903.9599999999998	1665.24	1858.74	2565.34	1577.44	3172.51	1254.57	1816.4599999999998	1581.1999999999998	887.2	2232.8199999999997	2076.62
K00128	8681.230000000001	7902.010000000001	13191.12	17592.19	11914.52	16767.25	8465.68	11079.289999999999	6755.4	11860.62	10641.84	8470.73	10748.19	12858.720000000001	8708.130000000001	18055.7	9042.45	10389.310000000003	9005.52	5712.530000000001	15519.4	11335.279999999999
K00129	0.0	0.0	3.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	3.0	6.0	2.0	0.0	14.0	0.0	0.0	0.0	0.0	6.0
K00130	1237.5900000000001	1742.69	3221.4099999999994	5496.860000000001	2463.89	3706.34	2308.45	2955.96	1375.05	2792.1000000000004	2512.6100000000006	2003.24	4088.9100000000003	3695.01	1911.83	4034.9199999999996	2242.3	2646.8500000000004	2367.9300000000003	1265.7	4365.759999999999	2473.77
K00131	103.5	98.0	113.0	104.0	214.0	246.5	106.0	97.5	78.0	115.5	61.0	49.0	48.75	314.0	60.0	161.0	506.5	60.0	55.0	41.0	159.5	395.5
K00132	90.0	28.0	16.0	44.0	234.0	5.0	207.0	273.0	117.0	32.0	288.0	218.0	61.0	0.0	104.0	15.0	147.0	17.0	134.0	43.0	2.0	7.0
K00133	8440.539999999999	6581.28	9774.26	8567.67	9454.67	13988.52	8560.98	12277.34	5795.280000000001	7641.2	9013.34	6692.38	6464.91	7092.26	7549.7300000000005	12158.630000000001	7795.96	7114.27	7688.110000000001	5009.110000000001	9618.08	8886.730000000001
K00134	7105.04	5527.950000000001	8209.37	7477.339999999999	8594.84	11465.02	7625.8099999999995	10959.84	4966.780000000001	6880.98	7932.84	5976.88	5688.419999999999	6232.01	6380.17	10521.38	7115.74	6095.04	6695.39	4283.110000000001	7860.8	7930.2300000000005
K00135	4508.7300000000005	4395.77	7988.77	10056.86	6429.230000000001	9550.37	4559.9	6337.95	4202.469999999999	6984.53	6158.4400000000005	5183.23	7300.689999999999	7779.9400000000005	4949.72	10790.019999999999	5176.45	5935.860000000001	5482.97	3227.11	8782.58	6733.530000000001
K00137	47.34	95.0	308.5	607.33	151.0	187.5	95.0	122.33	59.67	255.83	137.67	162.0	321.0	265.67	90.0	386.83	55.0	152.17	164.0	94.0	392.0	128.33
K00138	1062.3799999999999	1149.1100000000004	1847.32	2797.83	1231.83	3603.52	715.4000000000001	1020.5	940.45	2040.75	1148.6799999999998	1204.38	1719.41	2379.4300000000003	972.62	3175.2899999999995	1130.6799999999996	1746.1699999999998	1134.16	692.6099999999999	3166.3599999999997	2334.0599999999995
K00140	1999.3799999999999	1982.97	3271.11	4686.139999999999	2579.2900000000004	4950.03	1650.21	2086.32	1677.33	3292.1199999999994	2547.39	2154.79	3611.1899999999996	4053.9500000000007	2058.9500000000003	5092.87	1821.9700000000003	2938.8700000000003	2255.0800000000004	1310.21	4929.66	3342.22
K00141	70.69999999999999	167.10000000000002	395.37	800.67	165.89999999999998	256.0	138.23	142.66	140.6	378.79999999999995	194.76	219.2	578.2699999999999	329.5	170.17000000000002	613.5500000000001	87.9	209.8	198.37	146.6	458.30000000000007	170.23
K00145	6853.04	5231.96	7410.160000000001	7216.829999999999	7764.25	10979.87	7125.66	9964.68	4799.450000000001	6476.759999999998	7609.58	5581.889999999999	5391.639999999999	5791.6	6080.13	10070.13	6283.0199999999995	5669.42	6202.160000000001	4013.6200000000003	7604.200000000001	7062.2300000000005
K00146	144.47	223.93	389.77	663.14	287.89	624.6700000000001	124.4	144.31000000000003	85.27	322.22999999999996	201.42999999999998	195.36999999999998	378.53999999999996	890.27	155.5	496.35999999999996	452.9	512.0699999999999	190.87	107.0	740.0	454.59000000000003
K00147	4982.540000000001	3841.78	5568.650000000001	5594.0	5859.33	8270.02	5085.32	7300.34	3610.2799999999997	4801.92	5592.51	4336.38	4478.719999999999	4611.26	4478.12	7849.88	4212.18	4156.330000000001	4777.16	2984.61	6026.360000000001	5349.73
K00148	542.2099999999999	546.9300000000001	854.5400000000001	1174.84	543.98	1431.67	367.4	432.98999999999995	345.44	887.3000000000001	433.19000000000005	335.87	532.6899999999999	1053.67	443.83	1345.7099999999998	640.73	835.2199999999999	419.04	285.1	1294.7999999999997	884.89
K00150	0.0	0.0	0.0	2.0	0.0	2.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	9.0	0.0	5.0	0.0	17.0	24.0	6.0
K00151	101.37	156.43000000000004	197.03	296.0	253.48000000000002	191.67000000000002	99.9	127.49	239.26999999999998	184.63000000000002	197.01999999999998	182.86999999999998	196.85000000000002	361.17	281.0	369.21	197.4	234.71999999999997	219.36999999999998	130.6	251.29999999999998	182.73
K00153	22.0	97.0	290.11	659.67	97.84	380.0	52.16	44.0	49.0	183.78	125.83	134.0	536.4	226.0	105.61	383.0	55.28	140.44	143.45000000000002	73.0	766.22	135.0
K00154	346.71	359.76000000000005	656.86	1241.33	385.97999999999996	788.6700000000001	189.07	228.48999999999998	240.44	662.4599999999999	236.19	186.36999999999998	575.0999999999999	1257.59	381.0	1351.7100000000003	348.4	671.06	335.87	209.1	1075.3	879.56
K00156	2095.18	2084.81	3449.15	4257.71	2619.79	4726.360000000001	1995.2	2766.3199999999997	1853.4799999999998	2695.58	2717.21	2256.62	2991.17	3025.0800000000004	2456.2900000000004	4789.4	2216.15	2489.33	2570.23	1604.41	4221.26	2896.8199999999997
K00158	0.0	0.0	19.0	12.0	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	8.0	4.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	2.0
K00161	6290.07	4268.1900000000005	6526.61	6349.2	7420.1900000000005	8026.370000000001	7016.33	10203.51	4603.01	4791.249999999999	7425.639999999999	6108.1900000000005	6864.779999999999	5246.5	5722.18	7363.01	5589.02	4818.570000000001	6629.35	3384.6200000000003	6972.14	5844.299999999999
K00162	5891.07	4009.51	6181.77	6124.04	7072.35	7059.02	6723.49	9779.83	4421.84	4510.91	7133.15	5883.18	6576.279999999999	5002.16	5461.17	6904.01	5424.68	4467.2300000000005	6372.35	3185.11	6389.8	5589.63
