pathway	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
FASYN-ELONG-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
GLUTORN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
GLYCOCAT-PWY	0.1247719069	0.9999599287	9.419e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0070222478	0.0	0.0404355493	0.0	0.0
GLYCOGENSYNTH-PWY	0.9997133535	0.9999999947	0.0219278709	0.0	0.9997803742	1.33731e-05	1.0	1.0	0.3940321084	2e-10	0.9999999999	0.7161804642	8.9e-09	0.0	0.9998081954	0.0	1.0	0.7532752477	0.9985416623	0.8609803825	0.0	8.9e-09
HEMESYN2-PWY	0.9978715892	1.0	1.0	0.9997813771	0.9999990266	0.9996605236	0.2923342882	0.8457293891	0.9764317433	0.9877303804	0.9999758417	0.9188381081	0.957456953	0.9342415263	0.9944725037	0.9977981998	0.6538047628	0.9999995827	0.9988529178	0.995746397	0.9929896312	0.9963054328
HISTSYN-PWY	0.8672687586	1.0	0.9999998015	0.9999999994	0.9999669263	0.9955332392	0.0135756821	0.0007838033	0.925139848	0.9772664324	0.9999949534	0.8548209332	0.999420384	0.9999999727	0.9906493146	0.999990801	0.0247908094	1.0	0.9508159101	0.9347791121	0.9999716832	0.9999729948
HSERMETANA-PWY	0.0	0.0	0.0	0.4541615822	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.00873e-05	0.8869380323	0.0	0.0	0.0	0.0	0.0	0.0	0.7516804087	0.0
ILEUSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
NAGLIPASYN-PWY	1.0	1.0	1.0	0.00027387	1.0	0.9998196397	1.0	1.0	1.0	0.9926952536	1.0	1.0	0.9569047608	0.7516145675	1.0	0.6476570685	1.0	1.0	1.0	1.0	2.13e-08	1.0
NONMEVIPP-PWY	1.0	1.0	1.0	0.9999999999	1.0	1.0	1.0	1.0	1.0	0.9999414837	1.0	1.0	1.0	0.9999394664	1.0	0.9999966293	1.0	1.0	1.0	0.9999999998	0.9999999973	1.0
NONOXIPENT-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
OANTIGEN-PWY	0.9393512375	1.0	0.9999957468	0.9999999463	0.999999791	0.9999877342	0.4902919271	0.6944455954	0.9945800194	0.6689303223	1.0	0.9998076373	0.9999950633	0.7440011059	0.9996146306	0.9915926153	0.9972265037	0.9981371693	0.9999477024	0.9961780854	0.9992621743	0.964020411
P108-PWY	0.0	1.61089e-05	0.0	2.7e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P42-PWY	0.0	0.0	0.0	0.0	2.2049e-06	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PANTO-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999982394	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PANTOSYN-PWY	0.0	0.0	0.0	0.9733781881	0.0	0.0	0.0	0.0	2.69035e-05	0.0	0.0	0.0	7.2704e-06	0.9999906805	0.0	0.0	0.0	4e-10	0.0	0.0	0.00547272	0.0
PENTOSE-P-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999931	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PEPTIDOGLYCANSYN-PWY	0.9999976265	1.0	1.0	1.0	1.0	0.9999999953	0.9999977235	0.9999999999	0.9999797623	0.9999999562	1.0	0.9999999999	1.0	0.9999996375	0.9999999983	0.9999999668	0.9999999994	1.0	1.0	0.9999992532	0.9999999973	0.9999999998
PHOSLIPSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
POLYISOPRENSYN-PWY	1.0	1.0	1.0	0.9683101155	1.0	0.9999998936	1.0	1.0	1.0	0.9999999025	1.0	1.0	0.9999999905	0.9997388137	1.0	0.9963903545	1.0	1.0	1.0	1.0	0.0590972087	1.0
PWY-1269	1.0	1.0	0.999990739	2.89e-08	1.0	0.2533066854	1.0	1.0	1.0	0.5060251514	1.0	0.9999999999	0.3994612752	0.0754580965	1.0	5.157e-07	1.0	0.9998699647	1.0	0.9999986642	0.0	0.9999998295
PWY-2942	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-3001	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999922	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-3781	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5097	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5101	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5103	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999845	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5104	0.0	0.0	0.0	0.0	1.5749e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5121	0.9999999947	1.0	0.9999999978	0.0847198518	1.0	0.9896785575	1.0	1.0	0.9968500156	0.0017353005	1.0	0.9999891167	0.9883449048	0.0	0.9999998876	3.4e-09	1.0	0.970177181	1.0	0.999975815	0.5318171848	0.0052424927
PWY-5154	1.0	1.0	0.9999999992	0.9991410788	1.0	0.1093430662	1.0	1.0	1.0	0.9689733059	1.0	1.0	1.0	0.9999999951	1.0	0.9556254695	0.999995159	1.0	1.0	0.9999999977	0.0001974307	1.0
PWY-5188	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5189	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999999	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5345	0.0	0.0	0.0	0.7521704083	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001469711	0.824322883	0.0	0.0	0.0	0.0	0.0	0.0	0.9173502565	0.0
PWY-5659	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5667	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5686	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5695	0.1085397743	0.9999999917	1.0	1.0	1.0	0.4055962827	0.6686669125	0.6683636134	0.0002094727	1.0	0.451851599	0.0337047197	0.5769040257	1.0	0.0001258126	1.0	1.0	1.0	0.668735243	0.6457277846	0.9998107378	1.0
PWY-5973	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6121	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6122	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6123	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6125	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6126	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6147	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.26e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6163	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6277	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6353	1e-09	0.4130731618	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9945e-06	0.0	0.0	0.0	2.51e-08	0.0	1.87e-08	0.0	0.0	0.0	0.0	0.0
PWY-6385	0.9999953766	1.0	1.0	1.0	1.0	0.9124754865	0.9999831394	0.9999999988	0.9999685176	0.8520814469	1.0	0.9999999998	1.0	0.9971148142	0.9999999952	0.9937373956	0.9999999909	1.0	1.0	0.9999984303	0.9992799545	0.9999999954
PWY-6386	0.9999944422	1.0	1.0	0.9999999999	1.0	0.9091599108	0.9999817255	0.9999999987	0.9999608819	0.8468619953	1.0	0.9999999998	1.0	0.9969948292	0.9999999944	0.9934781423	0.9999999904	1.0	1.0	0.9999981315	0.999249974	0.9999999951
PWY-6387	0.9999970332	1.0	1.0	1.0	1.0	0.9999999941	0.9999971544	0.9999999998	0.999974703	0.9999999452	1.0	0.9999999999	1.0	0.9999995469	0.9999999979	0.9999999585	0.9999999992	1.0	1.0	0.9999990665	0.9999999966	0.9999999997
PWY-6467	1.0	1.0	1.0	0.0008028261	1.0	0.9999300929	1.0	1.0	1.0	0.994300621	1.0	1.0	0.9954095541	0.6745399376	1.0	0.6277465783	1.0	1.0	1.0	1.0	1.158e-07	1.0
PWY-6608	2.62e-06	0.3385574844	0.0	0.0	1.84798e-05	0.0	0.142844237	0.3198103486	0.0	0.0	0.0044761049	0.0	0.0	0.0	1.83e-08	0.0	0.5822890108	0.0	6.7e-09	0.0	0.0	0.0
PWY-6609	1.7467e-06	0.3385574848	0.0	0.0	1.232e-05	0.0	0.5736348153	0.2619079	0.0	0.0	0.0029966771	0.0	0.0	0.0	1.83e-08	0.0	0.481686201	0.0	4.5e-09	0.0	0.0	0.0
PWY-6700	1.0	1.0	1.0	0.9984682718	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999917	1.0	1.0	1.0	1.0	1.0	1.0	0.9965175088	1.0
PWY-6703	0.1884023865	0.9971606086	0.2118209913	0.0	0.9979507565	0.0	0.1642192124	0.9906460554	0.8169620398	0.0	0.9999999496	0.9993713438	7.22654e-05	0.0	0.7034401362	0.0	0.7611589743	0.0015551958	0.8424501626	0.0800726098	0.0	0.0
PWY-6737	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5e-10	0.0	0.0	0.0	0.0
PWY-6897	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999924	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6969	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7094	0.0	0.0	0.0	0.9999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9953717005	0.9862052041	0.0	0.0	0.0	0.0002328366	0.0	0.0	0.9999900162	0.0
PWY-7111	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7197	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7208	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7219	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7220	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7221	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7222	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7228	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7229	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7234	0.0	0.0	0.0	0.0	0.0	0.0	1.43e-08	1.3e-08	0.0	0.0	0.0	0.0	0.0	1.0698e-06	0.0	0.0	4e-10	0.0	0.0	0.0	0.0	0.0
PWY-7323	0.0290875803	0.9829423513	0.0018650589	0.0	1.0	0.0	0.99999992	1.0	0.989199636	0.0	1.0	0.9999999725	0.9999999989	1e-10	0.9999999553	0.0	0.9999999999	0.0180079609	1.0	0.6309126097	0.0	0.0016376094
PWY-7371	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7400	1.0	1.0	0.9999999994	0.9993863343	1.0	0.779041991	1.0	1.0	1.0	0.9776398581	1.0	1.0	1.0	0.9999999965	1.0	0.9678968895	0.999999572	1.0	1.0	0.9999999983	0.0556015737	1.0
PWY-7431	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2e-10	0.0
PWY-7539	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.26e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7560	1.0	1.0	1.0	0.9999999999	1.0	1.0	1.0	1.0	1.0	0.9999414837	1.0	1.0	1.0	0.9999394664	1.0	0.9999966293	1.0	1.0	1.0	0.9999999998	0.9999999973	1.0
PWY-7663	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-841	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY0-1241	0.9093101582	0.4688909566	0.150694563	0.0	0.9946050179	0.0	0.9999998935	1.0	0.9830763526	0.0	0.9989470268	0.9070315221	5.8689e-06	0.0	0.9998038122	0.0	0.0078201956	3.6532e-06	0.9999990854	0.1251989449	0.0	0.0
PWY0-1319	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY0-162	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY4FS-7	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY4FS-8	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PYRIDNUCSYN-PWY	1.0	1.0	1.0	0.4683752869	1.0	0.9994846808	1.0	1.0	0.99999764	0.9907109158	1.0	0.9999229393	0.7063209191	0.0027953769	1.0	0.9147951063	1.0	1.0	1.0	0.9999999998	0.7917723409	0.9997311386
REDCITCYC	0.0	0.0	8.41975e-05	1.0	0.0	0.9926473051	0.0	0.0	0.0	0.9999999971	0.0	0.0	0.9639671894	1.0	0.0	0.998434232	0.0	0.9999999917	0.0	0.0	1.0	1.0
RIBOSYN2-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
SALVADEHYPOX-PWY	3.275e-06	0.9999999928	0.0	0.0	2.30997e-05	0.4602299503	0.1723987541	0.3701671171	5e-10	0.0	0.005588877	0.0	2.728e-07	0.0	0.0001569308	0.003353144	0.6353691456	0.7163187915	8.4e-09	0.3481821994	0.7049926135	0.0
SER-GLYSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
SO4ASSIM-PWY	0.9999999978	0.9999999945	0.8961575923	1.0	0.9773661738	1.0	0.9999937002	0.9999999861	0.988768609	0.9999869279	0.2708022295	0.9089289138	0.9999998645	0.9991072938	0.4782704237	1.0	0.9899820492	1.0	0.9999996668	0.9997730012	1.0	0.9999992757
SULFATE-CYS-PWY	0.8195052683	0.9523884762	0.0007803783	0.9958468629	0.0	0.9999999996	0.0	0.0	0.0	0.9999609445	0.0	0.0	0.9999997921	0.7933509694	0.0	0.9999997059	0.0373379277	0.7736960893	1.07e-08	0.0720026818	0.9999999998	0.8944302022
TCA	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
THRESYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
TRPSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
UDPNAGSYN-PWY	0.9966233461	1.0	1.0	0.9999999775	1.0	0.9999999988	0.9618344273	0.9999659042	0.9998652591	0.7247280392	1.0	0.9999998931	0.9999999999	0.7442063447	0.9999992573	0.9994993374	0.9998485862	0.9999872498	0.999999996	0.9999976626	0.9999707401	0.9989732171
VALSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
