pathway	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
GALACTARDEG-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GALACTUROCAT-PWY	0.0	0.0	0.0	0.0	1.41e-08	0.0	0.0413192672	0.0	0.0	2.107e-07	5.372e-07
GALLATE-DEGRADATION-I-PWY	0.0	0.0	0.0	0.0	8.0185e-06	0.0	0.0	0.0	0.0	0.0	0.0
GALLATE-DEGRADATION-II-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLCMANNANAUT-PWY	0.0	0.1200059849	0.0067749861	0.44767767	0.0	0.0004596136	0.0	0.3577632247	0.2484922435	0.0	0.0
GLUCARDEG-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLUCARGALACTSUPER-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLUCONEO-PWY	0.7180783002	0.0	0.0	0.0	0.5785161388	0.0	0.4186922142	0.0	0.0	0.2000774232	0.1939989981
GLUCOSE1PMETAB-PWY	0.5155458583	0.0	0.0	0.0	0.0164703075	0.0	0.0	0.0	0.0	0.0	0.0
GLUCUROCAT-PWY	0.0	0.0	0.0	0.0	1e-10	0.0	0.0241302253	0.0	0.0	0.0	0.0
GLUTORN-PWY	0.6426878544	0.0	0.0	0.0	0.6118328879	0.0	0.2908094469	0.0	0.0	0.1046060896	0.1015791525
GLYCOCAT-PWY	0.5867473854	0.0	0.0	0.0	0.3372226869	0.0	0.4386157069	0.0	0.0	0.2443924046	0.4351350478
GLYCOGENSYNTH-PWY	0.3902441222	0.4902911186	0.8826944363	0.7613374215	0.5662562002	0.9926253862	0.0001300294	0.8328112176	0.5881164218	0.0	0.0
GLYCOLYSIS	0.0337972783	0.0	0.0	0.0	0.3524678586	0.0	0.3371422445	0.0	0.0	0.4062775109	0.4421462261
GLYCOLYSIS-E-D	0.0010182288	0.0	0.0	0.0	0.0622943859	0.0	0.0	0.0	0.0	0.0	0.0
GLYCOLYSIS-TCA-GLYOX-BYPASS	0.0015048836	0.0	0.0	0.0	0.0021603843	0.0	0.0	0.0	0.0	0.0	0.0
GLYOXYLATE-BYPASS	0.0003424718	0.0	0.0	0.0	0.0007225662	0.0	0.0	0.0	0.0	0.0	0.0
HEME-BIOSYNTHESIS-II	0.0337630185	0.0	0.0	0.0	0.0219398118	0.0	0.0	0.0	0.0	0.0	0.0
HEMESYN2-PWY	0.474668232	0.0	0.0	0.0	0.2059580622	0.0	0.0	0.0	0.0	0.0	0.0
HISDEG-PWY	0.0001636244	0.0607803813	6.37e-08	0.2966549755	5.40801e-05	8.81719e-05	0.1698301259	0.0741595516	0.0351690834	0.0567112865	0.0605691402
HISTSYN-PWY	0.557389474	0.0	0.0	0.0	0.5628270277	0.0	0.6062925838	0.0	0.0	0.5850151193	0.5894570102
HOMOSER-METSYN-PWY	0.0017263455	0.0	0.0	0.0	0.0071172212	0.0	0.0	0.0	0.0	0.0	0.0
HSERMETANA-PWY	0.0209194719	0.0	0.0	0.0	0.3524907857	0.0	0.0	0.0	0.0	0.0	0.0
ILEUSYN-PWY	0.6834197966	0.0	0.0060178829	1.9153e-06	0.686660689	0.6232845486	0.654240912	0.0	0.0	0.6749120318	0.6762385384
KDO-NAGLIPASYN-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
KETOGLUCONMET-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
LEU-DEG2-PWY	0.0004610167	0.0	0.0	0.0	0.0009021898	0.0	0.0	0.0	0.0	0.0	0.0
MET-SAM-PWY	0.0040151251	0.0	0.0	0.0	0.016308346	0.0	0.0	0.0	0.0	0.0	0.0
METHYLGALLATE-DEGRADATION-PWY	0.0	0.0	0.0	0.0	1.00232e-05	0.0	0.0	0.0	0.0	0.0	0.0
NAGLIPASYN-PWY	0.1381502249	0.3693504228	0.0	0.1502844605	0.0228442855	0.0	0.1674000613	0.0026793019	0.6181784366	0.0589497544	0.0569996122
NONMEVIPP-PWY	0.5510553036	0.6627515683	0.670659092	0.7435508047	0.5875025348	0.9912877068	0.5640440597	0.9406861713	0.9654393181	0.5924365483	0.5946691292
NONOXIPENT-PWY	0.7881805531	0.7765427521	0.7407645463	0.8160768728	0.8520707509	0.9949010527	0.747049384	0.9586942209	0.9750878051	0.8313263746	0.7364165109
OANTIGEN-PWY	0.5931473657	0.4690751833	0.0014284369	0.3856447457	0.3793053528	4.4134e-06	4.2291e-06	0.0129678239	0.523832487	0.0	0.0
P105-PWY	0.0018698643	0.0	0.0	0.0	0.0053885957	0.0	0.0	0.0	0.0	0.0	0.0
P108-PWY	0.0	0.0	0.0	0.0	0.0004504583	0.0	0.4613050767	0.0	0.0	0.3161261312	0.3359187094
P124-PWY	8.01837e-05	0.0	0.0	0.0	2.5e-09	0.0	0.0	0.0	0.0	0.0	0.0
P125-PWY	5.8e-09	0.0	0.0	0.0	1.512e-07	0.0	0.0	0.0	0.0	0.0	0.0
P161-PWY	9.96e-08	0.0	0.0	0.0	0.0032887645	0.0	0.0	0.0	0.0	0.0	0.0
P162-PWY	0.0	0.1342294358	0.0	0.2854958038	0.0	0.0	0.0	5.40617e-05	0.0272281774	0.0	0.0
P163-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P184-PWY	0.0	0.0	0.0	0.0	1.05252e-05	0.0	0.0	0.0	0.0	0.0	0.0
P221-PWY	1.4668e-06	0.0	0.0	0.0	2.21e-08	0.0	0.0	0.0	0.0	0.0	0.0
P23-PWY	0.0	0.0	0.0	0.0	2.75717e-05	0.0	0.0	0.0	0.0	0.0	0.0
P281-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P4-PWY	0.0083372575	0.0	0.0	0.0	0.0322037511	0.0	0.0	0.0	0.0	0.0	0.0
P42-PWY	0.0	0.0	0.0	0.0	0.0057370977	0.0	0.8818185089	0.0	0.0	0.9999878097	0.9997146672
P441-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P562-PWY	1e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PANTO-PWY	0.6136910137	0.0	0.0	0.0	0.6544303833	0.0	0.685099066	0.0	0.0	0.0626335891	0.0605694241
PANTOSYN-PWY	0.5886608845	0.0	0.0	0.0	0.584104725	0.0	0.6302245633	0.0	0.0	0.0971183009	0.0942044418
PENTOSE-P-PWY	0.000309524	0.0	0.0	0.0	0.0102239737	0.0	0.0792624738	0.0	0.0	0.0071750907	0.0521205599
PEPTIDOGLYCANSYN-PWY	0.5541392944	0.6987368302	0.7246909027	0.7665612253	0.5911084752	0.9944519776	0.5689425324	0.9387114273	0.9688614566	0.5670885441	0.5563502963
PHOSLIPSYN-PWY	0.8421085367	0.4937161765	0.5037644358	0.250859125	0.8326389147	0.9895126653	0.469240668	0.0004980658	0.5618063244	0.0	0.0
POLYAMINSYN3-PWY	0.0005218807	0.0	0.0	0.0	2.519e-07	0.0	0.0	0.0	0.0	0.0	0.0
POLYAMSYN-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
POLYISOPRENSYN-PWY	0.2570602745	0.0	0.0	0.0	0.351207696	0.0	0.3263097232	0.0	0.0	0.0663583809	0.0375962234
PPGPPMET-PWY	0.0	0.22108633	0.0	0.0883171205	0.0	0.0	0.0	9.767e-07	0.0119819827	0.0	0.0
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	0.0043398062	0.0	0.0	0.0	1.1712e-05	0.0	0.0	0.0	0.0	0.0	0.0
PRPP-PWY	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-1269	0.080914891	0.4192991847	1e-10	0.2203399883	0.0099252555	0.0	0.1533204758	0.0220150939	0.6960811488	0.0662322205	0.0510068139
PWY-2941	0.0	0.0	1e-10	0.0012160091	0.0	2.32e-08	0.0	0.0	0.0	0.0	0.0
PWY-2942	0.7581130885	0.0	0.7423442936	0.0009139198	0.7499162349	0.9956135493	0.6655042254	0.0	0.0	0.6509498468	0.6292442876
PWY-3001	0.6067147845	0.0	0.0001669014	4.7881e-06	0.723334417	0.0095317133	0.6252974804	0.0	0.0	0.5888390236	0.4949548445
PWY-3781	0.999005753	0.0	0.0	0.0	0.9975656146	0.0	0.5794747264	0.0	0.0	0.0	0.0
PWY-4984	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5022	4.8263e-06	0.0	0.0	0.0	2.519e-07	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5028	0.0001211557	0.0	0.0	0.0	2.77e-08	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5097	0.7113236538	0.0	0.770427743	0.0010660642	0.7066166466	0.9962378276	0.6411754341	0.0	0.0	0.5439830103	0.4837364112
PWY-5100	0.0	0.4813485298	0.8158145413	0.6686923852	7.8772e-06	0.9886466647	0.3439791161	0.7713349744	0.5064221575	0.802107758	0.8827653351
PWY-5101	0.4778172033	0.0	0.0075110534	2.3941e-06	0.7325692332	0.6740711523	0.6090852684	0.0	0.0	0.7218446328	0.7230582153
PWY-5103	0.4389555502	0.0	0.0075110534	2.3941e-06	0.6467668229	0.6740711523	0.5488029342	0.0	0.0	0.5220597774	0.4608075872
PWY-5104	0.0	0.0	0.0075110534	2.3941e-06	9.8472e-06	0.6740711523	0.4004628998	0.0	0.0	0.721840187	0.7229542072
PWY-5121	0.0158022062	0.367656946	0.2722504772	0.6979311057	0.0002232268	0.9809755777	0.568377757	0.8477855178	0.6576614083	0.5188440187	0.5615610524
PWY-5154	0.5204422001	0.0	0.0	0.0	0.0051349679	0.0	0.0016618224	0.0	0.0	0.0	0.0
PWY-5178	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5180	8.4e-09	0.0	0.0	0.0	1.1975e-05	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5181	2.9e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5182	8.4e-09	0.0	0.0	0.0	1.1975e-05	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5188	0.5878585372	0.5751236375	0.1880341058	0.5108971135	0.2470385665	0.0057784797	0.0	0.4405123254	0.8582393904	0.0	0.0
PWY-5189	0.5476435962	0.4231194274	0.0776131468	0.491596345	0.235386198	0.0057691538	0.0	0.4161585831	0.5006869699	0.0	0.0
PWY-5304	0.0	0.0	0.0	0.0	0.0	0.0	5.20201e-05	0.0	0.0	0.0	0.0
PWY-5345	0.0291404775	0.0	0.0	0.0	0.4374772621	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5347	0.003705366	0.0	0.0	0.0	0.0164230259	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5384	0.5146596665	0.0	0.0	0.0	0.0165093433	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5415	0.0	0.0	0.0	0.0	3.116e-07	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5417	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5419	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5420	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5430	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5431	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5484	0.0173232969	0.0	0.0	0.0	0.2413272497	0.0	0.2123890191	0.0	0.0	0.4042900738	0.4375442149
PWY-5505	4e-10	0.0	0.0	0.0	3.779e-07	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5509	0.080030578	0.3485823015	0.0522868538	0.5659159808	0.120081236	0.3638644566	0.0020203036	0.5567599874	0.374906021	0.1687075147	0.3686154651
PWY-5654	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5659	0.681921001	0.0	0.0	0.0	0.9106480392	0.0	0.683187344	0.0	0.0	0.6749637101	0.6769906978
PWY-5667	0.9997744256	0.500268717	0.9465314649	0.7051488811	0.9921153484	0.996862716	0.6191778708	0.797290228	0.52294964	0.570130656	0.5777479445
PWY-5676	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5686	0.6181933163	0.6065786493	0.4057843625	0.8105461355	0.6234564677	0.9925510405	0.6049965626	0.8569397665	0.6218420101	0.5750959879	0.5570383251
PWY-5695	0.6834283877	0.0	0.0	0.0	0.1670935355	0.0	0.3763017398	0.0	0.0	0.8723111233	0.9199281392
PWY-5747	1.4661e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5837	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5838	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5840	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5845	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5850	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5855	0.9695138127	0.0	0.0	0.0	0.5098537015	0.0	2e-10	0.0	0.0	0.0	0.0
PWY-5856	0.9695138127	0.0	0.0	0.0	0.5098537015	0.0	2e-10	0.0	0.0	0.0	0.0
PWY-5857	0.9695138127	0.0	0.0	0.0	0.5098537015	0.0	2e-10	0.0	0.0	0.0	0.0
PWY-5860	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5861	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5862	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5863	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5896	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5897	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5899	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5913	0.5250931656	0.0	0.0	0.0	0.309417142	0.0	0.579714511	0.0	0.0	0.0	0.0
PWY-5918	0.0774709042	0.0	0.0	0.0	0.0281250218	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5920	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5973	0.9139025597	0.7704205832	0.7489022931	0.7881742942	0.9652492924	0.9949077078	0.8357149958	0.9889065449	0.991152261	0.8200231274	0.8104530109
PWY-5989	0.9271602153	0.0	0.0	0.0	0.2004321903	0.0	1.683e-07	0.0	0.0	0.8078148504	0.529047626
PWY-6121	0.6511077025	0.6954997899	0.6719318755	0.7415283747	0.7148122823	0.9922109425	0.7321207407	0.9382966385	0.9663726541	0.6337644228	0.6461670656
PWY-6122	0.598872463	0.6631991281	0.6474629462	0.7349790098	0.667475069	0.9909443497	0.6862095626	0.9264441654	0.9605723675	0.5806048818	0.5936535236
PWY-6123	0.5504065013	0.6687536783	0.6300762623	0.7535902617	0.6159677723	0.9925016635	0.624099767	0.9353285715	0.9660584819	0.608983167	0.6111845922
PWY-6125	0.520623218	0.0	0.0	0.0	0.3766101366	0.0	0.0101909439	0.0	0.0	0.0022331967	0.0321238818
PWY-6126	0.5946034843	0.7446416909	0.706867632	0.7900405314	0.4394496652	0.9930855486	0.5820244013	0.9429586005	0.9705834526	0.6450133192	0.6546836324
PWY-6147	0.6039605158	0.5594924089	0.4149638397	0.4909251007	0.617630335	0.3766079189	0.2234896236	0.6752508925	0.9081043003	0.2698913719	0.3781683389
PWY-6151	4.037e-07	0.0	0.0	0.0	0.0190883325	0.0	0.0	0.0	0.0	1.74e-08	5.28335e-05
PWY-6163	0.521627441	0.5801595139	0.6542205011	0.7106116316	0.6409095271	0.9914400653	0.5727159238	0.9451478242	0.7886389553	0.5819456396	0.543479515
PWY-6182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-621	0.5146596665	0.0	0.5466994485	2.3076e-06	0.0165093433	0.9999396281	0.0013262453	0.0	0.0	0.0	0.0
PWY-6269	0.0790751705	0.3435607641	0.0513839841	0.5610828993	0.1189564235	0.3594699648	0.0019988071	0.5520103298	0.3698098117	0.166058351	0.3634077969
PWY-6277	0.598872463	0.6631991281	0.6474629462	0.7349790098	0.667475069	0.9909443497	0.6862095626	0.9264441654	0.9605723675	0.5806048818	0.5936535236
PWY-6282	0.9271412418	0.0	0.0	0.0	0.2001902772	0.0	1.683e-07	0.0	0.0	0.8078148504	0.5290476084
PWY-6317	0.0	0.3371831679	0.2712004692	0.5598930817	9.246e-07	0.9817004324	0.0	0.3091401585	0.2752093647	0.0	0.0
PWY-6338	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6339	0.0	0.0	0.0	0.0	1.20319e-05	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6353	0.0	0.0	0.0	0.0	1.38046e-05	0.0	1e-10	0.0	0.0	0.0	0.0
PWY-6385	0.5541392944	0.6938723583	0.7089948163	0.7576718659	0.5911084752	0.9932486823	0.5689425324	0.937652291	0.9674237263	0.5670885441	0.5563502963
PWY-6386	0.5596460823	0.7452116791	0.8075544802	0.8140940028	0.6244791309	0.9963794033	0.6018323549	0.9595710647	0.9765853586	0.6004501404	0.5907089847
PWY-6387	0.5636517967	0.7130165267	0.7509584061	0.7784131058	0.6103872949	0.9945791706	0.5808461336	0.9463857674	0.9719762033	0.5836141852	0.5687559666
PWY-6396	0.0	0.0	0.0	0.0	3.268e-07	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6467	0.0668421935	0.0	0.0	0.0	0.0099252555	0.0	0.138560329	0.0	0.0	0.0477224489	0.0461255171
PWY-6507	0.0	0.0	0.0	1.85e-08	7.85e-08	7e-10	0.2338210416	0.0	0.0	0.8787702555	0.7798669502
PWY-6519	0.2611267829	0.0	0.0	0.0	0.0468462964	0.0	3.085e-07	0.0	0.0	0.1274248578	0.3804489127
PWY-6545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6572	0.0	0.0	0.0	0.0	4.5e-09	0.0	0.391491872	0.0	0.0	0.0	0.0
PWY-6588	0.0	0.0822201011	3.4e-09	0.1954443506	0.0	0.0	0.2406151107	5.62978e-05	0.0818709613	0.0	0.0
PWY-6590	0.0	0.0	0.0	0.0	0.0	0.0	5.0747e-06	0.0	0.0	0.0	0.0
PWY-6608	0.0219905647	0.0	0.0	0.0	5.68635e-05	0.0	0.1527842748	0.0	0.0	0.0	0.0
PWY-6609	0.0	0.3014106744	0.9780269306	0.5093869155	7.8754e-06	0.9970882605	0.296506629	0.5258757678	0.691608477	0.7741211961	0.8541214448
PWY-6612	0.5716675866	0.0	0.0	0.0	0.4994135082	0.0	0.2104226895	0.0	0.0	0.1480189702	0.3315281072
PWY-6628	0.6782150843	0.0	0.0	0.0	0.4763536018	0.0	1e-09	0.0	0.0	0.0	0.0
PWY-6630	4.22869e-05	0.0	0.0	0.0	0.3170168546	0.0	1e-09	0.0	0.0	0.0	0.0
PWY-6700	0.5259223741	0.0	0.0	0.0	0.5254229631	0.0	0.2661872424	0.0	0.0	0.0055817152	0.0411629954
PWY-6703	0.0274852704	0.0	0.0	1.5e-09	0.006317573	0.0	0.1106513535	0.0	0.0	0.0055526049	0.0388690797
PWY-6708	0.9695138127	0.0	0.0	0.0	0.5098537015	0.0	2e-10	0.0	0.0	0.0	0.0
PWY-6737	0.5609244777	0.4231453875	0.4760591106	0.7842934714	0.2835230264	0.9927440881	0.4547494179	0.9994094152	0.8157098415	0.1952232238	0.3662070277
PWY-6891	0.0	0.2692236895	3.2538e-05	0.3043487929	0.0	0.0006437631	0.0	0.0218710598	0.108034182	0.0	0.0
PWY-6892	0.0	0.4314223919	0.000185219	0.5843275336	0.0094258021	0.0025267863	0.1403849578	0.5564375368	0.4009010452	0.0	8.62e-08
PWY-6895	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6897	0.5471295043	0.0	0.0	0.0	0.6271874393	0.0	0.3664895956	0.0	0.0	0.0256584172	0.1116186851
PWY-6901	0.0	0.0	0.0	0.0	0.0	0.0	1.6e-09	0.0	0.0	0.0	0.0
PWY-6969	0.0022485546	0.0	0.0	0.0	0.8194056871	0.0	0.7253688002	0.0	0.0	0.0	0.0
PWY-7094	0.9078704201	0.0	0.0	0.0	0.2142296563	0.0	3e-10	0.0	0.0	0.0	0.0
PWY-7097	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7098	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7111	0.9999632125	0.0	1.8436e-06	2.135e-07	0.9928724388	0.0038383723	0.8558770676	0.0	0.0	0.5253256184	0.4496268713
PWY-7184	0.2750711755	0.0	0.0	0.0	0.2784441998	0.0	0.0001080465	0.0	0.0	0.0	0.0
PWY-7187	0.0200352102	0.0	0.0	0.0	0.0026965979	0.0	0.0001205329	0.0	0.0	0.0	0.0
PWY-7196	2.286e-07	0.0	0.0	0.0	0.0450448916	0.0	0.0094365082	0.0	0.0	0.0020611049	0.0295936701
PWY-7197	0.4457678047	0.0	0.0	0.0	0.227465082	0.0	0.0039239605	0.0	0.0	0.0008520073	0.0125049768
PWY-7199	0.0	0.0	0.0	0.0	4.8306e-06	0.0	0.138065288	0.0	0.0	0.5328676037	0.5437928202
PWY-7200	0.0	0.0	0.0	0.0	7.5163e-06	0.0	0.0001672822	0.0	0.0	0.0	0.0
PWY-7208	0.6834283655	0.0	0.0034297648	1.0108e-06	0.6814029844	0.0112776076	0.6699494663	0.0	0.0	0.6432903604	0.6579710996
PWY-7211	0.3733548906	0.0	0.0	0.0	0.327713008	0.0	1e-10	0.0	0.0	0.0	0.0
PWY-7219	0.6504220763	0.6941584395	0.6475495871	0.7432858687	0.621358676	0.9909443497	0.687524065	0.9264443551	0.9617425871	0.5806048818	0.5936535236
PWY-7220	0.5335516385	0.9673279298	1.0	0.9879521353	0.3160719879	1.0	0.483168893	0.9999998761	0.9999995513	1.0	0.9999999991
PWY-7221	0.5377935326	0.659422604	0.6475427949	0.7352062859	0.5921416578	0.9909443497	0.5962449476	0.9264442357	0.9602906919	0.6747422474	0.6762385384
