function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K00050	62836.03999999999	44231.0	21268.339999999997	32010.96	47031.630000000005	85109.56
K00051	3.0	5.0	0.0	3.0	0.0	0.0
K00052	95478.59000000001	71246.23999999999	51540.74	80815.96999999999	73092.22	123847.23999999999
K00053	93540.75000000001	69739.90999999999	48504.229999999996	77326.81	71006.89	122444.74999999999
K00054	57132.84	36509.23	19663.17	27476.899999999998	38761.73	78589.83
K00055	244.0	94.0	111.0	87.0	54.0	124.0
K00057	33759.43000000001	27983.57	34975.56999999999	47104.80999999999	31755.55	35366.91
K00058	126712.59000000001	102535.37000000001	75123.25	127519.99999999999	105757.35	159438.8
K00059	271341.24	207416.97999999998	166638.91	259632.93	216471.28	321305.44999999995
K00060	5442.51	5465.59	7025.150000000001	8191.3099999999995	4993.49	5840.57
K00064	5254.0	6353.0	2897.0	8662.5	4994.5	4823.0
K00065	1714.63	1987.9299999999998	5394.53	3170.99	2170.69	2001.43
K00066	24.0	257.0	1.0	4.0	47.0	46.0
K00067	31919.340000000004	25420.340000000004	29197.48	39393.5	29775.03	33274.159999999996
K00068	52.5	21.14	46.93	14.0	40.0	22.0
K00074	21635.68	17330.370000000003	24341.95	33329.149999999994	18866.559999999998	25051.579999999998
K00075	37166.09000000001	33395.740000000005	36124.899999999994	54559.810000000005	34997.22	39794.58
K00076	3258.75	4422.25	4069.75	6630.5	5223.5	3740.25
K00077	31668.410000000003	30279.15	20200.850000000002	43530.95	31453.61	37786.12
K00082	976.0	266.5	436.0	518.0	247.0	740.0
K00086	8.0	0.0	3.0	0.0	1.0	2.0
K00087	55.5	32.0	107.5	4.0	50.0	30.0
K00088	102616.76000000001	75254.07	53785.56999999999	84483.81	78980.22	130973.57999999999
K00090	0.0	4.14	0.43	6.0	20.0	0.0
K00091	4805.68	4385.16	5434.84	3552.0000000000005	4862.16	8822.66
K00094	0.0	0.0	0.0	14.0	0.0	3.0
K00096	58896.5	39580.0	13096.5	26763.0	42461.5	85979.0
K00097	34126.090000000004	32962.07000000001	32763.399999999998	51419.380000000005	30936.719999999994	36381.479999999996
K00098	71.0	257.0	160.67000000000002	156.32999999999998	76.0	80.33
K00099	33034.75000000001	28048.01	30148.730000000003	43036.409999999996	29643.49	35347.75
K00100	19718.14	20473.3	19620.89	33321.93	18819.38	19477.940000000002
K00101	12701.45	15955.810000000001	15977.68	25866.05	16186.8	13474.4
K00102	7601.0	9643.5	5198.17	10676.33	11337.0	12236.33
K00103	333.0	119.0	163.67000000000002	175.32999999999998	87.0	234.32999999999998
K00104	19081.760000000002	16860.91	15351.43	25431.759999999995	15514.5	18504.84
K00105	957.5	462.0	1229.5	1330.5	748.0	797.0
K00108	19452.170000000002	22127.14	26086.579999999998	40652.159999999996	22461.629999999997	18658.719999999998
K00109	96.0	27.0	50.0	59.0	24.0	64.0
K00111	29397.510000000006	23824.11	28948.960000000003	42272.929999999986	24734.58	27399.510000000002
K00112	261.04999999999995	242.62000000000003	308.02000000000004	401.31	156.68999999999997	172.0
K00113	239.72	163.62000000000003	746.02	488.31	224.01999999999998	135.32999999999998
K00114	3497.45	2958.5	834.25	2624.7200000000003	2971.8	2709.2300000000005
K00116	1036.25	1011.89	842.18	853.84	517.0	1154.58
K00117	6097.5	5448.280000000001	4715.860000000001	7882.0	5364.0	6433.5
K00118	178.86	58.5	310.83000000000004	250.47	79.8	91.57
K00121	19506.600000000002	18900.88	18018.879999999997	29348.579999999998	18171.010000000002	17711.899999999998
K00122	5056.5	6583.0	6790.5	11638.17	6074.0	5114.17
K00123	12661.03	16206.42	14472.91	25490.050000000003	16655.38	12307.1
K00124	5036.39	5994.71	7346.77	9379.14	7068.1900000000005	5028.75
K00125	0.0	0.0	17.0	0.0	0.0	0.0
K00126	743.5	681.0	591.6700000000001	604.3299999999999	1556.5	1149.83
K00127	4880.52	5722.96	7015.77	8935.64	6963.1900000000005	4908.75
K00128	60792.85	64964.92	65927.95	106973.99	65023.780000000006	65203.39000000001
K00129	43.0	0.0	0.0	0.0	43.0	0.0
K00130	12530.83	11686.14	12020.73	17422.34	11207.8	11947.9
K00131	3652.5	3071.5	966.0	1470.67	3623.0	7697.17
K00133	96078.05	71892.43999999999	50473.700000000004	79851.79999999999	72508.70999999999	124245.91
K00134	53545.700000000004	52672.159999999996	65016.59999999999	89902.68999999999	54541.2	56447.229999999996
K00135	89110.85	63644.23	44947.91999999999	67760.81	71670.82	107048.9
K00137	25.0	39.14	29.43	145.0	31.0	45.0
K00138	3282.42	1887.17	3609.8500000000004	3219.95	2490.5299999999997	2865.4800000000005
K00140	13203.13	14187.55	11192.8	20553.969999999998	12928.93	12464.300000000001
K00141	0.0	0.0	0.0	0.0	8.5	0.0
K00145	39129.43000000001	34712.57	35850.56999999999	58217.37999999999	34897.05	46253.979999999996
K00146	131.0	118.0	403.0	286.0	101.0	82.0
K00147	32877.590000000004	27342.219999999998	33258.899999999994	46705.409999999996	27115.82	34569.579999999994
K00148	116.0	160.0	56.0	10.0	530.0	463.0
K00150	61194.5	43651.5	13822.5	31321.67	49349.0	89310.67
K00151	116.5	13.14	383.43	234.0	129.5	20.5
K00153	1005.0	275.0	438.0	539.0	259.0	765.0
K00154	10571.339999999998	6800.45	10875.55	10775.480000000001	6075.49	8141.9
K00156	1147.3400000000001	401.96999999999997	552.1	657.0	300.83000000000004	855.33
K00161	28981.68	25598.06	26043.68	39165.48999999999	26721.559999999998	36128.75
K00162	29217.339999999997	25872.730000000003	26341.01	40104.49	26844.23	36390.42
K00163	22937.000000000004	18824.260000000002	20732.480000000003	28349.479999999996	16273.490000000002	20495.82
K00164	27042.840000000004	22817.49	31411.82	42458.21	23332.72	25375.229999999996
K00166	1803.6400000000003	1454.2900000000002	1810.64	1911.1699999999998	1208.46	1519.89
K00167	1915.3000000000004	1534.96	1870.9700000000003	1982.1699999999998	1283.13	1635.5600000000002
K00169	12855.75	13005.75	1580.25	12386.93	14659.5	26341.68
K00170	12202.75	12356.75	1335.25	11602.5	13999.5	25734.25
K00171	8737.75	9367.75	1099.25	10501.5	10390.5	18328.25
K00172	12855.75	13005.75	1580.25	12386.93	14679.5	26341.68
K00174	75353.75	51526.25	22371.75	43960.93	59472.5	100953.68
K00175	77273.25	53495.25	23429.25	47568.93	61336.5	102790.68
K00176	6300.75	6953.75	1052.25	9797.93	8150.5	11537.68
K00177	6300.75	6953.75	1052.25	9797.93	8150.5	11537.68
K00179	6851.0	8540.0	1668.0	11371.0	9700.0	12225.0
K00180	6855.0	8593.0	1668.0	11478.0	9700.0	12263.0
K00184	12346.18	11422.56	14604.84	22819.9	9984.56	13162.66
K00185	12366.85	11485.89	14702.51	22876.899999999998	9973.23	13209.33
K00187	28.0	5.0	62.0	4.0	5.0	8.0
K00188	28.0	5.0	62.0	4.0	5.0	8.0
K00194	16.0	37.0	74.0	135.0	33.0	12.0
K00196	3.0	0.0	32.0	3.0	12.0	4.0
K00197	16.0	37.0	74.0	135.0	33.0	12.0
K00198	25.0	66.0	97.0	154.0	35.0	16.0
K00200	3591.5	2677.0	2137.0	4048.0	2387.0	4132.5
K00201	3412.0	2583.5	1976.0	3992.5	2297.5	3997.0
K00202	3504.0	2611.5	2132.0	4038.5	2382.5	4045.0
K00208	38181.42	36982.3	37962.69	60545.719999999994	35974.229999999996	42218.740000000005
K00209	4229.93	2273.91	5251.39	4387.7	2220.87	2718.5
K00210	401.17	1222.33	342.66999999999996	2519.0	493.17	588.67
K00211	0.0	8.0	24.0	14.0	6.0	0.0
K00213	9.0	47.0	0.0	23.0	27.0	19.0
K00214	8.0	62.0	0.0	34.0	36.0	12.0
K00215	42230.590000000004	35919.24	37446.899999999994	60538.810000000005	36313.72	48104.079999999994
K00216	72.38	68.81	189.31	89.95	100.0	54.5
K00218	11.0	66.5	0.0	40.0	51.0	15.0
K00219	8240.29	7513.16	8660.23	11650.930000000002	8318.69	7080.3
K00220	4547.0	7042.0	5665.17	10798.83	8215.5	5252.33
K00222	0.0	42.0	0.0	29.0	16.0	44.0
K00226	4549.5	2554.17	2104.0	2794.0	2723.5	4001.67
K00227	0.0	45.4	0.0	31.4	16.4	44.0
K00228	20489.000000000004	18486.660000000003	28580.480000000003	36348.87999999999	17184.89	18460.07
K00230	895.9300000000001	968.04	2585.6800000000003	1260.48	1340.69	814.67
K00231	10271.84	6499.0	5391.67	7744.33	7073.83	14149.83
K00232	1102.0	303.0	871.5	759.5	286.0	863.5
K00239	101904.51000000001	78605.32	48328.31999999999	80255.31	84888.72	139562.08
K00240	93262.26000000001	69339.23999999999	47681.56999999999	70166.71	74628.22	121313.4
K00241	86078.43000000001	63022.57	46304.06999999999	65888.38	64394.55	109789.73
K00242	67172.0	47240.259999999995	27344.98	38755.979999999996	50183.490000000005	87246.56999999999
K00243	7411.93	4465.43	13005.47	12979.810000000001	4880.22	6202.58
K00244	3878.8	5243.35	4446.95	8261.97	3204.69	3828.33
K00245	458.91999999999996	683.9599999999999	1350.4299999999998	904.31	372.69	311.16999999999996
K00246	468.79999999999995	686.2099999999999	1336.1799999999998	932.31	376.19	319.66999999999996
K00247	376.38	629.9599999999999	985.8499999999999	698.64	306.19	266.5
K00248	4566.63	3103.16	5930.43	8208.81	2383.46	3758.65
K00249	64587.15	51383.21	66391.98999999999	92904.85999999999	49689.82	52220.31
K00252	14988.47	17640.65	22478.839999999997	33470.229999999996	20459.23	16026.83
K00253	9791.3	10430.13	10306.97	16170.500000000002	10335.630000000001	8371.56
K00254	17731.090000000004	15321.74	25911.4	32046.87999999999	15219.72	16330.15
K00255	579.0	1897.0	1387.5	2249.0	1522.0	767.0
K00256	1585.0	76.5	16.0	22.67	526.0	614.5
K00257	58279.47	45479.560000000005	61695.689999999995	84902.41999999998	53349.549999999996	50602.39
K00259	32986.840000000004	28733.930000000004	33755.72	48279.310000000005	31188.719999999998	35719.659999999996
K00261	19648.510000000002	19976.66	14591.34	21706.499999999996	18920.33	28737.829999999998
K00262	18037.15	16329.960000000001	13893.18	20921.0	21046.0	26450.8
K00263	3684.3	2922.36	6494.3	8916.17	2179.0299999999997	3543.6600000000003
K00265	31118.25	26003.670000000002	27817.23	39982.58	23974.32	32718.579999999998
K00266	38643.09000000001	35804.5	37934.57	57054.34	34982.149999999994	40963.67
K00271	0.0	0.0	22.0	0.0	0.0	0.0
K00273	1099.0	420.5	860.0	916.0	424.0	904.0
K00274	610.05	371.88	1245.7200000000003	1091.28	327.5	461.83000000000004
K00275	24939.22	23002.320000000003	33179.53	44035.5	21347.72	23471.979999999996
K00276	220.0	180.14	14.43	522.0	40.0	206.0
K00278	22528.590000000004	15724.34	18395.73	21973.579999999994	17180.82	24619.749999999996
K00281	23749.000000000007	21684.49	27557.48	39959.21	22802.39	22784.4
K00282	12194.34	9694.5	5630.17	10003.0	11486.33	15374.5
K00283	11268.34	9275.5	5630.17	9618.0	10173.33	14867.5
K00284	9721.0	8987.5	8270.0	14476.0	9470.5	13514.5
K00285	15162.009999999998	18387.68	21849.98	34840.35	19305.4	16541.749999999996
K00286	35382.59000000001	30991.74	36692.899999999994	51343.310000000005	28924.22	37188.079999999994
K00287	22945.670000000006	19111.160000000003	29321.98	36951.80999999999	18441.72	20794.829999999998
K00290	2449.8599999999997	3768.75	4060.83	4743.72	3366.3	2850.82
K00293	1128.0	1103.5	2087.5	2453.5	1260.0	1268.0
K00294	12798.34	13051.23	11791.17	24382.899999999994	11892.73	18559.829999999998
K00297	43941.62	46185.61	40486.770000000004	68627.52	43276.89	47955.659999999996
K00299	6508.0	6873.14	1627.4299999999998	5002.0	5896.5	11596.0
K00301	5305.5	4810.5	3062.34	7512.66	4094.5	5738.16
K00302	10074.34	15613.83	13034.68	24886.99	16159.83	11080.32
K00303	16905.34	22524.33	15372.35	36038.75	23058.829999999998	17731.08
K00304	8786.0	14151.0	9539.34	20813.66	14925.0	9953.66
K00305	5111.0	8217.0	7579.34	12163.66	9834.0	6146.66
K00306	50.0	20.0	43.0	0.0	40.0	19.0
K00311	13933.319999999998	13711.8	16552.629999999997	22292.969999999998	13263.1	12206.800000000001
K00313	92.0	70.5	291.0	222.0	65.5	88.0
K00315	13315.0	22346.0	17000.34	35392.66	19719.0	14335.16
K00316	2293.38	2858.67	1949.88	3927.95	1474.0	2361.5
K00317	127.0	80.0	275.0	231.0	223.0	107.0
K00318	11714.0	10766.9	11264.5	17205.9	14655.4	16439.5
K00320	104.0	50.0	86.0	0.0	94.0	42.0
K00322	6659.99	3675.5200000000004	4084.8900000000003	5531.68	3631.63	5495.24
K00324	42472.73	38009.38	40489.350000000006	58728.24	35452.79	42136.63
K00325	28453.620000000006	27051.21	23867.100000000002	37667.35999999999	29793.989999999998	31190.899999999994
K00329	893.0	2361.0	1766.5	2741.0	2054.0	1148.5
K00330	85669.59	66615.23000000001	34492.02	57536.659999999996	72429.33	115809.5
K00331	90662.26	71661.56	34893.689999999995	65928.98999999999	78416.0	126630.5
K00332	89560.76	70757.75	33113.259999999995	64997.66	77024.0	125810.75
K00333	89534.76	70184.75	33252.259999999995	64150.66	76845.0	125688.75
K00334	27918.089999999997	26151.56	19015.519999999997	32140.52	26386.33	34856.69
K00335	29005.839999999997	27591.31	20487.769999999997	34278.45	27017.83	35927.119999999995
K00336	22196.34	21869.06	17622.769999999997	29102.88	21472.83	25180.05
K00337	91038.93000000001	72489.89	35346.689999999995	66024.32999999999	79533.66	127042.83
K00338	89895.26	70373.89	33626.69	63303.66	77341.0	125209.5
K00339	36871.259999999995	37543.89	22582.69	46980.659999999996	42015.0	50894.5
K00340	36408.259999999995	37228.89	22111.69	45783.659999999996	41764.0	50538.5
K00341	91815.26	70398.89	34845.689999999995	63280.33	74546.33	130503.5
K00342	95790.6	75877.72	37510.36	70212.16	79428.66	135428.16
K00343	88958.26	70322.89	34728.689999999995	64795.66	73550.0	124079.5
K00344	44220.88	42654.079999999994	43445.549999999996	67021.12	38329.01	45715.14
K00346	13538.63	11171.07	18632.809999999998	22977.72	14037.39	13386.07
K00347	16156.630000000001	12968.07	20740.31	25741.649999999998	14642.89	15477.5
K00348	16251.630000000001	12759.07	20892.31	25877.649999999998	14666.89	15533.5
K00349	16253.130000000001	12759.07	20894.31	25883.149999999998	14661.39	15538.5
K00350	16248.630000000001	12759.07	20892.31	25877.649999999998	14659.89	15531.5
K00351	13965.63	11220.07	19616.31	24110.649999999998	13305.89	12765.5
K00354	1982.5	2018.0	1174.0	3724.0	1884.0	1904.75
K00355	51.5	277.66999999999996	18.0	17.33	88.0	67.0
K00356	59328.0	41605.67	19141.17	29601.160000000003	44839.5	81590.33
K00362	8627.15	4988.6	6357.1900000000005	5506.800000000001	5786.49	6895.42
K00363	16436.99	14298.46	9726.43	14572.53	17226.489999999998	22303.32
K00364	1339.38	2355.96	980.3499999999999	2708.64	2785.69	1558.5
K00365	975.0	265.0	458.0	516.0	242.0	739.0
K00366	3513.0	3083.5	415.0	1171.9299999999998	3691.5	7452.93
K00367	219.5	300.5	1211.0	630.0	152.0	342.75
K00368	110559.5	69510.06999999999	25030.5	36181.729999999996	74873.9	157521.0
K00370	962.5	1887.45	785.86	1514.0	1525.0	1048.0
K00371	4216.5	3807.45	980.86	2380.0	4426.0	8121.0
K00372	8421.61	5761.0599999999995	5626.51	6905.47	6306.8	8389.07
K00373	806.5	824.4499999999999	773.86	1289.0	852.0	721.0
K00374	812.5	856.4499999999999	833.86	1298.0	857.0	726.0
K00375	6041.780000000001	7637.04	7179.840000000001	10786.490000000002	8561.08	6305.07
K00376	1460.25	1336.25	1376.75	1979.67	1855.5	1323.0
K00380	5838.34	3474.82	3644.4800000000005	3634.38	4291.39	4532.98
K00381	11231.839999999998	10723.42	10920.65	14913.980000000001	11830.82	9914.23
K00382	75197.55	71654.29999999999	66596.04000000001	110837.25999999998	73166.11	87754.46999999999
K00383	10783.669999999998	9776.92	12498.15	14992.650000000001	11386.99	9092.07
K00384	115343.34000000001	85651.46	77184.31999999999	111186.56	88175.52	143106.95000000004
K00385	6.0	0.0	30.0	6.43	24.0	9.43
K00389	6412.88	3988.29	3790.85	6842.8099999999995	4222.1900000000005	5776.5
K00390	83923.34000000001	57973.32	35052.149999999994	53777.880000000005	63503.72	113013.48
K00392	64455.5	40466.9	19681.0	27440.33	43705.9	90285.43
K00394	1450.0	2336.0	719.0	3097.0	2195.0	1500.0
K00395	1450.0	2336.0	719.0	3097.0	2195.0	1500.0
K00404	10816.249999999998	9509.7	10265.800000000001	13032.980000000001	11377.49	9354.65
K00405	9814.75	8997.7	9500.800000000001	12051.480000000001	10590.99	8369.65
K00406	13283.589999999998	11083.929999999998	17301.969999999998	17919.379999999997	13437.220000000001	11757.98
K00407	7389.75	6518.7	7971.8	9490.48	7923.99	6207.65
K00410	457.0	409.0	74.0	373.0	526.0	444.0
K00411	16451.75	16748.199999999997	19343.8	26332.979999999996	14891.990000000002	14615.15
K00412	74998.75000000001	53555.7	32443.8	47030.979999999996	54610.990000000005	98345.65
K00413	13907.589999999998	15804.199999999999	16341.97	24811.809999999994	13445.49	13245.98
K00423	13.0	0.0	16.67	25.0	1.0	9.33
K00425	15700.239999999998	12043.109999999999	15611.509999999998	20251.809999999998	12891.82	15025.62
K00426	15675.739999999998	12024.109999999999	15597.509999999998	20258.809999999998	12849.82	15014.62
K00427	0.0	1.81	0.43	3.33	0.0	0.0
K00428	32959.61	29286.08	34947.71	45545.88	29092.23	37270.81
K00432	35052.3	27917.36	41915.74	54277.51999999999	22527.83	30445.049999999996
K00433	322.5	334.5	533.0	660.5	302.0	248.0
K00435	49.760000000000005	36.8	30.84	143.62	90.88	51.0
K00436	650.5	568.5	658.0	594.5	1299.5	657.5
K00437	5.0	63.0	17.0	103.0	0.0	14.0
K00441	719.0	729.0	1804.0	1983.0	494.0	619.0
K00442	0.0	0.0	17.0	0.0	0.0	0.0
K00446	415.0	453.0	1042.0	770.67	1101.0	844.17
K00448	1038.0	1354.5	2584.17	3184.33	2004.5	1546.33
K00449	9369.880000000001	8192.9	6524.55	10292.849999999999	10691.4	14565.33
K00450	238.0	380.5	92.0	85.5	1097.5	944.0
K00451	6182.68	5941.179999999999	10373.89	10436.54	7106.72	6581.0599999999995
K00452	1227.0	653.9	2745.5	2804.9	347.4	1293.5
K00453	4670.04	4364.23	8494.67	8464.2	3581.0299999999997	4548.23
K00455	72.5	7.14	0.43	3.0	57.0	6.0
K00456	14.0	1.67	10.0	20.33	1.0	10.0
K00457	8368.68	8760.18	16394.559999999998	19383.869999999995	9086.220000000001	8594.39
K00459	21987.06	16876.0	26474.76	32140.83	15450.66	17815.739999999998
K00463	2947.0	1813.0	4112.0	3611.0	674.0	2329.0
K00464	16.0	117.5	65.0	76.0	67.0	68.0
K00466	110.0	160.0	37.0	10.0	526.0	458.0
K00467	39.0	22.0	6.0	29.0	35.0	27.0
K00469	326.0	339.0	549.0	723.0	551.0	233.0
K00471	1230.0	2608.0	760.84	3716.66	2077.0	1237.66
K00472	1101.2	2109.0	350.0	1772.3	632.8	1307.4
K00476	55.2	9.0	11.0	19.8	0.8	4.4
K00477	3675.5	5364.5	2048.67	8473.83	4303.0	3792.58
K00479	2228.0	4152.0	2412.5	4375.0	3117.0	2923.0
K00480	3393.5	6337.0	3968.0	6945.5	6081.5	5005.0
K00481	1469.0	1847.5	2879.17	3435.83	2837.5	2122.33
K00483	35.0	31.14	160.43	129.0	38.0	27.0
K00484	75.0	12.64	38.93	76.0	7.0	22.0
K00485	69.0	67.0	141.0	59.0	98.0	48.0
K00486	1854.0	1051.95	4328.5	4059.73	792.9	1929.0
K00493	841.0	1041.0	1787.0	1497.0	2036.0	1308.5
K00494	1.0	4.0	0.0	0.0	15.0	0.0
K00496	9959.0	10085.4	9281.0	14868.24	15770.4	10408.5
K00499	3724.5	5743.5	2031.0	9541.0	5019.0	4000.5
K00500	2428.34	1943.3500000000001	5180.72	3984.04	2674.39	2411.23
K00505	0.0	62.67	0.0	6.33	0.0	0.0
K00507	19227.86	13473.779999999999	11619.23	18486.81	13281.32	22681.57
K00508	4799.5	3452.7400000000002	9365.5	11810.56	3515.9	5198.5
K00510	22.0	63.5	0.0	45.0	41.0	16.0
K00511	82.5	107.5	0.0	35.5	20.5	131.5
K00514	1.0	1.5	0.0	2.0	5.0	1.0
K00517	11374.18	6963.32	11891.68	15430.17	6341.5	9757.83
K00518	5685.5	2594.5	3410.0	3421.0	2481.0	5536.0
K00520	626.7	1667.0	422.67	1581.4699999999998	1696.3	838.4000000000001
K00523	3010.67	2354.5	2799.17	3100.5	2261.17	2853.67
K00524	1.0	1.5	0.0	2.0	5.0	1.0
K00525	102045.09000000001	81224.38	57591.17	92365.63999999998	86890.05	132641.24
K00526	19083.09	14975.209999999997	25501.83	31801.30999999999	13272.72	17220.909999999996
K00527	59122.759999999995	40117.96	13508.1	27137.57	42607.69	86142.68
K00528	127254.39000000001	85497.09000000001	39860.399999999994	60561.26	88698.02	170012.83000000002
K00529	7011.0	5105.64	5030.43	7583.67	7949.0	7192.5
K00532	3.0	0.0	15.0	3.0	12.0	4.0
K00533	17.0	31.0	18.0	36.0	4.0	11.0
K00534	17.0	31.0	18.0	36.0	4.0	11.0
K00537	80059.56	57045.44	41624.42999999999	54609.37999999999	62170.05	106952.65
K00544	1132.0	1967.67	2024.0	3139.0	1501.0	1176.67
K00545	26.0	10.0	2.0	21.0	17.0	21.0
K00547	54736.34	35453.47	14011.27	20510.33	37851.33	76386.16
K00548	150884.47	111148.85	71854.12	109078.48999999999	120224.12000000001	198382.57
K00549	13752.63	16171.52	10787.68	20199.61999999999	13825.68	12917.98
K00554	37799.09000000001	33533.740000000005	36751.899999999994	54427.810000000005	34603.22	40053.58
K00555	58844.0	39561.5	13047.0	26765.0	42417.0	85961.0
K00556	6597.84	3678.15	7927.9800000000005	7096.22	5515.72	5187.4
K00557	4329.25	1852.67	5056.56	3743.1499999999996	2167.49	2525.32
K00558	19263.85	17962.4	14468.02	25644.639999999996	19418.800000000003	24636.219999999998
K00559	9.0	32.0	29.0	130.0	4.0	25.0
K00560	23508.670000000006	21215.66	28807.31	39004.979999999996	18623.22	21916.0
K00563	5481.63	2244.67	5697.81	4751.25	2542.49	3398.5
K00564	7078.64	5318.6	5476.360000000001	7646.0	6441.08	5163.0
K00566	38374.34000000001	35209.49	37249.149999999994	56255.170000000006	35990.22	40847.69
K00567	93352.52	70999.98999999999	48099.48999999999	78368.29999999999	75416.05	123696.73999999999
K00568	18038.449999999997	19399.26	19749.230000000003	29458.029999999995	16442.79	17700.299999999996
K00569	5384.46	5401.57	3573.67	7434.030000000001	3975.4900000000002	4706.07
K00570	795.0	1763.5	542.5	1923.0	1629.5	752.0
K00571	60908.9	40349.78	17898.859999999997	29925.809999999998	41342.68	83881.99
K00573	42013.84000000001	40472.41	39626.99	59086.47	40345.72	48422.98999999999
K00574	32151.510000000002	27692.730000000003	24669.76	42937.469999999994	28022.319999999996	29936.56
K00575	76549.4	49215.47	29008.92	42751.95999999999	52797.98	97646.63999999998
K00577	52684.0	30253.0	12244.0	15371.0	34342.0	72594.0
K00586	58843.0	39560.0	13047.0	26763.0	42412.0	85960.0
K00588	3740.67	3360.33	854.67	2272.0	3847.67	7757.67
K00590	2.0	0.0	0.0	0.0	0.0	2.33
K00594	0.0	8.0	24.0	13.0	0.0	0.0
K00595	6196.0	7630.57	4199.5	9705.73	8141.9	6497.0
K00596	11.0	0.0	16.67	21.33	1.0	6.33
K00598	5366.84	4746.47	2540.7700000000004	6621.33	5074.33	5103.16
K00600	100549.59000000001	77930.74	52045.899999999994	87783.80999999998	80851.72	129719.32999999999
K00602	41237.590000000004	37441.74	37135.399999999994	60827.810000000005	35862.22	48299.579999999994
K00603	579.0	514.0	619.0	1659.0	371.0	494.0
K00604	37833.14000000001	34059.41	37228.45	54026.75999999999	35467.22	41210.74999999999
K00605	45605.72	48172.87	48671.700000000004	72605.83	46377.22	49060.899999999994
K00606	85648.59000000001	56913.74	46066.229999999996	57623.48	59505.72	108139.24999999999
K00608	2.5	0.0	3.5	0.0	0.0	0.0
K00609	96728.59000000001	74438.74	47766.399999999994	81289.30999999998	78303.72	126401.07999999999
K00610	59660.88	39993.96	13366.35	27041.14	42774.19	86299.0
K00611	81945.09000000001	61512.979999999996	29875.329999999998	55690.409999999996	67406.32	112859.74999999999
K00612	6365.05	8790.16	1640.05	7570.79	7163.33	11662.5
K00613	907.0	1985.0	731.0	2989.0	1654.0	1048.0
K00615	168231.90999999997	128683.99	75713.14	131774.01	137717.51	229896.33000000002
K00616	87964.18000000001	64726.35999999999	43038.09	71292.25	67588.21	117557.98
K00619	7257.42	5048.58	3135.92	5178.0	5188.5	10733.75
K00620	30832.410000000003	28468.59	20373.25	41618.5	28827.5	38747.42
K00621	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K00622	14.0	10.0	2.0	13.0	17.0	19.0
K00625	3114.0	2474.17	4217.5	3872.2599999999998	3521.5	2760.18
K00626	225547.68999999997	166584.80000000002	117804.83999999998	192094.33999999997	178089.2	275363.63
