pathway	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
COLANSYN-PWY	0.0	0.0	0.0	0.0	0.0005454828	0.0	0.0035979772	0.0002367736	9.49312e-05	0.0	0.3909433566	0.0137193688	0.0439628781	0.0	0.0031935571	0.0	1.1e-09	0.0	0.0	4.855e-07	0.0	0.0
COMPLETE-ARO-PWY	0.8281110855	0.809347593	0.9983504659	0.9993811444	0.9633192899	0.7951954408	0.7909846278	0.863611147	0.7619911315	0.8143673653	0.885596866	0.8964176636	0.9932140623	0.7816537694	0.7099554621	0.9394888312	0.7217901711	0.8298141947	0.9300976351	0.7273701411	0.7312579372	0.9416495453
DAPLYSINESYN-PWY	0.8849091752	0.938799767	0.976769431	0.9994213241	0.9227165233	0.8539028503	0.8990418077	0.8889487194	0.9223460041	0.838530626	0.9319178796	0.9209055006	0.9968572261	0.8216687748	0.888972414	0.946465711	0.3181267537	0.8938780499	0.9189933507	0.8526476076	0.8007851686	0.9371522908
DTDPRHAMSYN-PWY	0.9774598824	0.9982968749	1.0	1.0	0.9999840344	0.99999989	0.9329361452	0.9413711937	0.9749616522	1.0	0.989408516	0.9758986836	0.9999961721	1.0	0.9928589789	1.0	0.9999999994	0.9999996611	0.9999619671	0.9972219779	0.9999617787	0.9999999998
FAO-PWY	0.1257578784	0.9938009663	0.9999999944	1.0	0.9999973294	0.0	0.7568521707	0.4063880297	0.87790984	0.9999989114	0.9968293864	0.9999998682	1.0	1.0	0.9982086582	0.9564463394	1.0	1.0	0.999933867	0.5960900773	0.9999547078	0.9999999954
FASYN-ELONG-PWY	0.9999999995	0.9999999985	0.9999994968	0.1060076199	1.0	0.9902281977	0.9999999869	1.0	1.0	0.9755571026	0.9999999948	0.9994897096	0.1904564251	1.0	1.0	0.9999210502	1.0	0.9999999994	1.0	0.9999990093	0.6395598409	0.9999999928
FASYN-INITIAL-PWY	0.0	0.0	0.0	0.0	8.2e-09	0.0	0.0	1.71e-08	1.472e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9290082687	0.0	0.0	0.0	0.0	0.0
FOLSYN-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLUTORN-PWY	0.9965933369	0.9929028561	0.9958398706	0.9999999974	0.9907922424	0.9022259369	0.9805684252	0.9443644302	0.9991217163	0.9999071747	0.998659716	0.9816551245	0.9990274672	0.9713083392	0.961341397	0.9996019216	0.9722184566	0.9877694947	0.9687485822	0.9935543718	0.7082431934	0.9905455912
GLYCOCAT-PWY	7.12984e-05	0.0002011962	5e-10	0.0	0.0005303712	5e-10	0.0003131268	8.197e-07	0.0921485697	0.0	2.1866e-05	2.9816e-06	0.0	0.0	1.99173e-05	0.0	0.0002663883	1.3e-09	0.0	0.0362617866	0.0	0.0
GLYCOGENSYNTH-PWY	2.22e-08	1.59546e-05	1.8e-09	0.0	4.74e-07	0.0	1.172e-07	5.68e-08	1e-10	0.0	0.0	1.06e-08	0.0001015329	0.0	0.0	0.0	0.1711835416	0.0	0.0	6.5201e-06	0.0	0.0
GLYCOLYSIS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.80573e-05	0.8392673342	0.0	0.0	0.0	1.56014e-05	0.0	9.444e-07	0.0	0.0	0.0
GLYOXYLATE-BYPASS	0.0965960553	0.4675271158	0.6674948484	0.9971980789	0.008133431	0.0	0.2813566427	0.15253255	0.6690388506	0.6018526652	0.5040162097	0.2165806044	0.9115356837	0.6683063014	0.5683437916	0.8217989271	0.255821842	0.7409203242	0.2001660674	0.1443305526	0.0	0.5142285805
HEME-BIOSYNTHESIS-II	0.0	0.0	0.0	0.0	0.0	9e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5905e-06	0.0	0.0	0.0	0.0	0.0
HEMESYN2-PWY	0.5218085445	0.2427468034	0.5385633766	0.0267381633	0.8438203436	0.5746127513	0.4747084053	0.5605967782	0.5007322129	0.1337410189	0.2870965609	0.1526122464	0.4320555626	0.0119339898	0.335496002	0.533443421	0.5418208452	0.3372544837	0.0743784555	0.4911079033	0.0288804047	0.5580513915
HISDEG-PWY	0.0	0.0	0.0	0.0	2.1e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0
HISTSYN-PWY	0.7470267126	0.7345665597	0.5290385129	0.0058489325	0.8942562228	0.3266870185	0.6096994084	0.6249997864	0.6279634011	0.6928721628	0.3481754896	0.0004223656	0.0002265167	0.7317339784	0.5930915206	0.8211952549	0.5466451471	0.7602539177	0.2308818003	0.4280065322	3.599e-06	0.9337424956
HOMOSER-METSYN-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HSERMETANA-PWY	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.9999999999	1.0	0.9999999995	1.0	0.9999999971	1.0	1.0	1.0	0.998659659	0.9999999987	1.0	1.0	0.9999985996	0.9999999981	1.0
ILEUSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999996	1.0	1.0
LEU-DEG2-PWY	7.6e-09	0.002743389	0.0	0.0	0.0085499299	0.0	0.6874122149	0.0338518632	0.6469152093	2.4e-09	0.0168925735	4e-10	0.0	0.2575258249	0.1498009893	0.0	1.77e-08	0.4924544648	0.0	4.0748e-06	0.0	0.0030692504
MET-SAM-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NAGLIPASYN-PWY	0.0085466803	0.0012352401	3.67287e-05	0.0	0.0100366859	7.60049e-05	0.0001584967	0.0293830424	0.0006110588	7.75243e-05	2.59e-08	0.0	0.0	1.01716e-05	0.0041252905	0.0007818848	0.0409273192	0.0014023038	3.6e-09	0.0139177292	0.0	0.024002628
NONMEVIPP-PWY	0.6711823993	0.6643138522	0.9802664646	0.9984174363	0.7728749007	0.6581082642	0.6662362895	0.7665860565	0.4412427802	0.6395710326	0.687444447	0.6671907595	0.9639824417	0.7016516479	0.5697759218	0.8210759396	2.72395e-05	0.7433558237	0.7934187542	0.5705811746	0.5944055777	0.9236169924
NONOXIPENT-PWY	0.9999999113	0.9999998656	1.0	1.0	0.9999994566	0.9703005807	0.9939558084	0.9937646459	0.997774279	0.9999999967	0.9998808297	0.9985724164	1.0	0.9999999854	0.9993542104	0.99999998	0.9999999999	0.9999966239	0.9999992106	0.9817443346	0.9994419782	0.999999998
OANTIGEN-PWY	0.5856331502	0.6114588655	0.8048588324	0.9971587695	0.1570773813	0.7495609076	0.6586121303	0.3967499768	0.7010831864	0.4072929681	0.6024931324	0.6589105246	0.9467695271	0.5663752148	0.6062708335	0.6412035186	0.155755896	0.6918077044	0.6823760353	0.6202168894	0.711831163	0.6746651113
P105-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0144270909	0.0359786179	0.0	0.0	0.0	2e-10	0.0	2e-09	0.0	0.0	0.0
P108-PWY	0.0075663553	0.005751529	9.85432e-05	0.0501581673	2.36702e-05	0.0353378213	0.0322457206	0.0012463947	0.0129210325	4.1807e-06	0.0310731789	0.03394518	0.6736930934	0.0	0.0017130085	0.0	0.0	0.0	0.0602129199	0.0185335733	0.0275230161	1.73946e-05
P124-PWY	3.9e-09	4.04539e-05	5.74e-07	2.2557e-06	0.0	0.0	0.000706219	2.1e-09	0.3094816216	0.0	0.0038342291	0.0247405049	0.5007114553	0.0	0.0040537824	0.0	0.0	0.0	0.0077713803	1e-09	0.0	4.3e-09
P161-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P221-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P281-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P4-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PANTO-PWY	0.3991081944	0.3812276982	0.8388395898	0.998889543	0.7511771037	0.0581912191	0.7299352402	0.6891261469	0.9336865446	0.5827439808	0.9378624098	0.8892767054	0.9913055752	0.004228219	0.2425574651	0.82640031	0.3472617128	0.6890585103	0.7464269554	0.7671445406	0.2343965221	0.0294549129
PANTOSYN-PWY	0.0713590982	0.2793442193	0.8518030214	0.9959646323	0.7706832896	1.0144e-06	0.370799176	0.5096989608	0.5497623234	0.5194636301	0.663075551	0.6167057042	0.965944482	0.0036952676	0.1885094673	0.599022829	0.2543852503	0.6034331071	0.7070180343	0.5566881663	0.2044499377	0.041654139
PENTOSE-P-PWY	0.9956019686	0.9973618881	0.9993230387	0.9999013306	0.9974250313	0.9129308088	0.9872969494	0.9919520171	0.9948956159	0.9517436754	0.9977129501	0.9943766837	0.9995160818	0.9560243585	0.9803118564	0.9951305911	0.9586597148	0.997940376	0.9848721254	0.9573458024	0.8714041877	0.989644956
PEPTIDOGLYCANSYN-PWY	0.6943639874	0.695404868	0.9920516384	0.9985523377	0.9461227249	0.6694772396	0.6168479666	0.620187141	0.5719130907	0.6652744349	0.7434302508	0.7650801462	0.986268049	0.6950863015	0.5965032898	0.8587452711	0.5833626258	0.7188432436	0.8475652396	0.5738486108	0.6254054366	0.9180813813
PHOSLIPSYN-PWY	0.9119079154	0.9449158212	0.9999252153	0.9999986833	0.9987638344	0.8754383994	0.9217282513	0.972978042	0.8164064184	0.9620720664	0.9629611314	0.9549054048	0.9992361259	0.9841235253	0.8767531354	0.9892166691	0.8286434729	0.9678239716	0.9764111182	0.8439613689	0.9998617505	0.9809762186
POLYISOPRENSYN-PWY	0.6745909244	0.3616396906	0.0413969516	0.0	0.6345264514	0.0012777469	0.3613814151	0.5799608452	0.4660106252	0.070883612	0.0867365314	1.05818e-05	0.0	0.1933116784	0.4540711394	0.0310640745	0.647653286	0.2657637105	0.012905723	0.1554419793	2e-10	0.5599531866
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	0.0	0.0	0.0	0.0	0.0010164502	0.0	0.1072000068	0.0002274822	0.9999267021	0.0	0.3149517274	0.7438880235	0.5717847201	5e-10	0.9912969463	0.0	6.4934e-06	0.0	0.6556813184	0.0013273772	0.0	0.0
PWY-1269	0.0167706999	0.004119963	0.0030008878	0.0	0.0747982203	0.0003201624	0.0006611271	0.0387197673	0.0266804119	0.0388881976	4.8458e-06	8e-10	0.0	0.0009231195	0.0973453407	0.1678257416	0.186327844	0.0056472439	1.1497e-06	0.1281319845	0.0	0.0476758033
PWY-2942	0.9679319146	0.9989976251	1.0	1.0	0.99999986	0.999998655	0.9907535847	0.9929950798	0.9952896418	0.9999997271	0.999995459	0.9999981333	1.0	0.9999991755	0.9907320189	1.0	0.9999514782	0.9999818759	0.9999780439	0.9994142725	0.9999999993	0.9999753972
PWY-3001	0.9716702299	0.9427759799	0.973983048	0.9994434672	0.9785272659	0.9211397611	0.935365027	0.941961667	0.9139270905	0.8955177088	0.9774897868	0.9322467793	0.9891250174	0.836998643	0.8650758752	0.9748800351	0.7910951077	0.9336233472	0.9874631901	0.8365267626	0.9277004289	0.9801722851
PWY-3781	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5022	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.851345226	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5097	0.8583621937	0.9468469075	0.9954934488	0.9992708808	0.9774194955	0.855017451	0.9167888992	0.9192156626	0.9080955555	0.8276974672	0.922554891	0.9227946534	0.9884062041	0.8420840966	0.8919412982	0.9391085659	0.7958498795	0.8930512406	0.9219516199	0.8304276063	0.8036296266	0.9678104932
PWY-5101	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999997	1.0	1.0
PWY-5103	0.8573682303	0.7779873119	0.927086088	0.999497695	0.8748567147	0.8576830986	0.752445261	0.6469185654	0.849477046	0.8159787197	0.863942244	0.7212249485	0.9827114175	0.8195319388	0.8073257574	0.9509912493	0.0002853032	0.8638766259	0.9788654744	0.7779278537	0.8727006042	0.9622097478
PWY-5121	0.0	1e-10	0.0034263732	0.9742583909	2e-10	1.7105e-06	0.0	9e-10	0.0	0.0	1.21e-08	0.0888392047	0.6309345713	0.0	0.0	0.0	3.37444e-05	0.0	3.132e-07	3.64e-08	2.84494e-05	0.0
PWY-5154	0.8182775954	0.8323511887	0.9456727788	0.9994257053	0.9357071964	0.8220373094	0.7524962223	0.685029203	0.7992084317	0.8491666757	0.8534302982	0.712973021	0.972286986	0.8395067497	0.748663882	0.9299492592	0.6860092696	0.8490112947	0.8597272032	0.7472744118	0.3847054356	0.9598248272
PWY-5180	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5188	0.6998024993	0.7927753916	0.9598063992	0.9972688062	0.9471895633	0.7405129525	0.7879837705	0.8173358141	0.7313667437	0.454823056	0.7964116939	0.8061865188	0.9699169635	0.5839782057	0.7332654639	0.8688033302	0.59931491	0.7458616658	0.8754467399	0.6777703297	0.6796996933	0.7446715276
PWY-5189	0.6084716631	0.7183459161	0.9408973725	0.9959087962	0.9228222405	0.655470023	0.7124574946	0.7489340957	0.6447641916	0.3573999498	0.7228316576	0.7349635925	0.9555441291	0.4834213061	0.6469795666	0.8153197145	0.4992865682	0.6617709788	0.8241231287	0.5837237707	0.5858721747	0.6603663605
PWY-5345	0.8165889881	0.9429253281	0.9654841161	0.9977665676	0.9959813295	0.0	0.9420480647	0.9176234418	0.9886542644	0.8442262432	0.9874903951	0.9605354611	0.9944529803	0.1402294036	0.9284701543	0.9068349772	0.9754167097	0.8040283563	0.996772178	0.8472239345	0.8272095741	0.9413044368
PWY-5347	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5484	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.90305e-05	0.7291138219	0.0	0.0	0.0	7.8008e-06	0.0	4.722e-07	0.0	0.0	0.0
PWY-5509	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5659	0.9988272711	0.9969106353	0.9999999862	1.0	0.9999760423	0.9142777763	0.9886694819	0.9981527461	0.9945594601	0.9979225535	0.9999530296	0.9998365058	0.9999999983	0.9998161806	0.9843771242	0.996191068	0.9999999944	0.995763643	0.9999994005	0.907287619	0.9947883787	0.9999471693
PWY-5667	0.9532687549	0.953770624	0.999999378	1.0	0.9995478212	0.9983874855	0.9614314363	0.9906744126	0.8463741344	0.9994977948	0.9895066812	0.9998600965	1.0	0.9998213366	0.8684752377	0.9978967207	0.9209091953	0.9899501286	0.9950976435	0.8643375678	0.9999561052	0.9996818195
PWY-5676	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.148e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5686	0.7990913054	0.7967533843	0.9603375211	0.9991494503	0.9707647152	0.7762055274	0.7941106563	0.7534438466	0.7438997074	0.8025513584	0.8457835731	0.7748358995	0.9820303394	0.8050585602	0.7425979125	0.8997981643	0.8819216539	0.8126227146	0.8612798943	0.6740523611	0.7101175026	0.9513770885
PWY-5695	1.062e-06	0.0059225311	0.0444353225	0.1073470983	0.9999849906	0.0	0.7533832674	0.9554231032	0.995920732	0.3120654897	0.9636616613	0.8231332912	0.6843091872	0.9999941551	0.9971606971	0.9496128072	0.9519711347	0.9953386315	0.999877189	0.9074191273	0.0	0.9628099146
PWY-5855	0.0	0.0	0.0	0.0	6.206e-06	0.0	1.9e-09	0.0	1.13363e-05	0.0	0.0	0.0	0.0	0.0	0.0001952222	0.0	0.6363394328	0.0	0.0	0.0	0.0	0.0
PWY-5856	0.0	0.0	0.0	0.0	6.206e-06	0.0	1.9e-09	0.0	1.13363e-05	0.0	0.0	0.0	0.0	0.0	0.0001952222	0.0	0.6363394328	0.0	0.0	0.0	0.0	0.0
PWY-5857	0.0	0.0	0.0	0.0	6.206e-06	0.0	1.9e-09	0.0	1.13363e-05	0.0	0.0	0.0	0.0	0.0	0.0001952222	0.0	0.6363394328	0.0	0.0	0.0	0.0	0.0
PWY-5913	4.68035e-05	0.012519538	3.36679e-05	9.063e-07	0.0012857604	0.0	0.0007781998	0.0087598422	0.0037213401	0.0002975851	0.0050756667	0.003791377	0.0343173488	0.0594229454	0.0494393101	0.0	0.0297160874	0.0129685184	0.0103224493	1.691e-07	0.0	0.264176336
PWY-5918	0.0	0.0	0.0	0.0	0.0	2.4e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0931e-06	0.0	0.0	0.0	0.0	0.0
PWY-5920	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5973	0.9999999996	0.9999999988	0.9999995974	0.6697954393	1.0	0.9999988577	0.9999999895	1.0	1.0	0.999999977	0.9999999958	0.999591726	0.227250028	1.0	1.0	1.0	1.0	0.9999999995	1.0	0.9999999943	0.9994440325	1.0
PWY-5989	0.0	0.0	0.0	0.0	9.8e-09	0.0	0.0	2.06e-08	1.767e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9401318669	0.0	0.0	0.0	0.0	0.0
PWY-6121	0.9145377899	0.8778024953	0.9979915844	0.9999999925	0.9842596585	0.9990671741	0.9173462765	0.9405220502	0.9104875717	0.9966586129	0.9289595791	0.8414321665	0.9945888813	0.9735455526	0.8900368951	0.9999355026	0.8216686795	0.9409987579	0.9571626806	0.9208806325	0.9999481526	0.9894366247
PWY-6122	0.8954069338	0.8517811141	0.9974907404	0.9999999907	0.9804016941	0.9988342394	0.8987745747	0.9267419564	0.8905589554	0.9958267523	0.9127490615	0.8093480302	0.9932452393	0.9671492032	0.8662237391	0.9999193796	0.7865998328	0.9273204927	0.9470207241	0.903020528	0.9999351916	0.9868305593
PWY-6123	0.6926245268	0.6872820177	0.9098973268	0.9982699617	0.888078046	0.6547390954	0.6469465164	0.6009669108	0.5535017026	0.636565235	0.6856498548	0.5790686888	0.96182831	0.6433360894	0.5589410769	0.784553178	0.4743039808	0.6819260981	0.7927875472	0.5126356777	0.5842630337	0.9040627625
PWY-6125	0.7449662124	0.7666980711	0.9951770991	0.998542824	0.9609514262	0.7354264593	0.7253127823	0.8623662765	0.6435180798	0.7060443578	0.7608175139	0.7967204137	0.981703474	0.7245586915	0.6428579301	0.8985832302	0.6457539984	0.7545153353	0.8406933636	0.6755148605	0.6717231087	0.9375415963
PWY-6126	0.7662380916	0.7856999781	0.9554081302	0.9991387949	0.9532090257	0.7091462748	0.7381765707	0.7575989602	0.6538963831	0.7101297223	0.7639100014	0.7038433185	0.9836072471	0.7096608987	0.6519255419	0.8655508371	0.6638594712	0.7503219693	0.8697347355	0.7087230096	0.6408249982	0.9435232319
PWY-6147	0.0	0.0	0.0	0.0024164095	0.1015248909	0.0	5.10644e-05	0.0002327556	0.0004101757	0.0	0.0011869071	0.0747205343	0.1729943665	0.1078989252	2.55292e-05	0.0	0.6308716869	0.0	0.0142200995	0.0	0.0	0.0
PWY-6151	0.0	0.0	0.0	0.0	0.0	0.0	1.03507e-05	4e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6163	0.7547486314	0.7456932164	0.9978575427	0.9993391073	0.9465115165	0.7563257549	0.7076147925	0.8011503508	0.6717725871	0.7826470326	0.8322840125	0.852700645	0.9902398893	0.7561040303	0.6408995806	0.9096117994	0.6247927549	0.7772666487	0.9192886777	0.6536006502	0.6942696156	0.9266718422
PWY-6269	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6277	0.8954069338	0.8517811141	0.9974907404	0.9999999907	0.9804016941	0.9988342394	0.8987745747	0.9267419564	0.8905589554	0.9958267523	0.9127490615	0.8093480302	0.9932452393	0.9671492032	0.8662237391	0.9999193796	0.7865998328	0.9273204927	0.9470207241	0.903020528	0.9999351916	0.9868305593
PWY-6282	0.0	0.0	0.0	0.0	9.8e-09	0.0	0.0	2.06e-08	1.767e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9401318669	0.0	0.0	0.0	0.0	0.0
PWY-6353	6.1e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.037e-07	0.0001779794	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6385	0.0413765269	0.3328072632	0.9311561336	0.9968072294	0.5272338585	0.29306287	0.1080821162	0.0762815589	0.103899833	0.2876173038	0.1561661398	0.6033920115	0.9854807467	0.3774992646	0.3721140409	0.0354993531	0.1879398013	0.1180236895	0.779602642	0.4186739088	0.26300433	0.4968569067
PWY-6386	0.0399004806	0.333003396	0.9298068782	0.9969105662	0.5198677538	0.2903329946	0.1038670159	0.0729816147	0.1011859876	0.2869985582	0.152245268	0.6141431906	0.98816437	0.3808991489	0.378951204	0.0341653761	0.1849519644	0.1147933689	0.7937114	0.4284360868	0.2634474519	0.490804753
PWY-6387	0.7124447538	0.7175400947	0.9923334215	0.9985633457	0.9500961021	0.6850553394	0.6018590568	0.5951930362	0.5904431942	0.6857069624	0.7531977456	0.7727799396	0.9850495227	0.7152003858	0.6143441358	0.8706580002	0.6014381641	0.7343225443	0.84764212	0.5929150065	0.6503608816	0.924843185
PWY-6467	0.0042562923	0.0006794631	1.60416e-05	0.0	0.0018335939	6.08048e-05	6.43737e-05	0.0126822886	0.0003075741	5.30843e-05	5.7e-09	0.0	0.0	5.0631e-06	0.0021854927	0.0005161712	0.030312636	0.0007844699	2.8e-09	0.0073503023	0.0	0.0141679553
PWY-6608	4.5e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.54e-08	0.0001294478	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6609	4.5e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.54e-08	0.0001293988	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6612	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6700	0.4632507599	0.2195974629	0.0399631186	0.0	0.9332058353	0.0997651393	0.3293830328	0.4623905301	0.336014059	0.0118653986	0.0353632615	2.509e-07	0.0	0.0004146753	0.1281961271	0.1389744595	0.93784119	0.098113159	0.0027206527	0.1607981077	0.0	0.4989096098
