pathway	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
FAO-PWY	0.9761022097	0.999465303	1.0	1.0	0.9999801711	0.9946644864	0.9988864428	0.9883356999	0.9997801762	1.0	0.9999750628	0.9999996377	1.0	0.9999999994	0.9994579975	1.0	0.9950371887	0.9999999445	0.999776227	0.9998327662	0.9986935817	0.9999537736
FASYN-ELONG-PWY	0.8418897338	0.9829720032	0.9021316801	0.0068904642	0.9999501621	0.9982196415	0.9995983194	0.9998524952	0.999999998	0.8137574739	0.9999917615	0.9999759112	4.1e-09	0.9999633135	0.999999995	0.9998651257	1.0	0.9756609826	1.0	0.9998196263	0.9999825618	0.9984391855
FASYN-INITIAL-PWY	0.0	0.0	0.0	0.0	7e-10	0.0	0.0	1e-10	3.37551e-05	6.3e-09	4.80183e-05	0.0022123782	0.0	0.0001089833	8.86e-08	2.14536e-05	0.0080893065	0.0	0.0011335186	0.0089610011	0.0	1.05263e-05
FERMENTATION-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003029002	0.0	0.0	0.0	0.0	0.0
FOLSYN-PWY	0.0	0.0	0.0	1.31887e-05	2.2e-09	0.0	0.0	0.0	4.8e-09	0.0008894242	4.02911e-05	0.0006098616	0.0065797399	0.0	0.0	0.0	0.0	0.0	3.1509e-06	0.0003097836	0.0	0.0
GALACTARDEG-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.4614e-06	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000983683	0.0	0.0
GALACTUROCAT-PWY	0.0013804244	7.7e-09	0.0	0.0	0.0	0.0	5.4e-08	1.39458e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLUCARDEG-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.999e-06	4.2e-09	2e-10	2.722e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0044614501	0.0	0.0
GLUCARGALACTSUPER-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.4614e-06	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000983683	0.0	0.0
GLUCONEO-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3e-10	0.0	0.0	5.3e-08	0.0	0.0	0.0	0.0	6e-10	0.0	1.0421e-06	0.0	0.0	0.0
GLUCOSE1PMETAB-PWY	0.0011066136	3e-10	0.0	0.0	0.0	0.0	9e-09	6.349e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLUCUROCAT-PWY	0.0016567252	9.2e-09	0.0	0.0	0.0	1e-10	6.48e-08	1.66852e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLUTORN-PWY	0.9372540587	0.9698262802	0.9642237691	0.9999988203	0.8793176171	0.8778576788	0.7877811652	0.8564546048	0.9773168725	0.9999951925	0.9473242411	0.9378631104	0.8933085927	0.9879530455	0.9634628527	0.9997627005	0.9108984861	0.9523356711	0.9296541625	0.9979941244	0.8973605127	0.9235082622
GLYCOCAT-PWY	0.4313453714	0.0993233795	0.0043429479	0.0073365481	0.2695724642	0.0136355567	0.1552084805	0.145091257	0.6377170125	0.0143546821	0.0923387298	0.2029335313	0.0	0.0003793926	0.119802602	1e-10	0.5651331192	0.0199550793	6.93478e-05	0.5948791065	0.0015767568	1.92e-08
GLYCOGENSYNTH-PWY	0.2506750084	0.1380910868	0.0046263288	0.0003904747	0.1826732192	2.1849e-06	0.017497662	0.0178176575	0.0001128586	5.01151e-05	0.0016193233	0.0412270869	0.0306643764	0.0	3.4049e-06	0.0	0.001177055	0.0005769434	6.7236e-06	0.0184919301	0.0	0.0
GLYCOLYSIS	0.0	0.0	4e-10	0.0	5.1093e-06	0.0	1.26679e-05	1e-10	1e-10	0.0	4.139e-07	1.0776e-06	0.1403744144	0.0	0.0	0.0	1.915e-07	0.0	1.4768e-06	1.665e-07	0.0	0.0
GLYCOLYSIS-E-D	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.25e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLYCOLYSIS-TCA-GLYOX-BYPASS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.89e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLYOXYLATE-BYPASS	0.5612549586	0.6363809863	0.9385857608	0.5529896254	0.5108123041	0.6715261718	0.5560657891	0.6413286073	0.6762916346	0.6178534934	0.6747070713	0.6678031435	0.5911843601	0.5896119341	0.6623711044	0.5375589016	0.4911512701	0.6610007739	0.6666414062	0.6779754843	0.6722053013	0.5482256159
HEME-BIOSYNTHESIS-II	0.0152889913	9.25984e-05	2.2e-08	0.0	3.3e-09	1.7e-09	0.0002318764	2.593e-06	0.0	0.0	2e-10	2.0779e-06	0.0002858647	0.0	0.0	0.0	0.0035597174	1e-10	8.5e-09	1.1e-09	0.0	0.0
HEMESYN2-PWY	0.5889618011	0.5757880526	0.9104743462	0.5821223077	0.6492333364	0.5768261817	0.5840114354	0.5841611386	0.5826569046	0.5779047349	0.5833870411	0.5844270198	0.6307282381	0.3578013204	0.5817118147	0.4384285908	0.6142524353	0.6311954916	0.5820003855	0.5839767282	0.5775844386	0.5801007927
HISDEG-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.07e-08	6e-10	0.0	0.0	0.0	5.3e-09	0.0	5.67e-08	1.1e-09	0.0	0.0
HISTSYN-PWY	0.603767684	0.6078265163	0.1982703351	0.3279992469	0.3420172285	0.6064741978	0.4061952863	0.5079477703	0.6285229822	0.6394822743	0.5233037071	0.2316122047	0.6076895883	0.5550698103	0.5642286496	0.6202612199	0.413351173	0.6407783853	0.4806081068	0.5990599038	0.5608948959	0.6343133031
HOMOSER-METSYN-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HSERMETANA-PWY	0.9904037356	0.9994492235	0.9290320602	0.9999999995	0.9999989956	0.9999969064	0.9999958204	0.9948553252	1.0	0.9994547472	0.9999849628	0.9999494097	1.0	1.0	1.0	1.0	0.9999826368	0.9977548937	0.9999971012	0.9999999079	1.0	1.0
ILEUSYN-PWY	0.980244496	0.9997614937	0.9999999506	1.0	0.9999953286	0.9999996317	0.9981519686	0.9994099598	0.999998769	0.9999999604	0.9999253153	0.9997381009	0.9999678735	1.0	0.9999922521	1.0	0.999998906	0.9998894504	0.9999999493	0.9999951312	0.9999999999	1.0
KETOGLUCONMET-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0
LEU-DEG2-PWY	0.0	5e-10	4.08314e-05	0.0	0.0004896136	0.0	0.0186749694	0.0220425892	0.1257629779	0.0485681084	0.0002702349	0.0018342653	0.0	0.3207666632	0.5376030915	0.1529434604	1.38109e-05	4.8e-09	3.77318e-05	0.5187617472	2.4414e-06	0.0170219598
MET-SAM-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NAGLIPASYN-PWY	0.3959985783	0.0949434573	0.0145608853	0.0	0.0025160931	0.3788827917	0.0459807617	0.3242651025	0.4552742502	0.0676316773	0.0775085351	0.0340282181	0.0	0.0359911864	0.4009537792	0.1592477802	0.0553013997	0.095999915	0.0664424296	0.4275838196	0.2778321156	0.0221584203
NONMEVIPP-PWY	0.561181078	0.5827565824	0.8968148659	0.5999756406	0.6138257467	0.5586978725	0.5597585444	0.5520388987	0.5017120243	0.5688874393	0.5880775195	0.5631372236	0.6557353322	0.5968969813	0.578983035	0.5604850041	0.5578115825	0.6420407976	0.565141439	0.5796253511	0.5683475936	0.6063131548
NONOXIPENT-PWY	0.9237385987	0.9558503371	0.9999281498	0.9915354506	0.8724860907	0.9058828362	0.930176816	0.9176149982	0.85696689	0.9177907133	0.8740490112	0.9483221982	0.9574776765	0.9993899623	0.971026212	0.98632071	0.834576934	0.9753010618	0.9671220348	0.7904003461	0.9115556772	0.9972213427
OANTIGEN-PWY	0.6507940187	0.6886196942	0.7769466829	0.6418862816	0.638466097	0.6714034248	0.6611968079	0.6004235131	0.6874307952	0.6628729665	0.622481165	0.488616112	0.5970913089	0.5175442146	0.6668361129	0.6550179096	0.4644069742	0.7127840715	0.5835450085	0.6779785323	0.6703571824	0.4712513853
P105-PWY	0.0	0.0	0.0	0.0008773193	2.03e-08	0.0	0.0	0.0	3e-10	0.0	1.17236e-05	0.0165516279	0.5726978194	0.0	0.0	0.0	1.42e-08	0.0	0.0004422604	4.3943e-05	0.0	0.0
P108-PWY	0.1659989183	0.0678994693	1.2e-09	0.0	0.0085315152	0.0001717094	0.3302358221	0.1885281923	0.0193249145	1.183e-07	0.0190545593	0.0086346895	0.186929269	6.9858e-06	0.036628201	0.0	3.396e-07	7.4097e-05	0.1113912041	0.0072543563	2.54309e-05	7.25221e-05
P124-PWY	0.2465975798	0.0812215467	0.6937875693	0.0091714503	0.4038225229	0.3981900453	0.6647431577	0.1988244143	0.8243687448	0.0228607938	0.30895349	0.1976138156	0.3700715643	0.0002980639	0.8026688169	0.0690489389	0.8805036341	0.1394700066	0.744496816	0.4912840755	0.0244369698	0.0003594239
P161-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.19069e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P221-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P281-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.442e-07	0.0	0.0	1.802e-07	0.0	0.0	0.0	0.0	1.7e-09	0.0	4.2e-09	0.0005787988	0.0	0.0
P4-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P42-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.13e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PANTO-PWY	0.0321565206	0.6607972552	0.6948834472	0.8733154062	0.1486927365	0.699587242	0.19495965	0.4017968017	0.4734486565	0.753952183	0.5618941699	0.4336733968	0.7558841288	0.2650213372	0.1174128993	0.7469317231	0.4068497007	0.7181737419	0.4423150145	0.7250194824	0.7602436284	0.1308049731
PANTOSYN-PWY	0.0405519929	0.5553170476	0.5200961156	0.5772445218	0.1756608652	0.5637963666	0.2459118137	0.3410524971	0.4704541304	0.572197309	0.5282111809	0.3802885115	0.5908655783	0.2287435071	0.1574296019	0.5689360487	0.3936723076	0.5876487863	0.4322665901	0.5751298596	0.5754059578	0.1570116494
PENTOSE-P-PWY	0.8924378362	0.954223394	0.9888155772	0.9395008333	0.8688267739	0.8668803361	0.8819454649	0.8650632587	0.876394761	0.9183042618	0.8542040949	0.8768034853	0.9165937945	0.9571557486	0.8916630855	0.9809379616	0.8524786383	0.9777838655	0.8949731508	0.8105003559	0.8309512807	0.9148614904
PEPTIDOGLYCANSYN-PWY	0.5479216746	0.5721848248	0.9188494196	0.5962546172	0.6387898154	0.5411040051	0.6202964315	0.5619868817	0.5364772449	0.5637081236	0.5986147564	0.6399572584	0.7050253833	0.5926335492	0.5581040507	0.5747865788	0.5883793026	0.5991512128	0.6403181064	0.5632727294	0.550707039	0.6024092343
PHOSLIPSYN-PWY	0.7644230095	0.8094610689	0.9839200605	0.937462898	0.919131121	0.8215607616	0.8087932477	0.8261678652	0.7352012961	0.8698667624	0.8315273949	0.8846665957	0.935667819	0.9048791389	0.7227856749	0.8772739418	0.7878315618	0.8965254444	0.8113619331	0.7815223012	0.8197303959	0.7040909195
POLYISOPRENSYN-PWY	0.5623186076	0.2556474303	0.0006769744	0.0	0.2726633181	0.5640999854	0.2507527152	0.5652165524	0.6395971739	0.1705906146	0.2445752828	0.0235460997	0.0	0.2325894878	0.6208703397	0.5206758062	0.5864619899	0.2004344907	0.2056969596	0.6368255532	0.4572646039	0.0686069869
PPGPPMET-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	0.0	0.0	0.0	0.0	8.2311e-06	0.0	0.0002379118	8.7e-08	0.9177720707	1e-10	0.0001250118	0.0350538563	0.8233195186	0.0042833553	0.4562507091	0.0	0.8058975185	0.0	0.7341208829	0.8647385008	0.0	0.0
PWY-1269	0.4256682893	0.2062849023	0.3462318004	0.0045024691	0.1256827696	0.5958762988	0.0898646483	0.5120613683	0.8970564885	0.8719681439	0.3263823926	0.3676141774	0.0	0.4239880264	0.8076336007	0.9740190876	0.396631349	0.2386486687	0.2958250073	0.8967615389	0.4567189067	0.0594608135
PWY-2942	0.8150082449	0.9566456298	1.0	0.9999995287	0.9934890866	0.998885639	0.9484806307	0.9192335344	0.7823001865	0.9960215646	0.9986872542	0.999812629	0.9999842356	0.9984647307	0.7888961722	0.9706883848	0.7982434159	0.999831931	0.9913685869	0.9769622435	0.9996064202	0.9870810461
PWY-3001	0.7893849795	0.819933935	0.7948955545	0.8412641862	0.8209983091	0.835982197	0.7423027164	0.843429504	0.7847832274	0.8106925262	0.8662999586	0.7750568767	0.76600652	0.8395337482	0.8643832964	0.8484727152	0.7512510613	0.8543681769	0.9735066904	0.8029016451	0.8650608123	0.849860036
PWY-3781	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-4984	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5022	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.8928e-05	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5097	0.7240555322	0.7724084398	0.9639574967	0.7815831017	0.8273890158	0.781277661	0.7710626721	0.7622384497	0.7181248754	0.7812502589	0.7857626792	0.7867991161	0.8089403577	0.785710534	0.7238924163	0.7792711356	0.7420579538	0.8036815234	0.7882333246	0.7803053645	0.7819965739	0.8019462737
PWY-5101	0.9841329043	0.9998091859	0.9999999605	1.0	0.9999962629	0.9999997053	0.9985210282	0.9995279121	0.9999990152	0.9999999683	0.9999402513	0.9997904698	0.9999742986	1.0	0.9999938017	1.0	0.9999991248	0.9999115583	0.9999999594	0.9999961049	0.9999999999	1.0
PWY-5103	0.7181132298	0.7220247271	0.6412709723	0.7320154924	0.72377862	0.7187695362	0.6557947432	0.7688558393	0.7235818015	0.7033373953	0.8028875918	0.6564023018	0.7472184078	0.719956723	0.8119346646	0.7182045508	0.6665647332	0.7611030426	0.9547031133	0.724674921	0.7193972484	0.7474458919
PWY-5104	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	2e-09	2.24e-08	0.0	0.0	0.0	5e-10	0.0	3.1e-09	4.63e-08	0.0	0.0
PWY-5121	0.0675792876	0.000797441	0.1367294691	9.5883e-06	7.84563e-05	1.134e-07	0.0040965969	0.0033502696	0.0	0.0	1.61835e-05	0.0069796695	0.2516177711	0.0	1e-10	0.0	0.0	5.753e-07	2.8e-09	1.4e-09	0.0	0.0
PWY-5154	0.7410648883	0.7749225035	0.7276316341	0.8195921533	0.751631459	0.7572660888	0.6867641506	0.7611238846	0.8121059982	0.8075743343	0.7771483962	0.6737832539	0.723269101	0.8065328204	0.8017234973	0.8189656751	0.6431289344	0.7980069715	0.7936250479	0.8172495397	0.7586993793	0.7922140787
PWY-5180	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.624552049	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.624552049	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5188	0.6711291076	0.6663859032	0.9394763063	0.6441855465	0.7025162473	0.6653161185	0.6785108923	0.6525306372	0.6766654709	0.6592399573	0.6176038518	0.5979782468	0.6225374834	0.5203426724	0.6755384038	0.6465291982	0.6277604845	0.6846152658	0.5997193697	0.6777887441	0.6707848062	0.4857378832
PWY-5189	0.5810934454	0.5713327607	0.9119780251	0.5468905279	0.6115664944	0.5768261907	0.5866218131	0.5578590804	0.5826572555	0.563271616	0.5187460807	0.4981334912	0.5237005377	0.4196892342	0.5887691449	0.5494262423	0.5295494524	0.5915369932	0.4997583065	0.5839881949	0.5782581718	0.3864100524
PWY-5304	0.0013557707	0.0021471762	0.0	0.0	0.0	3.2e-09	0.0001434821	1.02552e-05	0.0001033328	0.0	8.5e-09	8.9167e-06	0.0	0.0	4.13495e-05	0.0	0.0	0.0	1.17e-08	6.1597e-06	0.0	0.0
PWY-5345	0.6868475151	0.7880636754	0.7226183025	0.6822429394	0.6779275268	0.8461338461	0.5807903188	0.6962495939	0.8652426632	0.7783921622	0.795892354	0.9355448768	0.8009489485	0.7942020797	0.778270486	0.729219235	0.6610648723	0.7723023112	0.8135152412	0.8622320853	0.8295103698	0.8409823422
PWY-5347	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5384	0.0011065935	3e-10	0.0	0.0	0.0	0.0	9e-09	6.349e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5415	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5419	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000234969	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0916e-06	0.0	4.1685e-06	0.0	0.0	0.0
PWY-5484	0.0	0.0	2e-10	0.0	2.5548e-06	0.0	6.3347e-06	1e-10	0.0	0.0	4.137e-07	1.0776e-06	0.1412465114	0.0	0.0	0.0	1.915e-07	0.0	1.4768e-06	8.33e-08	0.0	0.0
PWY-5509	0.0657266268	0.0312568348	1.6e-09	0.0	2e-10	0.0021740341	0.0072686614	0.0579045439	0.2980247958	2.04424e-05	0.0009443879	0.0060478935	0.0	0.0	0.036117723	0.0	4.6459e-06	0.0002960394	0.0018468451	0.3160576437	1.28e-07	0.0
PWY-5659	0.6744112052	0.7706176306	0.9437012074	0.7139226243	0.9160940097	0.6715529923	0.6782153601	0.7104249955	0.7338643656	0.6982050964	0.7905045726	0.7436058097	0.9996818383	0.9240549122	0.6896386657	0.812784794	0.9886519822	0.7646316393	0.7549070795	0.6780079677	0.6722387273	0.9153177684
PWY-5667	0.7590003214	0.8013517743	0.9999085918	0.9999983632	0.9161232746	0.8094635934	0.7935670015	0.8585195112	0.7202347388	0.9741467358	0.895897525	0.9238320288	1.0	0.8896819166	0.7468512591	0.8511590923	0.7972674748	0.8927714652	0.7836402667	0.8197014452	0.8613285989	0.781838625
PWY-5676	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.8931e-06	0.0	4e-10	1.466e-07	0.0	0.0	5e-10	0.0	2.82596e-05	0.0	0.0015596583	0.0	0.0	0.0
PWY-5686	0.6871217992	0.7141880787	0.7136260064	0.7541141054	0.735931126	0.7082820941	0.7057610363	0.6922025509	0.7500182872	0.7545125205	0.7340250017	0.5859685959	0.7113995389	0.7463917	0.7379708663	0.7533673732	0.5863236262	0.7504111186	0.6901872968	0.7525439411	0.7112621622	0.7395897413
PWY-5695	0.0035865058	5.29048e-05	0.7272595336	0.999399429	0.7723912896	1.7e-09	0.2500777835	0.1960603247	0.9775148704	0.9978555243	0.9931075183	0.9976258599	0.7727960474	0.9999572698	0.753701649	0.9999980132	0.9823345103	0.0015618341	0.9940762703	0.9952719826	0.0001919836	0.9307486818
PWY-5705	2e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.3e-09	0.0	0.0
PWY-5747	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5855	0.0	0.0	0.0	0.0	9.8e-08	0.0	0.0	1.53e-08	1.767e-07	0.0	5.6e-09	6.6e-09	0.0	1.64492e-05	2.19e-08	0.0	0.1410318762	0.0	0.0003824473	0.0003579961	0.0	7.8e-09
PWY-5856	0.0	0.0	0.0	0.0	9.8e-08	0.0	0.0	1.53e-08	1.767e-07	0.0	5.6e-09	6.6e-09	0.0	1.64492e-05	2.19e-08	0.0	0.1410318762	0.0	0.0003824473	0.0003579961	0.0	7.8e-09
PWY-5857	0.0	0.0	0.0	0.0	9.8e-08	0.0	0.0	1.53e-08	1.767e-07	0.0	5.6e-09	6.6e-09	0.0	1.64492e-05	2.19e-08	0.0	0.1410318762	0.0	0.0003824473	0.0003579961	0.0	7.8e-09
