pathway	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
ASPASN-PWY	1885.2478	1744.0349	2825.038	2585.1723	2042.9238	3569.4871	1696.5554	2300.4594	1263.459	2245.0312	1763.9572	1226.7808	1668.3526	1862.4911	1612.9424	3780.8987	1753.5068	2089.0294	1471.0653	1281.833	2218.0992	2371.4589
AST-PWY	96.7892	115.775	214.1772	385.6078	125.6251	163.0619	64.7247	101.8884	90.026	340.5325	72.4806	66.7972	107.7834	434.0333	107.4684	479.7058	185.9566	308.677	93.7295	78.1735	142.9904	188.3874
BIOTIN-BIOSYNTHESIS-PWY	2201.1219	1742.8622	3456.274	2869.3133	3121.3641	3445.8952	2484.0839	3801.0158	1855.6217	2650.522	2785.0157	2101.8007	1846.3032	3343.1751	2237.7487	4527.4603	2808.6963	2467.8207	2430.8072	1370.4144	2482.5433	3344.5521
BRANCHED-CHAIN-AA-SYN-PWY	10418.6279	7898.1934	11176.3795	11356.7119	11928.8695	16488.7865	10491.6898	14424.4993	7474.1263	9869.6892	11775.9108	8852.072	8769.871	9123.4199	9451.4148	15458.9327	8937.749	8805.1517	9728.7164	6102.994	11858.0843	10787.3715
CALVIN-PWY	7306.9003	5701.4905	8413.0407	7955.3029	8609.5757	11581.2928	7705.106	10995.3548	5237.0065	6951.7792	8265.3318	6318.0895	6046.8435	6557.0371	6645.9761	10884.6151	6944.9558	6289.3033	6961.2539	4361.1154	8188.8126	7740.8922
CATECHOL-ORTHO-CLEAVAGE-PWY	395.2886	357.5066	367.4897	626.5718	287.6561	423.1175	217.7877	206.1104	352.7445	511.1881	239.5154	193.7568	587.2579	909.0316	383.7992	806.8033	413.0159	525.7355	319.061	226.2255	417.5334	664.0043
CENTBENZCOA-PWY	0.0	2.4615	4.0	0.0	50.5	0.0	0.0	6.1538	20.0	0.0	9.8462	6.1538	10.0398	0.0	9.8462	0.0	40.5	0.5	38.1538	5.0	0.0	0.0
CENTFERM-PWY	0.0	46.2137	118.9647	41.0771	260.5483	0.0	19.7639	0.0	120.6102	6.9721	20.53	81.5613	155.1338	17.2973	0.0	0.0	167.816	10.416	103.6267	32.8311	0.0	50.7701
CHLOROPHYLL-SYN	0.0	0.0	9.3217	6.6893	23.3356	6.5962	8.9835	0.0	0.0	0.0	13.3452	6.763	0.0	14.3284	0.0	23.5689	0.0	18.8992	6.8555	43.8339	64.9811	18.4107
COA-PWY	7057.2569	5203.5411	7540.143	7084.1436	7861.4608	11130.5973	7235.4064	10213.1885	4767.211	6407.1812	7679.5244	5653.0768	5390.5984	5786.0477	6123.9081	9978.3631	6409.8014	5643.656	6339.6512	4040.5614	7624.9685	7173.8297
COBALSYN-PWY	2072.5098	1816.5901	2945.8075	3678.6478	2495.5221	5005.6558	1591.0838	2080.1697	1778.8675	2771.7366	2511.1507	2057.1502	2724.3549	3061.3132	1931.0109	4759.6093	1771.4298	2392.3205	2068.3715	1285.9006	4304.6563	3049.5284
CODH-PWY	95.1076	91.0825	74.998	50.8568	387.6255	15.907	57.6754	73.2249	225.9917	59.7237	122.1022	114.4273	108.2086	27.5376	99.5463	17.8662	306.0354	38.8634	129.2842	70.5613	29.5575	67.4147
COLANSYN-PWY	6048.293	4705.5983	6639.8857	6078.6433	7371.5709	8061.5778	6800.2956	9638.4734	4593.8457	5376.7403	7258.1341	5548.7711	5400.7486	5132.5826	5825.4099	8275.0764	6013.7319	5107.2383	6060.8829	3647.8686	5647.2776	6279.7876
COMPLETE-ARO-PWY	7898.7099	6104.8802	8962.3942	8312.9272	9086.7269	12800.7994	8291.313	11904.587	5532.889	7343.3398	8809.9021	6664.1904	6474.7781	6832.4707	7120.2969	11640.6438	7346.612	6650.9776	7439.9228	4685.0152	8789.0644	8244.4411
CRNFORCAT-PWY	81.496	131.2744	37.7946	28.9017	81.0147	0.0	29.8253	31.83	11.9673	41.7217	18.9352	2.9982	49.6063	543.9209	52.0172	0.0	92.568	342.9154	2.9984	0.0	0.0	213.0795
DAPLYSINESYN-PWY	6626.8666	5312.4845	8039.3211	8001.6001	7487.9993	11583.6799	6492.907	9146.7732	4448.8137	6711.6323	7166.4689	5388.9633	5681.1956	6341.5482	5913.5812	10661.2285	5869.5631	5950.2214	6111.0948	4000.3659	8418.5337	7429.8798
DENITRIFICATION-PWY	32.5679	118.7047	64.1876	79.5468	163.8509	42.0377	71.5626	106.1344	98.074	68.7062	75.9486	62.4459	122.5928	72.2908	72.1069	74.9639	199.895	140.198	96.5051	31.9979	69.7424	233.0212
DENOVOPURINE2-PWY	4261.7591	3800.4791	4916.12	4295.0869	4120.1733	8468.9566	3654.0893	5586.8058	1964.9337	3824.4358	3855.7349	3059.9519	2924.529	1476.0874	3080.382	7246.7353	2332.7616	3247.2004	3364.0588	2641.0453	4739.8299	3128.0194
DHGLUCONATE-PYR-CAT-PWY	63.1923	102.2698	22.2474	22.3488	66.1131	2.4969	24.4647	26.1904	9.9459	34.5548	13.233	2.4959	26.9881	400.1962	48.7357	11.8459	87.7439	257.2436	11.1831	0.0	0.0	161.2096
DTDPRHAMSYN-PWY	7778.6789	6011.1876	9424.1289	9000.2251	9039.3144	12973.8017	8434.7264	11908.8801	5177.8104	7858.6605	8541.0661	6346.1865	6044.5261	6789.5152	6913.682	12411.3741	7599.4403	6716.8708	7223.4754	4741.9206	9119.9634	8281.4305
ECASYN-PWY	6.1447	1.4204	1.0638	8.4821	0.0	1.0695	0.0	0.0	0.0	7.4226	0.0	0.0	0.0	0.0	0.0	4.2665	0.0	5.9846	0.0	0.0	4.2644	0.0
ENTBACSYN-PWY	24.7014	14.9616	131.3633	130.2959	403.6418	3.4272	118.8028	98.3263	57.2905	50.9358	275.1184	184.0994	1196.0621	76.3358	149.9485	13.0684	1269.9133	113.7858	311.4519	0.0	12.4221	60.4942
FAO-PWY	4956.3081	4465.6725	8385.5493	9748.1948	6913.9234	11092.782	5215.9301	7157.5917	3753.3847	6940.5081	6287.1581	4851.4415	6888.1664	7762.6223	5209.9456	10585.2067	5781.2933	6030.5849	5496.9408	3361.0931	9778.6387	7547.2846
FASYN-ELONG-PWY	9958.4991	7780.8559	11950.318	11182.2606	11603.1969	16421.8349	9436.5772	13446.8276	7380.0808	9986.8468	11120.615	8898.5541	8783.8633	9699.2128	9074.8088	15170.9069	8467.3109	8876.5234	9588.4881	5938.2772	11378.4324	11314.72
FASYN-INITIAL-PWY	3523.3703	2663.123	4634.6612	4990.7523	4795.2125	5075.1163	3392.7855	4845.9453	2865.9228	4924.5742	4258.2925	3426.2871	3521.6033	4788.4219	3431.2956	6924.6316	4234.3525	3603.6626	3611.4354	2008.628	4186.1321	5098.6333
FERMENTATION-PWY	4467.0749	3156.7543	4538.1602	3913.7681	5303.7274	5736.6167	5423.2569	7743.4841	3311.4906	3528.0931	5131.5823	3853.4785	3378.5288	3882.9397	4265.8933	5444.0147	5015.5179	3707.3546	4547.6692	2474.7514	4629.7696	4570.5789
FOLSYN-PWY	4310.06	3451.9727	5930.6998	6012.2815	5148.5855	7700.505	4575.6501	6595.6734	3176.8086	4959.0233	4831.8893	3832.7687	4391.5086	5067.2773	4042.0257	7638.9009	4350.0244	4257.5451	4372.1025	2667.3621	6079.0239	5658.4532
FUCCAT-PWY	0.0	0.0	5.974	3.9917	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.9746	5.9578	0.0	0.0	0.0	0.0	0.0	3.9815	0.0	0.0	0.0
GALACT-GLUCUROCAT-PWY	1323.928	984.4723	2060.0941	1447.7579	1468.3137	1792.0259	1219.0593	1521.5865	667.0012	1714.345	878.1867	582.4769	592.9184	1775.3725	1000.2049	2165.0782	1070.0418	1592.1746	900.8526	778.3499	1358.7967	1981.9633
GALACTARDEG-PWY	417.4022	428.6826	653.4018	1004.8021	425.103	503.5183	267.0127	347.7521	387.9595	924.5568	341.8367	276.7573	289.2707	1073.6877	399.3504	1345.7656	429.9296	794.9558	292.3976	287.1371	374.6006	564.5282
GALACTUROCAT-PWY	2467.5143	1837.6318	3057.5398	2445.4449	2442.1014	3615.0246	1985.0484	2485.6696	1452.8187	2683.0336	1939.4051	1291.0219	1421.8016	2500.6122	1986.4562	3669.3537	1787.4	2484.865	1751.6818	1294.312	2611.799	3053.5097
GALLATE-DEGRADATION-I-PWY	361.3044	58.2443	178.8199	407.7007	233.6477	178.7616	72.264	78.3397	118.8194	227.4707	143.4369	116.7746	149.7995	378.3788	239.0101	459.0353	117.9719	141.054	163.38	60.4603	230.1626	200.292
GALLATE-DEGRADATION-II-PWY	361.3044	88.8125	128.5064	320.9399	103.7393	98.3519	53.782	56.4578	68.6343	219.7195	52.4501	59.2297	70.1591	354.9757	82.2447	371.6868	132.0195	218.3732	74.4144	57.9012	90.4828	146.5475
GLCMANNANAUT-PWY	269.6214	202.8388	230.9407	294.5294	279.7914	923.9458	172.4772	205.2728	159.3799	464.2283	153.793	80.1117	148.5848	316.3636	202.1119	568.2917	218.7367	287.497	151.1855	203.8468	335.1461	435.8265
GLUCARDEG-PWY	431.6516	435.5547	662.7345	1077.024	448.209	502.8725	282.1578	367.1028	390.427	941.4165	353.6201	288.4361	307.8429	1080.1891	406.3836	1366.4198	432.0869	806.0348	300.6266	291.0956	373.6664	568.9321
GLUCARGALACTSUPER-PWY	417.4022	428.6826	653.4018	1004.8021	425.103	503.5183	267.0127	347.7521	387.9595	924.5568	341.8367	276.7573	289.2707	1073.6877	399.3504	1345.7656	429.9296	794.9558	292.3976	287.1371	374.6006	564.5282
GLUCONEO-PWY	5337.6659	4238.5491	6541.7716	6435.7804	6576.5096	9084.2156	5383.4487	7497.535	3949.5683	5637.5935	6103.235	4724.3116	4730.4163	5554.745	4963.6287	8324.2703	4880.9865	4932.417	5126.9695	3257.621	6706.2708	6338.0449
GLUCOSE1PMETAB-PWY	1321.2962	1064.3368	2100.6507	1469.0902	708.4912	3492.7797	552.7597	731.7997	588.8449	1509.6345	552.1783	366.0601	598.617	1719.4688	767.6535	2728.4315	773.7791	1589.312	573.5951	675.7155	2371.9247	2165.9813
GLUCUROCAT-PWY	2249.9857	1691.7835	3020.3083	2337.1408	1738.8673	4346.6984	1468.9734	2023.9807	1077.407	2251.3481	1346.6271	936.3048	1355.9759	2353.1727	1415.5254	3341.7123	1472.7131	2174.8363	1356.0662	1130.4042	2964.8581	3022.7417
GLUTORN-PWY	7254.0865	5508.2427	7749.2241	7520.1723	8152.6704	11560.8998	7538.4558	10586.7688	5096.5234	6731.4517	8049.4339	5904.6843	5683.6138	6152.7117	6478.6276	10562.9858	6605.13	6011.8214	6602.2528	4203.9671	8062.2129	7453.1343
GLYCOCAT-PWY	6343.9919	4951.5845	6985.7861	5966.3784	7016.6706	10047.6413	6194.4994	8712.7361	4334.9759	5631.5892	6221.1852	4675.8306	4544.5048	4908.3877	5615.1856	8875.6215	5807.2726	5266.6355	5652.4392	3657.3158	6690.8449	6253.2572
GLYCOGENSYNTH-PWY	5914.356	4652.3103	6455.1648	5718.1338	6744.6792	9619.2076	6414.3224	9237.5389	3958.6113	5463.8651	6553.3258	4804.4567	4380.3363	4696.0555	5380.2663	8461.7507	6058.5868	4961.6629	5459.3109	3489.0229	6336.8222	6020.8228
GLYCOLYSIS	4842.2324	3976.8029	6635.3439	6671.8966	6229.8145	8725.707	4845.881	6882.9731	3680.1197	5366.5066	5800.7397	4781.9341	5082.2808	5394.4665	4639.0042	8620.5695	5056.8488	4774.7806	5206.6071	3075.5591	6956.959	6127.726
GLYCOLYSIS-E-D	3269.0117	3153.8486	5472.19	5511.4929	4764.6557	6841.0052	4049.7989	5771.466	2480.4841	4762.8803	4082.7693	2973.5139	3677.0549	4901.1451	3353.6717	7176.7036	3844.157	4153.3652	3627.5944	2497.5743	5724.1382	5051.7506
GLYCOLYSIS-TCA-GLYOX-BYPASS	2904.5502	2978.9218	5216.9619	5769.6648	4370.8905	7001.8165	2718.3106	4074.6819	2407.6368	4691.8658	3799.3251	3020.2849	3807.8489	5033.4544	3277.2845	7096.5341	3702.9856	4106.4785	3460.9514	2061.0454	5897.6681	5009.6388
GLYOXYLATE-BYPASS	4233.5418	3554.5011	5841.2339	6351.5759	4772.4872	8117.6146	3649.145	5199.6551	3127.3933	5154.0978	4680.0855	3700.7251	4274.9754	5105.9351	3991.9764	8102.5405	3767.2452	4308.3279	4117.2137	2597.3743	6311.5763	5360.5573
GOLPDLCAT-PWY	0.0	1.146	9.8684	3.8431	11.1911	0.0	0.0	0.0	0.0	0.0	5.9577	0.0	0.0	0.0	0.0	0.0	6.6228	0.985	0.0	8.6105	0.0	0.0
HCAMHPDEG-PWY	120.1129	143.3267	287.3805	743.5553	126.2879	196.5472	114.6053	93.8541	157.5221	139.8368	184.7904	215.7022	649.6071	126.0544	110.9104	223.8754	49.1592	168.0913	158.5342	91.9335	517.9759	76.0722
HEME-BIOSYNTHESIS-II	3412.9878	3110.8885	4664.1772	4462.0433	4063.6307	7627.6714	3241.2632	4748.2341	2329.6854	3933.5397	3529.1603	2933.7412	2895.944	4113.1359	2959.8351	6379.5892	2966.0994	3275.0575	3141.4574	2254.1215	5147.9714	4393.4681
HEMESYN2-PWY	5960.2016	4878.6378	7713.6449	7043.9372	6986.0533	11219.5495	5696.7168	8101.6787	4158.9763	6539.7196	6513.697	4895.4585	4854.5983	5879.3124	5382.4948	10171.3829	5286.5879	5541.9828	5437.6719	3718.169	7682.0705	6960.4886
HEXITOLDEGSUPER-PWY	34.5342	75.2191	104.345	203.3051	46.8587	5.9882	35.1818	0.0	33.3367	41.1249	90.9332	35.1928	69.8288	23.7777	45.9662	70.6148	0.0	33.3013	0.0	0.0	23.8417	113.6547
HISDEG-PWY	2728.5566	2138.0032	3762.5387	3373.4428	3602.0912	4404.9721	2920.9195	3920.7904	1747.3985	3214.0512	3047.9482	2097.9341	2310.652	3165.0406	2708.2128	4317.065	3095.7014	2791.3444	2625.877	1639.4402	3519.0125	3494.5237
HISTSYN-PWY	6450.7217	5164.6598	7613.2471	7328.8492	7520.7142	11181.5908	6498.5877	9069.0934	4499.394	6467.283	7152.1533	5258.5615	5318.9535	6078.5713	5839.8989	10242.1185	5796.2725	5743.3515	5900.6198	3883.8306	7779.4461	7212.4541
HOMOSER-METSYN-PWY	2236.1313	1630.9409	2418.6766	2663.4387	2969.4068	2766.2952	2691.2588	3702.1459	1634.9132	1956.5798	2996.3084	1980.0799	2380.2843	1614.0059	2291.3609	2842.0521	2867.8133	1630.9781	2340.8508	1207.0048	2636.8264	2053.2704
HSERMETANA-PWY	5451.9058	4340.0527	7596.4249	7737.8059	6353.7059	9687.4748	4757.4151	6248.3809	4108.0242	6022.9104	5807.1426	4618.5731	5520.9317	6518.2174	5013.1572	9415.5421	4628.843	5576.865	5144.2342	3315.9341	8215.9513	6774.3034
ILEUSYN-PWY	12213.6261	9187.6775	13334.56	13707.3497	14273.1726	19160.8605	11749.9976	15982.1495	8985.4192	11899.7372	13909.5119	10611.7073	10564.7986	11054.6813	11270.0536	18181.5973	10225.789	10437.3578	11560.1831	7187.4469	14031.3688	12898.2628
KDO-NAGLIPASYN-PWY	23.9079	5.3539	3.9978	31.8246	27.897	3.9984	19.9422	39.8405	0.0	27.8688	0.0	0.0	0.0	0.0	7.9887	15.9721	11.9777	22.5458	7.9889	0.0	15.9592	0.0
KETOGLUCONMET-PWY	243.5521	301.0962	526.0725	1024.8064	279.0439	371.5999	128.8659	172.5723	260.237	723.5208	185.6687	182.4573	255.9996	608.423	283.2329	1183.339	315.9795	417.3242	215.1288	220.723	340.0189	343.7091
LACTOSECAT-PWY	0.0	0.0	0.0	0.0	3.9837	0.0	0.0	0.0	0.0	0.0	7.926	0.0	0.0	0.0	0.0	0.0	16.533	0.0	0.0	0.0	0.0	0.0
LEU-DEG2-PWY	3549.7212	2849.8484	4999.433	4416.4117	4272.5097	6572.6535	3108.9951	4215.0671	2551.7742	4077.3437	3793.0058	2748.0121	2898.8444	4761.076	3308.6775	6050.4	3442.7137	3910.1008	3228.0228	2091.6944	5173.3448	4820.0622
LIPASYN-PWY	0.0	0.0	14.5575	23.8773	7.1632	0.0	0.0	0.0	0.0	4.9407	0.0	0.0	12.7001	4.9707	0.0	17.2443	0.0	12.1369	4.7785	0.0	0.0	0.0
MET-SAM-PWY	3628.7363	2694.0102	4059.8123	4237.5653	4650.8088	4840.0568	4152.9222	5722.831	2616.8678	3274.0766	4564.6998	3156.7367	3568.1224	2815.3398	3587.3375	4855.2838	4185.8624	2796.4459	3678.8727	2015.231	4306.0744	3520.5764
METH-ACETATE-PWY	85.9615	57.4877	54.6551	7.993	292.4218	15.9828	51.7266	65.6377	192.4623	19.9476	83.3179	85.5249	86.2166	13.3099	79.2614	10.658	115.4654	23.6025	111.8242	46.0733	26.5892	15.9715
METHANOGENESIS-PWY	0.0	0.0	0.0	0.0	16.2111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.5899	0.0	0.0	0.0
METHGLYUT-PWY	7.293	16.7429	50.0593	58.0483	25.2121	0.0	12.5451	8.301	2.4805	23.1841	22.1997	26.1544	82.2633	2.4954	0.0	4.985	0.0	23.1573	7.2604	9.5953	0.0	2.4889
METHYLGALLATE-DEGRADATION-PWY	438.4232	72.4308	221.175	499.3178	287.2363	221.9485	89.8306	97.5136	146.4543	279.6436	177.4586	144.2764	185.0108	455.4955	292.898	563.0977	145.7111	174.0509	201.5804	75.0592	284.4598	246.2365
NAD-BIOSYNTHESIS-II	123.3014	38.9198	56.4873	106.5689	135.9567	12.9795	124.5099	136.0222	30.7491	115.4293	23.901	11.9716	46.1526	118.4043	37.6842	143.5299	122.4073	82.2347	39.6822	50.9983	44.7572	78.9709
NADSYN-PWY	219.1826	192.7826	482.8386	406.9584	608.0084	454.0443	287.0361	380.7716	76.2317	521.9746	239.4598	142.3159	692.4334	533.3209	139.5296	868.3059	1094.4048	462.7136	154.8511	56.8896	451.159	464.8957
NAGLIPASYN-PWY	7024.5773	5145.2326	7447.9226	5766.8528	7834.4924	10371.9363	7378.1522	10793.9412	4706.4935	5897.22	7432.9298	5590.4013	4645.1526	5351.6516	6195.0951	9136.7094	6490.6081	5488.7474	6330.4307	4010.2308	6271.4229	6971.2324
NONMEVIPP-PWY	6676.0539	5142.3269	7468.5882	7005.0239	7665.5378	11009.1465	7024.0991	10001.7799	4636.7652	6178.9022	7436.5209	5649.7149	5388.0602	5671.6967	5958.7536	9827.4466	5946.3919	5590.8211	6254.338	3978.7075	7583.5268	6936.6394
NONOXIPENT-PWY	8869.123	6848.3612	10311.1952	9557.561	10395.1198	13037.3672	9054.2276	12859.49	6205.6798	8367.5944	9625.2443	7449.5119	7316.3037	8027.9003	7782.48	12667.8385	8649.2673	7710.978	8208.6232	5225.4563	9244.3638	9458.0903
OANTIGEN-PWY	6408.7342	5207.7746	7892.8643	7801.6723	7459.3196	11758.1161	6484.6928	9161.9502	4492.8291	6625.6652	7259.2921	5445.3289	5425.8456	6015.3371	5833.6558	10742.9835	5960.4086	5744.6247	6022.1911	3985.647	8215.3785	7156.3676
ORNARGDEG-PWY	0.0	0.0	6.7422	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.9051	0.0	12.9924	0.0	0.0	4.1945	0.0
P101-PWY	8.3842	73.2568	240.7087	318.9891	72.4557	36.3242	72.7605	75.1326	34.4289	55.5587	88.4466	124.0892	653.4121	119.751	50.522	24.4692	11.808	104.335	113.7599	30.7703	48.6524	60.807
P105-PWY	4684.5779	4483.316	7424.9468	8273.0483	6586.8843	10659.6184	4242.3251	6351.4276	3830.0642	6524.1295	5987.735	5011.791	5866.2688	6775.3052	5095.6602	10037.8898	5515.2788	5774.5652	5341.2768	3104.8846	8490.0082	7013.9811
P108-PWY	6716.6764	5369.1465	8184.2021	8074.9409	7919.6275	11300.8495	6682.1788	9151.4398	4624.1244	6771.0859	7535.1563	5712.7468	5958.9752	5969.835	6028.3959	10453.9464	5674.8559	5784.624	6261.6873	4071.8872	8450.835	7285.5208
P122-PWY	62.2465	383.8182	471.4411	394.8539	221.9986	27.9168	399.4916	110.3193	302.2333	116.454	334.8109	411.1137	1568.6867	455.8225	350.8957	201.8665	391.933	240.5017	622.8718	121.3594	13.9731	366.2103
P124-PWY	4275.8014	3731.2111	6109.3751	5540.1636	4493.4166	7867.9923	4087.9909	5999.7952	3021.7336	4311.0015	4335.9792	3414.8976	4286.0693	4232.8438	4015.7139	7301.4958	3771.984	4290.9036	4292.5773	2727.2771	6066.206	5042.7977
P125-PWY	29.175	59.2169	184.6478	344.144	59.3959	63.8139	47.0516	26.0016	58.5328	202.9231	71.7154	82.9649	390.422	149.1154	51.2233	328.1587	58.2846	124.7737	78.1964	62.9326	53.3677	60.0997
P161-PWY	394.4072	485.97	906.9851	2050.2955	730.5201	2331.6844	575.6782	666.8088	461.2263	1136.8962	835.0798	793.9548	1674.0019	1068.7575	485.0047	1725.6233	484.4404	827.7613	664.1941	364.9761	2698.2923	842.2156
P162-PWY	0.0	7.9504	15.8762	0.0	201.4751	0.0	0.0	0.0	74.9012	0.0	0.0	0.0	22.7696	0.0	0.0	0.0	117.8702	1.9975	27.49	19.5334	0.0	0.0
P163-PWY	61.8065	39.8601	99.2757	140.52	245.8119	146.5261	133.0776	180.7724	51.6422	181.9758	203.4181	121.3806	86.1639	79.1124	108.915	196.0945	721.4145	37.7191	141.2979	28.8479	101.2563	100.1231
P164-PWY	0.0	0.0	3954.789	3794.1038	4968.6646	0.0	0.0	0.0	0.0	3165.3867	0.0	0.0	3000.2894	2364.5316	3947.8021	4748.2128	0.0	2977.4657	4054.829	0.0	3461.4456	0.0
P184-PWY	67.6615	57.3575	146.3905	328.6231	84.2223	72.9725	43.3907	59.4285	83.5062	209.644	67.7624	72.8757	47.5601	166.9415	103.6837	329.6954	92.7808	73.4172	90.0262	63.7855	66.3291	134.4307
P221-PWY	316.2396	451.3635	1082.4163	3072.54	320.3579	3724.0558	133.9039	195.21	181.7708	1446.9801	314.8736	385.9146	3025.8115	1944.0005	278.5121	2313.6667	163.4058	976.6917	430.0501	307.867	3994.3146	1499.6867
P23-PWY	3770.2794	3700.6423	6409.2925	6447.2985	5683.9942	7956.6139	4839.7132	6739.2267	2913.5232	5575.4128	4817.9682	3484.4386	4284.254	4314.0915	3937.6954	8387.177	4547.3417	4863.8366	4252.7889	2959.8139	6393.9192	5805.0598
P261-PWY	13.817	64.0743	143.7838	268.5132	55.9821	59.3716	5.9725	11.9088	9.7765	189.8203	30.7537	5.9381	99.9973	40.9307	1.9952	269.4069	97.8273	19.7124	23.3659	17.5424	49.9982	25.6458
P281-PWY	579.5374	705.3799	1041.5486	1488.2846	1124.0486	802.1348	640.3646	781.6433	837.4545	732.176	1065.9647	868.47	1172.1236	1569.7676	986.5172	1315.3076	765.4026	1008.8967	888.1898	502.1445	1151.5567	959.5254
P381-PWY	601.606	519.4171	198.0379	224.1881	485.9005	91.01	422.4143	402.2924	444.2148	241.738	353.3068	326.6962	246.6265	14.4544	457.912	130.6327	200.9296	359.6095	280.6372	264.5566	65.115	221.223
P4-PWY	4598.618	3578.7858	5492.2708	5731.0781	5687.4319	7048.7993	4885.491	6842.3013	3324.8688	4535.7102	5617.1457	4064.4438	4505.4514	4065.5641	4426.0427	6920.3918	4741.8599	3869.7118	4619.3954	2693.8829	5871.8343	4914.5494
P42-PWY	6296.3139	4796.1296	5983.104	4983.9908	7432.2243	9352.5551	6351.7649	8774.043	4548.9712	5023.5541	6965.8683	4953.0511	4244.714	3324.9369	5537.6743	7918.8386	5878.7681	4377.6474	5449.3108	3837.2103	4748.1573	5156.5105
P441-PWY	195.375	227.2617	469.7834	668.908	608.7536	608.3199	226.4279	165.3997	284.9481	329.138	239.1174	206.9123	383.8995	685.1807	434.2651	929.3496	413.3097	453.5757	377.2576	251.2385	727.9737	614.1267
P461-PWY	5.9977	13.3257	17.9827	35.927	7.9966	1.0	5.9978	0.0	5.9968	6.9968	15.9857	5.9973	11.9893	3.9989	7.9956	11.994	0.0	5.6577	0.0	0.0	3.9991	19.9768
