pathway	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
P42-PWY	1.0	0.0	0.0	0.0	0.9999069645	0.0	0.9227489713	0.0	8.95805e-05	1.0	0.5293671079
PANTO-PWY	0.9989811563	0.0	0.0	0.0	0.2453440228	0.0	0.3827771578	0.0	0.0	0.9999983538	7.9032e-06
PANTOSYN-PWY	0.9796535826	0.0	0.0	0.0	0.2120778091	0.0	5.2901e-06	0.0	0.0	0.9813139307	0.0
PEPTIDOGLYCANSYN-PWY	0.9981862371	0.7899998862	0.997081707	0.9210345562	1.0	0.999999769	0.9999994759	0.9999965874	0.985156144	1.0	0.9919292293
PHOSLIPSYN-PWY	0.0	0.0	0.0001165436	0.5832154266	0.9999238607	0.4206594552	0.0	3.115e-07	2.6e-08	0.0032466233	2e-09
POLYISOPRENSYN-PWY	0.0300682332	0.0	0.0	0.0	0.0	0.0	0.0011642446	0.0	0.0	0.1095076634	0.0
PWY-1269	0.0512186746	0.4827798009	0.0	0.1094486558	0.9492891793	0.0	0.9999988568	0.061840197	0.7089593489	0.0683353818	0.0
PWY-2942	0.9999923422	0.0	0.9989519816	0.1514127782	1.0	0.9999999421	1.0	1e-10	0.0	0.9065276244	0.9212175621
PWY-3001	0.9998532656	0.0	0.0	4.3e-09	1.0	9.95e-08	1.0	0.0	0.0	0.0022352903	2.7e-09
PWY-5097	0.9999934362	0.0	0.999101564	0.172259244	1.0	0.9999999504	1.0	1e-10	0.0	0.9187964945	0.0144395682
PWY-5100	0.8503275807	0.7392928113	0.9998396814	0.8310201615	0.9999944185	0.999999856	0.0003161657	0.999734193	0.8665811802	1.0	0.9983522812
PWY-5101	0.9999318151	0.0	0.0	1.96935e-05	1.0	0.9999326926	1.0	0.0	0.0	0.8191841268	0.000469225
PWY-5103	0.9997150304	0.0	0.0	1.96935e-05	1.0	0.9999326926	1.0	0.0	0.0	0.0057516389	7.32e-08
PWY-5104	0.9999318151	0.0	0.0	1.96935e-05	1.0	0.9999326926	1.0	0.0	0.0	0.8191841268	0.000469225
PWY-5121	0.9997938978	0.6109955302	0.9770122644	0.8865511139	0.9999999933	0.9999980212	0.7629827919	0.9999480161	0.9009316641	0.1289963454	0.7345763651
PWY-5484	0.0	0.0	0.0	0.0	0.0	0.0	0.0001517264	0.0	0.0	0.0	0.0
PWY-5509	0.0	0.0	0.0	0.3981107842	0.108954975	0.0066446121	0.0	0.6880805717	2.0288e-06	0.0	0.0
PWY-5659	0.6704188343	0.0013902087	0.0	0.0	0.9069383873	0.0	0.0016897803	0.0	0.871256206	1.0	2.269e-07
PWY-5667	0.9999148152	0.6650079733	0.9995135603	0.8755167127	0.9999999988	0.9999998721	0.5392942581	0.9999205409	0.0145827869	0.9999996417	0.9919752137
PWY-5686	0.9999403559	0.7584752794	0.9834923744	0.9284019595	0.9999999992	0.9999994342	0.6327997094	0.999947085	0.8810992939	1.0	0.9931894916
PWY-5695	0.8635282153	0.5089236818	0.0	0.0	1.0	0.0	0.9999429087	0.0	0.9501759334	1.0	0.9910443607
PWY-5973	0.9999910823	0.9130819153	0.9987146201	0.9312952785	1.0	0.9999998738	1.0	0.9999998144	0.9964195004	1.0	0.997361208
PWY-5989	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7532798461	0.0
PWY-6121	0.9999843996	0.8400357563	0.9990826863	0.9350751097	1.0	0.9999998246	1.0	0.9999992276	0.9884300693	1.0	0.9937890272
PWY-6122	0.9999804996	0.8077336314	0.9988536267	0.9201401108	1.0	0.9999997807	1.0	0.9999990344	0.9855792982	1.0	0.9922483203
PWY-6123	0.9999760155	0.7962275267	0.9950033332	0.9104106313	1.0	0.9999996651	1.0	0.9999942565	0.9822494592	1.0	0.9929106503
PWY-6125	1.06e-08	0.0	0.0	0.0	0.012638619	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6126	0.9999829492	0.8147137548	0.9951986812	0.9161432126	1.0	0.9999996322	1.0	0.9999952013	0.9836789697	0.9999208903	0.8972483247
PWY-6147	0.2727970147	0.667327236	6.38054e-05	0.7166386856	0.9999145896	0.0558670404	0.9796965421	0.9975617561	0.9202058344	0.9999993272	0.0916966486
PWY-6151	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6163	0.9999862386	0.72165728	0.9959024863	0.9201582844	1.0	0.9999996799	1.0	0.9999977902	0.9532698423	1.0	0.9936149561
PWY-621	0.0	0.0	0.0	0.0	0.0	6.5e-09	0.0	0.0	0.0	0.0	0.0
PWY-6269	0.0	0.0	0.0	0.3673915105	0.1052107776	0.0053274	0.0	0.6465320704	1.6232e-06	0.0	0.0
PWY-6277	0.9999804996	0.8077336314	0.9988536267	0.9201401108	1.0	0.9999997807	1.0	0.9999990344	0.9855792982	1.0	0.9922483203
PWY-6282	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7532798461	0.0
PWY-6385	0.99657706	0.7835238638	0.9962604434	0.9154924131	1.0	0.999999702	0.9999991313	0.9999957335	0.9840995548	0.2121481711	0.8316350513
PWY-6386	0.9958602679	0.8185987209	0.9974283215	0.931679916	1.0	0.9999998075	0.9999989313	0.999997061	0.9870682053	0.2054052986	0.8263683183
PWY-6387	0.9977435301	0.8027710226	0.9976005448	0.9306311452	1.0	0.999999795	0.9999993449	0.9999971396	0.9872274789	1.0	0.9925626686
PWY-6467	0.0096550251	0.0	0.0	0.0	0.0	0.0	0.0003309371	0.0	0.0	0.0451086532	0.0
PWY-6507	0.0	0.0	0.0	0.0635823784	1.93851e-05	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6609	0.8083231443	0.5129774234	1.0	0.9425754556	0.9999999917	1.0	0.5392776533	0.9999694468	0.9108896233	1.0	0.9858078214
PWY-6612	0.0	0.0	0.0	0.0	1.9942e-06	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6700	0.56850886	0.0	0.0	0.0	8.489e-07	0.0	0.0043264917	0.0	0.0	0.0	0.0
PWY-6703	0.6532644262	0.0	0.0	1.63e-08	0.9998186203	0.0	0.9999987525	0.0	0.0	0.0	0.0
PWY-6737	0.9997558295	0.8006440043	0.9999999999	0.9889614475	0.9999999999	1.0	0.1532099025	1.0	0.9482729818	0.1065637944	0.4627808826
PWY-6892	0.7031617199	0.0	0.0	0.1615532579	0.8971515477	0.0	0.0	0.5346195327	0.0138883678	0.0	0.0
PWY-6897	0.1757724829	0.0	0.0	0.0	0.0	0.0	0.0012245469	0.0	0.0	1.1559e-06	0.0
PWY-7111	0.9999998169	0.0	0.0	1.7e-09	1.0	3.98e-08	1.0	0.0	0.0	0.0046066103	5.86e-08
PWY-7196	9.8e-09	0.0	0.0	0.0	0.0116777707	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7197	4e-09	0.0	0.0	0.0	0.0048526789	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7199	4.191e-07	0.0	0.0	0.0	0.1435654984	0.0	0.0	0.0	0.0	0.3266925859	0.0
PWY-7208	0.9999804999	0.0	4.01e-08	4.2172e-05	1.0	0.0954268295	1.0	0.0	0.0	1.0	0.9743549628
PWY-7219	0.9999799113	0.7716974395	0.9937485602	0.8927544264	1.0	0.9999995238	1.0	0.9999939038	0.9786873491	1.0	0.9922483203
PWY-7220	1.0	0.9906635939	1.0	0.9999736423	1.0	1.0	1.0	1.0	1.0	0.9998154301	0.795675416
PWY-7221	0.9999987348	0.7793846645	0.9955742891	0.8969079673	1.0	0.9999997168	1.0	0.9999966242	0.979690293	1.0	0.9954113477
PWY-7222	1.0	0.9906635939	1.0	0.9999736423	1.0	1.0	1.0	1.0	1.0	0.9998154301	0.795675416
PWY-7228	9.1e-09	0.0	0.0	0.0	0.0108526967	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7229	0.9999866074	0.833621025	0.9958236708	0.9258466308	1.0	0.9999996825	1.0	0.9999959358	0.985689904	0.9999538511	0.9350979987
PWY-7242	0.1387580873	0.0	0.0	0.0	0.1938311533	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7323	0.1553806548	0.0	0.0	0.0	0.0	0.0	1.493e-07	0.0	0.0	0.9763293862	5.1e-09
PWY-7539	0.2727969602	0.6856958565	6.98055e-05	0.60584123	0.9999145462	1.956e-06	0.0575851798	0.9460752258	0.9305831678	0.999999368	0.1172891491
PWY-7560	0.9999811964	0.7962108773	0.9953924406	0.9198138062	1.0	0.99999964	1.0	0.9999958671	0.9848150638	0.1116333061	0.7029840878
PWY-7663	0.999988853	0.9275535237	0.998644392	0.9394600741	1.0	0.999999954	1.0	0.9999998911	0.9956844349	1.0	0.9999994587
PWY-7664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7807997066	0.0
PWY-841	1.67e-08	0.0	0.0	0.0	0.0197182803	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1319	0.9999148152	0.6650079733	0.9995135603	0.8755167127	0.9999999988	0.9999998721	0.5392942581	0.9999205409	0.0145827869	0.9999996417	0.9919752137
PWY0-1586	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0
PWY0-162	1.37e-08	0.0	0.0	0.0	0.0161911861	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-862	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7532798461	0.0
PWY4FS-7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.869e-07	0.0	0.0	0.0
PWY4FS-8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.869e-07	0.0	0.0	0.0
PWYG-321	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.054591727	0.0
PYRIDNUCSAL-PWY	4e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PYRIDNUCSYN-PWY	0.9966615991	0.0	0.0	0.0	0.7627279553	0.0	0.1569537879	0.0	0.0	1e-10	1.413e-07
RIBOSYN2-PWY	0.9991818886	0.6175130593	9.49535e-05	0.575540509	0.9999999998	3.723e-07	0.9999999961	0.8284325126	0.9431472966	0.9999999105	0.018285109
SER-GLYSYN-PWY	0.9999773043	0.0	0.0	0.0	0.9946479004	0.0	0.9961508557	0.1134706443	0.0050050767	1.0	0.9518887702
THISYN-PWY	0.2030488983	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
THRESYN-PWY	0.9999875457	0.0	0.0	0.7141579756	1.0	0.4517387895	1.0	0.999633859	0.922960931	0.0014861575	1.6e-09
TRNA-CHARGING-PWY	0.9959731912	0.6879450105	0.003113526	0.8162926892	0.9999928944	0.9999978461	0.1314810514	0.9990523122	0.8706202713	1.0	0.9900686054
TRPSYN-PWY	0.9996879144	0.0	0.0	0.0	0.0230037657	0.0	0.0	0.0	0.0	1.305e-07	0.0
VALSYN-PWY	0.9999147704	0.0	0.0	1.57549e-05	1.0	0.9999158672	1.0	0.0	0.0	0.7837552781	0.0003754153
