function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:1.1.1.267	9635.039999999999	10212.76	11729.73	17697.44	10362.990000000002	10032.4
EC:1.1.1.27	405.0	296.0	955.0	268.0	1046.0	679.0
EC:1.1.1.271	2311.5	996.48	2619.43	2460.83	1866.5	1822.17
EC:1.1.1.275	30.0	20.0	2.0	21.0	31.0	25.0
EC:1.1.1.276	6.0	0.0	0.0	3.0	2.0	2.0
EC:1.1.1.28	2247.32	1706.21	1488.91	1258.02	1002.28	1919.53
EC:1.1.1.281	9.0	0.0	0.0	2.0	0.0	0.0
EC:1.1.1.284	10101.3	13394.05	8935.460000000001	16701.539999999997	12410.18	10346.4
EC:1.1.1.29	2180.71	3147.9500000000003	2804.3	2607.61	2351.49	2029.4
EC:1.1.1.290	1609.54	1656.9200000000003	4771.06	2605.2799999999997	1249.49	1150.9
EC:1.1.1.298	44.0	120.0	1166.0	117.0	60.0	51.0
EC:1.1.1.3	67195.55	47601.08	29745.96	33804.15	49401.08	88811.4
EC:1.1.1.30	2444.0299999999997	3759.84	3418.17	5362.96	4469.8	2832.7300000000005
EC:1.1.1.302	54092.0	33389.0	12733.0	8333.0	35643.0	75399.0
EC:1.1.1.303	134.5	183.0	91.0	37.0	538.5	468.0
EC:1.1.1.304	233.5	1211.64	735.4300000000001	1791.0	503.5	322.0
EC:1.1.1.305	0.0	0.0	0.0	14.0	0.0	3.0
EC:1.1.1.306	26.0	10.0	2.0	21.0	17.0	21.0
EC:1.1.1.307	1.5	0.0	72.5	40.5	0.0	1.0
EC:1.1.1.308	4661.0	7736.639999999999	5538.6	10514.33	6401.0	4881.83
EC:1.1.1.31	71774.70999999999	58984.0	37578.99	44824.41999999999	58693.990000000005	93535.70999999999
EC:1.1.1.310	23.0	20.0	0.0	4.0	39.5	12.0
EC:1.1.1.312	44.0	39.0	238.0	118.5	38.0	41.0
EC:1.1.1.313	17.0	14.0	61.0	4.0	14.0	16.0
EC:1.1.1.320	46.0	8.4	108.0	142.4	0.4	9.0
EC:1.1.1.328	21.0	0.0	2.0	8.0	0.0	8.0
EC:1.1.1.333	35.0	10.0	2.0	23.0	17.0	21.0
EC:1.1.1.335	1009.5	377.06999999999994	983.0	838.23	495.4	519.0
EC:1.1.1.336	1191.5800000000002	3085.29	380.35	2344.61	1433.49	2590.4
EC:1.1.1.338	2625.0	3673.5	2821.67	5368.33	3311.5	2783.33
EC:1.1.1.34	614.28	402.15	552.92	493.90999999999997	217.29	335.8
EC:1.1.1.343	5162.04	4615.92	5830.7300000000005	8604.94	6059.99	5591.23
EC:1.1.1.346	413.4	672.62	384.86	2228.9300000000003	223.1	510.47
EC:1.1.1.35	69622.45	56113.58	34307.46	41294.590000000004	57481.18	92756.7
EC:1.1.1.36	2424.59	4330.82	3335.3	5688.259999999999	4860.1900000000005	3159.5
EC:1.1.1.363	6406.04	8531.09	8841.560000000001	10003.109999999999	8900.99	6676.4
EC:1.1.1.369	3883.0	4430.0	4052.0	6285.0	4475.0	3842.5
EC:1.1.1.37	120310.54000000001	79974.66	40906.729999999996	39928.17	85152.89	162092.9
EC:1.1.1.371	92.0	33.0	152.0	150.0	23.0	57.0
EC:1.1.1.373	259.0	140.14	757.1	932.33	216.0	148.32999999999998
EC:1.1.1.374	53537.0	33218.0	12274.0	5396.0	35627.0	75042.0
EC:1.1.1.376	0.0	22.0	7.0	5.0	3.0	0.0
EC:1.1.1.377	0.0	0.0	0.0	0.0	8.5	0.0
EC:1.1.1.378	0.0	0.0	0.0	0.0	8.5	0.0
EC:1.1.1.38	3325.71	3339.59	2544.73	8163.110000000001	2646.4900000000002	2813.07
EC:1.1.1.380	9.0	13.14	61.43	4.0	14.0	16.0
EC:1.1.1.381	49.0	43.64	234.10000000000002	296.33	48.5	55.33
EC:1.1.1.385	52684.0	30253.0	12244.0	3279.0	34342.0	72594.0
EC:1.1.1.4	134.5	183.0	91.0	37.0	538.5	468.0
EC:1.1.1.40	7533.04	10946.99	13073.9	18914.67	12454.39	8673.56
EC:1.1.1.41	431.33	167.63	516.88	309.8	257.3	158.9
EC:1.1.1.42	67665.04	51473.04	30883.73	35740.34	52454.89	90172.4
EC:1.1.1.43	6.0	0.0	0.0	0.0	4.0	5.0
EC:1.1.1.44	5162.04	4615.92	5830.7300000000005	8604.94	6059.99	5591.23
EC:1.1.1.47	84.0	66.0	171.67000000000002	81.33	82.0	30.33
EC:1.1.1.48	32.0	48.5	34.0	45.0	18.5	32.0
EC:1.1.1.49	6406.04	8531.09	8841.560000000001	10003.109999999999	8900.99	6676.4
EC:1.1.1.51	557.0	289.0	1995.0	675.0	324.0	387.0
EC:1.1.1.53	2722.0	3083.0	3186.0	4833.0	2623.0	2487.0
EC:1.1.1.56	24.0	237.0	9.5	8.0	22.0	34.0
EC:1.1.1.57	2695.83	3459.6400000000003	1742.76	4392.5	2539.0	2502.0
EC:1.1.1.58	16.0	24.14	33.43	43.0	12.0	5.0
EC:1.1.1.6	127.0	41.64	178.43	210.0	65.0	74.0
EC:1.1.1.60	2768.63	3391.9400000000005	3879.65	4818.16	3039.0	3264.66
EC:1.1.1.61	738.0	1916.1399999999999	962.1	2406.33	1571.0	791.33
EC:1.1.1.65	1.0	1.5	0.0	2.0	5.0	1.0
EC:1.1.1.67	1815.2	3544.0	2331.0	3676.8	4031.8	2477.9
EC:1.1.1.69	5325.5	5735.0	5607.34	8340.66	5536.0	5083.66
EC:1.1.1.76	233.5	1211.64	735.4300000000001	1791.0	503.5	322.0
EC:1.1.1.79	5615.38	7837.19	7526.820000000001	15458.61	7732.5	6309.66
EC:1.1.1.81	62875.579999999994	47812.35999999999	24918.32	28845.239999999998	50516.3	85530.56
EC:1.1.1.83	3372.5	3499.0	3001.34	6218.33	3310.0	3074.66
EC:1.1.1.85	67318.04	48858.159999999996	29925.07	35611.5	49086.39	88414.06
EC:1.1.1.86	66272.04000000001	48363.159999999996	28931.73	34104.84	48511.39	87959.9
EC:1.1.1.87	8.0	2.0	0.0	0.0	0.0	0.0
EC:1.1.1.88	55673.5	35032.4	16464.0	12758.4	37175.4	76975.5
EC:1.1.1.9	24.0	237.0	9.5	8.0	22.0	34.0
EC:1.1.1.90	27.0	44.0	16.0	21.0	8.0	10.0
EC:1.1.1.91	11.0	0.0	16.67	21.33	1.0	6.33
EC:1.1.1.93	3372.5	3499.0	3001.34	6218.33	3310.0	3074.66
EC:1.1.1.94	12223.039999999999	12348.66	15824.73	23401.839999999997	13669.39	12477.9
EC:1.1.1.95	81921.37000000001	65848.45999999999	42514.409999999996	64718.29000000001	65377.19	102874.54999999999
EC:1.1.2.3	7898.2	12372.31	11229.43	19945.3	12039.8	9248.4
EC:1.1.2.4	2012.0	3647.5	3180.17	5142.33	4367.0	2668.33
EC:1.1.2.6	482.0	132.0	436.0	348.0	189.0	311.0
EC:1.1.2.8	1700.2	2711.0	569.0	1909.97	2347.8	1895.7300000000002
EC:1.1.3.15	6436.5	8504.5	5127.34	11540.33	7975.5	7020.16
EC:1.1.3.21	483.5	132.0	452.5	388.5	189.0	312.0
EC:1.1.3.41	0.0	8.0	24.0	13.0	0.0	0.0
EC:1.1.3.46	436.0	1552.0	191.0	1428.0	1329.0	599.0
EC:1.1.3.48	396.75	119.25	1012.0	1058.38	206.0	290.5
EC:1.1.3.6	58.5	17.67	49.0	67.83	56.5	61.0
EC:1.1.3.8	20.0	0.0	18.67	21.33	1.0	12.33
EC:1.1.5.2	2490.0	2947.28	1545.8600000000001	2679.0	2557.5	2270.0
EC:1.1.5.3	9958.800000000001	11838.029999999999	12684.570000000002	20615.149999999998	13117.96	10818.23
EC:1.1.5.4	301.0	106.64	594.43	276.34	101.5	244.83
EC:1.1.5.6	3.0	6.279999999999999	5.86	7.0	19.0	0.0
EC:1.1.5.8	3.5	1.14	0.43	3.0	1.5	2.0
EC:1.1.9.1	2583.5	2979.0	2983.0	2854.0	2473.0	2355.0
EC:1.1.98.2	26.0	10.0	2.0	21.0	17.0	21.0
EC:1.1.98.3	447.0	439.0	176.0	223.0	1317.0	818.0
EC:1.1.99.1	10237.58	14969.810000000001	16072.16	25791.409999999996	14817.8	11123.39
EC:1.1.99.21	310.0	770.0	1231.0	836.0	823.5	673.0
EC:1.1.99.28	119.53	29.0	136.32999999999998	55.8	69.8	28.4
EC:1.1.99.3	1308.0	4590.0	552.0	4269.0	3995.0	1797.0
EC:1.1.99.31	0.0	0.0	3.0	23.5	9.5	1.0
EC:1.10.2.2	7233.04	11242.449999999999	9830.3	15202.94	9497.99	7874.73
EC:1.10.3.11	2.0	0.0	5.0	21.0	4.0	3.0
EC:1.10.3.12	436.0	1530.0	184.0	1423.0	1326.0	599.0
EC:1.10.3.3	13.0	0.0	16.67	25.0	1.0	9.33
EC:1.10.9.1	27.0	12.5	30.0	42.0	17.0	12.0
EC:1.11.1.10	16.5	70.5	49.0	53.5	57.0	28.0
EC:1.11.1.15	78506.03000000001	59839.39999999999	39434.25	53594.270000000004	61002.96	100640.67000000001
EC:1.11.1.19	50.0	10.0	259.0	59.0	20.0	42.0
EC:1.11.1.21	6180.32	6105.77	12648.11	14457.13	5890.39	6081.7
EC:1.11.1.5	11225.03	11671.180000000002	15095.36	19881.51	13492.58	11353.66
EC:1.11.1.6	1539.78	3396.8	1363.52	3570.16	3087.79	1527.3
EC:1.11.1.9	12250.369999999999	13672.03	18671.57	27340.11	9263.0	11461.8
EC:1.11.2.4	553.2	1559.0	319.0	1478.8	1395.8	627.4
EC:1.12.1.2	2304.0	209.0	555.0	653.0	867.0	793.0
EC:1.12.1.3	1930.0	78.0	89.0	18.0	715.0	522.0
EC:1.12.2.1	0.0	0.0	34.0	0.0	0.0	0.0
EC:1.12.5.1	56.5	12.5	105.0	68.76	47.0	19.0
EC:1.12.7.2	37.0	4.0	51.0	57.0	20.0	22.0
EC:1.12.98.1	73.0	120.0	1202.0	126.0	73.0	57.0
EC:1.12.99.6	450.4	126.0	424.0	401.6	187.6	213.8
EC:1.13.11.1	587.0	761.0	424.67	688.33	1594.5	1401.6599999999999
EC:1.13.11.11	1820.7	2547.4	3504.5	4126.2	2561.7	1750.9
EC:1.13.11.15	72.5	7.14	0.43	3.0	57.0	6.0
EC:1.13.11.16	26.0	10.0	2.0	21.0	17.0	21.0
EC:1.13.11.18	1.0	1.5	0.0	2.0	5.0	1.0
EC:1.13.11.2	1699.0	3241.5	2511.5	3994.67	4042.5	2470.67
EC:1.13.11.20	14.0	1.67	10.0	20.33	1.0	10.0
EC:1.13.11.25	539.0	157.0	824.0	574.0	278.0	357.0
EC:1.13.11.27	4057.21	5408.85	8852.14	12299.5	5712.39	4311.0599999999995
EC:1.13.11.3	2483.38	3201.4	4749.22	5582.68	5386.9	3672.16
EC:1.13.11.33	16.0	6.0	0.0	15.0	27.0	20.0
EC:1.13.11.37	4.0	10.0	0.0	0.0	39.5	4.0
EC:1.13.11.4	220.0	349.5	84.0	54.5	1078.5	917.0
EC:1.13.11.41	0.0	22.0	7.0	5.0	3.0	0.0
EC:1.13.11.49	54525.0	33828.0	12977.0	6085.0	36144.0	75986.0
EC:1.13.11.5	2928.21	3833.85	4604.47	5476.67	4999.89	3296.73
EC:1.13.11.52	1149.0	1421.0	2008.0	2061.0	400.0	1204.0
EC:1.13.11.53	316.88	142.01999999999998	496.81	205.29	174.5	136.49999999999997
EC:1.13.11.54	316.88	142.01999999999998	496.81	205.29	174.5	136.49999999999997
EC:1.13.11.57	0.0	0.0	0.0	0.0	8.5	0.0
EC:1.13.11.6	441.0	128.4	1049.5	1155.4	211.4	291.5
EC:1.13.11.75	4.0	13.5	61.0	13.0	22.0	12.0
EC:1.13.11.79	55247.0	36140.57	14440.0	8646.73	39522.9	77440.83
EC:1.13.11.8	88.0	160.0	504.0	245.0	82.0	82.0
EC:1.13.11.9	113.5	163.0	37.0	19.0	539.0	460.0
EC:1.13.12.16	8893.75	11084.59	12640.17	18559.710000000003	8509.5	8771.33
EC:1.13.12.3	110.0	160.0	37.0	10.0	526.0	458.0
EC:1.13.12.4	36.0	20.0	2.0	24.0	33.0	27.0
EC:1.13.99.1	168.0	156.0	181.0	319.0	175.0	98.0
EC:1.14.11.1	465.0	1005.0	456.84000000000003	1594.66	558.0	384.66
EC:1.14.11.16	55.2	9.0	11.0	19.8	0.8	4.4
EC:1.14.11.17	7943.5	7510.8099999999995	7632.79	15518.14	6112.5	7182.31
EC:1.14.11.18	2665.0	3525.0	1379.67	5104.33	2629.0	2520.33
EC:1.14.11.2	1091.2	2083.0	321.0	1714.8	608.8	1295.4
EC:1.14.11.27	55.2	9.0	11.0	19.8	0.8	4.4
EC:1.14.11.33	1695.0	3398.81	2231.9300000000003	3493.0	4020.0	2415.0
EC:1.14.11.47	1457.54	915.7299999999999	3091.49	1356.61	1051.99	975.9
EC:1.14.12.1	0.0	0.0	0.0	0.0	8.5	0.0
EC:1.14.12.10	754.0	902.0	362.0	422.0	2540.5	1632.6599999999999
EC:1.14.12.17	648.21	533.26	917.23	690.4399999999999	388.99	350.57
EC:1.14.12.18	223.0	332.0	135.0	24.0	1062.0	927.0
EC:1.14.12.19	3.0	12.0	61.0	4.0	10.0	11.0
EC:1.14.12.7	49.0	118.0	0.0	0.0	335.0	183.0
EC:1.14.13.1	3319.5	6076.0	3474.0	6695.5	5957.5	4948.0
EC:1.14.13.107	59.0	20.0	6.0	36.0	34.0	45.0
EC:1.14.13.111	202.0	67.0	558.0	373.0	153.0	102.0
EC:1.14.13.113	4.0	10.0	0.0	0.0	14.0	4.0
EC:1.14.13.114	3.5	3.0	0.0	9.0	4.5	2.0
EC:1.14.13.127	2834.5	4689.0	2899.17	5731.33	5130.5	4004.33
EC:1.14.13.129	591.0	208.4	1425.0	1539.9	326.4	526.5
EC:1.14.13.141	581.0	172.0	444.0	420.0	257.0	390.0
EC:1.14.13.142	667.0	201.0	976.0	669.0	376.0	456.0
EC:1.14.13.148	207.0	1040.0	112.0	849.0	782.0	658.0
EC:1.14.13.149	2752.2	4944.95	5496.860000000001	8248.470000000001	4974.8	2881.7400000000002
EC:1.14.13.151	180.0	195.0	21.0	496.0	16.0	182.0
EC:1.14.13.172	0.0	6.0	0.0	12.0	23.0	0.0
EC:1.14.13.2	1254.0	1657.5	2173.17	2519.83	2682.5	1855.33
EC:1.14.13.22	348.0	335.0	1345.67	832.9999999999999	135.0	321.33
EC:1.14.13.40	541.0	1858.2200000000003	264.5	1789.6599999999999	1847.0	844.0
EC:1.14.13.50	3.5	0.0	0.0	3.0	1.5	2.0
EC:1.14.13.59	111.0	12.209999999999999	161.43	179.4	27.4	33.67
EC:1.14.13.7	62.5	121.0	10.5	31.0	344.5	202.5
EC:1.14.13.70	26.0	10.0	2.0	21.0	17.0	21.0
EC:1.14.13.72	3.0	12.0	61.0	4.0	10.0	11.0
EC:1.14.13.8	69.0	67.0	141.0	59.0	98.0	48.0
EC:1.14.13.81	190.0	510.5	2382.67	963.3299999999999	275.0	214.32999999999998
EC:1.14.13.82	772.5	2675.0	422.5	1602.0	2856.5	1787.5
EC:1.14.13.83	1259.0	2916.5	1974.0	3145.0	2692.0	1655.5
EC:1.14.13.84	36.5	10.0	18.5	63.5	17.0	22.0
EC:1.14.13.9	563.0	169.45000000000002	1339.0	1460.73	308.9	496.5
EC:1.14.14.1	849.0	1041.0	1789.0	1504.0	2047.5	1320.5
EC:1.14.14.12	1553.0	2228.0	1128.0	2210.0	846.0	1632.0
EC:1.14.14.3	2.0	8.0	0.0	0.0	30.0	0.0
EC:1.14.14.5	531.0	780.31	1760.93	1473.33	472.5	446.0
EC:1.14.14.9	35.0	31.14	160.43	129.0	38.0	27.0
EC:1.14.15.3	5236.0	7198.4	8036.5	12181.24	9892.4	7108.0
EC:1.14.15.7	2152.0	2542.0	1313.0	5246.0	2041.0	2263.0
EC:1.14.15.9	141.0	367.0	1193.0	811.0	199.0	156.0
EC:1.14.16.1	1074.21	687.3499999999999	1746.4700000000003	1358.6699999999998	918.39	771.73
EC:1.14.18.1	0.0	0.67	0.0	3.33	0.0	0.0
EC:1.14.18.3	53537.0	33218.0	12274.0	5396.0	35627.0	75042.0
EC:1.14.19.1	3412.21	2091.96	2517.3	2039.9399999999998	2784.99	2780.24
EC:1.14.19.2	489.0	159.4	1188.0	1320.4	228.4	430.5
EC:1.14.19.20	0.0	3.4	0.0	2.4	0.4	0.0
EC:1.14.19.3	1788.5	1622.7400000000002	4279.0	7167.5599999999995	1472.9	1954.5
EC:1.14.19.9	1417.9300000000003	685.02	2301.53	1027.48	680.6	526.3
EC:1.14.99.29	53537.0	33218.0	12274.0	5396.0	35627.0	75042.0
EC:1.14.99.39	53537.0	33218.0	12274.0	5396.0	35627.0	75042.0
EC:1.14.99.46	63.2	34.14	18.43	24.8	12.3	4.4
EC:1.14.99.50	28.0	10.0	2.0	24.67	17.0	24.0
EC:1.15.1.1	120660.5	79623.30999999998	43167.060000000005	40483.229999999996	87327.38	162268.30000000002
EC:1.15.1.2	575.5	171.0	546.5	2940.0	36.5	363.5
EC:1.16.1.1	556.7	1657.0	211.67000000000002	1492.4699999999998	1668.3	801.4000000000001
EC:1.16.1.3	515.21	464.91999999999996	687.23	536.11	312.99	249.9
EC:1.16.1.9	0.0	1.14	0.43	0.0	0.0	0.0
EC:1.16.3.1	5393.960000000001	8076.89	7224.200000000001	9887.98	6413.79	6576.8
EC:1.16.3.2	55037.130000000005	33878.39	13837.35	6399.49	36711.99	75883.17
EC:1.17.1.1	349.5	253.67000000000002	416.5	320.5	622.0	674.9999999999999
EC:1.17.1.2	10483.039999999999	12598.76	12425.73	20643.44	12224.990000000002	11038.4
EC:1.17.1.4	11743.3	18497.0	10355.34	23852.86	18148.7	12908.76
EC:1.17.1.8	12448.539999999999	13174.16	16364.73	27149.339999999997	12636.89	11905.9
EC:1.17.2.1	10.5	6.0	0.0	21.0	27.5	6.0
EC:1.17.4.1	75874.41	60200.1	46706.490000000005	57532.34	60704.28	99430.79000000001
EC:1.17.4.2	54269.13	33700.21	13065.85	8610.02	35793.69	75530.5
EC:1.17.7.1	9205.039999999999	11155.76	11615.73	18471.44	11538.990000000002	9734.4
EC:1.17.7.3	9205.039999999999	11155.76	11615.73	18471.44	11538.990000000002	9734.4
EC:1.17.99.1	9.5	66.0	41.0	60.0	33.0	3.0
EC:1.17.99.6	10903.539999999999	12963.66	13005.23	20857.839999999997	13634.39	11500.4
EC:1.18.1.1	558.0	144.0	671.5	459.17	209.5	357.0
EC:1.18.1.2	114888.84000000001	78061.76000000001	31312.73	24574.469999999998	81334.69	159247.83
EC:1.18.1.3	2184.0	2997.14	2879.4300000000003	3778.17	5327.0	3876.0
EC:1.18.1.7	0.0	3.0	0.0	6.0	3.0	0.0
EC:1.18.6.1	3.0	13.5	60.0	0.0	10.5	0.0
EC:1.2.1.10	824.46	635.21	1189.6799999999998	861.6899999999999	950.69	937.67
EC:1.2.1.11	67393.00000000001	48839.86	29544.53	34534.399999999994	49000.88	88363.8
EC:1.2.1.12	22973.010000000002	28596.58	34247.43000000001	51952.61	28446.870000000003	24178.8
EC:1.2.1.16	66198.20999999999	47639.21	27337.26	30363.44	53691.490000000005	87178.06999999999
EC:1.2.1.18	7244.78	10404.22	6839.88	13596.480000000001	9441.6	7503.97
EC:1.2.1.19	16.0	7.14	0.43	15.0	27.0	20.0
EC:1.2.1.2	17064.260000000002	22705.67	18490.33	35784.14000000001	21355.88	18361.17
EC:1.2.1.20	66198.20999999999	47638.07	27336.829999999998	30363.44	53691.490000000005	87178.06999999999
EC:1.2.1.21	0.0	1.14	86.43	0.0	0.0	0.0
EC:1.2.1.22	0.0	1.14	86.43	0.0	0.0	0.0
EC:1.2.1.24	0.0	1.81	0.43	3.33	0.0	0.0
EC:1.2.1.27	7244.78	10404.22	6839.88	13596.480000000001	9441.6	7503.97
EC:1.2.1.28	0.0	0.0	0.0	0.0	8.5	0.0
EC:1.2.1.3	27535.58	37503.93	34615.19	61471.74	35514.28999999999	29535.9
EC:1.2.1.32	529.0	293.4	1458.0	1362.0700000000002	798.4	718.67
EC:1.2.1.38	11634.039999999999	13097.16	16207.73	27011.839999999997	12286.89	11597.9
EC:1.2.1.39	35.0	91.0	353.0	227.0	77.0	18.0
EC:1.2.1.4	4138.13	6437.87	6888.88	11275.060000000001	6494.4	4789.0
EC:1.2.1.41	10825.539999999999	12183.140000000001	15249.73	23063.44	11671.490000000002	10973.9
EC:1.2.1.43	7.5	31.0	80.5	30.0	0.5	12.5
EC:1.2.1.46	116.0	160.0	37.0	10.0	530.0	463.0
EC:1.2.1.5	43.0	0.0	0.0	0.0	43.0	0.0
EC:1.2.1.50	1.0	4.0	0.0	0.0	15.0	0.0
EC:1.2.1.54	66.5	22.0	303.0	122.17	21.5	65.67
EC:1.2.1.59	55097.0	34798.5	13035.0	11130.67	37815.0	76993.67
EC:1.2.1.60	116.5	13.14	383.43	234.0	129.5	20.5
EC:1.2.1.68	3772.71	4690.950000000001	5553.3	5407.11	3028.99	4097.9
EC:1.2.1.70	115529.04000000001	75052.16	36128.229999999996	27147.339999999997	78631.89	157972.9
EC:1.2.1.71	611.7099999999999	529.9699999999999	1044.73	758.6099999999999	347.49	323.90000000000003
EC:1.2.1.72	1073.96	726.67	2457.7300000000005	1030.9	567.99	640.9
EC:1.2.1.75	44.0	120.0	1166.0	117.0	60.0	51.0
EC:1.2.1.77	0.0	0.0	0.0	0.0	8.5	0.0
EC:1.2.1.79	66198.20999999999	47638.07	27336.829999999998	30363.44	53691.490000000005	87178.06999999999
EC:1.2.1.8	3739.58	6395.639999999999	5553.4800000000005	7950.59	5880.3	4400.9
EC:1.2.1.80	1.0	1.5	0.0	9.0	12.0	1.0
EC:1.2.1.81	2760.0	2678.0	3670.5	5255.0	2530.5	2461.5
EC:1.2.1.85	529.0	293.4	1458.0	1362.0700000000002	798.4	718.67
EC:1.2.1.87	595.0	304.0	590.0	390.0	725.0	786.0
EC:1.2.1.88	9665.21	11885.66	13894.4	24140.34	10043.89	9884.9
EC:1.2.1.9	65.0	1.0	61.0	41.67	14.0	62.17
EC:1.2.1.91	1347.5	2475.64	2766.9300000000003	4116.67	2487.0	1437.67
EC:1.2.4.1	26970.540000000005	32684.559999999998	32744.91	55154.06	29795.79	27915.72
EC:1.2.4.2	9650.539999999999	10673.66	15048.9	20504.17	11501.89	9606.73
EC:1.2.4.4	5701.41	5589.51	5494.1	8827.98	7488.6	5819.96
EC:1.2.5.1	38.0	39.64	33.43	60.0	29.5	36.0
EC:1.2.7.1	3309.0	1355.1399999999999	2667.43	12223.67	1536.0	2358.67
EC:1.2.7.11	116138.0	72918.0	29456.0	29451.0	79901.0	157765.0
EC:1.2.7.3	119348.0	74212.0	30749.0	36111.0	82464.0	160025.0
EC:1.2.7.4	1.0	0.0	37.0	0.0	1.0	0.0
EC:1.2.7.5	17.0	33.0	103.0	57.0	4.0	21.0
EC:1.2.7.7	12.0	0.0	12.0	0.0	0.0	0.0
EC:1.2.7.8	8874.0	12157.17	8051.67	22471.329999999998	12140.0	8675.0
EC:1.2.99.2	20912.0	28854.5	25790.7	47300.3	30376.0	21250.3
EC:1.2.99.5	124.0	40.0	299.0	72.0	163.5	48.0
EC:1.2.99.7	0.0	0.0	17.0	0.0	0.0	0.0
EC:1.20.1.1	2.0	0.0	0.0	3.67	0.0	3.0
EC:1.20.4.1	70157.12	51542.49999999999	37751.590000000004	40939.34999999999	56571.19	90891.06999999999
EC:1.20.4.3	26.0	10.0	2.0	21.0	17.0	21.0
EC:1.21.4.1	5122.0	5786.0	2700.0	8496.0	4798.0	4714.0
EC:1.21.98.1	907.5	601.0	514.5	620.0	485.5	878.5
EC:1.3.1.1	3689.0	5492.0	3425.17	7674.33	5976.5	4383.33
EC:1.3.1.10	12969.5	17311.050000000003	16304.44	29575.719999999998	16475.9	13847.66
EC:1.3.1.101	54092.0	33389.0	12733.0	8333.0	35643.0	75399.0
EC:1.3.1.104	62.0	20.0	124.0	36.0	69.0	24.0
EC:1.3.1.106	4341.0	7320.9	4780.17	10102.73	7856.9	5328.33
EC:1.3.1.12	65859.20999999999	48722.659999999996	28090.899999999998	34814.67	48409.39	87912.9
EC:1.3.1.13	0.0	8.0	24.0	14.0	6.0	0.0
EC:1.3.1.14	57867.0	37929.0	15352.0	12197.0	40971.5	79442.0
EC:1.3.1.19	110.0	160.0	37.0	10.0	526.0	458.0
EC:1.3.1.22	387.0	742.0	2245.0	2270.0	256.0	524.0
EC:1.3.1.24	0.0	0.0	0.0	7.0	7.0	0.0
