function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:1.1.1.377	0.0	0.0	0.0	0.0	8.5	0.0
EC:1.1.1.378	0.0	0.0	0.0	0.0	8.5	0.0
EC:1.1.1.38	10724.71	10343.339999999998	4617.23	14328.290000000003	10304.82	15559.08
EC:1.1.1.380	9.0	13.14	61.43	4.0	14.0	16.0
EC:1.1.1.381	87.0	53.64	259.1	333.33	62.83	78.66
EC:1.1.1.385	52684.0	30253.0	12244.0	15371.0	34342.0	72594.0
EC:1.1.1.4	478.5	304.0	461.0	326.0	806.5	689.0
EC:1.1.1.40	13581.369999999999	15210.239999999998	20185.900000000005	27602.59	17192.72	13414.31
EC:1.1.1.41	601.58	352.63	854.13	556.05	338.13	304.73
EC:1.1.1.42	81533.37000000001	61185.79	42601.729999999996	62884.26	63289.72	105748.15
EC:1.1.1.43	6.0	0.0	0.0	0.0	4.0	5.0
EC:1.1.1.44	9525.62	7306.42	9644.480000000001	12828.29	9249.15	9355.49
EC:1.1.1.47	203.5	241.0	289.67	153.82999999999998	131.5	155.83
EC:1.1.1.48	32.0	48.5	34.0	45.0	18.5	32.0
EC:1.1.1.49	14048.619999999999	12111.089999999998	15308.31	17682.46	12375.15	12040.66
EC:1.1.1.51	2606.0	692.5	2786.0	1621.5	1403.0	1474.5
EC:1.1.1.53	4641.0	3277.5	3570.0	5126.5	3411.0	3310.5
EC:1.1.1.56	24.0	237.0	9.5	8.0	22.0	34.0
EC:1.1.1.57	2889.41	3542.1400000000003	2221.5099999999998	4809.92	2777.0	2640.67
EC:1.1.1.58	302.0	390.14	208.43	70.0	1110.0	415.0
EC:1.1.1.6	127.0	41.64	178.43	210.0	65.0	74.0
EC:1.1.1.60	5799.13	5982.94	7999.65	10227.16	5284.0	5644.41
EC:1.1.1.61	949.0	2103.14	1801.1	3377.7599999999998	1736.0	990.76
EC:1.1.1.65	1.0	1.5	0.0	2.0	5.0	1.0
EC:1.1.1.67	1815.2	3622.0	2336.0	3676.8	4095.8	2477.9
EC:1.1.1.69	6159.5	6505.0	7009.84	9744.66	7121.0	5872.66
EC:1.1.1.76	2077.5	1463.14	1346.43	2376.5	1473.5	1166.5
EC:1.1.1.79	7058.88	10237.19	9220.82	19412.61	10001.5	7804.66
EC:1.1.1.81	65920.82999999999	51916.85999999999	28824.57	47441.99	54306.630000000005	88446.39
EC:1.1.1.83	3799.5	3869.0	4651.34	8181.33	3650.0	3469.66
EC:1.1.1.85	85833.87000000001	64628.409999999996	42281.57	67557.34999999999	67609.72	114597.23999999999
EC:1.1.1.86	84078.37000000001	63410.409999999996	39319.729999999996	64112.19	65627.39	113362.74999999999
EC:1.1.1.87	16.0	2.0	0.0	21.0	0.0	4.0
EC:1.1.1.88	56784.5	36052.9	18843.0	26518.9	38571.73	78105.33
EC:1.1.1.9	24.0	237.0	9.5	8.0	22.0	34.0
EC:1.1.1.90	244.0	94.0	111.0	87.0	54.0	124.0
EC:1.1.1.91	11.0	0.0	16.67	21.33	1.0	6.33
EC:1.1.1.93	3799.5	3869.0	4651.34	8181.33	3650.0	3469.66
EC:1.1.1.94	26281.370000000003	22127.41	26801.730000000003	36479.689999999995	26922.05	28354.909999999996
EC:1.1.1.95	108950.53000000001	89608.71	58954.409999999996	103309.87999999999	94372.85	140695.8
EC:1.1.2.3	10568.45	14838.810000000001	14773.68	24590.05	14800.8	11567.4
EC:1.1.2.4	6660.0	8796.5	4809.17	9575.33	9904.0	11384.33
EC:1.1.2.6	956.0	462.0	1213.0	1290.0	748.0	796.0
EC:1.1.2.7	173.0	191.0	42.0	127.0	13.0	185.0
EC:1.1.2.8	3497.45	2955.5	802.25	2616.7200000000003	2971.8	2709.2300000000005
EC:1.1.3.15	11022.25	11451.75	9684.59	16733.26	10865.33	10894.67
EC:1.1.3.21	957.5	462.0	1229.5	1330.5	748.0	797.0
EC:1.1.3.41	0.0	8.0	24.0	13.0	0.0	0.0
EC:1.1.3.46	1422.0	1817.0	634.0	1946.0	1572.33	1341.33
EC:1.1.3.48	658.25	199.75	1634.0	1672.38	266.0	540.5
EC:1.1.3.6	2671.5	432.17	552.0	672.33	829.83	1434.83
EC:1.1.3.8	237.0	50.0	113.67	87.33	47.0	126.33
EC:1.1.5.2	3303.0	3575.78	2813.86	4516.0	3649.5	3051.0
EC:1.1.5.3	20431.380000000005	18257.53	21950.82	32894.92999999999	20152.12	18831.170000000002
EC:1.1.5.4	440.25	262.89	692.18	637.84	154.0	333.58
EC:1.1.5.6	3.0	6.279999999999999	5.86	7.0	19.0	0.0
EC:1.1.5.8	3.5	1.14	0.43	3.0	1.5	2.0
EC:1.1.9.1	6848.5	3856.0	4869.0	5298.0	4663.0	4655.0
EC:1.1.98.2	26.0	10.0	2.0	21.0	17.0	21.0
EC:1.1.98.3	456.0	471.0	205.0	353.0	1321.0	843.0
EC:1.1.99.1	16977.83	20942.809999999998	24140.41	38725.66	20961.629999999997	16532.219999999998
EC:1.1.99.21	310.0	770.0	1231.0	836.0	823.5	673.0
EC:1.1.99.28	153.86	51.5	235.32999999999998	108.97	75.8	64.07
EC:1.1.99.3	1308.0	4590.0	552.0	4269.0	3995.0	1797.0
EC:1.1.99.31	18.0	31.0	11.0	54.5	28.5	28.0
EC:1.10.2.2	13851.369999999999	14811.199999999999	16953.3	23883.859999999997	13039.990000000002	12406.15
EC:1.10.3.11	11.0	69.0	9.0	52.0	39.0	27.0
EC:1.10.3.12	436.0	1530.0	184.0	1423.0	1326.0	599.0
EC:1.10.3.3	13.0	0.0	16.67	25.0	1.0	9.33
EC:1.10.9.1	3664.0	3005.5	371.0	1317.0	3503.0	7527.0
EC:1.11.1.10	119.5	152.5	471.0	421.5	173.0	124.0
EC:1.11.1.15	127792.02000000002	103468.4	63922.74999999999	106513.14000000001	115450.76999999999	177433.35
EC:1.11.1.19	1025.0	275.0	695.0	575.0	262.0	781.0
EC:1.11.1.21	16967.15	12267.269999999999	22530.11	26140.799999999996	12832.89	13819.37
EC:1.11.1.5	23945.530000000002	21506.430000000004	26647.86	33503.759999999995	24008.23	26522.809999999998
EC:1.11.1.6	3575.53	4464.8	3729.27	5255.41	3984.12	3232.88
EC:1.11.1.9	25892.7	21870.03	32258.07	42705.78	17575.33	21238.55
EC:1.11.2.4	553.2	1559.0	319.0	1478.8	1395.8	627.4
EC:1.12.1.2	4197.0	2247.0	2339.0	2239.8599999999997	5683.0	3048.86
EC:1.12.1.3	1955.0	98.0	89.0	40.15	721.0	614.15
EC:1.12.2.1	0.0	0.0	34.0	0.0	0.0	0.0
EC:1.12.5.1	65.0	30.0	133.5	69.76	53.0	20.5
EC:1.12.7.2	37.0	4.0	51.0	57.0	20.0	22.0
EC:1.12.98.1	302.0	202.0	1326.0	322.0	133.0	197.0
EC:1.12.99.6	5632.15	5365.75	2633.25	6354.1	5419.6	5197.3
EC:1.13.11.1	769.0	942.0	1068.67	1597.33	1739.5	1583.6599999999999
EC:1.13.11.11	3660.7	3510.9	6360.5	6149.2	3044.0299999999997	3230.73
EC:1.13.11.15	72.5	7.14	0.43	3.0	57.0	6.0
EC:1.13.11.16	26.0	10.0	2.0	21.0	17.0	21.0
EC:1.13.11.18	1.0	1.5	0.0	12.0	5.0	1.0
EC:1.13.11.2	1937.0	3490.5	3672.5	4787.67	4368.5	2713.67
EC:1.13.11.20	14.0	1.67	10.0	20.33	1.0	10.0
EC:1.13.11.25	1013.0	487.0	1601.0	1516.0	837.0	842.0
EC:1.13.11.27	6940.96	7491.849999999999	13516.39	16339.750000000002	8185.22	6866.889999999999
EC:1.13.11.3	7045.38	7288.4	7073.72	9687.18	10143.9	12191.16
EC:1.13.11.33	16.0	6.0	0.0	15.0	27.0	20.0
EC:1.13.11.37	4.0	10.0	0.0	0.0	39.5	4.0
EC:1.13.11.4	238.0	380.5	92.0	85.5	1097.5	944.0
EC:1.13.11.41	0.0	22.0	7.0	5.0	3.0	0.0
EC:1.13.11.49	59741.0	37436.5	14338.0	20458.0	40375.33	84840.33
EC:1.13.11.5	5156.96	5208.849999999999	7765.72	8032.42	6645.72	5281.5599999999995
EC:1.13.11.52	2947.0	1813.0	4112.0	3611.0	674.0	2329.0
EC:1.13.11.53	2038.88	378.52	518.8100000000001	561.79	731.83	891.3299999999999
EC:1.13.11.54	2038.88	378.52	518.8100000000001	561.79	731.83	891.3299999999999
EC:1.13.11.57	0.0	0.0	0.0	0.0	8.5	0.0
EC:1.13.11.6	983.0	534.9	2406.5	2169.4	328.4	810.5
EC:1.13.11.75	4.0	13.5	61.0	13.0	22.0	12.0
EC:1.13.11.79	57214.75	36630.32	14942.75	21335.23	40370.4	78455.58
EC:1.13.11.8	154.0	160.0	566.0	245.0	86.0	90.0
EC:1.13.11.9	113.5	163.0	37.0	19.0	539.0	460.0
EC:1.13.12.16	19779.0	15098.34	23458.92	28770.210000000003	13865.66	16110.74
EC:1.13.12.3	110.0	160.0	37.0	10.0	526.0	458.0
EC:1.13.12.4	39.0	22.0	6.0	29.0	35.0	27.0
EC:1.13.99.1	204.0	238.0	331.0	499.0	423.0	157.0
EC:1.14.11.1	1220.0	2594.0	757.84	3674.66	2037.0	1231.66
EC:1.14.11.16	55.2	9.0	11.0	19.8	0.8	4.4
EC:1.14.11.17	11971.5	11866.810000000001	14173.79	26347.14	10446.5	11055.31
EC:1.14.11.18	3445.5	5195.5	1700.67	7190.33	4131.0	3377.08
EC:1.14.11.2	1097.2	2087.0	350.0	1728.3	612.8	1295.4
EC:1.14.11.27	55.2	9.0	11.0	19.8	0.8	4.4
EC:1.14.11.33	1842.0	3708.8100000000004	2537.9300000000003	3727.0	4274.0	2536.0
EC:1.14.11.47	5218.12	3045.2300000000005	6030.240000000001	5679.53	3420.49	3481.07
EC:1.14.12.1	0.0	0.0	0.0	0.0	8.5	0.0
EC:1.14.12.10	838.0	922.0	900.0	746.0	2648.5	1694.6599999999999
EC:1.14.12.17	790.71	670.7599999999999	1373.23	1042.94	500.99	441.06999999999994
EC:1.14.12.18	350.0	403.0	410.0	247.0	1284.0	1034.0
EC:1.14.12.19	130.0	83.0	336.0	227.0	232.0	118.0
EC:1.14.12.7	49.0	118.0	0.0	0.0	335.0	183.0
EC:1.14.13.1	3391.5	6221.0	3957.0	6926.5	6069.5	5005.0
EC:1.14.13.10	6.0	42.0	0.0	20.0	27.0	19.0
EC:1.14.13.107	276.0	70.0	101.0	102.0	80.0	159.0
EC:1.14.13.111	228.0	71.0	739.0	435.0	173.0	115.0
EC:1.14.13.113	4.0	10.0	0.0	0.0	14.0	4.0
EC:1.14.13.114	3.5	3.0	0.0	9.0	4.5	2.0
EC:1.14.13.127	5842.5	5623.0	5989.17	8138.33	6117.5	6065.33
EC:1.14.13.129	1652.0	1121.9	3642.0	3069.4	1608.73	1592.33
EC:1.14.13.141	1200.0	637.0	1554.0	1845.0	1046.0	1032.0
EC:1.14.13.142	1416.0	844.0	2098.0	2549.0	1039.0	1185.0
EC:1.14.13.148	959.0	2629.0	460.0	2932.0	2253.0	1510.0
EC:1.14.13.149	6617.2	6711.95	9419.86	11546.470000000001	6288.8	6201.74
EC:1.14.13.151	180.0	195.0	21.0	496.0	16.0	182.0
EC:1.14.13.172	0.0	6.0	0.0	12.0	23.0	0.0
EC:1.14.13.2	1436.0	1838.5	2839.17	3428.83	2827.5	2037.33
EC:1.14.13.22	359.0	337.0	1359.67	853.9999999999999	135.0	328.33
EC:1.14.13.40	570.0	1889.2200000000003	279.5	1825.6599999999999	1867.33	874.33
EC:1.14.13.50	3.5	0.0	0.0	3.0	1.5	2.0
EC:1.14.13.59	193.5	158.71	161.43	188.9	31.9	121.17
EC:1.14.13.7	62.5	121.0	10.5	31.0	344.5	202.5
EC:1.14.13.70	117.5	107.5	31.0	157.5	25.5	133.5
EC:1.14.13.72	3.0	12.0	61.0	4.0	10.0	11.0
EC:1.14.13.8	69.0	67.0	141.0	59.0	98.0	48.0
EC:1.14.13.81	193.0	512.5	2386.67	968.3299999999999	277.0	214.32999999999998
EC:1.14.13.82	772.5	2675.0	422.5	1602.0	2856.5	1787.5
EC:1.14.13.83	2238.0	3211.5	2431.0	3718.0	2936.0	2399.5
EC:1.14.13.84	172.5	113.0	322.5	416.5	243.0	154.0
EC:1.14.13.9	1332.0	688.95	3492.0	2832.73	491.9	1166.5
EC:1.14.14.1	849.0	1041.0	1789.0	1507.5	2047.5	1322.0
EC:1.14.14.12	2154.0	2629.0	2180.0	3375.0	1627.0	2224.0
EC:1.14.14.3	2.0	8.0	0.0	0.0	30.0	0.0
EC:1.14.14.5	2083.0	1282.31	2626.93	2429.33	941.5	1758.0
EC:1.14.14.9	35.0	31.14	160.43	129.0	38.0	27.0
EC:1.14.15.3	9524.0	9217.4	8916.5	13408.74	15081.4	9691.0
EC:1.14.15.7	3656.0	5720.0	1915.0	9406.0	4979.0	3955.0
EC:1.14.15.9	141.0	367.0	1193.0	811.0	199.0	156.0
EC:1.14.16.1	1875.96	1455.3500000000004	3671.7200000000003	2554.9199999999996	2375.39	1624.23
EC:1.14.18.1	0.0	62.67	0.0	6.33	0.0	0.0
EC:1.14.18.3	53619.5	33345.5	12274.0	17497.5	35631.5	75129.5
EC:1.14.19.1	11505.46	7601.46	5383.55	8277.689999999999	8661.98	13390.23
EC:1.14.19.2	2244.0	950.4	2995.0	2658.4	1678.4	1933.5
EC:1.14.19.20	0.0	3.4	0.0	2.4	0.4	0.0
EC:1.14.19.3	3854.0	2833.2400000000002	7241.0	9408.56	3109.9	3781.5
EC:1.14.19.9	1953.3300000000004	1115.02	3051.28	1822.58	989.6	783.6500000000001
EC:1.14.99.29	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
EC:1.14.99.39	53619.5	33345.5	12274.0	17497.5	35631.5	75129.5
EC:1.14.99.46	63.2	34.14	18.43	24.8	12.3	4.4
EC:1.14.99.50	11788.0	9612.0	1321.0	4541.67	11237.0	23422.0
EC:1.15.1.1	131315.08000000002	87412.05999999998	55185.31	77639.82999999999	97837.37000000001	171241.14
EC:1.15.1.2	5127.25	6095.75	769.75	7203.93	6798.5	10807.93
EC:1.16.1.1	582.7	1664.0	365.67	1569.4699999999998	1691.3	817.4000000000001
EC:1.16.1.3	547.96	482.91999999999996	873.48	718.86	334.99	281.9
EC:1.16.1.9	0.0	1.14	0.43	0.0	0.0	0.0
EC:1.16.3.1	12838.619999999999	12389.390000000001	14325.2	18827.820000000003	10708.119999999999	11905.470000000001
EC:1.16.3.2	56182.130000000005	34827.89	16452.85	19983.92	38232.99	76983.84999999999
EC:1.17.1.1	1654.0	1512.17	1895.5	2550.5	1724.5	1752.0
EC:1.17.1.2	24427.370000000003	23351.51	22127.730000000003	34399.219999999994	25663.989999999998	26902.68
EC:1.17.1.4	14321.3	22719.5	13628.34	31228.86	22184.53	15460.09
EC:1.17.1.8	32298.870000000006	28803.41	27757.730000000003	45879.689999999995	30610.22	38361.08
EC:1.17.2.1	10.5	6.0	0.0	21.0	27.5	6.0
EC:1.17.4.1	106184.4	84929.09999999999	68529.48999999999	102375.21	90345.26999999999	135222.15000000002
EC:1.17.4.2	58865.88	39798.96	13343.1	25016.45	42585.69	86005.68
EC:1.17.5.1	18.0	31.0	8.0	31.0	19.0	27.0
EC:1.17.7.1	21304.370000000003	21404.51	19036.730000000003	30355.789999999994	24451.989999999998	24388.25
EC:1.17.7.3	21304.370000000003	21404.51	19036.730000000003	30355.789999999994	24451.989999999998	24388.25
EC:1.17.99.1	51.5	76.0	331.0	225.5	87.0	34.0
EC:1.17.99.6	21328.620000000003	21672.66	20375.980000000003	30930.759999999995	25793.72	24731.899999999998
EC:1.18.1.1	3449.0	1552.5	1804.5	2563.17	2016.5	2220.0
EC:1.18.1.2	120692.67000000001	81592.76000000001	35955.729999999996	55252.14	85188.52	163620.33
EC:1.18.1.3	5521.0	3835.6400000000003	4600.43	5193.67	6677.0	5985.5
EC:1.18.1.7	3.0	3.0	0.0	6.0	13.0	1.0
EC:1.18.6.1	339.0	351.0	259.5	121.5	150.0	396.75
EC:1.2.1.10	3135.29	1243.21	2937.68	2604.79	2273.69	2256.2700000000004
EC:1.2.1.11	86324.32999999999	65080.61	41077.530000000006	66180.68	66992.20999999999	114747.91
EC:1.2.1.12	42132.840000000004	44084.329999999994	53886.42999999999	76202.70999999999	47509.7	45094.229999999996
EC:1.2.1.16	79228.96	56527.21	37058.509999999995	56140.19	64868.65000000001	97223.23
EC:1.2.1.18	9813.029999999999	12061.22	9179.130000000001	16831.73	10677.93	9651.3
EC:1.2.1.19	25.0	39.14	29.43	145.0	31.0	45.0
EC:1.2.1.2	27357.510000000002	30891.92	27233.58	50350.57000000001	29494.879999999997	26565.6
EC:1.2.1.20	79228.96	56526.07	37058.079999999994	56140.19	64868.65000000001	97223.23
EC:1.2.1.21	0.0	1.14	86.43	0.0	0.0	0.0
EC:1.2.1.22	0.0	1.14	86.43	0.0	0.0	0.0
EC:1.2.1.24	0.0	1.81	0.43	3.33	0.0	0.0
EC:1.2.1.27	9813.029999999999	12061.22	9179.130000000001	16831.73	10677.93	9651.3
EC:1.2.1.28	0.0	0.0	0.0	0.0	8.5	0.0
EC:1.2.1.3	46513.33	54730.93	51854.44	86182.99	55735.78	50536.39
EC:1.2.1.32	976.5	731.9	2690.5	2292.57	991.4	1183.67
EC:1.2.1.38	29473.370000000006	28142.41	26576.730000000003	44963.759999999995	29418.55	37005.979999999996
EC:1.2.1.39	35.0	91.0	353.0	227.0	77.0	18.0
EC:1.2.1.4	4585.63	7064.87	8375.880000000001	11973.060000000001	8002.4	5392.0
EC:1.2.1.41	23739.870000000003	21224.39	24785.730000000003	35976.78999999999	21919.32	25715.579999999998
EC:1.2.1.43	3382.25	2930.75	280.75	1092.5	3432.5	7359.5
EC:1.2.1.46	116.0	160.0	37.0	10.0	530.0	463.0
EC:1.2.1.5	43.0	0.0	0.0	0.0	43.0	0.0
EC:1.2.1.50	1.0	4.0	0.0	0.0	15.0	0.0
EC:1.2.1.54	119.5	153.0	344.0	143.17	42.5	78.67
EC:1.2.1.59	60751.0	42498.5	13503.0	28357.67	48627.0	88784.67
EC:1.2.1.60	116.5	13.14	383.43	234.0	129.5	20.5
EC:1.2.1.68	10198.96	6449.45	10218.55	10131.36	5824.49	7753.9
EC:1.2.1.70	128125.37000000001	82737.91	45532.229999999996	62521.19	87251.22	172226.58
EC:1.2.1.71	814.46	753.9699999999999	1337.98	1378.8599999999997	455.99	491.9
EC:1.2.1.72	3538.71	1549.67	4187.9800000000005	2932.1499999999996	1996.49	2098.4
EC:1.2.1.73	0.0	104.0	0.0	0.0	5.0	0.0
EC:1.2.1.75	44.0	120.0	1166.0	117.0	60.0	51.0
EC:1.2.1.77	18.0	31.0	8.0	31.0	27.5	27.0
EC:1.2.1.79	79228.96	56526.07	37058.079999999994	56140.19	64868.65000000001	97223.23
EC:1.2.1.8	7868.83	9596.14	8931.73	13689.34	8816.8	8043.9
EC:1.2.1.80	1.0	1.5	0.0	9.0	12.0	1.0
EC:1.2.1.81	5587.0	4674.5	4943.5	8343.5	5098.5	4408.0
EC:1.2.1.85	976.5	731.9	2690.5	2292.57	991.4	1183.67
EC:1.2.1.87	2850.0	871.5	2272.0	2063.5	2038.0	2071.5
EC:1.2.1.88	22403.710000000003	24138.41	23518.9	40359.59	22906.22	27320.98
EC:1.2.1.9	3564.5	2928.5	872.0	1238.67	3469.0	7567.17
EC:1.2.1.91	1621.5	2799.14	3426.9300000000003	4554.17	2562.33	1700.5
EC:1.2.4.1	64598.12	59380.06	58430.659999999996	88882.34000000001	59749.78	77326.99
EC:1.2.4.2	18005.620000000003	16909.66	23441.650000000005	31820.089999999997	18210.219999999998	16386.23
EC:1.2.4.4	8950.91	9311.51	9951.6	13271.980000000001	13733.59	9170.95
EC:1.2.5.1	1024.0	366.64	476.43	581.0	272.83000000000004	778.33
EC:1.2.7.1	48369.0	48528.14	6743.43	40382.53	56787.0	98729.53
EC:1.2.7.11	139669.5	94956.5	36901.5	72008.86	112909.0	190889.36
EC:1.2.7.3	153642.0	110610.0	38867.0	88134.72	135194.0	216149.72
EC:1.2.7.4	1.0	0.0	37.0	0.0	1.0	0.0
EC:1.2.7.5	773.0	764.0	770.0	1203.43	800.0	724.43
EC:1.2.7.7	12.0	0.0	12.0	0.0	0.0	0.0
EC:1.2.7.8	22543.0	28192.67	12610.67	37612.83	31582.0	33417.5
EC:1.2.99.2	26955.0	32413.5	35428.7	58700.73	33701.33	25964.06
EC:1.2.99.5	2500.0	2571.5	1340.0	2648.0	2323.5	2279.0
EC:1.2.99.7	0.0	0.0	17.0	0.0	0.0	0.0
EC:1.20.1.1	2.0	0.0	0.0	3.67	0.0	3.0
EC:1.20.4.1	90538.28000000001	67036.5	52846.09	71910.62	77441.68	116824.32999999999
EC:1.20.4.3	1569.0	480.0	839.0	847.0	482.0	1308.0
