function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K00040	31.0	72.2	619.37	132.4	64.5	1805.6200000000001	21.0	309.1	53.93	240.25	85.0
K00041	843.75	965.87	843.2	618.78	932.0	2275.95	1612.75	1153.6	994.98	650.6700000000001	554.66
K00042	146.0	95.60000000000001	480.3	45.699999999999996	203.0	509.8	737.0	194.5	155.79999999999998	36.5	20.0
K00045	35.0	633.0	66.0	56.0	6.0	328.0	4.0	145.0	227.0	0.0	0.0
K00046	1470.75	3213.87	930.37	1150.78	1443.5	3757.62	2070.75	1192.1	1377.81	1279.67	879.66
K00048	1190.0	6298.62	2347.7	3348.4	1113.5	8481.45	595.0	1566.1	1723.1	561.9200000000001	257.15999999999997
K00050	83.0	0.0	0.0	0.0	127.0	0.0	762.0	0.0	0.0	3.0	5.25
K00052	2204.75	3407.12	1607.37	1259.9499999999998	1984.3400000000001	4215.45	4137.75	1409.1	1547.98	2353.42	1571.49
K00053	2182.75	6463.12	3120.37	3474.95	2480.34	9353.45	4828.75	1906.1	1797.98	1666.4199999999998	1466.49
K00054	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	712.0	140.0
K00055	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00057	2206.75	8742.77	5174.39	4069.0	2377.34	10789.720000000001	4114.75	3345.5	2777.01	2447.42	1910.4899999999998
K00058	2315.75	5763.52	4174.889999999999	2049.67	2134.34	7361.55	4369.75	3293.0	2533.1800000000003	3400.42	2228.49
K00059	4430.75	13271.31	10579.75	6092.700000000001	4809.68	20053.16	9155.75	5317.5	4324.15	5794.09	4666.23
K00060	79.0	11.0	268.17	26.0	80.34	422.42	149.0	40.5	18.33	13.25	7.0
K00064	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
K00065	29.0	3216.0	1956.0	2364.0	539.0	6049.75	809.0	838.0	432.5	61.25	48.0
K00066	35.0	0.0	0.0	0.0	6.0	2.0	4.0	0.0	0.0	198.0	122.0
K00067	2668.75	13227.27	6559.81	6591.3	3540.84	16199.97	6050.75	4610.0	4069.39	3106.84	2233.6499999999996
K00068	7.0	31.0	10.0	38.0	10.0	24.5	3.0	44.0	36.0	11.5	0.0
K00073	0.0	11.0	53.0	9.0	0.0	171.75	0.0	39.0	5.5	10.25	0.0
K00074	375.0	4363.65	2523.27	2641.4700000000003	958.5	6461.35	1214.0	1884.4	1172.7	1426.75	734.3299999999999
K00075	2117.75	8816.52	5309.39	4099.0	2411.0	11137.220000000001	4570.75	3439.5	2879.01	2447.42	1910.4899999999998
K00076	0.0	3144.35	2105.9700000000003	2275.7	0.0	6020.72	0.0	651.5	397.13	98.25	96.0
K00077	1849.0	3334.32	1215.6	1248.68	2146.34	4246.35	3730.0	1266.4	1468.58	1443.0900000000001	1014.9899999999999
K00078	0.0	11.0	53.0	7.0	0.0	158.0	0.0	32.0	5.0	0.0	0.0
K00082	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	44.0	16.0
K00086	0.0	0.4	149.1	3.3	0.0	20.1	0.0	0.9	33.2	21.0	24.0
K00087	9.0	34.2	258.2	46.4	30.0	618.95	29.0	135.6	35.1	99.25	59.0
K00088	2273.75	8823.77	5301.39	4094.0	2568.34	10975.720000000001	5199.75	3434.5	2884.01	2539.09	1976.32
K00090	44.0	0.0	0.0	2.0	16.0	13.75	4.0	7.0	0.5	10.25	0.0
K00091	31.0	20.0	98.0	28.0	45.0	466.0	114.0	39.0	15.0	51.0	48.0
K00094	0.0	31.0	10.0	38.0	0.0	21.75	0.0	42.0	35.5	10.25	0.0
K00096	110.0	48.0	443.0	93.0	120.5	972.0	43.0	239.0	25.0	104.0	33.0
K00097	1835.75	4322.67	1694.67	1208.05	1486.8400000000001	2722.75	3116.75	1106.0	1618.38	1740.92	1223.1599999999999
K00098	9.0	0.0	0.0	2.0	10.0	13.75	0.0	7.0	0.5	10.25	0.0
K00099	2231.75	8812.77	5248.39	4087.0	2488.34	10817.720000000001	4840.75	3402.5	2879.01	1735.4199999999998	1770.4899999999998
K00100	2355.75	17561.34	8063.4	9418.880000000001	3128.34	22290.4	5202.75	4600.4	4318.88	1920.1699999999998	1573.5700000000002
K00101	20.0	0.0	0.0	2.0	22.0	13.75	3.0	7.0	0.5	11.25	1.25
K00102	16.0	2.5	50.5	9.5	22.0	308.5	29.0	26.5	0.0	2.0	4.0
K00104	279.0	120.65	689.85	221.05	190.84000000000003	470.85	476.0	274.9	134.7	97.25	69.58
K00108	119.0	0.0	0.0	0.0	66.0	2.75	14.0	2.0	0.5	3.25	4.0
K00111	756.75	4624.25	3758.7400000000002	3031.84	1298.5	8175.4	3320.75	2412.9	1404.0	807.5	879.33
K00112	0.0	17.0	4.67	99.67	0.0	18.75	0.0	37.0	23.5	21.25	13.0
K00113	0.0	17.0	4.67	99.67	0.0	18.75	0.0	37.0	23.5	21.25	13.0
K00114	74.0	0.0	0.0	0.0	36.0	0.0	8.0	0.0	0.0	0.0	0.0
K00116	79.0	0.0	0.0	0.0	12.0	2.75	11.0	2.0	0.5	2.25	1.25
K00117	35.0	0.0	0.0	2.0	11.0	13.75	14.0	7.0	0.5	11.25	1.25
K00118	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
K00121	142.0	0.0	0.0	2.0	70.0	13.75	20.0	7.0	0.5	13.25	5.25
K00123	217.0	93.5	1201.5	190.0	290.5	1000.0	1593.0	285.0	132.0	66.0	35.25
K00124	115.0	70.0	153.0	24.5	250.0	55.75	1517.0	84.0	103.5	13.25	5.25
K00126	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K00127	112.0	149.0	182.67	58.0	260.0	359.92	1462.0	137.0	214.33	13.25	5.25
K00128	623.75	143.3	1327.09	208.01999999999998	575.0	1776.67	1425.75	475.6	196.23	1236.0	680.75
K00130	114.0	0.0	0.0	0.0	28.0	2.75	12.0	2.0	0.5	1.25	0.0
K00131	70.0	0.4	149.1	3.3	12.0	20.1	8.0	0.9	33.2	86.0	30.0
K00132	0.0	0.0	5.0	2.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0
K00133	2254.75	8883.77	5284.39	4087.0	2499.34	10856.720000000001	4840.75	3406.5	2890.01	2447.42	1910.4899999999998
K00134	2309.75	8819.02	5669.64	4161.25	2509.34	11147.470000000001	4890.75	3470.0	2889.51	2448.67	1910.4899999999998
K00135	192.0	71.0	36.0	4.0	86.0	63.75	31.0	16.0	11.5	27.25	13.0
K00137	70.0	0.0	0.0	2.0	12.0	13.75	8.0	7.0	0.5	10.25	0.0
K00138	90.0	0.0	0.0	2.0	39.0	13.75	21.0	7.0	0.5	10.25	0.0
K00140	140.0	11.0	53.0	7.0	48.0	158.0	15.0	32.0	5.0	2.0	4.0
K00141	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K00145	2218.75	3416.12	1843.5400000000002	1277.9499999999998	1986.3400000000001	4563.12	4145.75	1430.6	1562.81	1652.4199999999998	1444.49
K00146	72.0	0.0	0.0	2.0	24.0	13.75	8.0	7.0	0.5	10.25	0.0
K00147	2246.75	6533.52	3232.8	3491.58	2496.34	9390.55	4840.75	1959.0	1926.18	1615.4199999999998	1418.49
K00148	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00150	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00151	44.0	0.0	0.0	2.0	16.0	11.0	4.0	5.0	0.0	9.0	0.0
K00154	81.0	0.0	0.0	0.0	34.0	0.0	8.0	0.0	0.0	0.0	0.0
K00156	154.0	633.0	69.67	60.67	151.84	343.75	537.0	157.0	229.5	112.92	80.83
K00161	174.0	0.0	0.0	0.0	128.34	0.0	290.0	0.0	0.0	0.0	0.0
K00162	174.0	0.0	0.0	0.0	128.34	0.0	290.0	0.0	0.0	0.0	0.0
K00163	85.0	71.0	36.0	2.0	37.0	52.75	7.0	11.0	11.5	12.25	4.0
K00164	170.0	71.0	36.0	2.0	218.34	52.75	892.0	11.0	11.5	13.25	5.25
K00166	104.0	0.0	0.0	0.0	81.34	0.0	153.0	0.0	0.0	0.0	0.0
K00167	104.0	0.0	0.0	0.0	81.34	0.0	153.0	0.0	0.0	0.0	0.0
K00169	77.0	3218.0	1767.0	2265.0	640.5	5521.0	1438.0	705.0	468.0	37.0	82.0
K00170	69.0	3196.0	1661.0	2251.0	143.5	5205.0	746.0	641.0	458.0	37.0	82.0
K00171	39.0	3126.0	1587.0	2233.0	27.5	5177.0	17.0	584.0	356.0	37.0	82.0
K00172	82.0	3218.0	1767.0	2265.0	645.5	5521.0	1441.0	705.0	468.0	37.0	82.0
K00174	3382.5	8497.34	4259.34	2635.6	2820.0	6520.0	6060.5	2481.5	3110.76	3668.8399999999997	2729.48
K00175	3382.5	8497.34	4259.34	2635.6	2820.0	6520.0	6060.5	2481.5	3110.76	3668.8399999999997	2729.48
K00176	1675.75	4274.17	2577.67	1416.55	1420.5	3658.5	3037.75	1324.5	1583.88	1825.67	1410.57
K00177	1675.75	4285.17	2630.67	1423.55	1420.5	3816.5	3037.75	1356.5	1588.88	1830.67	1416.57
K00179	1056.0	3156.42	959.4200000000001	1128.8	954.0	2670.5	949.0	991.0	1343.88	1549.17	746.16
K00180	1056.0	3167.42	1012.4200000000001	1135.8	954.0	2828.5	949.0	1023.0	1348.88	1549.17	746.16
K00183	0.0	0.0	19.0	4.0	0.0	19.0	0.0	21.0	0.0	0.0	0.0
K00184	137.0	74.0	102.5	26.0	185.34	56.5	947.0	98.5	106.0	0.0	0.0
K00185	112.0	0.0	19.0	4.0	74.34	19.0	221.0	21.0	0.0	0.0	0.0
K00194	0.0	54.25	791.75	164.75	0.0	1289.5	0.0	287.0	34.0	20.0	11.0
K00196	19.0	55.85	722.05	160.45	25.0	1194.8	143.0	311.5	71.8	82.0	54.0
K00197	0.0	54.25	861.25	167.25	0.0	1294.0	0.0	296.5	35.0	20.0	11.0
K00198	17.0	128.45	1963.95	401.15	18.5	2973.2	50.0	706.1	90.6	22.5	16.0
K00208	1850.75	4251.67	1643.67	1196.05	1673.3400000000001	2644.75	4568.75	1088.0	1598.38	1728.92	1216.1599999999999
K00209	23.0	150.4	528.1	130.3	11.0	1025.1	0.0	270.9	99.2	20.0	11.0
K00210	454.0	815.67	288.0	497.0	528.5	440.5	237.0	833.0	927.0	219.0	141.32999999999998
K00214	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00215	2243.75	8820.22	5620.34	4161.15	2496.84	11145.42	4840.75	3483.1	2892.6099999999997	2464.42	1931.4899999999998
K00216	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K00218	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00219	44.0	4.0	5.0	6.0	6.0	16.5	7.0	22.0	8.0	11.5	0.0
K00220	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00226	1298.0	3137.67	329.66999999999996	1036.05	1045.5	2113.0	1444.0	838.0	1318.88	1840.67	533.16
K00228	70.0	0.0	0.0	2.0	41.0	13.75	17.0	7.0	0.5	13.25	5.25
K00230	48.0	152.0	163.0	27.0	122.0	238.75	726.0	100.0	118.5	10.25	0.0
K00231	0.0	0.0	0.0	5.38	0.0	1.5	0.0	0.0	0.88	89.67	334.83
K00239	1827.75	7377.87	3523.37	3511.95	1980.3400000000001	8218.45	3828.75	1743.1	1911.98	1793.92	1281.49
K00240	1793.75	4213.87	1718.37	1221.9499999999998	1461.3400000000001	2715.45	3087.75	1095.1	1533.98	1751.92	1234.1599999999999
K00241	1793.75	4212.67	1649.17	1216.55	1461.3400000000001	2629.25	3087.75	1075.5	1532.38	1731.92	1223.1599999999999
K00242	55.0	0.0	0.0	2.0	28.0	13.75	7.0	7.0	0.5	13.25	5.25
K00243	1940.75	8737.52	4769.89	4048.5	2179.5	10357.970000000001	3628.75	3227.0	2762.51	1557.6699999999998	1513.2399999999998
K00244	302.0	13285.0	7316.0	9145.0	1645.0	21567.75	8000.0	2890.0	2453.5	183.25	54.0
K00245	53.0	141.0	110.0	20.0	122.0	80.75	755.0	68.0	113.5	10.25	0.0
K00246	53.0	141.0	110.0	20.0	122.0	80.75	755.0	68.0	113.5	10.25	0.0
K00247	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K00248	215.0	8737.3	4456.62	5324.52	722.0	11773.2	957.0	3609.8	2314.4	335.0	271.33
K00249	118.0	0.0	0.0	0.0	114.0	0.0	11.0	0.0	0.0	4.0	8.0
K00252	55.0	0.0	0.0	0.0	33.0	0.0	17.0	0.0	0.0	2.0	4.0
K00253	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
K00254	770.0	2448.0	148.0	551.0	565.34	1747.75	1306.0	68.0	502.5	108.25	38.25
K00255	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00257	1802.75	4182.07	1611.77	1177.35	1433.0	2614.1	2819.75	1024.9	1524.08	1636.67	892.91
K00259	1151.75	332.67	600.17	560.55	1129.0	837.5	2915.75	933.5	772.88	1389.59	766.99
K00260	21.0	4379.25	2135.75	2702.75	17.0	5787.5	46.0	1839.0	1129.0	7.0	34.33
K00261	33.0	11.0	53.0	9.0	23.0	169.0	13.0	37.0	5.0	18.0	38.33
K00262	3654.5	7507.4400000000005	3628.56	2468.55	3137.34	7399.22	5999.5	2388.0	2972.89	4080.09	3005.8199999999997
K00263	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00265	1784.75	3309.67	446.0	1089.38	1561.3400000000001	2199.75	3718.75	936.0	1465.38	855.9200000000001	746.16
K00266	3867.5	13091.49	7729.56	5429.15	4054.5	15441.72	7004.5	4873.6	4482.29	3980.59	3189.6499999999996
K00274	53.0	0.0	0.0	0.0	11.0	0.0	20.0	0.0	0.0	0.0	0.0
K00275	955.0	809.0	285.0	437.0	841.8399999999999	457.75	1321.0	749.0	710.5	248.25	158.82999999999998
K00276	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K00278	2171.75	8718.27	4885.39	4039.5	2316.34	11045.720000000001	4047.75	3283.5	2750.01	1522.42	1566.1599999999999
K00281	1434.0	3137.67	329.66999999999996	1038.05	1140.3400000000001	2126.75	1632.0	845.0	1319.38	1140.92	399.15999999999997
K00282	311.75	1075.0	1324.5	184.5	299.5	530.5	1382.75	233.5	216.0	292.0	631.75
K00283	311.75	1075.0	1324.5	184.5	299.5	530.5	1382.75	233.5	216.0	292.0	631.75
K00284	386.0	95.45	741.7	158.4	416.84000000000003	1950.2	300.0	430.1	67.6	468.5	423.0
K00285	124.0	0.0	0.0	2.0	57.0	13.75	24.0	7.0	0.5	15.25	9.25
K00286	2266.75	6555.02	4181.14	3657.75	2494.34	10385.220000000001	4844.75	2100.5	1964.0100000000002	1666.4199999999998	1466.49
K00287	2127.75	8748.52	4799.64	3941.75	2441.34	10439.220000000001	4750.75	3240.5	2819.01	2411.42	1792.1599999999999
K00290	1817.75	4286.37	2290.04	1340.4499999999998	1632.8400000000001	4506.87	3149.75	1375.1	1585.31	1134.17	1200.9099999999999
K00294	42.0	0.0	3.67	8.05	85.0	3.5	369.0	5.0	2.88	814.67	218.82999999999998
K00297	2035.75	8735.54	4403.54	3987.45	2265.34	10263.119999999999	4076.75	3288.6	2754.81	1529.4199999999998	1527.49
K00299	18.0	0.0	0.0	0.0	10.0	2.75	3.0	2.0	0.5	1.25	0.0
K00302	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00303	114.0	0.0	0.0	0.0	28.0	0.0	12.0	0.0	0.0	0.0	0.0
K00304	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00305	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00311	72.0	71.0	36.0	0.0	35.0	39.0	7.0	4.0	11.0	3.0	5.25
K00313	0.0	0.0	9.5	6.0	0.0	39.75	0.0	26.5	1.5	21.75	0.0
K00318	86.0	0.0	0.0	5.38	91.0	1.5	376.0	0.0	0.88	803.67	205.82999999999998
K00322	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K00324	139.0	71.0	36.0	2.0	65.0	52.75	14.0	11.0	11.5	15.25	9.25
K00325	93.0	71.0	36.0	2.0	47.0	52.75	7.0	11.0	11.5	13.25	5.25
K00330	1801.75	4252.67	1675.17	1175.17	1387.3400000000001	2658.75	2747.75	1044.5	1507.5	928.25	1017.3299999999999
K00331	1801.75	4252.67	1675.17	1175.17	1381.3400000000001	2658.75	2737.75	1044.5	1507.5	928.25	1017.3299999999999
K00332	134.0	0.0	69.5	2.5	104.34	4.5	283.0	9.5	1.0	3.0	5.25
K00333	183.0	0.0	69.5	2.5	112.34	4.5	295.0	9.5	1.0	3.0	5.25
K00334	905.0	5291.42	3749.59	3252.8	1414.8400000000001	8154.42	1822.0	3088.5	1947.21	1308.42	740.0799999999999
K00335	853.0	4059.75	3332.42	2866.8	1345.8400000000001	7520.75	1468.0	1814.0	1158.38	1303.42	601.0799999999999
K00336	906.0	5299.15	4080.19	3251.7200000000003	1411.8400000000001	8583.52	1472.0	3028.9	1970.53	641.75	524.5799999999999
K00337	1806.75	4252.67	1675.17	1175.17	1387.3400000000001	2658.75	2776.75	1044.5	1507.5	936.25	1019.3299999999999
K00338	1801.75	4252.67	1675.17	1175.17	1382.3400000000001	2658.75	2737.75	1044.5	1507.5	928.25	1017.3299999999999
K00339	1801.75	4252.67	1675.17	1175.17	1387.3400000000001	2658.75	2747.75	1044.5	1507.5	928.25	1017.3299999999999
K00340	1801.75	4252.67	1675.17	1175.17	1387.3400000000001	2658.75	2747.75	1044.5	1507.5	928.25	1017.3299999999999
K00341	1755.75	4252.67	1675.17	1175.17	1375.8400000000001	2658.75	2648.75	1044.5	1507.5	928.25	1019.3299999999999
K00342	1801.75	4252.67	1675.17	1175.17	1387.3400000000001	2658.75	2747.75	1044.5	1507.5	928.25	1017.3299999999999
K00343	1801.75	4252.67	1675.17	1175.17	1387.3400000000001	2658.75	2747.75	1044.5	1507.5	928.25	1017.3299999999999
K00344	148.0	71.0	36.0	2.0	80.0	52.75	24.0	11.0	11.5	15.25	9.25
K00346	1625.75	4252.67	1605.67	1176.05	1344.0	2642.0	2797.75	1028.0	1506.88	1718.67	1217.9099999999999
K00347	1625.75	4252.67	1605.67	1176.05	1344.0	2642.0	2797.75	1028.0	1506.88	1718.67	1217.9099999999999
K00348	1625.75	4252.67	1605.67	1176.05	1344.0	2642.0	2797.75	1028.0	1506.88	1718.67	1217.9099999999999
K00349	1625.75	4252.67	1605.67	1176.05	1344.0	2642.0	2797.75	1028.0	1506.88	1718.67	1217.9099999999999
K00350	1625.75	4252.67	1605.67	1176.05	1344.0	2642.0	2797.75	1028.0	1506.88	1718.67	1217.9099999999999
K00351	1625.75	4253.87	1608.87	1176.4499999999998	1344.0	2647.2	2797.75	1047.6	1508.48	1718.67	1217.9099999999999
K00354	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K00355	9.0	0.0	3.67	2.67	0.0	2.0	3.0	5.0	2.0	0.0	0.0
K00356	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	2.0	4.0
K00362	139.0	142.0	72.0	2.0	52.0	91.75	14.0	15.0	22.5	13.25	5.25
K00363	122.0	71.0	36.0	2.0	45.0	52.75	14.0	11.0	11.5	13.25	5.25
K00364	57.0	141.0	110.0	20.0	132.0	80.75	726.0	68.0	113.5	10.25	0.0
K00366	28.0	3144.1	2123.2200000000003	2330.95	510.0	5809.97	695.0	636.0	405.63	32.0	33.0
K00367	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00370	67.0	0.0	0.0	4.0	127.0	27.5	733.0	14.0	1.0	21.5	1.25
K00371	67.0	0.0	0.0	4.0	127.0	27.5	733.0	14.0	1.0	21.5	1.25
K00372	72.0	71.4	190.1	5.3	35.0	59.1	7.0	7.9	47.2	39.0	32.0
K00373	67.0	0.0	0.0	4.0	127.0	27.5	733.0	14.0	1.0	21.5	1.25
K00374	72.0	0.0	0.0	4.0	127.0	27.5	762.0	14.0	1.0	21.5	1.25
K00375	506.0	182.45	1218.54	192.9	587.5	2359.79	1026.0	472.6	106.75999999999999	670.25	561.0
K00376	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00380	178.0	71.0	36.0	2.0	86.34	52.75	163.0	11.0	11.5	11.25	1.25
K00381	145.0	71.0	36.0	2.0	102.34	52.75	156.0	11.0	11.5	13.25	5.25
K00382	2792.75	6267.92	3406.09	2185.6800000000003	2429.34	4853.42	5159.75	3335.0	3062.09	2188.59	1651.57
K00383	61.0	0.0	0.0	2.0	36.0	13.75	4.0	7.0	0.5	10.25	0.0
K00384	2515.75	13405.77	9675.29	7133.0	4335.34	20124.620000000003	7977.75	6038.9	4278.01	2948.92	2329.8199999999997
K00385	13.0	3144.05	2299.95	2324.35	502.0	5697.7	695.0	654.8	438.4	75.0	54.0
K00389	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K00390	165.0	71.0	44.67	12.049999999999999	115.34	56.25	195.0	19.0	17.38	725.25	145.25
K00392	15.0	0.0	0.0	0.0	13.0	0.0	10.0	0.0	0.0	0.0	0.0
K00394	72.0	0.0	147.0	13.0	33.0	145.0	47.0	5.0	0.0	85.0	17.0
K00395	72.0	0.0	147.0	13.0	33.0	145.0	47.0	5.0	0.0	85.0	17.0
K00404	90.0	0.0	0.0	0.0	34.0	0.0	11.0	0.0	0.0	2.0	4.0
K00405	90.0	0.0	0.0	0.0	34.0	0.0	11.0	0.0	0.0	2.0	4.0
K00406	90.0	0.0	0.0	0.0	39.0	0.0	21.0	0.0	0.0	2.0	4.0
K00407	90.0	0.0	0.0	0.0	34.0	0.0	11.0	0.0	0.0	2.0	4.0
K00411	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	2.0	4.0
K00412	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	2.0	4.0
K00413	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	2.0	4.0
K00423	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00425	1881.75	4353.67	1768.67	1240.55	1589.3400000000001	2730.5	3846.75	1159.0	1645.88	1039.17	1083.1599999999999
K00426	1881.75	4353.67	1768.67	1240.55	1589.3400000000001	2730.5	3846.75	1159.0	1645.88	1039.17	1083.1599999999999
K00427	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K00428	708.0	2309.0	38.0	546.38	597.84	1685.25	1570.0	7.0	390.38	104.92	73.08
K00432	642.0	4878.47	4023.2	2609.1	1122.0	6769.45	971.0	1593.3	1309.9	1247.75	970.25
K00433	115.0	17.25	511.75	80.75	22.0	489.5	20.0	88.0	19.0	96.0	42.0
K00437	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
K00441	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00446	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00448	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K00449	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K00450	9.0	0.0	0.0	2.0	10.0	11.0	0.0	5.0	0.0	9.0	0.0
K00451	53.0	0.0	0.0	0.0	21.0	0.0	17.0	0.0	0.0	0.0	0.0
K00453	18.0	0.0	0.0	0.0	15.0	0.0	13.0	0.0	0.0	0.0	0.0
K00455	35.0	0.0	0.0	2.0	6.0	11.0	4.0	5.0	0.0	9.0	0.0
K00457	125.0	0.0	0.0	0.0	69.0	0.0	24.0	0.0	0.0	2.0	4.0
K00459	172.0	140.0	148.0	36.0	185.0	56.0	744.0	114.0	204.0	5.0	9.25
K00464	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
