function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:1.1.1.3	2602.5	8934.57	5709.82	4178.43	2944.34	11829.57	6093.25	3700.2	2914.91	1840.67	1800.4899999999998
EC:1.1.1.30	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	16.0	8.0
EC:1.1.1.302	0.0	0.0	6.0	4.0	0.0	14.0	0.0	0.0	0.0	3.0	7.0
EC:1.1.1.303	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	15.0	2.0
EC:1.1.1.304	53.0	0.0	0.0	0.0	102.0	0.0	359.0	0.0	0.0	10.0	5.0
EC:1.1.1.305	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	76.25	72.0
EC:1.1.1.308	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.31	188.0	189.10000000000002	285.8	78.2	214.0	585.8	883.0	191.0	185.79999999999998	42.0	22.25
EC:1.1.1.312	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.320	25.0	0.0	0.0	0.0	111.0	0.0	726.0	0.0	0.0	0.0	0.0
EC:1.1.1.335	37.0	0.0	3.67	2.67	122.0	2.0	733.0	5.0	2.0	742.0	168.0
EC:1.1.1.336	101.5	633.0	73.34	68.72	182.5	347.25	750.5	162.0	232.38	224.26	159.82
EC:1.1.1.337	0.0	11.0	53.0	7.0	0.0	158.0	0.0	32.0	5.0	0.0	0.0
EC:1.1.1.339	35.0	9.0	23.0	18.0	6.0	274.0	4.0	4.0	8.0	0.0	0.0
EC:1.1.1.342	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:1.1.1.343	1345.5	857.67	375.66999999999996	552.05	1294.0	623.75	3343.75	944.0	1001.38	505.91999999999996	516.91
EC:1.1.1.346	48.0	141.0	110.0	22.0	122.0	97.25	726.0	77.0	114.5	21.75	0.0
EC:1.1.1.35	143.0	0.0	0.0	4.0	55.0	27.5	28.0	14.0	1.0	79.5	30.0
EC:1.1.1.350	0.0	11.0	53.0	9.0	0.0	171.75	0.0	39.0	5.5	10.25	0.0
EC:1.1.1.36	35.0	0.0	0.0	0.0	36.0	0.0	3.0	0.0	0.0	16.0	8.0
EC:1.1.1.363	966.5	857.67	375.66999999999996	552.05	1118.0	623.75	2689.75	944.0	1001.38	508.91999999999996	522.16
EC:1.1.1.367	100.5	0.0	0.0	5.38	179.0	1.5	782.5	0.0	0.88	44.67	33.16
EC:1.1.1.369	71.0	688.8	415.2	93.6	20.5	1140.2	43.0	306.8	308.4	105.0	41.33
EC:1.1.1.37	2943.0	5169.34	1993.67	1734.43	2888.34	3133.75	6969.5	1989.0	2600.26	2319.59	1751.07
EC:1.1.1.370	0.0	11.0	53.0	7.0	0.0	158.0	0.0	32.0	5.0	0.0	0.0
EC:1.1.1.373	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:1.1.1.38	445.0	4575.2	3873.12	2923.15	1014.0	8538.119999999999	1147.5	2454.1	1248.9299999999998	746.75	711.3299999999999
EC:1.1.1.380	0.0	59.0	317.0	84.0	0.0	841.75	0.0	234.0	31.5	10.25	0.0
EC:1.1.1.381	9.0	0.0	0.0	2.0	0.0	13.75	3.0	7.0	0.5	11.25	1.25
EC:1.1.1.4	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	15.0	2.0
EC:1.1.1.40	2175.5	4388.67	1769.67	1212.05	2093.34	2711.75	5739.75	1168.0	1735.38	1102.92	1112.1599999999999
EC:1.1.1.41	10.0	41.0	620.25	117.75	44.0	640.5	69.0	132.5	48.0	65.0	6.0
EC:1.1.1.42	2115.5	3269.37	1430.87	1173.78	1897.8400000000001	4174.62	3050.0	1257.6	1428.81	981.42	908.74
EC:1.1.1.44	1345.5	857.67	375.66999999999996	552.05	1294.0	623.75	3343.75	944.0	1001.38	505.91999999999996	516.91
EC:1.1.1.47	46.0	11.0	63.0	11.0	18.0	158.0	7.0	38.0	11.0	0.0	0.0
EC:1.1.1.48	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.1.1.49	966.5	857.67	375.66999999999996	552.05	1118.0	623.75	2689.75	944.0	1001.38	508.91999999999996	522.16
EC:1.1.1.51	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.53	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.56	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.57	31.0	72.2	619.37	132.4	64.5	1805.6200000000001	21.0	309.1	53.93	240.25	85.0
EC:1.1.1.58	866.0	965.87	843.2	618.78	942.0	2275.95	1638.25	1153.6	994.98	652.6700000000001	555.66
EC:1.1.1.6	59.0	210.55	1084.75	289.35	94.0	2677.25	75.0	573.6	251.9	219.25	76.0
EC:1.1.1.60	146.0	95.60000000000001	480.3	45.699999999999996	203.0	509.8	737.0	194.5	155.79999999999998	36.5	20.0
EC:1.1.1.61	0.0	0.4	45.77	5.97	0.0	26.85	0.0	12.9	30.7	21.25	13.0
EC:1.1.1.67	35.0	633.0	66.0	56.0	6.0	328.0	4.0	145.0	227.0	0.0	0.0
EC:1.1.1.69	1613.5	3213.87	930.37	1150.78	1800.5	3757.62	3213.75	1192.1	1377.81	1322.67	893.66
EC:1.1.1.76	53.0	0.0	0.0	0.0	102.0	0.0	359.0	0.0	0.0	10.0	5.0
EC:1.1.1.77	1245.0	6298.62	2347.7	3348.4	1245.5	8481.45	900.0	1566.1	1723.1	561.9200000000001	257.15999999999997
EC:1.1.1.79	64.0	0.0	0.0	2.0	38.0	13.75	7.0	7.0	0.5	26.25	8.0
EC:1.1.1.81	156.0	0.0	0.0	2.0	175.0	13.75	769.0	7.0	0.5	43.25	17.25
EC:1.1.1.83	82.0	0.0	5.0	2.0	48.0	2.75	10.0	5.0	3.5	3.25	4.0
EC:1.1.1.85	2517.5	3407.12	1623.37	1259.9499999999998	2423.34	4215.45	5386.25	1438.1	1575.98	2420.42	1592.49
EC:1.1.1.86	2495.5	6463.12	3136.37	3474.95	2919.34	9353.45	6077.25	1935.1	1825.98	1733.4199999999998	1487.49
EC:1.1.1.88	3.0	0.0	0.0	0.0	11.0	0.0	4.0	0.0	0.0	720.0	142.0
EC:1.1.1.90	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.93	82.0	0.0	5.0	2.0	48.0	2.75	10.0	5.0	3.5	3.25	4.0
EC:1.1.1.94	2520.5	8742.77	5190.39	4069.0	2854.34	10789.720000000001	5432.25	3374.5	2805.01	2514.42	1931.4899999999998
EC:1.1.1.95	2633.5	5763.52	4190.889999999999	2049.67	2660.34	7361.55	5760.25	3322.0	2561.1800000000003	3491.42	2256.49
EC:1.1.2.3	20.0	0.0	0.0	2.0	22.0	13.75	3.0	7.0	0.5	11.25	1.25
EC:1.1.2.4	16.0	2.5	50.5	9.5	22.0	308.5	29.0	26.5	0.0	16.0	8.0
EC:1.1.2.8	74.0	0.0	0.0	0.0	36.0	0.0	8.0	0.0	0.0	0.0	0.0
EC:1.1.3.15	293.0	120.65	689.85	221.05	232.84000000000003	470.85	553.5	274.9	134.7	111.25	73.58
EC:1.1.3.46	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.3.48	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
EC:1.1.3.6	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.1.5.2	35.0	0.0	0.0	2.0	11.0	13.75	14.0	7.0	0.5	11.25	1.25
EC:1.1.5.3	801.0	4658.25	3784.08	3231.18	1464.5	8212.9	3659.75	2515.9	1479.0	864.0	909.33
EC:1.1.5.4	79.0	0.0	0.0	0.0	12.0	2.75	11.0	2.0	0.5	2.25	1.25
EC:1.1.5.6	0.0	0.0	0.0	4.0	0.0	27.5	0.0	14.0	1.0	20.5	0.0
EC:1.1.5.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.25
EC:1.1.9.1	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.99.1	119.0	0.0	0.0	0.0	66.0	2.75	14.0	2.0	0.5	3.25	4.0
EC:1.1.99.28	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:1.1.99.3	54.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0
EC:1.10.2.2	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	16.0	8.0
EC:1.10.3.3	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.10.9.1	15.0	0.0	0.0	0.0	13.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:1.11.1.10	115.0	17.25	511.75	80.75	22.0	489.5	20.0	88.0	19.0	96.0	42.0
EC:1.11.1.15	6696.5	17396.76	8531.0	6458.07	7256.34	15847.32	16573.75	5635.9	6124.97	5448.43	4077.97
EC:1.11.1.21	58.0	71.0	36.0	2.0	46.0	52.75	13.0	11.0	11.5	12.25	1.0
EC:1.11.1.5	722.5	2309.0	54.0	546.38	605.84	1685.25	1580.5	36.0	418.38	120.92	78.08
EC:1.11.1.6	919.5	2318.0	198.0	542.0	548.84	1847.75	1014.5	39.0	399.5	213.92	132.07999999999998
EC:1.11.1.9	683.0	4878.47	4039.2	2609.1	1337.0	6769.45	1745.5	1622.3	1337.9	1275.75	988.25
EC:1.12.1.2	30.0	0.0	0.0	0.0	184.0	0.0	701.0	0.0	0.0	2158.0	436.0
EC:1.12.1.3	2166.0	11627.67	6099.85	7922.200000000001	4698.5	17572.17	7865.0	4192.5	3241.35	4096.68	2528.3199999999997
EC:1.12.2.1	10.0	0.0	0.0	0.0	0.0	0.0	58.0	0.0	0.0	0.0	0.0
EC:1.12.7.2	165.0	217.45	922.05	139.65	338.0	490.8	1550.0	240.7	412.6	109.0	64.0
EC:1.12.98.1	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.12.99.6	980.0	202.0	326.0	141.76	1144.18	191.0	5311.5	267.0	279.76	649.3399999999999	781.8199999999999
EC:1.13.11.1	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.11	18.0	0.0	0.0	0.0	15.0	0.0	13.0	0.0	0.0	0.0	0.0
EC:1.13.11.15	35.0	0.0	0.0	2.0	6.0	11.0	4.0	5.0	0.0	9.0	0.0
EC:1.13.11.16	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.13.11.2	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.25	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.27	125.0	0.0	0.0	0.0	69.0	0.0	24.0	0.0	0.0	18.0	9.0
EC:1.13.11.3	97.0	0.0	0.0	0.0	22.0	0.0	14.0	0.0	0.0	0.0	0.0
EC:1.13.11.4	9.0	0.0	0.0	2.0	10.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:1.13.11.41	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.5	53.0	0.0	0.0	0.0	21.0	0.0	17.0	0.0	0.0	2.0	1.0
EC:1.13.11.53	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.13.11.54	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.13.11.57	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.75	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.79	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	14.0	4.0
EC:1.13.11.8	44.0	0.0	0.0	0.0	88.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.12.16	172.0	140.0	148.0	36.0	185.0	56.0	744.0	114.0	204.0	5.0	9.25
EC:1.13.12.3	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.13.99.1	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:1.14.11.1	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.14.11.17	38.0	0.0	0.0	0.0	42.0	2.75	3.0	2.0	0.5	1.25	0.0
EC:1.14.11.18	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:1.14.11.2	22.0	0.0	0.0	0.0	34.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:1.14.11.33	44.0	0.0	0.0	2.0	16.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:1.14.11.47	76.0	71.0	36.0	2.0	27.0	52.75	7.0	11.0	11.5	12.25	4.0
EC:1.14.12.1	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.12.10	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.12.17	109.0	155.65	717.85	101.05	148.0	432.35	733.0	144.9	168.7	69.25	53.25
EC:1.14.12.19	4.0	0.0	0.0	0.0	24.0	5.5	0.0	4.0	1.0	2.5	0.0
EC:1.14.13.1	9.0	0.0	0.0	2.0	10.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:1.14.13.127	46.0	0.0	0.0	0.0	28.0	2.75	4.0	2.0	0.5	1.25	0.0
EC:1.14.13.129	11.0	0.0	0.0	0.0	17.0	0.0	13.0	0.0	0.0	0.0	0.0
EC:1.14.13.142	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.149	18.0	0.0	0.0	0.0	0.0	5.5	6.0	4.0	1.0	2.5	0.0
EC:1.14.13.151	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.172	18.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.2	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.14.13.22	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.40	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:1.14.13.59	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.25
EC:1.14.13.70	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.81	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.82	114.0	0.0	0.0	0.0	80.0	0.0	14.0	0.0	0.0	0.0	0.0
EC:1.14.13.83	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.14.13.84	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.14.12	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.14.5	64.0	0.0	0.0	0.0	28.0	2.75	10.0	2.0	0.5	1.25	0.0
EC:1.14.14.9	0.0	0.0	10.0	6.0	0.0	11.0	0.0	11.0	6.0	9.0	0.0
EC:1.14.15.7	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:1.14.16.1	46.0	0.0	0.0	0.0	33.0	0.0	14.0	0.0	0.0	0.0	0.0
EC:1.14.19.1	48.0	0.0	0.0	0.0	31.0	0.0	13.0	0.0	0.0	2.0	4.0
EC:1.14.19.2	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	2.0	1.0
EC:1.14.19.3	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	2.0	1.0
EC:1.14.19.9	15.0	0.0	0.0	0.0	36.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:1.14.99.46	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.14.99.50	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	44.0	16.0
EC:1.15.1.1	2442.5	4374.27	3133.8100000000004	1400.42	2415.6800000000003	4536.22	6079.25	1423.5	1738.0100000000002	2257.92	1644.49
EC:1.15.1.2	262.0	4471.25	2752.5	2794.5	838.0	7352.5	1058.5	2194.5	1214.0	663.5	643.3299999999999
EC:1.16.1.3	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
EC:1.16.1.9	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:1.16.3.1	1049.5	860.87	646.04	123.07000000000001	995.0	999.12	2025.75	821.1	745.9300000000001	695.5899999999999	613.9100000000001
EC:1.16.3.2	2625.5	4272.41	2704.52	1401.1	2507.84	4213.85	6920.5	1485.9	1621.58	2411.59	1580.4899999999998
EC:1.17.1.1	78.0	0.0	0.0	2.0	127.0	11.0	733.0	5.0	0.0	12.0	5.25
EC:1.17.1.2	2639.5	8910.77	5939.56	4234.0	3055.34	12517.39	6109.25	3733.0	2994.84	2205.42	2122.49
EC:1.17.1.4	242.0	46.4	390.4	66.8	78.0	899.4	72.0	199.2	49.2	159.0	90.25
EC:1.17.1.8	2557.5	8820.22	5636.34	4161.15	2973.84	11145.42	6158.25	3512.1	2920.6099999999997	2531.42	1952.4899999999998
EC:1.17.2.1	18.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.17.4.1	3325.5	16593.96	10122.86	9240.699999999999	4331.34	23694.94	7784.25	7363.0	5482.139999999999	2146.67	1835.07
EC:1.17.4.2	3081.5	9030.54	7075.780000000001	4351.950000000001	3533.84	13437.86	6325.75	4390.0	3548.47	2563.42	2387.49
EC:1.17.7.1	2544.5	8812.77	5264.39	4087.0	2927.34	10817.720000000001	6089.25	3431.5	2907.01	1802.42	1791.4899999999998
EC:1.17.7.3	2544.5	8812.77	5264.39	4087.0	2927.34	10817.720000000001	6089.25	3431.5	2907.01	1802.42	1791.4899999999998
EC:1.17.99.1	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.17.99.6	1031.5	1115.0	1317.67	153.04999999999998	963.3399999999999	580.25	3576.75	234.0	221.38	930.92	1007.83
EC:1.18.1.1	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.18.1.2	999.5	309.85	1560.14	285.25	1463.5	2463.2200000000003	4912.25	623.0	310.01	1909.4199999999998	1276.16
EC:1.18.1.3	13.0	0.0	0.0	0.0	34.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.18.6.1	122.0	64.25	591.25	153.25	153.5	415.0	194.0	235.5	59.0	268.0	122.0
EC:1.2.1.10	177.0	157.35	1609.22	219.45	664.0	2701.4700000000003	754.5	480.0	126.63	373.5	271.0
EC:1.2.1.11	2567.5	8883.77	5300.39	4087.0	2938.34	10856.720000000001	6089.25	3435.5	2918.01	2514.42	1931.4899999999998
EC:1.2.1.12	2622.5	8819.02	5685.64	4161.25	2948.34	11147.470000000001	6139.25	3499.0	2917.51	2531.67	1936.4899999999998
EC:1.2.1.16	194.0	71.0	36.0	6.0	98.0	77.5	31.0	23.0	12.0	67.5	22.0
EC:1.2.1.18	140.0	11.0	53.0	7.0	48.0	158.0	15.0	32.0	5.0	16.0	8.0
EC:1.2.1.19	70.0	0.0	0.0	2.0	12.0	13.75	8.0	7.0	0.5	10.25	0.0
EC:1.2.1.2	265.0	159.5	1275.5	206.0	394.5	1028.0	1735.0	332.0	230.0	96.0	47.25
EC:1.2.1.20	192.0	71.0	36.0	4.0	86.0	63.75	31.0	16.0	11.5	57.25	22.0
EC:1.2.1.21	56.5	0.67	6.0	14.379999999999999	88.0	9.75	369.5	56.0	26.38	290.92	187.82999999999998
EC:1.2.1.22	56.5	0.67	6.0	14.379999999999999	88.0	9.75	369.5	56.0	26.38	290.92	187.82999999999998
EC:1.2.1.24	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:1.2.1.27	140.0	11.0	53.0	7.0	48.0	158.0	15.0	32.0	5.0	16.0	8.0
EC:1.2.1.28	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.3	686.0	143.3	1327.09	208.01999999999998	762.0	1776.67	2156.75	475.6	196.23	1280.0	703.75
EC:1.2.1.32	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.38	2531.5	3416.12	1859.5400000000002	1277.9499999999998	2425.34	4563.12	5394.25	1459.6	1590.81	1719.4199999999998	1465.49
EC:1.2.1.39	72.0	0.0	0.0	2.0	24.0	13.75	8.0	7.0	0.5	10.25	0.0
EC:1.2.1.4	55.0	0.0	0.0	0.0	23.0	0.0	20.0	0.0	0.0	0.0	0.0
EC:1.2.1.41	2556.5	6533.52	3248.8	3491.58	2924.34	9390.55	6085.25	1988.0	1954.18	1672.4199999999998	1436.49
EC:1.2.1.43	25.0	70.0	143.5	20.5	111.0	32.5	726.0	66.5	103.0	0.0	0.0
EC:1.2.1.46	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.2.1.54	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.2.1.59	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.60	44.0	0.0	0.0	2.0	16.0	11.0	4.0	5.0	0.0	9.0	0.0
EC:1.2.1.68	81.0	0.0	0.0	0.0	34.0	0.0	8.0	0.0	0.0	0.0	0.0
EC:1.2.1.70	373.0	4601.65	2949.85	2863.55	886.3399999999999	6908.85	1890.5	2261.9	1369.7	446.25	470.58
