function	description	SRR1952948	SRR1952949	SRR1952950	SRR1952953	SRR1952954	SRR1952956
K00074	paaH, hbd, fadB, mmgB; 3-hydroxybutyryl-CoA dehydrogenase [EC:1.1.1.157]	65413.6	36433.869999999995	35049.66	30256.56	46895.920000000006	30908.770000000004
K00075	murB; UDP-N-acetylmuramate dehydrogenase [EC:1.3.1.98]	122837.97	70742.81999999999	68042.19	57699.52	78864.29000000001	63787.96000000001
K00076	hdhA; 7-alpha-hydroxysteroid dehydrogenase [EC:1.1.1.159]	13694.0	6799.5	7477.75	9764.0	9024.5	8432.0
K00077	panE, apbA; 2-dehydropantoate 2-reductase [EC:1.1.1.169]	82863.77	51217.85	56039.77	50475.22	40524.84	50701.26
K00082	ribD2; 5-amino-6-(5-phosphoribosylamino)uracil reductase [EC:1.1.1.193]	2604.5	2542.0	2155.0	4073.0	2037.0	2704.5
K00087	ygeS, xdhA; xanthine dehydrogenase molybdenum-binding subunit [EC:1.17.1.4]	14.799999999999999	107.2	37.0	74.2	173.0	41.6
K00088	IMPDH, guaB; IMP dehydrogenase [EC:1.1.1.205]	176638.90000000002	181431.48	215980.85	132396.52	109869.49	139036.49
K00090	ghrB; glyoxylate/hydroxypyruvate/2-ketogluconate reductase [EC:1.1.1.79 1.1.1.81 1.1.1.215]	92.96000000000001	9.0	14.0	77.81	55.86	48.33
K00091	E1.1.1.219; dihydroflavonol-4-reductase [EC:1.1.1.219]	8441.59	5704.49	8286.98	6201.49	11903.2	7135.0199999999995
K00094	E1.1.1.251, gatD; galactitol-1-phosphate 5-dehydrogenase [EC:1.1.1.251]	2.0	1.0	0.0	0.0	3.0	4.0
K00096	araM, egsA; glycerol-1-phosphate dehydrogenase [NAD(P)+] [EC:1.1.1.261]	49150.33	96843.83	136840.0	71446.67	20175.0	70975.0
K00097	pdxA; 4-hydroxythreonine-4-phosphate dehydrogenase [EC:1.1.1.262]	101323.70999999999	58190.02	56188.86	53535.909999999996	68564.18000000002	60188.43
K00098	idnD; L-idonate 5-dehydrogenase [EC:1.1.1.264]	460.0	173.67000000000002	173.32999999999998	259.34000000000003	387.34000000000003	484.65999999999997
K00099	dxr; 1-deoxy-D-xylulose-5-phosphate reductoisomerase [EC:1.1.1.267]	103786.91	64890.45999999999	62200.5	53406.08999999999	70503.09000000001	57012.700000000004
K00100	bdhAB; butanol dehydrogenase [EC:1.1.1.-]	66505.76999999999	38291.119999999995	36211.58	36312.229999999996	42618.28	39717.08
K00101	lldD; L-lactate dehydrogenase (cytochrome) [EC:1.1.2.3]	52805.149999999994	25601.55	26320.83	30362.28	33907.66	29992.829999999998
K00102	LDHD, dld; D-lactate dehydrogenase (cytochrome) [EC:1.1.2.4]	22556.5	9092.17	12841.33	16978.839999999997	10142.84	16499.66
K00103	GULO; L-gulonolactone oxidase [EC:1.1.3.8]	306.33	664.6700000000001	364.33	146.67000000000002	354.34000000000003	149.32999999999998
K00104	glcD; glycolate oxidase [EC:1.1.3.15]	65517.149999999994	45043.16	42489.56	35496.649999999994	41932.65	39490.31
K00105	E1.1.3.21; alpha-glycerophosphate oxidase [EC:1.1.3.21]	3831.5	2190.0	2051.5	1428.5	3361.5	1075.0
K00106	XDH; xanthine dehydrogenase/oxidase [EC:1.17.1.4 1.17.3.2]	0.0	0.0	0.0	13.0	0.0	11.0
K00108	betA, CHDH; choline dehydrogenase [EC:1.1.99.1]	86757.94999999998	38502.67	36704.89	42062.14	54761.01000000002	41833.43000000001
K00109	L2HGDH; 2-hydroxyglutarate dehydrogenase [EC:1.1.99.2]	62.0	102.0	65.0	25.0	51.0	27.0
K00111	glpA, glpD; glycerol-3-phosphate dehydrogenase [EC:1.1.5.3]	98716.25	60250.27	55382.350000000006	53354.779999999984	66940.13	52266.91
K00112	glpB; glycerol-3-phosphate dehydrogenase subunit B [EC:1.1.5.3]	861.85	468.0299999999999	292.49	300.57	593.1099999999999	381.63
K00113	glpC; glycerol-3-phosphate dehydrogenase subunit C [EC:1.1.5.3]	1042.18	431.03	247.82000000000002	382.90000000000003	1289.11	292.96000000000004
K00114	exaA; alcohol dehydrogenase (cytochrome c) [EC:1.1.2.8]	5120.900000000001	5946.08	4695.84	5022.96	1806.8	5507.61
K00116	mqo; malate dehydrogenase (quinone) [EC:1.1.5.4]	4792.46	2523.33	2562.76	7105.799999999999	4560.860000000001	4574.82
K00117	gcd; quinoprotein glucose dehydrogenase [EC:1.1.5.2]	16247.08	11622.5	11595.5	9252.28	13352.720000000001	10660.5
K00118	gfo; glucose-fructose oxidoreductase [EC:1.1.99.28]	336.83000000000004	283.77	127.0	140.1	497.33	124.2
K00121	frmA, ADH5, adhC; S-(hydroxymethyl)glutathione dehydrogenase / alcohol dehydrogenase [EC:1.1.1.284 1.1.1.1]	62325.05	37665.62	33932.33	34995.59999999999	39546.52	36223.68
K00122	FDH; formate dehydrogenase [EC:1.17.1.9]	25099.5	10677.67	11029.0	11913.0	12639.5	14015.5
K00123	fdoG, fdhF, fdwA; formate dehydrogenase major subunit [EC:1.17.1.9]	66720.23000000001	32365.58	33254.59	35414.46	35617.44	39072.5
K00124	fdoH, fdsB; formate dehydrogenase iron-sulfur subunit	21653.72	10892.25	11457.5	14008.949999999999	17202.78	13030.62
K00125	fdhB; formate dehydrogenase (coenzyme F420) beta subunit [EC:1.17.98.3 1.8.98.6]	4.0	1.0	1.33	0.67	31.33	0.0
K00126	fdsD; formate dehydrogenase subunit delta [EC:1.17.1.9]	2388.5	2331.17	2884.33	3129.84	2220.84	1653.6599999999999
K00127	fdoI, fdsG; formate dehydrogenase subunit gamma	20182.22	10593.62	11121.3	13748.399999999998	16627.7	12396.75
K00128	ALDH; aldehyde dehydrogenase (NAD+) [EC:1.2.1.3]	221032.31	109670.84	108464.52	113010.4	138817.56	119365.81000000001
K00129	E1.2.1.5; aldehyde dehydrogenase (NAD(P)+) [EC:1.2.1.5]	6.0	45.0	23.0	96.0	13.0	13.0
K00130	betB, gbsA; betaine-aldehyde dehydrogenase [EC:1.2.1.8]	38272.23	26647.96	24215.58	21204.26	26437.949999999997	22595.989999999998
K00131	gapN; glyceraldehyde-3-phosphate dehydrogenase (NADP+) [EC:1.2.1.9]	2165.5	2166.17	4883.0	3511.5	1548.0	4160.0
K00133	asd; aspartate-semialdehyde dehydrogenase [EC:1.2.1.11]	169547.15000000005	171676.62	206760.15	132467.64	104024.30000000002	139153.56000000003
K00134	GAPDH, gapA; glyceraldehyde 3-phosphate dehydrogenase [EC:1.2.1.12]	193998.84999999998	104334.87000000001	101003.48	95573.32	140022.19	100029.04
K00135	gabD; succinate-semialdehyde dehydrogenase / glutarate-semialdehyde dehydrogenase [EC:1.2.1.16 1.2.1.79 1.2.1.20]	131616.29	147718.78000000003	170466.57	113869.26	86995.15	109306.01
K00137	prr; aminobutyraldehyde dehydrogenase [EC:1.2.1.19]	67.28999999999999	40.0	48.0	81.14	69.86	39.0
K00138	aldB; aldehyde dehydrogenase [EC:1.2.1.-]	7372.32	6188.7300000000005	5500.2	5054.18	7702.3099999999995	3538.2599999999993
K00140	mmsA, iolA, ALDH6A1; malonate-semialdehyde dehydrogenase (acetylating) / methylmalonate-semialdehyde dehydrogenase [EC:1.2.1.18 1.2.1.27]	42111.91	24466.620000000003	22523.71	23034.319999999992	22893.750000000004	25365.08
K00141	xylC; benzaldehyde dehydrogenase (NAD) [EC:1.2.1.28]	7.01	0.0	0.0	37.01	15.0	30.990000000000002
K00145	argC; N-acetyl-gamma-glutamyl-phosphate reductase [EC:1.2.1.38]	127164.06999999999	77247.65000000001	80882.18	66634.70999999999	80212.35	68799.65
K00146	feaB; phenylacetaldehyde dehydrogenase [EC:1.2.1.39]	523.33	247.33	180.0	239.67	637.0	369.0
K00147	proA; glutamate-5-semialdehyde dehydrogenase [EC:1.2.1.41]	108404.07	65244.74999999999	61873.369999999995	54768.41999999999	75974.09000000001	58600.240000000005
K00148	fdhA; glutathione-independent formaldehyde dehydrogenase [EC:1.2.1.46]	46.0	212.0	696.0	851.0	132.0	280.0
K00150	gap2; glyceraldehyde-3-phosphate dehydrogenase (NAD(P)) [EC:1.2.1.59]	61352.5	100176.67	141763.0	78857.0	22941.0	77147.5
K00151	hpaE, hpcC; 5-carboxymethyl-2-hydroxymuconic-semialdehyde dehydrogenase [EC:1.2.1.60]	471.79	203.0	128.5	309.14	596.36	127.0
K00153	E1.1.1.306; S-(hydroxymethyl)mycothiol dehydrogenase [EC:1.1.1.306]	844.0	1498.0	1148.0	468.0	735.0	462.0
K00154	E1.2.1.68; coniferyl-aldehyde dehydrogenase [EC:1.2.1.68]	24291.760000000002	20230.42	16253.42	11170.46	23617.420000000002	12751.1
K00156	poxB; pyruvate dehydrogenase (quinone) [EC:1.2.5.1]	1017.62	1674.1599999999999	1266.99	552.14	968.36	769.99
K00161	PDHA, pdhA; pyruvate dehydrogenase E1 component alpha subunit [EC:1.2.4.1]	82762.10999999999	48363.560000000005	50690.5	48680.939999999995	55227.55	48722.70999999999
K00162	PDHB, pdhB; pyruvate dehydrogenase E1 component beta subunit [EC:1.2.4.1]	82646.45	48277.9	50600.51000000001	45707.61	54884.55	47621.05
K00163	aceE; pyruvate dehydrogenase E1 component [EC:1.2.4.1]	57763.329999999994	42434.20999999999	37051.92	29432.45	45189.62	34929.28
K00164	OGDH, sucA; 2-oxoglutarate dehydrogenase E1 component [EC:1.2.4.2]	84475.07	49004.99	43897.94	39757.049999999996	65182.36000000001	40787.32
K00166	BCKDHA, bkdA1; 2-oxoisovalerate dehydrogenase E1 component alpha subunit [EC:1.2.4.4]	3578.8	4686.24	4176.74	3227.7	4968.51	3496.5599999999995
K00167	BCKDHB, bkdA2; 2-oxoisovalerate dehydrogenase E1 component beta subunit [EC:1.2.4.4]	3622.14	4839.58	4261.75	3296.37	5038.51	3549.8999999999996
K00169	porA; pyruvate ferredoxin oxidoreductase alpha subunit [EC:1.2.7.1]	33683.5	22185.0	35626.08	24015.309999999998	5251.47	25903.0
K00170	porB; pyruvate ferredoxin oxidoreductase beta subunit [EC:1.2.7.1]	31667.5	19806.0	33143.08	22207.17	4676.33	23422.0
K00171	porD; pyruvate ferredoxin oxidoreductase delta subunit [EC:1.2.7.1]	29938.5	17874.0	28564.08	18740.17	4468.33	19259.0
K00172	porG; pyruvate ferredoxin oxidoreductase gamma subunit [EC:1.2.7.1]	33683.5	22185.0	35626.08	24016.309999999998	5268.47	25903.0
K00174	korA, oorA, oforA; 2-oxoglutarate/2-oxoacid ferredoxin oxidoreductase subunit alpha [EC:1.2.7.3 1.2.7.11]	99804.5	137128.5	172353.07	95957.31999999999	48942.96	97810.0
K00175	korB, oorB, oforB; 2-oxoglutarate/2-oxoacid ferredoxin oxidoreductase subunit beta [EC:1.2.7.3 1.2.7.11]	106558.5	140542.5	175555.74	99154.65	50893.63	101144.0
K00176	korD, oorD; 2-oxoglutarate ferredoxin oxidoreductase subunit delta [EC:1.2.7.3]	17527.5	11264.5	18748.41	13234.98	1705.8	11049.0
K00177	korC, oorC; 2-oxoglutarate ferredoxin oxidoreductase subunit gamma [EC:1.2.7.3]	18578.5	11473.5	19280.41	13248.98	1694.8	11545.0
K00179	iorA; indolepyruvate ferredoxin oxidoreductase, alpha subunit [EC:1.2.7.8]	20527.67	12249.5	19913.99	15813.68	3053.99	13702.33
K00180	iorB; indolepyruvate ferredoxin oxidoreductase, beta subunit [EC:1.2.7.8]	20716.67	12259.5	19973.99	15813.68	3054.99	13820.33
K00184	K00184; prokaryotic molybdopterin-containing oxidoreductase family, iron-sulfur binding subunit	43766.32000000001	23506.02	23191.17	17051.77	31844.89	21506.120000000003
K00185	K00185; prokaryotic molybdopterin-containing oxidoreductase family, membrane subunit	43327.98	23351.68	23026.5	16977.77	31840.56	21433.45
K00186	vorA; 2-oxoisovalerate ferredoxin oxidoreductase, alpha subunit [EC:1.2.7.7]	1.0	0.0	0.0	0.0	14.0	0.0
K00187	vorB; 2-oxoisovalerate ferredoxin oxidoreductase, beta subunit [EC:1.2.7.7]	9.0	15.0	8.0	8.0	55.0	4.0
K00188	vorD; 2-oxoisovalerate ferredoxin oxidoreductase, delta subunit [EC:1.2.7.7]	8.0	15.0	8.0	8.0	41.0	4.0
K00192	cdhA; acetyl-CoA decarbonylase/synthase complex subunit alpha [EC:1.2.7.4]	1.0	0.0	0.0	6.0	0.0	3.0
K00193	cdhC; acetyl-CoA decarbonylase/synthase complex subunit beta [EC:2.3.1.-]	1.0	0.0	0.0	6.0	0.0	3.0
K00194	cdhD, acsD; acetyl-CoA decarbonylase/synthase complex subunit delta [EC:2.1.1.245]	109.0	6.0	13.33	15.67	39.33	41.0
K00195	cdhB; acetyl-CoA decarbonylase/synthase complex subunit epsilon	1.0	0.0	0.0	6.0	0.0	3.0
K00196	cooF; anaerobic carbon-monoxide dehydrogenase iron sulfur subunit	8.0	8.0	7.33	26.67	54.33	3.0
K00197	cdhE, acsC; acetyl-CoA decarbonylase/synthase complex subunit gamma [EC:2.1.1.245]	110.0	12.0	16.33	10.67	81.33	30.0
K00198	cooS, acsA; anaerobic carbon-monoxide dehydrogenase catalytic subunit [EC:1.2.7.4]	126.0	9.5	16.990000000000002	9.01	74.99	72.0
K00200	fwdA, fmdA; formylmethanofuran dehydrogenase subunit A [EC:1.2.7.12]	7135.5	7111.5	7325.5	4752.5	6944.0	6186.5
K00201	fwdB, fmdB; formylmethanofuran dehydrogenase subunit B [EC:1.2.7.12]	7054.5	6820.0	7096.5	4609.0	6684.0	6010.0
K00202	fwdC, fmdC; formylmethanofuran dehydrogenase subunit C [EC:1.2.7.12]	7123.5	6944.0	7156.5	4740.0	6943.0	6064.0
K00203	fwdD, fmdD; formylmethanofuran dehydrogenase subunit D [EC:1.2.7.12]	1.0	0.0	0.0	6.0	0.0	3.0
K00205	fwdF, fmdF; 4Fe-4S ferredoxin	1.0	0.0	0.0	6.0	0.0	3.0
K00208	fabI; enoyl-[acyl-carrier protein] reductase I [EC:1.3.1.9 1.3.1.10]	122004.18999999999	65694.21	65450.27	65955.41	80282.95000000001	70415.60999999999
K00209	fabV, ter; enoyl-[acyl-carrier protein] reductase / trans-2-enoyl-CoA reductase (NAD+) [EC:1.3.1.9 1.3.1.44]	10192.539999999999	7968.82	5529.58	4170.77	12759.06	3640.5499999999993
K00210	E1.3.1.12; prephenate dehydrogenase [EC:1.3.1.12]	6621.66	959.1600000000001	1435.33	994.9999999999999	682.6700000000001	2704.33
K00211	TYR1; prephenate dehydrogenase (NADP+) [EC:1.3.1.13]	33.0	6.0	0.0	18.5	60.0	38.0
K00213	DHCR7; 7-dehydrocholesterol reductase [EC:1.3.1.21]	28.0	17.0	28.0	35.0	8.0	64.0
K00214	BLVRA, bvdR; biliverdin reductase [EC:1.3.1.24]	160.0	73.5	52.0	81.0	93.0	214.5
K00215	dapB; 4-hydroxy-tetrahydrodipicolinate reductase [EC:1.17.1.8]	132935.07	83076.82	85092.19	69142.51999999999	83739.99	71594.15999999999
K00216	entA; 2,3-dihydro-2,3-dihydroxybenzoate dehydrogenase [EC:1.3.1.28]	274.87	207.83	117.75	224.26	427.98	207.12
K00218	por; protochlorophyllide reductase [EC:1.3.1.33]	6875.0	3648.0	3546.5	14016.5	4789.5	8454.0
K00219	fadH; 2,4-dienoyl-CoA reductase (NADPH2) [EC:1.3.1.34]	24532.820000000003	15384.570000000002	13810.96	15447.0	19807.81	13828.79
K00220	tyrC; cyclohexadieny/prephenate dehydrogenase [EC:1.3.1.43 1.3.1.12]	23302.33	8031.17	9297.33	14411.17	11533.34	13243.83
K00226	pyrD; dihydroorotate dehydrogenase (fumarate) [EC:1.3.98.1]	5221.0	8699.17	7417.83	5023.0	5199.83	5538.5
K00227	SC5DL, ERG3; Delta7-sterol 5-desaturase [EC:1.14.19.20]	10.0	3.2	1.2	2.6	4.4	4.8
K00228	CPOX, hemF; coproporphyrinogen III oxidase [EC:1.3.3.3]	72337.41	38145.659999999996	33917.12	34480.87999999999	56754.020000000004	34969.5
K00230	hemG; menaquinone-dependent protoporphyrinogen oxidase [EC:1.3.5.3]	2667.85	1130.15	768.22	521.9300000000001	4209.19	705.69
K00231	PPOX, hemY; protoporphyrinogen/coproporphyrinogen III oxidase [EC:1.3.3.4 1.3.3.15]	16350.16	15822.16	16735.489999999998	10223.16	14351.0	11629.16
K00232	E1.3.3.6, ACOX1, ACOX3; acyl-CoA oxidase [EC:1.3.3.6]	1188.0	1641.0	1292.0	516.5	1421.0	494.5
K00239	sdhA, frdA; succinate dehydrogenase / fumarate reductase, flavoprotein subunit [EC:1.3.5.1 1.3.5.4]	168634.15	169265.23000000004	212091.77000000002	136591.35	98185.16	141805.74
K00240	sdhB, frdB; succinate dehydrogenase / fumarate reductase, iron-sulfur subunit [EC:1.3.5.1 1.3.5.4]	149302.15	157017.23000000004	188831.52000000002	117513.04	96812.02	125509.74
K00241	sdhC, frdC; succinate dehydrogenase / fumarate reductase, cytochrome b subunit	131723.47999999998	146250.73000000004	175226.85	111887.04	93420.02	117398.06999999999
K00242	sdhD, frdD; succinate dehydrogenase / fumarate reductase, membrane anchor subunit	75724.41	110436.96	140372.91999999998	84351.27999999998	49192.12	85762.2
K00243	K00243; uncharacterized protein	24919.45	12292.980000000001	10290.189999999999	7184.379999999999	26293.460000000003	7369.170000000001
K00244	frdA; fumarate reductase flavoprotein subunit [EC:1.3.5.4]	16513.800000000003	7341.870000000001	7026.41	6058.46	8626.39	9252.47
K00245	frdB; fumarate reductase iron-sulfur subunit [EC:1.3.5.4]	2563.0999999999995	1159.1599999999999	765.04	994.69	3034.02	977.6800000000002
K00246	frdC; fumarate reductase subunit C	2616.85	1167.53	779.4200000000001	1002.3100000000001	3033.52	985.8100000000001
K00247	frdD; fumarate reductase subunit D	2008.5199999999998	885.37	638.83	803.9	2282.1099999999997	842.8000000000001
K00248	ACADS, bcd; butyryl-CoA dehydrogenase [EC:1.3.8.1]	19074.469999999998	7890.41	6923.139999999999	4345.780000000001	13162.949999999999	5940.419999999999
K00249	ACADM, acd; acyl-CoA dehydrogenase [EC:1.3.8.7]	196227.46000000002	118813.48	98651.25	88508.87	142882.85	96068.85999999999
K00252	GCDH, gcdH; glutaryl-CoA dehydrogenase [EC:1.3.8.6]	66851.49	24626.57	25166.65	26181.55	43409.990000000005	27390.92
K00253	IVD, ivd; isovaleryl-CoA dehydrogenase [EC:1.3.8.4]	31331.739999999998	15993.98	14155.08	17467.6	21307.010000000002	17734.260000000002
K00254	DHODH, pyrD; dihydroorotate dehydrogenase [EC:1.3.5.2]	63414.4	32527.82	28786.690000000002	28902.03999999999	49680.02	29205.489999999998
K00255	ACADL; long-chain-acyl-CoA dehydrogenase [EC:1.3.8.8]	4116.5	1091.0	1378.5	2635.5	2885.5	3335.0
K00256	E1.3.99.16; isoquinoline 1-oxidoreductase [EC:1.3.99.16]	43.0	2408.0	911.17	777.33	59.5	140.32999999999998
K00257	mbtN, fadE14; acyl-ACP dehydrogenase [EC:1.3.99.-]	180340.27999999997	108382.34	95701.89	87694.19	134357.51	80767.51
K00259	ald; alanine dehydrogenase [EC:1.4.1.1]	94894.45000000001	54154.56999999999	52277.61	46132.03999999999	69099.71000000002	48769.25000000001
K00260	gudB, rocG; glutamate dehydrogenase [EC:1.4.1.2]	8.5	3.0	3.5	4.5	6.0	6.0
K00261	GLUD1_2, gdhA; glutamate dehydrogenase (NAD(P)+) [EC:1.4.1.3]	51913.159999999996	35528.32	40973.479999999996	32042.17	33544.33	41208.82
