pathway	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
DENITRIFICATION-PWY	3915.1672	4292.4956	8470.5233	6856.6904	2478.2506	6503.4478	4897.8685	6116.5523	4276.1173	4444.1035	2305.3993	1487.9663	3049.0099	5146.2199
DENOVOPURINE2-PWY	11063.3767	7436.4781	5761.4895	13212.4673	3847.0235	8163.8826	16569.3826	4693.5791	8432.5248	4123.3209	2183.4223	3184.0313	1745.2102	6116.9469
DHGLUCONATE-PYR-CAT-PWY	655.32	218.7246	860.9649	525.1253	105.4543	228.3491	468.549	2551.3953	82.7219	61.8191	126.7047	168.6693	374.0019	670.5017
DTDPRHAMSYN-PWY	55216.5991	109349.3141	69056.3813	173918.2036	38354.0088	37298.6054	96566.4015	40861.471	34276.421	28770.8417	64674.1252	19651.2425	48673.4223	31455.1683
ECASYN-PWY	165.3567	2.499	31.9227	71.846	0.35	13.528	0.0	30.9398	30.2984	2.4975	0.0	1.5201	0.0	103.3957
ENTBACSYN-PWY	10454.849	14096.1878	10398.4568	14604.7299	4369.2314	3134.1028	13976.9007	1082.2971	461.8796	3696.4116	2756.5668	1944.8705	3408.2845	2252.0793
FAO-PWY	58583.789	87016.383	105366.985	132168.2475	41864.5659	43692.7351	66280.4101	39464.0896	34494.6765	28092.2199	66602.0175	19261.4956	56340.4036	37576.4232
FASYN-ELONG-PWY	86981.4659	136071.1057	109763.9368	202961.6075	49698.7902	60566.9145	121986.6921	60389.3644	51557.5445	24738.5768	68219.3108	31105.4329	50886.5465	53367.1785
FASYN-INITIAL-PWY	36837.151	46145.5354	53814.443	63017.6055	23574.7644	29114.8944	72039.362	34451.379	28854.3081	12024.005	35228.3274	9482.4927	19600.1253	29076.6026
FERMENTATION-PWY	28706.2038	75519.1381	42054.7148	124451.1506	24176.0681	20687.8436	73455.6018	25999.6529	13692.1043	17255.0849	36800.4963	8277.9338	29863.654	18228.0422
FOLSYN-PWY	36615.0709	83154.0882	63368.7488	126651.2632	29717.2505	30166.4953	76241.4389	29413.2463	28481.4186	20290.6124	51062.1747	18143.5588	39254.2754	25775.0411
FUC-RHAMCAT-PWY	461.1809	1349.9537	373.3434	1087.0024	704.7219	51.8795	109.2042	67.758	235.3049	262.3256	401.1999	123.3537	194.8627	69.4982
FUCCAT-PWY	580.9822	1269.973	270.1821	951.9545	705.99	242.2627	1702.439	376.7378	687.6795	355.8015	198.7561	77.9844	111.9107	133.6816
GALACT-GLUCUROCAT-PWY	16939.0356	28565.3611	21654.4528	52914.2606	14449.1578	11832.6747	20377.7011	10346.3902	6650.2576	6902.0753	16724.0769	5068.3738	14356.6216	9047.6856
GALACTARDEG-PWY	13828.8307	3687.4017	13540.0739	7956.3285	2619.0545	8089.8132	1972.1282	6474.1178	4527.1267	484.6103	1280.9838	1818.9315	1565.8872	6817.9991
GALACTUROCAT-PWY	25639.0695	34879.676	30817.7008	63389.4474	18551.2186	17462.6848	23819.8806	18554.1321	12691.2347	10189.1749	26711.8435	5979.3239	20299.1027	13668.9068
GALLATE-DEGRADATION-I-PWY	2282.3609	2209.9436	3358.3342	4926.1031	1429.311	1275.92	3175.4581	3023.7189	737.5423	933.5844	4021.955	461.1481	1017.3016	1364.0071
GALLATE-DEGRADATION-II-PWY	2905.7778	2209.9436	3358.3342	4926.1031	1429.311	1275.92	1939.209	3023.7189	355.2919	933.5844	3854.097	461.1481	1001.8378	1204.3564
GLCMANNANAUT-PWY	2074.6733	2919.3558	1714.1231	4742.2593	1453.4941	2891.7409	1820.2989	3014.6569	879.8037	86.0127	382.5893	433.1747	417.2395	1704.6082
GLUCARDEG-PWY	15104.9739	6297.8303	14509.9053	10238.3593	3784.7966	7508.3095	2002.7119	6332.2444	4421.2614	483.9934	2537.2729	1992.2469	1756.0982	6599.5946
GLUCARGALACTSUPER-PWY	13828.8307	3687.4017	13540.0739	7956.3285	2619.0545	8089.8132	1972.1282	6474.1178	4527.1267	484.6103	1280.9838	1818.9315	1565.8872	6817.9991
GLUCONEO-PWY	49194.0428	99293.3815	69937.5699	153853.5362	32853.5973	36032.4679	95430.519	35199.516	31784.776	21824.6117	56189.2635	20936.6551	42271.6138	31048.7936
GLUCOSE1PMETAB-PWY	8210.8699	52541.8028	12771.8891	57811.1752	4844.8227	9779.7907	39738.3041	15103.0345	18166.0563	3191.2028	4353.2173	1216.1548	5271.2943	9048.7834
GLUCUROCAT-PWY	20814.2923	41414.6586	23415.914	69463.8881	16012.6446	15543.4712	25143.8491	16097.3621	12370.5901	6588.3283	14899.1137	6065.7219	13812.6416	11949.7439
GLUTORN-PWY	57946.0963	94103.3779	66740.485	137780.3014	29281.0451	40601.9747	89341.9476	39714.3417	34712.2957	19441.1333	46881.5802	24044.4878	35335.5618	34053.406
GLYCOCAT-PWY	47129.7344	62625.3643	41108.9685	100853.3917	21452.3752	31537.1054	54865.2533	32557.9527	35464.8261	18645.0634	38049.4858	14700.783	24730.6721	24327.1016
GLYCOGENSYNTH-PWY	45079.0754	75829.5533	45486.4071	119261.1751	25008.7946	30834.316	68793.2715	32426.921	29647.965	17771.2409	40181.8495	11261.3687	26984.1227	24070.798
GLYCOL-GLYOXDEG-PWY	174.8991	629.0204	153.1916	403.1784	375.505	12.6306	33.7053	30.5196	87.7847	100.1223	190.0144	83.4404	98.1832	26.065
GLYCOLYSIS	47422.6084	106925.8626	67811.6042	163458.5898	32607.787	35206.9821	99357.4519	33785.1277	32336.7952	24792.444	60315.0129	24581.8425	43172.7628	29354.8313
GLYCOLYSIS-E-D	40844.6563	98865.5305	60877.2548	150815.7223	30970.9284	32653.1566	89808.9694	31320.8026	26716.5719	21740.1126	55278.4048	15812.0194	39818.587	27421.6347
GLYCOLYSIS-TCA-GLYOX-BYPASS	39565.3945	73972.8221	63166.7831	113483.2937	29303.1068	32486.096	67541.6247	29522.872	27015.2628	18706.7297	49029.2386	16715.3133	35742.2981	26835.7471
GLYOXYLATE-BYPASS	46994.0544	50364.8987	57253.549	77009.729	22767.712	32981.0651	43156.0269	29257.248	22569.9161	13152.168	37017.2628	12250.5777	25362.1253	27189.3529
GOLPDLCAT-PWY	239.3647	170.0725	268.0875	97.1955	31.589	316.8871	2.9982	228.6384	155.2214	0.0	30.99	229.7066	27.5933	65.2867
HCAMHPDEG-PWY	3324.0336	4509.6111	12838.8604	5217.4016	2001.1935	3642.3407	913.8204	817.9097	251.9995	52.1391	720.6977	1657.7093	458.5915	2446.5723
HEME-BIOSYNTHESIS-II	29629.3288	83217.1966	51942.2567	125986.1833	26524.8044	23790.6981	85953.5764	23453.0637	23912.7569	13283.7122	38950.4255	12091.3197	31495.5452	21918.0515
HEMESYN2-PWY	51932.6558	99126.3054	66755.7359	147404.3714	31963.869	37037.4514	95688.6964	33215.2645	34453.716	20468.5173	50927.7217	25079.7343	38757.4771	30990.2323
HEXITOLDEGSUPER-PWY	3114.7471	10094.8034	5759.0259	14719.6963	3201.4803	4782.2567	506.4043	1632.5995	613.4716	1435.737	15317.2086	2275.4331	1526.7774	1694.8845
HISDEG-PWY	31773.4846	46984.8693	48716.9207	71996.3771	22935.7938	22038.0989	37105.7062	21480.5974	14567.2694	18913.0664	48313.3325	9515.9538	34546.0758	17380.004
HISTSYN-PWY	54098.7771	91607.5468	66400.3048	136642.9355	30551.9804	37679.7965	86836.6512	36220.7963	34783.9989	21055.187	52044.5225	20701.5611	39825.7716	31559.4366
HOMOSER-METSYN-PWY	27651.6989	41056.2202	38733.8774	59657.9982	15365.8581	12834.829	30744.7192	12053.1118	11775.2726	17339.7302	42667.5668	8485.8	26893.6457	10776.9256
HSERMETANA-PWY	52254.2001	69026.3014	80028.4635	106202.0877	32466.9615	42466.2187	52266.649	41531.4248	37305.0821	22262.087	60422.4898	16019.7433	46141.9336	35677.3708
ILEUSYN-PWY	106927.1253	162108.4909	141658.2188	252434.8362	62822.5487	77655.4758	124720.5982	73541.0282	59481.9315	35986.5845	94750.9842	41574.7693	72641.0145	66729.7753
KDO-NAGLIPASYN-PWY	645.0419	7.9986	120.8766	229.9171	1.1199	177.6154	0.0	115.047	198.8153	7.9964	0.0	59.8805	0.0	390.4014
KETOGLUCONMET-PWY	8707.0419	2653.5483	8138.1711	6189.8327	998.9735	6558.4018	3045.769	7387.0066	1588.5905	216.0551	4704.5672	992.1201	954.7808	6025.2283
LACTOSECAT-PWY	3.9981	13.9907	1.9997	17.9889	109.653	0.0	0.0	3.9853	3.9525	0.0	11.9915	3.9897	0.0	0.0
LEU-DEG2-PWY	40716.3234	41296.2446	60899.8191	72638.1578	21111.4326	34544.6898	48612.1242	37383.0496	25170.4662	15803.555	38394.6024	9573.9479	32164.0532	31533.7349
LIPASYN-PWY	601.1155	347.5997	591.6759	983.952	327.5034	384.7596	2978.2101	137.3814	10.8183	7.491	47.1869	101.1913	246.5501	692.7567
LPSSYN-PWY	182.971	0.0	21.6146	0.0	0.56	6.9708	0.0	37.5922	0.0	3.9992	0.0	3.6701	0.0	111.4417
MET-SAM-PWY	38661.2002	59408.8039	53675.2231	88031.2309	22233.0149	21193.7659	44324.3419	20269.7059	19075.2796	21012.8278	51247.4962	13440.6083	35021.3056	17811.3295
METH-ACETATE-PWY	338.481	32.3776	29.565	913.701	0.0	14.0439	0.0	155.3111	598.99	0.0	0.0	255.1913	11.1015	15.128
METHGLYUT-PWY	475.7533	30.1498	136.3906	62.8426	92.9941	71.2781	1.8743	35.0542	0.0	3.0934	7.7823	0.2999	48.0265	153.2004
METHYLGALLATE-DEGRADATION-PWY	2803.3889	2733.1048	4069.4513	6055.1397	1715.3784	1566.3901	3894.748	3594.7259	909.5522	1147.9682	4863.5794	567.8849	1254.4143	1656.4545
NAD-BIOSYNTHESIS-II	4944.1281	10450.1412	11738.451	14687.2025	5800.5441	3781.3676	14787.1955	4846.9549	2681.8696	3748.8339	10426.7674	3836.3978	5366.8967	4174.4126
NADSYN-PWY	5917.0988	14754.9664	20699.8874	23878.0715	6913.8809	6675.6645	27529.1545	3841.5001	865.3416	8455.2233	7098.7402	3402.9981	6202.2297	6248.8816
NAGLIPASYN-PWY	45084.7768	52343.1489	40640.0462	85098.7185	20278.0551	30650.8013	55611.7524	33952.5921	31681.0969	14607.2534	29534.2246	13502.2756	22163.2356	26441.409
NONMEVIPP-PWY	48757.0894	84926.3531	61731.9818	131731.883	28970.4199	34397.7481	77483.6047	34309.8568	32078.4409	21057.7741	52105.026	20688.2137	39733.2466	28780.3358
NONOXIPENT-PWY	74926.8754	126156.2577	89005.1006	193363.8897	42592.8719	51105.7903	108566.033	48376.6145	43871.6504	28923.655	77269.1142	32046.276	55236.5306	43890.5575
OANTIGEN-PWY	52787.694	90892.4542	62208.7378	131091.0382	28713.3955	35893.9105	81605.2142	33472.004	32117.9582	19845.7335	46356.4487	19506.4603	34926.9747	29593.6454
ORNARGDEG-PWY	211.8687	8.6666	194.734	68.7183	3.8833	47.716	3.4487	55.4986	63.3645	13.944	13.1523	0.5596	76.3794	330.8074
ORNDEG-PWY	2227.2032	11360.3032	8564.4694	13124.6698	0.0	2489.7133	0.0	5369.9927	439.6714	1996.0362	0.0	0.0	0.0	2542.0711
P101-PWY	2228.9058	5732.2499	4754.9389	6572.4716	2361.2265	1873.0803	1691.1009	418.2311	71.9068	214.5448	375.2624	879.952	353.4488	1753.4207
P105-PWY	55939.3409	89098.0036	82758.1924	133336.6198	36800.0659	43431.1537	78749.2651	38822.1539	29325.3584	20488.5413	57877.9768	21753.6016	45026.7596	35871.1475
P108-PWY	53391.0834	81028.7649	77345.391	123726.7818	35656.8708	41387.9911	51843.8669	35077.548	30448.8308	22610.7454	64045.1351	29229.3473	48661.1735	33425.0513
P122-PWY	15505.366	23510.797	13475.2619	29174.5077	8416.5414	6926.0982	18698.5442	5319.4061	4804.649	2516.9317	15547.116	3855.5709	4716.7404	6149.386
P124-PWY	40168.2692	79094.297	39527.5414	116789.9577	15446.1572	29941.1229	70554.4423	28276.3257	29562.7287	16828.0884	44426.1306	5878.9906	26790.1735	22756.001
P125-PWY	6232.2707	9090.6184	10724.8034	15011.2804	3319.3794	3916.8099	8381.6853	1846.5546	596.7462	3066.8967	20886.1969	3927.7046	7527.7768	2879.8419
P161-PWY	16613.0338	19109.7257	31482.6455	24865.3826	7867.7821	11494.2487	9016.9571	3546.2085	2445.0081	2064.8128	10912.5854	4080.4304	8255.0787	9150.7771
P162-PWY	51.8421	0.0	0.0	0.0	0.0	0.0	0.0	166.2472	385.8334	0.0	0.0	99.4684	0.0	0.0
P163-PWY	2499.0241	9589.906	8062.8159	12756.2491	3334.3965	1797.6577	563.3132	1016.9563	611.2072	581.3907	1754.1634	948.3324	1678.4387	1753.5076
P164-PWY	43565.7579	21246.6338	22265.3061	12857.3109	6834.588	15331.7232	822.7934	21036.6949	21299.7416	3502.7273	4170.9743	4696.2112	4539.0992	12684.8152
P184-PWY	2245.0943	1747.8735	3511.9938	4493.8907	1315.6751	1291.0804	2739.2201	2844.1963	686.0126	88.0837	3344.1628	455.4068	1146.0319	1384.5983
P221-PWY	4057.8508	9070.3075	10589.6995	13671.4597	4351.271	7171.6073	14509.9747	3152.9214	2125.6612	1235.097	5088.3745	591.8767	6241.1384	5375.1891
P23-PWY	50599.5889	59350.6406	48113.4554	66303.107	22056.2254	39980.8294	13171.438	27773.4003	32752.8211	15672.5323	47129.4662	23831.8249	28833.6207	31441.4568
P241-PWY	0.0	40.2912	2.6798	91.6037	23.0757	96.8432	30.5688	0.0	0.0	429.3216	66.1536	0.0	10.86	4.7012
P261-PWY	97.4194	3931.1451	1892.3309	4533.252	1556.7044	559.1043	2506.6307	847.2646	43.0018	1314.3444	6910.4225	318.5266	3082.3784	395.1399
P281-PWY	9005.7068	7712.428	19518.4367	12360.9292	3935.4091	10225.4084	11663.4154	9239.3893	5033.3714	2028.2306	5531.3601	2535.1601	5094.7892	9380.4402
P341-PWY	0.0	1098.7543	192.2014	643.4186	574.3333	5.6245	42.4886	169.5629	4.9996	474.6522	251.905	0.0	209.4406	28.1113
P381-PWY	4576.709	5068.883	7015.9856	5238.0154	1222.1824	3719.6483	356.5341	7538.5831	3804.8331	877.5135	404.1415	2024.295	1687.1804	6336.8479
P4-PWY	45024.7438	70949.2535	61815.837	105653.7778	27186.4635	27909.7962	55869.4637	26594.8071	24884.8242	20882.0379	53194.073	14984.7516	38573.7374	23484.0975
P42-PWY	49534.585	41350.5539	32952.2363	50630.2488	14999.8731	33627.232	18568.5644	24749.7358	26196.8757	16151.6318	34582.0121	35455.2235	19235.9975	25831.838
P441-PWY	5252.3081	7764.999	4377.3979	12360.1222	3653.0665	3289.7755	4907.0996	2345.388	2093.0073	267.2093	977.4413	1103.2477	968.7713	2779.9598
P461-PWY	630.1604	2179.1914	1197.6946	3200.859	737.3092	1085.3281	155.8986	634.1942	788.045	314.3865	932.0042	783.2566	279.418	357.3012
P562-PWY	6853.8074	17280.2087	10447.7825	28492.6114	6300.5102	5926.885	7408.1891	3614.6772	800.6205	8065.8914	20030.2626	1480.5455	11958.5558	4948.0997
P621-PWY	2878.1949	1240.0733	5941.9386	1223.3007	491.8421	5720.9291	494.2892	5309.6644	3145.3368	9.1371	48.9066	554.4086	181.8835	4548.111
PANTO-PWY	46494.1006	84408.1722	64921.6166	126315.0017	28554.1754	36499.1075	82233.7176	36770.3362	30596.3226	21356.1264	52409.8389	23809.2526	40085.7852	32004.3428
PANTOSYN-PWY	47034.9909	77944.2846	62743.6	117822.1304	27954.193	35304.6814	70462.5784	34114.9298	29322.7608	20663.0112	48330.2358	23522.2717	37891.1837	30069.5096
PENTOSE-P-PWY	64311.2996	102340.8687	69043.9916	156777.6348	34207.0052	46138.0948	82611.102	44430.8399	37912.6495	26266.2767	64288.2196	17146.3954	43823.8171	37272.7934
PEPTIDOGLYCANSYN-PWY	51024.1928	93087.5713	65936.9319	137612.0741	31159.264	36003.4377	84805.0712	32887.5939	32117.5004	21141.1973	53532.6191	24826.097	41236.1192	29649.803
PHOSLIPSYN-PWY	63018.3438	109416.6319	79761.697	160045.8483	37318.7529	44634.4991	96091.4131	43229.0847	40483.6096	24941.2333	61225.8466	27878.996	47532.9794	37400.2007
POLYAMINSYN3-PWY	8624.2722	40325.5031	17329.4163	56997.0815	9624.9647	7007.4128	31845.0695	7864.91	4527.9487	3470.5417	11543.4285	6031.315	7089.7892	6897.7171
POLYAMSYN-PWY	8423.9771	44043.4684	17322.063	60229.4551	9630.8264	7036.2945	34962.8135	7570.0437	4303.4716	3474.0817	11510.0205	6768.2439	7108.7969	6877.5198
POLYISOPRENSYN-PWY	53944.9355	79433.6939	66220.3171	121647.1824	31732.2554	37460.0827	74276.4481	36098.8605	32993.1278	19995.1112	48212.9454	23295.9859	37854.1444	31522.5322
PPGPPMET-PWY	14230.154	9248.6615	32347.0073	14245.4547	4053.2367	20559.7571	29399.3207	21266.3826	14352.2769	6683.92	7280.853	3633.1706	7110.2801	17477.9365
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	30863.7935	35304.3409	51589.9705	55737.1131	14627.049	32209.5987	26116.1076	28221.9956	15636.2569	9318.8046	23992.6343	7873.4178	16647.0688	26722.8627
PRPP-PWY	14123.5731	10132.67	7976.1666	17809.157	5098.674	10460.2062	16997.0935	6333.0057	10061.5974	3999.4913	2808.3817	4136.2497	2314.1253	7922.4324
PWY-1269	41247.3569	40839.7114	47253.9239	64071.0631	21372.154	28906.4406	36413.0707	31143.5379	29679.6476	13608.0907	29292.757	13548.7958	21461.7595	25253.936
PWY-1361	727.9373	1160.9654	592.9824	1622.5202	693.4096	3711.0924	216.9104	1882.1035	527.4035	9.8174	85.3969	270.3271	203.9575	2323.4644
PWY-1422	6.4256	38406.6677	0.0	54726.9233	1764.905	0.0	45454.0112	4.6948	12.116	2.9556	4.4857	0.0	1996.4942	0.0
PWY-1501	3892.4356	3077.3991	10313.6923	4293.191	1148.7242	6204.8758	316.3941	3933.7249	1046.17	140.8181	1703.583	978.2827	1064.2497	4804.5724
PWY-1541	0.0	1721.4648	15.8615	2004.7402	680.1988	39.6782	3846.881	3.9648	62.8436	20.4296	26.999	3.9792	285.4143	597.4018
PWY-1622	3260.7145	16706.0598	18345.1993	28844.992	7750.6717	4342.6576	2638.3663	3212.4633	5818.8615	557.062	6242.0091	1808.8599	4555.7303	5657.3313
PWY-181	20013.8506	38673.8604	34784.3682	58073.4199	14946.0028	19479.5077	25937.2778	17437.3465	14535.0496	4468.1045	12425.3126	7914.328	9664.8154	16761.3665
PWY-1861	2060.9386	5008.0108	2856.8847	5835.5138	2436.7184	4801.4594	1590.0299	2830.2346	325.3639	4185.3133	19935.4635	2236.371	1721.3364	1900.5189
PWY-1882	632.3414	1949.2344	2376.0561	2130.7115	721.3127	1724.0693	321.1671	542.3729	823.8083	40.5242	324.7282	646.7927	482.3582	1374.2134
PWY-2221	31.4864	5286.0596	4059.8885	7603.1835	1770.7699	482.6396	94.4116	1456.9719	22.4867	5826.1247	13509.2163	666.7081	6444.9163	587.2205
PWY-2941	878.4488	884.5592	1451.782	2158.2039	268.768	1756.7574	0.0	557.0364	11.9972	0.0	32.0679	2087.7982	40.8542	107.491
PWY-2942	64456.411	112944.6423	84472.0887	171220.3259	39626.4884	46993.8067	98306.0509	43720.1017	38777.6887	25726.9955	63689.7952	28403.1597	48619.848	38394.0218
PWY-3001	67518.7915	118960.2125	85947.0344	183071.115	41470.5077	48396.63	107375.3803	49211.631	42943.3027	29232.9095	70804.7893	25687.35	53892.6061	40616.9805
PWY-3081	0.0	34.1217	11.3651	55.1525	18.3888	112.7639	18.6184	61.2034	0.6197	76.1463	49.2347	0.0	11.8715	15.6247
PWY-3661	897.4173	11311.2743	15078.0171	15568.3039	4722.1107	3206.2949	17280.2034	876.4331	255.7801	56.3656	782.8477	2235.8547	1338.3575	2699.8954
PWY-3781	170397.8355	283722.9726	214134.9472	432717.5239	100279.9435	122391.6821	243567.7939	115677.5153	101097.4587	70072.7497	168694.1115	68467.0155	132945.3689	101334.6896
PWY-3801	44.9581	79058.5319	2137.2971	117585.8843	11242.7925	677.2965	68298.069	1047.228	4758.2914	407.3407	3902.5592	14.9899	8078.2412	44.9345
PWY-3941	208.0846	497.2528	1165.029	7.4934	34.3673	638.8278	26.2381	117.5776	12.332	0.0	2.499	215.0827	0.0	428.0513
PWY-4361	339.9157	689.7463	773.2356	1076.3021	124.3061	1026.2363	0.0	404.8275	10.3985	0.0	11.4057	899.2227	30.2924	180.6532
PWY-4722	1931.5201	337.0269	153.8318	661.4379	153.4939	104.3476	73.9054	20.9928	26.9763	0.0	169.0809	30.4821	29.9803	88.3746
PWY-4984	31883.009	45304.4938	44370.0893	74878.7215	16931.2367	22224.9553	44026.5155	19982.7273	16421.1393	14084.4196	34208.946	11042.0423	24135.4231	18128.6112
PWY-5005	87.1047	139.3976	18.5001	351.5185	9.934	82.7735	0.0	2.3998	86.1836	0.0	1.368	66.0432	7.1992	7.5342
PWY-5022	25107.0038	29594.8652	36127.7521	37369.5628	12340.2027	17063.1449	9935.6871	13372.474	8814.1892	10282.4292	25251.3131	8292.3304	12537.9858	13383.7002
PWY-5028	19106.2654	10555.6628	15100.7856	14863.1208	5487.0243	10338.0306	28033.8863	8091.4348	3061.4308	6064.6165	7277.9899	3663.9722	8343.5577	9593.9935
PWY-5088	110.2012	222.7507	148.635	199.1977	35.4737	203.4006	0.0	451.4719	162.7914	92.8824	0.0	262.0257	0.0	93.2759
PWY-5097	60911.2698	107585.1996	78095.2821	162344.5917	37460.9484	43820.9089	95440.0698	42196.6729	37627.9327	24558.265	61405.8333	26457.0734	46874.2586	36433.7181
PWY-5100	28779.1989	18663.3121	15847.8411	21264.2966	6905.8989	17906.9353	5693.1352	11337.6515	12367.9042	5175.6844	14459.0594	9271.5766	5868.3405	14092.531
PWY-5101	107240.8975	167661.3158	144284.5314	258295.5496	64277.7807	77983.8083	131738.4566	73673.7909	60822.2096	37178.3825	97245.5691	43414.2359	74563.7967	66916.2288
PWY-5103	74229.8136	122153.8029	94567.1889	185585.252	43466.2168	51389.8477	107113.1078	51770.3906	45586.3803	29444.0861	72672.6689	23551.21	55867.4818	43560.8629
