pathway	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
DTDPRHAMSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999965	1.0	1.0	1.0	0.9999999999	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
FAO-PWY	0.0	0.0001075492	0.7669522298	1.0	0.7228181201	0.0	0.0013443278	3.1e-09	0.0	0.0030539788	0.0067455764	2e-09	1.0	0.9999998924	3.3586e-06	8.8e-09	1.0	0.9452898445	4.3711e-06	0.0	0.998282717	0.2986375124
FASYN-ELONG-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
GLUTORN-PWY	0.9999999992	0.9999999131	0.9999998538	0.9999999998	1.0	1.0	0.9999999982	0.9999999338	0.9999986169	1.0	1.0	0.9999761812	0.9999880593	0.9999995844	0.9999958118	1.0	0.9999999947	0.9999999997	0.9999987543	0.9999977136	0.9995033348	0.9999999999
GLYCOCAT-PWY	0.0	6e-10	0.0	0.0	2.4e-09	0.0	2.6623e-06	3.0136e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000475479	0.0	0.0	1e-10	0.0	0.0
GLYCOGENSYNTH-PWY	0.0	1.4999e-05	0.0	0.0	5e-10	4.2e-09	3.9732e-06	1.95305e-05	0.0	4.5e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.4468911465	2.24e-08	0.0	1.39e-08	0.0	0.0
GLYOXYLATE-BYPASS	0.0	0.0	0.0	2.41e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8e-09	1.561e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HEMESYN2-PWY	0.9988866878	0.9964261565	0.9993953891	0.5209399891	0.9999998412	0.9550917569	0.9999886381	0.9999999996	0.9899354548	0.9793592755	0.9999367805	0.9930056264	0.5240172537	0.318812604	0.9945997183	0.9896874942	0.9999833625	0.9984759379	0.9994260608	0.939857834	0.0608801663	0.9128098501
HISTSYN-PWY	0.9999159988	0.9999762125	0.999850678	0.9969517869	0.9999999999	0.9922009183	0.9999995817	0.9999992154	0.9989948802	0.9980756538	0.9999999484	0.9978100065	0.3548182777	0.9999513829	0.9996916823	0.9999986435	0.999998368	0.9999998445	0.9998346154	0.9933126751	0.3124967397	0.9999893964
HSERMETANA-PWY	0.9999997245	0.9999596545	0.999999998	1.0	1.0	0.0	0.9999999544	0.9962102661	0.999999998	0.0045647895	0.9999999991	1.0	1.0	1.0	1.0	5e-09	0.5635594099	0.9999991327	1.0	0.0632450838	0.9996401991	0.9999884488
ILEUSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
NAGLIPASYN-PWY	0.9728356733	0.5298432313	0.2589478331	0.0	0.9912346721	0.048493666	0.9637488356	0.9999836195	0.3620839832	0.6076940521	0.0196651409	0.0010157587	0.0	0.0030135794	0.7047771819	0.0003215592	0.9442398738	0.6942769806	0.7011941831	0.6482789461	0.0	0.8154508969
NONMEVIPP-PWY	0.876446433	0.952396238	0.9998678101	0.9985720324	0.9985670558	0.9997312701	0.7348742392	0.8735274721	0.2695107337	0.9993023951	0.4658650685	0.7192399846	0.9961873337	0.9894298795	0.4548244343	0.9964280331	0.6838666138	0.9961827084	0.9858340628	0.9885493657	0.9825788442	0.9992554475
NONOXIPENT-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
OANTIGEN-PWY	0.200770982	0.6835560531	0.8728120692	0.9872289904	0.4645433728	0.9984333277	0.3376705629	0.1581589668	0.7873443429	0.1550030055	0.9871983692	0.8868748633	0.9647434521	0.8468866217	0.3634367447	0.9932622305	0.5499137895	0.7154184814	0.8301944378	0.3686605198	0.9119666532	0.7410897978
P108-PWY	3.03129e-05	2.4837e-06	2.28e-08	1.6949e-06	3.76271e-05	0.0	0.0003196956	1.3194e-06	2.1141e-06	0.0	3.1325e-05	0.0006511776	0.1414978089	0.0	3.1e-09	0.0	0.0	0.0	8.43476e-05	2.82759e-05	0.0	0.0
PANTO-PWY	0.9892659329	0.9838405792	0.9996568519	0.9999877288	0.9993316316	0.9999920451	0.9778639597	0.9609067536	0.9482567634	0.9999944531	0.996253869	0.8126273649	0.9967685086	0.6105856705	0.9688985494	0.9999999595	0.9856890405	0.9999697244	0.9979620095	0.9976961327	0.9866546536	0.9008097117
PANTOSYN-PWY	0.8756434273	0.9707971933	0.0155243933	0.9999326791	0.9994344967	1.25577e-05	0.0360152182	0.0	0.9091745756	0.9998242956	0.9924550663	0.8008946412	0.9963506467	0.5679183215	0.9751632698	0.999997095	0.9863328749	0.9999781997	0.9981287939	0.0924343698	0.9722861084	0.9058185004
PENTOSE-P-PWY	0.9999999993	0.9999999989	1.0	0.9999999977	1.0	1.0	0.9999999977	1.0	0.999999018	1.0	1.0	0.999999993	0.9999998169	0.9999995461	0.999999864	1.0	0.9999999887	1.0	1.0	0.9999996047	0.9998921557	0.9999999999
PEPTIDOGLYCANSYN-PWY	0.9986725883	0.9997907644	0.9999999937	0.9999654257	1.0	0.9724861149	0.9999999914	1.0	0.9898664176	0.9868806674	0.9999999626	0.9999981372	0.9999351768	0.9753096491	0.9994955821	0.9995117105	0.9999976901	0.9999715824	0.9999999187	0.9843008528	0.951881046	0.9947960531
PHOSLIPSYN-PWY	0.9999999835	0.9999998827	1.0	1.0	1.0	1.0	1.0	1.0	0.999799088	1.0	1.0	0.999999945	0.9999997154	0.9999983008	0.9999973291	1.0	0.9999997829	0.9999999996	1.0	0.9999986513	0.9999998134	0.9999999976
POLYISOPRENSYN-PWY	0.9999884077	0.9852284198	0.8236616567	6.902e-06	0.9999981018	0.8013935152	0.9999776118	0.9999964075	0.9795012028	0.9907062775	0.9936033275	0.8282132914	8.515e-07	0.8164402964	0.978062296	0.4497458047	0.9995194458	0.9953450445	0.9693780945	0.9416369539	0.0	0.9987984821
PWY-1269	0.0860643042	0.0006179663	2.72332e-05	0.0	0.5373636088	1.4e-09	0.10160776	0.8243497638	0.0003058664	0.0141744377	8.114e-07	4.92987e-05	0.0	2.01e-08	0.0016262706	0.0	0.8532095033	0.0005435663	0.0235448892	0.0376592356	0.0	0.005233505
PWY-2942	1.0	0.9999999998	1.0	1.0	1.0	1.0	1.0	1.0	0.9999984763	1.0	1.0	0.9999999985	1.0	1.0	0.9999999791	1.0	1.0	1.0	1.0	0.9999999897	1.0	1.0
PWY-3001	0.9999999937	0.9999948354	0.9999952583	0.9999998248	0.9999999966	1.0	0.9999996835	0.9999946431	0.9995370055	0.9999999991	0.999999961	0.9992954725	0.9994929361	0.9999836344	0.9999683823	0.9999999996	0.9998734145	0.9999999882	0.9999992789	0.9999221277	0.999863577	0.999999999
PWY-3781	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5097	0.9999999137	0.9999999109	1.0	0.9999999788	1.0	1.0	1.0	1.0	0.9999313101	0.9999999999	0.9999999998	0.9999998297	0.9999951421	0.9999852655	0.9999986881	1.0	0.9999998476	0.9999999982	0.9999999999	0.9999971889	0.9998132507	0.9999999994
PWY-5101	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5103	0.9999996968	0.9999640207	0.9999873513	0.9999996495	0.9999999863	1.0	0.999999367	0.9999871819	0.9990744734	0.9999999977	0.9999999219	0.9982358223	0.9992432036	0.9999616295	0.9999367666	0.9999999985	0.8272555352	0.9999999435	0.9999985578	0.9998388547	0.9997271969	0.9999999968
PWY-5121	0.0	1.77451e-05	0.0152719829	2.8615e-06	0.0030142902	0.185671926	0.0738620269	0.7849298969	0.0	1.56186e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.7225855485	3.9e-09	6e-10	0.0006796752	4.9168e-06	6.182e-06
PWY-5154	0.9999996746	0.9999864027	0.9999935274	0.9999997832	0.9999999999	0.9277694806	0.9999999326	0.9999991195	0.9993710436	0.9999999994	0.9999999933	0.9993995492	0.9992237771	0.9999880261	0.9999414815	0.9999982491	0.9999993646	0.9999999336	0.999987939	0.9998912849	0.000299835	0.9999999993
PWY-5188	0.9999980314	0.9999981098	0.9999999993	0.999999785	1.0	1.0	0.9999999998	1.0	0.9996928974	0.9999999841	0.9999999982	0.9999992712	0.9999781917	0.9983351133	0.9999923236	0.9999999995	0.9999943067	0.9999995184	0.9999999992	0.9999903921	0.9995233143	0.9999557119
PWY-5189	0.9999970471	0.9999971647	0.999999999	0.9999996775	1.0	1.0	0.9999999997	1.0	0.9995394169	0.9999999762	0.9999999973	0.9999989069	0.9999672879	0.9975047471	0.9999884855	0.9999999993	0.99999146	0.9999992776	0.9999999987	0.9999855883	0.9992851418	0.9999335694
PWY-5345	0.8930536504	0.9996835675	0.9999825914	0.9999874985	0.840107758	0.0	1.0132e-06	2e-10	0.9728254228	0.0165362693	0.968394454	0.7268347954	0.9997627527	0.9999693129	0.794611738	1.83e-08	0.8204530908	0.9999861741	0.9170327423	0.1971680034	0.9993346234	0.9999968474
PWY-5659	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999562	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.999999989	1.0	1.0
PWY-5667	0.9999999966	0.9999999837	1.0	1.0	1.0	1.0	1.0	1.0	0.9997700575	1.0	0.9999999999	0.9999999973	1.0	1.0	0.9999987095	1.0	0.999999982	1.0	1.0	0.9999983322	0.9999999857	1.0
PWY-5686	0.9999997519	0.9999852525	0.999999305	0.9999999353	1.0	1.0	0.9999999886	0.9999999903	0.9993547649	0.9999999997	0.999999997	0.9996235091	0.9997437287	0.9999756728	0.9999614695	0.9999999998	0.9999999464	0.9999999058	0.9999993178	0.9999446937	0.9994664926	0.9999999985
PWY-5695	0.0593445059	0.7282390596	0.3360692212	0.6690597113	1.0	0.0	1.0	1.0	0.9992485003	0.9990633738	1.0	1.0	0.9497616182	0.9999998683	0.9999999996	0.9999262295	1.0	0.999998391	1.0	0.984192812	1e-10	0.0842968289
PWY-5913	2.8e-09	3.84e-08	1.0092e-06	0.0	3.0295e-06	0.0	2e-10	0.0	0.0	0.0	0.0	2.6e-09	0.0065550492	0.1474643543	1.78e-08	0.0	6.7974e-06	6.525e-05	2.3164e-06	0.0	0.0	0.0919871597
PWY-5973	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6121	0.9999999736	0.9999975949	0.9999999857	1.0	1.0	1.0	0.9999999964	0.9999999988	0.9997972399	1.0	0.9999999994	0.99980354	0.9998832751	0.9999998707	0.9999873614	1.0	0.999999901	0.9999999942	0.9999997068	0.9999935477	0.9999999925	1.0
PWY-6122	0.999999967	0.9999969936	0.9999999821	1.0	1.0	1.0	0.9999999956	0.9999999985	0.9997465628	1.0	0.9999999992	0.9997544371	0.9998540981	0.9999998384	0.9999842018	1.0	0.9999998762	0.9999999928	0.9999996336	0.9999919347	0.9999999906	1.0
PWY-6123	0.9999993883	0.9999706994	0.9999980408	0.9999997791	0.9999999999	1.0	0.9999999741	0.9999999784	0.9986176873	0.9999999988	0.9999999885	0.9990637922	0.9993983502	0.9999429579	0.9999168592	0.9999999994	0.9999989782	0.9999998126	0.9999985766	0.9998927761	0.9988304559	0.9999999967
PWY-6125	0.9999997137	0.9999984807	1.0	0.9999998611	1.0	1.0	0.9999999999	1.0	0.9992539406	0.9999999983	0.9999999983	0.999999499	0.999993748	0.999914923	0.9999750476	0.9999999999	0.999999473	0.9999999785	0.9999999993	0.9999838702	0.998947781	0.9999999936
PWY-6126	0.9999997818	0.9999988726	0.9999999568	0.9999999266	1.0	1.0	0.9999999999	1.0	0.9994418115	0.999999999	0.9999999979	0.9998340486	0.9999068895	0.9999370791	0.9999817265	0.9999999999	0.9999996256	0.9999999845	0.9999999845	0.9999884519	0.9991856217	0.9999999956
PWY-6147	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.6e-09	0.0010379304	2.03447e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6163	0.9999998335	0.999999297	1.0	0.9999999917	1.0	1.0	0.9999999999	1.0	0.9997063744	0.9999999999	0.9999999995	0.9999996605	0.9999968391	0.9999860825	0.999991016	1.0	0.9999996377	0.9999999973	0.9999999999	0.9999947985	0.9998639006	0.999999999
PWY-6277	0.999999967	0.9999969936	0.9999999821	1.0	1.0	1.0	0.9999999956	0.9999999985	0.9997465628	1.0	0.9999999992	0.9997544371	0.9998540981	0.9999998384	0.9999842018	1.0	0.9999998762	0.9999999928	0.9999996336	0.9999919347	0.9999999906	1.0
PWY-6353	2.225e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6385	0.7310435632	0.9302767441	0.99987704	0.9742746152	0.9877175236	1.226e-07	0.9328285213	0.9974994258	0.1390046579	0.0595849353	0.4008600674	0.8535296884	0.9998934029	0.1609966879	0.5123057336	0.3313924222	0.7828808287	0.8313772783	0.9866070507	0.828552852	0.002609716	0.43150721
PWY-6386	0.7226694069	0.9275107788	0.9998719151	0.9732204088	0.9872122981	1.177e-07	0.9302249944	0.9973955066	0.1341213187	0.057324167	0.3910966643	0.8483520738	0.9998743447	0.155325041	0.5020589585	0.3223897659	0.7758615863	0.8255700821	0.9860567632	0.8184326269	0.0025054606	0.4211608974
PWY-6387	0.9983413758	0.9997390145	0.9999999921	0.9999567925	1.0	0.9658425944	0.9999999893	1.0	0.9875354733	0.983654445	0.9999999535	0.9999978652	0.9999198209	0.969336883	0.9993725558	0.9993897127	0.9999972512	0.9999644806	0.9999998985	0.9804562012	0.9407081145	0.9935035188
PWY-6467	0.949907552	0.503783977	0.1288475234	0.0	0.9963106006	0.0264408394	0.9969898237	0.9999999871	0.5040431192	0.3950861776	0.50342746	0.2274924099	0.0	0.0021586091	0.6793383353	0.0003014907	0.9943707565	0.5663611371	0.5834315131	0.5119933503	0.0	0.7422123647
PWY-6608	1.618e-07	0.0	0.0	0.0	0.0	0.0	2.78e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6609	1.618e-07	0.0	0.0	0.0	0.0	0.0	1.853e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6700	0.9999996847	0.9999847172	0.9999997492	0.0058074492	1.0	0.9999888777	0.9999999934	1.0	0.9995372416	0.9999978998	0.9850764119	0.8748851375	0.0002993492	0.9542579463	0.9993201226	0.9991886565	1.0	0.9999976467	0.9999021575	0.9997087057	4.979e-07	0.9999997114
PWY-6703	0.0010201022	5.2742e-06	5.24e-08	0.0	0.0666202721	0.0	0.0115393725	0.2802054863	0.4613693536	0.0	0.4490689651	0.788364112	0.0	0.0	0.0004997961	0.0	0.2608933094	3.1e-09	0.0142011121	1.9e-09	0.0	0.0
PWY-6737	0.0	4e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6897	0.9999729549	0.999930516	0.9999993727	0.9999992839	0.9999999998	0.999999976	0.9999957059	0.9999892222	0.9987217865	0.9999983038	0.9999999762	0.9988219625	0.9982948699	0.9999561086	0.9998850709	0.9999999997	0.9999991496	0.9999998314	0.9999796719	0.9999155171	0.9985730845	0.9999999623
PWY-6969	0.9999992149	0.9999974035	1.0	0.999999678	1.0	1.0	0.9999999996	1.0	0.999761601	0.9999999946	0.9999999967	0.9999988824	0.9999784309	0.9997132498	0.9999779436	0.9999999781	0.9999983796	0.9999998495	0.9999999883	0.999995389	0.999180668	0.9999976979
PWY-7094	0.0	0.0001075492	0.7669522298	1.0	0.7228181201	0.0	0.0013443278	3.1e-09	0.0	0.0030539788	0.0067455764	2e-09	1.0	0.9999998924	3.3586e-06	8.8e-09	1.0	0.9452898445	4.3711e-06	0.0	0.998282717	0.2986375124
PWY-7111	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7197	0.9999989769	0.9999953173	0.9999999998	0.9999998007	1.0	1.0	0.9999999979	1.0	0.998457397	0.999999998	0.9999999937	0.999998051	0.999989059	0.9998643099	0.999939268	0.9999999998	0.9999992587	0.9999997248	0.999999999	0.9999716296	0.9987144155	0.9999999894
PWY-7208	0.9999999644	0.9999999605	1.0	1.0	1.0	1.0	1.0	1.0	0.9997776663	1.0	0.9999999996	0.9999999993	0.9999995272	0.9999999998	0.9999973612	1.0	0.9999999584	1.0	1.0	0.9999959266	0.9998606988	1.0
PWY-7219	0.9999999067	0.9999997349	0.9999999695	0.9999999964	1.0	1.0	1.0	1.0	0.9999038971	0.9999999999	0.9999999999	0.999937562	0.9999999996	0.9999870865	0.9999973607	1.0	0.9999999982	0.9999999973	0.9999999989	0.9999972108	0.9997976365	0.9999999998
PWY-7220	0.9999996573	0.9999980135	1.0	0.9999998341	1.0	1.0	0.9999999998	1.0	0.9989950105	0.9999999977	0.9999999984	0.9999999991	0.9999993696	0.9998793858	0.9999653118	0.9999999998	0.9999993418	0.9999999693	1.0	0.9999780685	0.9985338323	0.9999999905
PWY-7221	0.9999997703	0.9999991518	1.0	0.9999998873	1.0	1.0	0.9999999999	1.0	0.9996504922	0.9999999992	0.9999999988	0.9999999993	0.9999995272	0.9999736206	0.9999907157	1.0	0.9999996365	0.9999999939	1.0	0.9999928918	0.999617222	0.999999999
PWY-7222	0.9999996573	0.9999980135	1.0	0.9999998341	1.0	1.0	0.9999999998	1.0	0.9989950105	0.9999999977	0.9999999984	0.9999999991	0.9999993696	0.9998793858	0.9999653118	0.9999999998	0.9999993418	0.9999999693	1.0	0.9999780685	0.9985338323	0.9999999905
PWY-7228	0.9999997517	0.999998724	1.0	0.9999998795	1.0	1.0	0.9999999999	1.0	0.9993808313	0.9999999986	0.9999999988	0.9999999993	0.9999995272	0.999930897	0.9999795609	0.9999999999	0.9999995497	0.9999999826	1.0	0.9999866648	0.9991389403	0.9999999949
PWY-7229	0.9999998311	0.9999991813	0.9999999496	0.9999999559	1.0	1.0	0.9999999999	1.0	0.9996000765	0.9999999994	0.999999998	0.9998063956	0.9998915303	0.9999567468	0.9999873531	0.9999999999	0.9999997277	0.9999999896	0.9999999819	0.9999920101	0.9994165383	0.9999999972
PWY-7234	0.0010540037	0.0001802569	1.907e-07	0.0	0.0006020686	0.0	1.57648e-05	5e-10	5.62e-08	1.73e-08	3.215e-07	3.4e-09	4.9273e-06	0.0120828197	2.16728e-05	0.0	0.0038706357	0.0111949602	1.78569e-05	1.1e-09	0.0	0.4893932117
PWY-7242	9.98e-08	1.16995e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001522359	0.0	0.0	0.0	0.0013101174
PWY-7323	0.0	2.5027e-06	0.0	0.0	0.9534997426	0.0	0.8745270311	0.6467138485	0.0045749292	0.0	0.8108767574	0.5403215772	0.9961706885	0.000461552	0.0619762143	0.0	0.9426273256	1.5e-08	0.2354044578	8e-10	0.0	0.0
PWY-7400	0.9999995796	0.9999822561	0.9999914352	0.9999997134	0.9999999998	0.9473195909	0.9999999115	0.9999988331	0.9991737096	0.9999999992	0.9999999913	0.9992114264	0.9989810747	0.9999842396	0.9999229114	0.9999987494	0.9999991682	0.9999999129	0.9999840403	0.9998568421	0.0285411578	0.9999999991
PWY-7431	0.0	0.0	0.0	0.7199258824	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0204066236	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6090093696	0.0
PWY-7539	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.6e-09	0.0010379304	2.03447e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7560	0.876446433	0.952396238	0.9998678101	0.9985720324	0.9985670558	0.9997312701	0.7348742392	0.8735274721	0.2695107337	0.9993023951	0.4658650685	0.7192399846	0.9961873337	0.9894298795	0.4548244343	0.9964280331	0.6838666138	0.9961827084	0.9858340628	0.9885493657	0.9825788442	0.9992554475
PWY-7663	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-841	0.9999997323	0.9999924656	0.9999995444	0.9999999036	1.0	1.0	0.9999999926	0.9999999947	0.9993639374	0.9999999991	0.9999999964	0.999703702	0.9998248169	0.9999519691	0.9999700329	0.9999999998	0.9999995739	0.9999999524	0.99999959	0.9999702017	0.9993067043	0.9999999967
PWY0-1241	1.94e-08	1.58554e-05	0.0	0.0	0.0012875936	0.0	0.0741511876	0.5987796615	0.0023696745	0.0	2.2795e-06	0.0001086595	0.0	0.0	8.9801e-06	0.0	0.0	0.0	1.264e-07	0.0	0.0	1.001e-07
PWY0-1319	0.9999999966	0.9999999837	1.0	1.0	1.0	1.0	1.0	1.0	0.9997700575	1.0	0.9999999999	0.9999999973	1.0	1.0	0.9999987095	1.0	0.999999982	1.0	1.0	0.9999983322	0.9999999857	1.0
PWY0-1586	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-162	0.9999997696	0.9999898285	0.9999995367	0.9999999231	1.0	1.0	0.9999999924	0.9999999935	0.9993528993	0.9999999991	0.9999999976	0.9997488568	0.999828713	0.9999516162	0.999967945	0.9999999998	0.9999997533	0.9999999321	0.9999995451	0.9999585683	0.9992769456	0.9999999964
PWY4FS-7	0.9999999736	0.99999981	1.0	1.0	1.0	0.9999999999	1.0	1.0	0.9997418112	0.9999999999	0.9999999999	0.9999999092	0.9999995257	0.999997168	0.9999959787	1.0	0.9999996442	0.9999999993	1.0	0.9999983081	0.9999996938	0.9999999961
PWY4FS-8	0.9999999736	0.99999981	1.0	1.0	1.0	0.9999999999	1.0	1.0	0.9997418112	0.9999999999	0.9999999999	0.9999999092	0.9999995257	0.999997168	0.9999959787	1.0	0.9999996442	0.9999999993	1.0	0.9999983081	0.9999996938	0.9999999961
PYRIDNUCSYN-PWY	3.7517e-06	0.1952207455	0.0259201278	3e-10	0.0004432526	0.0099980716	0.6163403483	0.8282532105	0.0	0.6772577629	5e-10	0.0	0.0	4.5288e-06	1.81e-08	0.0004096648	0.5073707664	0.6811244992	1.1e-09	0.0671304246	4.13e-08	0.1792553269
REDCITCYC	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999549777	1.0	1.0	1.0	1.0	1.0	1.0	0.9971731322	1.0
RIBOSYN2-PWY	0.9999997933	0.9999989172	1.0	0.9999999555	1.0	1.0	0.9999999997	1.0	0.9995824826	0.9999999998	0.999999999	0.9999991946	0.9999934657	0.9999697553	0.999988666	1.0	0.9999996692	0.999999993	0.9999999982	0.9999909562	0.9996307487	0.9999999994
SALVADEHYPOX-PWY	0.0643015062	0.3459898767	0.3874089716	0.0283149041	0.0	0.0	3.475e-07	0.0	0.0	0.2110315908	0.0	0.0	1e-10	0.0003667771	0.0	0.9650822517	0.9896703732	0.2360232492	0.0	0.3809320787	1e-10	0.0183198848
