pathway	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
ARGSYNBSUB-PWY	3867.4138	3042.5897	5223.2405	6059.4973	4067.2162	9197.2208	3011.4098	3893.0308	2640.151	4989.6273	3742.3254	3005.7726	3641.0641	4503.1719	3164.8753	8229.3318	3240.0479	4138.709	3313.7951	2639.2315	6555.6743	4722.0527
ARO-PWY	4017.9647	3162.9141	5592.7607	6111.0519	4439.5808	9201.9431	3222.253	4358.1148	2707.4406	5125.007	3837.1431	3174.1012	3888.2629	4579.4399	3297.5488	8373.5351	3560.5818	4340.9092	3571.7014	2768.2637	6484.2538	4795.7204
ASPASN-PWY	1398.0254	1237.4326	2131.5363	2170.3732	1415.4964	2744.0391	1031.2669	1324.519	942.3066	1878.3888	1041.7434	792.6915	1255.097	1626.5298	1118.0131	3071.3314	1352.7663	1600.7682	1044.5588	1022.4986	1969.3154	1828.2347
AST-PWY	89.7929	110.9933	204.097	345.0215	119.2827	159.2177	52.2382	81.4011	88.4396	313.3535	70.3642	65.4144	103.8885	430.0396	97.8988	459.0967	181.6244	287.4125	77.5105	72.989	136.0368	184.025
BIOTIN-BIOSYNTHESIS-PWY	1253.3818	1025.2224	1841.6735	2040.4592	1929.2423	2143.0255	1198.734	1647.6423	970.3944	1867.5065	1424.3152	1021.0742	996.2072	2242.0918	1324.4285	3425.7527	1767.9015	1834.537	1461.3013	770.6619	1725.0562	1972.3587
BRANCHED-CHAIN-AA-SYN-PWY	6159.184	4571.5913	7723.5884	9057.4333	6605.5554	12828.029	4820.3186	6188.4884	4182.4058	7482.834	5993.469	4945.0981	5813.7554	6629.8081	5035.1232	11988.67	4854.2297	6277.7349	5407.8151	4036.0528	9390.7343	6955.5471
CALVIN-PWY	3963.1652	3170.3439	5498.6964	6173.365	4561.2618	8693.669	3290.0783	4422.4796	2764.7673	5082.9981	3945.6375	3312.1192	3853.3569	4603.092	3329.8497	8204.8134	3680.6306	4328.8308	3638.1106	2746.493	6310.9151	4749.0886
CATECHOL-ORTHO-CLEAVAGE-PWY	392.5868	352.6128	364.8828	617.5748	282.354	421.3651	215.4897	204.1729	349.5427	501.5478	238.0131	193.1086	583.0804	893.0076	379.5646	800.4624	406.6038	520.6906	316.8605	224.9677	413.0243	639.2179
CENTBENZCOA-PWY	0.0	2.4615	4.0	0.0	50.5	0.0	0.0	6.1538	20.0	0.0	9.8462	6.1538	10.0398	0.0	9.8462	0.0	40.5	0.5	38.1538	5.0	0.0	0.0
CENTFERM-PWY	0.0	46.0087	118.3745	41.0016	256.0874	0.0	19.572	0.0	118.3272	6.9687	20.4904	80.732	152.468	17.2831	0.0	0.0	164.4851	10.4075	102.4683	32.7287	0.0	50.6278
CHLOROPHYLL-SYN	0.0	0.0	9.3162	6.6876	23.287	6.5949	8.9708	0.0	0.0	0.0	13.3224	6.7564	0.0	14.3157	0.0	23.5513	0.0	18.8741	6.8497	43.6255	64.8274	18.3832
COA-PWY	3691.6378	2803.613	4857.6277	5417.9579	4014.1388	8441.0218	2961.3736	3887.3452	2416.1972	4673.0385	3509.0562	2814.3049	3336.6636	3999.8215	2945.521	7481.2941	3281.2785	3819.1105	3165.5143	2509.4052	5905.232	4370.4038
COBALSYN-PWY	1671.4331	1408.9827	2537.0236	3207.3401	1709.8683	4392.7195	1115.1369	1425.2847	1335.9534	2231.1505	1858.7801	1678.4386	2319.8118	2474.6492	1436.1597	4209.0835	1471.9363	2025.8017	1626.158	1047.495	3756.2554	2273.3804
CODH-PWY	17.7979	40.1827	37.1523	43.0661	274.2609	3.9937	7.9365	7.9516	139.7472	40.7187	35.2997	27.6178	51.69	1.9967	9.9096	9.9554	271.1905	11.8772	67.0571	19.5223	9.9439	33.043
COLANSYN-PWY	3289.9216	2697.9762	4344.66	4850.0216	3990.958	5860.6876	2899.0742	3843.2591	2525.7789	4058.9554	3508.1144	2928.57	3548.6468	3727.6682	2923.4998	6330.2161	3220.2449	3574.2458	3094.01	2264.1347	4150.6143	3941.0255
COMPLETE-ARO-PWY	4235.7234	3321.6163	5876.5637	6406.1694	4677.9249	9714.7041	3395.5475	4585.8689	2838.6434	5397.2566	4041.7516	3339.222	4058.4448	4807.3511	3459.0939	8812.9673	3766.7763	4561.3544	3751.9145	2914.249	6830.211	5055.8761
CRNFORCAT-PWY	81.2282	129.3907	37.7485	28.8849	80.5163	0.0	29.7114	31.7203	11.9535	41.6531	18.9005	2.9974	49.4924	534.6036	51.7222	0.0	91.9169	337.8765	2.9976	0.0	0.0	210.0195
DAPLYSINESYN-PWY	3934.0405	3050.5923	5472.6448	6314.6564	4294.5866	8820.9355	3007.7629	3960.3777	2564.1535	4965.2353	3695.7223	3068.4407	3845.196	4492.6909	3166.518	8154.3331	3567.294	4205.6419	3424.6359	2662.2332	6634.6581	4673.9521
DENITRIFICATION-PWY	27.2305	114.505	50.8304	66.4022	159.9424	37.4914	59.417	91.6742	93.2333	63.4144	75.2749	61.9674	117.9396	56.2863	63.1402	62.5608	191.1248	123.6193	86.8741	31.0975	64.3081	203.3167
DENOVOPURINE2-PWY	1305.8966	1144.2915	2861.0022	2926.8265	1590.6812	6433.7425	878.0447	1706.963	593.0982	2637.5664	870.8298	1321.7316	1290.3637	946.1272	919.9187	5177.3671	569.2539	1390.8738	1621.1163	1716.2907	3922.8555	1148.2551
DHGLUCONATE-PYR-CAT-PWY	62.6428	101.1496	22.2372	22.3467	65.9537	2.4968	24.3693	26.098	9.9417	34.5467	13.2202	2.4955	26.9622	399.2967	48.6335	11.8453	87.4928	255.5011	11.1771	0.0	0.0	160.3897
DTDPRHAMSYN-PWY	4432.321	3455.7775	6232.267	7294.2948	4964.9624	9955.5413	3658.4592	4850.5348	2813.22	6082.0207	4098.8072	3325.4967	3889.2845	4908.719	3533.5897	9735.0922	4004.8658	4814.8804	3821.966	3117.3589	7181.0016	5250.6227
ECASYN-PWY	0.0	1.4186	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.8294	0.0	0.0	0.0	0.0
ENTBACSYN-PWY	7.0891	14.927	125.5369	105.4588	386.266	0.0	116.1858	96.9763	56.7853	27.4625	265.9583	180.0949	1113.3446	75.9161	141.0887	0.0	1122.5893	102.6101	300.6506	0.0	0.0	60.1177
FAO-PWY	3764.4801	3210.9834	6202.1291	7972.0356	5032.7148	8579.7006	3280.5514	4216.5307	2676.9865	5139.508	4285.6798	3561.5681	5765.2356	5708.4997	3530.9106	8398.5422	4694.0768	4761.3952	3856.7997	2505.7036	7778.349	5075.4049
FASYN-ELONG-PWY	6475.0457	4837.6517	8281.4221	8816.4707	7040.1935	12664.0896	4955.3788	6757.715	4746.8487	7476.59	6487.1252	5834.62	6250.1791	6818.692	5412.9229	11817.2166	5442.633	6497.3464	6087.4474	4172.8501	8952.1809	7176.858
FASYN-INITIAL-PWY	2540.2621	1805.8003	3302.0481	4112.3916	3240.7652	3835.9235	1987.1356	2771.1594	1918.3249	3909.0674	2757.309	2420.3006	2597.3274	3451.2935	2257.0575	5803.8568	3193.6225	2839.1814	2527.0885	1503.1336	3377.1419	3376.5135
FERMENTATION-PWY	1694.4431	1331.912	2257.0349	3026.8097	2228.1596	4267.0905	1420.2954	1822.719	1014.2378	2505.584	1603.2097	1518.496	1705.9414	2383.348	1592.3737	3788.0441	2137.0639	2279.5566	1642.5422	1235.4575	3463.2898	2392.3714
FOLSYN-PWY	2419.0527	1993.1105	3769.4925	4747.0506	2903.3964	5783.6682	1985.5394	2627.026	1668.8044	3678.6267	2482.4661	2144.4959	2926.2448	3431.3499	2168.9747	5860.2461	2370.731	2919.1294	2436.1194	1689.5345	4677.1047	3390.3498
FUCCAT-PWY	0.0	0.0	5.9733	3.9913	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.9739	5.957	0.0	0.0	0.0	0.0	0.0	3.9806	0.0	0.0	0.0
GALACT-GLUCUROCAT-PWY	1177.0131	832.2582	1186.23	1161.3309	1218.4387	1077.0691	923.2859	1159.2113	536.4802	1394.2292	718.3173	486.3912	459.3563	1205.5393	802.6597	1508.7033	926.0836	1267.6988	731.0292	665.1602	628.283	1371.7782
GALACTARDEG-PWY	405.1078	392.5173	634.6116	994.7072	400.7899	498.0184	223.7801	281.3482	360.7851	914.791	288.8745	251.1375	277.8218	1054.0332	375.0442	1338.8078	405.0955	772.2931	269.7528	276.8355	373.8764	545.5485
GALACTUROCAT-PWY	2026.5813	1436.9392	2219.7626	2030.6631	1808.1943	2928.1713	1323.5407	1653.4783	1004.2376	2213.8118	1181.2101	806.8908	1039.7733	1911.3125	1311.1788	2855.7587	1345.4882	2005.3695	1190.3048	1029.5981	2008.6874	2315.527
GALLATE-DEGRADATION-I-PWY	360.7582	58.1507	178.1988	404.5877	229.64	178.7616	72.264	78.3397	118.8194	224.4839	143.4369	116.7746	149.4819	376.1326	237.8186	457.4521	117.4608	140.7903	163.1252	60.1182	229.6728	196.4944
GALLATE-DEGRADATION-II-PWY	360.7582	88.5948	128.1853	319.0078	102.9416	98.3519	53.782	56.4578	68.6343	216.9316	52.4501	59.2297	70.0894	352.9981	78.9698	370.6481	131.3798	217.7419	74.3615	57.5874	90.407	144.5041
GLCMANNANAUT-PWY	237.2735	170.7353	199.3237	264.9873	136.5938	867.0807	125.4403	130.8276	98.5194	449.4779	106.9928	53.9384	108.8694	299.0677	108.0164	536.38	80.0289	260.1887	108.6901	192.4891	283.9885	412.4753
GLUCARDEG-PWY	416.5905	396.5465	641.8544	1069.3179	420.1853	497.2934	233.2376	291.6433	358.4641	933.349	292.6638	257.1408	294.5925	1060.2981	378.9373	1359.8614	401.5609	781.2769	274.317	278.8208	373.0082	549.2123
GLUCARGALACTSUPER-PWY	405.1078	392.5173	634.6116	994.7072	400.7899	498.0184	223.7801	281.3482	360.7851	914.791	288.8745	251.1375	277.8218	1054.0332	375.0442	1338.8078	405.0955	772.2931	269.7528	276.8355	373.8764	545.5485
GLUCONEO-PWY	3349.3053	2524.1025	4375.0234	5003.6961	3844.1956	6834.6641	2712.4585	3591.0158	2333.8048	4102.2713	3343.0429	2826.3518	3220.9077	3863.6264	2838.243	6280.6604	2914.279	3489.5598	3102.7064	2196.456	5122.3981	3797.8187
GLUCOSE1PMETAB-PWY	1261.7646	1021.5877	2033.5661	1424.1631	679.9755	3383.5342	492.2111	616.7317	519.3087	1474.198	538.0975	358.2873	588.3799	1658.4005	727.7323	2642.9155	745.9479	1534.7135	540.7267	659.4775	2310.8368	2065.2801
GLUCUROCAT-PWY	1948.7112	1441.5578	2543.7851	2012.5212	1483.7167	3545.7226	1143.4074	1512.0198	872.002	2047.7321	1033.5324	729.7263	1068.7309	1933.3324	1125.3375	2890.1007	1227.7716	1935.4602	1050.3327	957.2961	2344.7244	2536.5169
GLUTORN-PWY	4129.122	3110.4571	5254.8184	5897.1897	4262.279	8826.541	3121.8711	4013.4556	2704.0977	4993.0283	3771.1721	3001.7539	3635.504	4463.6719	3212.9322	8007.2205	3469.7092	4239.9782	3332.0849	2661.7295	6303.0392	4751.2559
GLYCOCAT-PWY	3389.1409	2698.4923	4586.6063	4648.5909	3716.3061	7736.7207	2686.9216	3642.3459	2215.6855	4188.3505	2967.2689	2346.3866	2606.8096	3495.5762	2765.7117	6653.6447	3144.4767	3585.4297	2752.8464	2299.1017	5220.2062	3906.8182
GLYCOGENSYNTH-PWY	3021.3169	2447.7425	4101.2841	4295.3515	3470.0783	7234.9462	2508.8816	3409.1599	1928.0745	3933.6257	2798.3163	2170.8709	2544.1693	3196.1917	2514.1801	6116.0113	3198.7008	3276.7001	2598.1087	2124.3366	4767.9292	3663.6087
GLYCOLYSIS	2990.7872	2451.1745	4594.1744	5245.1088	3662.04	6696.4065	2519.4303	3471.6111	2161.3333	3947.3749	3237.5336	2755.4284	3414.1118	3778.4254	2677.0905	6677.6323	3109.6436	3421.6342	3069.5141	2119.7216	5409.5658	3855.2341
GLYCOLYSIS-E-D	1871.4217	1930.5382	3632.0356	4268.2172	2954.2535	4869.9041	2117.1738	2711.6789	1314.725	3423.6116	2289.6324	1728.8829	2526.0658	3430.7916	1860.1572	5426.188	2432.0721	3006.1305	2160.7693	1667.0465	4282.1413	3119.0726
GLYCOLYSIS-TCA-GLYOX-BYPASS	1775.1684	1881.6577	3627.6783	4476.5516	2825.4493	5099.9863	1574.7454	2141.4812	1374.7758	3259.0506	2297.558	1845.285	2685.6678	3502.0336	1911.2997	5391.4958	2505.6703	2984.0045	2206.117	1423.2182	4484.3223	3054.5457
GLYOXYLATE-BYPASS	2927.2027	2333.7511	4435.2148	5200.233	3058.6837	6344.9652	2001.0646	2693.3695	1998.9163	3907.7193	2712.8272	2389.9729	3167.0253	3778.8846	2365.4884	6515.2272	2609.1364	3292.4806	2558.7582	1798.3509	5037.3881	3562.5712
GOLPDLCAT-PWY	0.0	1.146	9.6926	3.7749	11.1818	0.0	0.0	0.0	0.0	0.0	5.9577	0.0	0.0	0.0	0.0	0.0	6.622	0.9837	0.0	8.6105	0.0	0.0
HCAMHPDEG-PWY	120.0161	142.6121	286.374	742.0457	125.7935	195.7568	114.1382	93.4176	156.8565	139.3672	184.0448	215.2188	648.4132	125.9473	110.7339	223.4625	49.1517	167.8739	158.1003	91.7904	514.6841	75.8918
HEME-BIOSYNTHESIS-II	2244.7174	1741.364	3284.8262	3585.3712	2706.2571	5849.3333	1864.0795	2635.9356	1581.2448	2776.4037	2288.2109	2064.2813	2106.1207	2520.4178	1962.6775	4919.1587	2178.8006	2363.1381	2221.2595	1564.0544	4188.2517	2480.1037
HEMESYN2-PWY	3832.6125	2919.9573	5085.5987	5332.1742	4229.3457	8424.6259	3072.4792	4209.4863	2580.3823	4716.6256	3657.654	3003.7194	3359.6415	3975.4026	3109.837	7607.3666	3488.2907	3957.6484	3342.6464	2546.1841	5870.704	4303.0629
HEXITOLDEGSUPER-PWY	0.0	74.1078	103.53	158.8136	46.4556	0.0	34.8163	0.0	33.0284	0.0	88.9823	34.829	69.1994	23.7301	45.4256	47.2849	0.0	15.788	0.0	0.0	0.0	112.0512
HISDEG-PWY	2142.7672	1498.718	2729.18	2669.2147	2458.1179	3114.3802	1734.3691	2285.3817	1210.8763	2354.1614	1811.5977	1324.5333	1780.1141	2299.8905	1661.7232	3220.7258	2199.3917	2132.1564	1670.7159	1168.9838	2525.9588	2342.1347
HISTSYN-PWY	3790.0139	2943.1494	5036.7784	5669.9668	4206.4802	8466.8966	3049.7717	3979.5723	2526.1028	4723.694	3667.7627	2919.828	3405.6119	4258.3519	3089.8895	7736.2672	3419.9826	4020.9701	3236.1069	2537.3631	6067.4325	4524.5419
HOMOSER-METSYN-PWY	1620.505	964.8592	1886.7898	2209.1386	2004.7127	1721.5832	1392.5146	1829.0046	1005.449	1366.9416	1623.3292	1149.8919	1758.9642	1308.198	1141.0069	2130.4663	2188.45	1221.183	1270.7601	697.6559	1961.5038	1427.2754
HSERMETANA-PWY	4384.5598	3354.6142	5980.1785	6678.7323	4806.364	8008.8881	3340.4912	4212.828	3031.6898	4929.819	4086.1233	3431.3041	4413.9012	5070.9859	3682.8656	7799.6599	3662.2517	4624.1649	3842.4766	2661.1024	6852.5958	5079.1443
ILEUSYN-PWY	7706.8068	5568.1934	9281.4087	11011.7253	8295.144	14872.8483	6000.1524	7684.5536	5277.1543	9078.9749	7574.8178	6344.0555	7243.4097	8026.3778	6289.4251	14220.8512	6088.6731	7622.0355	6776.1427	4877.2514	11065.2042	8403.4821
KDO-NAGLIPASYN-PWY	0.0	5.3487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.6086	0.0	0.0	0.0	0.0
KETOGLUCONMET-PWY	240.2841	294.3566	511.7237	1000.6215	267.535	367.2195	126.4404	168.8496	253.1843	705.5492	181.3931	176.7428	255.665	593.0988	275.1361	1165.9278	304.392	411.581	209.759	217.6633	331.4566	313.2644
LEU-DEG2-PWY	2892.2649	2145.592	3655.4834	3675.7954	3076.0391	5159.5972	2123.7857	2732.211	1841.7095	3243.7241	2508.5097	1922.286	2260.1677	3655.7064	2279.7111	4889.0131	2576.0745	3196.1239	2193.3676	1582.9456	4050.7631	3408.344
LIPASYN-PWY	0.0	0.0	14.3929	21.5391	7.1077	0.0	0.0	0.0	0.0	4.813	0.0	0.0	11.5648	4.9301	0.0	17.1309	0.0	11.8843	4.7625	0.0	0.0	0.0
MET-SAM-PWY	2471.9959	1594.8124	3021.637	3441.7447	2983.7508	3152.799	2088.5796	2741.46	1560.7963	2323.7763	2431.4915	1807.2356	2507.0394	2194.0569	1829.0434	3647.4919	2921.7535	2061.2832	2009.9997	1207.0289	3239.4189	2394.4415
METH-ACETATE-PWY	0.0	5.326	12.2108	0.0	161.1344	0.0	0.0	0.0	89.5553	0.0	0.0	0.0	20.8901	0.0	0.0	0.0	84.6489	1.333	39.6448	13.2801	0.0	0.0
METHANOGENESIS-PWY	0.0	0.0	0.0	0.0	16.1995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.5673	0.0	0.0	0.0
METHGLYUT-PWY	7.2888	16.7125	49.919	57.9342	25.163	0.0	12.5216	8.293	2.4799	23.1528	22.1575	26.1071	81.8999	2.4951	0.0	4.9845	0.0	23.1284	7.2567	9.5848	0.0	2.4884
METHYLGALLATE-DEGRADATION-PWY	430.2265	72.0244	219.6782	493.5311	279.6966	221.4719	89.3459	97.0542	145.4445	274.6374	176.0114	143.1042	183.9259	450.0174	287.2215	557.983	144.1412	172.8525	199.615	74.4371	283.1544	240.0538
NAD-BIOSYNTHESIS-II	116.6004	38.7512	55.3683	98.5157	125.3007	11.9787	38.4074	66.63	24.7774	107.9417	23.8628	11.9643	46.0707	117.6397	33.6517	139.2428	97.2477	79.0046	39.5959	46.9623	40.7503	78.4082
NADSYN-PWY	212.9328	174.7949	432.7062	372.105	550.7321	381.2223	147.1583	246.879	64.2969	475.4307	228.5458	128.5883	627.6818	485.2626	135.7742	802.4149	974.5262	440.3067	150.4656	49.0027	398.6897	429.7163
NAGLIPASYN-PWY	3661.9133	2671.4659	4624.2642	4259.7232	3835.5999	7753.3518	2816.79	3951.5686	2262.8102	4332.8493	3036.3846	2489.2908	2485.9917	3617.0194	2834.8958	6708.857	3108.4686	3629.936	2948.3909	2388.3028	4724.6668	4166.7313
NONMEVIPP-PWY	3591.7542	2801.4258	4981.9924	5433.8221	3926.279	8463.9865	2892.8085	3880.1479	2364.7721	4599.7912	3396.4947	2831.7495	3381.1888	4039.2886	2903.2961	7416.4491	2875.8408	3850.1939	3176.9845	2506.4024	5933.4372	4352.1635
NONOXIPENT-PWY	5248.2454	4109.7624	7111.824	7561.6796	5916.1933	9784.98	4226.7546	5679.3255	3483.7704	6261.3766	4899.5974	4157.8188	4940.4451	5863.8593	4120.4843	9727.9125	5103.0275	5555.0393	4554.0191	3454.3089	7099.2721	6123.7513
OANTIGEN-PWY	3812.9351	3012.2658	5433.9354	6137.1365	4152.7928	9056.3042	3037.9366	4056.4029	2554.1296	4940.6973	3700.7981	3030.1307	3639.0167	4367.6743	3106.4821	8281.3651	3439.1297	4116.4689	3374.8511	2630.0702	6524.4525	4607.6197
ORNARGDEG-PWY	0.0	0.0	6.7391	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.9026	0.0	12.9775	0.0	0.0	4.1939	0.0
P101-PWY	8.3638	68.731	230.4451	303.8124	64.3528	35.5033	61.9437	42.9645	34.1583	50.5848	87.5454	123.273	634.3763	108.1027	47.5111	24.1155	7.2186	99.1749	106.3075	30.3468	47.6816	57.2077
P105-PWY	2863.1033	2772.3052	5197.2472	6541.6753	4028.0407	8277.3834	2292.799	3181.5752	2352.9834	4629.692	3456.4075	3097.3869	4153.3094	4811.5898	3002.3917	7707.149	3465.5958	4166.9309	3337.2157	2125.3577	6750.2485	4325.073
P108-PWY	4192.7534	3182.1751	5647.1292	6372.0098	4559.8969	8473.862	3347.7751	4421.2056	2762.5022	4978.9101	4042.4086	3403.6081	4205.0775	4232.9467	3343.3457	7957.5678	3352.2092	4101.8094	3686.1894	2798.824	6621.7135	4647.6438
P122-PWY	61.813	365.1472	458.8509	365.2033	185.7715	27.8935	369.9561	108.4514	285.5121	95.8252	317.4074	381.6623	1358.8646	445.2547	332.1127	187.4712	330.9373	237.072	570.0401	119.2099	0.0	357.3245
P124-PWY	2932.9122	2497.3188	4718.5346	4692.1611	2960.7848	6221.1048	2166.2367	3006.3223	1959.3384	3529.6786	2462.3372	2090.6182	3170.3038	3514.5962	2329.6131	5998.7475	2534.0459	3408.7939	2546.9278	1881.3983	5021.9878	3789.6748
P125-PWY	29.1709	59.1944	184.5675	339.508	52.6945	63.8084	47.032	25.9967	58.5088	198.9691	71.6854	82.9269	389.9652	149.0637	51.207	325.4046	48.7075	124.7282	78.1636	62.9084	50.4324	60.0861
P161-PWY	230.9578	327.2184	641.4393	1513.4752	617.8858	1709.0453	476.4266	534.58	401.0575	691.3703	686.0816	710.911	1568.0839	558.3485	386.1328	1145.6225	458.9803	547.1874	566.6593	268.7567	1848.2122	381.964
P162-PWY	0.0	7.9387	15.8516	0.0	194.5446	0.0	0.0	0.0	74.0328	0.0	0.0	0.0	22.7528	0.0	0.0	0.0	115.848	1.9969	27.4028	19.4655	0.0	0.0
P163-PWY	27.8889	11.4939	69.2729	83.2568	187.0118	101.4136	52.5617	50.8692	29.8077	82.8216	134.9111	99.0419	69.4388	29.9171	41.0084	156.9833	642.2148	6.2213	111.9061	9.7105	74.1663	31.5923
P164-PWY	0.0	0.0	2840.2173	2768.2606	2900.6375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1867.1573	1923.1836	1941.5441	2994.2749	0.0	2136.1848	1980.5983	0.0	0.0	0.0
P184-PWY	67.5197	57.175	142.4341	322.6511	60.3902	72.9356	43.3096	59.3063	83.2707	203.8287	67.6108	72.661	45.5449	155.2286	100.3103	328.4363	92.3234	73.2642	89.7443	63.4636	66.2782	110.3728
P221-PWY	143.7203	211.2253	656.05	1995.7632	287.7437	2696.6931	115.7296	133.5263	157.6674	580.5347	266.5291	367.8919	2872.2562	456.6206	211.1184	1194.3048	159.0898	434.1243	419.0553	152.8583	2652.6418	168.3995
P23-PWY	2166.9095	2252.2221	4200.6595	4674.9151	3559.0441	5566.3369	2570.4135	3269.5891	1552.2296	3915.2966	2747.0494	2044.6924	2725.5303	3205.7058	2205.6255	6213.8669	2908.2387	3491.0228	2575.2226	1978.3139	4670.096	3513.7435
P261-PWY	13.8	63.2326	134.6751	244.0463	46.3801	57.1815	5.9666	11.8928	9.7251	182.8364	30.6965	5.9358	98.7621	27.0375	1.9945	238.5153	84.041	19.5935	23.3215	17.4991	47.8049	21.5891
P281-PWY	488.1506	561.5329	959.8745	1422.7911	927.5622	753.4609	511.4674	634.2754	686.4515	683.3314	787.6293	733.8702	1004.5573	1426.9544	821.5544	1264.6534	674.0111	930.737	769.6339	436.2387	1087.9784	788.7915
P381-PWY	556.357	471.1305	164.9631	221.3832	336.5454	90.6415	380.1002	370.2913	409.7606	191.49	330.764	307.8628	224.3718	14.3228	408.7371	116.8035	84.8004	346.3258	268.8225	253.0228	0.0	207.0951
P4-PWY	2975.887	2112.7687	3949.9992	4611.3362	3449.9264	4868.8901	2418.2443	3169.0173	1959.9584	3274.2814	2972.3497	2329.5798	3105.097	3055.2784	2340.0695	5260.5444	3056.6709	2813.0395	2579.1951	1694.9154	4511.6408	3230.7127
P42-PWY	3201.2914	2362.2518	3829.7735	3482.4677	3516.5428	6679.5306	2627.3924	3487.9873	2083.6041	3484.696	2842.5348	2039.9691	2408.093	2314.7961	2319.5148	5496.5144	3065.3238	2798.6634	2380.1978	2206.1848	3412.168	3256.3412
P441-PWY	153.3414	209.6656	417.9744	599.7449	350.3625	583.9938	188.9177	124.4692	221.0075	280.697	210.6711	148.5478	295.0139	603.8713	267.5839	859.9162	208.3048	410.9018	283.3004	233.9637	631.0424	528.7455
P461-PWY	0.0	13.3145	17.9739	27.9435	7.9936	0.0	5.995	0.0	5.9939	0.0	15.9703	5.995	11.9834	3.9984	7.9912	7.9965	0.0	2.6593	0.0	0.0	0.0	19.9632
P562-PWY	251.2541	324.832	740.2851	1136.8339	409.2793	532.8841	209.8673	254.3382	193.549	695.1195	327.599	299.6111	921.3989	872.4208	305.2563	1085.335	268.3285	620.911	369.7409	224.1386	843.8405	502.4384
