function	description	Bact197	Bact3.4.2R	Bact3.1.2	Bact191	Bact190	Bact3.5.2R	Bact203	Bact3.4.2	Bact200	Bact198	Bact192	Bact208	Bact207	Bact3.1.2R	Bact202	Bact193	Bact3.5.2	Bact3.3.2	Bact195	Bact209	Bact204	Bact3.3.2R
K00014	aroE; shikimate dehydrogenase [EC:1.1.1.25]	10633.94	10743.689999999999	10512.960000000001	10631.419999999998	12185.28	11091.900000000001	5795.35	13889.769999999999	8578.800000000001	10836.49	8529.039999999999	14772.81	14455.820000000002	13405.92	10499.87	11430.599999999999	10618.62	14918.56	10876.14	9142.07	10340.28	11242.990000000002
K00015	gyaR, GOR1; glyoxylate reductase [EC:1.1.1.26]	3299.1699999999996	2809.8500000000004	3513.6000000000004	5154.5	3958.42	3576.8900000000003	2093.6400000000003	3376.26	3149.9300000000003	2567.8	3738.95	3171.33	3746.21	4308.92	2852.76	4300.82	3532.3199999999997	5083.9400000000005	4052.99	2384.0	2819.5	2760.0
K00016	LDH, ldh; L-lactate dehydrogenase [EC:1.1.1.27]	104.35	90.49	138.96	108.88000000000001	561.8199999999999	192.31000000000003	64.33	106.5	91.5	261.38	76.28	121.66	221.07000000000002	124.94	83.93	185.3	269.93	191.32999999999998	150.38	23.0	10.0	184.26999999999998
K00018	hprA; glycerate dehydrogenase [EC:1.1.1.29]	542.3100000000001	338.87	252.6	362.05	363.4	282.85	196.93	422.2	336.33000000000004	1021.7099999999999	310.93	930.6800000000001	409.9	358.81	341.0	780.9000000000001	275.76	543.21	408.09000000000003	482.75	606.4300000000001	556.0
K00019	E1.1.1.30, bdh; 3-hydroxybutyrate dehydrogenase [EC:1.1.1.30]	4086.75	2266.06	3518.9600000000005	3272.3	4741.53	3264.56	1584.24	2760.31	2528.27	5147.660000000001	2617.09	5456.12	6132.699999999999	3747.7899999999995	3349.44	4088.8699999999994	3364.28	4345.91	3660.72	3809.24	2882.0299999999997	2740.41
K00020	mmsB, HIBADH; 3-hydroxyisobutyrate dehydrogenase [EC:1.1.1.31]	10700.390000000001	7574.31	9923.62	9754.15	12681.82	10785.039999999997	5010.51	8992.24	8253.3	12404.17	7856.8	15897.020000000002	16941.03	11840.640000000001	10204.85	11648.02	10049.399999999998	13017.25	10475.539999999999	10935.220000000001	9479.78	7996.879999999999
K00021	HMGCR; hydroxymethylglutaryl-CoA reductase (NADPH) [EC:1.1.1.34]	126.83	30.0	21.0	50.0	83.33	47.0	68.0	31.0	28.0	140.82999999999998	44.17	462.0	286.0	21.33	322.0	134.0	23.83	78.17	128.17000000000002	653.0	892.0	29.0
K00023	phbB; acetoacetyl-CoA reductase [EC:1.1.1.36]	2986.96	1761.9299999999998	2303.64	2691.69	2823.88	2680.83	1236.45	2116.59	1977.0099999999998	3626.2299999999996	1927.3199999999997	3801.3099999999995	3888.4900000000002	2754.2400000000002	2485.07	2937.2799999999997	2441.8	3683.9300000000003	2559.3	2151.2	1844.8	2255.51
K00024	mdh; malate dehydrogenase [EC:1.1.1.37]	12437.199999999997	15295.28	13958.310000000001	16843.239999999998	13292.32	16003.6	8821.82	20255.54	12687.64	9549.12	13065.570000000002	16427.73	13530.210000000001	19414.330000000005	11970.26	14099.320000000002	14273.82	20033.940000000006	16400.53	10969.42	15881.8	15305.36
K00027	ME2, sfcA, maeA; malate dehydrogenase (oxaloacetate-decarboxylating) [EC:1.1.1.38]	6475.0	7561.04	7967.78	9259.64	7651.44	8753.990000000002	5196.110000000001	9998.98	6886.0599999999995	4053.57	7636.46	9078.28	8402.349999999999	11176.720000000001	5980.759999999999	6356.169999999999	7840.93	10117.47	10662.78	6433.11	9102.7	7376.75
K00029	E1.1.1.40, maeB; malate dehydrogenase (oxaloacetate-decarboxylating)(NADP+) [EC:1.1.1.40]	5359.85	3834.23	3878.71	5018.98	4590.42	5268.62	2484.21	4682.039999999999	3710.8700000000003	6542.66	3614.6899999999996	7813.439999999999	7191.129999999998	5036.280000000001	5811.219999999999	6014.16	4350.69	7160.389999999999	4988.41	4671.75	5005.0599999999995	4993.26
K00030	IDH3; isocitrate dehydrogenase (NAD+) [EC:1.1.1.41]	3972.83	5433.52	5326.92	6655.32	4019.23	6670.43	3155.16	7153.799999999999	5232.68	2424.17	4916.5599999999995	3673.8100000000004	2727.4799999999996	7802.49	2804.82	4596.32	5187.3099999999995	6948.139999999999	6169.73	2363.5	3981.5	5252.33
K00031	IDH1, IDH2, icd; isocitrate dehydrogenase [EC:1.1.1.42]	13647.859999999999	15408.56	13445.960000000003	17349.29	13053.59	16233.650000000001	9219.65	20323.16	12600.829999999998	11473.16	13054.32	18250.270000000004	14937.14	18671.800000000007	13267.429999999998	15127.22	14355.06	20069.990000000005	17517.510000000002	11443.419999999998	16371.900000000001	15084.95
K00032	E1.1.1.43; phosphogluconate 2-dehydrogenase [EC:1.1.1.43]	205.38	22.0	6.0	37.67	23.75	29.33	2.0	29.42	11.280000000000001	271.95	70.58	22.48	26.7	10.67	19.0	100.25	10.25	48.550000000000004	14.0	0.25	7.0	56.04
K00033	PGD, gnd, gntZ; 6-phosphogluconate dehydrogenase [EC:1.1.1.44 1.1.1.343]	14506.569999999998	16520.870000000003	13923.78	17996.569999999996	14344.96	17157.21	9546.07	22011.7	13077.050000000001	11694.980000000001	14741.84	20445.149999999998	16080.44	19665.750000000004	13483.249999999998	16662.07	15325.359999999997	19622.680000000004	18591.359999999997	13656.39	19041.4	14462.39
K00034	gdh; glucose 1-dehydrogenase [EC:1.1.1.47]	2877.34	2242.05	1347.73	2729.81	2201.38	2268.01	1297.73	2865.1400000000003	1778.61	3367.3799999999997	2392.74	3733.92	2729.8399999999992	2140.86	2453.07	4107.65	1969.46	2667.18	3323.86	2705.62	3629.6	2425.91
K00035	gal; D-galactose 1-dehydrogenase [EC:1.1.1.48]	238.75	130.0	236.0	163.17	226.25	396.90999999999997	138.0	154.09	177.0	222.66	151.82999999999998	413.25	458.83	275.5	209.5	241.75	203.5	365.67	213.33	262.25	203.0	224.17000000000002
K00036	G6PD, zwf; glucose-6-phosphate 1-dehydrogenase [EC:1.1.1.49 1.1.1.363]	13694.109999999997	13418.340000000002	12218.029999999999	13528.640000000001	13149.199999999997	14626.069999999998	8397.969999999998	17737.739999999998	10962.77	12821.340000000002	12076.300000000001	21291.529999999995	16991.68	16862.94	13993.26	15259.050000000001	13169.64	16412.489999999998	16712.820000000003	13718.11	18831.33	12977.679999999998
K00038	E1.1.1.53; 3alpha(or 20beta)-hydroxysteroid dehydrogenase [EC:1.1.1.53]	368.65999999999997	219.68000000000004	437.33	673.0	1313.82	292.52	225.66	253.39000000000001	151.76000000000002	616.0099999999999	262.17999999999995	1017.1199999999999	2398.0	325.33	651.65	375.48	412.05999999999995	627.89	767.52	1894.15	1340.68	160.71
K00039	rbtD; ribitol 2-dehydrogenase [EC:1.1.1.56]	301.33	54.83	30.17	105.22999999999999	181.47	123.83	75.0	65.83	73.24	360.87	142.4	349.37	276.33000000000004	48.0	99.4	188.85999999999999	70.33	160.17000000000002	110.7	133.8	117.17	115.67
K00040	uxuB; fructuronate reductase [EC:1.1.1.57]	350.96	79.0	90.5	124.66	299.25	201.25	93.64	99.58	73.17	510.09000000000003	133.32999999999998	488.95	538.12	96.6	262.86	314.02	106.47	223.67000000000002	192.57	136.65	107.4	180.75
K00041	uxaB; tagaturonate reductase [EC:1.1.1.58]	1157.79	765.33	297.16999999999996	618.03	418.33	651.0	361.07	849.16	276.16999999999996	1460.6599999999999	520.0	1433.3899999999999	1158.92	432.18	1033.93	1404.77	490.06	1039.88	891.7	422.7	479.2	801.9499999999999
K00042	garR, glxR; 2-hydroxy-3-oxopropionate reductase [EC:1.1.1.60]	3084.8600000000006	1952.8899999999994	2536.0	1883.31	3341.7700000000004	2948.0899999999992	1417.1799999999998	2369.7999999999997	2207.5199999999995	3575.89	1909.09	4371.88	4907.3099999999995	2924.37	2457.98	2642.2199999999993	2755.4	3518.05	2470.3399999999997	2581.67	1930.9100000000003	2723.6299999999997
K00043	gbd; 4-hydroxybutyrate dehydrogenase [EC:1.1.1.61]	0.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K00045	E1.1.1.67, mtlK; mannitol 2-dehydrogenase [EC:1.1.1.67]	94.38	35.5	60.5	28.17	472.25	35.5	19.0	68.92	26.11	118.45	47.58	226.48000000000002	233.70000000000002	58.0	48.5	74.75	38.25	102.38	117.5	136.25	67.5	54.87
K00046	idnO; gluconate 5-dehydrogenase [EC:1.1.1.69]	5537.330000000001	6010.92	3781.4700000000003	6619.379999999999	4763.46	5455.999999999999	3690.87	7867.48	4422.54	4586.66	5045.05	8935.57	6111.3	5648.1	5623.17	5258.27	4638.25	6149.05	5569.54	6161.83	9299.04	4754.599999999999
K00048	fucO; lactaldehyde reductase [EC:1.1.1.77]	4.359999999999999	0.0	3.0	0.0	0.0	0.0	0.07	0.0	0.0	0.67	0.0	0.6	0.42000000000000004	0.0	0.43	0.0	0.07	0.0	0.2	0.2	0.2	2.0
K00050	ttuD; hydroxypyruvate reductase [EC:1.1.1.81]	5689.599999999999	7191.42	7751.17	9083.08	6410.66	9232.09	4309.41	9435.4	7587.03	4283.15	6333.8099999999995	5789.45	5121.0199999999995	10595.67	4318.82	6568.99	7520.16	10334.339999999998	7921.65	3814.25	5282.83	7223.54
K00051	E1.1.1.82; malate dehydrogenase (NADP+) [EC:1.1.1.82]	11.0	4.0	19.0	13.0	17.0	11.0	15.0	65.0	1.0	1.0	9.0	8.0	28.0	9.0	3.0	2.0	46.0	87.0	79.0	3.0	5.0	18.0
K00052	leuB, IMDH; 3-isopropylmalate dehydrogenase [EC:1.1.1.85]	13310.169999999998	15916.5	14822.200000000003	17066.8	14684.78	17203.74	9247.22	20697.68	13482.98	10523.35	13549.47	17857.59	15045.710000000001	20538.630000000005	12627.119999999999	14956.769999999999	15164.82	21113.350000000013	16895.22	11986.699999999999	16389.230000000003	16292.070000000003
K00053	ilvC; ketol-acid reductoisomerase [EC:1.1.1.86]	12512.309999999998	15177.61	13861.140000000001	16286.250000000002	13181.640000000001	15717.29	8591.16	19873.15	12169.58	9738.78	12954.830000000002	16486.45	13389.400000000001	19325.33	11834.81	14234.61	14013.78	19594.980000000007	16244.58	10960.17	15690.97	15293.31
K00054	mvaA; hydroxymethylglutaryl-CoA reductase [EC:1.1.1.88]	399.21999999999997	277.66999999999996	203.67	298.49	649.16	314.17	141.66	528.1500000000001	168.0	478.7	238.49	326.1400000000001	405.82000000000005	274.0	382.48	392.67	347.15000000000003	753.3000000000001	529.1500000000001	151.0	235.66	867.67
K00055	E1.1.1.90; aryl-alcohol dehydrogenase [EC:1.1.1.90]	113.17999999999999	42.75	106.39999999999999	33.75	551.01	108.17	90.5	60.98	57.849999999999994	175.95	65.0	410.0	806.75	111.27	266.26000000000005	87.66	119.39999999999999	155.16000000000003	225.03	317.83000000000004	160.84	212.8
K00057	gpsA; glycerol-3-phosphate dehydrogenase (NAD(P)+) [EC:1.1.1.94]	12788.189999999999	15611.45	14238.980000000001	17107.57	14062.400000000001	16282.94	8896.98	20722.64	12821.92	10034.12	13288.470000000001	16805.23	14458.0	19696.83	12294.909999999998	14566.57	14668.76	20532.070000000003	17074.18	11160.67	15618.630000000001	15633.28
K00058	serA, PHGDH; D-3-phosphoglycerate dehydrogenase / 2-oxoglutarate reductase [EC:1.1.1.95 1.1.1.399]	20814.730000000007	21935.09	21748.77	23082.819999999996	23304.68	26236.360000000004	13276.31	28068.379999999997	19856.02	18348.33	19291.5	29108.14	26195.469999999998	29066.760000000006	19947.47	23204.080000000005	22898.74	31239.08	23885.41	18392.73	21931.329999999998	22705.53
K00059	fabG; 3-oxoacyl-[acyl-carrier protein] reductase [EC:1.1.1.100]	68117.54	75593.21	74392.41999999998	82886.61	75514.23000000001	84009.59	42851.799999999996	98920.06000000001	65602.98999999999	58695.579999999994	65513.61	87060.48000000001	77389.75000000001	100530.58	61900.81	77697.52	75562.09000000001	101017.59000000001	83593.56999999998	61293.6	77334.91	75185.68000000001
K00060	tdh; threonine 3-dehydrogenase [EC:1.1.1.103]	3673.5800000000004	4609.08	4622.52	4447.17	3603.3399999999997	5880.94	2631.09	6170.65	4398.38	2816.54	3858.1799999999994	4080.8	3223.5399999999995	6776.65	2846.57	3975.0399999999995	4557.73	5844.75	5187.709999999999	2470.09	3721.3	4571.040000000001
K00064	E1.1.1.122; D-threo-aldose 1-dehydrogenase [EC:1.1.1.122]	1486.7	817.9399999999999	779.7900000000001	804.4100000000001	1199.5800000000002	1245.02	506.84	946.0000000000002	830.8299999999998	1737.88	895.36	1580.78	1480.82	1171.92	998.74	1479.6100000000001	898.75	1394.9099999999999	1053.5299999999997	529.8900000000001	519.6	1141.1599999999999
K00065	kduD; 2-dehydro-3-deoxy-D-gluconate 5-dehydrogenase [EC:1.1.1.127]	3234.22	2513.35	2432.46	2742.26	3068.75	3253.62	1819.6399999999999	2910.08	2395.91	3827.5199999999995	2442.6	5460.97	4362.1	2981.1699999999996	3686.83	4419.62	2645.6400000000003	3734.3899999999994	3764.5299999999997	4107.33	4763.54	2461.5
K00066	algD; GDP-mannose 6-dehydrogenase [EC:1.1.1.132]	75.88	34.5	39.0	82.67	57.0	95.33	35.0	48.62	44.11	77.28	42.08	122.98	103.7	58.0	32.0	122.42	49.2	137.88	67.33	72.75	56.5	116.37
K00067	rfbD, rmlD; dTDP-4-dehydrorhamnose reductase [EC:1.1.1.133]	13947.069999999998	16129.73	14197.730000000001	17191.41	13682.18	16475.730000000003	9466.97	21194.76	12552.619999999999	11488.240000000002	13806.259999999998	19252.6	15924.82	19859.97000000001	14054.27	15914.24	14727.27	21189.590000000015	17714.79	11722.419999999998	17103.07	16838.5
K00068	srlD; sorbitol-6-phosphate 2-dehydrogenase [EC:1.1.1.140]	17.86	0.0	2.0	0.0	0.0	0.0	0.07	1.0	0.0	1.34	1.0	3.0	1.22	2.0	0.43	1.17	0.07	0.0	2.0	0.0	0.0	1.0
K00073	allD; ureidoglycolate dehydrogenase (NAD+) [EC:1.1.1.350]	3.86	0.0	2.0	0.0	0.0	0.0	2.07	3.0	0.0	6.67	3.0	9.0	2.0	6.0	0.43	3.0	0.5700000000000001	0.17	6.0	0.0	0.0	3.0
K00074	paaH, hbd, fadB, mmgB; 3-hydroxybutyryl-CoA dehydrogenase [EC:1.1.1.157]	14644.539999999999	12740.77	12454.970000000001	15156.41	15125.009999999998	15232.76	8438.599999999999	15739.919999999998	11624.409999999998	13766.35	13046.49	20281.010000000002	19236.42	17142.57	13608.369999999999	15786.65	13609.21	18382.99	17867.42	13964.869999999999	17029.510000000002	12839.93
K00075	murB; UDP-N-acetylmuramate dehydrogenase [EC:1.3.1.98]	11478.899999999998	12509.28	12616.950000000003	14644.160000000002	12191.710000000001	14258.980000000001	7647.57	16249.73	11148.55	9299.05	11854.900000000001	15598.199999999999	13264.89	17561.920000000006	10803.05	13088.689999999999	12572.84	18209.030000000006	15875.489999999998	10317.17	14450.8	13733.81
K00076	hdhA; 7-alpha-hydroxysteroid dehydrogenase [EC:1.1.1.159]	83.5	76.5	193.33	54.0	354.42	77.33	48.5	88.33	56.33	139.17	84.0	189.5	796.5	142.0	108.5	83.83	163.25	201.0	225.17	422.83	147.17	57.0
K00077	panE, apbA; 2-dehydropantoate 2-reductase [EC:1.1.1.169]	9474.81	8561.76	8557.789999999999	9344.44	9718.66	11031.689999999999	5532.679999999999	10713.06	8678.82	9398.48	6974.379999999999	13784.339999999997	14105.58	10833.560000000001	8987.309999999998	8576.109999999999	9523.59	12296.31	8047.299999999999	9148.17	8841.86	8416.860000000002
K00082	ribD2; 5-amino-6-(5-phosphoribosylamino)uracil reductase [EC:1.1.1.193]	133.42000000000002	68.06	89.73	94.5	158.51999999999998	215.99000000000004	127.11	59.809999999999995	105.16	219.75999999999996	121.67	628.67	349.45	110.69	233.98000000000002	179.37	169.58999999999997	233.56000000000003	217.5	609.21	369.35	66.24
K00086	dhaT; 1,3-propanediol dehydrogenase [EC:1.1.1.202]	4.1	0.0	3.0	0.25	18.15	1.2	14.25	2.0	55.5	3.67	6.25	0.0	5.6	2.0	0.2	3.95	1.7	80.5	21.7	1.0	0.5	44.2
K00087	ygeS, xdhA; xanthine dehydrogenase molybdenum-binding subunit [EC:1.17.1.4]	0.86	23.0	29.0	0.0	4.0	17.0	4.07	52.0	4.0	0.0	0.0	0.6	0.2	17.0	0.43	1.0	54.07	41.0	0.2	0.2	0.2	37.0
K00088	IMPDH, guaB; IMP dehydrogenase [EC:1.1.1.205]	13298.909999999998	16034.890000000001	14794.47	17201.04	15416.19	16681.1	9245.099999999999	21014.53	13159.51	11164.140000000001	13771.490000000002	19095.09	16253.87	20623.37	13230.37	15335.000000000002	15197.289999999999	21132.20000000001	18063.77	13121.61	17357.14	16153.76
K00090	ghrB; glyoxylate/hydroxypyruvate/2-ketogluconate reductase [EC:1.1.1.79 1.1.1.81 1.1.1.215]	839.19	157.36	176.26999999999998	278.06999999999994	362.68	348.29999999999995	253.9	182.11	200.65	1399.5399999999997	343.52	1620.5799999999997	1670.5099999999993	210.72000000000003	912.6	628.2199999999999	230.51	284.05	570.0699999999999	327.45	353.00000000000006	430.87
K00091	E1.1.1.219; dihydroflavonol-4-reductase [EC:1.1.1.219]	4956.3	5396.04	6281.219999999999	5033.319999999999	5508.860000000001	7168.0700000000015	3187.97	7250.73	5338.41	4439.119999999999	4544.889999999999	6388.509999999999	6498.209999999999	8310.3	4382.469999999999	5210.719999999999	5781.619999999999	7169.419999999998	6446.36	5050.74	5702.77	5746.55
K00094	E1.1.1.251, gatD; galactitol-1-phosphate 5-dehydrogenase [EC:1.1.1.251]	2.86	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.43	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00096	araM, egsA; glycerol-1-phosphate dehydrogenase [NAD(P)+] [EC:1.1.1.261]	16.32	14.56	19.200000000000003	4.0	35.809999999999995	28.220000000000002	33.32	34.46	9.41	17.310000000000002	9.96	377.67	79.05	23.189999999999998	132.31	18.22	40.72	22.92	42.87	318.39000000000004	230.0	18.74
K00097	pdxA; 4-hydroxythreonine-4-phosphate dehydrogenase [EC:1.1.1.262]	10500.14	13298.2	11823.560000000001	14157.43	10588.39	14228.07	7046.449999999999	17330.009999999995	11374.23	8662.28	9871.38	12583.12	10325.49	16388.39	9968.31	11168.769999999999	11986.429999999998	17158.670000000002	12382.429999999998	7385.249999999999	10329.79	12712.83
K00098	idnD; L-idonate 5-dehydrogenase [EC:1.1.1.264]	471.38	220.5	353.0	639.9	391.63	502.58	283.0	249.2	251.57	753.53	271.82	1562.7	1645.92	359.5	872.9699999999999	423.85999999999996	283.86	435.91	479.87	419.97	389.5	324.66999999999996
K00099	dxr; 1-deoxy-D-xylulose-5-phosphate reductoisomerase [EC:1.1.1.267]	12527.309999999998	15378.61	14053.640000000001	16763.25	13289.640000000001	15971.46	8777.16	20214.48	12676.58	9643.28	13071.830000000002	16460.45	13429.900000000001	19514.83	11838.31	14237.61	14339.28	19872.810000000005	16461.58	10896.17	15728.47	14969.14
K00100	bdhAB; butanol dehydrogenase [EC:1.1.1.-]	7504.59	5495.0	8857.62	6397.69	12826.859999999999	10725.330000000002	4627.4	6304.67	7406.55	7970.3499999999985	5510.48	13117.76	13105.75	10059.150000000001	7014.66	7592.7300000000005	9022.039999999999	10785.53	7114.559999999999	9221.5	7161.8	6465.900000000001
K00101	lldD; L-lactate dehydrogenase (cytochrome) [EC:1.1.2.3]	2607.84	1787.87	2808.43	2255.52	3797.18	3162.8399999999997	1376.73	2084.95	2091.15	3258.81	1982.53	4356.05	5167.55	3231.4700000000003	2389.46	2612.6899999999996	2704.73	3483.88	2768.44	3382.7299999999996	2714.2999999999997	2002.5099999999998
K00102	LDHD, dld; D-lactate dehydrogenase (cytochrome) [EC:1.1.2.4]	2149.5000000000005	1942.1299999999999	2444.11	3164.4199999999996	3091.79	2833.63	1147.4	2368.77	2014.3100000000002	2352.8999999999996	1610.1000000000001	3032.4399999999996	3503.0599999999995	2823.96	1780.3700000000003	2217.26	2468.33	3353.95	1891.4800000000002	1694.5	1238.1	1979.99
K00103	GULO; L-gulonolactone oxidase [EC:1.1.3.8]	376.0	79.5	275.0	92.5	944.67	101.83	41.0	112.83	57.33	313.66999999999996	157.0	304.0	906.0	248.5	277.0	185.82999999999998	331.0	206.5	435.66999999999996	378.33000000000004	178.67000000000002	92.5
K00104	glcD; glycolate oxidase [EC:1.1.3.15]	14065.619999999997	18901.890000000003	16529.08	19055.609999999997	16984.45	18693.269999999997	10198.84	24969.4	14901.15	10962.050000000001	14709.24	18099.15	15234.550000000003	22881.609999999997	12970.69	15903.579999999998	17035.09	23021.27000000001	17688.57	11909.499999999998	16429.54	18205.42
K00105	E1.1.3.21; alpha-glycerophosphate oxidase [EC:1.1.3.21]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00106	XDH; xanthine dehydrogenase/oxidase [EC:1.17.1.4 1.17.3.2]	54.5	13.0	42.12	13.0	45.12	62.71	73.0	20.0	46.0	106.33	30.12	315.0	374.0	41.0	196.0	70.0	35.0	39.0	103.45	59.0	66.0	109.0
K00107	ALO; D-arabinono-1,4-lactone oxidase [EC:1.1.3.37]	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	1.0	0.0	0.0	0.0	0.0
K00108	betA, CHDH; choline dehydrogenase [EC:1.1.99.1]	6256.13	3544.66	4875.01	4156.06	6282.24	6050.46	2840.9799999999996	3856.7799999999993	4297.499999999999	7266.499999999999	4013.52	8350.819999999998	9775.89	5895.070000000001	5030.21	5158.839999999999	5084.099999999999	6281.549999999999	5017.959999999999	5883.799999999999	4918.06	3884.689999999999
K00109	L2HGDH; 2-hydroxyglutarate dehydrogenase [EC:1.1.99.2]	367.0	60.0	260.5	81.0	561.0	87.0	39.0	99.0	54.5	277.0	146.0	286.0	873.0	216.5	261.0	170.0	301.0	134.0	378.0	364.0	173.0	61.5
K00111	glpA, glpD; glycerol-3-phosphate dehydrogenase [EC:1.1.5.3]	10236.519999999999	10562.810000000001	11701.56	9944.75	12526.149999999998	12812.92	5939.769999999999	13479.929999999998	9292.09	9507.97	9073.15	14526.539999999999	13801.84	15824.409999999998	9464.88	11677.58	11319.67	15466.609999999999	12642.599999999999	10353.48	11456.17	12113.54
K00112	glpB; glycerol-3-phosphate dehydrogenase subunit B [EC:1.1.5.3]	33.019999999999996	4.99	10.84	3.67	7.0	26.5	6.4	5.33	8.0	9.51	16.490000000000002	16.259999999999998	12.58	11.16	15.26	15.17	22.9	33.83	5.86	5.2	5.7	21.17
K00113	glpC; glycerol-3-phosphate dehydrogenase subunit C [EC:1.1.5.3]	83.67999999999999	117.17	157.67000000000002	98.99	178.32999999999998	92.34	73.72999999999999	136.48	149.17	72.84	66.15	143.24	93.41	215.00000000000003	110.08	64.0	111.06	170.13	71.85	71.2	114.53	79.67
