function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K00020	158190.30999999985	183060.83999999982	235137.30999999953	240896.68999999983	77411.53000000007	106115.43000000007	100355.41000000002	104988.84000000005	74734.34000000004	57845.200000000004	174311.72999999995	50456.25000000006	128233.12000000004	102488.85
K00021	1029.83	1347.8200000000002	396.33	3840.01	1041.5	414.83	300.33	222.5	18.83	1724.5	426.32	159.0	524.5	444.5
K00022	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0
K00023	46186.83000000001	71630.12	56586.63	103915.35	21515.39	32870.01000000001	69625.86	42989.039999999986	25926.159999999985	8845.330000000002	23433.569999999996	9733.77	19662.059999999998	31207.280000000013
K00024	201875.23999999944	239731.78000000014	276880.66000000015	284412.52000000014	89616.29000000007	150953.00999999972	136256.29000000004	128629.61000000006	119009.52000000005	99627.75	197482.26999999996	127854.29000000014	173563.6199999999	150116.84000000003
K00025	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0
K00027	146518.08000000007	133644.26	79032.36000000006	163390.85999999996	41647.12	51167.159999999974	53023.96000000002	53776.02000000001	51244.81000000002	49890.850000000006	122112.31000000001	31879.470000000038	107393.72000000002	29927.240000000027
K00029	96557.51000000004	88435.86999999998	106391.75	137795.80999999997	47327.85000000002	66591.76	78127.88000000002	72406.45000000001	56072.110000000015	48691.030000000006	63235.21	21181.320000000025	52153.55000000001	60206.48000000006
K00030	83695.33000000018	66812.73999999998	60803.360000000095	54622.91000000004	29513.280000000024	35782.70999999998	17111.57	32438.12000000002	39309.54000000006	18504.8	51915.20000000001	31422.830000000045	43959.44000000001	32641.460000000032
K00031	243741.9299999993	244397.89000000007	287936.16000000015	304290.50000000006	99326.80000000006	167424.4399999995	158785.66999999993	155428.25999999972	126950.82000000005	83838.33	202447.8299999999	122805.83000000015	183451.25999999983	160720.0700000001
K00032	402.33000000000004	92.2	355.6	220.32999999999998	47.6	122.03	252.0	1157.2	33.73	25.0	51.0	69.57	155.0	299.57
K00033	210739.08999999976	201292.39999999997	300542.08000000025	251324.6399999999	75318.95000000008	153366.69999999975	105339.74000000002	136357.97	123506.84000000008	83745.28000000001	177795.15	131344.31000000017	157228.23999999993	173690.6900000002
K00034	54168.94000000003	48631.51000000002	24223.090000000033	73129.89000000001	11286.47	25655.870000000043	52317.22	29731.38000000002	31114.290000000008	4695.26	27096.16000000001	6687.119999999999	20131.340000000004	18219.04999999999
K00035	6360.67	11803.34	13181.5	19217.44	6144.0199999999995	7247.33	7552.92	5846.83	3132.33	538.11	8989.5	1196.83	7674.83	6408.58
K00036	185681.92999999976	206331.77999999985	231121.30999999956	271678.81999999995	80611.5300000001	133330.01	122800.39000000001	123662.74000000006	103277.05000000008	82301.63000000002	207188.5199999999	80264.4200000002	172583.31	132071.0800000002
K00038	5804.96	13644.269999999999	21314.760000000006	17892.420000000002	6380.93	4505.120000000001	3258.25	1227.9599999999998	733.73	2453.53	25214.93	2792.3399999999997	13778.99	2581.7299999999996
K00039	2037.77	847.9799999999999	1117.8100000000002	2520.8199999999997	647.5400000000001	835.0399999999998	975.0	327.49	202.0	45.0	212.0	151.3	219.0	989.1999999999999
K00040	11356.85	49764.219999999994	16601.66	69174.05	11569.13	4522.83	40365.88	2341.15	714.7499999999999	4280.72	7979.0599999999995	1663.37	4335.46	3923.91
K00041	11802.79	26164.87	23260.649999999994	53623.16999999999	17324.480000000003	10160.18	26699.199999999997	11955.66	7563.16	11246.69	36794.97	4534.21	29168.58000000001	8497.67
K00042	43420.719999999994	55611.340000000004	53599.62000000001	85255.06999999999	21225.270000000004	21203.63	14009.85	17823.55	19979.08	24915.43	54335.420000000006	8797.02	32899.65000000001	21866.870000000003
K00043	381.13	373.87	328.9	423.33000000000004	128.93	445.53	692.6700000000001	52.67	29.33	1.0	15.0	84.89999999999999	233.66000000000003	323.33
K00045	2526.75	69382.98	8750.64	96460.18000000001	5770.3099999999995	3061.66	74161.25	2258.33	457.25	2665.61	15299.5	975.24	8684.83	2270.91
K00046	66124.97000000009	66084.27000000002	148303.3999999997	84664.01	31958.430000000022	79236.82000000007	45446.03000000001	56950.85000000006	38661.33000000003	21820.690000000002	59608.03000000002	62414.82000000008	58032.72000000001	90943.94000000008
K00048	103.14	445.74	94.85	249.33	244.34	78.53	18.57	47.43	46.0	1016.0	261.0	65.21000000000001	61.46	53.440000000000005
K00050	120609.82000000014	101424.42999999998	105750.28000000009	95843.18000000005	40573.96000000006	66294.91	27978.830000000013	67109.19000000005	62505.24000000004	24461.670000000013	54282.460000000014	49453.14000000011	36279.33000000003	62208.900000000045
K00051	324.5	42.0	42.0	29.5	16.0	869.33	9.0	1158.0	27.5	1.0	188.67000000000002	65.0	33.67	435.5
K00052	242039.02999999945	241202.5000000003	277572.55000000005	293602.2500000002	94878.16000000008	163112.31999999975	132817.82	145811.45999999982	124168.47000000007	98968.81000000001	184842.68000000005	127323.41000000012	165199.4399999999	157822.09
K00053	235568.62999999968	235212.37000000002	270189.81999999983	287540.2200000002	92503.14000000006	152866.6799999997	134842.63	138947.66999999987	118589.56000000003	91220.64	186881.44000000003	114500.10000000011	168531.31999999998	148154.22000000018
K00054	8324.169999999996	20879.28999999999	8111.9	20688.65000000001	6896.859999999999	6760.530000000001	11675.34	4022.2999999999993	4156.079999999998	1282.65	3029.1800000000003	11567.24	4051.289999999999	5998.579999999999
K00055	1335.26	12571.07	4944.05	19847.969999999998	3796.2400000000002	1537.57	3682.0	1624.2600000000002	1527.0	1991.58	8499.91	796.3700000000001	3081.34	2014.3000000000002
K00057	239832.15999999977	226687.17999999996	277053.7499999999	286317.3100000001	90266.92000000007	161076.9299999996	136633.78	150553.42999999976	126409.77000000008	91514.45000000001	176409.37000000002	118621.39000000019	147271.25999999995	158021.5500000002
K00058	367987.1200000001	346476.5700000003	401546.8100000002	453303.08999999997	144572.24000000017	242069.0000000001	218610.32999999996	239751.96000000025	181139.9800000001	132690.24	301485.00000000006	152105.01000000024	259923.66999999998	234966.39000000004
K00059	1161242.0000000016	1158016.249999999	1337818.4199999995	1448998.1800000013	448116.67000000033	751738.1900000005	581224.86	691165.3500000009	590619.2800000007	400396.1499999999	982706.2500000002	515706.3	866404.8200000004	734148.5100000007
K00060	67966.78000000004	16194.780000000004	16613.24	15373.8	7082.91	22113.819999999996	12424.97	28011.150000000012	33366.430000000015	5273.93	17889.940000000002	4438.8099999999995	9448.800000000001	16057.51
K00064	21809.099999999984	20404.959999999995	22875.200000000008	33992.069999999985	9535.070000000002	13203.109999999999	9031.49	12404.97	5777.469999999999	2065.88	17583.689999999995	2910.9299999999994	10938.86	12238.719999999998
K00065	31161.189999999988	61498.54	57648.740000000005	77205.41999999998	32097.560000000005	30661.140000000014	36268.479999999996	26641.500000000007	18878.140000000003	15876.220000000001	58211.59	12877.37	61183.33000000001	26837.430000000004
K00066	1937.5300000000002	4135.6	4398.95	5779.16	1799.2699999999998	1019.58	376.25	2241.95	303.74	415.75	383.75	706.66	323.33000000000004	1735.48
K00067	235722.99999999933	248816.67000000013	282297.0400000002	338404.41	105511.85000000008	160739.25999999972	158257.52999999997	150971.54999999976	123072.52000000006	101259.24	207431.99999999988	109679.71000000017	184882.24999999983	154548.7000000001
K00068	240.0	644.02	404.96000000000004	361.87	208.48	163.43	279.14	119.43	218.0	345.0	336.57	386.78	338.42	271.19
K00073	292.65999999999997	1525.58	6543.07	1921.92	802.22	751.3399999999999	70.0	109.43	275.0	4.0	164.14	1091.75	96.0	329.71
K00074	198089.64000000016	263269.21	272147.98	363826.64999999997	123775.22000000007	132637.22999999986	113393.97000000002	118267.32000000002	102878.72000000006	124820.61000000002	314406.3499999999	77843.76000000011	251721.8999999999	111842.51000000008
K00075	223770.38999999943	222329.85000000015	192049.95999999944	277047.73	86396.96000000006	120831.99999999999	123691.12000000001	126531.70000000006	113736.91000000005	94976.71	176200.90000000002	69719.69000000013	146660.39999999994	99794.94000000006
K00076	350.65999999999997	2382.52	1592.27	3511.83	1179.5299999999997	1194.0300000000002	4536.17	258.92	115.33	331.5	2134.5	143.0	2694.25	769.6600000000001
K00077	135650.60999999984	135017.9700000001	230297.99000000005	168651.01999999993	50435.720000000016	119005.71000000008	98140.46999999999	90541.46999999997	61000.45000000001	42166.89000000001	102014.37	97849.0499999999	78206.16999999998	139042.23999999996
K00082	4043.0	44590.87	8905.4	68160.17	5329.460000000001	1352.76	37038.83	1093.1599999999999	573.58	3436.17	11789.01	1077.99	6687.91	1323.92
K00086	132.0	878.86	411.86	1175.86	475.63	255.2	579.5	136.3	576.15	316.5	773.0	357.58000000000004	501.5	64.81
K00087	4280.5	2172.1	741.25	1468.5	650.2	2518.33	416.33	1115.0	1208.33	345.5	509.5	912.5	417.0	1150.4099999999999
K00088	257217.7099999995	266441.9	304480.0900000002	333073.31000000035	103210.13000000008	167802.88999999952	144323.86000000002	152763.27999999974	129218.71000000006	117994.63000000002	226920.43999999994	129830.10000000015	203326.16999999984	163236.01999999996
K00090	8040.450000000001	2361.3499999999995	9844.33	4251.039999999999	1585.91	5060.009999999998	13148.22	5363.91	1343.3700000000001	3643.22	4955.75	1337.3799999999997	4223.2	5104.700000000001
K00091	76579.94000000018	42337.259999999966	30365.310000000052	41763.85000000004	20544.000000000007	35773.52000000004	15099.119999999999	37667.540000000066	42409.77000000006	20629.15	40999.87000000001	10206.569999999994	37545.78000000003	30493.940000000028
K00093	0.4	5.6	18.8	19.4	0.6	0.8	0.0	0.2	0.0	0.0	0.2	1.6	0.0	0.0
K00094	152.14	116.2	25.5	191.83	14.54	9.33	0.0	14.43	1.0	0.0	0.0	9.71	0.0	25.1
K00096	6272.539999999999	16679.889999999996	7587.320000000001	17769.73	5479.19	3158.9799999999996	695.51	1648.7999999999997	1344.0800000000002	4221.92	9813.029999999999	10087.59	6070.25	1934.6399999999999
K00097	142851.83999999994	192546.14000000013	242716.12999999954	230468.9799999997	77362.86000000004	132683.46000000005	134806.61000000004	108608.73000000007	84204.66000000003	64816.22000000001	139242.28000000003	109362.97000000012	121987.69000000002	141412.20000000013
K00098	10517.81	2483.1100000000006	10596.14	5181.77	1118.4199999999998	8387.0	1868.4899999999998	7275.92	4705.0	126.61	5259.0	1447.9499999999998	694.54	7293.8099999999995
K00099	232498.62999999968	221564.85000000003	271690.19999999984	277576.2400000001	88566.68000000004	154289.29999999964	129271.28000000001	146777.98999999973	123323.75000000001	97547.23	197137.34999999995	116300.9200000001	169915.11000000004	151138.75000000012
K00100	122709.25	83539.15000000002	129946.63	109313.68999999997	40114.65000000001	85392.00999999998	38560.71000000001	86928.09999999999	54663.30999999999	17506.43	42812.82999999999	25111.06	38512.67999999999	73352.72000000002
K00101	36707.48000000002	62591.24000000001	93177.36	96136.93000000002	28023.270000000004	27333.780000000035	37645.67	21672.680000000008	13245.62	17178.020000000004	52435.11000000001	11988.08	47694.520000000004	26845.569999999996
K00102	51154.55999999999	45931.869999999995	58342.240000000005	45323.27999999999	22198.73	37688.45000000001	21431.989999999998	35001.87000000001	24762.020000000004	14676.52	48442.08999999999	14500.829999999998	41883.06	31964.300000000007
K00103	1566.1599999999999	8882.65	8255.16	13588.76	2898.0699999999997	1554.7399999999998	1038.0	512.01	413.92	3103.17	21398.83	827.1600000000001	18304.33	1427.7499999999998
K00104	241453.78999999925	257347.91000000012	391739.0200000004	301826.3200000003	97698.99000000006	202827.79999999984	111799.34000000001	154918.7499999997	127928.86000000007	97570.03000000001	232984.83999999988	182263.76999999964	193337.72999999975	219830.49999999968
K00105	186.1	3.88	0.0	20.0	28.75	10.0	92.0	20.0	1.0	0.0	3.0	0.0	7.5	2.0
K00106	54.0	82.67	371.38	1028.33	69.5	312.37	1940.5	469.75	52.0	1.0	1.0	118.25	24.0	412.37
K00107	7.0	1570.0	1710.0	1965.0	484.0	148.0	28.0	3.0	5.0	711.0	6636.0	204.0	3221.0	176.0
K00108	79490.16000000005	63729.22	138011.70999999996	89489.00000000001	30384.400000000012	67645.55999999998	33762.020000000004	61869.05999999999	36173.77000000001	11824.06	60489.37000000001	18830.04000000001	62681.310000000005	67981.62000000002
K00109	1088.0	5428.0	3298.0	6736.5	1835.0	832.0	153.5	296.0	266.0	2964.5	15263.5	292.0	15730.0	487.5
K00111	165561.55999999974	148245.28999999998	140780.06999999977	221173.80999999982	67774.19000000005	88966.72999999997	65973.45000000001	97156.62000000008	85784.99000000005	84358.6	153069.82000000007	31661.17000000006	119613.98000000001	71756.07000000004
K00112	1012.1700000000005	1836.4500000000007	550.8700000000002	3823.3700000000003	984.7400000000002	440.39000000000016	616.1700000000001	408.24999999999994	145.27	9313.49	1151.8500000000001	214.2400000000001	682.1500000000002	690.0699999999998
K00113	2807.2999999999984	3155.620000000001	3340.709999999999	4223.99	1540.8999999999992	1367.7299999999998	609.3399999999999	1071.7399999999998	760.7500000000006	1517.15	825.1799999999998	564.1699999999998	935.4600000000005	2339.489999999999
K00114	96104.46999999999	88910.34999999999	197829.47	46370.55	32642.98	66859.25	8358.95	39870.329999999994	32416.209999999992	10042.72	33755.5	67485.20000000001	22378.949999999997	76974.76000000002
K00116	11115.74	26955.739999999994	25798.04	54433.299999999996	15962.400000000001	10480.420000000002	24578.909999999996	13187.939999999999	13211.439999999999	8004.53	31947.050000000007	6454.589999999999	27284.350000000002	8947.63
K00117	109629.2900000001	117659.27000000003	204520.20999999956	78404.11000000003	46417.34000000002	79824.44000000006	32427.700000000004	60198.47000000006	44652.070000000036	15750.52	47457.81000000002	70897.91000000003	27702.550000000014	85303.89000000001
K00118	1595.0799999999997	3713.0999999999995	2109.4899999999993	8458.81	2347.44	1512.29	5544.76	2089.669999999999	1033.4899999999998	3683.58	1773.6399999999994	422.61	848.2300000000002	1768.1200000000003
K00121	70961.76000000002	128722.65999999997	112201.66000000002	182631.14999999988	42901.02000000002	53162.06999999997	76730.15000000001	44853.81000000002	28299.560000000012	36569.950000000004	95720.54999999997	17705.90000000001	82626.83	50470.43000000003
K00122	9332.519999999999	8377.279999999999	19065.100000000013	12779.25	3929.34	11763.909999999998	2708.43	16849.839999999997	10516.82	1697.02	11019.32	3742.079999999999	6218.639999999999	11259.029999999999
K00123	221423.5899999998	138461.08000000005	190336.6099999997	165235.07999999996	52613.230000000025	113510.05000000009	28144.530000000006	115756.73000000005	101400.92000000001	41997.67999999999	112317.89000000003	60604.25000000007	56798.68000000001	102891.19000000005
K00124	77005.99000000002	66977.73000000003	95018.69	80491.97000000002	27578.910000000003	44949.78000000004	17411.64	48374.760000000024	32397.050000000003	11712.949999999999	39410.170000000006	26272.300000000014	23556.280000000002	46053.08000000001
K00125	538.0	34.0	1.0	28.0	39.0	9.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	104.0
K00126	20515.56	18195.25	27594.170000000002	22307.02	9433.5	10226.679999999998	7843.07	10047.199999999999	8379.369999999999	3135.3799999999997	14744.300000000001	5278.18	7613.36	12108.21
K00127	49392.28	31109.570000000007	51091.94	44129.96000000001	16277.329999999998	28640.840000000004	14882.97	34571.51999999999	22133.329999999994	5221.62	20632.829999999998	9300.01	11108.71	28889.850000000006
K00128	298428.11999999936	399708.57999999996	395271.589999999	546466.7999999999	167392.99	187331.60000000006	217716.57999999996	159047.73000000007	134060.41000000015	138882.89000000004	364667.98999999976	115107.22000000018	297739.0499999999	162420.25
K00129	446.5	167.5	194.5	260.5	43.0	104.5	11.5	298.5	237.5	0.0	14.0	190.5	38.5	298.0
K00130	51789.91	98509.62000000004	151203.70000000007	131508.3	31742.34	44589.94000000001	19416.55	29946.999999999993	14722.91	51589.659999999996	170898.01000000004	49488.97000000001	148179.26	60051.29000000001
K00131	4176.74	5176.72	3850.8199999999997	6360.59	1968.27	2718.189999999999	5533.84	1985.0500000000002	2369.06	849.13	1861.2800000000002	968.08	1590.79	2566.2999999999997
K00132	8999.75	11325.0	26739.0	3119.0	3035.0	7045.0	165.0	2523.0	1327.0	488.0	2847.0	11690.0	1370.0	9879.119999999999
K00133	303844.4299999995	257683.21000000014	298879.3300000007	314455.90999999986	101611.03000000007	185092.80999999965	139885.87	185218.2099999996	163171.99999999968	102159.91	203238.24999999997	132235.53000000003	176217.2999999999	174511.6099999999
K00134	265093.63999999926	268644.52000000025	315378.3000000007	348809.87	110275.26000000007	177368.18999999957	179174.78999999998	173682.7399999997	142485.33999999988	112977.47000000002	245113.6299999999	128682.9600000002	208963.69999999987	170637.44
K00135	193640.20999999964	272728.1200000003	208613.32999999967	368378.9600000002	93614.22000000004	113224.31999999998	146068.47	109664.54000000005	89143.92000000004	92423.25	253275.5999999999	51192.87000000012	197400.24999999988	101290.30000000008
K00137	1802.67	10558.990000000002	8066.65	11527.65	3461.0	1967.83	962.99	3259.96	460.72999999999996	3178.5	25648.5	1018.1899999999999	20461.54	2001.59
K00138	36019.80000000005	57928.32999999997	49774.81000000001	81675.56000000003	14905.990000000003	25387.19	58904.37000000001	29100.700000000015	20378.68000000001	12783.010000000002	32535.55	11867.939999999997	17392.570000000003	24858.84000000003
K00140	67927.68000000005	96653.73000000001	102681.95000000004	131796.59000000003	39133.69000000002	46474.30999999997	51319.66	44751.229999999996	30835.900000000016	36229.250000000015	119801.11000000003	22058.18000000003	93279.93000000001	44627.47000000004
K00141	6212.83	6731.230000000001	11835.13	10917.64	2964.5499999999997	7528.379999999999	6446.03	6906.549999999999	3491.8700000000003	2093.02	13020.35	1278.9899999999998	14598.33	6197.0199999999995
K00145	240692.9899999998	236738.95999999993	281783.59999999986	292064.74000000005	93697.13000000006	159623.60999999958	145048.15000000002	145935.74999999977	123918.53000000009	98951.09000000001	197844.93999999997	118887.51000000018	171130.28999999998	158326.11000000016
K00146	8775.780000000002	18522.100000000002	44231.630000000005	24126.75	8949.939999999999	7674.34	2796.3	1467.5299999999997	1586.2199999999996	3232.45	25182.64	5693.1	19544.06	4961.1900000000005
K00147	165116.68	203358.22000000012	220268.75999999946	289319.59	69153.58000000007	126924.74	161641.43999999997	120284.73000000005	90272.92000000006	85517.46	153275.61000000002	95281.24000000015	131656.51	129737.70000000013
K00148	15227.28	22245.43	10863.07	32959.47	7784.749999999999	6970.749999999999	2269.49	7514.62	5185.919999999999	3970.54	20097.799999999996	1606.6699999999998	17051.190000000002	5066.4
K00150	2882.5	41200.67	2605.5	57890.33	4284.67	768.5	37890.490000000005	360.0	244.32999999999998	2956.33	937.5	9372.0	2768.5	156.0
K00151	4153.62	5508.31	10708.680000000002	7091.1	2071.22	7180.779999999999	5156.9	5425.469999999999	3292.13	2955.85	16569.800000000003	1123.6499999999999	7995.87	5343.33
K00153	8680.539999999999	8744.230000000001	9964.25	16241.74	3066.3699999999994	2967.8199999999997	1694.0	1838.6699999999998	1163.7499999999998	5359.42	9723.55	731.4699999999999	7289.15	2154.8199999999997
K00154	16613.51	9186.720000000001	19215.65000000001	15118.000000000002	5154.78	13223.189999999999	18397.9	11718.32	7606.37	3039.97	3365.5099999999998	2838.1800000000003	4151.04	11939.03
K00156	88411.35000000005	50877.419999999984	47501.71000000001	69550.03000000003	21843.310000000016	37022.479999999996	11500.68	39773.21000000002	39043.71000000002	10596.720000000001	52189.810000000005	9392.519999999999	34153.78000000002	30041.150000000023
K00158	2268.53	11898.25	3188.71	10288.269999999999	3625.97	373.76	605.0	177.56	116.23	151.11	724.74	3183.4	1024.0	288.93999999999994
K00161	145316.54999999984	256552.68999999994	354860.4900000004	357513.50000000023	97142.68000000007	150051.31999999975	145863.93	106104.56000000007	75080.89000000007	101909.36000000002	255952.9399999999	135496.49999999997	217626.83999999976	173379.85000000015
K00162	122904.79000000008	243191.59000000017	345344.4500000005	342620.56000000023	90967.89000000003	140995.63999999996	143565.09999999998	98189.75000000006	66041.28000000004	100117.29000000002	245474.3499999999	131794.94000000012	210572.02999999974	166969.59999999992
K00163	112844.2500000001	60556.31000000001	84842.88000000006	78124.44000000003	24486.620000000014	46855.460000000036	33351.37	52417.37000000005	56225.87000000002	23313.910000000003	80236.25000000001	14658.549999999997	66192.01000000001	43209.28000000001
K00164	161070.07999999967	165178.70000000013	243042.46999999954	198242.53999999983	73929.70000000008	120575.97	94727.21000000002	106240.91000000006	95475.77000000006	77777.03	175297.34999999998	93508.63000000015	155594.02999999985	129368.02000000012
K00166	31781.970000000023	71757.11999999998	126464.58000000006	73723.13000000005	32809.990000000005	54195.55999999998	33547.329999999994	28397.640000000025	17017.819999999996	26395.580000000005	67595.94	60919.890000000145	67041.22000000004	68382.13000000009
K00167	33349.09000000007	79042.43	131278.78999999995	82333.71000000005	34946.020000000026	55135.02000000001	34358.34000000001	28978.67000000003	18172.88000000001	29504.260000000013	89270.1	61583.8100000001	85740.57000000004	68557.04000000007
K00169	16553.25	9582.17	9052.83	7327.83	3142.5	11543.67	924.33	11679.33	8613.0	4328.5	10337.0	22903.5	5149.17	8437.45
K00170	14971.08	11939.5	9729.33	9663.5	4057.5	12666.0	1318.0	4068.0	6502.0	4518.5	11990.5	23055.83	5703.5	7991.62
K00171	10895.25	2683.5	2267.5	2270.5	978.5	3788.0	630.0	2635.0	3657.0	1401.0	2614.0	9867.0	1026.5	2532.62
K00172	16591.25	11563.17	10145.83	9304.83	3821.5	14433.17	1313.33	12165.33	9428.0	3149.0	11767.5	23041.5	5320.17	9271.45
K00174	179836.1999999999	149281.62000000002	150200.05999999965	147013.13999999984	61930.19000000005	96114.04000000004	41386.58000000001	107727.22000000006	94226.12000000002	76712.33	147544.93000000002	71595.34000000005	125260.73000000003	74849.28000000001
K00175	174399.1999999999	149417.26000000004	148865.48999999964	146546.56999999983	61873.33000000005	93572.54000000004	40775.58000000001	106284.72000000007	92670.12000000004	76483.33	147318.93000000002	72191.84000000005	125024.73000000003	73124.78
K00176	45424.0	5284.0	4953.0	5539.43	2143.66	15549.0	1883.16	20835.6	15259.71	2850.0	2557.5	5617.5	2817.17	8961.74
K00177	47672.0	6792.0	5317.0	7752.43	2946.66	16246.0	2347.16	23255.6	18057.71	3527.0	7104.5	5708.5	3637.84	9545.74
K00179	42085.72	5174.99	12699.039999999999	7108.009999999999	2720.75	14568.490000000002	1791.1599999999999	20361.93	12440.880000000001	3454.88	2465.51	4829.57	2560.33	9612.45
K00180	42212.72	5365.49	12847.539999999999	7311.009999999999	2746.25	14676.490000000002	2024.1599999999999	20464.93	12594.880000000001	3455.88	2667.01	4863.57	3523.33	9693.45
K00183	202.0	0.0	0.0	0.0	0.0	110.0	0.0	132.0	0.0	692.0	0.0	4.0	66.0	60.0
K00184	156100.59999999998	133856.60000000003	208317.24999999974	132090.84000000008	60572.570000000065	119962.73000000003	66132.26000000002	101849.5500000001	103249.03000000007	54880.71000000002	110272.09000000003	111383.52000000018	98700.44000000006	126354.26000000011
K00185	135258.01000000007	117893.42999999998	178168.5699999996	126037.67000000004	55792.870000000075	106058.61000000002	65770.17000000003	91361.69000000008	89682.8400000001	54457.04000000001	106854.70000000003	97587.97000000019	97433.22000000004	113163.44000000013
K00186	629.0	459.0	147.0	812.5	251.0	197.0	178.0	293.0	177.0	45.0	158.0	132.0	352.0	266.0
K00187	629.0	484.5	148.5	1726.0	357.5	197.0	178.0	293.0	177.0	45.0	179.5	132.0	369.0	267.0
K00188	538.0	14.0	0.0	901.0	105.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
K00189	0.0	7.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0
K00192	13.0	5.0	2.0	4.0	0.0	11.0	0.0	0.0	37.0	0.0	0.0	0.0	5.0	14.0
K00193	13.0	5.0	2.0	4.0	0.0	11.0	0.0	0.0	37.0	0.0	0.0	0.0	5.0	14.0
K00194	6025.75	310.5	975.5	333.5	98.5	2738.5	656.5	1021.0	1614.0	8.5	72.5	1393.75	585.5	1911.12
K00195	13.0	5.0	2.0	4.0	0.0	11.0	0.0	0.0	37.0	0.0	0.0	0.0	5.0	14.0
K00196	1316.5	557.62	134.73999999999998	914.68	352.65	251.57	389.0	152.5	1309.25	27.13	188.51	181.5	564.41	274.07
