function	description	Bact197	Bact3.4.2R	Bact3.1.2	Bact191	Bact190	Bact3.5.2R	Bact203	Bact3.4.2	Bact200	Bact198	Bact192	Bact208	Bact207	Bact3.1.2R	Bact202	Bact193	Bact3.5.2	Bact3.3.2	Bact195	Bact209	Bact204	Bact3.3.2R
EC:1.1.1.132	GDP-mannose 6-dehydrogenase	75.88	34.5	39.0	82.67	57.0	95.33	35.0	48.62	44.11	77.28	42.08	122.98	103.7	58.0	32.0	122.42	49.2	137.88	67.33	72.75	56.5	116.37
EC:1.1.1.133	dTDP-4-dehydrorhamnose reductase	13947.069999999998	16129.73	14197.730000000001	17191.41	13682.18	16474.730000000003	9466.97	21194.76	12552.619999999999	11488.240000000002	13806.259999999998	19252.6	15924.82	19859.97000000001	14054.27	15913.91	14727.27	21189.590000000015	17714.79	11722.419999999998	17103.07	16838.5
EC:1.1.1.136	UDP-N-acetylglucosamine 6-dehydrogenase	5360.09	6528.900000000001	5891.0599999999995	8483.41	4813.02	7774.08	4482.2699999999995	8658.14	6060.09	3013.66	6709.11	6524.81	4442.28	8770.68	4943.4	5906.58	6109.95	8218.789999999999	8137.26	4176.719999999999	7940.33	5943.86
EC:1.1.1.14	L-iditol 2-dehydrogenase	10538.669999999998	11992.730000000001	12359.62	14766.06	11173.25	14880.51	7185.94	15491.169999999998	11768.25	7475.259999999999	11780.28	10586.66	10279.17	17325.199999999997	7647.79	11848.52	12314.079999999998	15239.03	15249.74	8445.2	11202.43	11387.3
EC:1.1.1.140	Sorbitol-6-phosphate 2-dehydrogenase	17.86	0.0	2.0	0.0	0.0	0.0	0.07	1.0	0.0	1.34	1.0	3.0	1.22	2.0	0.43	1.17	0.07	0.0	2.0	0.0	0.0	1.0
EC:1.1.1.145	3-beta-hydroxy-Delta(5)-steroid dehydrogenase	68.5	38.5	157.0	30.0	328.5	48.0	36.5	48.0	36.0	124.5	60.0	173.5	785.5	90.0	102.5	48.5	105.0	99.0	202.5	404.5	135.5	22.0
EC:1.1.1.157	3-hydroxybutyryl-CoA dehydrogenase	14644.539999999999	12740.77	12454.970000000001	15156.41	15125.009999999998	15232.76	8438.599999999999	15739.919999999998	11624.409999999998	13766.35	13046.49	20281.010000000002	19236.42	17142.57	13608.369999999999	15786.65	13609.21	18382.99	17867.42	13964.869999999999	17029.510000000002	12839.93
EC:1.1.1.159	7-alpha-hydroxysteroid dehydrogenase	83.5	76.5	193.33	54.0	354.42	77.33	48.5	88.33	56.33	139.17	84.0	189.5	796.5	142.0	108.5	83.83	163.25	201.0	225.17	422.83	147.17	57.0
EC:1.1.1.169	2-dehydropantoate 2-reductase	9474.81	8561.76	8557.789999999999	9344.44	9718.66	11031.689999999999	5532.679999999999	10713.06	8678.82	9398.48	6974.379999999999	13784.339999999997	14105.58	10833.560000000001	8987.309999999998	8576.109999999999	9523.59	12296.31	8047.299999999999	9148.17	8841.86	8416.860000000002
EC:1.1.1.17	Mannitol-1-phosphate 5-dehydrogenase	21.77	7.0	18.0	1.58	83.0	5.0	6.0	32.0	6.0	9.75	8.83	9.6	13.5	25.18	8.43	8.27	30.0	15.0	12.2	0.2	1.2	27.0
EC:1.1.1.173	L-rhamnose 1-dehydrogenase	449.91	89.36	87.56	163.57999999999998	198.19	178.98	135.9	83.69	115.64000000000001	708.22	201.89	922.5400000000001	882.73	123.13	617.17	294.57	119.47	154.5	345.22	495.0	524.27	150.88
EC:1.1.1.18	Inositol 2-dehydrogenase	2067.4	468.74	1005.0000000000001	589.3199999999999	3407.12	796.99	610.05	514.3399999999999	536.6300000000001	2751.2999999999997	934.81	4102.95	6023.91	996.6800000000001	2682.07	1500.9900000000002	1147.4099999999999	1008.35	2114.37	2540.9700000000003	1661.1999999999998	944.34
EC:1.1.1.193	5-amino-6-(5-phosphoribosylamino)uracil reductase	13008.359999999997	15762.510000000002	14335.880000000001	17284.07	13699.419999999998	16559.85	9099.09	20830.969999999998	12936.750000000002	10302.710000000001	13401.140000000001	17750.649999999998	14366.560000000001	19911.020000000004	12726.22	14860.86	14814.619999999999	20932.56	17309.510000000002	12012.130000000001	16734.81	15897.77
EC:1.1.1.2	Alcohol dehydrogenase (NADP(+))	3.0	0.0	0.0	0.0	0.0	0.0	1.07	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	1.0	5.07	2.0	0.0	1.0	0.0	1.0
EC:1.1.1.202	1,3-propanediol dehydrogenase	4.1	0.0	3.0	0.25	18.15	1.2	14.25	2.0	55.5	3.67	6.25	0.0	5.6	2.0	0.2	3.95	1.7	80.5	21.7	1.0	0.5	44.2
EC:1.1.1.203	Uronate dehydrogenase	1672.2300000000002	850.6199999999999	873.5700000000002	725.23	1215.9000000000003	1500.05	643.24	911.8499999999999	1032.69	2175.73	984.48	2272.1699999999996	2307.94	1246.63	1372.77	1236.06	1067.62	1408.46	1031.4299999999998	919.1899999999999	790.86	1148.34
EC:1.1.1.205	IMP dehydrogenase	13298.909999999998	16034.890000000001	14794.47	17201.04	15416.19	16681.1	9245.099999999999	21014.53	13159.51	11164.140000000001	13771.490000000002	19095.09	16253.87	20623.37	13230.37	15335.000000000002	15197.289999999999	21132.20000000001	18063.77	13121.61	17357.14	16153.76
EC:1.1.1.206	Tropinone reductase I	174.5	35.5	30.0	144.0	70.0	63.0	8.5	27.0	25.0	140.5	90.5	220.5	112.0	58.5	138.5	194.0	69.0	172.0	94.5	74.0	74.0	50.5
EC:1.1.1.21	Aldehyde reductase	1425.0	1102.0	739.0	1818.0	862.0	1245.0	822.0	1578.0	957.0	1169.0	1483.0	1790.0	1288.0	1124.0	1215.0	1952.0	1102.0	1525.0	2178.0	1039.0	1537.0	1353.0
EC:1.1.1.215	Gluconate 2-dehydrogenase	839.19	157.36	176.26999999999998	278.06999999999994	362.68	348.29999999999995	253.9	182.11	200.65	1399.5399999999997	343.52	1620.5799999999997	1670.5099999999993	210.72000000000003	912.6	628.2199999999999	230.51	284.05	570.0699999999999	327.45	353.00000000000006	430.87
EC:1.1.1.216	Farnesol dehydrogenase	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	5.0	1.0	0.0	0.0	0.0	0.0
EC:1.1.1.219	Dihydrokaempferol 4-reductase	4956.3	5396.04	6281.219999999999	5033.319999999999	5508.860000000001	7168.0700000000015	3187.97	7250.73	5338.41	4439.119999999999	4544.889999999999	6388.509999999999	6498.209999999999	8310.3	4382.469999999999	5210.719999999999	5781.619999999999	7169.419999999998	6446.36	5050.74	5702.77	5746.55
EC:1.1.1.22	UDP-glucose 6-dehydrogenase	13995.149999999998	15813.1	15053.619999999999	17466.21	15148.089999999998	16772.339999999997	9127.199999999999	21032.059999999994	13020.560000000001	11229.650000000001	13959.259999999998	18613.659999999996	15384.84	20434.800000000007	13141.919999999998	15442.21	15192.019999999999	20798.350000000013	18018.49	11650.71	16397.44	15877.320000000002
EC:1.1.1.23	Histidinol dehydrogenase	12661.029999999999	15389.28	14069.310000000001	16819.239999999998	13386.570000000002	16057.6	8828.82	20296.46	12718.25	9838.95	13139.980000000001	16894.09	13842.29	19597.830000000005	12228.76	14445.740000000002	14320.07	20137.440000000006	16644.03	11048.17	15945.8	15495.61
EC:1.1.1.239	3-alpha-(17-beta)-hydroxysteroid dehydrogenase (NAD(+))	1.0	0.0	1.0	0.0	0.0	5.0	1.0	0.0	2.0	1.0	0.0	0.0	4.0	4.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
EC:1.1.1.243	Carveol dehydrogenase	7.0	6.0	20.66	1.0	18.34	1.6600000000000001	8.0	1.6600000000000001	7.66	11.34	4.0	40.0	133.0	6.0	14.0	2.66	5.0	9.0	40.34	60.66	12.34	6.0
EC:1.1.1.25	Shikimate dehydrogenase	15503.440000000002	16875.19	16252.58	18730.419999999995	16800.9	18502.279999999995	9950.35	22100.27	14399.8	13288.990000000002	14881.16	20579.309999999998	18494.32	21898.920000000006	14442.369999999999	16475.6	16433.620000000003	22631.220000000012	18782.260000000002	12931.069999999998	17394.28	16808.15
EC:1.1.1.251	Galactitol-1-phosphate 5-dehydrogenase	2.86	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.43	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.26	Glyoxylate reductase	3299.1699999999996	2809.8500000000004	3513.6000000000004	5154.5	3958.42	3576.8900000000003	2093.6400000000003	3376.26	3149.9300000000003	2567.8	3738.95	3171.33	3746.21	4308.92	2852.76	4300.82	3532.3199999999997	5083.9400000000005	4052.99	2384.0	2819.5	2760.0
EC:1.1.1.261	sn-glycerol-1-phosphate dehydrogenase	16.32	14.56	19.200000000000003	4.0	35.809999999999995	28.220000000000002	33.32	34.46	9.41	17.310000000000002	9.96	377.67	79.05	23.189999999999998	132.31	18.22	40.72	22.92	42.87	318.39000000000004	230.0	18.74
EC:1.1.1.262	4-hydroxythreonine-4-phosphate dehydrogenase	10500.14	13298.2	11823.560000000001	14157.43	10588.39	14228.07	7046.449999999999	17330.009999999995	11374.23	8662.28	9871.38	12583.12	10325.49	16388.39	9968.31	11168.769999999999	11986.429999999998	17158.670000000002	12382.429999999998	7385.249999999999	10329.79	12712.83
EC:1.1.1.264	L-idonate 5-dehydrogenase (NAD(P)(+))	471.38	220.5	353.0	639.9	391.63	502.58	283.0	249.2	251.57	753.53	271.82	1562.7	1645.92	359.5	872.9699999999999	423.85999999999996	283.86	435.91	479.87	419.97	389.5	324.66999999999996
EC:1.1.1.267	1-deoxy-D-xylulose-5-phosphate reductoisomerase	12527.309999999998	15378.61	14053.640000000001	16763.25	13289.640000000001	15971.46	8777.16	20214.48	12676.58	9643.28	13071.830000000002	16460.45	13429.900000000001	19514.83	11838.31	14237.61	14339.28	19872.810000000005	16461.58	10896.17	15728.47	14969.14
EC:1.1.1.27	L-lactate dehydrogenase	104.35	90.49	138.96	108.88000000000001	561.8199999999999	192.31000000000003	64.33	106.5	91.5	261.38	76.28	121.66	221.07000000000002	124.94	83.93	185.3	269.93	191.32999999999998	150.38	23.0	10.0	184.26999999999998
EC:1.1.1.271	GDP-L-fucose synthase	8037.15	11326.03	10024.060000000001	11643.33	9083.36	12109.98	5894.04	15002.03	9530.31	5390.129999999999	8563.720000000001	8179.54	6627.25	13839.539999999999	6456.01	8458.39	10155.529999999999	13508.6	9789.72	3888.5	6144.9400000000005	9946.300000000001
EC:1.1.1.275	(+)-trans-carveol dehydrogenase	68.5	37.5	133.32	22.5	311.18	48.32	34.5	47.32	42.32	119.18	55.0	146.0	614.5	92.0	85.5	40.82	98.0	89.0	201.68	363.32	121.18	24.0
EC:1.1.1.276	Serine 3-dehydrogenase (NADP(+))	26.0	17.33	7.0	17.67	41.33	33.5	1.0	11.33	2.0	50.58	6.33	12.33	17.33	9.17	11.67	100.33	20.92	32.5	16.0	2.0	5.0	55.0
EC:1.1.1.28	D-lactate dehydrogenase	3362.9500000000007	5505.59	3225.87	3573.24	3149.13	4265.23	2207.01	7627.86	2959.31	2875.8099999999995	2779.6400000000003	4378.39	2765.27	4471.89	2587.17	3543.0499999999997	4199.51	4879.400000000001	3243.0299999999997	2387.87	3104.5	4150.110000000001
EC:1.1.1.281	GDP-4-dehydro-6-deoxy-D-mannose reductase	436.83	407.33	460.74	346.59	438.32	346.67999999999995	258.5	538.75	315.11	435.90999999999997	317.90000000000003	951.19	809.24	637.35	625.1700000000001	455.35	464.42	694.8299999999999	518.4100000000001	857.25	1169.0	469.58
EC:1.1.1.282	Quinate/shikimate dehydrogenase	2.86	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.43	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.284	S-(hydroxymethyl)glutathione dehydrogenase	4718.96	3066.6	4259.780000000001	3712.87	7842.589999999999	4644.199999999999	2385.45	3585.9399999999996	3312.58	6097.860000000001	3300.8899999999994	8695.109999999999	10559.820000000002	5152.719999999999	5467.019999999999	5053.07	4607.789999999999	6070.209999999999	5441.14	7533.349999999999	6262.910000000001	3661.6599999999994
EC:1.1.1.289	Sorbose reductase	21.0	0.0	2.5	6.0	2.0	2.0	0.0	1.0	0.0	23.0	7.0	141.5	32.0	4.5	28.5	21.0	0.0	2.0	7.5	63.0	77.5	0.5
EC:1.1.1.29	Glycerate dehydrogenase	542.3100000000001	338.87	252.6	362.05	363.4	282.85	196.93	422.2	336.33000000000004	1021.7099999999999	310.93	930.6800000000001	409.9	358.81	341.0	780.9000000000001	275.76	543.21	408.09000000000003	482.75	606.4300000000001	556.0
EC:1.1.1.290	4-phosphoerythronate dehydrogenase	79.69	44.25	44.0	86.0	47.25	55.0	52.0	111.17	73.11	71.72	40.519999999999996	193.96	93.28	68.0	63.43	104.09	59.0	127.0	105.7	121.45	145.2	38.75
EC:1.1.1.291	2-hydroxymethylglutarate dehydrogenase	18.669999999999998	70.02000000000001	56.34	6.33	108.66000000000001	19.33	30.0	43.99	48.34	22.33	21.0	1.0	16.659999999999997	88.66	1.0	84.66	48.989999999999995	45.35000000000001	39.34	0.0	1.0	157.00000000000003
EC:1.1.1.292	1,5-anhydro-D-fructose reductase (1,5-anhydro-D-mannitol-forming)	693.78	247.0	72.5	448.0	145.0	197.0	118.0	280.33	226.17000000000002	730.32	428.0	780.62	475.62	109.17	407.0	657.33	105.0	194.38	511.0	404.0	415.0	115.62
EC:1.1.1.3	Homoserine dehydrogenase	13623.339999999998	16174.78	14320.310000000001	17341.239999999998	13814.45	16621.25	9075.32	21076.910000000003	12924.359999999999	10971.12	13563.480000000001	17845.55	14339.69	19971.330000000005	12932.09	15752.720000000001	14801.919999999998	21101.840000000015	17173.129999999997	11323.12	16244.0	16270.260000000002
EC:1.1.1.30	3-hydroxybutyrate dehydrogenase	4086.75	2266.06	3518.9600000000005	3272.3	4741.53	3264.56	1584.24	2760.31	2528.27	5147.660000000001	2617.09	5456.12	6132.699999999999	3747.7899999999995	3349.44	4088.8699999999994	3364.28	4345.91	3660.72	3809.24	2882.0299999999997	2740.41
EC:1.1.1.302	2,5-diamino-6-(ribosylamino)-4(3H)-pyrimidinone 5'-phosphate reductase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.303	Diacetyl reductase ((R)-acetoin forming)	136.06	63.66	125.5	59.28	544.88	93.11	88.5	72.39999999999999	59.5	229.88	91.17	435.09	808.23	132.43	272.86999999999995	134.38	131.26999999999998	116.0	276.03999999999996	333.41	158.51	98.78
EC:1.1.1.304	Diacetyl reductase ((S)-acetoin forming)	152.47	87.92	131.32999999999998	82.62	958.5	117.16	119.5	107.42	122.66	213.45999999999998	122.17	811.5	1104.97	158.5	453.33	114.67	106.41	176.67000000000002	296.67	434.83	279.50000000000006	131.17000000000002
EC:1.1.1.305	UDP-glucuronic acid oxidase (UDP-4-keto-hexauronic acid decarboxylating)	32.94	0.0	1.0	1.0	2.5	1.25	0.0	4.67	1.0	2.0	1.41	6.6	7.28	3.0	0.43	0.8400000000000001	0.0	2.0	0.2	0.2	1.2	3.0
EC:1.1.1.306	S-(hydroxymethyl)mycothiol dehydrogenase	269.42	184.06000000000003	276.40999999999997	84.0	923.84	187.00000000000003	142.44000000000003	143.89000000000001	130.51	575.0799999999999	262.84000000000003	1013.17	1352.45	399.02000000000004	432.30999999999995	347.05	281.49	258.12	571.99	1231.3899999999999	743.67	112.24
EC:1.1.1.307	D-xylose reductase	0.5	0.0	0.12	0.0	0.12	0.38	0.0	0.0	0.0	0.0	0.12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12	0.0	0.0	0.0
EC:1.1.1.308	Sulfopropanediol 3-dehydrogenase	426.65999999999997	74.5	40.120000000000005	130.99	187.95	103.88	59.5	51.7	59.33	469.75	176.78	253.5	245.82999999999998	79.17	236.32999999999998	234.17000000000002	77.53	170.9	131.45	171.0	181.32999999999998	114.58
EC:1.1.1.31	3-hydroxyisobutyrate dehydrogenase	10700.390000000001	7574.31	9923.62	9754.15	12681.82	10785.039999999997	5010.51	8992.24	8253.3	12404.17	7856.8	15897.020000000002	16941.03	11840.640000000001	10204.85	11648.02	10049.399999999998	13017.25	10475.539999999999	10935.220000000001	9479.78	7996.879999999999
EC:1.1.1.310	(S)-sulfolactate dehydrogenase	19.0	73.0	23.740000000000002	509.0	17.240000000000002	52.260000000000005	3.0	76.0	7.0	28.5	40.24	8.0	11.5	22.5	7.5	102.0	47.5	127.83	24.240000000000002	5.0	5.5	21.83
EC:1.1.1.312	2-hydroxy-4-carboxymuconate semialdehyde hemiacetal dehydrogenase	43.8	23.0	7.0	44.5	52.0	43.0	0.0	20.0	10.0	153.65	17.0	35.0	10.0	5.0	7.0	62.0	19.25	50.0	9.5	4.0	2.0	72.5
EC:1.1.1.313	Sulfoacetaldehyde reductase	1.5	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:1.1.1.316	L-galactose 1-dehydrogenase	341.0	358.0	417.0	282.0	425.0	636.0	221.0	339.0	441.0	511.0	250.0	584.0	512.0	507.0	264.0	539.0	493.0	463.0	297.0	527.0	427.0	297.0
EC:1.1.1.320	Benzil reductase ((S)-benzoin forming)	3.5100000000000002	42.0	20.5	12.25	14.07	14.87	8.5	35.0	14.5	8.91	5.0	5.5	15.01	45.68	3.87	8.8	46.7	39.33	26.029999999999998	1.0	0.0	25.03
EC:1.1.1.325	Sepiapterin reductase (L-threo-7,8-dihydrobiopterin forming)	0.0	9.0	4.0	0.0	0.0	1.0	0.0	30.0	2.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	2.0	17.0	0.0	0.0	0.0	37.0
EC:1.1.1.328	Nicotine blue oxidoreductase	629.8199999999999	329.56	405.08	245.5	875.9400000000002	247.67000000000002	171.94	329.96	192.08	954.31	409.84000000000003	1286.17	1536.7800000000002	543.0200000000001	660.14	749.22	486.76	346.75	834.92	1413.89	1006.5	175.74
EC:1.1.1.333	Decaprenylphospho-beta-D-erythro-pentofuranosid-2-ulose 2-reductase	271.82	182.06	329.0	208.0	921.4200000000001	226.32000000000002	185.94	208.42000000000002	184.32	433.38	285.84000000000003	898.17	1365.7800000000002	352.33	516.05	439.05	365.18999999999994	415.66	619.13	1231.22	1161.17	185.44
EC:1.1.1.335	UDP-N-acetyl-2-amino-2-deoxyglucuronate dehydrogenase	46.0	82.67	6.0	13.0	17.0	35.83	6.5	66.84	11.0	42.5	21.5	158.0	60.0	5.0	46.5	101.0	28.0	102.67	38.0	40.0	51.0	110.34
EC:1.1.1.336	UDP-N-acetyl-D-mannosamine dehydrogenase	797.66	142.53	549.27	179.06	1162.77	208.1	100.9	216.53	184.68	721.04	308.64	711.38	1815.1299999999999	447.63	575.3	366.37	619.98	357.6	798.6	761.4000000000001	374.97	207.8
EC:1.1.1.337	L-2-hydroxycarboxylate dehydrogenase (NAD(+))	9.0	1.0	5.0	0.0	29.0	0.0	12.0	1.0	7.0	20.0	8.0	224.0	264.0	8.0	163.0	15.0	3.0	0.0	54.0	42.0	43.0	4.0
EC:1.1.1.338	(2R)-3-sulfolactate dehydrogenase (NADP(+))	92.94	83.2	27.6	535.0200000000001	62.93	74.6	6.4	91.2	23.729999999999997	129.69	74.2	146.0	68.07	38.47	67.53	126.2	66.72999999999999	165.32999999999998	52.73	11.2	16.93	43.129999999999995
EC:1.1.1.339	dTDP-6-deoxy-L-talose 4-dehydrogenase (NAD(+))	30.5	2.5	3.5	4.67	2.0	10.5	0.5	7.17	2.0	21.83	5.33	9.5	13.33	1.0	2.0	25.67	12.5	29.5	1.0	1.0	3.0	22.0
EC:1.1.1.34	Hydroxymethylglutaryl-CoA reductase (NADPH)	126.83	30.0	21.0	50.0	83.33	47.0	68.0	31.0	28.0	140.82999999999998	44.17	462.0	286.0	21.33	322.0	134.0	23.83	78.17	128.17000000000002	653.0	892.0	29.0
EC:1.1.1.343	Phosphogluconate dehydrogenase (NAD(+)-dependent, decarboxylating)	14506.569999999998	16520.870000000003	13923.78	17996.569999999996	14344.96	17157.21	9546.07	22011.7	13077.050000000001	11694.980000000001	14741.84	20445.149999999998	16080.44	19665.750000000004	13483.249999999998	16662.07	15325.359999999997	19622.680000000004	18591.359999999997	13656.39	19041.4	14462.39
EC:1.1.1.346	2,5-didehydrogluconate reductase (2-dehydro-L-gulonate-forming)	1230.5300000000002	543.8899999999999	718.84	518.8199999999999	1869.68	1049.63	505.44	492.04999999999995	626.94	1682.1900000000003	742.51	2117.21	2500.5199999999995	962.1800000000001	1174.57	1090.0600000000002	881.6	968.4600000000002	1166.29	1554.95	1067.73	676.36
EC:1.1.1.35	3-hydroxyacyl-CoA dehydrogenase	11232.899999999998	9953.95	11227.180000000002	12849.460000000001	12357.29	13399.929999999998	6366.259999999999	12952.66	9775.880000000001	11235.45	9444.939999999999	14391.839999999998	15002.439999999999	14449.34	10336.48	12281.18	11851.989999999998	16549.75	13693.480000000001	10472.18	11523.029999999999	11812.169999999998
EC:1.1.1.350	Ureidoglycolate dehydrogenase (NAD(+))	3.86	0.0	2.0	0.0	0.0	0.0	2.07	3.0	0.0	6.67	3.0	9.0	2.0	6.0	0.43	3.0	0.5700000000000001	0.17	6.0	0.0	0.0	3.0
EC:1.1.1.36	Acetoacetyl-CoA reductase	2986.96	1761.9299999999998	2303.64	2691.69	2823.88	2680.83	1236.45	2116.59	1977.0099999999998	3626.2299999999996	1927.3199999999997	3801.3099999999995	3888.4900000000002	2754.2400000000002	2485.07	2937.2799999999997	2441.8	3683.9300000000003	2559.3	2151.2	1844.8	2255.51
EC:1.1.1.363	Glucose-6-phosphate dehydrogenase (NAD(P)(+))	13694.109999999997	13418.340000000002	12218.029999999999	13528.640000000001	13149.199999999997	14626.069999999998	8397.969999999998	17737.739999999998	10962.77	12821.340000000002	12076.300000000001	21291.529999999995	16991.68	16862.94	13993.26	15259.050000000001	13169.64	16412.489999999998	16712.820000000003	13718.11	18831.33	12977.679999999998
EC:1.1.1.367	UDP-2-acetamido-2,6-beta-L-arabino-hexul-4-ose reductase	9.25	4.0	3.12	29.5	23.37	6.13	4.07	7.75	4.0	14.25	11.120000000000001	8.25	9.0	3.0	2.0	26.25	6.32	5.5	17.12	5.25	0.0	7.5
EC:1.1.1.368	6-hydroxycyclohex-1-ene-1-carbonyl-CoA dehydrogenase	0.5	6.0	7.0	1.25	16.75	12.0	11.25	1.0	55.5	2.0	9.25	0.0	0.0	10.0	0.0	2.75	20.5	78.5	6.5	0.0	0.5	49.0
EC:1.1.1.369	D-chiro-inositol 1-dehydrogenase	2067.4	468.74	1005.0000000000001	589.3199999999999	3407.12	796.99	610.05	514.3399999999999	536.6300000000001	2751.2999999999997	934.81	4102.95	6023.91	996.6800000000001	2682.07	1500.9900000000002	1147.4099999999999	1008.35	2114.37	2540.9700000000003	1661.1999999999998	944.34
EC:1.1.1.37	Malate dehydrogenase	12437.199999999997	15295.28	13958.310000000001	16843.239999999998	13292.32	16003.6	8821.82	20255.54	12687.64	9549.12	13065.570000000002	16427.73	13530.210000000001	19414.330000000005	11970.26	14099.320000000002	14273.82	20033.940000000006	16400.53	10969.42	15881.8	15305.36
EC:1.1.1.370	Scyllo-inositol 2-dehydrogenase (NAD(+))	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.371	Scyllo-inositol 2-dehydrogenase (NADP(+))	19.18	13.0	22.12	3.25	16.520000000000003	19.08	13.07	12.0	7.0	18.08	10.120000000000001	14.5	27.68	21.58	14.2	44.2	30.52	18.0	32.82	3.0	6.0	29.45
EC:1.1.1.373	Sulfolactaldehyde 3-reductase	18.86	61.0	10.0	504.0	12.0	27.0	0.0	70.0	4.0	10.0	28.0	2.6	4.2	10.0	5.43	85.0	21.0	100.0	8.2	0.2	0.2	2.0
EC:1.1.1.374	UDP-N-acetylglucosamine 3-dehydrogenase	2.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	2.0	2.0	0.0	2.0	0.0	0.0	0.0
