function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K00162	31588.839999999997	27287.230000000003	28235.01	41595.99	28981.23	38459.42
K00163	23819.600000000002	19580.760000000002	23560.31	30626.979999999996	16756.49	21295.42
K00164	28640.940000000006	23736.49	34565.65	45181.21	24254.72	26549.829999999998
K00166	2690.6400000000003	2233.29	2775.6400000000003	2326.1699999999996	2081.46	2477.8900000000003
K00167	2802.3	2313.96	2835.9700000000003	2397.17	2156.13	2593.56
K00169	16591.75	16016.75	3670.25	19965.93	16049.5	29735.68
K00170	15938.75	15367.75	3436.25	19181.5	15389.5	29128.25
K00171	12451.75	12330.75	3136.25	18012.5	11739.5	21706.25
K00172	16591.75	16016.75	3681.25	19965.93	16069.5	29735.68
K00174	83443.75	57632.75	29093.75	55216.43	63855.5	107868.68
K00175	85363.25	59601.75	30151.25	58824.43	65719.5	109705.68
K00176	7187.75	7889.75	1152.25	11758.93	8744.5	12339.68
K00177	7270.75	8158.75	1152.25	12230.93	8753.5	12571.68
K00179	7341.0	9285.0	1811.0	13211.0	9744.0	12650.0
K00180	7345.0	9338.0	1811.0	13318.0	9744.0	12688.0
K00184	15142.68	13400.56	18915.84	26637.9	11918.56	15581.66
K00185	14972.35	13303.89	18859.51	26303.899999999998	11838.23	15447.33
K00187	42.0	18.0	158.0	7.0	21.0	18.0
K00188	42.0	18.0	158.0	7.0	21.0	18.0
K00192	113.0	62.0	55.0	0.0	36.0	165.0
K00193	113.0	62.0	55.0	0.0	36.0	165.0
K00194	131.0	101.0	129.0	150.0	69.0	177.0
K00195	113.0	62.0	55.0	0.0	36.0	165.0
K00196	3.0	0.0	32.0	3.0	12.0	4.0
K00197	131.0	101.0	153.0	150.0	69.0	177.0
K00198	50.0	68.0	97.0	169.0	35.0	18.0
K00200	4170.5	3337.5	4506.0	5676.5	2806.0	4773.5
K00201	3991.0	3244.0	4345.0	5621.0	2716.5	4638.0
K00202	4083.0	3272.0	4501.0	5667.0	2801.5	4686.0
K00203	113.0	62.0	55.0	0.0	36.0	165.0
K00205	113.0	62.0	55.0	0.0	36.0	165.0
K00208	41115.520000000004	39159.8	44312.520000000004	66007.21999999999	37695.229999999996	44775.340000000004
K00209	4229.93	2273.91	5251.39	4387.7	2220.87	2718.5
K00210	453.17	1250.33	342.66999999999996	2569.0	493.17	626.67
K00211	0.0	8.0	24.0	14.0	6.0	0.0
K00213	9.0	47.0	0.0	23.0	27.0	19.0
K00214	10.0	71.0	0.0	37.0	36.0	15.0
K00215	51196.69	42190.24	45350.729999999996	73296.81000000001	41047.72	55566.68
K00216	73.97999999999999	68.81	189.31	89.95	100.0	56.1
K00218	13.0	75.5	0.0	43.0	51.0	18.0
K00219	8250.89	7521.16	8751.23	11692.930000000002	8324.69	7094.9
K00220	4554.0	7052.0	5665.17	10804.83	8217.5	5259.33
K00222	0.0	42.0	0.0	29.0	16.0	44.0
K00226	4567.5	2557.17	2135.0	2802.0	2727.5	4033.67
K00227	0.0	45.4	0.0	31.4	16.4	44.0
K00228	21991.700000000004	18955.160000000003	29870.31	37937.38	17793.89	19443.269999999997
K00230	904.53	968.04	2590.51	1260.48	1340.69	819.27
K00231	10737.84	7108.5	7716.67	9372.83	7456.83	14629.83
K00232	1111.0	311.0	962.5	801.5	292.0	876.5
K00239	110292.61	84592.32	56061.149999999994	92893.30999999998	89433.72	146724.68
K00240	101339.36	74767.23999999999	55351.399999999994	81073.70999999999	79128.22	128096.99999999999
K00241	90596.53	65776.57	51871.899999999994	70684.38	67374.55	113435.32999999999
K00242	67249.59999999999	47265.259999999995	27378.81	38783.979999999996	50221.490000000005	87277.16999999998
K00243	7604.43	4574.93	13084.47	13310.310000000001	4966.22	6446.58
K00244	3903.4	5243.35	4451.78	8261.97	3204.69	3831.93
K00245	483.5199999999999	683.9599999999999	1355.2599999999998	904.31	372.69	314.77
K00246	493.3999999999999	686.2099999999999	1341.0099999999998	932.31	376.19	323.27
K00247	377.97999999999996	629.9599999999999	990.6800000000001	698.64	306.19	268.1
K00248	4734.63	3193.16	6228.43	8502.81	2416.46	3879.65
K00249	66301.15	52558.21	68580.98999999999	94659.85999999999	50750.82	53783.31
K00252	15986.97	17893.15	23144.839999999997	34317.729999999996	20936.23	16638.829999999998
K00253	9809.3	10430.13	10306.97	16170.500000000002	10335.630000000001	8371.56
K00254	19037.190000000006	15664.24	27066.23	33244.37999999999	15827.72	17173.75
K00255	579.0	1897.0	1387.5	2249.0	1522.0	767.0
K00256	1585.0	76.5	16.0	22.67	526.0	614.5
K00257	59801.97	46268.060000000005	63222.689999999995	86463.91999999998	53995.549999999996	51717.39
K00259	35459.340000000004	30461.930000000004	37287.72	52122.310000000005	32971.72	37795.659999999996
K00261	25648.010000000002	24704.66	20950.34	30630.5	21969.33	33992.83
K00262	19421.75	17013.96	14300.01	21518.0	21846.0	27470.4
K00263	3957.3	3066.36	6726.3	9409.17	2197.0299999999997	3718.6600000000003
K00265	32732.350000000002	27196.670000000002	31251.229999999996	43037.58	24646.32	34019.17999999999
K00266	46982.19	41675.5	45537.4	67946.34	39597.15	47935.270000000004
K00271	0.0	0.0	22.0	0.0	0.0	0.0
K00273	1099.0	420.5	860.0	916.0	424.0	904.0
K00274	628.05	373.88	1457.7200000000003	1100.2800000000002	335.5	461.83000000000004
K00275	26475.32	23481.820000000003	34517.36	45689.0	21975.72	24540.579999999994
K00276	221.60000000000002	180.14	14.43	522.0	40.0	207.6
K00278	30341.690000000002	21267.34	25511.56	32319.579999999994	21700.82	31197.35
K00281	24995.100000000006	22021.99	28512.31	41133.71	23353.39	23612.0
K00282	18689.34	14729.0	12123.17	19652.499999999996	15227.33	21023.5
K00283	17749.34	14306.0	12123.17	19193.499999999996	13914.33	20509.5
K00284	13912.0	11974.5	11221.0	20241.0	11683.5	17229.5
K00285	15779.609999999999	19053.18	24423.98	36762.85	19705.4	17116.35
K00286	43836.69000000001	36435.74	44506.729999999996	61827.310000000005	33572.22	43967.68
K00287	24763.770000000004	19637.660000000003	30849.81	38783.31	19299.72	21988.43
K00288	7.0	0.0	9.0	3.0	6.0	6.0
K00290	2449.8599999999997	3770.75	4067.83	4755.72	3368.3	2873.82
K00293	1166.0	1119.5	2202.5	2519.5	1268.0	1281.0
K00294	13735.84	13288.73	12428.17	25028.399999999994	12365.73	19163.829999999998
K00297	50598.72	50480.61	46740.600000000006	78338.52	46806.89	53269.26
K00299	6527.6	6873.14	1627.4299999999998	5002.0	5896.5	11597.599999999999
K00301	5771.5	5409.0	5376.34	9141.16	4477.5	6214.16
K00302	10099.34	15623.83	13034.68	24892.99	16161.83	11087.32
K00303	16948.34	22540.33	15372.35	36058.75	23060.829999999998	17740.08
K00304	8786.0	14151.0	9539.34	20813.66	14925.0	9953.66
K00305	5111.0	8217.0	7579.34	12163.66	9834.0	6146.66
K00306	50.0	20.0	43.0	0.0	40.0	19.0
K00311	14178.319999999998	13954.8	16552.629999999997	22389.969999999998	13284.1	12412.800000000001
K00313	96.8	70.5	291.0	222.0	65.5	92.8
K00315	13315.0	22346.0	17000.34	35392.66	19719.0	14335.16
K00316	2293.38	2858.67	1949.88	3927.95	1474.0	2361.5
K00317	127.0	80.0	275.0	231.0	223.0	107.0
K00318	12618.5	11002.4	11892.5	17891.4	15114.4	17016.5
K00319	113.0	62.0	55.0	0.0	36.0	165.0
K00320	224.0	112.0	165.0	3.0	136.0	213.0
K00322	7145.589999999999	4285.02	6398.89	7160.18	4014.63	5976.84
K00324	43401.33	38362.38	42214.18000000001	60154.24	35786.79	42811.229999999996
K00325	28950.220000000005	27237.21	24732.93	38487.35999999999	29960.989999999998	31539.499999999996
K00329	893.0	2361.0	1766.5	2741.0	2054.0	1148.5
K00330	93101.18999999999	72019.73	41679.85	68448.15999999999	76494.33	122220.09999999999
K00331	98188.85999999999	77401.06	41985.52	77960.49	82469.0	133222.09999999998
K00332	96889.26	76449.75	40056.259999999995	76880.66	80994.0	132150.75
K00333	97148.26	76002.75	40369.259999999995	76444.66	80878.0	132314.75
K00334	35624.19	31656.56	26370.35	42488.520000000004	30600.329999999998	41337.28999999999
K00335	37362.94	33520.31	27997.6	45041.450000000004	31574.829999999998	42932.72
K00336	25193.44	24166.06	21756.769999999997	33302.880000000005	23430.83	27514.65
K00337	98648.52999999998	78406.39	42541.52	78362.83	83635.66	133739.43
K00338	97349.35999999999	76141.89	40691.52	75277.66	81362.0	131780.09999999998
K00339	43675.86	42770.39	29474.52	57271.16	45994.0	56915.100000000006
K00340	43222.86	42405.39	28995.52	56068.16	45740.0	56544.100000000006
K00341	98671.85999999999	75597.39	41709.52	73758.83	78521.33	136561.09999999998
K00342	103907.19999999998	82402.72	47045.19	84371.15999999999	83899.66	142634.76
K00343	96383.85999999999	76023.39	41792.52	76697.16	77575.0	130606.09999999999
K00344	46202.479999999996	44272.579999999994	47651.55	70107.62	39747.01	47583.74
K00346	14248.63	11289.07	18857.64	23202.72	14477.39	13810.07
K00347	16866.63	13086.07	20965.14	25966.649999999998	15082.89	15901.5
K00348	16961.63	12877.07	21117.14	26102.649999999998	15106.89	15957.5
K00349	16963.13	12877.07	21119.14	26108.149999999998	15101.39	15962.5
K00350	16958.63	12877.07	21117.14	26102.649999999998	15099.89	15955.5
K00351	14895.63	11568.07	19821.14	24426.649999999998	13760.89	13379.5
K00354	1982.5	2018.0	1174.0	3724.0	1884.0	1904.75
K00355	51.5	277.66999999999996	18.0	17.33	88.0	67.0
K00356	59423.0	41634.67	19183.17	29700.160000000003	44878.5	81658.33
K00362	8754.75	5048.6	6475.1900000000005	5750.800000000001	5807.49	6995.0199999999995
K00363	17484.590000000004	15542.46	14378.43	18077.53	17994.489999999998	23344.92
K00364	1340.9800000000002	2355.96	980.3499999999999	2708.64	2785.69	1560.1000000000001
K00365	975.0	265.0	458.0	516.0	242.0	739.0
K00366	3515.0	3092.5	499.0	1174.9299999999998	3693.5	7455.93
K00367	333.5	356.5	1233.0	867.0	154.0	431.75
K00368	110559.5	69510.06999999999	25030.5	36181.729999999996	74873.9	157521.0
K00370	965.6999999999999	1887.45	785.86	1514.0	1525.0	1051.1999999999998
K00371	4219.7	3807.45	980.86	2380.0	4426.0	8124.2
K00372	8887.609999999999	6359.5599999999995	7940.51	8533.97	6689.8	8865.07
K00373	809.6999999999999	824.4499999999999	773.86	1289.0	852.0	724.1999999999999
K00374	815.6999999999999	856.4499999999999	833.86	1298.0	857.0	729.1999999999999
K00375	6309.780000000001	7664.04	7344.670000000001	10850.490000000002	8697.08	6381.07
K00376	1460.25	1338.25	1588.75	1988.67	1863.5	1323.0
K00380	5863.94	3507.82	3863.4800000000005	3777.38	4309.39	4554.58
K00381	11257.439999999997	10740.42	11139.65	15037.980000000001	11848.82	9931.829999999998
K00382	85741.15	78837.29999999999	77312.87000000001	126239.25999999998	78776.11	96414.06999999999
K00383	10787.269999999999	9785.92	12502.98	14995.650000000001	11386.99	9096.67
K00384	125823.94	92422.96	86065.15	125615.05999999998	93768.52	151437.55000000002
K00385	6.0	0.0	30.0	6.43	24.0	9.43
K00389	6887.48	4586.79	6109.68	8471.31	4605.1900000000005	6257.1
K00390	86678.44	59993.32	38496.979999999996	58242.880000000005	64782.72	115247.07999999999
K00392	65100.5	41155.4	22233.0	29406.83	44118.9	90889.43
K00394	1527.0	2366.0	719.0	3169.0	2198.0	1542.0
K00395	1527.0	2366.0	719.0	3169.0	2198.0	1542.0
K00404	10855.249999999998	9526.7	10274.8	13217.980000000001	11390.49	9376.65
K00405	9829.75	8999.7	9502.800000000001	12121.480000000001	10593.99	8375.65
K00406	14112.089999999998	11241.429999999998	17833.97	18395.879999999997	13887.220000000001	12230.98
K00407	7389.75	6518.7	7971.8	9497.48	7926.99	6209.65
K00410	457.0	409.0	74.0	373.0	526.0	444.0
K00411	16884.75	16905.199999999997	19959.800000000003	27015.979999999996	15020.990000000002	14921.15
K00412	75449.75000000001	53712.7	33059.8	47717.979999999996	54739.990000000005	98660.65
K00413	14340.589999999998	15961.199999999999	16957.97	25494.809999999994	13574.49	13551.98
K00423	13.0	0.0	16.67	25.0	1.0	9.33
K00425	17020.939999999995	13166.109999999999	18785.34	22735.809999999994	14116.82	16287.82
K00426	16996.439999999995	13147.109999999999	18771.34	22742.809999999994	14074.82	16276.82
K00427	1.6	1.81	0.43	3.33	0.0	1.6
K00428	36391.81	31360.08	41913.53999999999	50291.88	31194.229999999996	39781.01
K00432	37635.40000000001	29419.36	46059.74	58348.52	24295.83	32599.65
K00433	329.5	334.5	537.8299999999999	660.5	302.0	251.0
K00435	49.760000000000005	36.8	30.84	143.62	90.88	51.0
K00436	650.5	568.5	658.0	594.5	1299.5	657.5
K00437	30.0	65.0	17.0	118.0	0.0	16.0
K00441	834.0	800.0	1874.0	1986.0	530.0	787.0
K00442	0.0	0.0	17.0	0.0	0.0	0.0
K00446	415.0	453.0	1042.0	770.67	1101.0	844.17
K00448	1038.0	1354.5	2584.17	3184.33	2004.5	1546.33
K00449	9835.880000000001	8791.4	8838.55	11921.349999999999	11074.4	15041.33
K00450	238.0	380.5	92.0	85.5	1097.5	944.0
K00451	7052.18	6155.679999999999	10988.89	11039.04	7563.72	7114.0599999999995
K00452	1258.0	675.9	2771.5	2849.9	349.4	1295.5
K00453	5433.54	4523.73	9081.67	8792.7	4036.0299999999997	4969.23
K00455	74.10000000000001	7.14	0.43	3.0	57.0	7.6000000000000005
K00456	14.0	1.67	10.0	20.33	1.0	10.0
K00457	9240.179999999998	8983.68	17009.559999999998	19989.369999999995	9543.220000000001	9130.39
K00459	22743.06	17150.0	27526.76	33342.83	15641.66	18386.739999999998
K00463	2947.0	1813.0	4112.0	3611.0	674.0	2329.0
K00464	36.0	126.5	65.0	79.0	67.0	71.0
K00466	110.0	160.0	37.0	10.0	526.0	458.0
K00467	39.0	22.0	6.0	29.0	35.0	27.0
K00469	326.0	339.0	549.0	723.0	551.0	233.0
K00471	1230.0	2608.0	760.84	3716.66	2077.0	1237.66
K00472	1101.2	2109.0	350.0	1772.3	632.8	1307.4
K00476	55.2	9.0	11.0	19.8	0.8	4.4
K00477	3675.5	5364.5	2048.67	8473.83	4303.0	3792.58
K00479	2228.0	4152.0	2412.5	4375.0	3117.0	2923.0
K00480	3393.5	6337.0	3968.0	6945.5	6081.5	5005.0
K00481	1469.0	1847.5	2879.17	3435.83	2837.5	2122.33
K00483	36.6	31.14	160.43	129.0	38.0	28.6
K00484	76.6	12.64	38.93	76.0	7.0	23.6
K00485	69.0	67.0	141.0	59.0	98.0	48.0
K00486	2513.0	1148.95	4522.5	4181.73	1228.9	2281.0
K00493	841.0	1041.0	1787.0	1497.0	2036.0	1308.5
K00494	1.0	4.0	0.0	0.0	15.0	0.0
K00496	10011.0	10105.4	9396.0	15008.24	15778.4	10428.5
K00499	3724.5	5743.5	2031.0	9541.0	5019.0	4000.5
K00500	2556.84	2016.8500000000001	5390.72	4237.54	2691.39	2496.23
K00505	0.0	62.67	0.0	6.33	0.0	0.0
K00507	20454.36	14843.279999999999	16698.23	22382.31	14090.32	23837.57
K00508	5606.5	3611.7400000000002	10029.5	12211.56	3973.9	5636.5
K00510	24.0	72.5	0.0	48.0	41.0	19.0
K00511	82.5	107.5	0.0	35.5	20.5	131.5
K00514	1.0	1.5	0.0	2.0	5.0	1.0
K00517	11747.18	7093.32	12400.68	16022.17	6435.5	10036.83
K00518	5703.5	2597.5	3430.0	3421.0	2485.0	5545.0
K00520	628.3000000000001	1667.0	422.67	1581.4699999999998	1696.3	840.0000000000001
K00523	3062.67	2382.5	2799.17	3150.5	2261.17	2891.67
K00524	1.0	1.5	0.0	2.0	5.0	1.0
K00525	111018.79000000001	87497.38	65716.0	105182.63999999998	91611.05	140116.43999999997
K00526	21251.79	16187.209999999997	29132.66	34725.30999999999	14549.72	18888.109999999993
K00527	60530.35999999999	40934.96	14047.93	29057.57	43376.69	87158.27999999998
K00528	133793.99	90441.59	46130.399999999994	69269.76	92592.02	175491.43000000002
K00529	7012.599999999999	5105.64	5030.43	7583.67	7949.0	7194.1
K00532	3.0	0.0	15.0	3.0	12.0	4.0
K00533	17.0	31.0	18.0	36.0	4.0	11.0
K00534	17.0	31.0	18.0	36.0	4.0	11.0
K00537	82602.26	57843.94	43065.259999999995	56467.87999999999	63638.05	108685.84999999999
K00544	1132.0	1967.67	2024.0	3139.0	1501.0	1176.67
K00545	26.0	10.0	2.0	21.0	17.0	21.0
K00547	55097.939999999995	35758.47	14297.27	20803.33	37902.33	76671.76
K00548	159341.57	116753.85	79501.95	119223.48999999999	124824.12000000001	205163.17
K00549	13975.23	16303.52	11260.34	20407.61999999999	13879.68	13158.58
K00554	46059.19	39243.74	44430.729999999996	65498.810000000005	39251.22	46941.18
K00555	59155.0	40120.5	13125.0	28496.0	42462.0	86340.0
K00556	7378.44	3836.15	8516.810000000001	7424.22	5965.72	5601.0
K00557	4330.85	1852.67	5061.39	3743.1499999999996	2167.49	2526.92
K00558	20279.95	18884.4	17314.85	27751.639999999996	20070.800000000003	25491.82
K00559	9.0	32.0	29.0	130.0	4.0	25.0
K00560	25964.770000000004	22104.16	30375.140000000003	41023.479999999996	19467.22	23581.6
K00563	5483.23	2244.67	5697.81	4751.25	2542.49	3400.1
K00564	7338.84	5330.6	5552.1900000000005	7728.0	6571.08	5230.200000000001
K00566	46634.44	40919.49	44927.979999999996	67326.17	40638.22	47735.29
K00567	102272.62	77230.98999999999	56012.31999999999	91122.29999999999	80138.05	131130.33999999997
K00568	18751.05	19698.26	20737.06	30701.029999999995	16624.79	18239.899999999998
K00569	5384.46	5401.57	3573.67	7434.030000000001	3975.4900000000002	4706.07
K00570	795.0	1763.5	542.5	1923.0	1629.5	752.0
K00571	64612.100000000006	43619.78	24226.859999999997	34257.81	43415.68	87082.19
K00573	49818.94	46388.409999999996	46905.82	71117.47	44207.72	55247.59
K00574	33427.11	29052.730000000003	29686.59	46913.469999999994	28839.319999999996	31175.160000000003
K00575	78701.99999999999	51166.97	32436.92	46978.46	54362.98	99582.23999999998
K00577	53085.0	30257.0	12400.0	15387.0	34374.0	72801.0
K00584	113.0	62.0	55.0	0.0	36.0	165.0
K00586	59154.0	40119.0	13125.0	28494.0	42457.0	86339.0
K00588	3758.67	3360.33	854.67	2279.0	3850.67	7759.67
K00590	2.0	0.0	0.0	0.0	0.0	2.33
K00594	0.0	8.0	24.0	13.0	0.0	0.0
K00595	6223.0	7641.57	4199.5	9723.73	8141.9	6502.0
K00596	11.0	0.0	16.67	21.33	1.0	6.33
K00598	5368.44	4746.47	2540.7700000000004	6621.33	5074.33	5104.76
K00600	109521.69	84203.74	59958.729999999996	100601.80999999998	85576.72	137192.93
K00602	49692.69	43622.74	44741.229999999996	73567.81000000001	40503.22	55382.18
K00603	600.0	531.0	621.0	1676.0	373.0	554.0
K00604	46494.240000000005	39773.41000000001	45063.28	65113.76	40147.22	48305.35
K00605	53576.82000000001	53861.87	56268.530000000006	83643.83	50863.22	55866.5
K00606	94006.69	62602.74	53804.06	68603.48	64023.72	115144.84999999998
K00608	2.5	0.0	3.5	0.0	0.0	0.0
K00609	105700.69	80700.74	55679.229999999996	94107.30999999998	83028.72	133870.68
K00610	60389.479999999996	40556.96	13600.35	28796.14	42851.19	86909.59999999999
K00611	89565.69	67371.48	36630.16	67239.91	71467.32	119336.34999999998
K00612	6460.05	8926.16	1724.05	7874.79	7209.33	11755.5
K00613	907.0	1985.0	731.0	2989.0	1654.0	1048.0
K00615	184109.60999999996	139697.99	87684.63	153181.01	146135.51	242739.53
