pathway	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
PWY-5154	0.0	0.0	0.0	0.9999997694	0.0	0.0
PWY-5188	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5189	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5198	1.0	1.0	0.0	0.0	1.0	1.0
PWY-5659	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5667	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5686	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5918	0.0	0.0	0.9992434353	0.0	0.0	0.0
PWY-5973	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6121	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6122	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6123	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6125	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6126	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6147	0.0	0.0	1.0	1.0	0.0	0.0
PWY-6163	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6167	0.8114280763	1.0	0.0	0.0	1.0	0.9950043831
PWY-6277	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6385	0.0	0.0	1.0	0.2947723232	0.0	0.0
PWY-6386	0.0	0.0	1.0	0.286357845	0.0	0.0
PWY-6387	0.0	0.0	1.0	1.0	0.0	0.0
PWY-6467	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6654	1.0	1.0	0.0	0.0	1.0	1.0
PWY-6700	0.0	0.0	0.0001806968	9.99e-07	0.0114501086	0.0
PWY-6703	1.0	1.0	0.0	1.0	1.0	1.0
PWY-6897	1.4867e-06	0.9900852886	1.0	1.0	1.0	1.0
PWY-6969	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7094	0.0	0.0	1.0	1.0	0.0	0.0
PWY-7111	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7184	0.0	0.0	0.9901298466	0.0	0.0	0.0
PWY-7197	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7208	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7219	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7220	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7221	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7222	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7228	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7229	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7234	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7392	0.0	0.0	0.0005156426	0.0896425955	0.0	0.0
PWY-7400	0.9999999667	0.9999986732	1.0	1.0	0.9992579378	1.0
PWY-7539	0.0	0.0	1.0	1.0	0.0	0.0
PWY-7560	0.0	0.0	0.87549136	0.6257699615	0.0	0.0
PWY-7663	1.0	1.0	1.0	1.0	1.0	1.0
PWY-841	0.8298828472	0.6764950831	1.0	1.0	0.997747141	0.9169635357
PWY0-1319	1.0	1.0	1.0	1.0	1.0	1.0
PWY0-162	1.0	1.0	1.0	1.0	1.0	1.0
PWY0-166	0.0	0.0	0.9910933093	0.0	0.0	0.0
PWY4FS-7	3.81801e-05	0.0	1.0	0.9999993662	0.0	0.0
PWY4FS-8	3.81801e-05	0.0	1.0	0.9999993662	0.0	0.0
RIBOSYN2-PWY	0.7151072545	1.0	1.0	1.0	0.9707290254	0.9914665353
SER-GLYSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
SO4ASSIM-PWY	1.0	1.0	1.0	1.0	1.0	1.0
SULFATE-CYS-PWY	0.0	0.0	1.0	1.0	0.0	0.0
TCA	1.0	1.0	1.0	1.0	1.0	1.0
THRESYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
TRPSYN-PWY	0.9978505143	0.7888207278	1.0	1.0	0.0	0.8751520849
UDPNAGSYN-PWY	1.0	1.0	0.0020660442	1.0	1.0	1.0
VALSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
