pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
FASYN-ELONG-PWY	3471.0734	2514.4816	1097.06	2032.6932	287.244	4692.0707	4191.4091	3702.3678	1257.2586	4080.0034	2262.5547	1815.444	1114.0808	1389.2908	995.3681	2107.4829	659.9516	4244.0678	5884.795	2540.2818	19.3846	2281.4537	0.0	419.9873	2552.3117	1539.3078	6316.6973	912.6462	85.5142	5168.1132	19601.2919	2498.8122	3095.6782	4147.0876	2480.715	2894.5206	5048.1922	9735.6425	3080.6529	2477.9444	3080.718	3197.5384	2078.6404	102.2234	46.7332	2610.0364	1954.0107	3053.361	1690.2668	3094.8275	2547.6701	1980.2674	1122.8418	3088.7436	1204.098	1107.6231	1351.7381	2021.9279	787.127	2291.3075	14.9989	5971.4504	2098.8688	2542.6024	724.536	925.9303	1674.7314	2947.6226	1668.371	3230.0022	3325.8705	1550.3247	611.3517	2816.0122	1367.6558	1574.5296	2478.4056	2535.2785	354.3337	2032.4581	960.317	2298.6066	2449.6479	836.5204	368.1526	2278.5023	1147.934	1473.9124	3151.5949	2179.9971	2885.1991	1974.818	1977.3224	938.1015	1415.834	2096.4457	1359.5138	2405.1465	2130.2802	30.901	1655.4506	3349.6922	4882.544	4516.4241	41.2839	5245.0385	5505.2282	4063.4189	2441.6669	2444.923	3710.6594	3796.6634	1044.2446	2023.1108	4581.0552	6810.4533	7389.1327	6505.6793	2194.0967	318.2228	708.2829	1072.053	1537.7918	1784.5122	1458.4279	712.547	808.9364	1586.3847	1112.9057	4554.4436	3555.4662	1249.7184	1951.8173	5228.9498	1142.7516	1249.0286	3346.4098	441.2147	1580.4912	805.5866	3648.399	3884.9252	5042.4277	2058.2304	6689.6519	655.7109	0.0	3132.4035	1591.2042	3041.3842	2362.6646	1492.7373	1246.1324	664.413	1376.9899	291.5085	383.5279	2564.779	1165.8226	2271.3512	876.7434	2242.5559	1201.9749	2158.7587	15324.8882	928.5805	158.7495	4031.6855	3759.537	4801.7394	2334.5974	6061.5496	3693.8325	3191.3796	1527.9037	2818.8153	5330.6828	2360.639	941.5232	1423.1338	3400.7998	128.7802	1490.9181	1922.6195	2251.9435	4717.0531	1987.9666	2240.4296	3736.6742	1143.4218	3215.9901
FASYN-INITIAL-PWY	2712.5644	1718.1398	887.3439	1877.3187	0.0	2400.7416	3181.9925	3445.9897	1144.2513	4139.5327	1752.2772	1417.2755	625.6063	841.217	623.746	1915.9329	374.8753	3508.9883	4423.6397	1287.6095	0.0	1221.1462	0.0	206.0028	879.0108	1158.543	4528.4677	661.355	46.7	2100.2902	19607.3383	2219.3966	2376.9821	1481.5065	1587.9049	1838.3911	3972.1326	8946.7067	2424.7204	2233.7165	1925.7802	2028.922	1721.798	91.6793	0.0	2013.3857	1197.3477	417.6258	1318.0402	2892.797	1180.4881	1276.4723	845.0158	2813.7654	1140.6048	984.4893	101.6816	0.0	500.8272	1709.8974	0.0	4100.1091	1651.0641	1356.8851	437.8366	854.8846	1428.3857	2364.716	632.3153	3024.423	2366.438	1390.7929	454.5477	2584.3654	1094.6695	213.7107	873.041	1432.2452	89.3438	1466.6066	878.4517	2204.8893	1116.4281	35.1621	7.8338	1211.8918	331.6136	1175.4152	2786.2913	1332.4976	2592.976	1216.9998	1459.3413	638.7928	365.4242	1867.3284	317.4844	1242.8592	1651.7356	15.0409	711.5388	2605.7776	14.9769	2032.6336	38.1013	3926.2842	2707.5343	2025.0494	1169.4315	2241.3462	3308.137	2960.2593	491.2841	1280.2037	2612.7893	4664.9967	4131.6346	3254.7826	1507.8512	7.9906	59.5363	14.9277	1191.2463	906.3833	815.955	492.6836	0.0	1223.0579	183.0751	2495.4235	3028.8621	466.4426	1113.9552	3618.3107	928.3787	1047.2726	2356.9635	291.7017	1325.393	423.296	3195.1816	1383.1923	4920.8207	1567.7202	5720.2564	56.6334	0.0	2473.6982	1103.4078	2869.9208	1430.8296	105.3689	888.2263	327.9858	1288.8935	0.0	0.0	1721.2995	508.4777	2059.1061	0.0	1329.8871	682.6006	1967.3298	13847.6911	771.7122	4.0947	3158.8926	1837.5145	2996.6349	1816.7435	2010.4639	2409.2711	2314.904	1331.7387	2526.2531	3337.3545	1143.5512	794.2031	1424.3269	2133.3461	102.2889	895.7941	1265.9771	2010.8262	3441.951	1645.6512	1989.1138	3348.4192	0.0	1201.2504
FERMENTATION-PWY	1443.2202	104.7538	1244.6176	1779.9507	397.6032	804.7723	1014.2176	3200.9532	1144.0049	3984.3637	1098.1291	924.0306	597.7574	1156.9383	1157.7194	2047.2262	1117.0778	4330.36	5567.5233	1540.9918	0.0	1035.7	5.9959	573.5061	1447.933	1871.6438	857.7144	1845.6523	162.7659	9278.7353	15245.7817	2132.2701	1473.5487	2549.7275	2240.5516	1982.3076	1861.3053	10495.5188	719.4909	2176.0775	385.2564	156.221	773.1339	108.0772	4474.699	1377.4473	1815.7211	943.9863	1946.6395	2555.5605	1145.1596	106.497	1172.6283	2453.2143	1239.5916	1079.4446	1531.709	23.8553	1052.4795	188.1875	153.0388	3015.5872	553.1248	1162.9157	1370.7383	1137.969	1764.8881	874.0772	1975.0239	2760.7162	984.7225	1112.3678	773.7294	1496.2637	652.8738	1800.2982	1655.9779	3008.1135	668.5092	172.8279	942.6349	1428.9089	622.8726	948.632	441.9172	140.2768	1052.4472	1595.1663	1660.0692	840.3947	1688.1239	723.7471	1691.9256	1310.1357	1066.4907	1321.7692	2041.1094	1888.0887	2019.6173	22.9739	1418.7731	1268.1526	5912.828	8190.602	43.9974	636.5076	3556.2494	1502.8939	991.298	2008.1601	2232.9212	998.4253	826.9238	1890.9571	5385.2341	6360.6617	8538.5246	2294.6473	1332.8591	486.211	1024.9804	1444.6226	981.8944	540.047	1158.3914	666.5635	3789.9806	893.2042	1821.6201	2150.311	2995.2476	1734.5443	1039.1398	191.8126	1039.0717	1485.5369	2867.2375	328.412	1331.0515	801.3406	2381.2204	1750.2301	3621.1978	1836.0482	4354.0706	2224.5742	0.0	771.4533	1943.9337	2555.6099	472.0226	1761.4334	1570.5065	674.1221	1007.0856	398.3131	500.0203	915.2352	1126.6713	1434.8044	1123.8489	392.1416	1170.0169	1202.1413	9320.9206	1643.5301	585.9144	1296.1072	1568.9413	2982.8193	959.4101	3438.4916	115.3381	812.2732	1227.2167	1585.6338	2206.3943	2178.6366	1503.2836	2175.3239	2353.2997	252.9429	1011.7024	2692.3686	2125.0443	505.273	1695.452	2148.5229	2249.5792	0.0	1298.6252
FOLSYN-PWY	2595.9993	1339.3956	1798.1293	2158.2383	2238.6147	3574.7894	2850.5802	4075.1972	1323.1692	4574.8336	1763.6537	1311.922	882.3799	2136.3459	1569.858	2380.8804	1676.7903	5595.9865	4406.3119	2158.7328	0.0	1692.1734	3.9981	525.5552	2084.9857	2806.6248	3839.2773	2668.6513	90.4252	12016.2452	17853.4896	2683.8413	2130.8904	3294.9078	3053.6201	2161.7979	3180.2167	13205.298	2133.2951	2973.5644	2103.9262	2315.3357	1629.4161	307.3487	34.884	1886.9747	2140.2784	2440.8342	3064.8575	3483.6055	1976.4316	1506.8049	1084.6589	3160.176	1587.5983	1375.9966	2424.7229	5.99	2111.5624	1508.9634	30.2188	4375.8492	1587.5017	1968.8309	1955.8843	1477.0634	2084.5135	2163.8872	3119.4014	3249.9421	1994.5966	1695.0083	1155.0706	2063.6052	930.0103	1747.0583	2224.0092	4018.4736	1807.8801	1457.4828	1196.5355	1965.4876	2034.9256	2264.5296	2100.2333	1905.6324	1583.2949	1966.4438	2179.6291	1704.8681	2229.7099	1625.443	2462.073	2549.4895	1987.0984	1821.2389	3381.0984	3091.4446	3207.5428	37.4837	2321.6695	2251.4197	6355.4433	10386.5599	153.0137	3641.8313	4616.6563	3159.3438	1818.8239	2631.702	3196.5481	2904.3585	776.5368	2537.9871	7137.3206	6049.0222	13382.6841	5129.2274	1723.019	4285.7154	4941.6936	2336.4385	993.618	1251.2605	1815.9155	2474.5608	4812.6509	1232.9858	3287.9023	3545.4255	4460.2959	2620.9106	1906.1827	3078.128	1948.8973	2053.8014	4933.3204	378.325	2171.64	969.8199	2820.7809	3046.9502	4508.2221	3981.0583	5249.6663	3151.1793	0.0	2181.8381	2592.9444	3032.3775	1816.3872	2305.8013	2146.2225	2496.896	1596.3106	1874.5375	2084.296	1964.3231	1689.4659	2075.1203	1962.6611	1774.4994	1607.8564	1643.7197	11510.6843	3063.9117	166.8046	2779.9345	2894.6598	3450.561	1732.3048	4973.6462	1836.8184	1937.1758	1460.0563	2073.9723	4087.5909	2978.0679	1970.5422	2758.5099	2490.9044	204.0759	2048.4298	3680.3044	2494.051	3662.2491	2740.0701	2422.2406	2987.0671	0.0	2289.3098
FUC-RHAMCAT-PWY	176.9302	132.542	30.4203	96.6445	0.0	120.5209	448.7028	123.459	109.5938	237.9952	504.12	427.496	14.5332	125.7613	53.8917	56.8694	47.9345	285.4877	1316.3357	246.0465	0.0	216.5473	0.0	156.5214	382.1659	154.2262	430.7874	41.4533	0.0	828.8001	355.1445	138.863	322.378	708.3875	141.8234	418.7202	659.8287	0.0	47.7898	123.1857	178.2525	0.0	266.2623	0.0	0.0	372.8624	29.8044	519.8246	192.1655	89.0139	481.7281	21.9989	343.6489	9.6773	6.7921	11.2819	49.3511	0.0	45.6405	0.0	0.0	508.0059	0.0	63.1542	50.5515	136.7062	61.3639	190.2305	0.0	63.6229	113.9024	14.905	0.0	82.6617	0.0	0.0	522.7256	60.3057	0.0	0.0	0.0	76.081	112.0415	13.9554	0.0	33.0121	21.5331	0.0	15.2359	353.6393	0.0	531.2777	31.3748	0.0	30.5669	125.801	0.0	120.9284	301.6825	0.0	44.2466	454.516	0.0	900.8373	0.0	0.0	396.8838	371.9015	58.063	92.3809	125.9528	750.0623	302.6215	100.9613	411.6539	2094.359	552.8294	656.721	356.2982	0.0	0.0	0.0	416.6226	207.9604	68.181	0.0	0.0	353.1032	0.0	363.38	138.4483	38.9164	1.5699	196.9277	44.9236	0.0	129.8118	57.979	89.4183	0.0	67.4883	0.0	38.7408	0.0	248.6019	9.8222	0.0	72.8936	65.0164	99.6886	121.371	13.6594	0.0	0.0	49.9793	0.0	0.0	0.0	50.7674	41.7292	0.0	141.2572	27.9483	133.185	335.1565	0.0	0.0	664.4293	401.2391	312.9285	143.4164	1021.5105	17.6617	214.458	0.0	36.6257	572.4715	141.2761	26.4798	0.0	502.2952	0.0	0.0	65.4553	98.1927	59.9434	100.4948	0.0	32.1793	0.0	240.63
FUCCAT-PWY	83.2152	62.2263	18.0903	264.6441	0.0	54.6661	218.8728	78.9381	119.0138	287.8422	286.6048	254.646	6.5384	95.8282	37.3378	88.7335	35.8461	279.447	729.8356	119.7898	0.0	105.5645	0.0	104.5115	198.2742	104.3187	205.8382	34.2452	0.0	901.1936	858.6152	224.094	158.7165	411.6135	119.3459	221.0017	456.3602	2193.1798	21.5544	91.227	84.8944	0.0	133.9447	0.0	0.0	188.1653	18.1224	265.1201	207.7429	217.6541	290.331	9.863	235.6075	5.9204	5.2174	8.6848	77.8023	0.0	46.6783	0.0	0.0	246.0871	0.0	28.6929	38.9974	135.436	113.2734	90.1096	267.667	257.6271	52.3305	177.2068	23.5591	134.5771	0.0	0.0	287.7457	36.2143	0.0	0.0	0.0	58.7688	52.1047	41.1257	0.0	14.8796	13.5426	424.0	140.1617	178.7421	165.2839	378.1041	20.6169	0.0	18.4039	136.2719	57.0324	203.3563	260.7026	0.0	50.3976	228.5215	0.0	1239.0152	0.0	0.0	189.9353	181.8946	26.34	58.0949	170.6405	407.6661	230.6254	75.3412	463.9466	1242.8286	1072.5828	316.169	187.9662	1.5991	0.0	0.0	257.4321	106.3087	53.6995	0.0	0.0	194.6967	0.0	178.6401	90.9831	28.7855	0.7856	90.7673	30.3628	0.0	87.6319	29.2092	63.2365	63.6134	47.5504	0.0	23.6095	30.2985	515.7215	6.3939	0.0	33.1545	160.2156	246.0177	55.9384	40.2556	22.2425	0.0	31.5179	0.0	0.0	0.0	44.4842	31.828	0.0	66.4473	18.2672	245.8211	326.1283	28.2938	0.0	351.5967	199.7324	148.2672	67.3513	589.8723	7.8902	102.3025	0.0	101.0855	275.1458	115.5383	19.0033	572.8525	275.6035	0.0	0.0	38.5201	187.6258	26.9227	74.4578	71.2371	33.4131	0.0	114.8642
GALACT-GLUCUROCAT-PWY	831.7105	1305.08	56.9628	99.6655	0.0	2203.8804	2682.3552	96.3191	11.6227	288.6557	835.4722	664.8068	638.3549	227.4706	105.1619	60.5926	0.0	470.2876	2053.4645	1281.8623	0.0	1189.3523	0.0	187.6987	452.7958	244.8842	2263.6223	80.8118	0.0	1906.2952	436.8783	120.6948	1143.6391	832.4964	158.2818	775.9047	2520.999	290.632	1472.0542	166.0161	907.0713	1166.3206	484.9754	0.0	0.0	1228.6108	23.4067	650.6447	360.4251	0.0	1214.7615	1446.1136	480.9872	22.0928	15.2557	40.4758	293.0303	0.0	39.6056	752.442	8.3496	1341.5377	1005.8771	1044.5133	68.0573	100.0304	164.7533	986.9252	0.0	51.378	1552.2989	196.0799	36.5909	112.6605	164.5016	0.0	884.8135	88.5556	0.0	1250.6117	28.7603	137.4903	988.1736	26.2344	7.0458	770.197	9.9507	0.0	67.7795	1443.1029	41.8203	1302.6489	25.0279	0.0	28.9094	166.0191	21.7849	557.174	418.1567	0.0	257.1848	1904.5135	0.0	1567.3172	0.0	2580.846	2732.8187	2247.6327	666.0604	196.8051	30.3751	1623.8942	237.2211	152.18	1034.9477	3520.1585	1913.6563	2687.7286	818.9338	5.3946	0.0	26.3237	433.2368	728.9976	162.9154	0.0	0.0	519.8789	136.3293	1276.4979	337.1282	84.6432	7.2827	2413.7653	155.6916	0.0	351.4969	179.006	222.5783	0.0	59.8451	1279.2353	25.9113	0.0	256.1532	76.0833	0.0	1090.5948	56.1983	74.5674	705.8877	97.7138	41.9509	377.7566	41.673	0.0	0.0	1141.2861	113.4701	154.6542	0.0	1058.005	35.7135	169.1122	221.2459	42.5951	0.0	1786.5298	1229.9526	2103.0969	1276.0152	2849.4532	17.8231	960.0102	0.0	75.2098	2787.4035	240.1719	24.631	6.9053	1332.103	0.0	1.625	155.0785	52.5666	2817.1641	281.129	4.158	83.9893	0.0	200.6788
GALACTARDEG-PWY	0.0	25.5274	0.0	0.0	0.0	0.0	35.9817	0.0	0.0	0.0	0.0	7.9494	0.0	0.0	0.0	0.0	0.0	6.4122	171.5739	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0755	0.0	0.0	764.3159	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.3256	0.0	0.0	0.0	3.8571	32.456	0.0	0.0	0.0	38.71	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	71.8762	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.7143	0.0	0.0	0.0	0.0	0.0	0.0	718.88	0.0	0.0	0.0	9.7251	0.0	0.0	0.0	26.3339	0.0	0.0	0.0	20.9471	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.6033	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.77	0.0	0.0	0.0	0.0	0.0	27.044	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GALACTUROCAT-PWY	1987.624	1202.2463	83.6933	129.6374	0.0	3012.7592	2835.2265	141.266	29.1007	327.421	1665.5705	1074.4386	733.531	301.6218	145.0005	139.4256	63.3913	608.6173	4245.1533	1569.5395	0.0	1263.6661	0.0	394.9961	839.7022	325.4851	3556.2455	115.9399	7.1617	1907.1645	349.5451	204.3789	1971.5223	2372.5558	234.7557	1475.4638	2616.6762	304.3398	1597.9939	230.5074	1254.7531	1930.6475	1430.2316	6.3674	0.0	1659.5367	42.431	2228.1539	457.2295	19.5325	1677.2378	1433.8675	611.1025	35.5349	22.094	56.1659	177.6901	0.0	63.581	1303.9431	11.7205	3086.2755	1343.1012	1452.3632	92.9192	128.6749	212.1652	1796.8266	9.6336	142.1569	1815.1397	241.0518	48.4939	164.7095	770.0966	0.0	1517.5976	138.6682	40.9844	1237.7082	44.2749	199.2656	1276.2728	14.6749	3.9215	954.6407	15.0136	0.0	80.5433	1455.3561	200.6791	1461.1871	67.6736	0.0	41.3766	213.7899	12.369	680.979	596.1791	0.0	331.2619	1926.1616	0.0	1795.9976	7.387	3358.7984	3430.6338	2278.5645	1239.1514	263.5094	46.4919	2370.4219	430.9592	216.4086	1317.8056	5331.2459	2347.5964	4205.4798	1098.4217	2.999	0.0	14.8725	854.5161	941.8733	212.7899	0.0	0.0	859.495	79.1679	2679.6867	442.0295	120.7827	4.3437	2897.8086	92.7873	0.0	474.456	296.4098	298.2126	0.0	128.7182	1308.111	39.9629	0.0	479.8582	43.9716	0.0	1862.1471	95.6887	124.5306	1546.8408	56.3831	86.3153	230.5852	60.508	0.0	0.0	1577.9651	160.6514	227.6647	0.0	1177.0444	50.9376	179.3109	641.9459	24.5402	4.0131	2288.6757	2202.9319	2698.6997	1332.6245	3864.6563	1371.8243	1595.2315	115.0777	123.3354	3306.0653	310.8914	34.9232	9.9336	1663.9983	46.4847	0.9337	222.4244	74.7188	3145.1812	365.8943	4.9474	279.5582	0.0	788.8412
GALLATE-DEGRADATION-I-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	492.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	0.0	35.83	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	524.4309	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	285.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.5867	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0
GALLATE-DEGRADATION-II-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	492.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	35.83	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	524.4309	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.5867	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLCMANNANAUT-PWY	1080.6099	82.1416	1245.9966	795.5338	501.7888	61.9453	660.0365	2475.0103	814.9543	1615.9533	228.1723	352.1479	31.4935	821.708	899.2185	977.4441	1284.9977	3023.9523	4298.9731	716.2429	0.0	522.9199	0.0	416.5493	270.9492	1375.5069	1039.3123	1641.333	4650.4854	2111.8297	5978.5689	1029.2393	785.4422	908.2923	1336.854	830.0592	1098.5659	7294.3634	503.2761	1327.522	70.9053	213.8835	822.3806	0.0	0.0	803.45	875.4393	1323.0362	1516.5828	801.8107	232.8517	51.498	542.6039	2209.7149	1132.0453	684.8818	1411.8465	2680.446	1839.866	29.6961	23.3964	1100.8803	73.1491	378.2949	1049.0361	588.4102	651.6599	693.5521	2741.0091	997.4126	488.7191	703.6662	970.9731	723.5703	48.0874	1323.895	1085.7724	2746.7344	1545.139	337.8349	585.4691	729.8976	191.0111	879.3062	436.907	9.9743	532.2407	1705.4331	951.113	764.3075	858.7669	638.3764	668.9038	2163.8307	676.3393	585.9483	1643.0771	1597.5572	1558.703	0.0	1155.3049	400.7045	2218.2582	2821.6688	0.0	540.6244	1492.4563	482.1072	746.7625	1564.7609	883.9744	868.961	134.3218	1074.9273	3318.0757	5425.4948	5213.0022	1877.9211	256.675	1378.2341	2443.654	1108.7712	542.1605	74.5782	615.3304	2233.6599	863.1654	847.0318	1215.7873	1035.8827	2186.276	2162.6518	714.0043	565.3216	564.2165	1111.5104	2317.5625	58.3147	1001.2826	741.3125	1079.767	193.5541	3002.8532	3519.8495	2926.369	465.4675	0.0	334.7025	1997.7648	924.1127	221.7503	1532.793	1528.5113	922.0728	815.0945	482.8889	501.1269	8.4814	981.6102	626.9711	1262.2427	213.413	759.4039	780.8486	4342.9808	794.0551	0.0	1149.7679	273.6766	565.5497	323.2551	1509.2063	349.8147	557.9733	887.4923	849.5167	1296.4983	1397.0267	1202.4975	760.0335	1371.1305	0.0	669.5945	2221.8999	1162.8586	396.1667	1216.2337	1694.1991	1151.7655	934.2028	238.6137
GLUCARDEG-PWY	0.0	25.5274	0.0	0.0	0.0	0.0	268.9411	0.0	0.0	0.0	0.0	7.9494	2.6308	0.0	0.0	0.0	0.0	6.4122	482.2656	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0755	0.0	0.0	764.3159	0.0	0.0	26.4631	2.4977	0.0	36.7755	0.0	0.0	31.5326	0.0	14.0118	0.0	0.0	0.0	0.0	0.0	0.0	37.2118	0.0	0.0	0.0	3.8571	33.0012	0.0	0.0	0.0	38.71	0.0	0.0	0.0	0.0	13.5691	0.0	0.0	0.0	0.0	0.0	14.9728	0.0	0.0	13.8219	0.0	0.0	0.0	0.0	0.0	97.8339	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0702	0.0	0.0	0.0	0.0	0.0	0.0	5.7143	0.0	0.0	0.0	0.0	23.6018	0.0	718.88	0.0	0.0	0.0	9.7251	0.0	0.0	0.0	54.3816	22.134	0.0	0.0	151.562	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.3561	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.6033	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.77	0.0	0.0	0.0	0.0	0.0	27.044	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.3056	0.0	0.0	0.0	16.912	0.0	0.0	0.0	0.0	12.2755	0.0	0.0	0.0	0.0	0.0
