pathway	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
GLYOXYLATE-BYPASS	25110.1239	38923.168	44185.2362	58343.6525	16217.0152	23516.897	37096.9327	19644.1083	12651.4597	6422.2866	23563.2277	7524.4206	19079.7822	19194.3413
GOLPDLCAT-PWY	188.2582	169.4147	259.8931	97.0934	31.4338	279.9317	2.9976	226.1418	108.1389	0.0	30.167	194.2376	25.3063	64.8415
HCAMHPDEG-PWY	2865.9063	4169.9641	12146.4237	5116.2766	1939.883	3407.9211	890.2976	761.8004	232.5029	49.7129	519.7105	1542.4162	396.3289	2071.8097
HEME-BIOSYNTHESIS-II	16075.6323	61988.3969	35785.8809	90273.3246	15195.5488	14760.6412	69902.5771	15070.0578	16378.3057	9231.3107	24392.3689	6205.6103	21093.4063	14285.9554
HEMESYN2-PWY	26052.8298	71262.2564	44402.6787	105989.7582	18449.2263	20886.0555	76406.0442	19970.4406	20705.6639	12659.5867	29758.1839	7454.085	25388.5421	18466.8096
HEXITOLDEGSUPER-PWY	2785.2626	6881.797	4971.1711	10008.6499	2132.4966	3970.0459	257.6515	1331.8264	228.9471	323.8133	4198.9849	1623.2612	940.3324	1472.1533
HISDEG-PWY	16564.5858	28260.4108	33877.3006	42865.5703	13328.4764	14948.8945	23280.2141	12992.8756	6318.0373	11546.2887	26094.5385	6255.4633	20067.0244	12148.5903
HISTSYN-PWY	27011.1473	64581.3467	44663.9677	94905.4627	17155.2222	21919.813	69199.8614	20744.9042	20553.6097	12381.2314	28525.1029	7361.5538	23603.3282	19259.382
HOMOSER-METSYN-PWY	10558.6761	26805.5319	28698.1049	42401.8022	9941.7906	8928.9452	21945.8334	7234.9306	4491.5545	8683.2026	19925.8797	5866.4182	15705.3346	6570.9387
HSERMETANA-PWY	27866.574	37499.4731	54454.69	61834.9408	17269.1702	28309.9441	35424.3537	26701.7285	22704.4465	12501.6187	28295.4901	7963.0607	22293.9564	24196.6291
ILEUSYN-PWY	56707.0121	103249.1881	89924.4609	161666.6203	33625.8575	44574.9597	93329.5832	42944.1125	33537.4898	20426.8016	43480.5892	11581.2748	38242.0307	39502.0972
KDO-NAGLIPASYN-PWY	615.0405	7.9966	120.6288	229.1949	1.1199	176.6902	0.0	114.7223	198.0776	7.9945	0.0	58.904	0.0	386.7034
KETOGLUCONMET-PWY	6815.5034	1544.4626	7523.5854	4563.7079	685.445	5485.2634	2835.0627	6110.0813	956.2717	140.1526	2558.1145	815.2325	646.25	5147.6514
LACTOSECAT-PWY	3.9973	13.9739	1.9996	17.964	107.2768	0.0	0.0	3.9818	3.888	0.0	11.9404	3.9857	0.0	0.0
LEU-DEG2-PWY	22742.0671	26308.9853	42848.0727	42652.5879	14069.5203	24716.1327	33304.9772	25999.8649	15197.8147	10368.7988	19174.8208	4599.6144	18720.4598	22677.1547
LIPASYN-PWY	575.805	99.1268	588.8719	481.5571	214.6531	375.2465	1778.8588	135.7245	7.4955	2.4986	14.9367	99.6966	91.2647	679.4976
LPSSYN-PWY	181.4147	0.0	16.2728	0.0	0.56	6.9693	0.0	37.5591	0.0	3.9987	0.0	3.6671	0.0	111.1628
MET-SAM-PWY	16350.3898	38299.8704	37794.4828	59913.9605	13198.8402	13999.9625	32116.9385	12024.4085	8110.7156	11342.0816	24556.7336	7234.3376	19180.1497	10909.6915
METH-ACETATE-PWY	299.4298	29.493	29.5557	908.4415	0.0	10.1013	0.0	152.6032	343.1277	0.0	0.0	102.5264	7.5851	0.0
METHGLYUT-PWY	292.7871	0.3	128.9668	3.1242	2.4982	26.9516	1.8743	30.1285	0.0	3.0929	7.7817	0.2999	47.9568	2.0992
METHYLGALLATE-DEGRADATION-PWY	2575.0522	2040.1976	3430.2768	5065.2769	1322.9214	1398.4401	3134.4394	3273.534	822.7209	80.0387	3645.021	383.2672	1095.9874	1561.3033
NAD-BIOSYNTHESIS-II	2624.1537	1495.2027	4600.3093	2384.1265	892.8965	1120.4858	12613.6558	2020.3953	552.1902	3001.3073	1316.8297	621.5431	2076.1324	2137.8716
NADSYN-PWY	4712.0144	11397.4879	17894.9879	15968.9694	4535.0803	5814.9837	18948.7949	831.8662	360.5879	5815.2924	2297.4247	2479.6016	5049.7917	5124.9264
NAGLIPASYN-PWY	21277.9388	25766.9137	22749.7876	46756.0673	8319.4718	16547.0525	34722.9824	18020.1108	18275.2727	9688.8942	12734.7582	2810.267	11388.1664	15958.3852
NONMEVIPP-PWY	24581.7711	60805.5958	41728.2624	90999.1589	16559.5628	20223.2653	63828.2232	19342.036	18926.3593	12146.05	28220.2393	6642.544	23750.2828	17398.1142
NONOXIPENT-PWY	37344.1389	83130.7744	58351.1053	128623.1564	22868.6204	29822.7339	81247.6307	28535.3387	24478.5749	16792.2658	36560.0552	9320.1037	29475.8337	27021.3777
OANTIGEN-PWY	25993.8755	67185.3261	41841.831	97248.2637	17544.3227	20686.0036	67791.0507	19608.0138	17928.6845	11147.2803	23623.7248	6304.3421	20845.1942	17801.2703
ORNARGDEG-PWY	209.9328	7.3084	178.9778	66.1806	2.0929	47.4302	3.4484	55.3924	55.1697	13.9304	13.1347	0.5584	75.3873	311.0277
ORNDEG-PWY	1900.9205	6162.3694	6674.419	5275.5384	0.0	2038.1418	0.0	5186.8913	381.3351	1320.0351	0.0	0.0	0.0	2264.187
P101-PWY	2141.4029	4188.7125	3221.3227	4790.3264	1878.0199	1597.5242	216.1673	360.252	68.7217	208.192	357.7231	667.2119	280.1061	1617.5764
P105-PWY	33183.6571	62252.6909	59691.7902	93491.6735	22590.1997	28741.6013	62978.0509	24874.7379	19186.8206	12767.7724	33258.4618	9829.2837	29068.0955	24170.0369
P108-PWY	23382.2634	46750.778	50266.2992	74141.0259	19596.205	23557.7743	29645.0585	21148.6485	15464.9568	14587.5096	33077.2365	9111.0818	27448.5292	19528.7722
P122-PWY	10891.9452	18292.5594	10959.5273	24457.257	5602.2557	5175.1037	17219.6282	1848.1507	2003.2329	1461.2498	9414.94	2546.8815	3422.5688	4263.9528
P124-PWY	19123.9962	60429.8125	27644.0053	86810.3959	8882.4392	19672.504	62429.4827	17903.8462	17206.6182	5002.559	12010.5479	3481.1728	9139.8334	15601.0038
P125-PWY	3970.9706	6067.2814	9412.3329	10811.0143	2216.5301	2725.5555	7923.7671	1642.6642	464.2052	668.5236	8631.2028	3734.9795	3522.6435	2437.473
P161-PWY	15072.3303	11321.6009	22615.7812	16221.0205	5322.725	9967.8448	8325.4799	3353.2494	2170.9546	1440.7321	8269.419	3039.4566	4142.4365	7919.0118
P162-PWY	51.7862	0.0	0.0	0.0	0.0	0.0	0.0	165.7087	214.9722	0.0	0.0	99.0204	0.0	0.0
P163-PWY	1324.196	7411.0179	5697.4042	10126.9212	2465.4245	1237.204	209.212	587.7265	232.8815	430.7066	979.8695	618.6357	1084.6671	948.3017
P164-PWY	13167.8715	5566.1844	5625.8516	6391.481	2440.6065	3872.6543	715.5126	9454.3184	5891.7213	2958.3279	3772.0762	1589.9482	3539.6761	4841.4983
P184-PWY	2037.2422	1385.9141	2878.4704	3734.4766	858.636	1128.5367	2255.1129	2592.4951	618.0474	59.3444	2738.5591	322.0826	902.2074	1250.0431
P221-PWY	3618.4536	3351.6391	9629.2301	5944.8173	1706.2324	6691.0395	6047.8619	2734.6025	1195.9928	549.6673	4041.0842	493.5157	5379.0359	4577.3079
P23-PWY	26009.4666	30263.4431	21480.2269	38269.4088	12503.3649	13547.1555	11634.7368	11164.606	14655.5817	7866.0989	15200.718	4178.9637	15451.2638	9261.8617
P241-PWY	0.0	5.5923	0.0	5.5947	4.1912	38.2094	0.0	0.0	0.0	286.7242	9.4828	0.0	0.0	0.0
P261-PWY	85.4763	2112.1664	1365.6883	2100.098	759.1302	455.8155	189.2496	752.7172	29.441	104.999	823.8055	232.5913	1069.0688	279.6527
P281-PWY	7603.7775	4766.255	16880.8595	8369.2536	2412.7321	9189.2602	11261.6407	8328.1286	4568.8247	1386.2767	3283.0161	1959.0626	1950.8272	8103.6523
P341-PWY	0.0	723.8666	192.0532	525.9631	375.5872	5.6242	17.4976	169.2486	2.4998	463.6974	67.4155	0.0	129.6168	25.6065
P381-PWY	2029.4979	3511.7338	2909.4652	2674.4466	986.2115	1985.5031	300.4522	4985.3587	2133.794	667.6223	86.0422	1731.0869	735.2038	2595.0872
P4-PWY	21168.3965	47572.1117	42786.2579	72710.0726	16318.7527	18105.4262	42057.2877	16052.992	12154.0027	11601.094	27127.7765	6855.3419	22495.7935	14684.9261
P42-PWY	20851.6983	19676.1702	22294.9499	28151.496	8670.1801	12795.7301	9728.3551	11920.341	10430.0833	6106.9825	14568.2385	7085.8319	10854.5434	9380.9999
P441-PWY	3434.934	5109.5116	3169.8173	10847.7284	2804.2949	2382.0867	3036.6982	2026.3531	666.2879	199.9477	398.0319	544.0928	412.3749	2241.9845
P461-PWY	613.5411	1822.1015	1121.8365	2942.6893	561.9158	997.02	111.9398	575.7206	113.7195	279.6201	645.0005	591.7949	187.5682	338.4941
P562-PWY	6164.5378	10813.8629	7687.4654	19079.6599	4184.5237	5046.8027	4881.7725	3016.9036	471.3913	2041.8299	4968.4812	1264.2417	3938.3212	4309.369
P621-PWY	2515.6851	500.7239	5590.8645	167.537	109.0318	5515.6242	367.8487	5143.459	3134.4414	6.72	34.2592	529.6288	89.1255	4300.8721
PANTO-PWY	25853.707	60577.7484	45903.1346	88137.4187	15956.0711	22100.2796	65696.5512	21687.9684	18184.8022	12274.4071	28537.1735	7967.5307	24201.6942	19511.6007
PANTOSYN-PWY	24660.2755	51492.9799	42781.6407	78151.7816	16090.751	20414.726	52781.6734	19698.0193	18174.2457	12249.3373	26996.1246	7229.0149	22567.8565	17882.5603
PENTOSE-P-PWY	31900.8351	68650.3505	42459.3361	103688.1605	16828.2965	28005.8933	64955.0291	25353.1564	20178.8886	14040.8246	28985.3157	6159.1193	21522.825	23656.8664
PEPTIDOGLYCANSYN-PWY	26031.3185	65973.2785	44163.5489	96930.622	17825.7747	20473.5159	67933.2139	18964.7509	18751.2215	12442.2029	29377.1174	7827.7949	24627.0867	17620.0938
PHOSLIPSYN-PWY	31506.2955	76752.0291	53466.985	112094.4265	21492.437	26060.7281	78986.6372	24876.0274	24044.5613	14427.8223	34167.0686	9047.2437	28868.5776	22711.6637
POLYAMINSYN3-PWY	5731.9377	26582.9879	13591.2161	38499.3844	6243.2499	4866.9661	24618.4325	4795.9571	2962.0206	2890.3646	3223.3881	3013.9037	5693.911	4492.1529
POLYAMSYN-PWY	5701.821	32945.1414	13601.3957	44105.5476	6171.2284	4963.2328	30524.3864	4694.35	2688.6161	2999.5795	3198.1115	4418.863	5598.7353	4547.6622
POLYISOPRENSYN-PWY	27536.5904	57415.2891	43511.149	85865.9209	17810.7828	21560.1226	59544.2726	20467.3629	19303.7904	12451.0242	26908.3947	6108.5399	22820.9334	18882.0228
PPGPPMET-PWY	11089.1424	6458.702	26806.0134	10241.8984	2880.317	15602.7411	25548.6359	15882.3294	12072.8699	4915.0526	3385.9283	2796.6441	5870.9755	13561.6742
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	22075.2463	24143.7099	42555.6551	40773.4846	10375.4582	29067.8909	19408.9844	24553.2586	13069.5858	4435.4187	9584.1233	4512.8797	5412.9268	23014.8723
PRPP-PWY	9744.9413	6900.0365	5102.5667	14986.5206	3546.3622	4292.7802	603.623	2249.1008	5361.5174	3460.0218	1566.2097	2118.1429	1572.8224	4653.2932
PWY-1269	19346.9607	19514.1876	30251.2814	33915.3015	10088.6894	16309.8061	20488.9414	17171.4417	17903.8118	9153.7418	13865.2796	3735.5711	11751.1523	15739.8347
PWY-1361	658.7531	10.0069	340.9443	927.2339	11.5909	3518.7153	194.9917	1847.8978	510.0426	4.3466	60.0772	137.3811	65.4024	2211.522
PWY-1422	5.8186	36135.3829	0.0	49272.8655	1485.9185	0.0	43813.1904	3.512	9.4423	2.2599	4.4528	0.0	1265.5757	0.0
PWY-1501	3726.2566	1646.851	9282.1362	1864.615	544.5027	6056.8317	286.3101	3761.2165	1032.5056	23.271	478.475	854.4375	521.938	4417.3388
PWY-1541	0.0	85.44	11.9054	83.4796	29.4117	7.9849	1796.3381	0.0	0.0	20.224	26.8687	3.9781	153.7845	555.8282
PWY-1622	2435.0214	5432.3783	15338.8141	12335.0909	3082.2424	2800.7967	2486.2623	2280.4332	4068.0455	296.1271	3268.1932	1376.8577	3443.9855	4339.9114
PWY-181	13668.717	14692.5385	24971.635	35419.5509	7328.6443	13705.7029	19832.0148	11925.7226	8910.587	2977.3186	5955.7716	3295.7436	6392.0366	12005.1257
PWY-1861	1998.365	3409.5598	2712.151	4796.8037	1126.9785	4442.3489	986.8981	2636.9408	282.7598	1245.1361	8562.9018	1960.828	589.0109	1765.8203
PWY-1882	512.4788	1162.1801	1602.6242	1079.7182	408.9497	1418.5673	319.6068	396.2421	667.9566	35.3223	243.6809	531.8026	242.816	1135.9251
PWY-2221	22.4863	2254.1202	3203.156	2433.0461	647.7795	357.2821	58.4532	1427.2849	13.4905	3498.5321	1174.5074	584.4599	2209.9403	465.9681
PWY-2941	837.0164	795.6659	1282.3434	1770.6034	255.9081	1636.8946	0.0	491.0807	11.9951	0.0	32.0568	1754.9893	40.8353	103.3716
PWY-2942	33042.3368	78409.8458	57114.0018	117652.3184	22358.1027	28292.8274	75784.3775	25035.8524	21866.6227	14945.4261	33336.6952	9599.9262	28095.5157	23567.7269
PWY-3001	33835.4443	81180.6187	55517.2187	123172.2162	22151.5384	27838.8926	82200.3993	27847.8486	24194.0186	17657.9355	36046.5266	8926.0933	29894.5094	24613.7517
PWY-3081	0.0	4.9286	0.0	4.5265	3.6215	49.3199	0.0	0.0	0.0	72.336	8.1019	0.0	0.0	0.0
PWY-3661	882.7184	5079.6315	14071.2079	8799.901	2372.0808	2589.4682	5283.5093	853.5803	132.7524	54.7828	638.2901	2049.3786	455.9595	2514.2569
PWY-3781	89675.431	195179.9952	141928.8502	298194.7452	56746.9987	74116.3377	188938.0786	67482.037	57119.4738	41535.7779	85892.5627	22226.7349	73784.2679	62849.3939
PWY-3801	14.9917	57055.9036	0.0	85535.3886	7610.4279	0.0	55041.2897	59.8307	743.2417	9.892	7.4981	0.0	6654.5802	0.0
PWY-3941	69.953	432.1584	496.505	2.498	31.1377	386.0744	12.1846	114.6864	7.4345	0.0	0.0	180.9184	0.0	312.2303
PWY-4361	258.9108	601.2023	689.9478	891.1682	107.0494	925.7898	0.0	346.8487	10.1443	0.0	11.3281	793.5288	30.2689	160.7754
PWY-4722	1532.6977	142.1976	150.7984	123.8471	5.9987	45.9514	0.0	4.4996	10.4933	0.0	0.0	27.479	0.0	43.4589
PWY-4984	14629.1587	27094.51	33481.9908	51187.5963	9905.7976	14736.5618	36257.6183	12993.028	8461.0049	6591.3093	7835.1894	6484.9162	10745.3913	12710.8656
PWY-5005	75.0671	139.3429	18.4983	351.2513	9.9325	82.5707	0.0	2.3996	0.0	0.0	1.368	65.6857	7.1985	7.5327
PWY-5022	14606.3044	21107.1256	27808.8297	28340.2384	8504.5521	11955.05	6893.2493	8198.0622	5074.7515	4192.4192	12239.033	5734.844	7757.1541	9097.677
PWY-5028	11544.7594	6961.0961	12060.4964	10995.8879	3646.222	7671.2227	21343.7063	5384.8371	1709.7229	4463.3436	2980.6799	1500.0459	6764.7583	7531.5359
PWY-5088	8.6727	171.3293	53.3089	190.6383	34.5909	0.0	0.0	436.909	143.0539	31.1953	0.0	228.1956	0.0	0.0
PWY-5097	30670.3805	74708.7635	51820.9583	111787.4272	21036.4216	25569.3017	75520.9772	24082.3377	21289.3227	14296.9113	32397.2389	7625.8007	27214.8032	22016.1982
PWY-5100	13146.039	9914.057	6823.1267	12426.5515	4007.7691	5260.7306	5006.9419	4048.5903	5226.38	2329.3359	3990.3427	1483.8026	2820.8531	3404.2839
PWY-5101	56204.3449	109010.4063	93410.2639	168894.5003	35207.739	45079.7671	99453.1732	43039.6109	34604.917	21254.5193	46304.041	12391.5159	40385.4348	39723.5843
PWY-5103	38187.8059	84220.5787	63033.411	126959.494	24775.264	31260.5619	82535.5151	30043.1313	26715.2918	17114.4949	36883.2167	9589.5144	31489.117	27493.5877
PWY-5104	19590.6532	17887.818	35614.6965	32422.3475	8580.0746	18835.6874	27956.6584	17545.8361	12929.1877	4379.2223	10665.3154	3281.8723	7959.0788	18284.5549
