function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:1.1.1.343	210739.08999999976	201292.39999999997	300542.08000000025	251324.6399999999	75318.95000000008	153366.69999999975	105339.74000000002	136357.97	123506.84000000008	83745.28000000001	177795.15	131344.31000000017	157228.23999999993	173690.6900000002
EC:1.1.1.344	65.89	25.89	8.89	41.34	9.89	7.779999999999999	0.0	0.33	0.0	0.0	3.56	1.11	0.0	2.55
EC:1.1.1.346	12939.570000000002	13781.569999999998	17712.51	24910.13000000001	6211.219999999999	5970.45	12441.92	7608.5	2734.1400000000003	7977.17	15548.59	1358.8500000000004	7581.47	6365.129999999999
EC:1.1.1.35	187683.9099999996	205198.9700000001	213980.85999999935	249531.4999999998	89646.83000000009	110026.03000000001	111506.93000000004	108125.26000000011	99904.50000000007	96891.36000000002	175730.31999999998	58318.910000000054	140847.18999999997	102474.56000000006
EC:1.1.1.350	292.65999999999997	1525.58	6543.07	1921.92	802.22	751.3399999999999	70.0	109.43	275.0	4.0	164.14	1091.75	96.0	329.71
EC:1.1.1.36	46186.83000000001	71630.12	56586.63	103915.35	21515.39	32870.01000000001	69625.86	42989.039999999986	25926.159999999985	8845.330000000002	23433.569999999996	9733.77	19662.059999999998	31207.280000000013
EC:1.1.1.361	43.24	4.76	9.21	4.96	1.6400000000000001	70.07	0.0	0.0	0.0	0.0	0.82	22.57	0.12	5.76
EC:1.1.1.362	56.0	108.83	155.0	739.17	149.0	6.0	3.0	1.0	1.0	0.0	4.0	77.5	0.0	10.5
EC:1.1.1.363	185681.92999999976	206331.77999999985	231121.30999999956	271678.81999999995	80611.5300000001	133330.01	122800.39000000001	123662.74000000006	103277.05000000008	82301.63000000002	207188.5199999999	80264.4200000002	172583.31	132071.0800000002
EC:1.1.1.367	218.25	407.67	135.72	239.00000000000003	193.33	85.04	539.33	50.0	212.5	1821.0	2698.0	143.67	418.84000000000003	83.2
EC:1.1.1.368	3955.17	24.67	35.0	9.33	10.0	1587.67	94.33	827.33	608.25	2.0	48.0	36.92	1.67	426.33
EC:1.1.1.369	17321.289999999986	60796.31000000001	28413.640000000003	91136.65	20539.350000000002	11706.119999999999	46909.32	9667.159999999998	3809.0499999999997	13250.130000000001	56473.50000000001	3627.97	45673.15000000001	11192.339999999998
EC:1.1.1.37	201875.23999999944	239731.78000000014	276880.66000000015	284412.52000000014	89616.29000000007	150953.00999999972	136256.29000000004	128629.61000000006	119009.52000000005	99627.75	197482.26999999996	127854.29000000014	173563.6199999999	150116.84000000003
EC:1.1.1.370	2.86	25.64	8.71	24.71	20.14	46.57	115.0	13.0	12.0	126.0	96.07	9.57	63.5	20.14
EC:1.1.1.371	634.61	2885.25	1735.1	3424.38	1080.22	725.1200000000001	526.01	181.58	101.83	767.9399999999999	1718.99	470.22999999999996	332.65	424.5900000000001
EC:1.1.1.373	791.14	361.6	559.25	590.5	219.33999999999997	1028.33	169.0	499.43	515.0	0.0	14.0	114.21	40.0	538.1
EC:1.1.1.374	2817.0	11208.5	2612.0	9109.5	3167.5	634.5	18.0	42.0	100.0	947.0	700.5	9295.5	956.5	146.0
EC:1.1.1.376	3685.92	329.5	1582.18	1418.1599999999999	340.42	938.5699999999999	1145.7	833.33	33.0	1357.5	261.0	349.39	337.7	817.4399999999999
EC:1.1.1.377	3780.23	1512.75	2486.44	2907.3299999999995	1155.3500000000001	2132.55	193.2	1130.15	248.79999999999998	3.6	58.300000000000004	465.67999999999995	103.0	1752.5099999999998
EC:1.1.1.378	3780.23	1512.75	2486.44	2907.3299999999995	1155.3500000000001	2132.55	193.2	1130.15	248.79999999999998	3.6	58.300000000000004	465.67999999999995	103.0	1752.5099999999998
EC:1.1.1.38	146518.08000000007	133644.26	79032.36000000006	163390.85999999996	41647.12	51167.159999999974	53023.96000000002	53776.02000000001	51244.81000000002	49890.850000000006	122112.31000000001	31879.470000000038	107393.72000000002	29927.240000000027
EC:1.1.1.380	1723.5	138.88	241.76	925.65	28.759999999999998	600.74	11.07	121.14	93.0	2.11	9.07	159.9	12.21	267.42
EC:1.1.1.381	8611.529999999999	5820.96	5548.509999999998	10329.499999999998	3489.659999999999	3488.410000000001	1950.6299999999999	2831.8399999999997	1896.2399999999998	288.59000000000003	575.14	1476.0499999999997	1017.7200000000001	4382.329999999998
EC:1.1.1.385	29.33	116.13	321.0	338.0	28.6	31.0	0.0	0.0	24.0	0.0	15.0	5.67	2.0	17.0
EC:1.1.1.387	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0
EC:1.1.1.388	1.0	17.0	232.00000000000003	8.0	1.0	187.83999999999997	0.0	129.0	9.33	1171.5	165.5	13.0	159.0	7.33
EC:1.1.1.4	5427.72	19109.730000000007	14350.01	28647.270000000004	5716.349999999999	3591.85	7341.7	1488.95	992.8199999999999	4318.36	30532.2	3894.48	13120.32	3039.22
EC:1.1.1.40	96557.51000000004	88435.86999999998	106391.75	137795.80999999997	47327.85000000002	66591.76	78127.88000000002	72406.45000000001	56072.110000000015	48691.030000000006	63235.21	21181.320000000025	52153.55000000001	60206.48000000006
EC:1.1.1.41	83695.33000000018	66812.73999999998	60803.360000000095	54622.91000000004	29513.280000000024	35782.70999999998	17111.57	32438.12000000002	39309.54000000006	18504.8	51915.20000000001	31422.830000000045	43959.44000000001	32641.460000000032
EC:1.1.1.42	243741.9299999993	244397.89000000007	287936.16000000015	304290.50000000006	99326.80000000006	167424.4399999995	158785.66999999993	155428.25999999972	126950.82000000005	83838.33	202447.8299999999	122805.83000000015	183451.25999999983	160720.0700000001
EC:1.1.1.43	402.33000000000004	92.2	355.6	220.32999999999998	47.6	122.03	252.0	1157.2	33.73	25.0	51.0	69.57	155.0	299.57
EC:1.1.1.44	210739.08999999976	201292.39999999997	300542.08000000025	251324.6399999999	75318.95000000008	153366.69999999975	105339.74000000002	136357.97	123506.84000000008	83745.28000000001	177795.15	131344.31000000017	157228.23999999993	173690.6900000002
EC:1.1.1.47	54168.94000000003	48650.51000000002	24229.090000000033	73144.89000000001	11296.47	25666.870000000043	52317.22	29731.38000000002	31114.290000000008	4695.26	27097.16000000001	6689.119999999999	20131.340000000004	18222.04999999999
EC:1.1.1.48	6360.67	11803.34	13181.5	19217.44	6144.0199999999995	7247.33	7552.92	5846.83	3132.33	538.11	8989.5	1196.83	7674.83	6408.58
EC:1.1.1.49	185681.92999999976	206331.77999999985	231121.30999999956	271678.81999999995	80611.5300000001	133330.01	122800.39000000001	123662.74000000006	103277.05000000008	82301.63000000002	207188.5199999999	80264.4200000002	172583.31	132071.0800000002
EC:1.1.1.51	3425.68	2263.57	8932.970000000001	2844.0	1343.2	2412.73	592.0	1071.42	281.83000000000004	20.0	258.0	1131.9699999999998	376.66999999999996	2368.17
EC:1.1.1.53	5804.96	13644.269999999999	21314.760000000006	17892.420000000002	6380.93	4505.120000000001	3258.25	1227.9599999999998	733.73	2453.53	25214.93	2792.3399999999997	13778.99	2581.7299999999996
EC:1.1.1.56	2037.77	847.9799999999999	1117.8100000000002	2520.8199999999997	647.5400000000001	835.0399999999998	975.0	327.49	202.0	45.0	212.0	151.3	219.0	989.1999999999999
EC:1.1.1.57	11356.85	49764.219999999994	16601.66	69174.05	11569.13	4522.83	40365.88	2341.15	714.7499999999999	4280.72	7979.0599999999995	1663.37	4335.46	3923.91
EC:1.1.1.58	11802.79	26164.87	23260.649999999994	53623.16999999999	17324.480000000003	10160.18	26699.199999999997	11955.66	7563.16	11246.69	36794.97	4534.21	29168.58000000001	8497.67
EC:1.1.1.6	2453.77	31380.769999999993	780.5900000000001	53639.100000000006	5324.070000000001	700.5500000000001	38341.56	1514.46	1233.83	2275.33	751.0699999999999	310.53	2022.31	690.95
EC:1.1.1.60	43420.719999999994	55611.340000000004	53599.62000000001	85255.06999999999	21225.270000000004	21203.63	14009.85	17823.55	19979.08	24915.43	54335.420000000006	8797.02	32899.65000000001	21866.870000000003
EC:1.1.1.61	1172.27	735.47	888.25	1013.83	348.27000000000004	1510.06	861.6700000000001	686.1	547.33	1.0	29.0	200.10999999999999	273.66	877.6300000000001
EC:1.1.1.62	128.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.65	32.17	29647.5	523.0	46034.66	1093.0	349.33000000000004	38108.82	468.33	33.66	234.66	202.5	55.83	977.0	177.82999999999998
EC:1.1.1.67	2526.75	69382.98	8750.64	96460.18000000001	5770.3099999999995	3061.66	74161.25	2258.33	457.25	2665.61	15299.5	975.24	8684.83	2270.91
EC:1.1.1.69	66124.97000000009	66084.27000000002	148303.3999999997	84664.01	31958.430000000022	79236.82000000007	45446.03000000001	56950.85000000006	38661.33000000003	21820.690000000002	59608.03000000002	62414.82000000008	58032.72000000001	90943.94000000008
EC:1.1.1.76	9133.04	20810.920000000002	31355.640000000007	26675.060000000005	9589.35	6773.049999999999	10369.61	5352.22	5544.41	5142.61	33018.58	4346.94	16902.07	6020.5599999999995
EC:1.1.1.77	103.14	445.74	94.85	249.33	244.34	78.53	18.57	47.43	46.0	1016.0	261.0	65.21000000000001	61.46	53.440000000000005
EC:1.1.1.79	40281.06	19340.480000000003	36910.2	33364.96000000001	10736.870000000003	24766.450000000008	30288.670000000002	22228.300000000003	12748.15	4597.610000000001	5995.990000000001	6595.93	7120.43	25583.28
EC:1.1.1.8	109.0	2347.0	1103.0	1511.0	748.0	417.0	1193.0	2981.0	3724.0	1739.0	7938.0	72.0	2718.0	355.0
EC:1.1.1.81	163719.37999999954	120997.33000000003	143283.11999999968	130283.90000000007	51018.60000000004	91239.18999999999	58071.50000000002	89515.49000000005	75066.39000000004	28997.89000000001	60080.950000000026	56159.4100000001	43237.76000000003	88032.07000000005
