function	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
EC:1.21.98.1	196.5	8.0	9.0	170.5	0.0	212.5	0.0	82.0	0.0	90.0	51.5	65.5	0.0	56.0	42.0	90.75	10.0	122.0	286.0	94.0	0.0	162.0	0.0	27.0	84.5	49.75	123.0	23.0	8.0	0.0	20.0	223.75	0.0	182.5	58.75	200.0	281.0	0.0	248.0	47.0	451.0	35.0	74.5	13.0	0.0	198.5	0.0	37.0	198.25	183.25	194.0	19.0	67.0	0.0	0.0	8.0	0.0	0.0	0.0	18.0	0.0	766.0	23.0	105.5	29.5	20.0	243.25	149.5	0.0	178.0	66.0	9.0	0.0	72.5	18.5	0.0	70.5	13.0	0.0	26.0	30.0	158.0	60.5	0.0	0.0	221.0	0.0	0.0	53.0	60.0	9.5	94.5	0.0	0.0	48.25	93.75	0.0	220.25	121.75	0.0	43.25	125.0	0.0	0.0	0.0	180.0	400.5	429.5	193.5	60.0	15.0	143.5	214.5	22.75	137.25	96.5	372.0	644.5	347.5	4.0	24.0	0.0	112.5	117.0	35.0	0.0	0.0	187.5	0.0	125.5	22.0	2.0	3.5	10.0	1.75	18.0	44.5	0.0	11.0	5.0	64.0	227.0	0.0	0.0	170.75	0.0	0.0	104.5	20.25	87.0	117.0	0.0	0.0	0.0	12.0	0.0	0.0	90.5	48.0	177.5	0.0	268.5	4.0	121.5	283.75	0.0	6.0	198.5	181.0	244.0	210.0	313.5	423.0	97.0	226.25	48.0	358.5	105.75	8.0	0.0	400.0	6.0	0.0	10.25	21.0	110.0	281.0	0.0	205.25	0.0	94.5
EC:1.3.1.1	133.0	0.0	0.0	108.0	0.0	39.0	15.2	121.0	18.0	0.0	37.0	31.0	18.66	143.0	59.0	34.0	2.0	86.0	662.0	123.0	28.0	52.0	0.0	83.0	63.0	20.0	370.0	0.0	18.0	14.0	0.0	0.0	21.0	75.25999999999999	156.0	71.0	29.0	32.0	226.0	147.0	0.0	76.0	267.0	38.67	16.0	0.0	46.0	522.66	38.0	32.0	8.6	6.0	121.66	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	594.0	42.0	2.8	3.0	0.0	10.0	134.0	828.0	0.0	79.0	292.0	34.0	82.0	10.0	0.0	85.25	14.0	0.0	99.0	40.0	26.0	5.0	0.0	0.0	0.0	24.0	31.0	0.0	164.66	0.0	0.0	28.0	29.0	32.0	0.0	10.0	6.0	37.0	4.33	0.0	11.0	0.0	17.0	11.0	162.0	13.6	147.0	369.0	0.0	0.0	228.0	85.0	112.0	108.0	631.0	271.0	76.0	65.0	0.0	0.0	0.0	57.0	9.0	83.0	0.0	0.0	277.0	0.0	62.0	156.0	40.0	0.0	41.0	8.0	0.0	194.0	0.0	86.0	0.0	28.0	65.8	54.0	8.0	52.0	0.0	0.0	29.0	120.0	0.0	84.0	0.0	42.0	0.0	10.0	0.0	0.0	3.4	10.0	72.0	0.0	58.0	30.0	74.0	148.0	0.0	30.5	476.0	4.4	109.4	24.0	110.0	103.4	81.0	0.0	46.0	70.0	24.0	26.0	0.0	72.66	32.67	0.0	0.0	26.0	89.0	8.0	4.0	52.0	0.0	16.67
EC:1.3.1.10	1959.77	1182.36	306.5	786.65	2193.5	3195.5899999999997	2290.4900000000002	1371.67	853.74	1948.92	1419.9099999999999	758.52	673.11	628.23	458.70000000000005	975.83	235.16	2177.94	1976.6499999999999	1451.4099999999999	14.0	1335.05	0.0	129.01999999999998	1278.3400000000001	635.53	3566.0	290.1	2.0	5537.97	11289.24	1110.4	1575.17	2217.23	1362.17	1537.85	2287.32	4822.14	1847.4199999999998	1369.2	2236.9300000000003	2505.62	1257.5900000000001	8.67	17.75	1369.1100000000001	1223.64	2070.25	721.8	1835.0	1519.0399999999997	1416.32	472.58	797.53	331.6	733.42	2235.71	1045.0	266.42999999999995	1319.94	9.38	3543.4	1283.6599999999999	1553.95	249.3	393.64000000000004	575.45	1800.7	1437.0	1552.75	1486.63	797.8700000000001	666.33	1447.4	745.45	921.67	1401.88	1103.4	172.4	1860.0900000000001	428.9	1219.5	2043.51	2225.0899999999997	2110.57	1809.7600000000002	564.0300000000001	789.7700000000001	1567.8500000000001	1296.83	1356.52	1044.71	1068.67	343.03	699.84	1237.43	1134.2	1175.6	947.73	17.0	811.9	1768.02	7774.9	4169.97	5.33	3326.5	2868.7799999999997	2620.55	1478.33	966.8	1999.5	2277.83	880.3400000000001	1064.8	1936.2	2853.45	3006.0	4171.16	1257.5099999999998	3945.5	4261.0	1389.0	600.09	1311.3899999999999	786.47	225.9	996.25	876.01	1916.6000000000001	3041.18	1752.2	774.0300000000001	1921.62	2724.99	1638.0	647.87	1569.1	356.7	654.0300000000001	414.7	1837.05	2428.2799999999997	2150.7599999999998	529.0	3345.8	1103.63	0.0	1835.71	892.3	1332.8	1516.1499999999999	3612.67	646.76	2250.0	388.63	1839.5	2083.5	1649.68	519.4	926.35	1856.0	1550.66	582.86	1006.6500000000001	7964.8	1074.9	100.92	2272.0	2261.7000000000003	2642.84	1387.72	3463.0	1617.9	1383.42	677.6700000000001	1420.9	3157.76	1242.03	318.8	1146.0	1668.7299999999998	67.67	1212.38	741.0	939.4699999999999	3194.9	893.2	974.7999999999998	1913.1	606.0	1603.63
EC:1.3.1.106	434.0	40.08	75.0	1480.0	2045.5	28.67	132.17000000000002	283.0	75.0	1980.0	353.0	357.67	220.67000000000002	1204.0	601.0	1194.0	155.0	2603.0	2020.8999999999999	411.0	0.0	143.67000000000002	0.0	613.1700000000001	404.0	903.75	105.0	75.0	18.0	3392.0	2137.15	1508.08	216.3	163.32999999999998	1392.75	471.0	162.75	1218.0	32.0	410.0	35.0	53.0	96.0	38.67	0.0	88.33	218.0	235.0	1307.25	1478.25	208.75	46.0	364.0	88.0	12.75	65.0	1576.83	2.0	50.0	75.0	0.0	233.32999999999998	26.0	22.33	421.5	460.9	1769.75	140.5	100.25	1589.25	102.67	860.0	109.0	612.75	101.0	225.0	792.8100000000001	574.5	47.0	43.0	106.0	815.25	150.0	1829.5	1927.5	28.33	578.0	59.0	598.25	122.0	750.75	382.0	722.0	41.5	1228.25	439.25	528.5	1019.25	1472.42	4.33	400.25	96.0	1847.68	3154.83	11.0	36.0	1466.0	263.0	40.0	177.0	942.75	175.8	175.0	819.75	7030.25	1508.6	13591.0	400.5	287.5	3813.0	3944.25	726.0	234.32999999999998	172.0	792.0	13.0	516.0	163.32999999999998	1454.0	467.0	971.0	215.0	54.0	207.4	996.75	251.0	1364.5	129.67000000000002	790.0	61.0	638.75	104.17	316.0	32.0	1267.5	971.83	0.0	163.25	220.25	1917.42	57.2	1170.0	226.5	1928.75	555.0	1684.5	1877.5	36.0	244.0	1009.5	1326.0	71.33	545.0	650.0	2421.5	553.5	29.0	291.0	104.0	134.25	46.0	520.6700000000001	107.33	89.0	391.25	594.92	309.0	1950.25	70.0	474.75	274.67	41.67	153.67000000000002	128.25	1365.75	81.0	794.0	27.75	842.0	0.0	87.34
EC:1.3.1.12	2751.7	1249.4399999999998	2409.68	1970.48	2231.0	3694.5099999999998	2868.71	3888.77	1431.92	4395.32	1928.86	2043.0400000000002	1068.7000000000003	1429.48	905.72	1961.25	1450.42	4493.719999999999	9097.02	2895.91	0.0	2103.1000000000004	2.0	3720.86	3215.34	2344.0599999999995	3548.5	3435.3599999999997	14.0	11756.96	17086.5	2449.98	2687.9	3541.08	1916.3100000000002	3276.25	4296.75	12480.87	2057.34	2036.78	2285.5600000000004	2173.37	1650.3400000000001	24.67	3402.75	2452.5199999999995	1190.6399999999999	1813.0	2872.1900000000005	3026.58	2516.3199999999997	1440.44	1674.08	3329.86	1419.05	1591.5900000000001	3784.38	4.0	1590.68	1438.44	57.0	5406.33	1607.54	2229.23	2656.65	1515.39	1967.37	2216.8999999999996	3435.0	2955.58	2208.3	919.25	1324.5300000000002	1653.5700000000002	898.5	643.0	2808.24	3212.7599999999998	1436.17	1304.21	1212.38	1381.17	2263.51	3855.99	3628.07	1793.5100000000002	633.7500000000001	1289.1	1955.8500000000001	1804.33	2134.68	2699.54	1256.4800000000002	2093.2	1193.92	1109.3500000000001	3193.2	2778.25	2228.33	0.0	2272.4700000000003	2495.52	9141.380000000001	9649.199999999999	19.23	3453.5	8012.48	3898.3	1600.58	2685.7200000000003	2774.16	3049.8100000000004	1967.75	1552.05	7610.2699999999995	9924.93	11977.68	6226.16	2615.59	7201.3	6858.0	2799.33	1349.79	1502.1399999999999	1005.3499999999999	2213.3	4532.08	1264.42	4212.5199999999995	4247.530000000001	3090.4399999999996	2255.2299999999996	1156.82	2743.19	2362.75	2240.2200000000003	3270.5099999999998	755.6700000000001	1419.6899999999998	692.7	2395.72	2839.8199999999997	3454.92	3424.27	4563.51	3592.2299999999996	0.0	2395.46	2189.54	2660.7999999999997	1777.7499999999998	4953.9400000000005	1588.31	2838.67	1145.8799999999999	1882.5	2047.5	2058.5299999999997	1708.08	1719.01	2730.6	1828.01	807.83	1273.15	10099.78	2620.9	29.67	2832.0	2908.67	4996.27	2003.72	6527.55	1778.83	1989.92	919.9200000000001	1685.4	4487.38	2391.46	1725.35	2654.5	4257.48	48.67	1076.67	4141.02	2353.37	3338.65	2631.02	2055.9700000000003	2519.52	0.0	2429.8
EC:1.3.1.14	3402.27	1144.4399999999998	1605.85	574.3299999999999	2117.5	3703.93	2921.66	2869.1000000000004	634.47	734.73	2445.41	2091.27	1384.95	1988.58	1446.56	760.0	1373.6799999999998	4467.78	9517.099999999999	2992.91	14.0	2110.2200000000003	2.0	3733.86	4043.17	2213.37	3541.5	2420.93	8.0	1341.1799999999998	3667.58	833.25	2546.73	4795.8099999999995	2591.8	3529.52	4063.83	5402.72	2133.09	2159.92	2174.9300000000003	1887.6200000000001	1703.92	13.0	3410.75	2402.7699999999995	1738.5	2292.92	2686.22	742.75	2527.7899999999995	1455.32	1695.75	2377.9900000000002	913.2	501.84	1818.0	2.0	1824.25	1351.94	57.38	5650.9	1557.6599999999999	2273.78	1753.85	777.25	647.09	2112.2699999999995	2692.25	934.08	2235.3	1318.38	1024.2	648.75	1129.45	1583.67	2860.74	3540.03	1634.77	2067.09	804.65	1059.42	2565.51	1925.8899999999999	1939.57	1772.7600000000002	1455.7199999999998	1192.0	385.92	1914.0	581.08	2689.54	2079.32	2133.67	1694.92	973.4200000000001	725.5000000000001	2673.65	2935.44	17.0	2202.9	2463.52	499.0	1637.5700000000002	9.9	3437.5	8277.779999999999	3933.05	1952.0	2027.75	447.08	3142.7300000000005	2090.34	2218.58	6277.07	9955.05	12316.19	6066.16	2737.34	4351.7	4973.25	793.33	1418.0	1323.3899999999999	1703.55	2188.4	694.83	1490.42	1756.9900000000002	4587.35	3927.24	2273.2	97.97	2850.19	1177.25	1614.85	4399.08	986.37	1818.0	704.0	817.4200000000001	3824.62	2786.65	3159.27	1442.13	979.5400000000001	0.0	2223.46	2033.08	647.75	1822.7499999999998	1236.77	1749.14	2320.75	1183.75	1751.5	1899.5	2078.1800000000003	1643.85	778.66	1550.6	1841.39	1347.9699999999998	775.5	2736.48	623.0	147.25	3017.0	3484.7000000000003	4877.92	2063.2200000000003	6587.17	1846.23	2027.92	1094.25	672.09	4582.09	2488.43	1144.2199999999998	482.92	4427.57	26.0	460.38	3336.68	823.65	3391.9	2404.15	1483.25	1185.5900000000001	0.0	3614.63
EC:1.3.1.20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.22	919.54	1077.36	0.0	0.0	0.0	3051.93	2213.29	0.0	1.29	0.0	907.61	703.45	437.58	3.0	0.0	0.0	19.0	0.0	1549.6499999999999	1330.08	0.0	1142.55	0.0	129.01999999999998	1149.0	2.0	2562.0	0.0	0.0	0.0	0.0	0.0	1262.5	1713.63	0.0	1201.12	2048.65	0.0	1490.4199999999998	0.0	1604.26	1627.95	773.25	0.0	0.0	1248.1100000000001	0.0	1386.25	1.5	76.0	1478.11	1391.32	432.0	0.0	0.0	0.0	0.0	0.0	13.0	1168.94	9.38	3089.0	1151.6599999999999	1501.15	0.0	0.0	0.0	1343.0300000000002	0.0	0.0	1384.96	2.0	0.0	7.0	369.25	0.0	1189.21	0.0	0.0	1159.0900000000001	0.0	0.0	1702.1799999999998	19.29	15.57	1713.0900000000001	0.0	0.0	8.0	1122.5	0.0	1038.71	0.0	0.0	0.0	7.5	0.0	0.0	12.5	0.0	0.0	1679.35	0.0	4.0	0.0	2913.5	2624.99	2432.55	1065.0	0.0	0.0	1782.0300000000002	400.54	3.5	0.0	2285.12	24.5	3772.17	1223.84	0.0	0.0	0.0	572.4200000000001	843.0600000000001	2.0	0.0	0.0	599.01	19.4	2183.9799999999996	0.0	0.0	8.5	2611.99	65.5	0.0	7.5	152.5	0.0	0.0	0.0	2408.4799999999996	0.0	0.0	0.0	11.379999999999999	0.0	1516.71	21.0	0.0	1471.1499999999999	0.0	0.0	0.0	0.0	0.0	0.0	1584.95	2.0	0.0	0.0	1446.66	0.0	21.0	10.0	1.5	0.0	1563.0	1894.63	2270.44	1242.39	3347.33	1472.5	1221.75	6.5	8.0	3101.42	3.5	0.0	0.0	1523.07	0.0	0.38	0.0	0.0	3014.57	1.5	0.0	40.0	0.0	1556.29
EC:1.3.1.24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	495.38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.71	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	524.88	5.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.28	0.0	0.0	22.0	588.0	0.0	0.0	0.0	109.33	14.0	1055.3400000000001	0.0	0.0	1.33	0.0	9.0	644.0	68.0	242.67000000000002	2.0	0.0	0.0	0.0	0.0	0.0	0.0	199.0	0.0	162.32999999999998	0.0	840.0400000000001	1615.0	447.0	0.0	1.33	4.67	0.0	0.0	2221.34	0.0	101.0	0.0	0.0	0.0	0.0	0.0	0.0	32.0	2.33	54.0	933.33	0.0	0.0	4.33	53.67	256.0	184.33	38.71	0.0	0.0	0.0	0.0	0.0	0.0	0.0	188.0	393.0	523.33	0.0	0.0	700.0	9.0	0.0	0.0	89.0	0.0	0.0	20.0	35.33	14.0	0.0	112.0	140.0	0.0	0.0	0.0	0.0	12.0	0.0	44.0	5.33	162.32999999999998	0.0	0.0	14.0	1.0	152.0	0.0	63.0	3.33	0.0	14.0	0.0	1378.68	788.5400000000001	0.0	0.0	0.0	0.0	0.0	24.0	719.33	0.0	0.0	3.0	26.0	11.0	28.33	0.0	0.0	4.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.67	0.0	0.0	0.0	6.0	135.0	36.0	0.0	7.33	0.0	298.0	0.0	27.34	0.0	637.0	7.57	0.0	0.0	39.0	697.0	0.0	21.0	15.33	0.0	54.0	0.0	0.0	0.0	73.0	414.0	0.0	0.0	11.0	7.0	717.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	150.0	0.0	3.33	472.33000000000004	668.33	9.33	0.0	2.67	236.67000000000002	404.0	0.0	15.0	14.67	250.0	0.0	0.0
EC:1.3.1.31	32.0	0.0	0.0	0.0	2077.0	38.0	78.0	0.0	0.0	0.0	0.0	28.0	0.0	11.0	3.0	0.0	0.0	0.0	295.20000000000005	16.0	0.0	29.0	0.0	80.0	139.0	0.0	7.5	0.0	0.0	1137.34	0.0	0.0	2.4	0.0	0.0	16.0	86.0	0.0	0.0	3.0	0.0	10.0	76.0	0.0	0.0	10.0	0.0	390.0	0.0	0.0	10.0	19.0	122.0	0.0	0.0	0.0	1509.0	2.0	0.0	34.0	0.0	62.0	4.0	0.0	3.0	2.2	0.0	38.0	0.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	307.2	0.0	0.0	20.0	0.0	0.0	9.0	1689.0	1718.0	11.0	0.0	0.0	0.0	31.0	0.0	0.0	0.0	0.0	0.0	0.0	441.5	6.0	3.0	0.0	0.0	0.0	266.0	839.6700000000001	0.0	37.0	38.0	30.0	0.0	0.0	0.0	43.4	0.0	0.0	14.0	89.8	27.0	0.0	98.0	3742.0	3935.0	686.0	0.0	0.0	3.0	0.0	487.0	72.0	1345.0	20.0	0.0	0.0	43.0	36.2	966.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	838.0	0.0	16.0	0.0	0.0	17.6	1357.0	0.0	1954.0	0.0	1727.5	1841.5	4.0	2.0	0.0	1210.0	38.0	0.0	0.0	0.0	527.0	0.0	39.0	0.0	30.0	0.0	0.0	23.0	32.0	0.0	0.0	0.0	0.0	0.0	0.0	59.0	0.0	17.0	0.0	7.0	20.0	0.0	0.0	0.0	0.0	24.0
EC:1.3.1.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.34	5.0	0.0	0.0	0.0	3.0	10.0	130.0	0.0	0.0	0.0	0.0	0.0	17.33	0.0	0.0	0.0	0.0	5.0	353.0	6.0	0.0	0.0	0.0	53.0	10.0	0.0	7.5	0.0	18.0	2491.38	0.0	0.0	0.0	54.33	0.0	120.0	103.0	0.0	38.0	0.0	0.0	0.0	0.0	38.67	0.0	0.0	0.0	78.33	0.0	7.0	0.0	6.0	73.33	0.0	0.0	0.0	38.71	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	10.0	0.0	0.0	37.0	12.5	1.5	0.0	0.0	0.0	0.0	28.33	4.0	4.0	0.0	0.0	0.0	0.0	503.0	0.0	0.0	4.33	0.0	11.0	0.0	2494.88	11.0	11.0	30.0	23.0	0.0	0.0	0.0	219.0	0.0	0.0	0.0	98.0	0.0	22.0	0.0	3.5	46.5	9.0	0.0	6.0	0.0	0.0	29.0	3.0	26.0	0.0	0.0	0.0	1001.67	0.0	463.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	103.07	0.0	10.0	0.0	0.0	11.0	84.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	895.5	0.0	19.0	89.0	0.0	0.0	13.0	36.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	21.33	24.67	556.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67
EC:1.3.1.43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
