pathway	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
FOLSYN-PWY	30928.6061	26011.1873	25916.3503	38158.9861	28266.7341	29314.7128
FUCCAT-PWY	3.9985	7.9952	84.634	7.9966	0.0	27.9281
GALACT-GLUCUROCAT-PWY	1146.9792	1416.028	792.6096	502.4652	2872.9688	1426.3326
GALACTARDEG-PWY	37.8086	9.9895	247.9982	97.3372	45.7118	25.9058
GALACTUROCAT-PWY	5405.8184	6179.5919	4484.8654	9357.7614	6107.1023	5308.407
GALLATE-DEGRADATION-I-PWY	328.0438	132.0185	1158.8843	693.0181	242.6115	186.0508
GALLATE-DEGRADATION-II-PWY	328.0438	132.0185	1158.8843	693.0181	242.6115	186.0508
GLCMANNANAUT-PWY	41.939	62.8267	204.7621	164.9847	120.1438	71.7082
GLUCARDEG-PWY	37.8086	9.9895	247.9982	97.3372	45.7118	25.9058
GLUCARGALACTSUPER-PWY	37.8086	9.9895	247.9982	97.3372	45.7118	25.9058
GLUCONEO-PWY	51350.7203	47953.0511	39826.0999	61612.1344	52489.1581	61466.5972
GLUCOSE1PMETAB-PWY	4914.2996	1756.48	2973.0141	2420.7998	2026.2541	2310.8956
GLUCUROCAT-PWY	4588.1766	5266.676	3621.6694	7486.0325	4593.3117	4300.542
GLUTORN-PWY	30136.4497	28030.3862	25005.1848	42587.1503	29393.844	38018.8658
GLYCOCAT-PWY	14585.7658	11936.5417	8315.7147	13956.0277	14648.5086	15245.9182
GLYCOGENSYNTH-PWY	17640.0458	14226.0887	12764.112	19050.3422	17165.1991	21424.0572
GLYCOLYSIS	42161.4391	38281.6107	28659.0244	50329.337	39277.7427	46231.0524
GLYCOLYSIS-E-D	25997.2343	22439.5953	22576.5824	31569.3807	23142.9231	26423.1519
GLYCOLYSIS-TCA-GLYOX-BYPASS	32205.853	27039.165	24612.7642	40958.9703	24581.6653	31386.0023
GLYOXYLATE-BYPASS	25069.9491	22208.9482	24363.3734	36760.3428	20245.4604	22749.7103
HCAMHPDEG-PWY	38.9134	14.9867	2.9995	31.4594	25.4646	31.4456
HEME-BIOSYNTHESIS-II	19413.9081	17442.4899	24341.0853	32557.5439	17314.5339	18557.9028
HEMESYN2-PWY	24652.6914	21319.5062	27189.8469	36118.629	22906.8784	26284.07
HEXITOLDEGSUPER-PWY	7.1673	9.0809	22.354	85.0885	7.8058	20.608
HISDEG-PWY	10877.6137	11087.902	10849.0947	18638.5344	15092.124	11524.5426
HISTSYN-PWY	46459.4568	42398.3846	33037.1536	54751.0067	44111.9591	58235.4641
HOMOSER-METSYN-PWY	11437.1315	15305.3069	10070.3527	19844.722	14345.0451	11764.2669
HSERMETANA-PWY	26483.3016	26284.8947	28545.4251	43054.7265	23104.6283	23772.4188
ILEUSYN-PWY	121259.4305	95966.9551	63094.2714	104674.8161	99007.8692	159831.8067
KDO-NAGLIPASYN-PWY	13080.5299	11444.9808	11705.8571	18671.701	5755.2301	12204.8613
KETOGLUCONMET-PWY	0.0	8.2442	0.8597	11.9757	38.5768	0.0
LEU-DEG2-PWY	17400.5014	15337.6709	20498.6071	27819.381	16798.9727	14875.4995
LIPASYN-PWY	65.9678	0.0	47.4285	64.0632	14.6404	22.7513
MET-SAM-PWY	20465.5635	25045.9266	16290.0665	30922.4773	23652.0253	21388.2589
METH-ACETATE-PWY	0.0	0.0	70.6237	0.0	0.0	0.0
METHANOGENESIS-PWY	11.9349	29.5987	0.0	0.0	41.146	11.928
METHGLYUT-PWY	0.0	2.8431	2.4855	0.0	0.0	0.0
METHYLGALLATE-DEGRADATION-PWY	409.0093	164.8433	1429.2592	862.8555	302.6092	232.3121
NAD-BIOSYNTHESIS-II	14654.9728	12909.72	15657.102	21014.9739	14546.2555	13910.5966
NADSYN-PWY	3410.004	2151.4799	5377.5108	6774.6384	1590.1126	3103.8843
NAGLIPASYN-PWY	25625.8673	26071.4434	24460.2053	39750.3018	28788.1607	28620.5118
NONMEVIPP-PWY	24787.3602	23345.5874	22443.3586	33708.0794	25959.1094	27628.2547
NONOXIPENT-PWY	106907.3721	80869.6055	46229.8562	79214.7155	86903.7662	147402.9257
OANTIGEN-PWY	29085.7621	27609.4906	21938.9494	37223.9193	30626.3833	35894.3261
ORNARGDEG-PWY	0.0	7.5663	1.9874	13.7321	0.0	0.0
P101-PWY	5505.9418	4722.2313	4893.9055	6034.5183	4796.6646	3486.1257
P105-PWY	57498.6078	45951.5782	38252.6785	60428.8194	43573.2363	60687.8319
P108-PWY	75345.3468	62617.978	41336.4078	65336.4594	67929.3912	97827.1905
P122-PWY	2349.9021	1764.8347	3117.1572	1446.9454	1831.141	2972.7693
P124-PWY	5387.4561	2234.8847	3423.8267	3315.5862	2067.5192	4587.8906
P125-PWY	573.9183	364.6607	552.7085	391.0564	966.8331	826.356
P161-PWY	6136.4133	2455.5424	5605.7897	5055.866	4449.1696	4457.3219
P162-PWY	0.0	0.0	67.3187	0.0	0.0	0.0
P163-PWY	37.1432	0.0	18.5652	5.3262	22.1693	14.1968
P164-PWY	11839.8639	13845.5817	4371.6997	10828.7004	20725.34	12706.8228
P184-PWY	170.0737	89.354	597.8828	280.8144	95.6926	99.0546
P221-PWY	15738.3996	15417.9249	14971.4877	22760.1518	23389.4308	15916.0155
P23-PWY	41769.5108	31661.8486	25737.8038	52674.1647	36396.2089	41744.6445
P261-PWY	1048.1789	735.931	2096.8705	1229.5706	924.4845	931.3072
P281-PWY	451.3892	698.5855	179.9534	168.1575	1886.0345	1593.5983
P4-PWY	27818.3633	28946.5198	22906.4581	39728.0353	29073.7192	30329.5081
P42-PWY	76511.4268	67907.5669	19709.2343	67214.6477	75518.3163	108706.8106
P441-PWY	136.7574	205.9871	615.7209	505.421	356.6666	223.4325
P461-PWY	5.9998	484.4764	30.8497	33.9921	35.9904	13.9991
P562-PWY	4570.158	5846.6617	4319.8842	8359.7587	5075.851	4322.3443
P621-PWY	49.5745	3.9983	94.0801	112.4184	3.9982	31.1537
PANTO-PWY	33449.67	28845.9312	27498.5035	40486.8434	32160.8591	37647.8823
PANTOSYN-PWY	36425.3815	29830.1069	27705.0	42254.6318	32169.4337	44006.263
PENTOSE-P-PWY	20676.6352	16597.693	19109.8739	25713.9353	19287.3707	19988.307
PEPTIDOGLYCANSYN-PWY	30438.8447	26873.2572	27568.0789	40715.3708	29252.6763	32962.68
PHOSLIPSYN-PWY	30173.3613	28720.0417	28413.2281	43722.71	33024.2476	33344.5069
POLYAMINSYN3-PWY	9030.7913	9547.1826	4990.7789	10599.3542	10886.0448	9829.7064
POLYAMSYN-PWY	9509.0161	9995.8302	5219.1532	11055.6199	11721.3791	10111.2652
POLYISOPRENSYN-PWY	80721.8656	60165.816	37274.4141	59845.6615	64748.5029	109674.37
PPGPPMET-PWY	8121.1308	10863.5654	10595.9824	15165.0579	12133.2957	8969.7627
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	5187.1247	6067.3037	6255.1611	8601.5165	7865.9364	6781.5115
PRPP-PWY	26312.3195	31764.9361	23922.7807	35617.1733	35243.1215	31759.4081
PWY-1269	23559.5701	22795.248	22592.7897	35175.8235	22221.1397	25678.933
PWY-1361	8.5221	22.9678	0.9546	7.6569	27.8952	11.767
PWY-1501	0.0	0.0	0.0	0.0	17.6476	0.0
PWY-1541	3923.4031	6352.5922	4827.2944	8983.6556	6597.7762	4804.5982
PWY-1622	1686.539	7555.4562	622.7192	7266.9247	2323.7008	2567.6043
PWY-181	14215.5711	14767.9133	13228.2368	20761.9351	14057.9963	13619.0345
PWY-1861	29233.4467	30036.2822	6103.159	35400.3333	32386.5035	49596.8449
PWY-1882	271.2511	171.8741	81.5465	41.116	32.2967	317.4976
PWY-2941	0.0	0.0	0.0	1.72	0.0	5.7196
PWY-2942	46841.4192	42453.5602	36200.1903	60110.6763	44912.4123	56436.1035
PWY-3001	107161.1751	81627.8215	49882.6427	82003.9177	86049.1411	144117.1794
PWY-3661	20199.0475	23816.1569	19389.7436	35845.2311	25458.3003	22694.1068
PWY-3781	226299.3156	174828.6938	106766.6265	173451.7104	189924.9184	298098.8747
PWY-3801	1821.3473	2788.1139	2719.6802	4692.5139	1219.3047	767.9567
PWY-3941	1704.0441	3191.53	1030.091	4732.7519	2959.9453	1871.9602
PWY-4984	5360.8635	8859.4917	6633.2746	9374.4091	9736.167	6942.4902
PWY-5022	5693.1765	5146.1444	4284.6308	6360.9082	5120.0316	5292.4607
PWY-5028	4821.7196	5502.3989	4504.7679	8350.7313	5544.713	4661.2343
PWY-5097	43500.4461	40061.8891	34610.7742	57626.7533	41793.0489	52946.4817
PWY-5100	8710.5353	8127.3413	8064.5191	14642.0213	9485.0336	8542.3961
PWY-5101	136574.0874	106877.3246	68496.6563	113018.1807	110379.6473	180679.4131
PWY-5103	108651.9214	83722.6439	53042.3261	87076.3945	86624.5873	145082.9822
PWY-5104	78641.1052	72052.7141	16679.6311	66004.9498	80045.3627	134851.1463
PWY-5121	31829.6102	28962.3092	25544.0561	38860.5121	32059.2273	36243.8486
PWY-5154	31488.466	31644.0239	27495.3795	45806.7	35399.4753	40659.4197
PWY-5177	0.0	0.0	33.9909	0.0	0.0	0.0
PWY-5178	335.7081	228.8267	367.8507	292.66	188.9042	296.0174
PWY-5179	310.9695	427.937	108.638	29.8517	1250.7832	1099.7552
PWY-5180	4369.8498	3988.5163	3443.281	4408.8981	5103.2709	3943.8285
PWY-5181	15.8033	43.3954	1.7161	13.7185	55.1776	21.8422
PWY-5182	4369.8498	3988.5163	3443.281	4408.8981	5103.2709	3943.8285
PWY-5183	0.0	0.0	0.0	0.0	53.2221	0.0
PWY-5188	95684.6286	68441.8049	42125.8981	63691.4803	72768.0026	128773.0182
PWY-5189	81840.6062	59163.2595	36974.7343	57517.8319	62877.5626	110665.0157
PWY-5198	55813.7331	34565.0258	13370.2889	19228.6464	36948.4709	76865.8743
PWY-5304	2868.0	4476.0	1324.0	5866.0	4659.33	2968.0
PWY-5345	41363.2874	36764.0057	30026.1271	46499.8857	36174.1913	40708.9821
PWY-5347	23407.839	28528.0602	18389.5091	34617.5733	27450.3867	24802.5332
PWY-5384	8720.8514	4558.8498	8755.077	5900.0921	8647.5531	7188.3185
PWY-5415	3069.4845	2150.4211	3269.7691	3629.8077	3485.4697	3263.3732
PWY-5417	39.8185	69.5973	19.9537	45.0527	71.3828	70.3556
PWY-5419	2839.3714	4197.4282	3673.1578	5789.0152	4382.3539	3662.758
PWY-5420	3490.9653	2618.9542	3514.2217	4256.7913	3910.9385	3709.1577
PWY-5430	1179.3056	1126.7393	1416.56	1181.7393	2220.1201	1908.657
PWY-5431	39.8185	69.5973	19.9537	45.0527	71.3828	70.3556
PWY-5484	35188.3456	33289.4889	22916.2109	44050.4612	34246.0507	40643.2682
PWY-5505	25148.8399	23604.2409	18260.7829	28123.8732	27441.8753	35844.6316
PWY-5509	14307.496	10158.3533	5937.0785	8966.9182	11877.4174	19145.3415
PWY-5529	156.3318	1058.1746	376.7452	178.0022	177.6979	230.3024
PWY-5531	581.6429	1399.5805	4303.6241	2368.5438	825.4135	652.9335
PWY-5532	5789.4688	6920.4012	1323.6932	8256.1633	7514.0814	11535.8925
PWY-5647	1152.8382	741.0038	2244.9859	2555.767	590.0397	1121.1786
PWY-5651	2255.1856	1402.6467	3858.0863	4714.0138	1021.7894	2028.2479
PWY-5654	1204.8816	914.3079	2207.939	2719.9085	1165.9925	1410.0343
PWY-5655	1875.03	1188.6986	2867.0615	3479.5556	991.715	1767.838
PWY-5659	107750.4214	79072.429	45158.789	71158.2375	87715.2332	145227.2859
PWY-5667	33334.2458	33254.9098	31015.6914	49491.1132	36863.8059	37371.9688
PWY-5676	4382.0704	4804.3135	4292.8847	6947.8666	6057.1008	4827.7918
PWY-5677	322.0924	535.0603	128.2754	63.7797	1199.914	1021.1822
PWY-5686	71049.7348	62885.197	43948.3783	75776.9519	68210.2086	89210.6431
PWY-5695	22302.2494	29842.5104	20970.7002	40447.0289	30127.2244	24106.1177
PWY-5705	1595.5984	788.2032	874.8168	989.2562	1403.413	1834.7951
PWY-5741	3183.3365	5697.4776	3813.798	6545.6503	6364.9054	4178.3485
PWY-5743	96.3804	262.0152	2284.2272	255.4337	131.5404	111.7693
PWY-5744	111.6685	265.4333	1992.0079	304.3981	151.5003	127.7446
PWY-5747	9155.9544	8058.3156	9971.7315	13556.0371	6961.3346	8667.2977
PWY-5837	5344.314	4709.0668	5021.0844	8407.8516	2943.3529	4873.1611
PWY-5838	15595.3323	13235.9134	12350.3395	20211.2124	8935.7619	14918.7506
PWY-5840	14038.1102	11570.6695	9148.7133	13802.0907	8240.6209	14033.0945
PWY-5845	5293.9297	4393.7958	6418.4368	5215.2817	4424.8975	4020.6892
PWY-5850	5293.9297	4393.7958	6418.4368	5215.2817	4424.8975	4020.6892
PWY-5855	25579.3682	25928.8846	24133.4197	35864.0718	23680.3018	26691.8803
PWY-5856	25579.3682	25928.8846	24133.4197	35864.0718	23680.3018	26691.8803
PWY-5857	25579.3682	25928.8846	24133.4197	35864.0718	23680.3018	26691.8803
PWY-5860	3602.2556	2994.6264	4517.893	3567.8203	3011.4812	2711.5814
PWY-5861	11056.6782	9445.6333	9166.3646	14951.4587	6213.6343	10388.2361
PWY-5862	3602.2556	2994.6264	4517.893	3567.8203	3011.4812	2711.5814
PWY-5863	6050.8047	5318.4525	5619.6772	9398.7694	3341.2514	5534.3166
PWY-5896	5293.9297	4393.7958	6418.4368	5215.2817	4424.8975	4020.6892
PWY-5897	13997.1857	11933.8605	11332.0293	18574.2485	7967.9834	13293.4952
PWY-5898	13997.1857	11933.8605	11332.0293	18574.2485	7967.9834	13293.4952
PWY-5899	13997.1857	11933.8605	11332.0293	18574.2485	7967.9834	13293.4952
PWY-5910	4884.017	3319.7313	6177.8868	6843.9598	4033.1332	3928.3831
PWY-5913	27248.1839	23514.6527	22299.5405	29201.9286	31982.5233	40901.9063
PWY-5918	37190.2301	31537.9577	32479.2756	46053.9175	31861.3537	38138.1993
PWY-5920	14703.4842	13584.8471	15421.242	21542.2068	14228.665	20192.5598
PWY-5941	1241.9822	574.367	1570.2992	865.495	636.8073	540.5399
PWY-5973	44787.9239	41122.3207	39591.5946	60285.0263	44276.4957	50836.203
PWY-5989	28781.9604	27061.5563	30593.2123	43960.2441	26118.8342	25454.4892
PWY-6071	20.5745	55.8127	2.3285	19.019	60.4609	25.8499
PWY-6121	99226.4215	74684.2189	45099.4065	73654.6313	80705.5228	133156.362
PWY-6122	102020.6863	77143.6741	45819.0696	75295.2106	83229.9743	137705.0333
PWY-6123	53237.8274	45402.1481	33681.5409	54393.0627	47097.5707	67704.582
PWY-6125	81754.7834	59435.461	36556.5828	57914.9985	63224.4825	113167.3593
PWY-6126	98190.8692	75890.9124	47416.3341	78574.795	81004.3351	130961.7419
PWY-6147	32221.398	29475.7062	28644.8654	45723.6195	31756.8342	31550.1902
PWY-6148	163.2853	158.7109	292.1503	140.3669	231.218	114.4339
PWY-6151	12539.275	12534.2804	7756.0267	13986.5394	12702.9264	15106.7577
PWY-6163	87229.2714	65608.8979	41068.989	67364.6092	68917.7694	115989.4135
PWY-6167	51063.5611	41870.0943	22850.1729	38441.3204	45504.9439	63516.709
PWY-6174	4079.9273	2700.2488	4793.8518	5246.0408	3335.7261	3189.7992
PWY-6182	46.3642	81.0457	23.2598	52.5046	83.1171	81.8897
PWY-6185	8.6863	22.4416	1.0409	7.798	27.0625	12.3154
PWY-621	4836.4482	1742.3397	2928.1811	2400.7807	2007.8794	2296.1833
PWY-6210	968.2313	669.137	2000.8754	2199.0727	479.3348	894.6745
PWY-6263	11149.58	8389.6328	3157.558	5200.1261	9570.632	19286.1675
PWY-6269	14121.663	10022.0782	5869.4836	8857.2431	11725.2361	18898.6985
PWY-6277	102020.6863	77143.6741	45819.0696	75295.2106	83229.9743	137705.0333
PWY-6282	29446.9258	27716.9025	31485.2506	45007.4103	26314.3229	26402.3024
PWY-6317	18483.9241	16708.9784	15265.9462	24272.9016	22150.2989	18713.749
PWY-6338	131.2368	70.6058	518.6233	223.3866	69.6758	62.2831
PWY-6339	0.0	0.0	0.0	0.0	177.9226	0.0
PWY-6349	9471.5899	10612.4577	1298.6612	11205.2067	11688.2584	19261.122
PWY-6350	11380.3155	12427.3369	1583.612	12579.3806	13669.0944	22797.8473
PWY-6353	16347.0813	18226.1068	15384.2181	25164.8153	22367.0507	16800.2836
PWY-6383	3169.1557	971.1732	2162.4346	1779.002	995.3893	2665.0007
PWY-6385	29750.5312	25800.85	26932.0954	39746.1959	28507.2177	32245.6458
PWY-6386	29684.0797	26327.3549	26465.5292	39356.9188	28999.9245	32408.3729
PWY-6387	28451.7802	25278.5203	26565.4308	38965.3079	27874.8353	30756.595
PWY-6396	975.5963	634.4902	843.1652	734.5356	1242.12	1027.3405
PWY-6397	32.0265	13.3327	2.778	28.5099	20.122	26.6922
PWY-6404	119.4371	49.5223	10.3114	105.6578	75.2421	99.432
PWY-6467	30790.37	32656.91	27754.23	44516.19	35271.39	38478.25
PWY-6478	15854.9694	18835.1978	5138.744	19461.6507	18243.0766	20360.6661
PWY-6505	1627.2903	1084.3196	2559.1767	3155.9402	855.3126	1503.5798
PWY-6507	951.9445	960.8761	1404.2781	952.0238	2174.0738	1036.612
PWY-6519	19962.9567	15759.5727	15303.1026	21438.0021	16632.777	18177.2723
PWY-6545	17687.6466	19234.311	12093.1385	22915.5983	24242.045	32259.3029
PWY-6562	296.7703	632.9011	987.2792	510.1088	195.5293	219.2854
PWY-6565	308.0592	657.4321	449.3571	525.6426	197.5695	223.8318
PWY-6572	23.3739	75.5941	436.4516	31.2849	63.6364	78.0206
PWY-6581	169.0398	431.3281	1592.3675	879.7895	234.1327	185.1377
PWY-6588	1923.9284	1766.4305	2236.2897	2575.8543	5048.1188	3287.1738
PWY-6590	1964.8213	131.1646	138.1475	120.4548	953.8395	791.5876
PWY-6608	15252.9262	17786.5635	16433.3617	26508.6853	21200.1267	15609.0003
PWY-6609	12398.3296	13385.4488	12849.5915	19142.0559	17102.6161	12368.4999
PWY-6612	23342.2468	19927.1589	21836.7609	31300.5903	21654.4475	21313.2791
PWY-6628	15935.8209	22830.6203	17520.6927	27420.4213	24678.3916	19982.1971
PWY-6630	15911.6679	22741.9961	17412.5046	27228.2772	24598.0862	19963.4645
PWY-6641	6232.5714	7739.0078	6162.8238	12075.5333	7449.2123	7558.1982
PWY-6654	62223.2138	41593.5947	16958.5503	31251.9601	44817.2629	88762.3777
PWY-6690	38.9134	14.9867	2.9995	31.4594	25.4646	31.4456
PWY-6700	23750.4263	23360.179	23028.8869	35084.0444	26814.0311	26716.271
PWY-6703	79428.5095	58486.7104	29045.0152	50396.843	66316.647	109150.0747
PWY-6708	25579.3682	25928.8846	24133.4197	35864.0718	23680.3018	26691.8803
PWY-6728	217.498	130.3143	466.3661	13.9411	156.2502	69.8866
PWY-6737	14532.2353	11879.2184	8285.203	14201.5559	13984.0998	14560.4475
PWY-6749	7955.9882	9208.8412	3186.9228	5762.8202	13216.4172	15560.1311
PWY-6876	1923.9284	924.8021	2236.2897	2575.8543	1488.7318	1616.0785
PWY-6891	4237.2717	7451.3743	2224.6736	7623.8256	4549.1495	4865.3417
PWY-6892	5349.5328	8755.7519	4047.3272	8968.6486	5488.8883	5922.6003
PWY-6895	14759.1252	20152.5253	8166.301	21529.0818	15471.9035	17914.4283
PWY-6897	37741.1631	34489.2415	24291.2483	39376.6897	38154.2965	52879.2072
PWY-6901	5245.5186	5201.8872	8386.806	3686.02	7957.9708	6888.5103
PWY-6906	67.9974	519.6514	45.8139	166.7216	139.1806	79.8263
PWY-6944	1380.0483	693.6826	1955.016	1976.0801	1105.4633	1148.9634
PWY-6948	57.6565	43.2944	124.036	49.683	53.4916	63.3131
PWY-6957	0.0	0.0	0.0	0.0	48.3048	0.0
PWY-6969	88501.5789	71810.143	45582.1969	78337.0377	77701.2044	116203.2937
PWY-7003	577.3592	229.3981	570.9784	723.1819	367.4546	392.1806
PWY-7007	2095.9534	571.8231	1570.9814	1189.7522	562.0549	1638.6254
PWY-7024	131.4666	319.6573	2342.9532	355.9263	178.71	150.8333
PWY-7046	68.3942	39.7977	269.3532	259.2462	50.6498	49.6694
PWY-7084	245.3428	350.876	32.7026	110.1414	13.4683	247.1027
PWY-7090	1171.2371	1044.3832	1277.7436	1154.7897	1735.8024	1175.6655
PWY-7094	39476.6139	33940.6716	36393.7026	52034.4658	35755.2748	35481.9556
PWY-7097	131.2368	70.6058	518.6233	223.3866	69.6758	62.2831
PWY-7098	144.5714	79.1703	505.8363	247.0046	78.147	69.7646
PWY-7111	118994.7771	92172.3874	60595.98	96895.8365	94743.352	155032.2844
PWY-7159	581.6429	1399.5805	4303.6241	2368.5438	825.4135	652.9335
PWY-7184	39131.0255	34875.2542	32729.5964	50797.2774	34023.4545	40873.2265
PWY-7187	35579.4432	31032.5055	23896.0963	39201.4568	31862.0466	43122.9069
PWY-7196	25319.7855	21385.1421	21273.0566	29838.1304	29883.196	25444.6703
PWY-7197	84171.0256	64601.3674	38405.394	64687.1502	68480.5324	113786.5566
PWY-7198	14173.0407	15653.8878	2232.1756	19072.1554	16814.547	24777.1059
PWY-7199	13222.1564	14372.9887	15430.5683	23851.6883	16606.9948	13324.027
PWY-7200	26903.6492	26970.4652	24135.4297	38546.6192	29680.2231	28211.4194
PWY-7208	95492.2007	72508.5332	44171.5457	73493.9065	75912.3932	129054.9197
PWY-7210	20693.9962	22368.3853	3136.9744	25375.5852	24556.9247	39453.3933
PWY-7211	45100.5961	38953.381	36021.027	55889.5013	39380.1903	48017.2502
PWY-7219	106954.9203	82686.1977	50226.3621	84355.0515	89544.1723	142457.4746
PWY-722	28.6576	17.3294	0.0	29.1025	76.7897	17.7143
PWY-7220	88530.0731	68402.1855	44156.4778	72030.9108	71876.1682	118247.9883
PWY-7221	94722.1231	71751.8245	42534.7501	71333.454	75924.6341	128181.4011
PWY-7222	88530.0731	68402.1855	44156.4778	72030.9108	71876.1682	118247.9883
PWY-7228	93924.6884	71801.1692	44343.6089	73364.8269	75865.4606	126080.617
PWY-7229	101599.9986	78744.5004	49605.4383	82026.9472	84411.6616	134943.2409
PWY-7234	83475.3575	60047.2023	33681.5409	54914.0767	65052.6248	111259.183
PWY-7237	5643.0	6284.0	4842.0	8981.43	6188.0	5432.93
PWY-7242	8256.1045	8550.6659	7713.7744	13287.5299	8203.4067	7923.3284
PWY-7254	1305.7169	782.1675	2012.1397	1880.569	1630.8828	1398.0723
PWY-7255	1612.58	518.1676	832.4532	979.0541	482.3101	1231.8172
PWY-7286	9517.3932	10831.9448	1291.9366	12002.5304	12015.4789	19470.2639
PWY-7295	0.0	468.4197	0.0	42.6258	45.9428	0.0
PWY-7315	359.863	178.4451	104.6441	880.0357	91.8773	242.9303
PWY-7323	38848.6555	33064.2035	24610.9223	41539.7597	35911.8866	46036.5436
PWY-7328	8511.9379	3859.441	5904.574	5317.866	4347.0311	6782.3628
PWY-7332	5567.0769	6216.1026	7728.1434	5415.697	9074.6747	6466.8585
PWY-7347	1949.2715	1647.0203	1199.1056	2126.768	1771.4337	1661.6513
PWY-7371	7076.0489	5516.1086	1829.5997	3129.3161	6298.8018	12604.0601
PWY-7373	244.4955	119.6997	306.8493	29.7858	104.6788	67.4085
PWY-7374	2906.7373	1041.8445	1260.0833	1479.2972	1046.6039	2790.1473
PWY-7376	8970.432	10513.4993	6740.3137	10879.2923	10554.5833	10090.1178
PWY-7377	21489.4854	18949.3541	8886.4925	16861.5306	21198.7341	28619.0442
PWY-7391	43.7139	0.0	27.9082	7.9935	5.3149	13.288
PWY-7392	30052.3053	27059.4213	24583.8376	37754.2898	29950.796	32244.0156
PWY-7400	59546.9734	47943.8961	31292.1009	51878.0652	51383.2623	78797.8797
PWY-7431	435.485	302.9801	1097.5613	880.1206	270.1123	309.738
PWY-7446	0.0	2.2567	0.5733	0.0	0.0	0.0
PWY-7456	33.8029	0.0	32.7882	0.0	0.0	0.0
PWY-7539	28377.0589	26545.8898	27519.5395	43398.9774	28163.0466	27473.3339
