function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
EC:1.1.1.136	3943.5	3542.1800000000003	4164.950000000001	2688.83	4205.01	5675.85	3866.84	5368.01	2878.17	2835.6200000000003	4719.49	3136.01	2484.9	1784.8400000000001	4073.9500000000003	4449.5	3192.6200000000003	2887.78	3380.78	2367.51	2716.06	3267.67
EC:1.1.1.14	6922.63	5975.6	8233.6	6092.639999999999	7735.3099999999995	8613.17	6735.9	9147.32	5547.1	4830.9	8763.18	6173.87	5605.62	4871.6	7633.5	7255.03	5223.9	5785.48	6530.87	3953.5	5999.5	6457.93
EC:1.1.1.140	0.0	0.0	9.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	8.0	0.0	2.0	0.0	4.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0
EC:1.1.1.145	14.0	36.0	173.0	574.5	50.0	132.0	18.5	23.5	23.0	77.5	59.0	103.5	209.5	76.0	24.0	121.0	2.0	53.5	70.0	34.0	373.0	36.0
EC:1.1.1.157	8451.260000000002	7442.21	12076.690000000002	10964.5	10734.410000000002	13919.04	8254.619999999999	10730.31	6396.56	9046.549999999997	10031.089999999998	7428.76	8503.75	8788.53	8444.630000000001	13252.66	7533.93	8510.650000000001	8086.71	5361.72	11323.16	9564.779999999999
EC:1.1.1.159	28.0	53.0	249.0	581.5	61.5	139.0	33.0	48.5	49.0	79.5	80.0	123.5	231.5	94.0	35.0	132.0	18.0	77.5	83.0	46.0	385.0	62.0
EC:1.1.1.163	0.0	4.0	8.0	6.0	0.0	0.0	0.0	0.0	8.0	2.0	0.0	0.0	1.0	44.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	51.0
EC:1.1.1.169	5424.72	3985.5099999999998	5569.629999999999	7087.69	6829.970000000001	7884.1	5291.73	7111.660000000002	5007.0199999999995	5158.540000000001	6840.0199999999995	5363.0	5389.009999999999	6287.96	5703.93	8228.130000000001	5295.95	4994.33	5591.190000000001	3081.95	6652.339999999999	5506.130000000001
EC:1.1.1.17	6.0	26.17	61.5	47.5	22.5	47.5	24.0	32.0	10.5	19.0	62.5	35.0	31.0	27.0	18.5	24.5	18.0	18.33	29.0	10.5	39.5	21.0
EC:1.1.1.173	101.38	123.25999999999999	219.7	541.0	102.48	333.66999999999996	51.4	71.32	91.94	457.96	81.69	49.87	103.52000000000001	442.34	86.0	653.79	123.9	279.56	65.87	93.6	355.8	209.89000000000001
EC:1.1.1.18	309.31	519.86	1298.0000000000002	2639.0399999999995	612.1300000000001	937.34	316.8	388.48	354.87999999999994	1608.5	511.36999999999995	503.23999999999995	1956.44	1700.74	457.5	2386.3600000000006	470.96	1021.3399999999999	557.42	400.8	1452.3999999999999	888.92
EC:1.1.1.193	9251.539999999999	7309.460000000001	10967.6	8417.33	10887.34	12637.87	9411.66	13421.85	6911.950000000001	7628.54	11254.5	8405.39	7447.62	6614.1	8932.57	11157.63	8241.8	7119.61	8734.94	5414.120000000001	8418.42	8758.4
EC:1.1.1.202	0.0	2.0	7.0	2.0	50.5	0.0	0.0	0.0	38.0	0.0	4.0	2.0	6.75	0.0	0.0	0.0	32.5	0.5	0.0	5.0	0.0	0.0
EC:1.1.1.203	414.82	573.86	730.45	1131.55	689.6399999999999	1147.34	427.3	488.4800000000001	591.0500000000001	950.11	716.04	451.23999999999995	672.9799999999999	1346.24	697.2800000000001	1405.69	627.0699999999999	971.28	528.2	342.3	809.62	746.58
EC:1.1.1.205	9295.0	7536.38	11517.300000000001	9850.810000000001	10993.820000000002	13447.19	9552.710000000001	13601.49	7057.88	8090.88	11538.849999999999	8564.25	8398.769999999999	7068.86	9186.34	12196.91	8410.64	7452.1900000000005	9001.93	5610.110000000001	9869.300000000001	9021.83
EC:1.1.1.206	58.5	49.0	132.0	88.5	67.0	138.0	8.0	14.0	5.0	95.0	27.0	12.0	16.0	126.0	22.0	292.0	18.5	121.0	24.0	13.0	136.0	127.0
EC:1.1.1.21	1000.0	702.0	1286.33	794.67	669.4999999999999	837.6700000000001	564.0	785.0	540.0	711.5	497.17	336.17	496.0	535.5	548.0	1079.33	647.0	871.83	480.67	485.0	547.0	790.0
EC:1.1.1.215	140.26999999999998	199.6	486.63	863.3699999999999	184.31	333.67	80.07	107.32	165.26999999999998	618.03	112.35000000000001	112.87	146.92	835.0699999999999	182.0	1175.4800000000002	274.4	505.95	141.37	153.2	285.59999999999997	390.86
EC:1.1.1.219	2729.04	2548.2900000000004	4159.879999999999	4146.99	3379.6600000000008	4867.869999999999	2858.25	3977.1800000000003	2739.1099999999997	2861.31	4124.0	3307.89	3141.5199999999995	2799.6000000000004	3403.52	4454.21	3097.5800000000004	2958.9000000000005	3103.370000000001	2032.6199999999997	3848.98	3151.3999999999996
EC:1.1.1.22	9676.080000000002	7943.71	11986.289999999999	9460.0	11225.310000000001	12880.19	9726.220000000001	14006.65	7449.22	8265.16	11873.529999999999	9256.25	8887.97	7214.1	9356.56	12228.42	8460.36	7999.160000000001	9304.81	5727.71	8655.880000000001	9266.289999999999
EC:1.1.1.23	9084.04	7207.450000000001	10562.650000000001	8272.0	10567.33	12347.52	9185.49	12968.67	6841.280000000001	7474.419999999999	11025.51	8093.38	7255.219999999999	6388.76	8770.12	11023.380000000001	8064.679999999999	6985.16	8464.160000000002	5278.110000000001	8095.860000000001	8544.730000000001
EC:1.1.1.243	0.0	5.0	79.0	145.0	0.0	13.0	2.0	0.0	0.0	15.0	6.0	0.0	43.0	20.0	0.0	7.0	0.0	25.0	5.0	6.0	20.0	8.0
EC:1.1.1.25	10373.94	8501.24	12557.5	10534.000000000002	12122.93	13950.7	10271.03	14590.96	8142.26	8901.58	12663.57	9793.66	9772.400000000001	8847.87	10269.95	13396.159999999998	8916.210000000001	8872.25	10003.610000000002	6096.81	9264.96	10043.089999999998
EC:1.1.1.26	2489.5	1872.5	2321.0	2415.0	3240.5	2000.5	2017.8400000000001	2693.5	1977.67	1620.67	2987.17	2406.5	2320.0	1776.5	2265.83	2223.17	1886.83	1704.5	2286.17	1186.5	1813.5	2231.0
EC:1.1.1.261	7.0	24.0	83.11	16.67	18.840000000000003	9.0	4.16	7.5	4.0	10.78	17.83	10.0	57.2	5.0	9.11	3.0	2.7800000000000002	10.44	24.45	1.0	13.22	10.0
EC:1.1.1.262	8071.910000000001	6023.38	8729.41	6222.84	9669.47	10156.19	8451.23	11916.33	6609.88	6457.4400000000005	10353.029999999999	7631.75	6341.71	5988.26	8233.01	8597.51	7594.8	6204.27	7744.58	4503.71	6223.94	7571.29
EC:1.1.1.264	388.72999999999996	248.5	371.43	766.87	220.08	216.17	121.0	161.66	262.0	522.4	207.74999999999997	196.67000000000002	155.65	435.4	259.0	858.9300000000001	220.0	292.48	173.67000000000002	157.6	192.79999999999998	237.3
EC:1.1.1.267	9092.039999999999	7235.1	10656.810000000001	8100.339999999999	10631.99	12232.17	9272.15	13230.99	6852.610000000001	7261.079999999999	11083.52	8330.369999999999	7334.719999999999	6250.42	8795.11	10826.38	7835.339999999999	6997.49	8598.660000000002	5340.1	8039.52	8401.060000000001
EC:1.1.1.27	9.0	60.0	72.0	62.0	34.0	4.0	64.67	17.33	49.0	19.0	51.0	65.0	325.0	71.0	56.0	31.5	62.0	36.0	101.0	18.0	6.0	55.5
EC:1.1.1.271	6744.71	5168.43	6697.030000000001	4060.83	7778.98	5294.67	7223.07	10092.65	5708.4400000000005	4039.96	8512.19	6369.87	5450.85	3499.84	6874.5	5541.79	5945.9	4716.89	6334.37	3783.6	3135.7999999999997	5290.5599999999995
EC:1.1.1.275	12.0	34.0	177.0	520.5	52.0	123.0	20.5	23.5	23.0	71.5	64.0	112.5	241.5	70.0	24.0	120.0	2.0	52.5	73.0	38.0	364.0	30.0
EC:1.1.1.276	3.5	9.0	8.5	17.0	11.67	19.0	7.67	5.67	2.34	17.67	3.67	4.0	2.0	22.5	14.0	41.67	23.66	28.5	9.34	0.0	44.0	54.0
EC:1.1.1.28	2555.6800000000003	1812.2	2415.9100000000003	1469.31	3054.4700000000003	2992.34	3655.71	5297.98	1994.21	1856.14	3061.8700000000003	2237.24	1698.14	2050.44	2607.78	2747.07	3387.9100000000003	2067.6400000000003	2792.36	1362.6	2034.0199999999998	2516.3199999999997
EC:1.1.1.281	184.0	195.5	391.0	507.0	409.5	1188.0	310.84000000000003	392.0	202.67000000000002	502.17	500.16999999999996	344.5	305.5	297.0	234.32999999999998	628.92	570.33	279.5	293.17	157.5	715.5	318.0
EC:1.1.1.284	1989.78	1951.78	3800.14	6375.049999999999	3184.840000000001	4827.6900000000005	1780.3100000000002	2320.84	1966.7799999999997	3294.38	3056.0099999999998	2628.05	4963.15	4100.16	2329.6700000000005	5396.0599999999995	2341.2400000000002	2675.9400000000005	2584.0600000000004	1469.71	5827.099999999999	3279.1899999999996
EC:1.1.1.289	1.0	1.5	0.0	8.0	0.0	0.0	0.0	0.0	0.0	4.5	0.0	0.0	0.0	0.0	0.0	82.0	0.0	3.0	0.0	0.0	16.5	0.0
EC:1.1.1.29	207.03	261.1	269.03	359.51	275.48	520.84	202.65	273.32	240.27	331.29999999999995	251.35	192.04	234.01999999999998	766.75	222.67000000000002	690.71	308.73	318.71	171.71	119.1	485.30000000000007	706.23
EC:1.1.1.290	21.0	33.17	58.5	48.5	73.5	128.5	92.5	179.5	56.5	52.0	95.5	56.0	25.75	74.25	55.0	128.75	90.5	24.33	53.5	12.5	89.5	136.0
EC:1.1.1.292	315.83	313.0	358.0	368.0	131.33	411.0	110.0	122.66	145.0	381.0	77.33	52.0	97.0	607.0	164.5	632.0	139.5	491.0	85.0	106.0	400.0	581.0
EC:1.1.1.3	9582.54	7540.450000000001	11357.650000000001	8618.0	11349.83	12883.02	9753.49	13531.17	7029.780000000001	8140.419999999999	11438.01	8362.380000000001	7439.719999999999	7024.26	9143.62	11821.630000000001	8818.68	7636.16	8808.66	5551.610000000001	8608.86	9342.23
EC:1.1.1.30	2041.5799999999997	1923.26	3102.28	3712.2800000000007	2622.3199999999997	3113.34	1571.73	2089.81	2052.95	2408.11	2641.0200000000004	2586.54	3309.0099999999998	3804.29	2068.2799999999997	3900.3399999999997	1554.67	2638.03	2309.0	1291.4	3167.42	2999.45
EC:1.1.1.303	19.68	40.66	131.17	264.83	42.08	43.0	33.5	17.82	41.34	146.16	51.92	63.0	326.42	108.84	35.5	233.91	44.0	86.43	56.5	44.0	36.0	41.489999999999995
EC:1.1.1.304	84.97	75.1	189.26999999999998	409.96999999999997	97.15	63.0	64.9	75.5	117.6	239.4	100.85	93.2	599.37	108.35	73.5	450.7	97.4	106.65	80.2	74.0	75.0	54.93
EC:1.1.1.305	7.0	32.17	10.5	5.5	10.5	0.5	15.0	20.0	2.5	6.0	41.5	29.0	16.0	2.0	8.5	5.5	18.0	21.33	12.0	2.5	3.5	5.0
EC:1.1.1.306	22.0	97.0	290.11	659.67	97.84	380.0	52.16	44.0	49.0	183.78	125.83	134.0	536.4	226.0	105.61	383.0	55.28	140.44	143.45000000000002	73.0	766.22	135.0
EC:1.1.1.308	66.67	112.84	125.67	189.67	68.0	740.5	33.5	25.5	30.5	207.0	52.5	17.5	79.67	386.0	68.0	272.0	71.0	304.15999999999997	58.0	48.5	368.0	224.33
EC:1.1.1.31	5633.290000000001	4654.45	7560.429999999999	8995.02	6973.780000000002	9627.68	4624.61	6007.94	5018.660000000001	6650.73	7388.89	6233.280000000001	7316.76	8170.85	5735.49	9620.21	4248.03	5973.49	6007.97	3372.8	8377.56	7477.169999999999
EC:1.1.1.310	291.0	20.5	9.0	7.0	26.0	10.5	31.67	34.83	4.0	5.5	15.0	8.0	4.0	9.0	23.0	3.5	14.0	6.0	39.0	3.0	3.5	49.0
EC:1.1.1.312	2.5	5.0	0.5	0.0	8.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	57.5	0.0	0.0	10.0	13.5	2.0	0.0	0.0	24.0
EC:1.1.1.316	207.0	155.0	238.0	240.0	265.0	388.0	129.0	158.0	258.0	152.0	217.0	179.0	223.0	500.0	275.0	353.0	199.0	188.0	219.0	118.0	372.0	516.0
EC:1.1.1.320	10.5	0.0	19.0	12.0	18.5	0.0	24.0	20.0	4.5	2.0	19.5	13.0	8.0	4.0	5.0	0.0	13.5	2.0	19.5	2.5	0.0	2.0
EC:1.1.1.325	16.0	2.0	2.0	0.0	26.0	0.0	15.0	21.0	3.0	0.0	2.0	2.0	3.0	0.0	5.0	0.0	35.0	0.0	7.0	0.0	0.0	1.0
EC:1.1.1.328	152.0	234.0	550.11	766.17	211.84	784.0	158.66	152.5	77.0	418.28	241.82999999999998	176.5	469.7	675.0	196.61	771.0	134.28	302.94	257.45000000000005	151.0	1030.22	578.0
EC:1.1.1.333	65.0	143.0	376.11	857.17	128.34	774.0	98.16	98.0	83.0	318.28	176.82999999999998	176.5	550.1400000000001	233.0	101.11	646.0	70.78	158.94	177.45000000000002	112.0	1046.22	241.0
EC:1.1.1.335	8.5	3.0	2.0	33.5	45.0	83.0	54.0	57.0	3.0	41.0	0.0	0.0	4.0	14.0	4.0	36.0	45.0	24.0	18.0	4.0	54.0	52.0
EC:1.1.1.336	78.84	170.50000000000003	426.66	970.17	330.0	331.84000000000003	199.0	222.33	72.17	363.33	268.51	302.34	590.5	483.17	133.5	479.49	103.5	267.83	290.34000000000003	121.5	740.5	227.33
EC:1.1.1.337	0.0	7.0	48.0	170.0	0.0	31.0	0.0	0.0	5.0	107.0	6.0	2.0	16.0	21.0	0.0	160.0	1.0	5.0	0.0	9.0	26.0	13.0
EC:1.1.1.338	291.67	14.0	21.67	14.67	38.0	0.0	24.0	29.0	6.0	4.0	19.0	5.0	14.67	11.0	26.0	10.0	26.0	17.0	44.0	0.0	0.0	50.33
EC:1.1.1.339	0.0	0.0	9.0	6.0	0.0	0.0	0.0	0.0	2.0	3.0	8.0	0.0	2.0	0.0	4.0	5.0	0.0	1.0	0.0	0.0	2.0	0.0
EC:1.1.1.34	30.0	41.0	72.0	167.0	92.0	445.0	5.0	6.0	17.0	135.0	48.0	29.0	24.0	210.0	26.0	210.0	329.0	94.0	22.0	22.0	375.0	178.0
EC:1.1.1.343	10194.580000000002	8292.89	11849.8	9525.0	10781.32	14856.54	10194.140000000001	14489.34	7448.55	8458.67	11535.349999999999	8508.76	8254.939999999999	7450.52	9651.57	13337.34	8737.37	8391.83	9159.81	5878.22	10111.720000000001	9873.46
EC:1.1.1.346	184.50999999999996	373.34	591.1199999999999	1293.01	382.33000000000004	1322.5	177.0	179.82	285.34000000000003	673.7800000000001	387.0	329.0	1003.95	916.67	441.77	1193.5	303.60999999999996	660.77	403.45	242.0	1439.72	530.3199999999999
EC:1.1.1.35	6508.55	5405.670000000001	9095.02	8928.289999999999	8662.55	9948.56	6248.2300000000005	8767.01	5452.17	6753.0199999999995	8433.449999999999	6823.140000000001	7011.42	7784.630000000001	6986.530000000001	9772.54	6372.87	6471.6900000000005	6931.630000000001	3866.7300000000005	8189.62	7970.89
EC:1.1.1.36	1515.1099999999997	1202.76	1925.3	2154.54	1998.3100000000002	2229.34	1139.5700000000002	1553.8100000000002	1376.78	1722.03	1861.6899999999998	1623.04	1739.34	2416.24	1481.5	2732.39	1296.06	1812.29	1593.8799999999999	868.7	1970.6000000000001	1980.02
EC:1.1.1.363	7946.85	6987.320000000001	11111.1	10288.869999999999	8914.3	14750.710000000001	7931.96	11434.66	6038.66	8584.369999999999	9563.87	7310.130000000001	7581.6	8307.59	8095.070000000001	13584.32	7511.93	7859.45	7812.520000000001	5278.92	10605.82	9202.32
EC:1.1.1.367	2.5	15.0	6.5	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	3.0	12.0	6.0	0.5	10.25	0.0	1.5	0.5	0.0	12.0	13.0
EC:1.1.1.368	0.0	2.0	4.0	0.0	50.5	0.0	0.0	5.0	20.0	0.0	8.0	5.0	8.75	0.0	8.0	0.0	40.5	0.5	31.0	5.0	0.0	0.0
EC:1.1.1.369	309.31	519.86	1298.0000000000002	2639.0399999999995	612.1300000000001	937.34	316.8	388.48	354.87999999999994	1608.5	511.36999999999995	503.23999999999995	1956.44	1700.74	457.5	2386.3600000000006	470.96	1021.3399999999999	557.42	400.8	1452.3999999999999	888.92
EC:1.1.1.37	9148.04	7265.280000000001	10868.150000000001	8145.999999999999	10754.33	12367.52	9341.99	13416.17	6880.280000000001	7358.919999999999	11084.51	8309.380000000001	7372.219999999999	6310.26	8858.62	10797.13	8177.679999999999	6994.83	8663.16	5376.110000000001	8063.360000000001	8483.730000000001
EC:1.1.1.371	0.0	0.0	19.0	12.0	2.0	0.0	18.0	10.0	2.0	2.0	13.0	11.0	8.0	6.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	11.0
EC:1.1.1.373	291.0	14.0	3.0	4.0	22.0	0.0	24.0	20.0	4.0	4.0	2.0	0.0	1.0	9.0	12.0	0.0	7.0	3.0	11.0	0.0	0.0	49.0
EC:1.1.1.374	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
EC:1.1.1.376	19.4	17.0	89.77000000000001	203.86999999999998	11.33	68.0	5.0	11.66	35.0	127.4	25.33	30.0	25.07	65.9	29.5	247.6	31.5	33.9	22.0	41.6	50.800000000000004	35.129999999999995
EC:1.1.1.377	101.38	123.25999999999999	219.7	541.0	102.48	333.66999999999996	51.4	71.32	91.94	457.96	81.69	49.87	103.52000000000001	442.34	86.0	653.79	123.9	279.56	65.87	93.6	355.8	209.89000000000001
EC:1.1.1.378	101.38	123.25999999999999	219.7	541.0	102.48	333.66999999999996	51.4	71.32	91.94	457.96	81.69	49.87	103.52000000000001	442.34	86.0	653.79	123.9	279.56	65.87	93.6	355.8	209.89000000000001
EC:1.1.1.38	4150.4	4000.8500000000004	5680.160000000001	5045.7	5135.52	6161.85	4445.16	6172.68	3253.67	3251.2999999999997	6041.65	4305.51	4060.8	2394.7400000000002	4658.2300000000005	5741.1	3542.9	3415.9500000000003	4256.900000000001	2815.61	4682.58	3328.4700000000003
EC:1.1.1.380	0.0	0.67	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	0.5	0.5	1.25	0.0	1.33	2.5	0.0	0.0	0.0
EC:1.1.1.381	107.54	172.78	205.04000000000002	420.8299999999999	194.48999999999995	532.02	125.66000000000001	133.34	137.28	366.63999999999993	216.18	142.88	144.51999999999998	354.51000000000005	177.51	617.63	499.40000000000003	318.39000000000004	136.21	119.11	445.14000000000004	165.73000000000002
EC:1.1.1.385	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
EC:1.1.1.4	19.68	40.66	131.17	264.83	42.08	43.0	33.5	17.82	41.34	146.16	51.92	63.0	326.42	108.84	35.5	233.91	44.0	86.43	56.5	44.0	36.0	41.489999999999995
EC:1.1.1.40	2963.28	2274.31	3825.61	3890.6699999999996	3634.12	5071.1900000000005	2485.63	3306.16	2378.99	3914.239999999999	3286.55	2491.95	2652.06	4365.43	2839.01	5049.81	2542.36	3183.6600000000003	2769.12	1686.3100000000002	3923.7400000000002	4153.52
EC:1.1.1.41	3014.84	2492.51	3334.84	1874.9899999999998	3638.34	3163.85	3139.6800000000003	4336.67	2506.84	1744.6699999999998	4096.16	2763.01	1919.5	1487.0100000000002	3422.51	2874.83	2805.84	2306.1800000000003	2795.0	1646.5100000000002	1859.8400000000001	2438.0
EC:1.1.1.42	9709.58	7600.21	11886.850000000002	8894.67	11505.98	13540.19	9917.060000000001	14095.33	7134.39	8387.72	11444.199999999999	8531.25	7582.74	7424.93	9288.62	11873.26	8802.740000000002	7854.05	9058.87	5732.21	8754.16	9541.79
EC:1.1.1.43	26.83	45.0	9.0	9.0	27.33	1.0	10.0	10.66	4.0	14.0	5.33	1.0	11.0	201.5	20.0	4.75	36.5	122.0	4.5	0.0	0.0	75.5
EC:1.1.1.44	10194.580000000002	8292.89	11849.8	9525.0	10781.32	14856.54	10194.140000000001	14489.34	7448.55	8458.67	11535.349999999999	8508.76	8254.939999999999	7450.52	9651.57	13337.34	8737.37	8391.83	9159.81	5878.22	10111.720000000001	9873.46
EC:1.1.1.47	1628.8100000000002	1399.9299999999998	2092.6	1604.4700000000003	1230.8200000000002	3272.67	1058.23	1340.83	999.77	1702.73	1113.02	677.37	1188.58	2220.27	1163.17	2522.6099999999997	1247.4	1699.8200000000002	936.0399999999998	818.5	2064.0	2685.2599999999998
EC:1.1.1.48	47.0	112.5	99.0	79.0	113.67	33.0	46.0	74.0	105.67	43.0	118.0	90.0	75.0	51.5	108.17	37.25	75.33	67.5	75.17	46.0	40.0	54.0
EC:1.1.1.49	7946.85	6987.320000000001	11111.1	10288.869999999999	8914.3	14750.710000000001	7931.96	11434.66	6038.66	8584.369999999999	9563.87	7310.130000000001	7581.6	8307.59	8095.070000000001	13584.32	7511.93	7859.45	7812.520000000001	5278.92	10605.82	9202.32
EC:1.1.1.51	99.5	79.0	110.5	219.5	129.0	455.0	57.5	43.5	81.0	220.5	109.0	76.5	119.5	248.5	45.0	240.0	349.0	152.0	41.0	45.0	391.0	194.0
EC:1.1.1.53	385.0	240.0	567.3299999999999	1205.01	218.68	694.0	116.32	127.5	165.0	356.34	208.82999999999998	321.0	831.32	435.0	149.99	475.0	67.34	275.32	232.01000000000002	137.0	1102.66	354.0
EC:1.1.1.56	52.57	89.83	43.599999999999994	123.53	62.33	35.0	19.0	40.489999999999995	22.67	60.23	8.0	4.0	30.4	225.07	26.0	200.92999999999998	75.5	170.73999999999998	18.5	35.6	43.300000000000004	83.13
EC:1.1.1.57	66.33	137.34	190.82999999999998	216.67	130.57999999999998	48.67	54.5	75.16	122.0	138.5	70.75	71.67	100.75	310.0	112.0	212.58	112.0	219.74	55.67	58.0	48.5	170.5
EC:1.1.1.58	520.1400000000001	389.59999999999997	967.1	624.47	748.98	618.6700000000001	601.4	697.99	257.27	848.23	345.02	227.86999999999998	202.11999999999998	920.77	419.0	940.8600000000001	499.4	763.1499999999999	370.87	345.0	493.0	908.7600000000001
EC:1.1.1.6	7.0	15.17	14.5	26.5	16.5	2.5	16.0	20.0	2.5	14.0	47.5	26.0	10.0	10.0	10.5	33.5	21.5	23.33	13.0	19.5	32.5	12.0
EC:1.1.1.60	1070.1200000000001	1220.4599999999998	1899.0399999999997	2571.34	1941.4499999999998	2546.01	1226.53	1611.6299999999999	1417.49	1744.17	1804.56	1614.11	1999.09	2392.68	1571.28	2670.1300000000006	1412.97	1817.6000000000004	1611.0700000000002	871.8	1974.62	1691.68
EC:1.1.1.61	291.0	18.0	3.0	4.0	22.0	0.0	24.0	20.0	4.0	4.0	2.0	0.0	4.0	9.0	12.0	0.0	7.0	3.0	11.0	0.0	0.0	52.0
EC:1.1.1.65	40.83	52.0	142.0	159.0	170.33	133.0	40.0	71.66	118.0	55.0	87.33	85.0	151.0	191.0	111.5	191.0	113.5	110.0	88.0	59.0	194.0	110.0
EC:1.1.1.67	10.0	23.5	145.0	512.0	39.5	121.0	10.5	28.5	13.0	64.5	35.0	63.0	305.0	68.5	15.0	209.25	18.5	50.0	45.5	22.0	381.5	28.0
EC:1.1.1.69	4023.57	3085.53	3042.2299999999996	3024.8400000000006	3363.38	7469.34	3659.9700000000003	5108.48	2554.54	3312.4300000000003	3702.12	2456.24	2578.32	2670.17	3132.67	5320.089999999999	2806.13	3143.85	2957.4100000000003	2073.2	4191.599999999999	3225.46
EC:1.1.1.76	84.97	75.1	189.26999999999998	409.96999999999997	97.15	63.0	64.9	75.5	117.6	239.4	100.85	93.2	599.37	108.35	73.5	450.7	97.4	106.65	80.2	74.0	75.0	54.93
EC:1.1.1.79	1558.7499999999998	1040.8600000000001	1661.4	2438.6699999999996	1831.46	1184.8400000000001	926.9699999999999	1261.64	1394.55	1684.76	1696.71	1574.24	1604.54	2143.51	1558.0	2657.17	1081.46	1476.11	1486.5799999999997	843.2	1251.1000000000001	1639.95
EC:1.1.1.81	6062.750000000001	4532.21	6650.24	6124.83	7330.47	6727.6900000000005	5296.900000000001	7282.82	5336.5599999999995	4782.7699999999995	7651.37	6025.75	5235.290000000001	5193.35	6441.51	7098.589999999999	4526.46	4861.280000000001	5928.92	3361.21	4643.94	5740.619999999999
