pathway	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
METHYLGALLATE-DEGRADATION-PWY	310.0608	151.2139	1070.0554	744.5734	260.8221	193.2718
NAD-BIOSYNTHESIS-II	9250.5129	9391.6618	11780.4395	10847.8218	10932.6841	9086.4678
NADSYN-PWY	1613.4298	618.9693	2673.3294	3874.5311	1028.0263	1466.092
NAGLIPASYN-PWY	13339.1877	15622.6792	15444.6298	26889.3052	14900.7329	13738.9178
NONMEVIPP-PWY	11159.089	12855.0123	13036.015	20551.8948	12742.2933	11596.6829
NONOXIPENT-PWY	85646.1821	60387.2911	34937.1908	41767.0771	62901.3192	114682.9891
OANTIGEN-PWY	11400.7221	13258.6072	12339.3977	21295.0865	13126.0228	12192.4298
ORNARGDEG-PWY	0.0	7.1248	1.4994	12.9659	0.0	0.0
P101-PWY	1406.1459	3703.9573	3200.0639	4129.8149	3059.6161	1598.2726
P105-PWY	28707.3399	28480.0538	24822.5685	32420.032	23496.0857	29376.7088
P108-PWY	36589.172	34390.9668	28359.1899	36121.3313	33190.9973	38116.6493
P122-PWY	350.9401	110.3477	565.5225	364.5166	329.6176	176.3316
P124-PWY	396.4636	125.5236	636.1311	412.3918	374.7855	200.105
P125-PWY	161.371	219.5328	109.1733	44.3968	645.6075	561.327
P161-PWY	1638.2738	1261.4936	2320.1833	1689.7737	1882.1587	1865.0753
P162-PWY	0.0	0.0	66.9488	0.0	0.0	0.0
P163-PWY	7.9835	0.0	0.0	0.0	18.5643	5.3253
P164-PWY	7095.9749	5204.753	1881.5715	4772.5512	10487.6512	7042.9075
P184-PWY	102.22	86.7445	507.1045	273.2796	89.3098	87.8827
P221-PWY	8507.4799	11627.3051	12520.2926	19529.9554	14933.648	10918.5312
P23-PWY	17042.3495	8111.5091	12720.2014	23308.8735	9003.5915	13390.1446
P261-PWY	408.4242	203.9236	808.0617	433.6413	648.8542	323.3028
P281-PWY	409.661	630.1905	162.114	106.0591	1821.9429	1492.9863
P4-PWY	16353.114	18296.56	15970.7104	25135.5102	17854.7624	16689.3318
P42-PWY	19633.4567	18920.4268	14695.413	29011.0568	19296.6598	19018.5057
P441-PWY	133.1737	197.167	571.9259	477.4946	332.5374	209.3631
P461-PWY	5.9997	483.8749	30.8454	33.986	35.9867	13.9988
P562-PWY	3532.4011	4173.1138	3838.7487	6118.6407	3511.1913	3280.5295
P621-PWY	43.5935	0.0	66.3127	112.1852	3.9979	25.1851
PANTO-PWY	16725.5928	17729.1931	16635.2377	24759.2935	17747.6726	16702.8146
PANTOSYN-PWY	17922.7284	17911.9622	18583.05	25203.0829	17968.9569	17988.6121
PENTOSE-P-PWY	10980.6382	10928.6491	11885.1508	15952.7923	12815.5251	11698.7537
PEPTIDOGLYCANSYN-PWY	13750.3638	15167.8983	16760.8482	24671.309	15025.1257	14177.9025
PHOSLIPSYN-PWY	14375.9978	16845.9903	16822.4741	27424.5548	17004.429	15182.5527
POLYAMINSYN3-PWY	3397.0414	2751.1501	3064.7846	5518.1641	2592.3431	2720.0586
POLYAMSYN-PWY	3542.199	2842.3607	3194.6755	5710.9444	2722.7678	2829.4816
POLYISOPRENSYN-PWY	65674.0207	46548.3251	27835.7666	34666.2532	48108.3794	87279.0104
PPGPPMET-PWY	5413.1113	8134.1519	7280.5896	10520.3512	9305.6736	6249.3212
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	2754.845	3987.2668	4159.8605	5932.6108	6100.1957	4099.3496
PRPP-PWY	20817.231	24855.0111	18671.9512	22977.0787	26068.7766	24604.1534
PWY-1269	12162.1028	14630.8399	13785.215	23529.3955	12532.8818	12244.0425
PWY-1361	0.0	0.0	0.0	0.0	19.9931	0.0
PWY-1501	0.0	0.0	0.0	0.0	13.4755	0.0
PWY-1541	3371.6919	5071.2363	4119.1511	7466.4052	4951.3629	3980.8144
PWY-1622	875.8592	5662.827	138.3547	6173.1325	2100.2726	1667.9848
PWY-181	7583.565	8558.1985	7835.5798	11323.8993	7409.0507	7561.2586
PWY-1861	4870.5263	1663.1585	4322.8941	16278.3882	604.356	3309.504
PWY-2942	20825.3904	21763.0934	22918.92	35168.7579	21182.6367	20658.9391
PWY-3001	84626.0295	61680.747	36826.9538	43500.6198	62831.7403	111716.4652
PWY-3661	12980.3657	15041.136	12482.7875	25828.6593	13635.8133	13618.4402
PWY-3781	173908.3149	130415.6709	78074.0332	93142.3223	135212.2087	229048.8787
PWY-3941	76.8766	84.382	344.6399	877.2024	59.6735	62.1071
PWY-4984	4714.9407	7821.089	5150.4088	7921.7347	9196.1082	6287.0741
PWY-5022	2622.9778	3689.963	1694.4321	3571.6922	3442.0094	2826.2814
PWY-5028	4106.7542	4676.1291	3200.4382	7761.7022	4544.4604	3959.618
PWY-5097	19242.3357	20306.5473	21712.193	33886.6655	19376.0974	19023.7452
PWY-5100	3954.3225	2119.9308	3739.5386	8129.8087	2377.0455	3141.967
PWY-5101	109728.8146	84186.9462	50688.4098	64296.9	84334.2474	142795.5596
PWY-5103	86130.9513	64522.5452	39011.5026	48099.9455	64664.4165	113139.272
PWY-5104	12378.3702	15474.442	11330.2016	23932.0902	15600.7788	12942.059
PWY-5121	15094.3844	16634.2925	15625.9234	22790.9523	16544.2792	15958.1972
PWY-5154	13965.3141	16687.4867	18639.1501	26148.3641	17667.5963	14674.6318
PWY-5177	0.0	0.0	33.9871	0.0	0.0	0.0
PWY-5178	30.5472	8.7253	58.4018	14.9225	24.2145	2.9127
PWY-5179	275.3295	336.6601	105.6483	29.5111	902.5014	814.158
PWY-5180	1207.2383	1063.3724	1604.2911	1442.7227	1506.2853	1405.1139
PWY-5181	15.7767	43.2996	1.716	0.0	55.1101	15.9022
PWY-5182	1207.2383	1063.3724	1604.2911	1442.7227	1506.2853	1405.1139
PWY-5188	77101.5331	54094.3084	31241.3296	31851.5682	56300.6892	102881.4372
PWY-5189	64609.0604	45157.8244	26247.8881	29456.1962	47642.7508	85767.8926
PWY-5198	54230.6257	34076.1904	12609.2507	5986.4562	36341.8699	75717.369
PWY-5304	558.0	746.0	283.0	700.0	1625.0	1051.0
PWY-5345	23731.0341	23987.89	20179.7243	25354.5849	26278.2375	25505.7343
PWY-5347	19565.6232	24382.8863	14222.2608	23813.2445	23573.5162	21146.7514
PWY-5384	3857.9711	2551.6218	6505.0271	3209.4028	4510.9977	3942.721
PWY-5415	976.5482	591.2313	1307.6935	996.9501	1223.0489	1183.3595
PWY-5417	39.6297	69.1085	19.8232	44.7241	71.3068	70.2115
PWY-5419	2551.9996	4029.0245	2166.7337	4437.2669	4173.9578	3398.3192
PWY-5420	1270.3458	794.2008	1775.7366	1791.4263	1570.4463	1524.12
PWY-5430	798.585	627.5345	542.1954	605.0693	1448.1222	1251.45
PWY-5431	39.6297	69.1085	19.8232	44.7241	71.3068	70.2115
PWY-5484	14713.068	15708.5683	13261.3607	24621.3033	13686.3705	15176.7668
PWY-5505	8800.4042	10050.108	10805.8039	18088.3331	8811.955	9345.6898
PWY-5509	1872.3023	1467.4219	2280.61	1964.2387	1847.0341	1717.4921
PWY-5529	135.0092	517.3921	342.1083	137.6821	161.7228	211.2541
PWY-5531	436.7177	614.5729	1865.7698	477.0057	632.5571	439.8115
PWY-5532	865.9583	413.5691	766.9626	3419.4528	46.0847	645.3386
PWY-5647	587.3702	225.8736	1293.1267	1508.6838	408.7536	504.2467
PWY-5651	1081.1508	396.238	1895.8732	2743.5205	667.542	979.7978
PWY-5654	681.6945	401.2734	1511.2595	1726.1309	994.0172	899.6492
PWY-5655	834.336	354.3258	1512.5527	1719.1311	628.8084	769.0931
PWY-5659	86222.3218	60367.4978	33213.9958	34808.1349	64986.8219	114508.6758
PWY-5667	15533.7868	18839.149	18514.9291	31389.1547	18512.1417	16432.6486
PWY-5676	3550.461	4272.2073	3115.9112	5683.3134	5207.2279	4143.5354
PWY-5677	287.9588	477.303	126.3043	62.2599	958.2368	856.7899
PWY-5686	41759.183	39371.8268	30640.3073	41536.3478	39644.0482	46399.7216
PWY-5695	16187.4855	22579.4972	14688.9391	28261.4195	21824.63	17646.5922
PWY-5705	420.8245	310.2277	630.5262	715.1388	1002.8237	821.7657
PWY-5741	2454.7102	4826.1648	3071.5429	5553.9637	5524.605	3473.105
PWY-5743	96.2662	261.7712	2235.2168	254.2921	131.4887	111.7005
PWY-5744	111.169	264.1335	1910.0897	302.6404	151.2222	127.4993
PWY-5747	5058.7646	5311.4121	6461.6764	7034.3668	3541.7076	4837.2606
PWY-5837	3027.6969	3322.9374	2051.2056	6237.9499	2161.1401	3081.3635
PWY-5838	9306.8439	9629.3851	5810.8458	13437.5199	6643.7399	9710.9824
PWY-5840	2857.0465	3363.3606	3597.2553	2859.7821	3515.2581	2279.6794
PWY-5845	2857.0465	3363.3606	3597.2553	2859.7821	3515.2581	2279.6794
PWY-5850	2857.0465	3363.3606	3597.2553	2859.7821	3515.2581	2279.6794
PWY-5855	13212.4941	17714.0197	14648.9589	19729.7424	14683.4713	15533.0353
PWY-5856	13212.4941	17714.0197	14648.9589	19729.7424	14683.4713	15533.0353
PWY-5857	13212.4941	17714.0197	14648.9589	19729.7424	14683.4713	15533.0353
PWY-5860	1931.796	2293.8799	2500.859	1957.0892	2398.7175	1532.7695
PWY-5861	6501.6535	6861.85	4149.1021	10196.2617	4630.6009	6716.3303
PWY-5862	1931.796	2293.8799	2500.859	1957.0892	2398.7175	1532.7695
PWY-5863	3436.7951	3755.6176	2317.315	6907.9767	2452.5646	3503.3508
PWY-5896	2857.0465	3363.3606	3597.2553	2859.7821	3515.2581	2279.6794
PWY-5897	8290.7605	8651.3498	5234.4689	12492.3074	5916.6879	8617.4376
PWY-5898	8290.7605	8651.3498	5234.4689	12492.3074	5916.6879	8617.4376
PWY-5899	8290.7605	8651.3498	5234.4689	12492.3074	5916.6879	8617.4376
PWY-5910	2602.1555	1724.4906	2393.804	2213.196	991.9594	1520.4015
PWY-5913	9279.7841	6542.646	13161.0671	16781.7224	8295.2607	8232.4395
PWY-5918	20816.4579	22195.1374	21517.8035	26886.956	22187.4519	21940.1207
PWY-5920	7216.3404	10793.4527	11411.1938	15876.7035	11237.6158	8607.1399
PWY-5941	1017.059	518.6407	1321.6528	636.6612	597.7938	459.3459
PWY-5973	19295.8654	21564.9976	23071.5913	38203.239	21565.2565	19487.0375
PWY-5989	15326.6483	18102.5647	18903.9301	27089.4332	16709.8608	14654.9804
PWY-6071	20.5521	55.7561	2.3283	0.0	60.4166	19.5592
PWY-6121	77899.3657	56767.7993	32963.988	40130.7638	58251.5432	102997.2462
PWY-6122	80644.3934	58923.5084	33726.5539	41246.5604	60349.7476	106844.6684
PWY-6123	28582.7973	27791.7699	22885.5716	31555.9151	25763.7411	30276.9208
PWY-6125	67811.664	46806.4234	23647.7081	33716.3588	48544.5014	91328.3039
PWY-6126	75372.6507	56052.3273	34742.7761	42339.534	57483.876	99140.4301
PWY-6147	16894.3423	19046.2127	15865.2856	27685.101	18187.9556	17261.9168
PWY-6148	149.4288	121.6768	275.6881	138.4854	50.1333	103.3214
PWY-6151	7480.1344	7609.6056	5898.5189	10505.6859	6466.6649	6853.5442
PWY-6163	67518.2724	49195.6799	29403.8963	35965.4516	49801.0343	89091.179
PWY-6167	32291.8592	29073.4783	18790.1798	16006.2149	29822.7542	36652.0948
PWY-6174	2099.308	1373.9218	1797.3716	1591.2764	751.1173	1164.1246
PWY-6182	46.1429	80.474	23.105	52.1201	83.0256	81.7202
PWY-6185	8.6838	22.438	1.0409	0.0	27.0597	9.2176
PWY-621	1337.907	1033.2581	1579.3068	1134.752	702.7274	755.4538
PWY-6210	534.4708	207.1254	1214.3164	1475.6177	360.3613	405.0264
PWY-6263	991.4032	473.6838	989.3067	669.2792	445.5264	902.4847
PWY-6269	1834.7872	1437.3721	2242.3343	1931.4847	1809.8622	1682.2842
PWY-6277	80644.3934	58923.5084	33726.5539	41246.5604	60349.7476	106844.6684
PWY-6282	15960.66	18571.2648	19635.6412	27804.1043	16888.2428	15244.5813
PWY-6317	9785.0005	7954.9032	9874.5273	11632.3816	10556.6465	9812.0766
PWY-6338	68.2704	69.1672	444.3076	219.1802	64.7817	53.1563
PWY-6339	0.0	0.0	0.0	0.0	161.0911	0.0
PWY-6349	1100.6829	340.2574	886.0629	4345.2206	31.9856	713.5946
PWY-6350	1368.8955	424.2418	1088.6454	4805.3873	39.9731	889.8882
PWY-6353	9741.8922	11509.5099	10468.2457	16913.6426	13060.4052	10251.506
PWY-6383	151.8154	39.9814	516.6501	159.495	73.9388	125.9056
PWY-6385	12998.6016	14260.1242	16086.5644	23102.5586	14468.2271	13304.2756
PWY-6386	13660.1696	15331.7202	16162.1023	23420.3786	15178.2685	14231.3733
PWY-6387	12570.9701	13915.5616	16004.0235	23589.837	13979.8579	12937.5521
PWY-6396	202.8287	406.0271	208.2277	96.0106	585.9506	403.9047
PWY-6397	31.0414	11.3985	2.283	24.1561	19.3843	23.9278
PWY-6404	113.2623	41.5547	8.5793	89.1529	70.7395	87.8596
PWY-6467	15208.04	19683.16	18095.23	31471.34	18840.39	16565.9
PWY-6478	3789.2162	5744.1381	2607.2221	9022.0404	3044.7267	5572.0088
PWY-6505	771.1659	335.6282	1429.2489	1405.4087	581.9097	656.1592
PWY-6507	278.0327	242.9545	825.0963	442.0558	190.0888	195.1218
PWY-6519	5944.0498	4281.4411	7771.8511	5067.3869	6383.9932	4328.568
PWY-6545	7276.6226	8827.6208	8410.653	12797.4163	12386.2644	9556.1814
PWY-6562	288.454	626.0332	365.6411	505.8128	194.7184	216.2731
PWY-6565	300.567	651.9796	385.9809	521.369	196.7747	221.0709
PWY-6572	23.3739	75.5941	436.4516	31.2849	63.6364	78.0206
PWY-6581	161.5091	426.4909	1589.926	876.8464	226.5671	180.2154
PWY-6588	1395.3138	1340.6086	861.0158	858.3905	2360.1991	2447.8462
PWY-6590	1570.5868	111.6282	136.1214	101.0283	791.0069	651.2779
PWY-6608	9701.0752	11638.3992	11664.1722	18727.1161	12917.9238	10042.3353
PWY-6609	7576.3595	8387.5774	7832.2608	12635.5385	10033.0667	7728.5478
PWY-6612	11007.0029	11491.9786	13203.6918	16138.3839	11967.5392	10090.8473
PWY-6628	12540.0654	18249.2756	13091.1825	20094.545	18468.6355	15532.0593
PWY-6630	12521.2287	18169.8577	13021.5715	19854.1522	18401.7886	15517.0451
PWY-6641	4053.2376	5798.4196	5163.5351	8774.5654	5187.642	4181.0666
PWY-6654	56182.2834	35302.6721	14868.5774	12555.7895	37637.571	77509.8528
PWY-6690	38.8219	14.984	2.999	31.4424	25.4578	31.4176
PWY-6700	12212.7918	14022.7515	14442.2265	23649.8555	14100.9566	12640.0632
PWY-6703	63464.13	43892.7244	22879.5534	23140.388	47116.7329	85305.7034
PWY-6708	13212.4941	17714.0197	14648.9589	19729.7424	14683.4713	15533.0353
PWY-6728	154.8598	0.0	423.3974	0.0	111.6493	37.3779
PWY-6737	7937.6695	7444.382	4866.6226	8338.9087	9218.6384	7520.3592
PWY-6749	1424.0382	1474.4291	3066.5552	2167.4213	3207.0651	2204.7371
PWY-6876	917.8992	257.6626	827.3351	714.5012	361.1387	607.0382
PWY-6891	2231.3855	3879.7553	1214.9753	3578.9724	1474.7849	2507.0453
PWY-6892	3395.8948	4482.5656	2029.9797	4230.7542	1974.7596	2951.2515
PWY-6895	7177.5827	10384.1554	4640.7344	10199.5106	5674.0661	8148.7185
PWY-6897	15344.4901	17268.894	15455.0846	18796.4997	19086.151	17719.0475
PWY-6901	4051.2752	3275.3243	6019.0102	3083.1568	5674.4104	5456.999
PWY-6906	67.4827	514.7209	45.7706	166.1242	138.4545	79.1885
PWY-6944	634.6247	211.9797	827.4699	608.9847	354.1	462.4841
PWY-6948	56.5836	41.5765	122.477	49.2113	52.0875	61.5506
PWY-6969	47961.6026	42162.544	31521.6243	41176.9055	41620.7234	52222.3316
PWY-7003	567.8	223.1638	562.9031	714.5716	359.8078	386.195
PWY-7007	151.8476	39.987	518.6688	159.7381	73.9563	125.9193
PWY-7024	130.8471	318.1265	2233.7158	353.7221	178.3837	150.5138
PWY-7046	68.3897	39.7965	269.2176	259.1208	50.6473	49.668
PWY-7090	566.6004	447.6373	708.2111	722.4296	577.9735	518.813
PWY-7094	17252.6178	21096.9599	20123.6317	30659.3233	17799.8754	17811.8216
PWY-7097	68.2704	69.1672	444.3076	219.1802	64.7817	53.1563
PWY-7098	75.965	77.5624	441.774	242.4317	72.6734	59.5794
PWY-7111	96081.1223	74160.6181	44439.3142	52675.9472	74250.2642	124752.0479
PWY-7159	436.7177	614.5729	1865.7698	477.0057	632.5571	439.8115
PWY-7184	22190.7881	23150.8944	21242.3113	29999.7462	21071.9692	23601.764
PWY-7187	19511.9491	20114.6531	16231.6223	21078.4054	20087.3084	20924.1929
PWY-7196	15527.9117	12327.513	13860.4959	18905.8277	15914.2943	14724.4999
PWY-7197	66717.3156	48713.9872	29026.1417	35283.7509	49751.229	88256.3118
PWY-7198	1856.8729	589.8773	1532.5859	8335.8291	55.9152	1216.6175
PWY-7199	7903.3525	9164.2428	9988.1316	16947.934	9501.1832	8409.9085
PWY-7200	17116.169	18551.9809	16462.6885	25017.2283	18435.316	18695.3181
PWY-7208	75816.6465	54847.2024	32951.5521	39633.7801	55834.7496	100208.0398
PWY-7210	2687.1131	843.5297	2164.9009	11119.9839	79.9002	1757.0829
PWY-7211	25458.2407	25850.4496	23931.3668	32880.5444	24598.0208	28103.3041
PWY-7219	81462.6379	60643.8723	36416.4782	45049.2511	62653.187	106753.3175
PWY-722	28.6338	17.3261	0.0	29.092	76.7209	17.7087
PWY-7220	68551.0068	50918.5035	32770.0422	39230.4351	51797.6079	90540.4156
PWY-7221	75196.3928	54352.2244	31785.3091	38056.1852	55672.6889	99725.9025
PWY-7222	68551.0068	50918.5035	32770.0422	39230.4351	51797.6079	90540.4156
PWY-7228	73470.5321	53880.0278	32908.6354	39464.8218	55023.6439	97235.6696
PWY-7229	77339.3177	57842.4188	36055.0122	44187.4181	59375.9216	101577.2369
PWY-7234	70308.2018	49343.4093	27185.8238	30380.6982	51928.44	93936.768
PWY-7237	3971.0	4569.0	4097.0	6533.0	4475.0	3842.5
PWY-7242	6178.6275	6846.0264	6343.7348	11477.0561	5723.9824	5929.9469
PWY-7254	889.7007	562.647	1713.0898	817.752	1556.7815	1345.6124
PWY-7255	51.3597	19.9448	3.9965	41.7449	33.7868	41.4734
PWY-7286	1099.8342	340.5248	894.8007	4824.1272	31.9877	710.8933
PWY-7295	0.0	465.8212	0.0	42.5898	45.9076	0.0
PWY-7315	27.9688	12.9545	48.7765	41.9679	29.9696	10.676
PWY-7323	20866.5283	19520.883	14447.1869	22325.4263	19807.8639	19612.2435
PWY-7328	3507.888	2318.6604	3255.0436	2587.9124	1747.0901	3499.7391
PWY-7332	2086.7272	2244.8033	3821.3666	2872.4981	2904.0148	2284.0986
PWY-7347	691.72	979.3896	461.7626	1045.6077	702.4977	610.5818
PWY-7371	1351.4713	893.5595	744.0652	896.4524	723.3867	1311.6506
PWY-7373	207.1056	10.5851	226.7915	27.3591	85.6525	62.3732
PWY-7374	145.0206	66.8575	284.9747	113.2173	150.9085	58.3972
PWY-7376	3456.4398	3907.088	4226.7274	4530.4918	4518.7317	3741.2672
PWY-7377	6228.1225	5125.7339	5492.1596	5405.9163	6240.4299	6086.6463
PWY-7392	14247.8511	15635.6239	15172.871	22159.8163	15559.8796	15092.8055
PWY-7400	32162.688	29025.2919	22616.6336	27835.9482	29048.1934	35089.0422
PWY-7431	247.2836	96.671	811.9439	728.873	214.3428	150.2487
PWY-7446	0.0	1.5159	0.5732	0.0	0.0	0.0
PWY-7456	11.0324	0.0	7.0712	0.0	0.0	0.0
PWY-7539	14101.6817	16475.4601	14919.7282	26127.709	15595.7603	14181.2498
PWY-7560	11159.089	12855.0123	13036.015	20551.8948	12742.2933	11596.6829
PWY-7616	63.7076	28.2323	5.6921	20.3194	49.4062	60.2594
PWY-7663	24817.6651	28924.3103	30819.0128	49819.1388	26508.9931	25348.8324
PWY-7664	16685.3205	19480.8877	20612.209	29520.8909	17807.6994	16062.2297
PWY-841	38711.1903	36343.417	27395.362	36988.9148	35319.534	43814.9191
PWY-922	1843.137	1220.5721	1717.9722	1580.6734	698.6737	1069.8179
PWY0-1061	4303.56	4721.587	7791.8275	6408.1073	2926.3777	3211.6933
PWY0-1241	8392.8715	9973.5693	6466.9691	14865.9273	7502.7349	8431.3086
PWY0-1261	9915.9674	12114.9757	12125.9067	20912.278	11751.3334	10331.3811
PWY0-1277	138.984	55.7481	11.9123	114.7199	95.5128	116.1869
PWY0-1296	4495.2913	6139.8718	5779.2896	8247.4839	7414.2457	5047.589
