function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K00016	43781.52000000005	11607.9	6887.039999999999	11896.859999999999	5052.589999999998	15533.89	6226.639999999999	20945.240000000034	10757.289999999997	2546.02	6196.959999999999	3195.1799999999976	3248.9399999999996	9505.380000000001
K00018	45287.329999999994	13162.99	13382.05	14015.640000000001	5455.829999999999	19679.240000000005	8103.78	30203.239999999998	18503.539999999997	4223.43	5087.179999999999	4431.609999999999	3051.58	12519.550000000001
K00019	53397.65999999999	57801.89000000001	76334.12000000001	89075.87999999999	26030.47000000001	37063.990000000005	36906.14	32255.460000000003	19891.959999999995	17134.120000000003	59014.77999999999	13721.51	44997.38	36096.900000000016
K00020	154048.46999999986	178043.31999999975	228050.41999999955	233925.17999999982	75517.23000000005	104709.60000000006	99697.74000000002	104044.33000000007	73388.67000000004	55059.200000000004	171639.88999999993	47196.58000000006	126611.96000000002	101132.16
K00021	408.83	1321.82	396.33	3840.01	1040.5	293.83	300.33	207.5	18.83	1277.5	329.82	158.0	453.5	436.5
K00022	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0
K00023	44986.83000000001	71528.62	56043.13	103692.35	21469.39	31418.010000000006	69625.86	40257.039999999986	22990.159999999993	8844.330000000002	23429.569999999996	9347.77	19619.059999999998	30464.780000000013
K00024	185259.89999999956	223231.16000000006	258929.9399999996	270393.00999999983	84068.12000000005	138484.17999999985	130991.12000000002	117625.60000000006	108107.35000000006	81021.75	189604.42999999996	111891.62000000017	167884.45999999993	140928.15000000014
K00025	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0
K00027	135749.08000000007	128992.70999999999	69794.20000000003	155064.90999999995	36161.01000000002	45344.659999999974	51424.960000000014	51471.77000000001	48348.48000000001	46742.850000000006	120150.56000000001	21477.470000000034	106060.55	27780.790000000026
K00029	93115.51000000004	86397.76999999999	103521.42	136443.81000000003	46597.65000000003	63256.76	76179.38000000002	68699.28000000001	51520.78000000001	34149.03000000001	62464.71	19849.32000000002	51718.55000000001	58359.150000000045
K00030	79526.83000000016	64285.739999999954	58607.88000000009	49201.08000000004	24918.95000000002	31632.04	16703.07	31219.100000000024	37881.700000000055	17645.3	51369.20000000001	23717.490000000027	42586.94000000002	30885.800000000032
K00031	227836.7599999994	231568.46000000014	271730.7599999999	294580.50000000023	95038.60000000005	154935.10999999967	153569.66999999995	144990.32999999975	116408.15000000005	67722.83000000002	196378.57999999987	113813.16000000013	179731.08999999988	151927.96000000008
K00032	402.33000000000004	92.2	355.6	220.32999999999998	47.6	122.03	252.0	1157.2	33.73	25.0	51.0	69.57	155.0	299.57
K00033	201471.24999999988	191315.52999999994	291670.77999999997	240427.02999999985	71205.61000000007	147799.86999999985	100943.07	129770.9600000001	118063.17000000009	79765.28000000001	171534.81	127894.64000000022	152437.90999999992	168465.5000000002
K00034	53754.60000000002	48538.51000000002	24171.76000000003	72944.89000000001	11245.47	25453.880000000034	52287.72	29655.540000000023	30622.950000000004	4455.76	27067.66000000001	6671.619999999999	20071.340000000004	18169.88999999999
K00035	6352.67	11793.34	13176.5	19217.44	6144.0199999999995	7247.33	7552.92	5846.83	3132.33	538.11	8989.5	1180.83	7674.83	6403.58
K00036	177765.7499999998	196448.4099999998	223380.9299999996	260738.7099999999	76468.1900000001	128411.18999999999	118946.22000000002	117324.39000000007	98427.04000000008	78689.63000000002	200985.67999999988	77749.2500000002	168131.47999999998	127189.73000000014
K00038	5799.96	13644.269999999999	21280.760000000006	17892.420000000002	6380.93	4492.120000000001	3258.25	1226.9599999999998	733.73	2453.53	25214.93	2745.3399999999997	13778.99	2581.7299999999996
K00039	2037.77	847.9799999999999	1117.8100000000002	2520.8199999999997	647.5400000000001	835.0399999999998	975.0	327.49	202.0	45.0	212.0	151.3	219.0	989.1999999999999
K00040	11348.85	49748.619999999995	16595.66	69172.55	11567.929999999998	4510.83	40365.88	2288.15	714.7499999999999	3893.22	7901.5599999999995	1639.87	4284.29	3917.91
K00041	11802.29	26111.27	23259.649999999994	53482.66999999999	17319.280000000002	10146.18	26549.699999999997	11949.66	7560.66	11246.69	36750.97	4466.71	29168.58000000001	8497.67
K00042	42476.369999999995	55319.45000000002	53433.89	84407.55999999998	21036.9	21093.650000000005	13935.679999999998	17691.54	19186.899999999994	23813.93	53999.58000000001	8536.52	32651.49	21855.720000000005
K00043	381.13	373.87	328.9	423.33000000000004	128.93	445.53	692.6700000000001	52.67	29.33	1.0	15.0	84.89999999999999	233.66000000000003	323.33
K00045	2515.75	69353.98	8749.64	96453.18000000001	5755.3099999999995	3061.66	74084.25	2258.33	457.25	2640.61	15289.5	975.24	8681.83	2270.91
K00046	65045.80000000009	64650.27000000002	147739.15999999968	80142.51000000001	27874.10000000002	78658.49000000006	44490.03000000001	55483.000000000065	37603.66000000003	19327.690000000002	59092.03000000002	62009.65000000008	57824.72000000001	90158.25000000006
K00048	103.14	433.14	94.85	242.83	243.14	47.53	18.57	21.43	46.0	481.0	157.0	64.71000000000001	61.46	48.440000000000005
K00050	117139.82000000014	97703.24	100926.97000000007	93169.67000000006	39422.99000000004	61183.57000000001	27163.660000000014	65713.85000000005	60780.41000000004	22978.67000000001	52971.12000000002	46010.47000000011	35341.17000000003	59699.74000000005
K00051	324.5	42.0	42.0	29.5	16.0	869.33	9.0	1158.0	27.5	1.0	188.67000000000002	65.0	33.67	435.5
K00052	223172.84999999948	222667.2600000002	258625.9999999996	273007.7899999999	84762.08000000005	150956.99999999983	126957.65000000001	136852.3599999999	115154.96000000008	79224.31	176259.09000000003	111264.24000000012	159013.10999999984	148451.99000000005
K00053	217260.78999999972	217063.12999999995	251725.9299999996	266707.7599999999	82511.73000000003	140873.34999999995	129072.46	130335.41000000005	110302.89000000003	71555.14	178358.85	98495.9300000001	162376.99	139153.78000000014
K00054	7462.999999999997	20011.85	5019.25	19380.140000000007	6517.719999999998	5625.030000000001	11279.67	3373.9699999999993	3331.0799999999986	1205.65	2814.84	2942.239999999999	3874.629999999999	5030.749999999998
K00055	1335.26	12568.07	4944.05	19821.969999999998	3793.2400000000002	1524.57	3682.0	1624.2600000000002	1526.5	1991.58	8461.91	796.3700000000001	3063.34	2013.8000000000002
K00057	221214.8199999998	208163.6899999999	259693.6999999996	265768.7499999999	80046.67000000004	148438.09999999971	130975.61000000002	138705.16999999993	114716.10000000008	72701.45000000001	168174.27999999997	110580.2200000002	141519.93	148279.11000000025
K00058	346622.4500000002	323322.3300000004	379631.4500000002	426339.3000000001	132676.8300000001	228364.66000000012	211656.15999999997	229906.34000000026	170850.97000000012	111244.24	290926.4100000001	135113.83000000028	252216.84000000003	223764.29000000007
K00059	1102703.4400000013	1096894.849999999	1268084.9699999993	1378721.5500000003	419759.62000000034	710464.5700000004	564851.3399999999	661280.770000001	557628.2200000007	343377.64999999997	956158.8700000002	480014.44	846732.8600000005	701868.3100000006
K00060	67739.78000000004	16011.180000000004	16512.240000000005	15288.800000000001	6981.879999999999	21986.319999999996	12196.97	27745.980000000014	33190.60000000001	4990.43	17504.440000000002	4382.3099999999995	8996.8	15946.68
K00064	21404.759999999987	20364.959999999995	22796.120000000006	33838.56999999999	9498.070000000002	13155.119999999999	9030.99	12368.63	5383.13	2065.88	17582.689999999995	2834.43	10938.36	12232.059999999998
K00065	30718.849999999988	61360.44	56850.66	77131.42	32057.360000000008	30428.15000000001	36248.979999999996	26475.16000000001	18420.800000000003	15810.220000000001	58127.59	12473.37	60353.83000000001	26473.27
K00066	1937.5300000000002	4135.6	4398.95	5779.16	1799.2699999999998	1019.58	376.25	2241.95	303.74	415.75	383.75	706.66	323.33000000000004	1735.48
K00067	219120.48999999953	230315.0900000002	265537.74999999994	316631.60999999987	95217.34000000007	148955.42999999985	152321.68999999997	142187.45999999988	114299.35000000008	81952.24	199200.06999999986	102246.04000000017	178747.92999999982	145323.43000000017
K00068	240.0	638.4200000000001	404.96000000000004	360.37000000000006	207.28	163.43	261.14	117.43	160.0	345.0	336.57	379.28	338.42	271.19
K00073	292.65999999999997	1519.98	6543.07	1920.42	801.02	751.3399999999999	70.0	109.43	275.0	4.0	164.14	1091.25	96.0	329.71
K00074	190085.63000000012	254090.63999999987	264835.76	346879.0199999999	113311.80000000006	126977.73999999992	111333.80000000002	115842.90000000004	99141.22000000003	121484.11000000002	310822.26000000007	75023.26000000013	249479.56999999992	108621.87000000008
K00075	205105.04999999955	204069.36000000013	174874.7399999995	256483.1699999997	76281.38000000006	107692.66999999998	118195.95000000003	115985.94000000006	102626.74000000005	75758.21	167818.80999999997	61716.52000000012	140699.57	90151.50000000006
K00076	350.65999999999997	2376.92	1585.27	3500.33	1178.33	1191.0300000000002	4521.17	258.92	115.33	331.5	2134.5	132.0	2675.25	765.6600000000001
K00077	132180.60999999984	131254.92000000004	228613.26000000007	161915.89999999988	44976.92000000002	117201.21000000008	97162.46999999999	87598.88999999997	59213.95000000001	38953.89000000001	100594.12000000001	97029.5499999999	77400.16999999998	136947.61999999994
K00082	4038.0	44587.87	8870.65	68133.17	5329.460000000001	1145.2599999999998	37038.33	1063.6599999999999	561.58	3180.67	11702.01	1036.9899999999998	6501.91	1320.92
K00086	132.0	812.36	377.86	934.3600000000001	363.63	255.2	579.5	136.3	574.15	316.5	749.5	357.58000000000004	501.5	62.81
K00087	3984.5	1588.5	329.25	634.0	451.0	1803.33	364.33	980.0	1028.33	345.5	419.5	401.0	371.0	641.91
K00088	238576.3699999996	247592.40999999992	281482.3700000001	311740.7500000002	92958.55000000005	155295.55999999965	138419.69000000003	143373.51999999984	120356.54000000007	97167.13	218046.84999999992	113534.93000000018	196970.33999999982	153684.58000000007
K00090	8030.450000000001	2355.749999999999	9843.83	4249.539999999999	1584.71	5058.009999999998	13148.22	5344.91	1343.3700000000001	3643.22	4955.75	1335.8799999999997	4223.2	5094.200000000001
K00091	75841.61000000018	41672.75999999997	29352.990000000053	41190.85000000004	20188.660000000007	34692.680000000044	14788.119999999999	36781.03000000007	41677.44000000006	19524.15	40559.37000000001	9873.399999999994	36978.78000000003	29463.110000000015
K00093	0.4	5.6	18.8	19.4	0.6	0.8	0.0	0.2	0.0	0.0	0.2	1.6	0.0	0.0
K00094	152.14	105.0	25.5	188.83	12.14	9.33	0.0	14.43	1.0	0.0	0.0	8.71	0.0	25.1
K00096	5399.539999999999	16386.39	5427.570000000001	17613.23	5404.19	2896.9799999999996	677.01	1603.7999999999997	1284.0800000000002	3262.92	9623.529999999999	1662.09	5942.75	1862.6399999999999
K00097	131796.01000000013	181088.54000000007	230979.13999999955	222270.9799999997	73410.99000000003	122708.62000000005	130530.61000000002	101189.39000000006	77719.16000000003	48790.72000000001	134057.78	102619.80000000013	117843.69000000002	133614.20000000013
K00098	10517.81	2483.1100000000006	10596.14	5181.77	1118.4199999999998	8387.0	1868.4899999999998	7275.92	4705.0	126.61	5259.0	1447.9499999999998	694.54	7293.8099999999995
K00099	214250.45999999973	203766.80000000005	255322.62999999954	257769.18999999983	78747.24000000002	142068.96999999988	123747.78000000001	135651.56	112604.58000000002	78649.73	188854.59999999998	108505.75000000012	164009.94000000003	142160.14000000016
K00100	119343.75	81430.95000000004	124743.05	103565.13999999998	35710.740000000005	84498.50999999998	38275.21000000001	86399.09999999999	54264.97999999999	13522.43	41600.829999999994	22526.56	37980.009999999995	72706.52
K00101	36666.48000000002	62550.640000000014	91089.36	95991.43000000002	28004.070000000007	27284.780000000035	37645.67	21654.680000000008	13203.12	17177.020000000004	52435.11000000001	11870.58	47694.520000000004	26708.069999999996
K00102	50674.219999999994	45896.53999999999	58233.58	45153.27999999999	22135.399999999998	37510.46000000001	21413.989999999998	34939.53	24300.350000000002	14228.52	48344.58999999999	14462.829999999998	41812.06	31766.440000000006
K00103	1539.1599999999999	8882.65	8255.16	13588.76	2898.0699999999997	1554.7399999999998	1038.0	512.01	413.92	3103.17	21398.83	827.1600000000001	18304.33	1427.7499999999998
K00104	226140.4499999993	242261.79	378834.05000000045	284153.81000000023	89230.82000000005	193096.9699999997	107638.17000000001	148642.2399999998	120548.69000000006	81212.03000000001	227882.99999999985	169513.59999999957	189799.8999999998	212635.30999999974
K00105	170.6	3.88	0.0	20.0	28.75	10.0	92.0	20.0	1.0	0.0	3.0	0.0	7.5	2.0
K00106	54.0	82.67	371.38	1028.33	69.5	311.87	1940.5	469.75	49.0	1.0	1.0	118.25	24.0	410.87
K00107	7.0	1570.0	1710.0	1965.0	484.0	148.0	28.0	3.0	5.0	711.0	6636.0	204.0	3221.0	176.0
K00108	79438.16000000005	63649.62	137799.37999999998	89299.50000000001	30252.530000000017	67594.55999999998	33762.020000000004	61860.05999999999	36173.27000000001	11823.06	60489.37000000001	18711.54000000001	62681.310000000005	67859.12000000002
K00109	1004.0	5285.0	3273.0	6551.5	1799.0	782.5	98.5	275.0	266.0	2781.0	15056.0	290.0	15509.0	483.0
K00111	155504.21999999983	139746.9499999999	130933.3500000001	206907.67999999988	61049.57000000006	84715.89999999997	62754.78000000003	94004.11000000009	81504.82000000005	68964.60000000002	149247.98000000004	28887.000000000055	116878.65000000001	68622.38000000003
K00112	945.5000000000006	1699.6600000000005	519.5499999999998	3188.8599999999997	875.5700000000002	329.39	597.5000000000001	393.91999999999996	145.27	8865.49	1032.01	188.7400000000001	584.4900000000001	688.7399999999998
K00113	2657.6299999999983	3004.8300000000004	3309.0599999999995	3549.4799999999996	1305.0600000000004	1255.7299999999996	572.67	1055.4099999999999	702.7500000000002	1069.15	705.3399999999998	562.6699999999998	837.8000000000003	2338.159999999999
K00114	96104.46999999999	88910.34999999999	197829.47	46370.55	32642.98	66859.25	8358.95	39870.329999999994	32416.209999999992	10042.72	33755.5	66873.20000000001	22378.949999999997	76974.76000000002
K00116	11101.74	26888.139999999996	25788.04	54284.799999999996	15946.2	10322.42	24563.909999999996	13151.939999999999	13210.939999999999	7662.53	31828.550000000007	6439.089999999999	27223.350000000002	8912.13
K00117	109588.4600000001	117461.67000000003	204175.04999999958	78189.11000000003	46318.140000000014	79612.10000000006	32186.200000000004	60082.13000000006	44537.570000000036	15708.02	47375.81000000002	70725.74000000005	27686.050000000014	85054.89000000001
K00118	1587.0799999999997	3658.0999999999995	2103.4899999999993	8350.81	2343.44	1498.29	5544.76	2087.669999999999	1033.4899999999998	3683.58	1751.6399999999994	405.60999999999996	848.2300000000002	1763.1200000000006
K00121	68753.42000000003	128043.72999999997	111411.92000000001	182190.64999999988	42639.150000000016	52454.079999999965	76322.65000000001	44272.64000000002	27416.220000000016	35656.450000000004	95429.54999999997	17455.40000000001	82211.33	49873.60000000003
K00122	9308.519999999999	8370.279999999999	19063.100000000013	12733.25	3929.34	11759.909999999998	2708.43	16841.839999999997	10516.82	1696.02	11019.32	3739.079999999999	6218.639999999999	11259.029999999999
K00123	214516.7399999998	130392.68000000008	184608.95999999973	156816.07999999993	49910.10000000002	107094.74000000008	26294.030000000006	113887.95000000007	98098.57000000002	38907.67999999999	108305.64000000001	58363.58000000007	53954.68	98989.43000000002
K00124	76047.65000000002	66131.13000000002	94385.11	79434.47000000002	27202.710000000006	44633.29000000004	17082.14	48242.67000000003	31942.71	10828.949999999999	38640.920000000006	25966.80000000001	23018.280000000006	45719.170000000006
K00125	0.0	34.0	1.0	28.0	39.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0
K00126	20509.56	18195.25	27557.170000000002	22307.02	9433.5	10224.679999999998	7843.07	10047.199999999999	8379.369999999999	3135.3799999999997	14744.300000000001	5272.18	7613.36	12108.21
K00127	49379.28	31096.97000000001	50993.94	44082.46000000001	16276.129999999997	28605.840000000004	14867.97	34563.51999999999	22133.329999999994	5220.62	20632.829999999998	9271.51	11089.71	28778.850000000006
K00128	286796.4299999996	383099.2299999999	375995.4199999991	526140.0499999997	157733.48999999996	177477.45000000013	213550.56999999998	153335.2100000001	127112.56000000016	120694.39000000004	356822.9699999998	107142.88000000014	292152.56999999995	154641.01
K00129	446.5	167.5	194.5	260.5	43.0	104.5	11.5	298.5	237.5	0.0	14.0	190.5	38.5	298.0
K00130	50140.41	98226.52000000003	147170.95000000007	131095.3	31668.140000000003	44250.44000000001	19343.05	29797.999999999993	14596.41	51362.159999999996	170724.01000000004	49337.97000000001	147979.26	59849.29000000001
K00131	4119.74	5020.600000000001	3825.8199999999997	5896.97	1926.02	2658.689999999999	5463.84	1953.0500000000002	2368.06	665.63	1649.78	966.08	1369.79	2542.7999999999997
K00132	8999.75	11317.0	26727.0	3115.0	3035.0	7045.0	165.0	2523.0	1327.0	488.0	2847.0	11690.0	1370.0	9879.119999999999
K00133	283911.08999999944	238830.7200000001	279395.1100000003	293242.3500000001	91352.45000000004	171464.4799999996	133952.7	173241.44999999966	151436.82999999978	82075.41	194401.65999999995	115744.36000000016	169665.4699999999	164447.16999999998
K00134	245465.12999999928	249432.41000000012	297537.9300000006	326551.2999999999	99763.51000000004	163749.85999999955	172909.44999999995	161727.56999999972	130730.17000000006	93667.97000000002	236337.9499999999	120451.29000000018	202737.7099999999	160405.05000000005
K00135	190873.53999999963	271149.94000000024	200065.42999999973	366777.46000000025	92979.52000000003	110314.48999999998	144571.97	105706.86000000006	84097.25000000003	90619.75	252263.0999999999	47564.700000000106	196550.74999999988	99144.94000000006
K00137	1802.67	10553.39	8066.65	11526.15	3459.8	1967.83	962.99	3259.96	460.72999999999996	3178.5	25648.5	1017.6899999999999	20461.54	2001.59
K00138	35785.80000000005	57400.729999999974	47162.48000000001	81291.06000000003	14693.120000000003	25203.69	58756.37000000001	28738.70000000002	20040.18000000001	12738.010000000002	32444.55	11600.439999999997	17300.570000000003	24455.34000000003
K00140	66141.68000000007	96006.90000000001	99980.04000000004	131348.09000000003	38902.02000000002	46030.30999999997	51095.16	44327.899999999994	30389.400000000016	36183.250000000015	119659.11000000003	21369.68000000003	93226.43000000001	44070.60000000004
K00141	6207.83	6731.230000000001	11802.13	10917.64	2964.5499999999997	7527.379999999999	6446.03	6905.549999999999	3491.8700000000003	2093.02	13020.35	1238.9899999999998	14598.33	6197.0199999999995
K00145	223169.14999999982	218927.11999999985	265929.0499999997	272436.78	83754.18000000005	148480.7799999997	139717.98	137270.48999999993	115465.86000000007	80362.09000000001	189768.34999999998	111384.8400000002	165358.96000000002	149480.67000000025
K00146	8256.44	18507.500000000004	44200.3	24108.25	8945.739999999998	7576.35	2796.3	1315.19	1013.88	3232.45	25182.64	5611.6	19544.06	4820.33
K00147	150386.34000000005	187236.48000000007	205083.53999999954	270627.62999999983	59703.500000000065	119221.90999999999	156688.27	112050.97000000006	82689.25000000006	66605.46	145621.02000000002	88662.57000000015	126446.68000000002	121947.26000000011
K00148	14836.94	22241.43	10829.74	32945.47	7783.749999999999	6824.759999999999	2269.49	7478.28	4791.079999999999	3585.54	20017.799999999996	1566.6699999999998	16980.190000000002	5064.24
K00150	2000.5	40997.17	343.5	57736.83	4237.67	330.0	37760.490000000005	171.0	186.82999999999998	1412.33	725.0	916.5	2502.0	29.5
K00151	4123.12	5444.710000000002	10703.180000000002	7053.6	2056.6899999999996	7111.779999999999	5111.9	5355.799999999999	3274.3	2811.35	16424.800000000003	1123.1499999999999	7816.37	5332.8
K00153	8664.539999999999	8740.730000000001	9929.5	16239.24	3065.3699999999994	2947.8199999999997	1666.5	1807.6699999999998	1151.2499999999998	5358.42	9722.55	690.9699999999999	7280.65	2152.3199999999997
K00154	16594.51	9175.720000000001	19177.15000000001	15118.000000000002	5154.78	13211.189999999999	18397.9	11699.32	7606.37	3039.97	3365.5099999999998	2811.1800000000003	4151.04	11914.53
K00156	88008.35000000005	50816.31999999999	45224.630000000005	69437.03000000003	21698.440000000013	36955.479999999996	11439.18	39542.21000000002	38900.21000000002	10417.720000000001	52030.810000000005	7463.519999999998	33849.28000000002	30016.650000000023
K00158	2231.53	11853.0	1025.71	10217.769999999999	3611.47	365.76	605.0	147.56	116.23	151.11	716.74	1348.4	1023.0	260.93999999999994
K00161	134870.69000000006	249401.33999999988	348418.37000000034	348115.9900000002	94661.04000000005	144242.0199999998	142235.26	98567.20000000008	66709.70000000008	96905.86000000002	251933.09999999986	132498.83000000013	214596.17999999982	169498.61000000016
K00162	114773.2700000001	236541.24000000002	339507.9900000004	334178.05	88771.92000000004	135848.33000000002	140374.43000000005	91430.73000000007	59007.430000000044	95198.79000000002	241839.0099999999	130115.27000000015	207831.36999999976	163460.02000000005
K00163	112494.9200000001	60340.210000000014	82539.97000000006	77802.94000000005	24351.090000000015	46549.62000000004	33152.37	51963.36000000005	55907.540000000015	23081.410000000003	80032.25000000001	14361.879999999997	65821.01000000001	42750.450000000004
K00164	156947.40999999968	162678.4400000001	238413.5699999996	195852.0299999998	73018.19000000006	117470.14	92919.71000000002	101107.73000000005	89692.10000000006	76452.03	174049.17999999996	91949.96000000015	154566.69999999987	127008.16000000013
K00166	30377.80000000002	69737.59999999999	125030.27000000006	71367.12000000005	32009.349999999995	53579.55999999998	33245.66	27628.310000000023	16219.489999999998	25553.080000000005	66707.1	60570.890000000145	66258.56000000004	67646.1000000001
K00167	31543.580000000064	77035.91000000002	129844.48000000004	80017.70000000004	34271.05000000002	54498.030000000006	34011.67000000001	28172.000000000036	16910.210000000006	28660.760000000013	88381.26000000001	61030.8100000001	84949.91000000003	67819.35000000005
K00169	13862.25	8347.67	7944.83	6628.83	2679.5	10510.17	248.33	11063.33	7877.0	2296.5	9379.0	15640.0	4766.67	7705.95
K00170	12285.58	9811.0	8490.83	8538.5	3388.5	8830.5	639.0	3292.0	5668.0	2486.5	11016.0	15744.33	5319.0	6828.62
K00171	8489.75	1621.0	1432.0	1789.0	584.5	3304.5	159.0	2226.0	3110.0	380.0	2052.0	3100.5	840.0	2098.62
K00172	12791.25	9438.67	8908.83	8191.83	3159.5	10642.67	641.33	11419.33	8602.0	1564.0	10893.0	15794.0	5006.67	8054.95
K00174	161215.35999999993	130366.10000000003	130178.67000000006	129175.70000000001	55327.56000000005	83866.71000000004	36478.91000000001	100771.88000000008	86706.78000000004	58519.829999999994	139655.59000000003	55228.67000000006	118666.23000000003	65283.92
K00175	156218.36	130641.74000000003	129489.10000000006	128905.13	55407.70000000005	81418.21000000004	36339.91000000001	99446.38000000006	85285.78000000003	58334.829999999994	139502.59000000003	55895.17000000006	118531.23000000003	63763.42
K00176	43076.0	2798.5	2648.0	2647.5	1084.0	14292.5	1156.16	20364.1	14886.71	1785.0	2195.5	4908.0	1772.0	7426.24
K00177	44485.0	3518.5	2894.0	4026.5	1553.0	14630.5	1429.16	22355.1	17167.71	1964.0	6292.5	4882.0	2428.0	7711.24
K00179	40362.72	3762.8700000000003	11443.039999999999	4970.5599999999995	2006.84	13961.990000000002	1650.1599999999999	20098.43	12323.880000000001	2054.88	2055.01	4301.57	1637.1599999999999	8615.45
K00180	40429.72	3928.8700000000003	11579.539999999999	5159.0599999999995	2032.34	14071.990000000002	1786.1599999999999	20185.43	12477.880000000001	2055.88	2278.01	4325.57	2599.16	8693.45
K00183	202.0	0.0	0.0	0.0	0.0	110.0	0.0	132.0	0.0	692.0	0.0	4.0	66.0	60.0
K00184	150120.60000000003	126510.41000000003	203814.10999999975	124507.83000000007	58052.26000000007	113534.89000000004	63461.59000000002	98253.8800000001	99330.03000000007	52538.71000000002	107220.75000000003	109180.85000000018	96470.28000000004	122398.93000000011
K00185	130296.51000000018	111417.73999999998	173969.4299999997	119017.66000000005	53587.56000000006	102602.27000000002	63130.50000000002	88079.02000000006	86076.8400000001	52119.04000000001	104052.36000000003	95523.30000000018	95208.06000000004	109765.11000000013
K00186	91.0	459.0	147.0	812.5	251.0	193.0	178.0	292.0	177.0	45.0	158.0	132.0	352.0	266.0
K00187	91.0	473.0	148.5	1343.5	330.5	193.0	178.0	292.0	177.0	45.0	158.0	132.0	369.0	267.0
K00188	0.0	3.0	0.0	522.0	78.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00189	0.0	7.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0
K00192	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0
K00193	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0
K00194	5975.75	184.5	912.5	328.5	93.5	2673.5	622.5	980.0	1568.0	8.5	68.5	1369.75	578.5	1752.12
K00195	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0
K00196	715.5	525.0	119.73999999999998	867.23	336.74	211.57	258.0	127.5	1265.25	27.13	163.01	169.5	551.74	178.07
