function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K00015	28.0	58.0	56.67	151.0	50.0	90.0	37.0	43.0	81.67	75.67	60.67	52.0	81.0	196.5	89.33	175.0	95.33	55.0	126.67	55.0	150.0	113.0
K00016	6.0	12.0	62.0	56.0	17.0	0.0	33.0	0.0	24.0	14.0	25.0	37.0	303.0	21.0	33.0	18.0	26.0	12.0	77.0	10.0	0.0	28.0
K00018	70.47	32.7	49.03	69.81000000000002	24.15	14.94	35.4	25.66	16.6	90.4	22.85	9.04	25.020000000000003	118.5	50.0	115.11	51.4	46.41	24.04	5.6	31.200000000000003	73.72999999999999
K00019	150.49	203.66	560.9500000000002	944.4799999999999	147.32	358.74	120.73	131.65	206.61	540.0099999999999	185.19000000000003	190.54000000000002	540.5	610.5400000000001	254.26999999999998	1131.7700000000002	229.01	367.33	269.49	204.4	432.02000000000004	355.95000000000005
K00020	577.2800000000001	657.25	1280.77	2402.42	605.96	1015.4799999999999	472.19	489.46	903.9900000000001	1554.0300000000002	656.2300000000001	623.28	1323.5500000000002	1587.35	957.98	2440.07	870.7	1148.0900000000001	975.96	657.8	1275.26	924.17
K00021	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
K00023	101.32000000000001	180.46	475.97	567.1399999999999	149.15	413.53999999999996	90.4	121.65	200.61	428.72999999999996	174.19000000000003	175.04000000000002	173.09	548.2400000000001	233.82999999999998	1077.52	249.23	374.18999999999994	274.21000000000004	182.2	460.4	372.02000000000004
K00024	355.31000000000006	380.20000000000005	843.48	1138.1399999999999	260.32	1161.27	197.23000000000002	207.66	267.44	800.18	235.68999999999997	199.36999999999998	600.9599999999999	715.67	318.27	1502.86	288.51	692.19	301.31999999999994	213.6	892.4200000000001	600.0600000000002
K00027	52.0	87.27000000000001	364.82000000000005	633.84	82.34	131.6	53.16	25.0	39.5	130.06	72.0	95.5	461.78	207.4	42.38	178.0	41.56	140.31	109.56	68.6	131.64	119.8
K00029	133.59	221.92999999999998	472.11	975.9100000000001	177.95	363.14000000000004	113.7	137.15	246.48	759.1999999999999	189.56000000000003	174.44	243.05999999999997	599.84	283.65999999999997	1295.1699999999998	331.36	392.91999999999996	319.78	220.8	448.6	368.85
K00030	291.84	261.33	490.0	465.83	128.0	1004.0	105.0	125.83	139.17	454.33	103.67	68.0	116.0	346.67	169.5	1018.33	78.5	498.34000000000003	94.0	106.0	640.0	360.33
K00031	385.61999999999995	415.23	922.85	1450.61	292.47	1212.5400000000002	212.13000000000002	230.82	315.37999999999994	1016.0799999999998	268.37999999999994	234.24	663.48	866.84	366.09999999999997	1803.2200000000003	341.74	787.6100000000001	348.86	256.2	952.62	670.62
K00032	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	1.33	0.0	0.0	0.5	0.5	1.25	0.0	0.0	0.5	0.0	0.0	0.0
K00033	928.6200000000001	888.23	1765.29	2423.2800000000007	446.14	2925.54	407.96000000000004	456.32	568.71	1812.69	451.7099999999999	359.73999999999995	1173.9199999999998	1418.84	667.2099999999999	3285.97	463.69000000000005	1645.05	480.46999999999997	453.2	1988.8400000000001	1241.1200000000003
K00034	409.31	312.93	504.1	650.4699999999999	123.15	952.67	178.9	199.83	244.26999999999998	602.23	178.68999999999997	143.87	431.62	491.27000000000004	294.5	991.1100000000001	158.4	528.8199999999999	199.37	161.0	613.0	455.76
K00035	16.0	35.0	13.0	56.0	7.0	0.0	9.0	12.0	0.0	17.0	7.0	5.0	11.0	5.5	3.5	10.25	2.0	12.0	4.5	21.0	2.0	0.0
K00036	710.43	736.3599999999999	1628.26	2670.75	435.28999999999996	2251.41	339.36	399.31	596.6500000000001	1953.0900000000001	461.73	419.11	858.84	1433.41	659.04	3432.0799999999995	555.92	1383.57	520.51	506.4	1621.24	1065.48
K00038	20.0	64.0	207.33	339.01	76.01	22.0	34.99	25.0	41.0	122.34	69.0	99.0	487.32	98.0	35.32	52.0	33.34	87.32	47.34	49.0	35.66	39.0
K00039	19.340000000000003	42.93	29.599999999999994	104.33	4.0	19.6	3.0	19.159999999999997	2.67	38.33	2.0	3.0	15.4	27.07	1.5	101.33	0.0	42.940000000000005	7.5	27.6	21.200000000000003	7.13
K00040	16.5	38.84	82.83	191.67	29.25	31.67	17.0	31.83	35.0	111.5	26.75	33.67	38.25	75.5	48.0	184.58	44.0	53.739999999999995	39.67	38.0	29.0	64.5
K00041	16.310000000000002	25.6	81.10000000000001	183.47	16.65	37.67	10.4	15.66	43.27	124.23	30.020000000000003	31.87	26.119999999999997	80.77	38.5	210.86	36.9	63.15	29.87	38.0	27.0	27.759999999999998
K00042	132.10000000000002	202.76	352.21000000000004	838.2400000000001	193.61999999999998	265.81	107.03	129.64	238.65	628.97	159.73000000000002	170.11	248.82999999999998	663.68	247.26999999999998	1033.16	277.30999999999995	375.7	239.56000000000003	206.8	362.82000000000005	299.18
K00045	0.0	7.0	91.0	165.0	7.5	13.0	2.5	10.5	0.0	15.0	10.0	18.0	256.0	28.5	2.0	22.25	4.5	31.0	18.5	2.0	21.0	8.0
K00046	362.11000000000007	412.22999999999996	654.2299999999999	1207.9399999999998	196.04999999999998	1590.54	166.3	227.49	313.37	1111.1299999999999	211.11999999999998	188.24	510.12	592.17	305.5	1624.39	240.3	710.2499999999999	228.24	270.2	986.4000000000001	451.96
K00050	309.0	279.16999999999996	432.67	550.0	166.5	962.0	141.5	166.0	206.17000000000002	466.67	153.67000000000002	105.0	171.0	439.0	251.32999999999998	882.25	196.32999999999998	475.33	213.17000000000002	148.0	675.0	358.0
K00051	0.0	0.0	53.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	4.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0
K00052	412.65000000000003	466.20000000000005	841.82	1366.9800000000002	328.32000000000005	1294.27	247.73000000000002	259.15999999999997	404.44	947.6800000000001	325.69	277.87	997.3000000000001	866.17	392.77	1673.11	400.50999999999993	772.69	424.81999999999994	321.6	1088.42	693.72
K00053	361.31000000000006	382.20000000000005	786.48	1155.1399999999999	256.32	1161.27	193.23000000000002	210.66	267.44	804.1800000000001	241.68999999999997	195.36999999999998	611.4599999999999	724.17	326.77	1522.11	282.51	698.19	332.81999999999994	213.6	892.4200000000001	603.0600000000002
K00054	0.67	0.0	10.67	4.67	4.0	0.0	0.0	0.0	4.0	0.0	1.0	0.0	234.17	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.33
K00055	9.0	25.0	96.0	206.5	36.0	31.0	10.5	30.5	36.0	114.5	36.0	42.5	302.5	52.0	29.0	169.0	66.0	29.5	27.0	40.0	26.0	21.0
K00057	362.31000000000006	388.20000000000005	961.48	1392.6400000000003	281.32	1183.27	210.73000000000002	211.16	266.44	816.6800000000001	260.69	229.86999999999998	930.46	760.17	314.77	1536.11	288.51	717.69	321.81999999999994	223.6	921.4200000000001	592.0600000000002
K00058	696.13	807.6600000000001	1456.39	3108.9500000000007	713.39	2024.81	527.4599999999999	533.48	999.38	1867.02	712.13	653.91	1689.7400000000002	2253.4100000000003	958.7099999999999	3425.6299999999997	1054.19	1260.07	1068.1399999999999	789.8	2140.04	1523.5800000000002
K00059	3247.0999999999995	3300.1400000000003	6776.450000000001	9898.900000000001	2094.2	10573.7	1665.3	1800.6	2474.0499999999997	7027.450000000001	1966.5500000000002	1691.7	5498.099999999999	6342.2	2770.05	13035.099999999999	2171.45	5971.759999999999	2490.8500000000004	1975.0	7787.2	4875.1
K00060	311.81	296.2	694.8100000000001	868.6399999999999	151.82	1080.27	121.23	151.66	183.76999999999998	754.01	139.01999999999998	110.87	176.45999999999998	465.17	212.94	1449.86	130.68	573.1899999999999	131.65	155.6	718.4200000000001	406.56
K00064	71.12	112.96	156.58	374.11	72.47000000000001	140.94	35.629999999999995	65.65	89.21000000000001	280.91	74.04	83.74	86.08	218.44000000000003	95.27	418.72	106.41	200.67999999999998	93.69	96.6	109.42	88.32
K00065	401.64000000000004	381.36999999999995	530.03	907.8	180.15	1056.27	195.9	211.16	286.27000000000004	739.23	196.01999999999998	143.87	268.85	630.67	327.5	1236.86	240.9	586.0799999999999	233.87	215.6	804.2	530.2300000000001
K00066	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.5	0.5	1.25	0.0	0.0	0.5	0.0	0.0	3.0
K00067	393.96	445.06	1172.5100000000002	2045.61	280.47	1333.21	218.63000000000002	208.65	352.38	1454.24	298.54999999999995	254.41	689.98	890.01	443.77	2495.8799999999997	370.40999999999997	830.7800000000001	392.85999999999996	312.2	971.62	696.95
K00074	713.3100000000001	788.0500000000001	1346.0100000000002	2089.2799999999997	426.23	2076.54	374.62	429.29999999999995	640.0500000000001	1581.57	479.29	460.24	1588.72	1431.85	702.26	2675.96	517.92	1351.3699999999997	601.36	520.2	1512.2800000000002	1011.44
K00075	361.31000000000006	382.20000000000005	869.48	1165.14	262.32	1161.27	203.23000000000002	207.66	267.44	808.1800000000001	241.68999999999997	208.36999999999998	620.4599999999999	728.17	318.77	1522.11	288.51	698.19	314.81999999999994	213.6	892.4200000000001	605.0600000000002
K00076	4.0	16.0	109.0	235.5	21.0	22.0	11.5	5.5	1.0	32.5	21.0	23.5	102.5	33.0	0.0	18.0	0.0	35.5	11.0	10.0	35.0	18.0
K00077	587.48	722.01	1391.27	2866.0899999999997	527.7900000000001	1860.75	432.36	417.28	910.5000000000001	1884.2400000000002	598.7400000000001	571.95	878.19	1908.7599999999998	888.04	3458.39	837.92	1262.93	895.35	729.4	1808.24	1165.28
K00082	16.0	18.0	2.11	44.67	3.17	0.0	2.83	2.5	0.0	11.78	0.0	0.0	0.44	0.0	2.94	2.0	5.28	5.44	5.78	21.0	1.22	0.0
K00086	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00088	395.61000000000007	429.8	1092.13	1857.9499999999998	327.81	1236.94	231.79000000000002	232.82000000000002	310.04	996.6400000000001	303.37000000000006	265.24	1282.7900000000002	876.27	361.65	1782.64	331.46999999999997	805.55	360.25	269.6	977.86	661.1600000000001
K00090	51.81	96.8	416.3	832.9699999999999	53.65	283.87	32.4	48.989999999999995	123.27	573.23	89.35000000000001	102.87	110.92	311.07	114.0	1096.1100000000001	107.4	210.35	102.37	135.2	269.4	189.36
K00091	350.81000000000006	365.03000000000003	879.7	1249.9700000000003	235.65	1099.27	163.9	173.66	244.76999999999998	734.73	229.01999999999995	181.37	458.02	606.67	251.5	1356.11	207.4	645.42	203.37	215.6	755.2	427.06
K00096	0.0	0.0	2.11	0.67	1.67	0.0	0.33	0.0	0.0	0.78	0.0	0.0	0.44	0.0	1.44	1.0	0.78	0.44	0.78	0.0	0.22	0.0
K00097	367.95000000000005	404.9	777.74	1219.7799999999997	287.3	1175.5400000000002	212.8	265.48999999999995	391.04	974.8000000000001	295.04	249.74	546.21	753.67	399.33	1832.64	393.13	730.3299999999999	357.91	308.2	936.4	566.62
K00098	33.5	87.6	277.43	711.67	45.25	138.26999999999998	24.0	54.33	110.0	444.5	78.75	98.67	80.65	186.9	98.5	710.33	103.5	101.68	77.67	121.6	123.2	74.3
K00099	363.31000000000006	385.20000000000005	839.48	1155.1399999999999	260.32	1161.27	197.23000000000002	207.66	263.44	806.1800000000001	235.68999999999997	199.36999999999998	623.4599999999999	732.17	323.77	1525.11	285.51	706.19	301.81999999999994	215.6	892.4200000000001	605.0600000000002
K00100	327.82	513.79	909.9100000000001	2042.1300000000003	573.07	1110.8700000000001	413.22999999999996	392.48	928.78	893.3399999999999	605.4399999999999	589.37	3153.94	1749.9099999999999	751.27	1904.52	988.51	745.89	977.8199999999999	719.2	1605.6200000000001	1049.19
K00101	107.97	151.77	375.27	974.1399999999999	119.89999999999999	295.66999999999996	82.9	93.33	173.27	343.07	145.76999999999998	146.87	517.37	479.6	209.32999999999998	532.53	205.73000000000002	248.06000000000003	284.03999999999996	184.0	386.0	280.93
K00102	85.31	151.53	254.36999999999998	706.4699999999999	155.64999999999998	262.27	101.4	95.16	211.43999999999997	457.8999999999999	135.69	131.87	432.52	478.17	202.32999999999998	754.8600000000001	213.23000000000002	207.41999999999996	225.54000000000002	161.6	376.2	254.56000000000003
K00103	0.0	2.0	1.0	4.0	0.0	0.0	1.0	2.5	0.0	0.0	0.0	0.0	228.0	21.0	1.5	20.0	0.0	3.0	3.5	0.0	1.0	4.0
K00104	382.81000000000006	416.53000000000003	744.48	1370.6400000000003	343.82000000000005	1063.27	236.73000000000002	231.49	342.94	841.1800000000001	290.02	268.37	1899.4600000000003	841.67	377.27	1392.11	338.51	687.86	386.32	265.6	893.4200000000001	613.0600000000001
K00106	7.0	16.0	68.0	167.0	11.0	31.0	5.0	11.0	35.0	107.0	23.0	30.0	16.0	49.0	29.0	160.0	29.0	24.0	22.0	36.0	26.0	20.0
K00108	281.30999999999995	341.49	718.5699999999999	1828.4699999999998	288.63999999999993	1060.1499999999999	221.96	231.14000000000001	465.21999999999997	1165.36	335.72	372.75	555.67	1340.91	507.37	1873.5400000000002	486.84999999999997	604.15	559.3199999999999	404.8	1005.0400000000001	718.9
K00109	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	4.0
K00111	405.31000000000006	456.87	995.7	1543.4800000000002	349.66	1254.27	248.89000000000001	266.65999999999997	406.44	871.7400000000001	329.69	315.37	1248.8400000000001	949.67	414.65	1656.11	406.07	795.4	419.37999999999994	332.6	993.86	659.0600000000001
K00112	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K00113	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K00114	752.51	487.83	497.17	816.0	316.25	471.0	381.5	324.15999999999997	444.67	537.33	267.25	228.5	249.92	728.67	657.5	897.83	336.5	527.59	506.0	320.0	521.0	724.1600000000001
K00116	11.0	26.0	136.0	286.5	33.0	22.0	29.5	3.5	25.0	42.5	38.0	44.5	366.5	48.0	34.0	40.5	26.0	45.5	63.0	16.0	29.0	39.0
K00117	1062.01	800.5	1187.5	1288.17	455.75	2076.67	452.5	488.65999999999997	555.17	1171.83	340.42	257.66999999999996	379.92	1072.67	694.5	2232.91	323.99999999999994	1292.75	451.17	377.0	1537.0	1048.1599999999999
K00118	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0	1.5	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
K00121	138.15	260.3	956.97	1925.49	281.65999999999997	550.54	189.39000000000001	158.66	308.94	831.2400000000001	302.86	292.53999999999996	2105.58	929.0699999999999	332.15	1458.69	371.07	499.0	392.55	298.2	746.06	554.0200000000001
K00122	42.0	75.5	241.0	509.0	93.5	134.0	56.5	53.83	114.0	215.0	101.33	104.0	224.5	245.0	109.0	322.0	118.0	113.0	125.0	105.0	195.0	126.0
K00123	433.27	512.7700000000001	1043.44	1882.24	310.95	1391.81	245.7	238.31	402.32	1296.36	312.57	249.60999999999999	752.0600000000001	1152.68	440.65999999999997	2297.1600000000003	358.86	946.2499999999999	410.45000000000005	336.8	1173.6	737.51
K00124	79.62	153.23	422.24	850.4399999999999	118.55	359.54	80.8	74.32	175.88000000000002	554.8	122.13000000000001	100.24000000000001	233.79000000000002	573.84	187.16	1068.97	187.96	310.92	193.58	138.2	426.4	311.62000000000006
K00126	51.31	81.53	145.36999999999998	385.46999999999997	76.65	141.27	50.4	53.66	128.94	276.90000000000003	82.69000000000001	73.87	111.52	296.67	127.33	451.10999999999996	127.23	147.42	124.04	99.6	201.2	137.56
K00127	79.62	148.23	345.35	706.1099999999999	118.72	346.53999999999996	76.63	71.82	175.88000000000002	540.58	116.13000000000001	100.24000000000001	191.23	553.84	187.1	1061.97	184.24	283.36	184.36	132.2	405.62	303.62000000000006
K00128	753.9300000000001	1037.47	2772.4500000000007	5431.21	876.18	2070.7	536.32	566.5999999999999	951.3800000000001	3110.1000000000004	832.8800000000001	821.7	2623.2900000000004	2507.2	964.0799999999999	4947.85	923.9399999999999	1894.29	1021.0000000000001	931.0	1970.88	1396.27
K00130	106.14	211.39000000000001	1049.58	2143.4600000000005	177.06	288.53999999999996	105.28999999999999	126.64	208.88	932.3	232.61999999999998	227.74	1342.79	656.01	198.64999999999998	1314.5500000000002	188.97	509.25	229.25000000000003	247.2	330.06	267.27
K00131	57.5	21.5	32.0	20.0	2.0	0.0	28.0	19.0	8.0	4.0	12.0	16.0	12.0	56.0	37.0	5.5	0.0	13.5	30.0	1.0	0.0	61.5
K00133	666.8099999999998	655.7000000000002	1265.59	1669.8100000000002	394.99	2123.27	326.56	353.15999999999997	450.94000000000005	1247.96	370.69000000000005	301.37	772.4	1111.17	500.21	2359.3599999999997	399.28999999999996	1154.1300000000003	444.1	355.6	1554.64	944.5600000000001
K00134	365.81000000000006	405.37	902.7	1223.98	295.65999999999997	1161.27	212.39000000000001	215.16	271.44	823.2400000000001	261.69	237.86999999999998	693.34	774.17	324.65	1555.61	308.57	717.4	340.37999999999994	217.6	898.86	672.5600000000001
K00135	745.19	895.19	2025.7699999999998	3660.5000000000005	622.74	1829.62	446.06	540.29	839.13	2575.7900000000004	681.7900000000001	619.72	1933.6700000000003	1691.35	822.6999999999999	4165.58	797.78	1615.72	761.4599999999999	735.6	1628.64	1004.8599999999999
K00137	8.34	26.0	80.0	185.33	13.0	37.0	5.0	19.33	37.67	119.33	23.67	30.0	21.0	85.67	30.0	219.82999999999998	29.0	50.67	25.0	38.0	33.0	28.33
K00138	315.65	314.03000000000003	580.4799999999999	940.9699999999998	159.32	920.27	147.23000000000002	184.48999999999998	235.61	661.5099999999999	193.35999999999999	160.37	515.46	419.84	236.76999999999998	1077.69	178.51000000000002	578.03	217.32	196.6	624.4200000000001	336.89000000000004
K00140	383.25999999999993	424.49	804.2800000000001	1367.0800000000002	250.11999999999998	1081.88	228.53	237.31	319.82	1060.98	277.57	241.78	1134.4299999999998	819.11	375.93	1604.6599999999999	284.96999999999997	796.9300000000002	350.56999999999994	255.2	823.62	581.5500000000001
K00141	22.47	37.7	154.87	376.46999999999997	27.9	75.6	14.9	29.83	75.6	232.4	49.93	61.2	269.27	135.5	65.5	412.45	65.4	83.0	51.7	76.6	71.2	50.730000000000004
K00145	392.48	424.20000000000005	855.6500000000001	1384.8100000000002	271.07	1192.27	202.23000000000002	218.99	305.44	987.1800000000001	261.27	220.86999999999998	637.3800000000001	797.67	353.77	1707.36	307.01	739.44	326.31999999999994	270.6	924.4200000000001	632.8900000000001
K00146	12.479999999999999	20.93	39.27	17.14	18.9	6.67	9.4	14.32	42.27	17.23	25.43	29.37	15.54	88.77	36.0	72.36	35.4	49.57	28.87	29.0	1.0	19.59
K00147	83.31	150.20000000000002	466.48	756.1399999999999	148.32	289.27	86.23	84.16	139.94	413.1799999999999	146.68999999999997	143.37	506.96	464.17	157.26999999999998	799.1100000000001	213.51000000000002	284.19	214.82	120.6	369.42	347.06
K00148	290.98	271.53	399.03999999999996	616.14	124.15	714.27	127.9	139.66	191.44	570.9	103.69	86.87	126.19000000000001	320.67	218.32999999999998	881.1100000000001	121.73	472.42	153.04000000000002	154.6	467.20000000000005	267.89
K00150	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	2.0	0.0	5.0	0.0	0.0	2.0	6.0
K00151	54.64	66.03	64.03	183.8	58.150000000000006	110.27	47.9	49.16	118.27	148.23000000000002	67.02	69.87	73.85	226.67	98.0	260.11	117.89999999999999	124.42	112.37	88.6	162.2	111.22999999999999
K00153	6.0	17.0	131.11	264.66999999999996	33.17	22.0	15.83	9.5	2.0	40.78	29.0	34.0	372.44	34.0	2.94	20.0	5.28	38.44	19.78	14.0	30.22	16.0
K00154	125.48	132.36	357.03	635.1299999999999	103.14999999999999	286.27	83.4	87.99	139.94	383.06	115.69	104.37	406.34999999999997	449.84	177.0	758.44	147.39999999999998	268.26	178.37	119.6	353.2	304.56
K00156	209.09	238.03	613.8100000000001	1275.7500000000002	191.11999999999998	1064.4099999999999	135.53	146.15	280.64	806.64	211.39000000000001	206.11	576.4000000000001	705.7400000000001	260.94	1540.5	279.98	448.79	279.89	263.4	816.02	386.15000000000003
K00158	0.0	0.0	19.0	12.0	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	8.0	4.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	2.0
K00161	101.01	175.93	557.9299999999998	941.18	187.00999999999996	889.27	114.49	98.99	119.17	377.16999999999996	140.49999999999997	131.17000000000002	1052.8899999999999	620.5699999999999	166.32	864.9100000000001	196.84000000000003	358.59000000000003	253.51	105.6	660.86	480.96
K00162	75.01	150.93	502.93	840.18	148.51	327.27	105.99	85.99	115.67	292.17	132.49999999999997	121.17	1028.8899999999999	547.5699999999999	156.32	720.91	185.34000000000003	284.59	235.51	96.6	445.86	424.96
K00163	387.61999999999995	434.73	883.35	1380.11	284.22	1150.54	210.63000000000002	217.32	317.37999999999994	1001.5799999999998	260.62999999999994	225.24	896.23	805.84	356.59999999999997	1795.2200000000003	305.74	773.8600000000001	288.86	258.2	906.62	587.62
K00164	346.48	353.2	713.98	859.98	243.07	1065.94	186.23000000000002	203.99	261.44	760.18	216.44	175.54000000000002	264.38	662.67	320.77	1466.44	289.51	641.77	281.49	203.6	816.4200000000001	557.8900000000001
K00166	0.0	12.0	22.0	14.0	13.0	0.0	13.0	12.0	7.0	2.0	9.0	14.0	20.0	5.5	3.5	1.25	5.0	2.0	17.5	0.0	0.0	15.0
K00167	0.0	14.0	23.0	14.0	13.0	0.0	13.0	12.0	7.0	2.0	9.0	14.0	20.0	26.5	3.5	20.25	5.0	2.0	17.5	0.0	0.0	19.0
K00169	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	3.0	12.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0
K00172	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	3.0	12.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0
K00174	58.0	85.5	204.22	419.84	132.34	186.0	82.16	49.0	105.5	112.06	82.0	81.5	210.88	220.0	105.88	208.0	133.06	106.38	166.56	73.0	220.44	148.0
K00175	58.0	85.5	197.22	419.84	132.34	186.0	82.16	49.0	105.5	112.06	82.0	81.5	210.38	220.0	105.88	208.0	133.06	106.38	166.56	73.0	220.44	148.0
K00176	5.0	15.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	5.0	5.0	0.0	0.0	0.0	10.0
K00177	5.0	15.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	5.0	5.0	0.0	0.0	0.0	10.0
K00179	24.5	24.5	6.0	52.0	12.0	0.0	3.0	11.0	0.0	11.0	0.0	0.0	3.0	2.0	6.0	7.0	12.5	11.5	8.0	21.0	0.0	3.5
K00180	24.5	24.5	6.0	52.0	12.0	0.0	3.0	11.0	0.0	11.0	0.0	0.0	3.0	2.0	6.0	7.0	12.5	11.5	8.0	21.0	0.0	3.5
K00184	280.0	235.0	387.0	409.0	141.0	872.0	107.0	126.0	129.0	394.0	107.0	72.0	117.0	284.0	169.0	732.0	76.0	422.0	126.0	93.0	525.0	287.0
K00185	282.5	240.5	384.0	407.0	146.0	872.0	107.0	126.0	129.0	394.0	103.0	70.0	117.0	284.0	169.0	732.0	78.5	424.5	126.0	93.0	525.0	290.5
K00200	9.31	13.93	57.77	183.8	4.15	37.0	4.4	4.99	13.27	122.73	18.180000000000003	5.7	26.119999999999997	32.27	7.5	204.52999999999997	6.9	38.99	6.2	11.0	27.0	18.759999999999998
K00201	9.31	13.93	57.77	183.8	4.15	37.0	4.4	4.99	13.27	122.73	18.180000000000003	5.7	26.119999999999997	32.27	7.5	204.52999999999997	6.9	38.99	6.2	11.0	27.0	18.759999999999998
