function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:1.1.1.271	485.0	3053.34	297.0	1046.76	561.5	2246.75	253.0	382.0	740.26	681.92	465.74
EC:1.1.1.28	560.0	8354.77	4153.47	5426.25	576.5	12383.3	265.0	2910.0	1849.68	588.1700000000001	452.15999999999997
EC:1.1.1.282	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:1.1.1.284	142.0	0.0	0.0	2.0	70.0	13.75	20.0	7.0	0.5	12.25	4.0
EC:1.1.1.29	712.0	6322.87	2598.37	3373.4	810.5	8756.369999999999	465.0	1275.1	1167.43	463.5	345.58
EC:1.1.1.290	512.0	3123.67	175.0	1017.38	545.5	2133.75	244.0	324.0	722.38	416.91999999999996	265.40999999999997
EC:1.1.1.3	879.0	7792.07	3856.32	4003.9300000000003	1022.5	10757.57	1262.0	2880.7	2081.91	780.6700000000001	638.41
EC:1.1.1.30	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	2.0	4.0
EC:1.1.1.303	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.1.1.304	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	10.0	5.0
EC:1.1.1.305	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:1.1.1.308	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.31	136.0	189.10000000000002	285.8	78.2	200.0	585.8	733.0	191.0	185.79999999999998	13.0	13.0
EC:1.1.1.312	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.320	25.0	0.0	0.0	0.0	111.0	0.0	726.0	0.0	0.0	0.0	0.0
EC:1.1.1.335	34.0	0.0	3.67	2.67	111.0	2.0	729.0	5.0	2.0	22.0	26.0
EC:1.1.1.336	3.0	633.0	73.34	68.72	14.5	347.25	22.0	162.0	232.38	219.26	153.82
EC:1.1.1.337	0.0	11.0	53.0	7.0	0.0	158.0	0.0	32.0	5.0	0.0	0.0
EC:1.1.1.339	35.0	9.0	23.0	18.0	6.0	274.0	4.0	4.0	8.0	0.0	0.0
EC:1.1.1.342	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:1.1.1.343	520.0	799.67	172.67000000000002	534.05	567.5	598.75	254.0	395.0	367.38	332.92	245.41
EC:1.1.1.346	48.0	141.0	110.0	22.0	122.0	97.25	726.0	77.0	114.5	21.75	0.0
EC:1.1.1.35	143.0	0.0	0.0	4.0	55.0	27.5	28.0	14.0	1.0	49.5	21.0
EC:1.1.1.350	0.0	11.0	53.0	9.0	0.0	171.75	0.0	39.0	5.5	10.25	0.0
EC:1.1.1.36	35.0	0.0	0.0	0.0	36.0	0.0	3.0	0.0	0.0	2.0	4.0
EC:1.1.1.363	559.0	799.67	172.67000000000002	534.05	570.5	598.75	248.0	395.0	367.38	334.92	249.41
EC:1.1.1.367	2.0	0.0	0.0	5.38	11.0	1.5	54.0	0.0	0.88	44.67	33.16
EC:1.1.1.369	71.0	688.8	415.2	93.6	20.5	1140.2	43.0	306.8	308.4	90.0	39.33
EC:1.1.1.37	998.0	3982.34	363.66999999999996	1558.4299999999998	1224.0	2588.75	1222.0	734.0	1183.26	788.5899999999999	537.8199999999999
EC:1.1.1.370	0.0	11.0	53.0	7.0	0.0	158.0	0.0	32.0	5.0	0.0	0.0
EC:1.1.1.373	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:1.1.1.38	287.0	4561.7	3462.62	2906.65	333.0	7986.12	275.0	2369.6	1226.9299999999998	360.75	375.0
EC:1.1.1.380	0.0	59.0	317.0	84.0	0.0	841.75	0.0	234.0	31.5	10.25	0.0
EC:1.1.1.381	9.0	0.0	0.0	2.0	0.0	13.75	3.0	7.0	0.5	10.25	0.0
EC:1.1.1.4	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.1.1.40	609.0	3259.67	326.66999999999996	1054.05	814.5	2191.75	1712.0	433.0	924.38	434.91999999999996	293.40999999999997
EC:1.1.1.41	0.0	41.0	413.25	117.75	0.0	640.5	0.0	117.5	44.0	0.0	0.0
EC:1.1.1.42	821.0	3185.87	1093.87	1141.78	883.5	3599.12	487.0	648.6	777.81	647.4200000000001	556.16
EC:1.1.1.44	520.0	799.67	172.67000000000002	534.05	567.5	598.75	254.0	395.0	367.38	332.92	245.41
EC:1.1.1.47	46.0	11.0	63.0	11.0	18.0	158.0	7.0	38.0	11.0	0.0	0.0
EC:1.1.1.48	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.1.1.49	559.0	799.67	172.67000000000002	534.05	570.5	598.75	248.0	395.0	367.38	334.92	249.41
EC:1.1.1.51	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.53	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.56	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.57	14.0	62.2	537.37	123.4	29.0	1338.62	16.0	296.1	44.93	61.25	27.0
EC:1.1.1.58	527.0	897.87	568.2	587.78	613.5	1769.95	254.0	620.6	379.98	307.92	215.41
EC:1.1.1.6	38.0	200.55	1002.75	280.35	33.0	2210.25	3.0	560.6	242.9	60.25	29.0
EC:1.1.1.60	137.0	95.60000000000001	480.3	45.699999999999996	197.0	509.8	737.0	194.5	155.79999999999998	36.5	20.0
EC:1.1.1.61	0.0	0.4	45.77	5.97	0.0	26.85	0.0	12.9	30.7	21.25	13.0
EC:1.1.1.67	35.0	633.0	66.0	56.0	6.0	328.0	4.0	145.0	227.0	0.0	0.0
EC:1.1.1.69	596.0	3118.87	655.37	1119.78	777.5	3246.62	422.0	659.1	762.81	440.91999999999996	299.40999999999997
EC:1.1.1.76	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	10.0	5.0
EC:1.1.1.77	628.0	6218.62	2072.7	3317.4	738.5	7972.45	297.0	1033.1	1108.1	304.92	188.16
EC:1.1.1.79	64.0	0.0	0.0	2.0	38.0	13.75	7.0	7.0	0.5	12.25	4.0
EC:1.1.1.81	151.0	0.0	0.0	2.0	175.0	13.75	740.0	7.0	0.5	14.25	8.0
EC:1.1.1.83	82.0	0.0	5.0	2.0	48.0	2.75	10.0	5.0	3.5	3.25	4.0
EC:1.1.1.85	856.0	3308.62	1009.87	1225.4499999999998	1011.5	3633.45	1262.0	804.6	919.98	751.4200000000001	627.41
EC:1.1.1.86	821.0	6364.62	2522.87	3440.45	1005.5	8771.45	1258.0	1301.6	1169.98	751.4200000000001	627.41
EC:1.1.1.90	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.93	82.0	0.0	5.0	2.0	48.0	2.75	10.0	5.0	3.5	3.25	4.0
EC:1.1.1.94	796.0	7600.27	3336.8900000000003	3894.5	894.5	9717.720000000001	532.0	2555.0	1972.01	762.4200000000001	640.41
EC:1.1.1.95	910.0	4621.02	2337.3900000000003	1875.17	1149.5	6289.55	1482.0	2502.5	1728.18	876.4200000000001	728.41
EC:1.1.2.3	20.0	0.0	0.0	2.0	22.0	13.75	3.0	7.0	0.5	10.25	0.0
EC:1.1.2.4	11.0	2.5	50.5	9.5	22.0	308.5	0.0	26.5	0.0	2.0	4.0
EC:1.1.2.8	74.0	0.0	0.0	0.0	36.0	0.0	8.0	0.0	0.0	0.0	0.0
EC:1.1.3.15	147.0	118.65	549.85	216.05	95.0	455.35	148.0	255.9	131.7	24.25	28.0
EC:1.1.3.46	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.3.6	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.1.5.2	35.0	0.0	0.0	2.0	11.0	13.75	14.0	7.0	0.5	10.25	0.0
EC:1.1.5.3	269.0	4646.25	3472.08	3218.18	334.0	7714.4	853.0	2428.9	1433.0	506.0	457.25
EC:1.1.5.4	79.0	0.0	0.0	0.0	12.0	2.75	11.0	2.0	0.5	1.25	0.0
EC:1.1.5.6	0.0	0.0	0.0	4.0	0.0	27.5	0.0	14.0	1.0	20.5	0.0
EC:1.1.9.1	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.99.1	119.0	0.0	0.0	0.0	66.0	2.75	14.0	2.0	0.5	3.25	4.0
EC:1.1.99.28	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:1.1.99.3	54.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0
EC:1.10.2.2	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	2.0	4.0
EC:1.10.3.3	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.10.9.1	15.0	0.0	0.0	0.0	13.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:1.11.1.10	115.0	17.25	511.75	80.75	22.0	489.5	20.0	88.0	19.0	31.0	36.0
EC:1.11.1.15	1914.0	13997.76	3836.5	5968.57	2158.5	13773.32	2348.0	3333.4	3668.97	1698.4299999999998	1231.06
EC:1.11.1.21	58.0	71.0	36.0	2.0	46.0	52.75	13.0	11.0	11.5	10.25	0.0
EC:1.11.1.5	61.0	2297.0	38.0	546.38	129.5	1682.25	772.0	7.0	390.38	98.92	65.83
EC:1.11.1.6	206.0	2306.0	198.0	542.0	58.5	1844.75	56.0	39.0	399.5	207.92	124.83
EC:1.11.1.9	621.0	3772.9700000000003	2563.2	2450.1	601.5	6198.95	276.0	884.3	683.9	252.75	196.0
EC:1.12.1.3	1560.0	11453.67	5438.85	7863.200000000001	1857.5	17444.17	1198.0	2535.5	1888.35	1477.68	1439.32
EC:1.12.7.2	150.0	217.45	922.05	139.65	333.0	490.8	1489.0	240.7	412.6	44.0	58.0
EC:1.12.98.1	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.12.99.6	64.0	202.0	187.0	136.76	242.0	182.0	1458.0	248.0	277.76	277.34000000000003	188.16
EC:1.13.11.1	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.11	18.0	0.0	0.0	0.0	15.0	0.0	13.0	0.0	0.0	0.0	0.0
EC:1.13.11.15	35.0	0.0	0.0	2.0	6.0	11.0	4.0	5.0	0.0	9.0	0.0
EC:1.13.11.16	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.13.11.2	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.25	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.27	125.0	0.0	0.0	0.0	69.0	0.0	24.0	0.0	0.0	2.0	4.0
EC:1.13.11.3	97.0	0.0	0.0	0.0	22.0	0.0	14.0	0.0	0.0	0.0	0.0
EC:1.13.11.4	9.0	0.0	0.0	2.0	10.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:1.13.11.41	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.5	53.0	0.0	0.0	0.0	21.0	0.0	17.0	0.0	0.0	0.0	0.0
EC:1.13.11.53	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.13.11.54	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.13.11.57	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.75	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.79	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.13.11.8	44.0	0.0	0.0	0.0	88.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.12.16	172.0	140.0	148.0	36.0	185.0	56.0	744.0	114.0	204.0	4.0	8.0
EC:1.13.12.3	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.13.99.1	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:1.14.11.1	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.14.11.17	38.0	0.0	0.0	0.0	42.0	2.75	3.0	2.0	0.5	1.25	0.0
EC:1.14.11.18	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:1.14.11.2	22.0	0.0	0.0	0.0	34.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:1.14.11.33	44.0	0.0	0.0	2.0	16.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:1.14.11.47	76.0	71.0	36.0	2.0	27.0	52.75	7.0	11.0	11.5	12.25	4.0
EC:1.14.12.1	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.12.10	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.12.17	109.0	155.65	717.85	101.05	148.0	432.35	733.0	144.9	168.7	68.25	52.0
EC:1.14.12.19	4.0	0.0	0.0	0.0	24.0	5.5	0.0	4.0	1.0	2.5	0.0
EC:1.14.13.1	9.0	0.0	0.0	2.0	10.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:1.14.13.127	46.0	0.0	0.0	0.0	28.0	2.75	4.0	2.0	0.5	1.25	0.0
EC:1.14.13.129	11.0	0.0	0.0	0.0	17.0	0.0	13.0	0.0	0.0	0.0	0.0
EC:1.14.13.142	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.149	18.0	0.0	0.0	0.0	0.0	5.5	6.0	4.0	1.0	2.5	0.0
EC:1.14.13.151	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.172	18.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.2	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.14.13.22	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.40	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:1.14.13.70	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.81	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.82	114.0	0.0	0.0	0.0	80.0	0.0	14.0	0.0	0.0	0.0	0.0
EC:1.14.13.83	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.14.13.84	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.14.12	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.14.5	64.0	0.0	0.0	0.0	28.0	2.75	10.0	2.0	0.5	1.25	0.0
EC:1.14.14.9	0.0	0.0	10.0	6.0	0.0	11.0	0.0	11.0	6.0	9.0	0.0
EC:1.14.15.7	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:1.14.16.1	46.0	0.0	0.0	0.0	33.0	0.0	14.0	0.0	0.0	0.0	0.0
EC:1.14.19.1	48.0	0.0	0.0	0.0	31.0	0.0	13.0	0.0	0.0	2.0	4.0
EC:1.14.19.2	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:1.14.19.3	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:1.14.19.9	15.0	0.0	0.0	0.0	36.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:1.14.99.46	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.14.99.50	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	44.0	16.0
EC:1.15.1.1	660.0	3231.77	1487.31	1225.92	815.5	3464.2200000000003	1169.0	619.0	909.01	655.9200000000001	441.40999999999997
EC:1.15.1.2	149.0	4457.75	2342.0	2778.0	203.0	6800.5	238.0	2110.0	1192.0	297.5	318.0
EC:1.16.1.3	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
EC:1.16.1.9	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:1.16.3.1	661.0	802.87	472.04	105.07000000000001	609.5	974.12	248.0	315.1	300.93	420.59000000000003	268.90999999999997
EC:1.16.3.2	552.0	3143.4100000000003	1054.52	1243.1	649.5	3682.85	417.0	705.9	802.5799999999999	791.5899999999999	572.49
EC:1.17.1.1	78.0	0.0	0.0	2.0	127.0	11.0	733.0	5.0	0.0	11.0	4.0
EC:1.17.1.2	905.0	7758.27	4004.0600000000004	4050.5	1099.5	10978.39	1273.0	2900.5	2152.84	940.42	852.41
EC:1.17.1.4	242.0	46.4	390.4	66.8	78.0	899.4	72.0	199.2	49.2	101.0	49.0
EC:1.17.1.8	821.0	7677.72	3782.84	3986.65	1005.5	10073.42	1258.0	2692.6	2087.6099999999997	762.4200000000001	640.41
EC:1.17.2.1	18.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.17.4.1	1622.0	15346.960000000001	8107.860000000001	9046.7	1956.5	23107.44	2266.0	5542.0	3744.14	1214.67	786.41
EC:1.17.4.2	1284.0	7820.04	4976.280000000001	4146.450000000001	1541.5	11848.86	1474.0	3050.5	2285.4700000000003	1212.42	1033.4099999999999
EC:1.17.7.1	821.0	7670.27	3410.8900000000003	3912.5	1005.5	9745.720000000001	1258.0	2612.0	2074.01	762.4200000000001	640.41
EC:1.17.7.3	821.0	7670.27	3410.8900000000003	3912.5	1005.5	9745.720000000001	1258.0	2612.0	2074.01	762.4200000000001	640.41
EC:1.17.99.1	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.17.99.6	108.0	71.0	61.67	13.049999999999999	79.5	90.25	156.0	19.0	16.38	261.91999999999996	191.08
EC:1.18.1.1	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.18.1.2	393.0	296.35	1149.6399999999999	268.75	478.0	1911.22	1012.0	538.5	288.01	540.4200000000001	492.08
EC:1.18.1.3	13.0	0.0	0.0	0.0	34.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.18.6.1	70.0	64.25	382.75	145.75	83.0	390.5	114.0	177.0	52.0	61.0	35.0
EC:1.2.1.10	103.0	142.35	1369.7199999999998	205.95	116.0	2114.4700000000003	40.0	402.5	105.63	81.5	71.0
EC:1.2.1.11	844.0	7741.27	3446.8900000000003	3912.5	1016.5	9784.720000000001	1258.0	2616.0	2085.01	762.4200000000001	640.41
EC:1.2.1.12	894.0	7676.52	3762.6400000000003	3984.25	1026.5	10070.970000000001	1279.0	2670.0	2083.51	763.6700000000001	640.41
EC:1.2.1.16	194.0	71.0	36.0	6.0	98.0	77.5	31.0	23.0	12.0	33.5	8.0
EC:1.2.1.18	140.0	11.0	53.0	7.0	48.0	158.0	15.0	32.0	5.0	2.0	4.0
EC:1.2.1.19	70.0	0.0	0.0	2.0	12.0	13.75	8.0	7.0	0.5	10.25	0.0
EC:1.2.1.2	182.0	159.5	999.0	203.5	302.0	1023.5	1469.0	307.5	225.0	45.0	8.0
EC:1.2.1.20	192.0	71.0	36.0	4.0	86.0	63.75	31.0	16.0	11.5	23.25	8.0
EC:1.2.1.21	0.0	0.67	6.0	14.379999999999999	0.0	9.75	0.0	56.0	26.38	285.92	181.82999999999998
EC:1.2.1.22	0.0	0.67	6.0	14.379999999999999	0.0	9.75	0.0	56.0	26.38	285.92	181.82999999999998
EC:1.2.1.24	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:1.2.1.27	140.0	11.0	53.0	7.0	48.0	158.0	15.0	32.0	5.0	2.0	4.0
EC:1.2.1.28	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.3	274.0	141.3	1323.09	208.01999999999998	222.0	1759.17	53.0	436.6	191.23000000000002	109.0	108.25
EC:1.2.1.32	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.38	821.0	3317.62	1246.04	1243.4499999999998	1005.5	3981.12	1258.0	826.1	934.81	762.4200000000001	640.41
EC:1.2.1.39	72.0	0.0	0.0	2.0	24.0	13.75	8.0	7.0	0.5	10.25	0.0
EC:1.2.1.4	55.0	0.0	0.0	0.0	23.0	0.0	20.0	0.0	0.0	0.0	0.0
EC:1.2.1.41	836.0	6435.02	2635.3	3457.08	1013.5	8808.55	1258.0	1354.5	1298.1799999999998	725.4200000000001	614.41
EC:1.2.1.43	25.0	70.0	74.0	18.0	111.0	28.0	726.0	57.0	102.0	0.0	0.0
EC:1.2.1.46	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.2.1.54	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.2.1.59	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.60	44.0	0.0	0.0	2.0	16.0	11.0	4.0	5.0	0.0	9.0	0.0
EC:1.2.1.68	81.0	0.0	0.0	0.0	34.0	0.0	8.0	0.0	0.0	0.0	0.0
EC:1.2.1.70	168.0	4599.65	2854.35	2857.05	196.0	6872.85	800.0	2184.4	1335.7	241.25	263.0
EC:1.2.1.71	63.0	71.0	36.0	2.0	25.0	52.75	7.0	11.0	11.5	10.25	0.0
EC:1.2.1.72	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
EC:1.2.1.76	0.0	0.0	3.67	2.67	0.0	2.0	0.0	5.0	2.0	11.0	13.0
EC:1.2.1.79	192.0	71.0	36.0	4.0	86.0	63.75	31.0	16.0	11.5	23.25	8.0
EC:1.2.1.8	114.0	0.0	0.0	0.0	28.0	2.75	12.0	2.0	0.5	1.25	0.0
EC:1.2.1.80	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.85	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.87	0.0	1.2	150.2	15.4	0.0	161.2	0.0	29.6	1.6	34.0	13.0
EC:1.2.1.88	558.0	2.67	9.67	27.049999999999997	567.0	25.75	226.0	66.0	28.38	307.92	198.82999999999998
