pathway	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
NONOXIPENT-PWY	0.7697603077	0.7689053326	0.6736713211	0.9190262626	0.9075115896	0.9976847557	0.7575863166	0.9563490957	0.9927452352	0.9188252008	0.7419881174
OANTIGEN-PWY	0.6098958913	0.31175992	0.0	3.2284e-06	0.3700720074	0.0	0.0012914679	0.0012866465	0.6039196358	0.000221171	7.67626e-05
ORNDEG-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P105-PWY	0.000368579	0.0	0.0	0.0	0.0001121247	0.0	0.0076539184	0.0	0.0	0.0	0.0
P108-PWY	0.0	0.0	0.0	0.0	0.0113266818	0.0	0.8658318097	0.0	0.0	0.001671877	0.0138439553
P124-PWY	0.1592830248	0.0	0.0	0.0	0.0700368934	0.0	0.0020620908	0.0	0.0	0.0	0.0
P125-PWY	0.0005178406	0.0	0.0	0.0	8.9713e-06	0.0	0.0006204163	0.0	0.0	0.0	0.0
P161-PWY	0.0001778477	0.0	2.733e-07	4.2581e-06	0.0593191571	0.5247150358	0.0	0.0	0.0	0.0003130898	6.14471e-05
P162-PWY	0.0	0.026914344	0.0	0.0	0.0	0.0	0.0	4.589e-07	0.001987874	0.0	0.0
P163-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.127e-07	0.0002079259
P164-PWY	0.0	0.0	0.0	4.9e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P221-PWY	0.0008627563	0.0	0.0	0.0	1.4952e-05	0.0	0.0010333061	0.0	0.0	0.0	0.0
P23-PWY	0.0	0.0	0.0	0.0	0.0690533492	0.0	0.0035534891	0.0	0.0	0.0	0.0
P4-PWY	0.0007099478	0.0	0.0	0.0	0.0404287398	0.0	0.0040096401	0.0	0.0	0.0	0.0
P42-PWY	3e-10	0.0	0.0	0.0	0.558356846	0.0	0.5391719307	0.0	0.0	0.7531810262	0.6481653365
P441-PWY	0.0	0.0	0.0	0.0	4.1647e-05	0.0	0.0	0.0	0.0	0.0	0.0
P461-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P562-PWY	0.0005178135	0.0	0.0	0.0	8.9712e-06	0.0	0.0006203976	0.0	0.0	0.0	0.0
PANTO-PWY	0.5891101501	0.0	0.0	0.0	0.5847686694	0.0	0.6286002952	0.0	0.0	0.0298469858	0.0062298437
PANTOSYN-PWY	0.5504414577	0.0	0.0	0.0	0.5252371312	0.0	0.5796355532	0.0	0.0	0.0483903548	0.0104243848
PENTOSE-P-PWY	0.1418045529	0.0	0.0	0.0	0.3262563899	0.0	0.5022624025	0.0	0.0	0.0246007207	0.0033902356
PEPTIDOGLYCANSYN-PWY	0.5457480379	0.6509127375	0.6110746049	0.8553272095	0.5771552804	0.9881113801	0.5695985563	0.9229362659	0.988480135	0.5989938059	0.5770608286
PHOSLIPSYN-PWY	0.8446354519	0.2711326205	0.0528133305	0.774918006	0.7774577992	0.9826098154	0.69846717	0.0013380723	0.5188573889	0.4565618456	0.0054021934
POLYAMINSYN3-PWY	0.0008616033	0.0	0.0	0.0	1.49504e-05	0.0	0.0005908401	0.0	0.0	0.0	0.0
POLYAMSYN-PWY	0.0	0.0	0.0	0.0	1.48235e-05	0.0	0.0001687961	0.0	0.0	0.0001318334	3.68427e-05
POLYISOPRENSYN-PWY	0.2351745254	0.0	0.0	0.0	0.3010401004	0.0	0.5456338862	0.0	0.0	0.0015501856	0.0001228807
PPGPPMET-PWY	2e-10	0.0329363548	0.0	0.0	9.47749e-05	0.0	0.0	1.3494e-06	0.002620447	0.0	0.0
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	0.0008626571	0.0	0.0	0.0	1.49423e-05	0.0	0.0010259363	0.0	0.0	0.0	0.0
PRPP-PWY	1.2e-09	0.0	0.0	0.0	0.0006429632	0.0	0.0	0.0	0.0	0.0	0.0
PWY-1269	0.0887132101	0.2331413818	0.0	2.059e-07	0.1299985551	0.0	0.5456338862	0.0078295361	0.7592978865	0.0318601255	0.0046801518
PWY-2941	0.0	0.0	0.0	2.546e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-2942	0.7578040808	0.0	0.6736476259	0.8866481354	0.7338052296	0.9904765732	0.6821795007	0.0	0.0	0.6308976128	0.5880365256
PWY-3001	0.7789726078	0.0	0.0	1.8784e-06	0.7039359698	0.0	0.6950319268	0.0	0.0	0.3081043848	0.1826308931
PWY-3781	0.9972139536	0.0	0.0	0.0	0.973706619	0.0	0.9903385168	0.0	0.0	0.0	0.0
PWY-5022	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5028	0.0005394055	0.0	0.0	0.0	1.86656e-05	0.0	0.0012910756	0.0	0.0	0.0	0.0
PWY-5097	0.7121249293	0.0	0.7065900061	0.9012403476	0.6971060109	0.991825942	0.6586332358	0.0	0.0	0.3610692935	0.2550142527
PWY-5100	1e-10	0.1733327438	0.9541156856	0.6060272572	0.0211706796	0.9588374677	0.319813633	0.7098571614	0.4381009999	0.9448253433	0.9400757471
PWY-5101	0.7322743656	0.0	0.0026347985	0.000712365	0.716652942	0.5403195697	0.7176613624	0.0	0.0	0.3184626555	0.2168072469
PWY-5103	0.6459813298	0.0	2e-09	0.0006999598	0.6377297416	0.0552769093	0.6417383174	0.0	0.0	0.2427889109	0.1580647043
PWY-5104	2e-10	0.0	0.0026347985	0.0007123644	0.0263008675	0.5402985593	0.4270957719	0.0	0.0	0.3175657426	0.2166600466
PWY-5121	0.2172198662	0.3832315874	0.0560239634	0.7396229359	0.3931047078	0.9654058541	0.5683472321	0.8390153385	0.6944286119	0.4223206521	0.5726665474
PWY-5154	0.6235651861	0.0	0.0	0.0	0.5121484282	0.0	0.1259975819	0.0	0.0	0.0003423492	0.0001357436
PWY-5188	0.5679448435	0.5400116953	0.0179337913	0.2007186032	0.3056160884	0.0	0.0010281873	0.4174662506	0.9206620537	0.0001159262	4.60858e-05
PWY-5189	0.5934575653	0.2018956216	0.0001709821	0.1905059915	0.3056160884	0.0	0.0010257213	0.3889253896	0.4544252655	0.000103048	4.09655e-05
PWY-5345	0.000443259	0.0	0.0	0.0	0.3594846951	0.0	0.0054706625	0.0	0.0	0.0	0.0
PWY-5347	0.000311036	0.0	0.0	0.0	0.0362727291	0.0	0.0035869914	0.0	0.0	0.0	0.0
PWY-5384	0.6673150055	0.0	0.0	4.9e-09	0.3488450625	0.0	0.0010335669	0.0	0.0	0.0	0.0
PWY-5484	0.0004000335	0.0598857781	0.0	2e-10	0.7188275993	0.0	0.5490310821	0.0006587013	0.0477776678	0.0921353676	0.0089388303
PWY-5505	0.0	0.0	0.0	0.0	0.0004371578	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5509	0.145477231	0.1282400562	9.53686e-05	0.3157370012	0.2019274921	1.5656e-05	0.3438985176	0.5260183497	0.3186978159	0.4298943953	0.4231237717
PWY-5659	0.6851863634	0.0	0.0	0.0	0.8723370409	0.0	0.6709931832	0.0	0.0	0.6866675846	0.6879141622
PWY-5667	0.9981057335	0.2376072827	0.9917225568	0.9760012984	0.8759905098	0.9979556586	0.7055218077	0.7823389476	0.4638006042	0.5932209083	0.5953860388
PWY-5677	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2e-10
PWY-5686	0.6218490777	0.2326959384	0.0217831083	0.6733454271	0.6313762574	0.9668245593	0.6234582384	0.7823298279	0.4632594259	0.6052998407	0.5699806795
PWY-5695	0.6867840532	0.0	0.0	0.0	0.4832955715	0.0	0.5680670735	0.0	0.0	0.6809521997	0.4940260716
PWY-5705	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5747	0.0008596866	0.0	0.0	0.0	1.4949e-05	0.0	0.0005170671	0.0	0.0	0.0	0.0
PWY-5837	3e-10	0.0	0.0	0.0	0.0001323591	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5838	9e-10	0.0	0.0	0.0	0.0004535292	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5840	6e-10	0.0	0.0	0.0	0.0003026985	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5845	6e-10	0.0	0.0	0.0	0.0004015345	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5850	6e-10	0.0	0.0	0.0	0.0003026985	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5855	0.9681661501	0.0	0.0	0.0	0.257134994	0.0	0.0411853899	0.0	0.0	0.0	0.0
PWY-5856	0.9681661501	0.0	0.0	0.0	0.257134994	0.0	0.0411853899	0.0	0.0	0.0	0.0
PWY-5857	0.9681661501	0.0	0.0	0.0	0.257134994	0.0	0.0411853899	0.0	0.0	0.0	0.0
PWY-5860	4e-10	0.0	0.0	0.0	0.0002018226	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5861	6e-10	0.0	0.0	0.0	0.0003024059	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5862	4e-10	0.0	0.0	0.0	0.0002677313	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5863	3e-10	0.0	0.0	0.0	0.0001512507	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5896	6e-10	0.0	0.0	0.0	0.0003026985	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5897	8e-10	0.0	0.0	0.0	0.0003969184	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5898	8e-10	0.0	0.0	0.0	0.0003969184	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5899	8e-10	0.0	0.0	0.0	0.0003969184	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5913	0.5229791312	0.0	0.0	0.0	0.5407839438	0.0	0.064375292	0.0	0.0	2.26e-08	0.0
PWY-5918	0.2091197705	0.0	0.0	0.0	0.0737004525	0.0	0.0007368408	0.0	0.0	0.0	0.0
PWY-5973	0.7326715944	0.7340999587	0.6941555902	0.9451155947	0.9001082884	0.9941251661	0.8746409448	0.9924170693	0.9985736266	0.709497995	0.6477256333
PWY-5989	0.7597448532	0.0	0.0	0.0	0.6663744339	0.0	0.4188070943	0.0	0.0	0.0	0.0
PWY-6121	0.6368748153	0.6625171995	0.5790261807	0.8658178307	0.69934958	0.9871026985	0.6606497327	0.94048186	0.9904540515	0.6455157711	0.644177583
PWY-6122	0.5838784523	0.6712022392	0.579171226	0.8521334381	0.6518253238	0.9857825592	0.6097709895	0.9279958566	0.9886618521	0.5933402144	0.5950486985
PWY-6123	0.5229791312	0.6369669244	0.5615100303	0.8657897176	0.6029721673	0.9852510039	0.6346373593	0.9351114234	0.990284396	0.6162479474	0.6151941509
PWY-6125	0.561224126	0.0	0.0	0.0	0.3496382512	0.0	0.0018060685	0.0	0.0	0.0002704425	0.0001075252
PWY-6126	0.6055042147	0.7441312327	0.6436647131	0.8832306737	0.4127112252	0.989130871	0.6110136939	0.9441827807	0.9914367092	0.6547219222	0.656494347
PWY-6147	0.6867731046	0.5520415646	0.2629292873	0.5072034239	0.6953125787	3.0318e-05	0.6907915571	0.9146442915	0.9801843527	0.5899863116	0.5898101025
PWY-6151	1e-10	0.0	8.67e-07	9.55501e-05	0.1824073203	0.5286632628	0.1669471482	0.0	0.0	0.515072146	0.5084196379
PWY-6163	0.6459812458	0.5219838672	0.578795932	0.8661807641	0.6322745948	0.9870236101	0.6332893952	0.9488175391	0.773629315	0.6079638152	0.5248422205
PWY-621	0.6673150055	0.0	0.9934348508	0.4866436084	0.3488450625	1.0	0.0010335669	0.0	0.0	0.0253027638	0.1040361851
PWY-6269	0.1440017545	0.1246684881	9.36335e-05	0.3079928352	0.2001732712	1.51973e-05	0.3409929168	0.5201499007	0.3134301977	0.4227288529	0.415641077
PWY-6277	0.5838784523	0.6712022392	0.579171226	0.8521334381	0.6518253238	0.9857825592	0.6097709895	0.9279958566	0.9886618521	0.5933402144	0.5950486985
PWY-6282	0.7668286354	0.0	0.0	0.0	0.6593993925	0.0	0.4157163543	0.0	0.0	0.0	0.0
PWY-6317	3e-10	0.2198511142	0.0232332171	0.6509459065	0.0313137265	0.9749098819	0.0002778951	0.5415149057	0.2960554953	0.0003090658	0.0001228842
PWY-6353	3e-10	0.0	0.0	0.0	0.0319593609	0.0	0.0028289272	0.0	0.0	0.0	0.0
PWY-6385	0.5457480379	0.6442120461	0.58782368	0.8414563659	0.5771552804	0.9862373939	0.5695985563	0.9216487449	0.9878533968	0.5989938059	0.5770608286
PWY-6386	0.541816533	0.6577137352	0.627529781	0.8584857078	0.5871773382	0.9885047942	0.5867797763	0.9301888423	0.9886043315	0.6388275406	0.6180560392
PWY-6387	0.551753451	0.6493170074	0.6118878938	0.8491277436	0.5883891289	0.9875218458	0.5759222965	0.9255819175	0.9885416673	0.621534577	0.5917804677
PWY-6467	0.0887132101	0.0	0.0	0.0	0.1299985551	0.0	0.5456338862	0.0	0.0	0.0225611393	0.0046801518
PWY-6507	0.0	0.0	0.0	1.4e-08	0.0111288192	0.0	0.6432169626	0.0	0.0	0.2227858092	0.0358318722
PWY-6519	0.3208755103	0.0	0.0	0.0	0.6378960438	0.0	0.5017988232	0.0	0.0	0.0	0.0
PWY-6545	0.0	0.0	0.0	0.0	0.000654613	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6572	0.0	0.0	0.0	0.0	8.5425e-06	0.0	0.1081085417	0.0	0.0	2.25e-08	7.39e-08
PWY-6588	0.0	0.0275359338	0.0	0.0	0.0	0.0	0.0	1.5249e-06	0.0423418322	1.2177e-06	0.0002358968
PWY-6590	0.0	0.0	0.0	0.0	1.68178e-05	0.0	0.0023128095	0.0	0.0	5.08e-08	0.0
PWY-6608	0.1128960018	0.0	0.0	0.0	0.0362318711	0.0	0.3741927119	0.0	0.0	0.0	0.0
PWY-6609	1e-10	0.1440410731	0.9923274154	0.6705402426	0.0210926658	0.9859627199	0.3029297743	0.7091638664	0.7586462753	0.9570527441	0.979739737
PWY-6612	0.6301180321	0.0	0.0	3.6e-09	0.5242329496	0.0	0.561835746	0.0	0.0	0.5631552958	0.5325848395
PWY-6628	0.7811655446	0.0	0.0	1.41e-08	0.4962048185	0.0	0.2142771746	0.0	0.0	0.0	0.0
PWY-6629	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6630	7e-10	0.0	0.0	1.41e-08	0.0893605293	0.0	0.203390098	0.0	0.0	0.0	0.0
PWY-6700	0.5229791312	0.0	0.0	0.0	0.5847686694	0.0	0.4510786171	0.0	0.0	0.0185860855	0.0025464057
PWY-6703	0.1571296872	0.0	0.0	0.0	0.2722527513	0.0	0.4471675042	0.0	0.0	0.0154717871	0.0022427728
PWY-6708	0.9681661501	0.0	0.0	0.0	0.257134994	0.0	0.0411853899	0.0	0.0	0.0	0.0
PWY-6737	0.7443629844	0.293870739	0.1720856522	0.9908477979	0.7023038008	0.9933853743	0.4995100273	0.9999958529	0.8650280204	0.2405517446	0.1422862766
PWY-6891	2e-10	0.1058260046	0.0	0.0235966646	9.09836e-05	0.0	0.0	0.1546410883	0.0968745006	0.0	0.0
PWY-6892	2e-10	0.1586464709	0.0	0.0879775109	0.2808907226	0.0	0.4528506274	0.6418456409	0.3119019004	0.0186638665	0.0025478359
PWY-6895	9e-10	0.0	0.0	0.0	0.0004546643	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6897	0.5229791312	0.0	6.06362e-05	4.83522e-05	0.6253178425	1.01e-08	0.5565619664	0.0	0.0	0.0840663616	0.027181097
PWY-6901	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00201152	8.0254e-06
PWY-6969	0.000368579	0.0	0.0	0.0	0.6884640846	0.0	0.3349740549	0.0	0.0	2.254e-07	0.0
PWY-7003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7013	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.2211e-06	0.0
PWY-7094	0.7602506103	0.0	0.0	0.0	0.0111470848	0.0	0.0618184286	0.0	0.0	0.0	0.0
PWY-7111	0.998105984	0.0	0.0021100279	0.000569992	0.8902947997	0.4857580051	0.8572522968	0.0	0.0	0.2900576885	0.1866407316
PWY-7184	0.2070615901	0.0	0.0	0.0	0.2054350994	0.0	0.001153233	0.0	0.0	0.000165639	6.67729e-05
PWY-7187	0.1516944203	0.0	0.0	0.0	0.1616606615	0.0	0.0024982007	0.0	0.0	0.000322183	0.0001346146
PWY-7196	1.5e-09	0.0	0.0	0.0	0.1456658849	0.0	0.0016676947	0.0	0.0	0.0002496448	9.9255e-05
PWY-7197	0.5229791312	0.0	0.0	0.0	0.251531847	0.0	0.0010176593	0.0	0.0	0.0001405777	5.73998e-05
PWY-7199	0.0	0.0	0.0	0.0	2.24043e-05	0.0	0.2886630432	0.0	0.0	0.5231088732	0.5248422205
PWY-7200	0.0	0.0	0.0	0.0	3.48689e-05	0.0	0.0017762073	0.0	0.0	0.0002459614	0.0001004413
PWY-7208	0.686784104	0.0	0.0017982924	5.06199e-05	0.6966887002	5e-10	0.6922155773	0.0	0.0	0.6816431744	0.6859464684
PWY-7211	0.3106757596	0.0	0.0	0.0	0.28269692	0.0	0.0018349464	0.0	0.0	0.0	0.0
PWY-7219	0.593791915	0.6892628483	0.5791712299	0.8521358822	0.6065317206	0.9857825592	0.6155327401	0.9279958637	0.9887906774	0.593917352	0.5955922991
PWY-7220	0.6218587569	0.9983087896	1.0	0.9999999995	0.2894038166	1.0	0.605090517	0.9999999819	0.9999999998	0.9709225855	0.979739737
PWY-7221	0.5229791312	0.671536676	0.5791712299	0.8521356064	0.5847686694	0.9857825592	0.6097709895	0.9279958615	0.9886618521	0.5930791947	0.5898101025
PWY-7222	0.6218587569	0.9983087896	1.0	0.9999999995	0.2894038166	1.0	0.605090517	0.9999999819	0.9999999998	0.9709225855	0.979739737
PWY-7228	0.5681488284	0.0	0.0	0.0	0.3910962412	0.0	0.001548791	0.0	0.0	0.0002318172	9.21659e-05
