pathway	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
GLYCOLYSIS-E-D	34796.8336	28524.3101	27914.2594	42384.6655	27924.4112	36385.8692
GLYCOLYSIS-TCA-GLYOX-BYPASS	39655.1881	32278.1654	31707.1781	50022.1318	28143.19	38496.1301
GLYOXYLATE-BYPASS	29285.9865	25363.1531	27181.4354	41153.5224	23277.5541	26790.9147
GOLPDLCAT-PWY	15.3239	0.0	5.8931	0.0	1.9881	3.9452
HCAMHPDEG-PWY	38.9173	14.9871	2.9995	31.4603	25.4663	31.4478
HEME-BIOSYNTHESIS-II	24481.7474	21214.8437	30767.9451	39595.4404	20318.8156	23378.3081
HEMESYN2-PWY	33195.8542	27427.7273	36139.0933	47255.4218	28018.6338	34659.3684
HEXITOLDEGSUPER-PWY	456.9874	1048.4191	425.8159	182.0576	318.193	209.8516
HISDEG-PWY	12925.4049	13718.4947	14192.5751	23024.7155	17278.2553	14096.9909
HISTSYN-PWY	59125.7267	50164.5527	41921.4948	67991.9996	50659.7266	71329.1121
HOMOSER-METSYN-PWY	15995.1868	16415.1922	13387.1694	21044.0595	14869.8194	15830.5176
HSERMETANA-PWY	34081.8944	29205.8417	36027.2646	52760.4441	26269.4097	31048.671
ILEUSYN-PWY	135328.2785	105449.2572	75968.9931	123448.4635	107631.0214	173177.163
KDO-NAGLIPASYN-PWY	14360.0418	12229.1464	12874.8037	20159.0014	5911.116	13122.9432
KETOGLUCONMET-PWY	0.0	8.2446	0.8597	11.9758	38.6114	0.0
LEU-DEG2-PWY	22556.6415	19004.8148	24715.7635	34306.246	20423.3838	20018.5782
LIPASYN-PWY	72.4594	0.0	48.1605	67.9394	14.7324	24.2865
MET-SAM-PWY	27149.1581	27051.0622	20869.5091	33666.6358	24875.5558	27527.602
METH-ACETATE-PWY	55.9815	138.3961	232.4609	387.3722	91.0393	38.3206
METHANOGENESIS-PWY	301.3874	146.6501	245.606	0.0	269.2543	124.4715
METHGLYUT-PWY	29.0867	379.8962	2.4988	0.0	49.0403	80.3972
METHYLGALLATE-DEGRADATION-PWY	410.1659	164.948	1443.0946	864.7706	303.5399	232.7319
NAD-BIOSYNTHESIS-II	19392.6648	15181.0031	16905.6621	24065.7068	17299.7457	17873.9136
NADSYN-PWY	4621.1705	3098.2828	6550.9558	9080.95	2436.7462	4698.8814
NAGLIPASYN-PWY	32651.9312	32038.7945	31775.0843	49193.7272	33935.0291	36184.6073
NONMEVIPP-PWY	34438.5078	30504.437	31024.9558	45501.821	32001.2145	37433.1445
NONOXIPENT-PWY	118193.5102	89143.8058	56664.4522	95525.5185	93724.4369	158524.3214
OANTIGEN-PWY	38702.7058	35041.7356	30332.5819	49706.6748	36154.0025	45210.1372
ORNARGDEG-PWY	0.0	7.5669	1.9875	13.735	0.0	0.0
P101-PWY	5568.6921	4796.5315	5081.5886	6119.9043	4858.0581	3636.9947
P105-PWY	67694.52	53274.1445	47166.753	72723.068	48545.3148	71031.3438
P108-PWY	88374.2388	71569.4932	49649.1661	77422.7787	74939.7511	110641.8758
P122-PWY	5735.8222	2372.1744	3472.5108	3382.8835	2072.0651	4696.156
P124-PWY	6420.2896	2663.5166	3916.4202	3819.7721	2358.5069	5313.7143
P125-PWY	576.9479	364.6747	556.987	391.0785	966.9199	826.3942
P161-PWY	6268.276	2619.2493	5742.4016	5140.7935	4591.5918	4522.957
P162-PWY	0.0	0.0	67.3776	0.0	0.0	0.0
P163-PWY	98.3282	64.3211	85.3867	44.9029	32.7928	51.3465
P164-PWY	13906.5851	17756.7704	8765.826	20613.514	22650.6191	14975.9285
P184-PWY	170.2163	89.376	609.681	280.959	95.759	99.1091
P221-PWY	17208.7574	17313.9772	16223.2085	25946.4332	25294.2864	17855.9161
P23-PWY	55203.1196	40072.9206	32399.4109	64778.9168	42767.1302	55292.2275
P261-PWY	2100.892	1509.2811	3792.4448	2925.4008	1498.7253	2478.9296
P281-PWY	454.5561	707.8694	180.286	168.6749	1914.3206	1621.9735
P4-PWY	36689.3037	33241.9659	29567.1349	46300.2971	32214.7101	38926.1798
P42-PWY	87851.2461	77977.4738	28885.3288	83880.9173	83233.4785	122763.6475
P441-PWY	205.0085	650.7951	677.5381	718.0519	552.9482	326.3359
P461-PWY	104.9438	484.7232	93.7846	33.9936	79.9581	43.9916
P562-PWY	4654.2969	5876.8854	4385.7162	8361.7649	5129.6877	4353.0493
P621-PWY	49.5792	3.9983	94.0809	112.4214	3.9982	31.154
PANTO-PWY	39355.9841	34593.4758	36983.3926	48275.168	36436.8247	45535.4321
PANTOSYN-PWY	46786.079	37335.6432	36074.7606	54206.6831	38535.0445	53900.4939
PENTOSE-P-PWY	30769.5654	23716.8543	27316.2163	37805.295	24500.7505	30664.0353
PEPTIDOGLYCANSYN-PWY	39172.1183	33293.3167	35729.3929	51682.4295	34508.4025	41628.4598
PHOSLIPSYN-PWY	41015.3604	36707.1112	38488.2088	56980.5276	39155.0607	42883.4626
POLYAMINSYN3-PWY	10983.1796	11284.1844	6207.9357	13268.7055	12641.2546	11596.0853
POLYAMSYN-PWY	11421.3487	11742.1616	6350.9295	13671.2539	13502.5458	11820.3433
POLYISOPRENSYN-PWY	86763.8801	64832.4907	46734.3749	73500.422	68409.5566	115985.4506
PPGPPMET-PWY	11112.478	13216.0628	13359.4593	17582.2736	13383.1146	11353.5221
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	6692.6786	7251.8989	7391.5796	11236.4148	8889.8615	8062.923
PRPP-PWY	32844.2879	35220.9915	28382.8759	41643.2678	38181.4124	36949.0226
PWY-1269	30441.9199	28018.3671	30010.1966	44069.5822	26774.2417	32864.2885
PWY-1361	8.5222	22.9689	0.9546	7.6569	27.896	11.7673
PWY-1501	0.0	0.0	0.0	0.0	20.0723	0.0
PWY-1541	4071.9331	6658.8417	4968.0451	9269.4122	6894.4778	4992.7549
PWY-1622	1754.6493	7858.7774	878.7713	7536.2661	2346.436	2623.3964
PWY-181	20717.402	19151.918	17816.9924	27054.5331	17431.7186	19895.8808
PWY-1861	32326.7577	33232.501	7128.4255	45451.1865	34693.0167	55153.5254
PWY-1882	276.0794	171.9013	102.184	41.2379	32.2978	317.5974
PWY-2941	0.0	0.0	0.0	1.72	0.0	5.7196
PWY-2942	59687.0296	51398.576	47240.7363	76650.5365	52236.159	69546.6736
PWY-3001	118980.9737	90010.6501	61243.7953	98755.8709	93145.4892	155726.9192
PWY-3661	21477.4509	27334.6808	23452.9261	42440.1605	27727.16	23785.7092
PWY-3781	258445.151	198777.408	135479.4233	214844.3435	210397.2398	333049.7164
PWY-3801	1879.7211	2823.6346	2787.5912	4871.4057	1224.7196	799.3927
PWY-3941	1745.468	3293.3462	1033.2216	5038.6895	3080.6371	1934.8918
PWY-4984	5792.4041	9220.8106	7156.1003	10109.8519	9924.6149	7448.9787
PWY-5005	19.1914	69.4369	7.1985	21.5887	2.3998	9.5977
PWY-5022	8268.8754	6593.5728	6252.4111	9594.9869	6405.7802	7388.5589
PWY-5028	5040.1943	5845.6701	4783.8773	8862.9278	5702.656	4875.1118
PWY-5097	55746.8734	48609.441	45316.4558	73476.2076	48736.4944	65358.7459
PWY-5100	11105.2483	9619.1599	10651.9082	17851.5414	10811.5598	10625.4335
PWY-5101	151776.7395	117058.7244	82242.375	132989.2664	119588.9062	195150.4303
PWY-5103	121157.7976	92181.4134	64874.7516	104237.8059	94029.6284	157085.9292
PWY-5104	85543.4431	78987.535	18505.0385	81189.163	85226.5722	142518.7418
PWY-5121	42792.6473	36747.5978	34069.3207	50726.4089	38589.2631	47803.7254
PWY-5154	42676.2622	38792.15	35720.332	58502.2634	42042.2624	52066.1075
PWY-5177	0.0	0.0	33.9924	0.0	0.0	0.0
PWY-5178	337.6881	229.2967	368.4434	292.9352	189.0216	296.6551
PWY-5179	313.5238	430.4123	108.7155	29.856	1258.5445	1113.0888
PWY-5180	4432.3285	4214.6731	3574.1862	4549.8914	5302.1069	4461.7951
PWY-5181	15.808	43.4365	1.7162	13.8122	55.1958	21.8474
PWY-5182	4432.3285	4214.6731	3574.1862	4549.8914	5302.1069	4461.7951
PWY-5183	0.0	0.0	0.0	0.0	53.2363	0.0
PWY-5188	106567.8907	75925.4337	51804.2986	78296.9845	78832.102	139503.7585
PWY-5189	91976.4828	66000.04	46923.3139	71506.7123	68494.0919	120553.6944
PWY-5198	56980.6504	35213.654	14073.3614	20281.4893	37450.8452	77866.6762
PWY-5304	2900.0	4672.0	1438.0	6194.0	5318.33	3000.0
PWY-5345	50596.4247	42753.7272	37688.558	55696.119	40919.8136	49126.167
PWY-5347	31698.8309	30770.4612	24027.0716	37907.0563	28653.8803	32596.9104
PWY-5384	8817.9753	4622.4327	9116.1438	5961.979	8726.2594	7356.2076
PWY-5392	335.2942	94.423	174.5355	206.1197	83.9432	223.7581
PWY-5415	3783.9163	2278.1942	3360.9299	3718.8647	3591.9788	3422.792
PWY-5417	40.1122	70.078	20.141	47.6447	71.4819	70.7481
PWY-5419	3610.4955	4301.7589	3930.9545	5975.012	4444.8002	3971.6392
PWY-5420	4123.7917	2753.4581	3659.0434	4560.8667	4006.2792	3854.9863
PWY-5430	1231.9076	1161.9715	1428.6686	1199.3279	2248.9451	2028.78
PWY-5431	40.1122	70.078	20.141	47.6447	71.4819	70.7481
PWY-5484	43996.9365	40022.5133	30363.3039	56322.1366	40068.0821	53342.2539
PWY-5505	30920.9386	28720.5013	23801.0596	35918.8855	31764.1989	42852.9352
PWY-5509	17803.7587	12901.5305	8569.4525	11848.5719	14627.1057	22605.5437
PWY-5529	157.1862	1098.936	380.4199	249.7271	287.927	232.0731
PWY-5531	610.476	1599.9148	5499.284	2722.1564	914.2297	692.0189
PWY-5532	6329.7387	7563.3023	1506.4451	10563.2011	7813.8396	12212.7612
PWY-5647	1404.9634	876.9803	2380.339	3168.025	616.7913	1629.78
PWY-5651	3043.1134	2023.7018	4531.8162	6242.9011	1574.9586	3079.8393
PWY-5654	1457.8239	1046.8996	2303.7378	3313.3935	1184.9432	1885.2762
PWY-5655	2284.8104	1428.8996	3081.1425	4092.1211	1114.3151	2455.7752
PWY-5659	119724.235	87446.4263	55788.3359	87337.2881	94558.0987	156905.833
PWY-5667	45742.9597	43159.5459	42308.2546	65982.6444	45366.9435	50328.5661
PWY-5676	4773.1763	5097.1178	4739.4068	8032.1829	6466.5437	5335.4607
PWY-5677	323.8266	544.6645	128.389	63.8267	1239.5803	1037.3533
PWY-5686	87236.7289	73926.0721	55193.3301	93095.0533	77541.789	106947.7708
PWY-5695	32176.5457	33361.3727	31391.5528	45850.9807	32641.1095	34041.9355
PWY-5705	1626.2445	802.8192	913.9684	1018.5163	1411.7709	1852.7186
PWY-5741	4376.9813	6679.7229	4187.5238	7964.2654	7998.9788	5321.7418
PWY-5743	96.4965	262.2883	2318.0555	255.8594	131.6233	111.8671
PWY-5744	112.0725	266.1404	2030.062	305.4474	151.801	128.0748
PWY-5747	10384.4363	9282.2816	10710.1097	15041.2145	7751.5972	9884.2004
PWY-5837	7170.9289	6091.1428	7347.5127	11172.915	3424.9773	6780.327
PWY-5838	20219.4178	16542.4913	17178.2583	25961.9392	10283.7552	20099.943
PWY-5840	18440.8917	14617.9923	14176.9044	20889.6112	9561.4802	18811.3701
PWY-5845	8899.2229	7440.8382	10023.0677	14444.2796	6177.1656	7651.7858
PWY-5850	8899.2229	7440.8382	10023.0677	14444.2796	6177.1656	7651.7858
PWY-5855	31465.1103	30501.4709	29275.7	43496.8715	27632.7763	32414.425
PWY-5856	31465.1103	30501.4709	29275.7	43496.8715	27632.7763	32414.425
PWY-5857	31465.1103	30501.4709	29275.7	43496.8715	27632.7763	32414.425
PWY-5860	6119.7883	5130.8066	7160.6483	10224.331	4229.1598	5206.0175
PWY-5861	14485.109	11906.6727	12933.7564	19329.1033	7169.2357	14148.3105
PWY-5862	6119.7883	5130.8066	7160.6483	10224.331	4229.1598	5206.0175
PWY-5863	8102.2331	6865.6226	8194.0783	12469.1233	3885.7567	7685.9047
PWY-5896	8899.2229	7440.8382	10023.0677	14444.2796	6177.1656	7651.7858
PWY-5897	18238.1482	14984.1258	15866.271	23958.6698	9184.4387	17997.3401
PWY-5898	18238.1482	14984.1258	15866.271	23958.6698	9184.4387	17997.3401
PWY-5899	18238.1482	14984.1258	15866.271	23958.6698	9184.4387	17997.3401
PWY-5910	4979.749	3398.6871	6347.9512	6987.8994	4085.5473	4009.2054
PWY-5913	32376.5381	28619.7397	29192.8797	35305.2039	36149.1929	47234.6791
PWY-5918	45492.4046	37339.0568	40660.7072	56151.6787	36585.2534	46687.5428
PWY-5920	23406.4465	16409.8493	17419.1188	25242.3564	17205.2881	28259.6476
PWY-5941	1273.4613	618.5183	1667.9062	1073.9804	641.4523	545.4524
PWY-5971	786.2228	10538.7495	786.4889	7907.1497	2953.952	7552.6839
PWY-5973	65842.2273	57072.0785	58464.8408	88355.2523	56738.0438	71977.8993
PWY-5989	36193.9448	32511.6582	37527.6117	51727.1134	30468.2851	31858.6853
PWY-6071	21.4186	56.5554	2.3287	19.0508	61.5174	28.7963
PWY-6121	110643.6404	83425.9171	55771.8841	89990.9091	87784.4027	144370.0614
PWY-6122	113458.4487	85921.5967	56577.3141	92000.4267	90401.8729	149002.5473
PWY-6123	64810.0149	52967.3437	42989.7583	68657.9864	53492.2474	79471.5213
PWY-6125	87883.1476	63493.0847	47637.4213	73651.2284	66488.9059	119674.8936
PWY-6126	110755.7373	85128.7798	58919.0484	95818.4686	88587.7798	143683.5148
PWY-6147	40549.3938	35748.8324	37217.8109	55846.1196	36879.661	39445.2837
PWY-6148	163.5156	158.9189	299.9955	140.6251	231.3878	114.5186
PWY-6151	13772.0635	13432.4824	8861.4429	16373.7663	13836.6399	16810.6969
PWY-6163	97649.8632	73114.65	50967.6255	82211.0664	75056.4686	126321.1913
PWY-6167	60614.7696	47449.0025	25449.8899	43881.3581	50013.0527	74954.8308
PWY-6174	4082.6462	2702.3558	4828.9163	5295.0591	3337.1672	3190.6782
PWY-6182	46.7056	81.6073	23.478	55.5221	83.2325	82.3454
PWY-6185	8.687	22.4535	1.0409	7.8459	27.0643	12.3162
PWY-621	6702.9007	3336.6517	3435.713	2923.6385	2786.0178	4059.384
PWY-6210	1236.0762	811.7062	2102.087	2836.4125	499.8019	1442.2221
PWY-622	35.9119	59.5611	0.0	35.8321	0.0	0.0
PWY-6263	16975.7612	11982.1351	7600.837	12401.8451	12773.4547	25151.5234
PWY-6269	17584.7814	12747.0437	8493.5082	11716.6772	14456.7149	22327.5879
PWY-6277	113458.4487	85921.5967	56577.3141	92000.4267	90401.8729	149002.5473
PWY-6282	36688.0365	32987.1339	38099.9228	52291.7283	30624.0184	32641.4066
PWY-6317	27233.7588	22364.4501	22742.5276	33529.3801	27045.1688	28172.9915
PWY-6338	131.3111	70.6178	529.1783	223.4667	69.7065	62.3019
PWY-6339	0.0	0.0	0.0	0.0	178.1609	0.0
PWY-6349	9815.8441	11002.2465	1491.8519	13829.6212	11704.264	19450.1833
PWY-6350	11778.9484	12859.366	1813.0041	15309.5432	13686.8131	23011.3228
PWY-6353	21966.6219	23194.2541	19639.4386	32421.0912	26162.7869	22959.5848
PWY-6383	6003.7423	1857.2629	3895.801	2925.0488	1940.2919	5107.3035
PWY-6385	38491.4423	32118.2091	35262.7184	50068.3471	33550.8716	40726.7125
PWY-6386	37925.0769	32305.4106	34397.3258	49270.9549	33767.4225	40351.1136
PWY-6387	36985.7922	31610.296	34584.2993	49824.8471	33089.2901	39242.598
PWY-6396	990.4874	639.1903	864.0245	735.6371	1273.1185	1044.0975
PWY-6397	36.0732	14.0297	2.8199	29.5154	23.6583	29.2636
PWY-6404	133.571	51.9683	10.4569	109.2326	87.5946	108.4027
PWY-6467	37902.25	38756.41	35424.23	54135.31	40659.89	46122.25
PWY-6478	18071.4598	20812.0741	5926.7376	23242.9158	20042.349	24200.3637
PWY-6505	2016.116	1283.52	2731.5825	3798.1515	901.6283	2211.3933
PWY-6507	1025.5303	1104.031	1659.4916	1604.8849	2231.2307	1112.9118
PWY-6519	25654.0968	19922.7469	19362.8713	26213.6192	20667.1949	25568.7551
PWY-6545	23165.1111	21457.573	17460.3403	29296.3912	28209.4692	34151.5368
PWY-6562	360.1381	637.1211	1267.0436	773.3021	195.7029	221.052
PWY-6565	321.0215	659.9123	467.6887	568.0138	197.6754	224.7842
PWY-6572	23.3739	75.5941	436.4516	31.2849	63.6364	78.0206
PWY-6581	173.8541	447.2233	1594.2813	894.1628	239.9122	199.4193
PWY-6588	1925.7592	1768.3399	2278.3458	2586.2608	5056.3529	3289.0077
PWY-6590	2187.8824	363.4103	274.3703	291.3268	1014.1839	877.5692
PWY-6608	20277.5605	23963.6762	19918.2872	36647.8043	25796.945	21640.0872
PWY-6609	21543.2464	19798.5689	20868.1436	30237.479	22176.5083	22049.3843
PWY-6612	30636.8409	25032.6071	29295.3737	39835.5091	25324.708	28836.2747
PWY-6628	17158.1716	24736.7907	19843.1419	30552.0968	26404.5961	21695.1443
PWY-6630	17133.2593	24644.7861	19742.0368	30377.0204	26321.2988	21674.8411
PWY-6641	6487.9127	8166.1576	6359.7409	12414.7418	7580.5553	7812.3959
PWY-6654	63837.862	42824.4316	17817.1586	34765.6081	45693.4992	90605.7887
PWY-6690	38.9173	14.9871	2.9995	31.4603	25.4663	31.4478
PWY-6700	31638.8179	30002.0531	31117.7117	46265.2184	32427.4962	35176.6756
PWY-6703	87274.8867	65135.7808	34770.0475	61548.2256	71795.2797	117460.9983
PWY-6708	31465.1103	30501.4709	29275.7	43496.8715	27632.7763	32414.425
PWY-6728	218.4394	130.4483	468.309	13.9427	156.4748	69.9502
PWY-6737	21084.6933	16061.1444	12364.5683	19240.3978	17102.2311	20229.6296
PWY-6749	8408.653	10406.8778	3226.6105	6710.9912	14596.3827	16465.2185
PWY-6876	1925.7592	925.3252	2278.3458	2586.2608	1489.4471	1616.5217
PWY-6891	4465.8909	8032.2496	2441.048	8376.153	4709.0475	5019.3631
PWY-6892	6933.2568	9558.4505	8645.6941	10026.0274	5721.2705	6145.8312
PWY-6895	16622.3012	23055.0906	9481.109	25567.8771	16668.3182	19322.9968
PWY-6897	50731.6291	42646.9221	33528.1715	52084.7232	45112.3127	65589.7115
PWY-6901	17179.6486	13691.3414	15334.2457	18368.6386	13200.7172	18099.0464
PWY-6906	68.0983	523.5739	45.8525	166.962	139.4598	79.9954
PWY-6944	1381.3088	694.3568	1955.016	1981.9862	1105.4633	1149.8995
PWY-6948	57.6683	43.3007	124.0883	49.689	53.4997	63.3307
PWY-6957	0.0	0.0	0.0	0.0	52.4035	0.0
PWY-6969	103129.2928	81984.9057	57094.4146	96256.0982	85709.149	130745.2475
PWY-6992	121.3618	49.5106	106.1242	0.0	98.9821	47.1539
PWY-7003	605.2603	631.6548	572.7469	818.3818	519.0999	462.2995
PWY-7007	2182.9675	603.8637	1721.9936	1508.0195	570.188	1715.7905
PWY-7024	131.9999	320.6363	2403.3818	357.4735	179.1016	151.2719
PWY-7046	68.3957	39.8025	269.3989	259.3174	98.6765	49.6773
PWY-7084	247.2691	354.1276	32.7227	110.4677	13.4726	249.1256
PWY-7090	1522.2502	1214.6397	1776.1499	1504.5289	1956.021	1383.5688
PWY-7094	53886.4659	43668.1545	48939.8379	70343.5855	44200.8398	49724.7867
PWY-7097	131.3111	70.6178	529.1783	223.4667	69.7065	62.3019
PWY-7098	144.6515	79.1837	516.6691	247.0916	78.1814	69.7856
PWY-7111	132999.7497	101601.6319	72996.6606	115608.6698	103430.7111	168397.2842
PWY-7159	610.476	1599.9148	5499.284	2722.1564	914.2297	692.0189
PWY-7184	49303.9829	42029.9621	41579.8195	61938.0781	39822.3581	52252.5233
PWY-7187	43738.1223	36312.7471	29151.9038	47082.9198	36348.7834	51085.1989
PWY-7196	30247.6985	26908.8145	28081.6309	38908.2463	33503.6728	32001.8991
PWY-7197	93859.7123	71697.9522	47799.1817	78511.806	74277.5579	123211.598
PWY-7198	15224.3528	16955.1234	2592.4056	24427.8996	17512.8502	26983.7365
PWY-7199	18479.1179	18398.7991	21175.0367	30880.2715	19637.9563	19102.5803
PWY-7200	34740.2068	32591.8632	31417.3898	47865.1592	33877.7874	37223.3071
PWY-7208	106658.2678	80407.6103	54902.4715	89188.5252	82314.0229	139962.935
PWY-7210	21835.7337	23883.7455	3644.7923	32397.5295	25172.9185	40812.1399
PWY-7211	54275.1185	45400.2474	45262.4739	67675.2099	45150.8276	57884.0664
PWY-7219	120359.1128	92809.7553	62188.3153	102823.0561	97783.8639	156168.1305
PWY-722	28.6627	17.3297	0.0	29.103	76.8038	17.7155
PWY-7220	100125.5152	76676.9811	55154.2376	87927.5814	78731.3554	129861.3878
PWY-7221	106024.0371	79685.379	52833.2672	86800.7316	82446.63	139199.4598
PWY-7222	100125.5152	76676.9811	55154.2376	87927.5814	78731.3554	129861.3878
PWY-7228	105714.7758	80150.775	55173.7741	89414.4444	82780.6963	137754.0057
PWY-7229	114790.9022	88541.6883	61569.0227	100072.5292	92481.4964	148379.7375
PWY-7234	91870.169	65976.3149	42989.7583	66855.9319	70092.1724	119940.6179
PWY-7237	5749.5	6324.0	4937.5	8983.43	6268.0	5475.93
PWY-7242	9471.2676	9547.4152	9724.0062	15135.7596	9088.6239	9093.2063
PWY-7254	3038.7717	2953.4869	2451.1417	2513.6117	1633.4767	3394.2863
PWY-7255	2447.0634	953.4969	1319.2675	1592.9596	777.9132	1752.5302
PWY-7286	9894.2892	11289.324	1490.2858	15076.4125	12072.536	19728.4669
PWY-7295	0.0	469.0489	0.0	42.6295	45.9499	0.0
PWY-7315	376.2857	301.8014	448.1263	943.4947	159.6909	266.9748
PWY-7323	49633.4555	41049.8326	34150.8117	54954.966	43193.941	57882.366
PWY-7328	12412.3912	6993.9153	8128.5305	7427.352	5946.4494	11235.5942
PWY-7332	6682.7028	7177.8908	8994.392	6954.6116	9548.6709	7830.8797
PWY-7347	5124.869	3188.6065	2727.1421	2960.581	2646.368	3755.843
PWY-7371	11062.2372	8343.2852	4607.0829	8044.1786	8842.7662	17320.0884
PWY-7373	246.8001	124.276	425.3551	65.5964	105.0555	67.4822
PWY-7374	3281.8282	1213.896	1749.061	1856.5785	1196.7357	3021.7127
PWY-7376	9356.7997	11204.7795	7402.2106	11896.9289	11162.3078	10402.1163
PWY-7377	24052.8229	21392.017	10372.3532	19723.8687	23820.5478	31105.3216
PWY-7391	134.6914	33.092	128.7636	67.5435	21.2404	44.964
