pathway	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
COA-PWY	824.4482	7664.7661	3400.106	3911.4997	1008.6444	9688.1317	1283.2411	2602.7171	2072.5089	774.8187	651.7713
COBALSYN-PWY	784.5731	7110.4828	3321.0059	3923.18	880.2438	9389.6201	502.8982	2436.0905	1777.098	663.1734	568.1326
CODH-PWY	48.34	138.7283	145.0035	35.8378	198.8511	55.8468	915.2627	111.6941	194.466	0.0	0.0
COLANSYN-PWY	384.244	4710.5426	635.414	1815.3004	517.2688	4009.3702	519.2257	763.6599	1206.7762	438.4151	328.551
COMPLETE-ARO-PWY	895.942	6542.7269	3458.1435	3270.7587	1078.8602	9351.5386	1405.7986	2319.0398	1828.5587	822.9133	715.4129
DAPLYSINESYN-PWY	444.5102	6921.0253	3643.8712	3903.24	693.9252	9773.8431	1275.9538	2448.263	1760.0541	428.43	367.5159
DENITRIFICATION-PWY	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
DENOVOPURINE2-PWY	925.1166	6737.2573	1693.3368	2337.7878	1119.6541	7023.3389	1354.8365	1400.9749	1820.6421	714.8179	534.2615
DHGLUCONATE-PYR-CAT-PWY	17.8813	0.0	0.0	0.0	0.0	0.0	5.9434	0.0	0.0	0.0	0.0
DTDPRHAMSYN-PWY	995.631	9701.0472	3654.5322	4975.8783	1186.1493	11874.8545	1337.2671	2993.5258	2478.2771	978.2045	759.6747
ECASYN-PWY	0.0	0.0	0.0	4.7048	0.0	29.2903	0.0	14.57	1.1724	20.8673	0.0
ENTBACSYN-PWY	0.0	0.0	0.0	10.6291	0.0	72.5607	0.0	36.5506	2.6617	45.4692	0.0
FAO-PWY	169.4571	0.0	0.0	5.997	75.1278	41.1845	38.0773	20.9451	1.4996	83.4209	35.9024
FASYN-ELONG-PWY	949.6117	6320.9724	749.9992	2512.4485	1177.6669	5598.0681	1608.8032	1122.3079	1688.5252	853.439	612.5506
FASYN-INITIAL-PWY	315.3429	348.0478	292.4764	93.9621	102.6	226.8071	37.0079	408.1174	373.7048	659.9229	442.325
FERMENTATION-PWY	309.0115	540.5247	972.6044	716.4239	350.0292	4912.8847	137.5708	1048.0457	367.2272	257.3158	219.8201
FOLSYN-PWY	833.3679	7029.7399	2879.1448	3366.0248	984.3923	8576.3691	937.7998	2151.7975	1883.888	745.4808	603.4917
FUC-RHAMCAT-PWY	0.0	281.7131	522.3111	313.0929	0.0	1945.1501	0.0	419.6325	268.4608	112.1554	93.488
FUCCAT-PWY	17.3558	157.4898	789.7932	245.6171	19.5072	1684.0946	0.0	440.4261	157.4471	58.8749	51.9344
GALACT-GLUCUROCAT-PWY	58.4985	1658.4471	1012.1842	434.7367	115.158	3016.4901	106.8181	679.4233	587.1524	340.6635	224.2385
GALACTARDEG-PWY	20.7432	0.0	0.0	2.6283	19.0084	18.17	4.9329	9.2227	0.666	12.4969	0.0
GALACTUROCAT-PWY	609.6561	5224.4896	1862.1003	2253.6944	725.0234	6837.391	309.145	1229.2555	1196.0548	443.6229	296.4763
GALLATE-DEGRADATION-I-PWY	11.44	0.0	0.0	0.0	24.129	0.0	0.0	0.0	0.0	0.0	0.0
GALLATE-DEGRADATION-II-PWY	10.255	0.0	0.0	0.0	16.5609	0.0	0.0	0.0	0.0	0.0	0.0
GLCMANNANAUT-PWY	123.7117	8677.1887	3586.0279	4429.0313	191.6927	10798.7212	43.7816	2722.0273	2023.7172	283.8893	199.5871
GLUCARDEG-PWY	21.8103	0.0	0.0	3.4877	20.6838	18.17	5.5032	11.32	0.9728	12.4969	0.0
GLUCARGALACTSUPER-PWY	20.7432	0.0	0.0	2.6283	19.0084	18.17	4.9329	9.2227	0.666	12.4969	0.0
GLUCONEO-PWY	905.9596	7025.2458	2290.8903	3477.1747	1106.1866	8683.8735	1322.7106	2229.4149	1880.1955	823.3567	676.6315
GLUCOSE1PMETAB-PWY	166.2116	140.7005	71.3337	3.9989	67.8649	104.9843	13.925	21.9146	22.8729	20.3615	0.0
GLUCUROCAT-PWY	40.4374	1553.928	1018.8684	333.6535	81.5841	2876.5155	82.1127	621.5803	567.5605	337.446	218.7445
GLUTORN-PWY	693.03	3237.2199	1206.8921	1145.1415	810.7999	2972.5247	1339.3026	716.2252	840.0675	583.0175	487.5419
GLYCOCAT-PWY	1013.6988	8086.6495	3352.0785	4072.8361	1137.3559	10653.9098	725.6989	2580.2903	2159.8491	870.1879	757.7159
GLYCOGENSYNTH-PWY	827.0096	7888.7741	4094.6928	4213.0791	924.2505	11038.5239	645.5449	2915.0025	2098.889	784.1672	710.2248
GLYCOL-GLYOXDEG-PWY	0.0	0.0	0.0	3.7389	0.0	15.0455	0.0	16.5943	1.9619	25.8189	7.8306
GLYCOLYSIS	910.5346	6582.8737	1715.8348	3144.3923	1103.7701	4352.1743	1104.0797	2842.3008	2168.4864	927.6689	728.3839
GLYCOLYSIS-E-D	498.9768	848.8216	515.8659	311.51	568.6669	638.5273	562.3415	558.2835	540.5964	72.8293	25.0238
GLYCOLYSIS-TCA-GLYOX-BYPASS	245.7852	0.0	0.0	11.7807	141.5261	82.6514	45.8056	43.3398	3.5879	49.4017	16.6469
GLYOXYLATE-BYPASS	103.8555	0.0	0.0	3.9941	54.6272	32.8295	13.8619	17.7817	1.9979	26.5142	7.9437
GOLPDLCAT-PWY	0.0	0.7572	240.7438	5.6892	0.0	35.0572	0.0	1.7795	53.9917	31.3213	30.3709
HCAMHPDEG-PWY	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.1818	0.5455	1.3636	0.0
HEME-BIOSYNTHESIS-II	103.4198	0.0	0.0	9.4633	71.1565	25.4793	33.3342	13.318	1.7496	16.0721	6.4488
HEMESYN2-PWY	209.0733	230.0147	304.0342	50.2266	285.4676	451.0887	1013.2983	181.7535	184.5335	23.7901	7.8738
HEXITOLDEGSUPER-PWY	0.0	680.8438	335.521	250.2335	0.0	436.5964	0.0	337.2715	320.5825	43.0241	0.0
HISDEG-PWY	538.3566	5192.7839	2644.7951	3264.1632	611.2404	7299.972	343.5505	2418.3723	1480.3049	457.2551	269.4194
HISTSYN-PWY	859.0918	3806.614	1304.2861	1426.0262	1048.4501	4407.419	1326.8868	964.4795	1075.5684	790.6035	669.3937
HOMOSER-METSYN-PWY	331.2107	398.4551	380.7632	106.977	291.7722	312.6476	134.1283	199.2619	289.9582	46.6549	14.7661
HSERMETANA-PWY	357.9768	409.479	404.779	59.4623	308.8282	318.0056	57.0834	210.0562	310.8321	245.0483	102.3816
ILEUSYN-PWY	995.1163	7746.8666	3724.858	4185.3023	1195.226	11249.6271	1459.0469	2057.6927	1657.2904	938.8952	785.4577
KDO-NAGLIPASYN-PWY	144.4759	507.5601	174.6091	15.8481	79.3126	376.2048	0.0	77.6323	85.6529	70.5014	0.0
KETOGLUCONMET-PWY	15.1579	0.0	0.0	3.6667	18.4848	24.0935	0.0	12.8333	0.9957	13.9336	0.0
LACTOSECAT-PWY	0.0	11.5788	341.2284	42.8088	0.0	1153.7976	0.0	101.7027	99.7272	0.0	0.0
LEU-DEG2-PWY	82.7576	0.0	0.0	0.0	45.8042	0.0	19.1333	0.0	0.0	0.0	0.0
LPSSYN-PWY	0.0	165.2654	54.4225	15.3101	0.0	99.7694	0.0	69.1149	71.2169	36.0407	0.0
MET-SAM-PWY	442.3218	609.2997	571.7972	165.2061	406.2205	480.8658	206.1652	304.0105	431.8684	70.6979	22.7264
METH-ACETATE-PWY	0.0	230.4874	2306.8988	662.0508	0.0	4291.5116	0.0	1004.105	146.7644	0.0	0.0
METHGLYUT-PWY	0.0	0.0	0.0	0.0	0.0	6.0232	0.0	4.9076	1.2378	2.9652	0.0
METHYLGALLATE-DEGRADATION-PWY	14.2816	0.0	0.0	0.0	30.0914	0.0	0.0	0.0	0.0	0.0	0.0
NAD-BIOSYNTHESIS-II	0.0	0.0	0.0	3.9947	0.0	27.4086	0.0	13.8731	0.9996	20.1897	0.0
NAGLIPASYN-PWY	636.3887	8033.4718	2064.1887	3840.6018	757.4041	7960.3305	1053.26	2222.6389	2068.0839	473.5827	319.2835
NONMEVIPP-PWY	890.8372	7793.6159	3578.9992	4014.7517	1084.6245	10043.9961	1303.9648	2726.8752	2139.3981	870.9187	725.8133
NONOXIPENT-PWY	1196.2377	9874.6126	4968.0722	5261.3262	1452.0696	13610.8352	1533.2908	3943.3738	2849.4976	1141.8068	963.4394
OANTIGEN-PWY	471.823	6504.6679	3172.4435	3658.2176	623.304	8770.6305	1134.8898	2496.4356	1798.1875	398.8299	330.5818
ORNARGDEG-PWY	0.0	0.0	0.0	0.0	0.0	10.3897	0.0	6.7242	1.1449	4.8368	0.0
ORNDEG-PWY	0.0	0.0	0.0	0.0	0.0	27.4289	0.0	13.8648	0.999	15.0774	0.0
P105-PWY	412.9002	0.0	0.0	19.8305	257.2855	164.7354	78.1202	68.8666	7.1533	106.9593	37.9339
P108-PWY	785.8099	5106.6542	696.9252	2006.2267	973.4502	4017.047	654.8072	855.159	1319.7752	682.2713	467.2759
P122-PWY	172.9007	0.0	0.0	0.0	136.5911	0.0	98.7164	0.0	0.0	87.0712	48.2841
P124-PWY	199.602	0.0	0.0	0.0	157.6877	0.0	117.7184	0.0	0.0	103.457	56.897
P125-PWY	44.2494	0.0	0.0	0.0	21.5692	0.0	4.7986	0.0	0.0	0.0	0.0
P161-PWY	187.3222	278.9228	1853.0689	378.8189	210.3926	3325.8059	77.5739	687.6424	201.3918	143.9724	125.9308
P162-PWY	93.2547	6068.7332	2684.9751	3733.8967	62.3677	7747.9314	65.6395	2582.2438	1601.775	0.0	0.0
P163-PWY	0.0	4504.4938	2467.0031	3104.9214	0.0	7111.3563	0.0	994.8057	640.8403	100.9311	77.7733
P164-PWY	0.0	95.6702	1449.5703	223.8892	0.0	2412.9612	0.0	364.9081	88.0151	107.6982	79.0974
P184-PWY	15.0948	0.0	0.0	0.0	31.3932	0.0	0.0	0.0	0.0	0.0	0.0
P221-PWY	80.7072	0.0	0.0	0.0	30.803	0.0	7.7054	0.0	0.0	0.0	0.0
P23-PWY	361.7007	468.0693	418.3052	82.0422	254.0903	647.3721	47.5308	216.6808	234.2829	59.2621	21.8328
P281-PWY	14.1523	0.0	0.0	2.5806	15.8568	13.4062	0.0	6.4921	0.0	9.9	0.0
P4-PWY	384.4745	1233.9629	1337.0522	450.1184	506.7455	1407.5669	480.7314	734.3013	754.2363	170.9448	65.5075
P42-PWY	1122.2986	6995.226	926.4583	2977.1774	1487.7957	5451.9189	1975.1913	1386.0967	1869.5661	1025.8929	744.8999
P441-PWY	266.4892	966.4332	959.5863	532.9361	366.9999	1216.2327	111.8632	943.2642	614.1318	123.5819	47.5818
P461-PWY	58.951	202.5076	91.3554	75.5636	41.5674	121.1116	5.9847	91.0503	91.8057	29.0934	3.9946
P562-PWY	38.2308	19.7853	129.741	14.361	6.8018	237.0868	4.7123	52.4675	47.8282	0.0	0.0
PANTO-PWY	826.3688	3864.1044	925.1197	1464.7463	996.357	3612.6009	1342.2947	705.7078	977.6328	786.5993	655.127
PANTOSYN-PWY	821.9286	4808.1166	830.1998	1907.2094	996.1909	4463.2452	1301.5692	931.1177	1230.5679	767.2387	641.1528
PENTOSE-P-PWY	752.384	1404.5487	408.3556	924.1744	846.623	1319.8505	440.4574	778.3851	645.3983	521.8624	398.7159
PEPTIDOGLYCANSYN-PWY	831.9766	8158.2486	3798.7139	4259.4319	1020.646	10746.4097	1280.5161	2761.9136	2157.0376	789.4726	664.7117
PHOSLIPSYN-PWY	872.5676	7663.4369	4003.0696	4128.7607	992.1481	10671.5573	932.5643	2693.1378	1993.0969	771.4634	653.3327
POLYAMINSYN3-PWY	151.6575	127.0847	318.9982	27.1481	131.8363	410.5519	116.4935	79.1559	43.343	0.0	0.0
POLYAMSYN-PWY	113.1408	152.8393	813.8855	273.7097	127.8935	1158.9039	232.0491	299.0494	162.7528	70.9088	47.4995
POLYISOPRENSYN-PWY	737.5995	5680.7936	823.4289	2315.2624	899.554	5215.593	1177.0767	1062.5202	1509.8771	639.2947	485.355
PPGPPMET-PWY	54.7245	7004.3083	3000.589	3842.7442	26.9351	8900.4548	0.0	2623.9521	1810.1798	25.1206	0.0
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	87.8789	0.0	0.0	0.0	30.2246	0.0	11.1805	0.0	0.0	0.0	0.0
PRPP-PWY	531.6157	1017.8518	691.2218	299.9679	691.6909	648.8752	783.5617	517.7248	870.7965	436.2627	204.7849
PWY-1269	585.2242	7602.2257	2050.9143	3787.3072	698.5	7648.1208	1032.7484	2243.7635	1994.925	438.5337	290.644
PWY-1861	0.0	4.9972	23.8984	9.9786	0.0	5.9972	0.0	11.9707	11.957	0.0	0.0
PWY-2941	11.8913	6796.9067	3233.5341	3759.2421	15.8376	9248.7476	11.9201	2405.9207	1757.8776	0.0	0.0
PWY-2942	983.8844	8014.5113	4031.302	4316.3571	1168.5363	11351.7567	1342.8535	2470.7558	1910.3712	881.0756	722.3563
PWY-3001	985.7016	8157.4369	3609.9497	4284.5071	1195.8779	10999.7595	1310.7573	2431.7197	1888.0864	902.221	746.2138
PWY-3781	686.8031	0.0	0.0	0.0	346.7225	0.0	197.5131	0.0	0.0	19.8624	39.1989
PWY-4984	22.03	535.9934	832.7424	265.8443	24.5575	1351.1352	0.0	401.0536	378.478	477.8467	360.7402
PWY-5005	48.6389	152.7738	753.4569	328.2893	39.7405	831.7911	96.6378	322.4215	143.6427	0.0	0.0
PWY-5022	91.4502	211.2775	670.6095	210.9346	57.9166	723.7305	23.3824	196.8667	106.7072	30.0759	3.8187
PWY-5028	115.7582	0.0	0.0	0.0	38.5404	0.0	17.0293	0.0	0.0	0.0	0.0
PWY-5088	0.0	136.6891	43.5472	154.2807	0.0	35.8078	0.0	140.6149	139.7662	0.0	0.0
PWY-5097	957.3475	7972.5868	4040.1772	4271.1149	1143.3643	11270.8429	1330.0374	2521.0835	1937.7962	857.8565	704.7672
PWY-5100	791.8753	9075.5453	4242.8762	4829.12	946.3234	11904.7875	792.0593	2940.3157	2254.7106	799.1189	676.8385
PWY-5101	1064.5506	8428.7718	3997.8317	4550.2097	1310.7793	12156.7694	1642.362	2179.2109	1801.2162	1015.3505	849.6063
PWY-5103	938.0777	7394.3052	3718.2397	4264.2063	1145.4223	11332.6748	1393.8089	1886.5179	1486.6054	889.0532	743.6446
PWY-5104	942.6995	8843.2208	4271.1162	4839.8124	1198.5713	12906.8415	1584.541	2337.8636	1864.0563	932.5322	772.211
PWY-5121	853.2365	7721.7473	3494.1617	3973.1838	1021.8833	9918.0863	1026.7243	2670.6152	2092.6844	825.4058	691.3899
PWY-5154	706.5733	1190.378	424.2163	887.4705	851.1013	3677.2804	542.2012	669.835	728.2836	558.9049	441.1095
PWY-5177	160.997	0.0	0.0	7.9886	87.2491	54.7386	51.6087	27.804	1.9984	42.2268	21.6452
PWY-5178	4.5151	0.0	0.0	0.0	17.8949	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5180	59.7522	0.0	0.0	0.0	48.4957	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5181	51.8707	0.0	0.0	0.0	14.2478	0.0	6.8535	0.0	0.0	0.0	0.0
PWY-5182	59.7522	0.0	0.0	0.0	48.4957	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5188	363.9629	5300.0506	3015.4887	3129.4995	370.8737	7645.7739	962.6613	2298.6099	1507.5105	334.3099	344.3915
PWY-5189	348.763	5104.0593	3032.0773	3063.8243	348.0677	7445.7042	907.7699	2269.9169	1459.9011	300.0446	312.9048
PWY-5265	0.0	8.3446	43.141	9.35	0.0	46.3991	0.0	0.0	0.0	0.0	0.0
PWY-5304	134.0	0.0	294.0	26.0	66.0	290.0	36.0	10.0	0.0	94.01	65.49
PWY-5345	316.0435	302.6415	163.7427	18.7801	178.1461	238.1093	65.5209	69.9369	67.3843	77.0076	26.4794
PWY-5347	549.0043	880.4969	794.4957	242.4942	522.4287	705.7456	273.1596	428.0661	584.7103	102.2983	33.6133
PWY-5384	210.0992	140.7253	631.6412	191.3516	255.6219	2066.2706	99.1738	440.1379	68.3282	31.5726	7.9661
PWY-5415	22.4094	0.0	0.0	0.0	35.6997	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5417	5.1326	0.0	0.0	0.0	14.9622	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5419	3.6251	0.0	0.0	0.0	18.2788	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5420	6.1151	0.0	0.0	0.0	26.1213	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5430	4.1759	0.0	0.0	0.0	20.9945	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5431	5.1326	0.0	0.0	0.0	14.9622	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5484	853.4061	5165.6225	1072.7485	2385.9648	1055.9246	2658.8946	1073.8244	2591.4602	1954.7114	846.7159	641.353
PWY-5505	579.3739	247.8231	1330.3506	405.7023	645.2451	3384.932	331.9601	843.8414	149.0929	530.0306	545.2377
PWY-5509	772.2737	7141.8996	3298.8304	3934.2202	865.1607	9337.3522	497.8164	2436.9262	1785.9799	661.0736	565.4791
PWY-5654	2.4828	0.0	0.0	0.0	10.9091	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5659	743.4796	6762.8028	1192.4338	2334.2055	902.113	5930.7862	846.9987	987.7196	1693.4811	682.8367	477.425
PWY-5667	898.9563	7972.5857	4251.3497	4258.3534	1041.2998	11252.215	962.1036	2917.7175	2137.4758	806.8137	683.8368
PWY-5676	137.5073	8152.9791	3937.8956	4875.7068	198.2472	11158.2386	34.0938	2464.8546	1655.0831	372.0291	243.1472
PWY-5677	0.0	1.1956	52.7435	17.0411	0.0	58.9585	0.0	35.8035	69.718	24.7235	24.1168
PWY-5686	948.6469	9509.227	4373.706	5015.2786	1103.4219	12689.8393	911.4384	3127.6572	2398.0907	885.836	753.0334
PWY-5695	818.537	6998.6682	1488.6346	2842.5743	982.0141	6580.4645	735.3171	1405.2803	1872.6654	788.7749	571.8699
PWY-5705	0.0	0.0	8.7608	6.8654	0.0	20.2295	0.0	13.913	4.5391	10.25	0.0
PWY-5747	54.5013	0.0	0.0	2.0	13.3333	16.8677	7.0	7.7	0.6571	12.25	4.0
PWY-5823	0.0	0.0	0.0	3.5556	0.0	17.6	0.0	9.2754	0.0	19.0218	0.0
PWY-5837	58.4181	160.8316	83.2052	9.2791	32.368	139.9862	0.0	46.2519	26.3084	23.063	0.0
PWY-5838	159.2318	491.3905	185.0312	31.1614	99.5755	418.5994	0.0	125.594	83.7814	71.0031	0.0
PWY-5840	157.0326	492.3105	190.4793	31.1866	98.9093	421.0288	0.0	127.0436	83.9092	70.8878	0.0
PWY-5845	124.7359	383.3108	150.6882	15.7976	72.624	304.8707	0.0	74.1258	64.4809	55.4011	0.0
PWY-5850	124.7359	383.3108	150.6882	15.7976	72.624	304.8707	0.0	74.1258	64.4809	55.4011	0.0
PWY-5855	161.4523	116.0281	61.2941	4.8217	79.2145	86.517	19.5522	23.6212	24.2992	27.0149	9.0316
PWY-5856	161.4523	116.0281	61.2941	4.8217	79.2145	86.517	19.5522	23.6212	24.2992	27.0149	9.0316
PWY-5857	161.4523	116.0281	61.2941	4.8217	79.2145	86.517	19.5522	23.6212	24.2992	27.0149	9.0316
PWY-5860	89.4965	266.1643	107.9466	10.5815	50.1516	211.8182	0.0	52.1464	44.1121	38.2063	0.0
PWY-5861	116.7074	345.2602	134.8391	20.9688	69.6905	295.483	0.0	91.8768	57.7683	49.4455	0.0
PWY-5862	89.4965	266.1643	107.9466	10.5815	50.1516	211.8182	0.0	52.1464	44.1121	38.2063	0.0
PWY-5863	66.0403	183.2483	94.7505	10.6011	36.7946	159.6539	0.0	52.7224	30.0092	26.2425	0.0
PWY-5896	124.7359	383.3108	150.6882	15.7976	72.624	304.8707	0.0	74.1258	64.4809	55.4011	0.0
PWY-5897	144.538	438.3918	174.279	27.3664	88.7394	374.912	0.0	114.2379	74.2442	63.3241	0.0
PWY-5898	144.538	438.3918	174.279	27.3664	88.7394	374.912	0.0	114.2379	74.2442	63.3241	0.0
PWY-5899	144.538	438.3918	174.279	27.3664	88.7394	374.912	0.0	114.2379	74.2442	63.3241	0.0
PWY-5913	376.4877	2657.1493	431.4623	366.6051	545.7886	1491.2813	755.282	690.7817	929.82	62.0139	30.8088
PWY-5918	174.3084	0.0	0.0	23.5515	136.1551	63.3815	79.1997	33.0081	4.3665	37.4636	15.6798
PWY-5920	7.7506	0.0	0.0	6.4633	38.8474	5.6418	0.0	0.0	1.5529	16.7932	9.0979
PWY-5971	470.0524	0.0	468.1033	0.0	179.9734	394.0593	63.7281	371.7262	244.9525	0.0	0.0
PWY-5973	1061.8523	8756.4767	3861.7284	4393.3349	1228.2567	11147.0195	1533.3126	2948.7608	2408.6112	1011.4326	825.1663
PWY-5989	372.3807	416.2027	346.5512	112.4193	122.4546	271.552	44.3539	480.1068	442.2044	761.9513	501.7437
PWY-6071	0.0	0.0	0.0	0.0	0.0	5.1599	0.0	3.6949	0.7846	2.0669	0.0
PWY-6121	972.2119	8324.3597	3567.3862	4203.1406	1180.3123	10380.2463	1354.8646	2796.8799	2266.5066	880.8283	730.3982
PWY-6122	908.5294	8281.8296	3572.2937	4156.8977	1112.4857	10422.2743	1321.8972	2764.1357	2233.8251	831.527	697.2381
PWY-6123	937.7653	8488.3181	3467.531	4221.5369	1141.6807	10415.3214	1340.786	2734.5328	2280.4103	825.246	683.6969
PWY-6125	897.3311	5776.9218	1253.8197	1783.5105	1079.8461	5681.6589	1319.6139	1049.6991	1565.5035	644.9126	457.4259
PWY-6126	1063.7233	9153.0111	4363.3714	4734.2113	1299.8436	12110.2693	1524.1499	3221.9352	2494.5753	951.0365	776.1962
PWY-6147	797.9176	8239.0636	3119.8507	4077.2902	939.2198	9725.1766	1108.4045	2590.0417	2183.0146	711.6519	597.1233
PWY-6151	344.0624	3844.5664	2089.3393	1812.6332	391.5072	5623.2088	140.9655	968.2256	915.1431	540.5056	509.174
PWY-6163	889.3882	7669.4951	3622.7446	3947.2175	1070.5774	10047.9418	1277.3636	2696.8613	2069.3457	804.6818	681.2483
PWY-6182	5.4683	0.0	0.0	0.0	13.522	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6185	4.6378	0.0	0.0	0.0	9.5745	0.0	0.0	0.0	0.0	0.0	0.0
PWY-621	469.9076	4780.8979	3661.9494	3419.0125	497.5004	9583.1228	212.1165	1733.5944	909.6601	472.4807	464.428
PWY-6263	20.4307	91.2953	29.0833	101.8851	29.0468	23.8576	8.9282	92.2623	97.2495	126.9304	46.8104
PWY-6269	772.1343	7071.064	3270.7568	3894.1644	864.6521	9257.8715	498.4993	2409.8953	1767.1956	660.2202	565.0546
PWY-6277	908.5294	8281.8296	3572.2937	4156.8977	1112.4857	10422.2743	1321.8972	2764.1357	2233.8251	831.527	697.2381
PWY-6282	363.9186	414.7189	345.8052	112.2127	121.5663	271.2042	44.2504	475.2345	436.1809	745.635	497.9248
PWY-6317	595.5519	8005.0584	3781.0707	4464.455	658.5223	11170.2013	236.0017	3029.0375	2129.1689	601.4549	578.065
PWY-6338	5.8274	0.0	0.0	0.0	23.2429	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6339	21.8917	0.0	0.0	0.0	43.6305	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6353	461.1023	168.1421	980.1211	256.085	223.7586	2486.6299	213.836	538.7069	152.1251	229.292	125.8796
PWY-6385	831.9766	8155.5754	3786.1016	4256.4897	1020.646	10691.9837	1280.5161	2756.8148	2155.4461	789.4726	664.7117
PWY-6386	836.9735	8507.3433	4003.4585	4497.6528	1028.0636	11356.5007	1293.7081	2843.9029	2202.1507	805.6399	681.5871
PWY-6387	834.7668	8286.8996	3893.9808	4352.4599	1024.5041	10957.9758	1286.2717	2795.992	2176.8143	796.5384	671.078
PWY-6396	16.9583	0.0	0.0	0.0	22.9304	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6467	562.0	3193.67	252.67	1038.05	681.5	2163.75	986.0	386.0	826.38	432.92	289.41
PWY-6471	0.0	76.9674	1612.7401	410.8989	27.8281	3140.721	85.203	557.14	72.9018	214.267	111.3607
PWY-6478	0.0	21.9466	112.6398	25.8737	0.0	360.1513	0.0	68.7178	15.8976	15.8578	11.1804
PWY-6507	597.452	8346.049	2851.879	4424.7799	713.1137	10441.1295	322.9961	1926.2441	1779.0959	585.0248	396.6734
PWY-6519	498.191	733.3368	571.9539	201.483	202.1715	486.2453	75.8891	754.179	693.7521	656.4893	461.2072
PWY-6545	262.9716	351.0687	761.9666	560.8516	298.6	2468.5985	207.2643	475.9252	377.5617	8.8592	40.1832
PWY-6572	729.5173	1146.8003	187.2073	534.1514	853.9206	816.1596	406.8544	511.1052	466.6607	25.4482	30.2619
PWY-6588	131.3797	6480.1506	3436.3361	4041.4909	252.1645	8767.1834	571.7802	2630.557	1691.5434	410.8729	326.0106
