pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
GLYCOLYSIS-TCA-GLYOX-BYPASS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.30753e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0044160742	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.96e-08	0.0	0.0	0.0	0.0	0.0314559401	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0004270645	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLYOXYLATE-BYPASS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1796e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009999749	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1e-08	0.0	0.0	0.0	0.0	0.0372609047	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.49783e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HEME-BIOSYNTHESIS-II	0.0	0.0	0.0	0.0	0.653930304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.019e-07	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0004484476	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.702517551	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5059118094	0.4832418406	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999997	0.0	0.0	1.47e-08	1.77658e-05	0.0	0.91576059	1.0	0.0080551897	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6338905517	0.8384516165	1.0	0.0	0.0	0.0	0.0	0.6421986669	0.0	0.9999999951	0.0	0.0	0.0	0.0	0.0	0.8909590568	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.9662056771	0.0	0.8057739283	0.0	0.6534370933	0.6118411697	0.0	0.0	0.0	0.6704909714	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0006450966	0.0	0.0001362122	0.0243310934	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HEMESYN2-PWY	0.0	0.0	0.844851418	0.0001053017	0.6525155928	0.0	0.0	0.9852961243	0.8805965341	0.2529524357	0.0	0.0	0.0	0.0	0.0	0.0303934347	0.9226953589	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9998830334	0.001506755	1.0	0.0112462138	5e-10	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.9466e-06	0.0	0.0	0.0	0.0613485641	0.0	0.0	0.0	0.0	0.0	0.9442020585	0.0	0.0	0.0	0.9060773615	0.0	0.9987450798	0.702517551	0.0	0.8623103039	0.0	0.0	0.0	0.0	0.0	0.9999999998	0.3337881607	0.0	0.0	0.7682827424	9.84e-08	0.0	0.0	1e-10	0.0001426612	0.0	0.0	0.0	8e-10	0.0	0.0	0.6748399976	0.0	0.0	0.5041848427	0.431909433	0.0	0.0	0.6161091317	9.74e-08	0.0	0.198294442	0.0	0.0	0.7327586413	0.0	0.0	0.9999999997	0.0	0.0	2.2e-08	3.34006e-05	0.0	0.8992619928	1.0	0.1678072979	0.0	0.0	0.0	0.0	0.1161055609	0.8652375659	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6338905517	0.8384516165	1.0	0.0	0.0	0.0	0.6582555197	0.6421620074	0.0	0.9999999951	0.0	0.0	0.0	0.9987911037	0.0	0.8909590568	0.2736587596	0.0	0.0	0.0	0.9998763595	0.249975639	0.0	0.0005872996	0.8408373729	3.09411e-05	1.0	0.0	0.0	0.6705627038	0.0	0.0	0.9661939047	0.7930064799	0.8057739283	0.0	0.6518096989	0.5827613518	0.0	0.0	0.0002834838	0.6704909714	0.0	0.0	0.0	0.0113468415	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2e-10	0.0	0.0	0.9993740778	1.0	0.0	0.0012418971	0.999999996	0.5891616193	3.8122e-06	0.0	0.5693979256	0.9999999655	4.58442e-05	0.0	0.0
HISDEG-PWY	0.0	0.0002113486	0.0	0.0	0.605289216	1.84821e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.251e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.87652e-05	0.0	0.0	0.0	5.218e-07	0.0	0.0	0.0	0.3254855977	0.0	0.0	0.0	0.0	0.9896908849	0.0	0.0	4.064e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0108166578	0.0	0.0	1e-10	0.9752271289	0.9994598069	0.0267668063	7.947e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999795028	0.0	0.0	1.47e-08	0.0	0.0	0.0	0.0	0.0023575735	9.752e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9997645262	1.0	1.0	0.0	0.0	0.0	0.0	0.7008464018	0.0	0.9999999993	0.0	0.0	0.0	0.9949499688	0.1344110159	4.4e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0006596255	0.7779333855	0.0	0.1154109602	0.0	0.9798398065	0.8049747173	0.0	0.0	0.0	0.9999300183	5.5335e-06	4e-10	0.0	0.0	1.0	1.5385e-06	0.0	0.0	0.0	0.0	0.0	6.10072e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.43e-08	1.0	0.0	0.0	2.724e-05	0.0	0.0	0.0	0.0	0.0
HISTSYN-PWY	0.7736813907	0.4904843114	0.0	0.0	0.0337834102	0.5920988131	0.6610588685	0.0	0.0	6.2355e-06	0.2249687533	0.4537967417	0.5454439124	0.0	0.0	0.0	0.0	0.0	0.9999999914	0.3930127745	0.0	0.5869377083	0.0	0.6154655987	0.3203951971	0.0	0.5418253092	0.0	3.0566e-05	0.9478081486	0.0	0.0	0.2012018402	0.1997698052	0.0	0.9799043209	0.6742684482	0.0	0.6261928485	0.0	0.6174927097	0.5872116925	0.5493932043	0.0025243173	0.0	0.4407919645	0.0	0.549063096	0.0	6.376e-07	0.5332328963	0.5969134178	0.9993259641	0.0	0.0	0.0	0.0	0.0	0.0	0.5662362173	0.0	0.7713201429	0.6096058435	0.619807676	0.0	0.0	0.0190976745	0.8484355747	0.0	0.0	0.34552977	0.0	0.0	0.0	0.1617181223	0.0	0.7033787293	0.0	0.0	0.6148835638	0.0	0.0	0.6453877369	8.514e-07	0.0017846527	0.5420766116	0.0	0.0	0.0	0.5980944864	0.0	0.0910049924	0.0	0.0	0.0	0.0	0.0009683583	0.0	0.0	1.28e-08	0.0	0.6140827189	0.0	0.9859093839	0.3716177237	0.5742564278	0.3376593842	0.6216856957	0.4601541799	0.0	0.0	0.9479918842	0.466948595	0.0	0.0	1.0	0.0	0.4507645015	0.2851429647	0.0026049343	0.0	0.0315242909	0.3065238325	0.5725885154	0.0	0.0	1.567e-07	0.5165608385	0.6293357834	0.5643294167	0.0	0.0	0.5673811474	0.1470274605	0.0	0.0	0.0	0.1004001654	0.0	0.0	0.0	0.2546585024	0.0	0.0	0.0	1.0	0.0	0.6256815624	0.0	0.0	0.4431667621	0.0	0.0	0.0001665506	0.0	0.0142886013	0.0017333828	0.5064831057	0.0	0.0	0.0	0.5068120074	0.0	0.0	0.0	0.7498620494	0.0	0.5971864899	0.0024200249	0.5706005165	0.6320981711	0.2002120666	0.5516209857	0.5938074293	0.0	0.0	0.3938085071	0.0	0.0	0.0	0.9999856698	0.0008522489	1.488e-07	0.0	0.0	0.5864615555	0.0	0.0	0.0	0.0	0.8332398805
HOMOSER-METSYN-PWY	0.0	0.0	0.6044078687	0.0	0.0	0.0	0.0	1.042e-07	0.0	0.0	0.0	0.0	0.0	6.47e-08	0.2304936273	0.0	0.9913096689	4.842e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000135629	0.0	0.9590513495	2.65705e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5877e-06	0.0	0.0	0.0	0.0	4.6e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9989482411	0.0	0.0	0.0	0.0	0.0	0.6625601795	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2576166607	0.0	0.0	0.0	0.0	0.0005378133	0.9998050845	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0261e-06	0.0	0.0	0.0	0.0	0.0	0.2733178989	0.0	0.0	0.0	0.0	0.0	1.65e-08	0.0	0.0	0.0	0.0	0.0509006091	0.0	0.0	0.0	0.0	1.55463e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8751142668	0.0	0.0	0.0	0.0	0.0	0.9952754369	0.0	0.0	0.0	0.0028176195	0.0	0.0	0.0013312266	9.2e-09	0.0	0.0	0.0	6.52491e-05	0.0	0.0	0.0	0.0	0.296009728	0.0	0.0	0.0	0.507436345	0.0	0.0008164622	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.8e-09	0.0	0.0	0.0	0.0	0.0228933819	0.0	0.0	1.31e-08	0.0	0.0	0.0	0.0
HSERMETANA-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.128e-07	0.0	0.0	0.0	0.0	1.6609e-06	1.12828e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.15369e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002102135	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.447e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1e-08	0.0	0.0	0.0	4.796e-07	0.1595239865	0.0	0.0	0.0	0.0	2.295e-07	3.4246e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.38e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001674613	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9998800266	0.0	0.0009518489	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ILEUSYN-PWY	0.9730949589	0.9568316532	0.9999999998	0.9974674932	0.5753549116	0.603402333	1.0	1.0	0.9999961205	1.0	0.1329515318	0.7966094118	0.639340241	0.9999116834	0.351535613	0.9636850584	0.9999998931	0.9998839226	1.0	0.5666872266	0.0	0.2023127572	0.0	0.8119596691	0.5035010487	0.9999999924	0.6854672269	1.0	0.5462837421	1.0	0.0855343774	0.6702700082	0.6752129587	0.9992943512	0.0465710197	0.8960188075	0.9997725212	1.0	0.9936528111	0.6701374236	0.5491426553	0.8720475451	0.8736846032	0.1078685409	0.0	0.6523990764	2.9e-09	0.7439491067	1.0	0.9997604089	0.6262134725	0.5904068124	0.9999971397	1.0	0.9978333273	0.9999989695	0.6192951154	0.0	0.4385973316	0.5763122973	0.0	0.8873725879	0.6104143567	0.6640634952	1.0	1.0	0.9998792664	0.8858729838	2.37925e-05	0.2757334581	0.8886527529	0.0009591617	0.0052710487	6.83484e-05	0.5655481302	0.0	0.8023605529	0.99999779	0.0615709545	0.9197276049	0.9989243774	6.3e-09	0.6060114006	0.8517823381	0.5754306382	0.5754429896	0.1333750642	0.5307005912	1e-10	0.997849167	1.204e-07	0.1808813336	3.1892e-05	0.2960341379	2.34443e-05	0.0	0.9999999998	0.9997465045	0.6699387799	9.72701e-05	1.0	0.9998781338	0.903514396	1.0	0.6944457051	0.5961132173	0.4155676046	0.5138035049	0.6818223545	1.0	0.0	0.3166497146	0.6714978223	0.4088122192	0.999999234	1.0	0.9999980396	0.8249986231	0.7588264409	0.5896161049	0.7327718157	1.0	0.6214130498	0.6252060363	0.0212234731	0.3648246593	0.6271292793	0.8619388436	0.9999999997	0.6891527982	0.8996531075	0.8040670203	0.9992631986	0.8821363942	0.9964242572	1.0	0.9654464013	0.1359749155	0.9970007581	0.5171961905	0.0833753171	0.2940322288	0.9464237379	0.8274386509	0.1130859821	1.0	0.0	0.567078452	0.7527141905	0.2193932278	0.8531217666	0.9784466243	0.7781469049	0.5348928027	0.999999641	0.5757185778	0.5754598572	0.5815638245	0.9991761733	2.60022e-05	0.5756828102	0.6693375017	0.4847747569	3.55e-07	0.0	1.0	0.0	0.7714837624	0.2323310707	0.6998516181	0.804078264	0.4981499334	0.3828897598	0.9817837779	0.0	1.64e-08	0.6692178606	0.0660162846	1.0	1.0	0.9999948474	0.0288174805	0.9999999962	1.0	0.8064139208	0.9592380538	1.0	0.6705041664	7.12e-08	0.0	0.9004169775
KETOGLUCONMET-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.4e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
LACTOSECAT-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009967114	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.69567e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.66e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9e-10	0.0	0.0	0.0	0.0	0.0	0.0018724859	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0029853327	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
LEU-DEG2-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.47815e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0012539573	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.84e-08	0.0	0.0	0.0	0.0	0.0461027621	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.7177e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MET-SAM-PWY	0.0	0.0	0.7809418378	0.0	0.0	0.0	0.0	1.62e-07	0.0	0.0	0.0	0.0	0.0	1.007e-07	0.3178452707	0.0	0.9943960574	7.531e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000225888	0.0	0.9745876123	4.13722e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.3641e-06	0.0	0.0	0.0	0.0	1.08e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9993389095	0.0	0.0	0.0	0.0	0.0	0.8208360472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3536052326	0.0	0.0	0.0	0.0	0.0008376918	0.9998809642	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.7072e-06	0.0	0.0	0.0	0.0	0.0	0.3694511394	0.0	0.0	0.0	0.0	0.0	3.85e-08	0.0	0.0	0.0	0.0	0.1010668544	0.0	0.0	0.0	0.0	2.48503e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9155587482	0.0	0.0	0.0	0.0	0.0	0.9971366108	0.0	0.0	0.0	0.0043975841	0.0	0.0	0.0020696923	1.43e-08	0.0	0.0	0.0	0.000101495	0.0	0.0	0.0	0.0	0.3985932321	0.0	0.0	0.0	0.6165041368	0.0	0.0012933688	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.3e-09	0.0	0.0	0.0	0.0	0.0518356338	0.0	0.0	2.04e-08	0.0	0.0	0.0	0.0
NAD-BIOSYNTHESIS-II	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.4e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.56087e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
