function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:1.1.1.163	27.3	5.7	325.4	41.5	24.6	140.7	0.0	40.5	7.0	0.0	1.0	61.9	0.0	140.0
EC:1.1.1.169	90353.6299999999	110696.27000000005	197881.26999999993	140290.36999999994	36840.46	95619.83000000003	93203.41999999998	70327.22000000002	48036.92000000003	26193.090000000004	90493.61000000002	82035.91999999994	72075.37999999999	112667.69999999994
EC:1.1.1.17	514.27	1384.3	816.62	1878.78	439.79	795.35	107.5	376.40999999999997	485.0	284.11	3184.44	488.71	273.1	226.59999999999997
EC:1.1.1.170	2.0	89.0	18.0	53.0	21.0	16.0	84.0	17.0	8.0	0.0	5.0	1.0	24.0	32.0
EC:1.1.1.173	3772.23	1423.75	2477.44	2811.3299999999995	1135.3500000000001	2129.55	193.2	1129.15	248.79999999999998	3.6	58.300000000000004	424.67999999999995	103.0	1688.5099999999998
EC:1.1.1.18	15157.6	56869.76000000001	25092.010000000002	79405.7	11932.599999999999	11371.24	45129.82	8948.16	2587.7000000000003	12742.130000000001	52732.50000000001	3224.4799999999996	42787.90000000001	10914.28
EC:1.1.1.193	136471.6500000001	209907.73999999993	212670.71999999977	271609.27	66208.25000000001	103515.11999999994	160883.62	86158.44000000002	79191.98000000004	44371.41	158515.37999999998	86922.34000000014	139249.93000000002	110553.76000000011
EC:1.1.1.2	20.0	47.0	34.0	89.0	51.0	35.5	3536.0	2.0	240.5	478.5	75.0	13.5	205.0	55.0
EC:1.1.1.202	127.5	311.05999999999995	356.33	227.71000000000004	57.489999999999995	239.5	1.0	121.5	569.75	33.5	249.5	345.08000000000004	20.0	32.61
EC:1.1.1.203	11697.65	9351.05	17373.410000000018	17618.590000000004	4770.139999999999	11943.349999999997	9083.01	11097.889999999998	4805.48	1433.12	8605.289999999999	2112.2399999999993	6319.189999999999	10977.14
EC:1.1.1.205	147737.11000000004	188817.95999999993	223590.14999999988	243479.9099999998	69605.11000000003	108488.05999999994	126477.62000000001	90575.79000000004	83063.83000000003	55196.670000000006	169025.19	87840.80000000012	152039.01	114343.8900000001
EC:1.1.1.206	887.0	1581.75	2820.5	4350.92	1392.5900000000001	770.0	5693.75	1206.67	163.5	3809.5	2576.83	197.75	2242.34	1077.25
EC:1.1.1.21	37224.8	12.87	1150.4	17.0	1.6	7416.7	1.0	7574.0	13003.33	4.0	2.0	694.5699999999999	3.0	4437.5
EC:1.1.1.215	8018.450000000001	2341.6099999999997	9838.83	4211.539999999999	1568.21	5015.009999999998	13004.15	5280.91	1343.3700000000001	3643.22	4914.25	1335.8799999999997	4175.99	5076.06
EC:1.1.1.216	171.0	1418.0	6019.0	1809.0	776.0	498.0	230.0	53.0	36.0	5.0	188.0	750.0	253.0	298.0
EC:1.1.1.219	63904.59000000011	31599.380000000012	23013.430000000026	31756.42000000001	14788.6	27850.190000000024	11051.79	27480.070000000018	31203.179999999997	7790.65	35843.39000000001	5682.759999999995	31760.140000000003	22881.530000000002
EC:1.1.1.22	140348.32000000007	168629.18	213212.7599999998	216587.24999999988	63629.01000000001	105496.63	119038.18000000001	95862.44000000002	81436.75000000003	43030.84000000001	150318.77	75370.6400000001	133685.99999999997	113602.31000000007
EC:1.1.1.23	130503.64000000009	173354.84000000003	205900.84999999974	219788.7799999998	63919.16000000002	101779.73999999996	121774.71	85580.21000000002	77889.12000000002	41810.62000000001	147851.36000000002	86331.1000000001	133666.12	108685.50000000009
EC:1.1.1.243	112.89	179.89	124.22	993.67	91.56	291.78	0.0	9.33	1.0	0.0	2.56	11.11	2.0	122.22
EC:1.1.1.244	0.4	5.6	18.8	19.4	0.6	0.8	0.0	0.2	0.0	0.0	0.2	1.6	0.0	0.0
EC:1.1.1.25	154341.01000000004	187145.87999999992	226182.39000000007	242570.2499999998	71199.04000000007	115444.82	140099.71	98779.21000000005	84268.39000000004	44229.94	158087.91000000003	89606.22000000015	137640.51000000007	123416.20000000007
EC:1.1.1.251	152.14	105.0	25.5	188.83	12.14	9.33	0.0	14.43	1.0	0.0	0.0	8.71	0.0	25.1
EC:1.1.1.252	39.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0
EC:1.1.1.26	30544.690000000017	49721.33000000001	56356.35000000002	54812.95000000001	21202.560000000005	25258.220000000023	9856.75	18344.120000000003	12337.82	5913.719999999999	35432.63000000002	17613.800000000003	27888.810000000005	24430.510000000002
EC:1.1.1.261	3799.5399999999995	10129.97	4875.48	14676.960000000001	4257.62	2344.3199999999997	227.84	1101.4699999999998	966.4100000000001	1939.5900000000001	8171.36	776.0899999999999	5060.0	1597.48
EC:1.1.1.262	86820.32000000008	145302.90999999997	188454.89999999976	183136.3799999998	56805.93000000001	92181.13	121084.04000000002	78410.75000000003	61984.80000000001	28728.39000000001	117115.63000000003	81748.32000000008	103124.01	103994.81000000008
EC:1.1.1.264	10421.31	2435.8	10245.64	4910.1	1091.42	8323.5	1847.92	7173.92	4401.83	126.61	5246.0	1367.9499999999998	672.8299999999999	7212.17
EC:1.1.1.267	128318.27000000003	156142.76999999993	200585.7199999997	200940.09999999995	58269.00000000002	100059.70999999998	114918.22000000002	85542.56000000003	77326.5	39765.100000000006	146453.43999999997	84919.11000000004	132478.77	106284.20000000006
EC:1.1.1.27	9217.089999999998	6826.659999999999	4581.079999999998	7290.6399999999985	2975.7699999999995	4399.359999999999	4640.9	3107.7899999999986	3150.1899999999996	931.2600000000002	4321.789999999999	1546.2799999999997	1614.45	3495.6200000000003
EC:1.1.1.271	91567.27000000006	98169.82000000005	154144.35999999993	124618.95999999999	36545.80999999999	78908.88000000002	97442.18000000001	65568.86000000004	60259.990000000005	22529.2	90703.56000000003	64259.210000000036	86365.07	89270.57
EC:1.1.1.272	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	183.0	8.0	0.0	0.0	0.0
EC:1.1.1.275	177.0	693.0	523.5	2588.0	479.0	1033.5	2.0	166.5	8.0	25.0	11.0	35.5	4.0	431.5
EC:1.1.1.276	474.75000000000006	33960.83	5103.34	45671.2	3864.6	675.16	43623.75	1005.0899999999999	134.34	1119.86	8927.75	329.49	8684.33	577.0799999999999
EC:1.1.1.28	31629.320000000003	68025.67000000001	170491.24000000002	114304.93	25154.179999999997	67341.37	78574.07	43960.88000000001	24889.680000000004	15243.380000000001	53675.62	86965.51000000001	64309.53	98372.47
EC:1.1.1.281	7764.439999999999	17662.700000000008	24015.23000000003	12091.82	5223.25	6018.239999999998	5529.17	6885.039999999999	5540.49	7285.0	23758.960000000014	8828.739999999998	15398.31	7621.79
EC:1.1.1.282	47.0	1.0	9.25	12.0	0.0	7.66	0.0	12.0	1.0	0.0	0.0	0.0	0.0	14.34
EC:1.1.1.284	51697.30000000004	116446.00999999995	98620.08000000002	166114.0099999999	38491.94000000001	44881.27999999999	72998.42000000001	37293.30000000002	23097.70000000001	18210.78	76643.04999999999	14604.169999999998	66890.2	41804.85000000003
EC:1.1.1.287	0.0	2.0	0.0	148.5	1.0	0.0	0.0	66.0	29.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.289	608.75	5.5	20.0	14.25	1.0	209.75	0.5	51.5	18.25	0.0	1.5	3.5	0.5	130.75
EC:1.1.1.29	8281.580000000002	11445.240000000002	10211.41	11954.91	4642.589999999999	7281.119999999999	6554.28	12698.99	11055.79	2828.8	4398.67	2953.8599999999997	2316.3399999999997	6554.3
EC:1.1.1.290	4454.05	936.2	543.4900000000001	526.16	200.89	825.0	2000.75	1983.26	1631.4	458.45	71.12	223.35	64.5	918.6199999999999
EC:1.1.1.291	0.0	0.0	1.67	0.0	0.0	86.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.33
EC:1.1.1.292	538.05	281.29	749.38	246.57999999999998	102.83	2296.08	847.0	2588.33	452.5	137.75	204.62	142.7	246.0	1671.83
EC:1.1.1.294	21.0	1.0	35.5	4.5	1.0	4.0	221.5	0.5	1.0	1.0	0.0	1.0	16.0	8.0
EC:1.1.1.298	0.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	25.0
EC:1.1.1.3	141197.6000000001	191769.88000000006	226780.08999999973	254687.8799999997	75892.83	108506.60999999996	150387.54999999993	95481.94000000002	83936.78000000001	50694.420000000006	180557.37000000002	90412.8300000001	160794.41999999998	114982.95000000008
EC:1.1.1.30	44554.42	55153.78	72143.12000000001	84404.26999999999	24644.43000000001	33551.3	36608.14	28439.33	18309.149999999998	15719.62	55641.27999999999	12657.27	43109.88	31724.840000000007
EC:1.1.1.300	14.1	237.1	179.33	801.0699999999999	80.3	26.33	1138.0	239.4	14.0	3.0	86.0	9.23	168.1	106.67
EC:1.1.1.302	319.0	6061.5	239.0	7153.5	2399.5	46.5	11508.0	164.0	84.0	615.0	561.5	48.5	903.5	61.0
EC:1.1.1.303	5371.22	18380.230000000007	13423.01	27527.270000000004	5459.349999999999	3486.35	7335.7	1369.62	984.98	4306.36	30028.2	3736.48	12862.32	2941.22
EC:1.1.1.304	7534.29	18441.0	30568.140000000007	24946.060000000005	8692.210000000001	6421.549999999999	9766.04	5167.22	5065.41	4689.11	30251.079999999998	4171.69	15636.86	5341.669999999999
EC:1.1.1.305	145.46999999999997	917.66	300.42	1459.83	675.47	36.31999999999999	60.0	1208.1000000000001	48.67	78.67	144.0	37.370000000000005	94.33	138.1
EC:1.1.1.306	8301.04	8404.53	9676.25	15049.300000000001	2911.49	2828.3199999999997	1659.5	1474.6699999999998	1116.9099999999999	5309.42	8590.55	665.9699999999999	6586.9	2089.8199999999997
EC:1.1.1.307	11.0	0.0	4.38	2.0	1.0	42.870000000000005	0.0	50.75	10.0	0.0	0.0	4.25	0.0	35.870000000000005
EC:1.1.1.308	2435.34	8761.51	9248.88	15031.89	3184.3	1950.7299999999998	2856.01	1456.8199999999997	661.6600000000001	2248.11	20220.339999999997	1091.55	10495.99	2897.24
EC:1.1.1.31	119098.19000000003	150879.44999999995	196994.0199999998	204925.13999999993	66532.71000000002	87781.79000000004	96466.36	91261.63000000003	64845.26	36079.37000000001	151072.74	36748.19000000004	108576.29000000002	82689.52
EC:1.1.1.310	1090.53	3403.959999999999	5527.379999999999	4565.759999999999	1486.6299999999999	898.5600000000005	605.6600000000001	530.6100000000001	725.64	1734.4399999999998	9078.63	654.9200000000003	4712.15	1316.2600000000011
EC:1.1.1.311	65.0	3.0	1.0	2.0	1.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	102.0
EC:1.1.1.312	1850.08	827.0	1831.55	2239.0	830.25	525.25	1397.0	1026.3	347.5	20.75	2546.75	233.62	529.4200000000001	674.8
EC:1.1.1.313	3.0	0.0	3.0	2.83	0.0	8.5	41.0	0.0	0.0	16.0	0.0	0.0	0.0	14.5
EC:1.1.1.316	775.6200000000003	309.97999999999996	678.6500000000002	499.65000000000003	124.69	1164.31	139.32999999999998	305.3	515.0	9.0	35.32	188.64000000000001	66.99	1100.9900000000005
EC:1.1.1.320	291.91	2742.3700000000003	784.5400000000001	5975.1900000000005	1622.48	826.4	3167.5	468.0	1016.0	2095.86	407.07	525.65	691.7900000000001	641.93
EC:1.1.1.325	0.0	13.0	99.0	35.0	1.0	20.0	0.0	0.0	0.0	4.0	1001.0	17.0	62.0	9.0
EC:1.1.1.327	138.0	1417.0	6318.0	1785.0	776.0	502.0	69.0	52.0	33.0	4.0	159.0	749.0	81.0	298.0
EC:1.1.1.328	5018.54	22798.000000000004	12769.92	33601.97	6507.429999999999	3137.99	2463.5	1221.0	1315.58	6944.42	32031.22	1025.81	25779.57	2599.99
EC:1.1.1.329	53.0	134.0	397.0	57.0	29.0	37.0	1.0	6.0	1.0	0.0	4.0	3.0	4.0	41.0
EC:1.1.1.330	128.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.333	2232.88	5282.37	4767.3	6522.51	1518.02	1879.79	397.0	946.83	1042.0	5342.42	5824.889999999999	418.27000000000004	7418.67	1240.88
EC:1.1.1.335	1890.67	4940.66	9950.74	6325.34	2580.33	2525.08	1950.4199999999998	5333.41	4979.58	2080.0	8017.99	1351.92	3539.67	2457.19
EC:1.1.1.336	3645.69	16442.630000000005	13813.31	22047.320000000003	7135.53	5535.0199999999995	6205.2	1622.0300000000002	1926.63	7050.32	35112.549999999996	1234.0900000000001	33398.55	3157.34
EC:1.1.1.337	114.17	62.25	379.5	2.17	54.0	310.67	306.25	464.75	18.5	99.17	295.75	91.75	195.75	337.16999999999996
EC:1.1.1.338	579.46	1864.5199999999998	1324.66	3426.24	933.4599999999999	1253.74	1212.37	544.23	146.46	12.1	189.46999999999997	184.48	308.65999999999997	919.98
EC:1.1.1.339	219.32999999999998	301.33	1951.0	707.33	321.0	213.0	4441.5	1486.5	95.0	403.0	367.5	117.0	538.5	477.67
EC:1.1.1.34	408.83	1260.49	306.33000000000004	3638.01	967.6700000000001	222.82999999999998	186.82999999999998	156.0	17.83	900.0	227.32000000000002	115.0	360.0	386.0
EC:1.1.1.340	68.67	0.0	3.0	2.17	50.0	11.67	0.0	0.0	0.0	0.17	0.0	0.5	0.0	6.67
EC:1.1.1.342	32.14	0.0	3.0	0.0	0.14	1.0	0.0	8.43	0.0	0.0	0.0	0.71	0.0	0.43
EC:1.1.1.343	155255.49000000008	154005.72	248286.39999999985	195379.94999999995	55215.450000000026	120525.35999999999	93310.26000000001	96447.54000000004	86272.20000000004	44510.950000000004	144350.65999999997	108820.43000000015	136169.36000000002	141690.2500000002
EC:1.1.1.344	65.89	25.89	8.89	41.34	9.89	7.779999999999999	0.0	0.33	0.0	0.0	3.56	1.11	0.0	2.55
EC:1.1.1.346	12306.570000000002	12930.109999999999	15469.51	23406.130000000005	5943.28	5499.45	12424.78	7123.0	2700.6400000000003	6375.67	14665.09	1239.8500000000001	6561.05	6211.849999999999
EC:1.1.1.35	138531.57000000012	162985.89999999994	165944.85999999972	207254.18999999986	72548.40000000002	78022.43999999997	98025.26000000002	83633.42000000007	75066.05000000002	39696.36000000001	151789.99999999994	36129.37000000005	125241.06000000006	74582.41000000003
EC:1.1.1.350	286.65999999999997	1517.98	6523.07	1900.42	801.02	751.3399999999999	70.0	77.43	269.0	4.0	164.14	1091.25	96.0	325.71
EC:1.1.1.36	38723.58	69841.83999999998	52054.63	101060.01000000001	20562.920000000002	28482.76000000001	69391.19	37236.789999999986	21855.159999999993	8794.330000000002	23130.569999999996	8322.27	19230.729999999996	27035.53000000001
EC:1.1.1.361	43.24	4.76	9.21	4.96	1.6400000000000001	70.07	0.0	0.0	0.0	0.0	0.82	22.57	0.12	5.76
EC:1.1.1.362	56.0	108.83	155.0	739.17	149.0	6.0	3.0	1.0	1.0	0.0	4.0	77.5	0.0	10.5
EC:1.1.1.363	133508.81000000008	166482.36999999982	195725.96999999983	223173.06999999998	62910.69000000003	104026.12999999996	111419.48000000001	90728.02000000003	75702.06000000004	48535.8	175309.52999999994	64687.050000000156	153405.89	104837.6600000001
EC:1.1.1.367	211.75	404.67	98.22	238.00000000000003	187.83	82.04	539.33	49.5	212.5	147.0	2380.0	51.17	418.84000000000003	34.199999999999996
EC:1.1.1.368	257.16999999999996	24.67	14.0	9.33	9.0	47.67	2.33	61.33	133.25	1.0	48.0	29.92	1.67	34.33
EC:1.1.1.369	15157.6	56869.76000000001	25092.010000000002	79405.7	11932.599999999999	11371.24	45129.82	8948.16	2587.7000000000003	12742.130000000001	52732.50000000001	3224.4799999999996	42787.90000000001	10914.28
EC:1.1.1.37	128894.47000000009	172785.59000000003	207372.96999999974	215547.1999999998	64119.500000000015	102763.57999999996	120795.88000000002	83756.58000000002	78971.62000000002	42685.920000000006	153034.28	88398.3200000001	138094.04000000004	108081.53000000009
EC:1.1.1.370	2.86	13.64	8.71	6.71	3.64	29.57	1.5	0.0	1.0	126.0	54.57	9.57	17.0	13.14
EC:1.1.1.371	626.61	2593.58	1361.7599999999998	3196.38	984.89	597.4600000000002	523.3399999999999	120.25	98.83	766.6099999999999	1715.32	445.22999999999996	332.65	284.93
EC:1.1.1.373	321.14	339.0	126.25	411.0	175.14	811.33	169.0	193.43	24.0	0.0	14.0	25.71	40.0	330.1
EC:1.1.1.374	629.0	6057.5	244.0	7172.5	2424.5	311.5	18.0	9.0	33.0	106.0	576.5	53.5	865.5	136.0
EC:1.1.1.376	3685.92	329.5	1582.18	1418.1599999999999	340.42	771.0699999999999	1145.7	770.33	33.0	533.0	103.5	349.39	219.7	817.4399999999999
EC:1.1.1.377	3772.23	1423.75	2477.44	2811.3299999999995	1135.3500000000001	2129.55	193.2	1129.15	248.79999999999998	3.6	58.300000000000004	424.67999999999995	103.0	1688.5099999999998
EC:1.1.1.378	3772.23	1423.75	2477.44	2811.3299999999995	1135.3500000000001	2129.55	193.2	1129.15	248.79999999999998	3.6	58.300000000000004	424.67999999999995	103.0	1688.5099999999998
EC:1.1.1.38	77924.48000000004	97653.99999999999	45831.19000000002	121527.34000000003	24655.210000000006	23631.730000000003	47359.07000000001	18768.1	25362.28000000001	24292.550000000007	90979.55	11491.479999999996	83279.43000000002	15414.659999999996
EC:1.1.1.380	1723.5	133.14	241.76	346.1499999999999	27.56	600.74	9.5	121.14	93.0	2.11	9.07	159.4	11.5	267.28
EC:1.1.1.381	8364.539999999999	5488.550000000001	5268.349999999999	9697.339999999998	3158.4899999999993	3257.7500000000005	1854.06	2612.02	1722.6699999999996	279.59000000000003	563.1399999999999	1335.3899999999994	972.8400000000003	3941.859999999998
EC:1.1.1.385	29.33	116.13	321.0	338.0	28.6	31.0	0.0	0.0	24.0	0.0	15.0	5.67	2.0	17.0
EC:1.1.1.387	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0
EC:1.1.1.388	1.0	17.0	232.00000000000003	8.0	1.0	20.340000000000003	0.0	66.0	9.33	347.0	8.0	13.0	41.0	7.33
EC:1.1.1.4	5371.22	18380.230000000007	13423.01	27527.270000000004	5459.349999999999	3486.35	7335.7	1369.62	984.98	4306.36	30028.2	3736.48	12862.32	2941.22
EC:1.1.1.40	67855.86000000003	77413.51999999999	93404.75000000001	120526.65000000002	41692.020000000004	48220.02	70388.05	58359.71	44667.29000000001	17976.530000000002	58075.21	15657.409999999998	48419.710000000014	46122.320000000036
EC:1.1.1.41	59783.950000000055	44064.18999999999	32785.89000000001	35223.39000000002	15978.410000000002	19243.909999999996	13816.72	18796.52000000001	24369.65000000001	13889.48	41716.900000000016	12237.229999999994	33622.60000000002	18347.31000000001
EC:1.1.1.42	140256.08000000007	183713.12000000008	222482.1899999997	244492.06999999977	75910.20000000001	110630.01	142616.93999999997	96377.56000000004	82411.15000000002	44358.83000000001	169787.92999999996	89862.36000000009	153261.4099999999	115495.39000000009
EC:1.1.1.43	402.33000000000004	92.2	354.6	220.32999999999998	47.6	121.03	223.0	1154.2	33.73	25.0	51.0	69.57	155.0	299.57
EC:1.1.1.44	155255.49000000008	154005.72	248286.39999999985	195379.94999999995	55215.450000000026	120525.35999999999	93310.26000000001	96447.54000000004	86272.20000000004	44510.950000000004	144350.65999999997	108820.43000000015	136169.36000000002	141690.2500000002
EC:1.1.1.47	45911.79000000002	46612.80000000001	22716.74000000002	67002.56999999999	10180.78	22190.910000000018	50881.310000000005	22844.090000000007	21207.449999999997	4225.6	25293.660000000007	6088.66	18680.310000000005	16250.43
EC:1.1.1.48	4757.67	11701.34	12888.0	19091.94	6126.5199999999995	7019.83	7552.92	5761.83	3116.33	538.11	8989.5	1138.83	7674.33	5748.08
EC:1.1.1.49	133508.81000000008	166482.36999999982	195725.96999999983	223173.06999999998	62910.69000000003	104026.12999999996	111419.48000000001	90728.02000000003	75702.06000000004	48535.8	175309.52999999994	64687.050000000156	153405.89	104837.6600000001
EC:1.1.1.51	3425.68	2240.57	8916.970000000001	2688.0	1303.2	2409.73	592.0	1071.42	281.83000000000004	20.0	258.0	1131.9699999999998	376.66999999999996	2350.17
EC:1.1.1.53	5754.29	13144.09	21218.760000000006	16808.08	6087.51	4464.34	3223.25	949.7400000000001	702.5	2397.53	24053.93	2743.3399999999997	13183.99	2547.5099999999998
EC:1.1.1.56	2037.77	847.9799999999999	1117.8100000000002	2520.8199999999997	647.5400000000001	835.0399999999998	975.0	327.49	202.0	45.0	212.0	151.3	219.0	989.1999999999999
EC:1.1.1.57	9484.85	49656.2	16345.16	69040.05	11545.429999999998	4164.83	40342.17	2204.15	699.7499999999999	3621.22	7762.5599999999995	1603.87	4240.66	3496.99
EC:1.1.1.58	10564.289999999999	24304.13	21804.979999999996	45592.34	15953.619999999999	9646.85	24096.46	11854.66	7409.66	7358.36	36279.3	4239.21	28790.87000000001	7873.029999999999
EC:1.1.1.6	1823.77	30129.029999999995	436.99	45992.600000000006	1036.37	386.34999999999997	37623.66	1345.96	1177.83	158.82999999999998	276.07	203.03000000000003	1108.1	523.11
EC:1.1.1.60	38254.45	50915.700000000004	46552.89000000001	75976.57	19239.679999999993	19207.130000000005	13697.6	14981.38	16796.85	9314.1	48451.58000000001	7348.04	30168.209999999995	19352.03
EC:1.1.1.61	702.27	712.87	455.15	834.33	304.07	1256.86	861.6700000000001	246.1	53.33	1.0	29.0	110.61	273.66	663.43
EC:1.1.1.62	128.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.65	29.67	29624.0	523.0	43704.16	990.5	185.82999999999998	38098.49	428.33000000000004	21.66	44.66	164.5	55.33	918.0	173.32999999999998
EC:1.1.1.67	2491.75	69038.98	8650.64	96133.18000000001	5645.3099999999995	2983.66	73982.92	2199.33	457.25	2602.61	15103.5	945.24	8608.16	2203.91
EC:1.1.1.69	47411.02000000004	52874.78000000002	135561.40999999995	65769.57999999999	22779.370000000003	67158.05000000002	40447.89000000001	43598.630000000034	28963.650000000005	16652.86	53449.88000000001	55309.090000000026	54040.08	77010.12000000002
EC:1.1.1.76	7534.29	18441.0	30568.140000000007	24946.060000000005	8692.210000000001	6421.549999999999	9766.04	5167.22	5065.41	4689.11	30251.079999999998	4171.69	15636.86	5341.669999999999
EC:1.1.1.77	91.14	368.0	77.75	209.83	212.14	6.33	17.0	15.43	46.0	131.0	102.0	44.71	51.0	13.1
EC:1.1.1.79	34360.81	18310.579999999998	34710.7	31813.74	9916.170000000002	22062.700000000004	30147.100000000002	19263.550000000003	11180.4	4590.610000000001	5958.990000000001	5837.43	7100.22	22370.39
EC:1.1.1.8	109.0	1792.0	1036.0	1256.0	624.0	332.0	1160.0	2950.0	3719.0	1728.0	7334.0	60.0	2708.0	308.0
EC:1.1.1.81	122786.85000000006	87684.13000000002	106912.93000000005	107252.24000000006	38432.38	66440.26999999997	53571.250000000015	69162.09000000003	56156.31000000001	15310.73	49825.960000000014	37133.510000000075	34881.43	64836.01000000004
EC:1.1.1.82	256.5	28.0	33.0	27.5	14.0	667.33	1.0	829.0	16.5	1.0	146.67000000000002	41.0	24.67	370.5
EC:1.1.1.83	31194.510000000013	24201.54000000001	37075.98000000001	39892.560000000005	12094.51	19976.48000000001	23718.58	24196.930000000004	18293.269999999997	6583.089999999999	24933.7	9050.039999999999	23116.340000000004	20097.979999999992
EC:1.1.1.85	133317.78000000006	169776.81000000008	204531.3899999998	213679.30999999982	63049.70000000002	105882.26999999997	116518.25000000001	86481.00000000003	77385.42000000003	39621.350000000006	138000.09000000003	86446.92000000009	128054.76999999999	111464.39000000007
EC:1.1.1.86	130060.10000000003	165006.6699999999	199565.29999999976	208715.11999999994	61281.45000000002	96793.95999999999	119715.22000000002	81491.41000000002	74138.0	39997.850000000006	139946.02000000002	74706.29000000005	131025.0	104205.37000000005
