pathway	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
COMPLETE-ARO-PWY	88526.9127	70079.1395	59441.4923	92455.1158	69787.92	101096.2266
CRNFORCAT-PWY	9651.3235	11898.8271	10579.3571	18480.7487	11927.6363	10132.111
DAPLYSINESYN-PWY	50817.5935	44053.3762	43129.1513	69868.1818	42662.0074	56912.291
DENITRIFICATION-PWY	2221.7469	2033.605	1944.5036	2822.6896	2836.729	2038.7155
DENOVOPURINE2-PWY	93123.1771	70971.5831	46919.6418	79791.7001	71929.5801	115631.8598
DHGLUCONATE-PYR-CAT-PWY	14.9543	0.0	0.0	0.0	9.9891	12.4753
DTDPRHAMSYN-PWY	44642.7388	38774.5979	40205.6659	58756.9398	39995.156	47379.703
ECASYN-PWY	18.1582	2.745	24.8704	7.4229	4.8543	8.7056
ENTBACSYN-PWY	485.887	1002.565	1033.9417	504.2509	753.9543	420.847
FAO-PWY	60665.4562	48296.2159	53459.7369	74143.8535	49358.7952	58321.5689
FASYN-ELONG-PWY	68817.0481	61636.5506	71007.0621	102826.2996	59417.1647	73141.2079
FASYN-INITIAL-PWY	33312.7904	28857.0526	34700.4403	46361.1046	26502.965	28994.1124
FERMENTATION-PWY	14356.3096	10860.54	14247.8731	14135.0157	11112.2392	11982.7094
FOLSYN-PWY	43861.0831	34594.0734	38261.5149	53150.5856	35402.2121	42034.5933
FUC-RHAMCAT-PWY	5.8672	0.0	38.0546	0.0	0.0	6.8644
FUCCAT-PWY	7.1961	7.9961	451.287	7.9976	17.9766	35.1083
GALACT-GLUCUROCAT-PWY	2223.1586	2327.4475	4062.5662	3682.1212	3350.4764	2673.6578
GALACTARDEG-PWY	109.0862	15.9801	357.2295	121.3317	53.7189	63.6853
GALACTUROCAT-PWY	10643.7594	9826.7296	12655.8368	17112.931	9259.6229	11061.7798
GALLATE-DEGRADATION-I-PWY	328.8294	132.0838	1167.0007	694.1769	243.3125	186.3637
GALLATE-DEGRADATION-II-PWY	328.8294	132.0838	1167.0007	694.1769	243.3125	186.3637
GLCMANNANAUT-PWY	640.9518	257.5022	399.1428	293.4708	495.4473	263.5116
GLUCARDEG-PWY	109.0862	15.9801	357.2295	121.3317	53.7189	63.6853
GLUCARGALACTSUPER-PWY	109.0862	15.9801	357.2295	121.3317	53.7189	63.6853
GLUCONEO-PWY	68558.02	59216.7188	54665.7444	81959.9353	62730.2281	74173.7493
GLUCOSE1PMETAB-PWY	6873.9615	3427.5096	3687.1554	2967.9382	2849.9246	4130.1348
GLUCUROCAT-PWY	5553.0444	6145.9569	4775.4032	9056.4818	5186.558	5213.0288
GLUTORN-PWY	47877.5791	40317.9618	42220.6079	68109.8732	39036.6285	53684.5309
GLYCOCAT-PWY	25722.3455	19294.3267	15611.9449	24765.2059	20901.7133	24513.1833
GLYCOGENSYNTH-PWY	33240.435	26132.3638	27812.3499	39223.2776	27104.3474	37539.519
GLYCOL-GLYOXDEG-PWY	3.1867	0.0	0.0	0.0	0.0	3.1914
GLYCOLYSIS	60509.0824	51721.3264	43070.1353	73773.1456	50955.834	69927.033
GLYCOLYSIS-E-D	39551.6944	32102.8114	31935.6687	48345.7348	30940.896	41022.295
GLYCOLYSIS-TCA-GLYOX-BYPASS	43039.5828	34437.8286	35889.3676	55048.7852	29543.9837	40874.9679
GLYOXYLATE-BYPASS	29588.2072	25570.9748	27954.2776	42098.4307	23402.2875	26882.0199
GOLPDLCAT-PWY	15.3352	0.0	5.8931	0.0	1.9881	3.9474
HCAMHPDEG-PWY	41.3068	14.9871	2.9995	31.4603	25.4663	33.8395
HEME-BIOSYNTHESIS-II	27267.9603	22817.7065	33883.7269	43460.6759	21716.7963	25376.8571
HEMESYN2-PWY	38992.2301	31108.2309	42395.7995	54825.8633	31222.5964	39779.8974
HEXITOLDEGSUPER-PWY	469.1069	1050.7077	426.3982	182.115	318.3732	222.8846
HISDEG-PWY	13904.0623	13967.9338	14866.9301	23905.1183	17761.6982	14738.5599
HISTSYN-PWY	69041.3312	56526.903	48600.8207	80039.278	55828.2953	80292.8965
HOMOSER-METSYN-PWY	16732.5608	16467.7018	16157.0698	23405.2932	15072.1546	16544.9741
HSERMETANA-PWY	36660.3391	30337.5588	37860.7805	55066.5136	27651.5714	32693.6409
ILEUSYN-PWY	147032.8579	113655.8099	86540.7267	140044.1403	113860.4876	182948.1411
KDO-NAGLIPASYN-PWY	14949.9759	12542.9722	13440.1704	20895.5381	5965.4181	13458.0537
KETOGLUCONMET-PWY	3.1966	8.2446	0.8597	25.8868	44.173	7.1816
LEU-DEG2-PWY	23780.2761	19712.0819	25804.7738	35457.9326	21231.8126	20688.1682
LIPASYN-PWY	72.7037	0.0	48.1605	67.9394	14.7324	24.2867
LPSSYN-PWY	17.0002	0.0	0.0	0.0	0.0	16.958
MET-SAM-PWY	28436.3643	27510.1123	24445.2612	37269.2113	25360.0803	28692.7681
METH-ACETATE-PWY	395.4666	311.5122	390.4117	427.5578	185.9442	472.3457
METHANOGENESIS-PWY	630.8243	322.6886	471.78	8.9936	385.4585	606.3474
METHGLYUT-PWY	32.8412	379.9264	2.4988	0.0	49.0407	83.9927
METHYLGALLATE-DEGRADATION-PWY	410.2018	164.9528	1443.5726	864.9231	303.5609	232.7369
NAD-BIOSYNTHESIS-II	19770.0955	15392.7883	17315.3572	24787.4029	17522.8342	18137.9682
NADSYN-PWY	5684.654	3343.5136	6835.1151	9484.7823	3419.1974	5284.8544
NAGLIPASYN-PWY	37294.1049	35347.3537	36848.7526	55775.2619	36165.5328	40043.1203
NONMEVIPP-PWY	42230.5192	35690.4754	38101.6234	56177.771	36162.808	43940.9419
NONOXIPENT-PWY	129299.1061	97002.7381	65846.675	111026.3925	99695.9751	167659.4088
OANTIGEN-PWY	45954.4244	39979.4092	36844.7764	60437.9253	39788.0252	51083.067
ORNARGDEG-PWY	5.9631	7.567	1.9875	13.7354	0.0	6.9134
ORNDEG-PWY	52.9744	0.0	0.0	0.0	0.0	92.4433
P101-PWY	5576.5686	4803.8814	5102.6596	6139.7283	4863.805	3638.6942
P105-PWY	73753.2607	56848.7973	53108.2956	80480.9517	50800.4457	75296.4356
P108-PWY	101824.2888	77724.5308	55037.8265	84406.0819	80162.6191	123050.868
P122-PWY	5888.941	2576.4305	3612.8037	3608.1094	2213.1582	4818.256
P124-PWY	6748.979	2927.9936	4123.4201	4125.947	2525.4732	5528.8475
P125-PWY	576.9683	364.6837	557.0367	391.092	966.9707	826.4164
P161-PWY	7229.4685	2928.0906	5965.9988	5358.0675	5848.6333	5027.9152
P162-PWY	0.0	0.0	67.3866	0.0	0.0	0.0
P163-PWY	98.3729	64.3504	85.4779	44.9215	32.7957	51.3547
P164-PWY	15213.1126	18187.9411	9952.847	21350.594	23534.0831	15850.1834
P184-PWY	170.2207	89.377	609.7419	280.9705	95.7605	99.1097
P221-PWY	17531.4862	17523.7946	16640.9412	26454.194	25630.7876	18109.39
P23-PWY	60415.0235	42607.7887	42575.3727	70918.8062	45762.102	59373.1197
P261-PWY	2348.7892	1645.5511	4207.7766	3272.3388	1562.6079	2661.4952
P281-PWY	454.606	707.8694	180.286	168.6749	1914.3206	1621.9735
P4-PWY	39983.3747	35260.6137	34451.409	52433.0591	33817.9425	41591.5093
P42-PWY	108372.5811	91537.6136	39527.0044	114832.3802	92498.4691	139652.4966
P441-PWY	1794.4469	795.6503	1200.7234	893.8549	1308.7075	793.9659
P461-PWY	108.1469	484.8739	93.7956	33.9945	79.9615	47.1912
P562-PWY	4654.2969	5876.8854	4385.7162	8361.7649	5129.6877	4353.0493
P621-PWY	49.5792	3.9983	94.0809	112.4214	3.9982	31.154
PANTO-PWY	47911.2866	37154.4009	44666.4917	57824.2526	38492.2037	49026.1296
PANTOSYN-PWY	55422.5164	43043.5989	44593.7042	63893.1901	43127.7196	60211.0856
PENTOSE-P-PWY	35550.1212	27807.0404	33612.9235	43382.9063	28087.7491	35109.5849
PEPTIDOGLYCANSYN-PWY	47806.8026	38863.3467	41981.3352	61848.8425	39218.1883	48884.1109
PHOSLIPSYN-PWY	50542.0542	43369.3353	47951.0141	70100.4031	44159.5302	50865.9707
POLYAMINSYN3-PWY	11368.617	11850.5895	6761.926	14492.4558	13074.2576	11846.3245
POLYAMSYN-PWY	11803.039	12315.6568	6832.4686	14861.6536	13951.5213	12057.3473
POLYISOPRENSYN-PWY	92491.0309	68489.2713	54647.277	85594.535	71145.6089	120879.3535
PPGPPMET-PWY	11981.4329	13641.6809	14521.4498	18990.0377	13728.0633	12035.6924
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	6812.0267	7349.2329	7729.2718	11510.9145	8940.2752	8135.7366
PRPP-PWY	36048.9063	37026.6106	30761.7041	44611.9793	40026.8787	38746.704
PWY-1269	34675.2386	30935.7716	34985.4361	50054.284	28786.2705	36335.0501
PWY-1361	11.6831	22.9689	0.9546	7.6569	27.8961	14.9766
PWY-1501	0.0	0.0	0.0	0.0	20.0723	0.0
PWY-1541	4165.491	6887.8373	4990.9546	9417.7037	7124.1264	5129.6191
PWY-1622	1757.8616	7916.8073	882.7082	7607.0428	2349.987	2628.8008
PWY-181	22892.3241	21192.2181	20966.6544	30268.1584	18961.4458	21755.4636
PWY-1861	35224.0021	36826.0109	7739.3197	53917.4762	36251.9307	58981.3202
PWY-1882	276.166	171.9297	102.198	41.2395	32.2984	317.7105
PWY-2941	0.0	0.0	0.0	1.72	0.0	5.7197
PWY-2942	70321.5481	58739.4199	56135.0457	90595.295	57792.5487	78630.6121
PWY-3001	129535.053	97413.0197	70854.8957	113618.9602	98853.8605	164581.8111
PWY-3661	22964.3385	31241.7168	25297.9286	48895.287	29437.4411	24954.8683
PWY-3781	278864.7489	212991.4909	157730.8162	245663.7127	221827.729	350037.3799
PWY-3801	1887.4967	2841.4596	2815.3964	4921.8416	1227.6327	800.4359
PWY-3941	1746.2739	3294.7139	1033.2376	5040.3777	3080.7354	1935.6345
PWY-4984	5861.0965	9355.6951	7308.8077	10292.8553	9982.267	7551.0236
PWY-5005	19.1925	69.4571	7.1987	21.5903	2.3998	9.598
PWY-5022	8611.4141	6848.4256	6602.5315	10300.4583	6503.5889	7676.8271
PWY-5028	5120.0162	5871.1433	4828.4428	8934.7254	5732.4873	4916.8782
PWY-5097	65752.1834	55624.503	53672.0654	87166.2453	53744.4813	73739.0126
PWY-5100	13604.7831	11355.0344	16024.5007	21527.201	12646.4452	12615.7428
PWY-5101	164508.5899	125926.6973	93588.4881	150828.216	126322.1853	205803.3362
PWY-5103	132207.3313	99943.2932	74807.5361	120006.404	99899.3806	166316.0255
PWY-5104	105652.1958	93094.2821	35070.769	114611.8588	93129.2066	157607.2304
PWY-5121	51440.7084	42347.082	41526.9505	62071.6816	43077.0817	55316.5835
PWY-5154	46357.5158	41777.3625	40732.3393	66095.2636	44308.0838	55288.2283
PWY-5177	0.0	0.0	33.9929	0.0	0.0	0.0
PWY-5178	338.2224	229.7646	368.6103	293.0741	189.3921	297.0885
PWY-5179	314.2152	432.8944	108.7373	29.8582	1283.6273	1122.3038
PWY-5180	4888.1406	4214.6731	3646.2381	4549.8914	5302.1069	4462.1237
PWY-5181	22.0261	43.4382	1.7162	13.8124	55.1968	28.1467
PWY-5182	4888.1406	4214.6731	3646.2381	4549.8914	5302.1069	4462.1237
PWY-5183	0.0	0.0	0.0	0.0	53.2514	0.0
PWY-5188	115909.2515	82549.8228	60787.7424	91006.6769	83829.5414	147332.7369
PWY-5189	100941.018	72379.2058	55340.3843	84427.5302	73280.234	128026.3288
PWY-5198	58019.7264	35531.9789	14661.4793	20381.4697	37808.0218	78715.3042
PWY-5304	3054.0	4732.0	1438.0	6338.0	5318.33	3084.0
PWY-5345	53087.866	44359.2371	40790.6956	59312.8226	42394.6005	50736.6546
PWY-5347	33332.2249	31296.3909	28713.4231	42472.4618	29252.7697	34096.9407
PWY-5384	8831.2514	4625.9836	9195.1273	5975.24	8741.1365	7362.8558
PWY-5392	335.3505	94.428	174.5819	206.1533	83.9459	223.7722
PWY-5415	3908.4642	2457.1686	3386.0976	3801.227	4147.058	3643.4035
PWY-5417	40.2392	70.6078	20.2367	47.7675	71.5939	70.9081
PWY-5419	3610.9197	4301.7742	3957.0744	5975.3802	4444.9132	3971.7786
PWY-5420	4229.0213	2938.2184	3689.246	4582.4128	4484.5409	4052.4687
PWY-5430	1241.2741	1176.9729	1431.6987	1201.9507	2299.1684	2047.1767
PWY-5431	40.2392	70.6078	20.2367	47.7675	71.5939	70.9081
PWY-5484	48578.4892	43668.7846	33694.8699	62742.0149	43257.1117	58679.4976
PWY-5505	35177.5573	31397.5626	27037.2548	40520.9716	35271.4353	46466.9136
PWY-5509	19437.7008	14013.9089	9967.7951	12586.0752	16039.6016	23958.5464
PWY-5529	157.3456	1105.5451	381.3126	267.8929	288.2053	232.4149
PWY-5531	617.0998	1634.3649	5817.2102	2763.0584	919.0544	701.2159
PWY-5532	6663.3511	8162.8391	1610.266	12356.2813	7861.8739	12603.5255
PWY-5647	1434.7811	901.8944	2405.4201	3204.0826	619.6218	1631.0491
PWY-5651	3734.9486	2170.4516	4624.0777	6384.448	2222.2789	3450.4284
PWY-5654	1487.0222	1071.4937	2328.5279	3341.3204	1187.1161	1885.2762
PWY-5655	2412.9788	1486.2799	3114.6468	4165.7543	1180.9313	2528.7499
PWY-5659	129579.4122	93739.814	64710.4891	100846.5217	99212.7492	165428.2773
PWY-5667	55941.7632	50271.9239	53268.749	80423.7406	51123.4166	58819.4904
PWY-5676	4938.6811	5275.658	4826.8683	8310.2137	6707.3957	5539.0615
PWY-5677	323.9955	545.1141	128.4112	63.8297	1241.0493	1039.1526
PWY-5686	98384.3019	81372.1582	64282.4294	107764.831	83275.0761	116609.2372
PWY-5695	40644.9892	34720.4722	40321.3646	56832.7049	36756.9775	41362.6578
PWY-5705	1628.2604	802.8192	913.9684	1018.5163	1411.7709	1854.8136
PWY-5741	4381.4446	6684.2265	4193.3231	7972.4245	8007.0671	5324.2884
PWY-5743	96.4977	262.2986	2320.2396	255.8745	131.6257	111.8679
PWY-5744	112.0731	266.1444	2030.5104	305.4547	151.8021	128.0752
PWY-5747	10547.5725	9448.0485	10936.2571	15613.8808	7859.9267	10039.4603
PWY-5837	7599.5656	6303.7127	7726.4357	11584.8388	3587.2017	7112.3356
PWY-5838	21428.3171	17170.6322	18286.934	27205.0697	10763.7535	21055.4966
PWY-5840	19767.0976	15449.0397	15954.7938	22573.8973	10201.2581	19797.2309
PWY-5845	9136.4056	7604.5645	10315.1849	14742.1453	6313.8777	7820.3164
PWY-5850	9136.4056	7604.5645	10315.1849	14742.1453	6313.8777	7820.3164
PWY-5855	33236.0843	31743.6446	32083.9245	46809.6389	28494.2145	33744.8753
PWY-5856	33236.0843	31743.6446	32083.9245	46809.6389	28494.2145	33744.8753
PWY-5857	33236.0843	31743.6446	32083.9245	46809.6389	28494.2145	33744.8753
PWY-5860	6271.5566	5233.531	7312.2727	10361.1929	4318.7892	5316.9493
PWY-5861	15320.381	12317.6844	13630.3885	20039.4108	7500.1279	14812.6237
PWY-5862	6271.5566	5233.531	7312.2727	10361.1929	4318.7892	5316.9493
PWY-5863	8590.0797	7111.0229	8639.9167	12968.5733	4070.4345	8063.1167
PWY-5896	9136.4056	7604.5645	10315.1849	14742.1453	6313.8777	7820.3164
PWY-5897	19324.9872	15544.25	16853.4595	25059.14	9613.726	18855.0478
PWY-5898	19324.9872	15544.25	16853.4595	25059.14	9613.726	18855.0478
PWY-5899	19324.9872	15544.25	16853.4595	25059.14	9613.726	18855.0478
PWY-5910	5108.825	3422.6211	6471.6187	7054.8051	4164.2284	4061.7284
PWY-5913	34845.2225	29927.6596	30886.3169	36951.7692	37572.0123	49075.7017
PWY-5918	50361.5858	40283.9341	46027.5106	63239.0536	39050.2692	50397.8297
PWY-5920	25228.8278	17968.9486	20116.401	26457.6516	18309.7784	30044.8746
PWY-5941	1283.4029	621.1659	1698.2488	1082.7627	644.0726	546.9093
PWY-5971	4038.5768	10689.4089	787.7699	7975.9726	2963.8657	7625.8642
PWY-5973	77112.7924	65316.4788	77330.0276	107705.3566	63197.313	81294.3139
PWY-5989	38372.094	33887.2712	40476.5991	54797.9471	31451.2837	33360.4735
PWY-6071	29.9497	57.281	2.3287	19.0543	61.6813	37.5111
PWY-6121	120498.5442	90274.6086	64502.819	104138.8819	93004.8808	152541.6449
PWY-6122	123728.1688	93118.4798	65587.4448	106711.3657	95796.0567	157575.7758
PWY-6123	74101.3336	58824.4247	50144.2444	81615.2908	58171.1814	87611.3105
PWY-6125	93194.3631	66909.665	56289.6781	87067.6364	69221.0045	124382.7279
PWY-6126	121462.6107	92652.6221	68528.5004	110996.2247	94228.5057	152763.6097
PWY-6147	44870.3776	38307.1184	41281.27	61436.1603	39745.1685	42745.3213
PWY-6148	423.3217	303.1276	431.605	140.7416	314.6023	498.4256
PWY-6151	14558.3852	13912.6409	9163.7173	16802.8949	14718.0033	17278.296
PWY-6163	106672.2903	79503.0141	59305.0824	95283.1465	79842.8605	133868.3831
PWY-6165	12.7984	0.0	0.0	0.0	0.0	12.7988
PWY-6167	67708.9835	51262.1941	27412.9288	48304.3646	52949.6804	82074.5908
PWY-6174	4085.7099	2704.0503	4883.388	5323.4646	3338.3621	3191.4193
PWY-6182	46.8532	82.2231	23.5894	55.665	83.3626	82.5313
PWY-6185	11.555	22.4535	1.0409	7.8459	27.0643	15.431
PWY-621	6741.3008	3379.9597	3631.1839	2938.2269	2818.0518	4088.5458
PWY-6210	1266.8818	837.9868	2112.3045	2866.3331	502.7103	1442.2221
PWY-622	35.9164	187.7582	0.0	35.8376	0.0	47.7821
PWY-6263	19731.3251	14087.7313	12029.2288	15407.5427	15090.3486	27439.3033
PWY-6269	19212.1501	13856.4392	9898.3384	12446.3026	15865.918	23676.1575
PWY-6277	123728.1688	93118.4798	65587.4448	106711.3657	95796.0567	157575.7758
PWY-6282	38861.6832	34385.9495	41239.068	55419.5713	31625.365	34093.9252
PWY-6317	31460.3733	24826.5601	26862.8219	38169.2805	29551.1844	31707.1032
PWY-6338	131.3134	70.6184	529.2185	223.4731	69.7072	62.3021
PWY-6339	0.0	0.0	0.0	0.0	178.179	0.0
PWY-6349	10343.7923	11845.8174	1631.046	15930.777	11773.4363	20057.1253
PWY-6350	12392.0598	13790.1632	1978.0931	17472.9379	13764.073	23698.6607
PWY-6353	24268.0814	25363.5063	21396.5724	36100.228	28135.2149	24899.9057
PWY-6383	6014.42	1858.4425	3909.2778	2930.9039	1941.1767	5110.9024
PWY-6385	47100.4572	37724.9563	41253.1241	59791.3133	38228.8284	47983.9278
PWY-6386	46203.7668	37661.4872	40051.2678	58695.3524	38287.2073	47323.953
PWY-6387	45355.5563	37065.9652	40766.6041	59914.2331	37705.8022	46242.6464
PWY-6396	990.5325	639.2109	864.1142	735.6728	1273.1846	1044.1241
PWY-6397	36.0732	14.0297	2.8199	29.5155	23.6583	29.2636
PWY-6404	133.6293	51.9758	10.4574	109.2631	87.6097	108.428
PWY-6467	41427.35	41273.41	40017.06	59176.31	42359.89	49035.85
PWY-6478	20440.443	22237.0438	6740.3546	25140.4119	21234.6637	29075.5478
PWY-6505	2078.3338	1328.8577	2751.6163	3848.3535	914.5375	2236.0432
PWY-6507	1241.6086	1197.0958	2092.2912	2060.1017	2259.9825	1278.9929
PWY-6519	27038.9341	20763.986	20569.3355	27498.25	21413.1847	26774.4335
PWY-6545	35270.7369	30164.7251	25432.1916	43634.5719	33635.0911	37524.9922
PWY-6562	378.2655	637.175	1403.5158	856.054	195.7068	221.1321
PWY-6565	323.8078	660.0281	471.2055	576.3492	197.6833	224.8297
PWY-6572	23.3739	75.5941	436.4516	31.2849	63.6364	78.0206
PWY-6581	173.8541	447.2233	1594.2813	894.1628	239.9122	199.4193
PWY-6588	1930.3801	1771.5795	2362.1514	2599.7305	5069.1609	3292.7598
PWY-6590	2216.072	364.1921	275.1433	291.6717	1018.8993	881.5721
PWY-6608	22205.924	27769.1144	21501.5234	41499.827	27958.1417	23302.609
PWY-6609	28302.8445	24690.2127	28319.1523	40967.1857	26337.4474	28065.7476
PWY-6612	33838.1312	26899.7926	32525.2921	43535.5176	27473.0979	31266.5454
PWY-6628	17673.9921	25833.8757	21204.3008	32382.8791	27411.4908	22238.4644
PWY-6629	19.1959	0.0	0.0	0.0	0.0	19.1964
PWY-6630	17649.9308	25747.7637	21116.2933	32234.7841	27326.3728	22218.4162
PWY-6641	6773.9951	8449.9476	6459.7421	12666.1148	7838.6495	8113.7965
PWY-6654	65561.792	44080.135	18350.7333	37502.3162	46389.8701	92275.6933
PWY-6690	41.3068	14.9871	2.9995	31.4603	25.4663	33.8395
PWY-6700	36417.783	33414.8677	36283.3429	52456.9745	35627.1617	39255.6837
PWY-6703	92781.082	69207.6544	40099.9394	68999.3214	74802.8204	122201.5509
PWY-6708	33236.0843	31743.6446	32083.9245	46809.6389	28494.2145	33744.8753
PWY-6728	218.4678	130.4589	468.6055	13.9428	156.4858	69.9521
PWY-6737	24340.2636	18149.7724	14280.7145	22849.0015	19510.4487	22648.7938
PWY-6749	8474.9462	10506.5325	3240.5697	6755.7458	14746.7999	16634.7558
PWY-6876	1930.3801	926.2114	2362.1514	2599.7305	1490.5565	1617.4275
PWY-6891	5076.4041	8598.333	2677.9244	8756.8703	4820.7495	5490.3454
PWY-6892	9677.953	10251.4113	10089.2766	10532.5552	5867.0481	7977.0138
PWY-6895	19122.4504	25490.0394	10650.1008	28500.5845	17451.3099	21290.7645
PWY-6897	60648.7893	49389.5731	40452.7434	64301.4814	50050.3402	74238.662
PWY-6901	20222.7315	16321.8904	20242.5588	22365.267	15250.4188	20358.9223
PWY-6906	68.1524	524.2922	45.8871	167.0226	139.5155	80.0651
PWY-6944	1381.3088	694.3568	1955.016	1981.9862	1105.4633	1149.8995
PWY-6948	57.6704	43.3018	124.1044	49.69	53.5015	63.3333
PWY-6957	0.0	0.0	0.0	0.0	52.4398	0.0
PWY-6969	116413.5918	90612.5382	66555.4838	110437.9435	92389.2294	142882.8914
PWY-6992	121.367	49.5117	106.1386	0.0	98.9852	47.1543
PWY-7003	617.7738	665.7859	574.9262	822.1914	519.3745	483.5357
PWY-7007	2201.1728	619.7951	1901.0464	1591.2681	582.1435	1741.649
PWY-7024	132.0014	320.6469	2404.9955	357.4937	179.1046	151.2729
PWY-7046	68.396	39.8026	269.4101	259.3221	98.677	49.6774
PWY-7084	247.3655	354.2756	32.74	110.4876	13.4727	249.2045
PWY-7090	1598.2321	1237.1187	1909.7624	1531.3747	2050.9906	1430.4528
PWY-7094	57919.168	46164.4853	54505.0361	75042.5422	46673.5647	53200.9753
PWY-7097	131.3134	70.6184	529.2185	223.4731	69.7072	62.3021
PWY-7098	144.6539	79.1844	516.7031	247.0985	78.1821	69.7858
PWY-7111	143822.6962	109303.8974	83505.6102	131212.3112	109365.3055	177500.1785
PWY-7159	617.0998	1634.3649	5817.2102	2763.0584	919.0544	701.2159
PWY-7184	56019.6819	45741.1494	47173.7824	69927.5302	42893.7927	57446.0898
PWY-7187	52732.067	41457.8866	32734.4405	53147.9908	40992.4925	59503.2138
PWY-7196	33932.4095	28198.6592	30656.1906	42295.0898	35528.962	34508.0167
PWY-7197	102484.2759	77921.9291	55592.5355	91275.5185	78814.2757	130500.2996
PWY-7198	16225.1007	18350.1362	2808.7232	28520.3004	17843.4153	28194.9272
PWY-7199	20597.3084	19549.2383	23606.4948	33541.0733	20945.7152	20727.076
PWY-7200	38302.988	34525.8305	35249.6997	52787.0638	35867.1817	39936.9156
PWY-7208	116716.4969	87560.0786	63840.1108	103750.4661	87620.2327	148448.8677
PWY-7210	23246.4821	25972.6987	3958.2855	38135.3212	25690.6949	42492.9015
PWY-7211	60326.5201	48669.6096	51205.2766	75981.702	48141.242	62414.5668
PWY-7219	132090.3658	100978.6946	72376.6834	119173.4851	103847.498	166110.0186
PWY-722	28.6627	17.3297	0.0	29.103	76.8038	17.7155
PWY-7220	109714.5573	83483.9126	64087.2138	101780.5774	83884.7097	137999.915
PWY-7221	115285.0906	86288.3952	60860.9894	100156.1087	87306.9975	147063.8935
PWY-7222	109714.5573	83483.9126	64087.2138	101780.5774	83884.7097	137999.915
PWY-7228	115261.7675	86923.8201	63686.7709	103120.1718	87850.0623	145862.3271
PWY-7229	125928.5934	96330.2436	71578.8747	115747.6071	98349.4143	157816.2272
PWY-7234	96677.6562	69046.9679	49792.5287	75042.2759	72476.4246	123946.1932
PWY-7237	5749.5	6324.0	4937.5	8983.43	6268.0	5475.93
PWY-7242	9788.9681	9799.8111	10271.203	15461.5558	9328.9851	9323.7208
PWY-7254	3051.3189	2966.7227	3074.3071	2545.2692	1635.2272	3404.7855
PWY-7255	2451.9528	953.9411	1320.0459	1594.2304	777.9727	1754.2441
PWY-7286	10462.3966	12219.8535	1637.4657	17587.6919	12173.0341	20399.4147
PWY-7295	0.0	469.085	0.0	42.6303	45.9502	0.0
PWY-7315	390.6896	322.811	458.1668	953.6101	161.7179	276.2226
PWY-7323	56317.6817	45167.0916	41036.0181	63172.4959	46362.2643	63248.5395
PWY-7328	12998.0318	7212.3808	8438.6897	7593.4946	6087.4114	11583.2582
PWY-7332	6776.0677	7371.0625	9756.4663	7161.9923	9706.237	7905.0167
