pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
LEU-DEG2-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0719e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0012539573	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.84e-08	0.0	0.0	0.0	0.0	0.0461027621	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.7177e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MET-SAM-PWY	0.0	0.0	0.7389763803	0.0	0.0	0.0	0.0	9.4317e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.001067176	0.0	0.9974493296	0.0008223359	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0270676223	0.0	0.9717791008	5.8002e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.9e-09	0.0	0.0	0.0	8.3641e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9993389095	0.0	0.0	0.0	0.0	0.0	0.0517209236	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0119529466	0.9998259635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.86917e-05	0.0	0.0	0.0	0.0	0.0	0.7645330499	0.0	0.0	0.0	0.0	0.0	3.85e-08	0.0	0.0	0.0	0.0	0.1010668544	0.0	0.0	0.0	0.0	2.40575e-05	0.0	0.0	0.0	2.3e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7876306357	0.0	0.0	0.0	0.0	4.4739e-06	0.8259237076	0.0	0.0	0.0	0.0894439386	0.0	0.0	0.0031449244	1.43e-08	0.0	0.0	0.0	0.0001267301	0.0	0.0	0.0	0.0	0.5397445882	0.0	0.0	0.0	0.8387852072	0.0	0.0019103551	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.2e-09	0.0	0.0	0.0	0.0	0.0518356338	0.0	0.0	2.9e-09	0.0	0.0	0.0	0.0
NAD-BIOSYNTHESIS-II	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.4e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.56087e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NAGLIPASYN-PWY	0.0	0.2489921863	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1398e-06	2e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003325853	0.0	0.0	0.0	0.0	0.0	0.0883976796	0.0	0.0	0.0	0.0	0.0	0.0	0.0114826613	0.0	0.0347482717	0.0	0.0	0.0056247205	2.175e-06	0.0	0.0	0.0	0.2718326296	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0006171115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8643666195	0.0	0.9973563084	0.0	0.0	0.0	0.0	0.0	0.0004782629	0.0	0.4150323367	0.0	0.0	0.0	0.386370096	0.034472982	0.0	0.90838679	0.0	2.00165e-05	0.0	9.7552e-06	0.0	0.0087780558	0.0291936455	0.0	0.0	0.0	1.1e-08	0.0	0.0	0.0	0.0	0.0336257845	4.71e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0006200174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2536937821	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1755877186	0.0	0.0	0.0	0.0	0.0	1e-10	0.0001470046	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.93e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.3e-09	0.131202607	0.2462139184	1e-10	0.0	5.1493e-06	0.0	0.0	0.0	0.0	0.0	8.27e-06	0.0	1.5889e-06	0.5839273348	0.0	0.0	0.0	0.0	0.0	0.0019216014	0.0	0.0	0.0	0.0003752973	0.0	0.0	6e-10	0.0	0.0
NONMEVIPP-PWY	0.9697481104	0.5862350939	0.0	1e-10	0.0317162998	0.7020375335	0.6841902789	9.5e-09	0.0	0.3363015741	0.8790026422	0.8868005484	0.9893806177	0.9923841235	0.0005773104	0.3187320733	0.0	0.6144624453	1.0	0.7158343045	0.0	0.7892304264	0.0	0.9872135019	0.8227305765	0.6727743112	0.5266265863	0.0	3.26641e-05	1.0	0.0	6.957e-07	0.8195992787	0.9999998009	0.9957168911	0.999643638	0.9388137174	0.0	0.713141125	0.9999999714	0.787596461	0.6096426026	0.7528044946	0.0172833069	0.0	0.6741197304	0.9999939251	0.7017318836	0.2570444138	0.7938056296	0.6936309028	0.623006312	0.9999994026	0.0	0.0	0.0961400516	0.0	0.0	0.0	0.6526660849	0.0	0.8653385337	0.6931878849	0.6632797157	3.3e-09	0.5975383141	1e-10	0.9073908735	0.0	2.916e-07	0.6477516795	0.8890679151	0.0	0.0004448046	0.8473158542	0.0	0.9973354711	0.0	0.0	0.6277702392	0.0017187731	0.0422072294	0.6683723015	1.0883e-06	0.0053875496	0.6314233609	0.97244936	0.0	0.0	0.6575087566	0.0	0.6968066535	0.9748250241	0.0	0.5190983707	0.0001467684	0.1160664669	0.7929535371	0.9984313066	1.71e-08	0.9999998316	0.6080218502	0.0	0.9999999998	0.0059516374	0.6413352189	0.9995351369	0.7362708685	0.7389980625	0.0939995094	0.0	0.9727190305	0.9993607772	0.9999998843	0.0	1.0	0.6265876437	0.7574991372	0.6392737991	0.1723455267	0.0019677089	0.1143116855	0.637146305	0.7267050756	0.9999833071	0.0	0.0121080252	0.5813472566	0.9670829373	0.7496446346	0.9998222974	0.0	0.0	0.6125306034	0.8746176259	2.33e-08	0.9999999953	0.6886996092	0.9902963153	0.0	0.342203532	0.6197530442	2.27814e-05	0.0	0.0021258374	1.0	0.0	0.7087516151	0.0	0.0	0.6173838621	0.490282417	0.0	0.0188961371	0.1049832467	0.0141754356	0.00127278	0.6826617524	3.53e-07	0.0079129686	0.0	0.7099659474	0.8414257144	5.317e-07	0.0	1.0	0.0558477879	0.7941628087	0.6739142436	0.9588220664	0.6009331111	0.6605634698	0.6270246893	0.6378151463	0.0	2.8e-09	0.6137503362	0.0811693037	0.0	0.9999993575	1.0	0.0437405323	0.2646238586	0.0	0.0	0.5795169172	0.9999999963	0.0	3.1433e-05	0.0	0.9728655183
NONOXIPENT-PWY	0.9993111649	0.8894019138	0.0	1.0	0.899613845	0.8845395725	0.9992132072	1.0	0.9999987422	1.0	0.9998345934	0.941969362	0.9991644525	1.0	1.0	1.0	1.0	1.0	1.0	0.9201772866	0.8676618443	0.857128377	0.0	0.9999961756	0.9955416084	1.0	0.9451409799	0.3555474417	1.0	1.0	1.0	1.0	0.9700335226	0.9999999992	1.0	1.0	0.9977866815	1.0	0.9635731508	1.0	0.9254667331	0.7303832554	0.9217356493	0.999998791	1.0	0.9162647179	1.0	0.9967202176	1.0	1.0	0.9941046606	0.7311598681	1.0	0.8236252529	0.9999999987	1.0	1.0	0.0	1.0	0.7311039612	0.9829369174	0.9999999409	0.7910224937	0.8931645643	1.0	1.0	1.0	0.9534408218	1.0	1.0	0.7396422131	1.0	1.0	1.0	0.951318306	1.0	0.9993793994	1.0	1.0	0.776406617	1.0	1.0	0.9151862534	0.9955558915	0.7814318503	0.730756181	0.9998586293	1.0	1.0	0.9488396151	1.0	0.8560156057	0.9999941681	0.9999999933	1.0	0.9999999998	1.0	1.0	1.0	1.0	0.9999999995	0.8598629701	1.0	1.0	0.9998690342	0.7352244445	0.9997078323	0.8979582719	0.8002389067	0.9957929396	0.9999999998	0.9961786464	0.9999546936	1.0	1.0	1.0	1.0	0.9453691277	0.9724263096	0.9999999996	1.0	1.0	0.9963909877	0.9844675579	1.0	0.9996048245	0.9999999991	0.8802800233	1.0	0.9677544594	1.0	1.0	0.9999438646	0.9020154048	0.9999999957	0.9997350524	1.0	0.9949460716	1.0	0.9999999772	1.0	0.9269751069	0.9672855854	0.9907819451	1.0	1.0	0.6689637072	0.9056194475	1.0	1.0	0.8121592526	1.0	1.0	0.9992650829	0.9999991127	0.8950838723	0.7003826418	0.7305195528	0.9999999999	1.0	0.9998293454	0.8437626691	1.0	1.0	1.0	0.999994244	1.0	0.9940336152	0.9553297381	0.9899694484	0.9198895529	0.9761967397	0.7306984153	0.7305356934	1.0	1.0	0.900051454	1.0	1.0	1.0	1.0	1.0	1.0	0.9988455437	1.0	0.7335542606	0.9999968464	1.0	1.0	0.7295047257	0.9886792017
OANTIGEN-PWY	0.0	0.0	0.0	0.0028600885	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.3e-09	0.0	0.0	9.2156e-06	0.0	0.0	0.0009039702	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0037076684	1.71e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3499995183	1.0	0.0	7.1e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.11e-07	0.0	0.0	0.0	0.0	0.0	0.7644903374	0.0	0.0	0.0	0.7645882082	0.0003560629	2.772e-05	0.0	0.0	8.542e-07	0.0	0.0	0.0	1.015e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7117e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000162091	0.0	0.0	0.0	2.828e-07	0.8338989944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.1e-09	0.0	0.0	0.0	0.0022555207	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0064861879	0.0	0.0	0.0	0.0	0.0	0.0	1.26862e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003574626	0.0	0.0	0.4298607439	0.0	0.0	1.92e-08	0.0	0.0	0.0	0.0	0.0	0.0
P105-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0016297098	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.74514e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P108-PWY	0.0	0.0045378775	0.0	0.0170382396	0.0296860138	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5184608867	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.55546e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0008202728	0.0	0.0	0.0	0.0	4.23e-08	0.0	0.90372777	0.0	0.9646779031	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.1476e-06	0.0	0.0	4.11e-08	0.0	0.0	0.0	9e-10	0.0	0.0	0.1596232498	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9997764991	0.0	0.0	0.0	1.43e-08	0.0143556114	0.5719968719	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0175423996	0.0	0.1974941119	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1270041691	0.0014661024	0.0058600456	0.0	0.0	0.0	0.0	0.0	0.0	0.6923222853	0.0	0.0	0.0	0.0	0.0667967827	0.8663908765	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2233161659	0.0	0.0	0.0	0.0002388311	2.254e-07	0.0	0.0	3.18596e-05	0.0	0.0130738347	0.0014879001	1.77e-08	0.0	0.2881096396	0.0	0.2148044317	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.966e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.25134e-05	0.0	0.0	0.0	0.0	0.0
P122-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.841044344	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005230153	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9980416448	0.0	0.0	0.9950646823	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.2523549809	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5147818857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.187114375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1612401766	0.0
P124-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.819337944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2950824007	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9988058722	0.0	0.0	0.9913950452	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.9062729179	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5739624984	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1087312098	0.0
P125-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.63e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P161-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0481286114	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6829393988	0.0	0.0	0.0	1.0	0.0	0.6769931378	0.0	0.0	0.0	0.0	4.94e-08	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9987132243	0.9985413352	0.0	1.0	0.0	0.0	0.0	4e-10	0.0	0.0	0.0	6.1e-09	0.0	0.0	0.0	0.9999999561	0.0	0.0	6.87749e-05	0.0	0.0	0.9993808175	0.0	0.27850244	0.0	0.0	0.0	0.0	0.0	0.0	0.999999953	0.0	0.0	0.0	0.0	0.0	0.9896554314	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9673309457	0.0	0.0	0.0	0.0	0.0	0.9981894958	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.9e-09	0.0	0.0	0.0	0.1866626007	0.0	0.0	0.6689637072	0.0	0.9908242774	0.0	0.0	0.0	0.0499011809	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.4e-09	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.6406e-06	0.0	0.6691690383	0.0
P221-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.4e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.7836e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2e-08	0.0	0.0	0.0	0.0	0.0001103409	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
