pathway	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
PWY-7197	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999364767	1.0	1.0	1.0	1.0	0.9999999979	0.9999999777	1.0	0.9999954776	1.0	1.0	0.999999999	0.9999999995	1.0
PWY-7208	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7219	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7220	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999153041	1.0	1.0	1.0	1.0	0.9999999999	0.9999999703	1.0	0.9999939701	1.0	1.0	0.9999999987	0.9999999996	1.0
PWY-7221	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7222	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999153041	1.0	1.0	1.0	1.0	0.9999999999	0.9999999703	1.0	0.9999939701	1.0	1.0	0.9999999987	0.9999999996	1.0
PWY-7228	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999576502	1.0	1.0	1.0	1.0	0.9999999999	0.9999999852	1.0	0.9999969851	1.0	1.0	0.9999999994	0.9999999998	1.0
PWY-7229	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999788247	1.0	1.0	1.0	1.0	1.0	0.9999999926	1.0	0.9999984925	1.0	1.0	0.9999999997	0.9999999999	1.0
PWY-7234	0.3990364752	1.37239e-05	0.0114140204	0.0	0.0007143845	0.0	0.9694647301	0.990595565	0.1437025534	0.0	7.11234e-05	1.16541e-05	0.0333448879	0.2921115564	0.0403562942	0.0	0.0839029817	0.0646344386	0.7520213987	1.45271e-05	0.0	0.833583119
PWY-7323	0.0	1.0591e-06	0.0	0.0	0.9623402597	0.0	0.9105136418	0.8621499422	0.0005788689	0.0	0.9976778631	0.9958636266	0.9927224714	0.0	0.2851076153	0.0	0.7630519511	1.11e-08	0.995323459	9.1991e-06	0.0	4.2e-09
PWY-7371	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7400	1.0	1.0	1.0	0.9999999969	0.9999971875	0.9945950644	0.9999999999	1.0	0.9999999903	0.9999998346	0.9999999998	0.9999984093	1.0	1.0	0.9999998122	0.9999952662	0.4745959952	1.0	0.999999996	0.9999964391	0.0019885476	1.0
PWY-7431	0.0	0.0	0.0	3e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.4533e-06	0.0
PWY-7539	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.65e-08	0.0021775643	0.0858287472	0.0	0.0	0.0034062453	0.0	0.0	0.0	0.0	0.0
PWY-7560	1.0	1.0	1.0	0.9999994942	1.0	0.9999996571	1.0	1.0	0.9999842749	0.9983115911	1.0	0.9999999997	1.0	0.9995236495	0.9999996883	0.9999924904	1.0	0.9999999988	1.0	0.9999968127	0.9999810302	0.9999999973
PWY-7663	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-841	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999768997	1.0	1.0	1.0	1.0	1.0	0.9999999919	1.0	0.9999983555	1.0	1.0	0.9999999996	0.9999999999	1.0
PWY0-1241	0.0831478436	1.526e-07	1.32e-07	0.0	0.0075069569	0.0	0.9997672078	1.0	0.6798322385	0.0	0.1813560576	0.6199591933	0.0	0.0	0.2545134687	0.0	1.259e-07	0.0	0.8341121468	4.555e-07	0.0	0.0
PWY0-1319	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY0-162	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999717664	1.0	1.0	1.0	1.0	1.0	0.9999999901	1.0	0.99999799	1.0	1.0	0.9999999996	0.9999999998	1.0
PWY4FS-7	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY4FS-8	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PYRIDNUCSYN-PWY	1.0	0.9999999587	0.9999997423	0.0020347084	0.9937359459	0.8929429953	1.0	1.0	0.9218027289	0.8441699973	0.9954945176	0.2431741824	2.5e-09	2.14223e-05	0.9947761367	0.7817892293	0.9999991577	0.9999743756	0.9999779236	0.999612033	0.0209511321	0.8920700891
REDCITCYC	0.9999638927	0.9912151284	1.0	1.0	0.1800729726	1.0	0.0	0.0	0.0148369514	1.0	0.0	0.0	1.0	0.9999986055	7e-10	1.0	1.5e-09	1.0	3.8e-09	0.0274521497	1.0	1.0
RIBOSYN2-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
SALVADEHYPOX-PWY	0.0595972783	0.9897604231	0.396609935	0.0659786787	0.0	0.0569542565	0.0007672639	0.0	0.0	0.0317393084	0.0	0.0	0.0	0.0	0.0	0.9913784486	1e-10	0.7165539512	0.0	0.0325704466	0.9012084678	0.0
SER-GLYSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
SO4ASSIM-PWY	1.0	1.0	1.0	1.0	0.9999999951	1.0	1.0	1.0	0.9999999989	1.0	0.999999981	0.9978487701	1.0	0.9999994388	0.9999999999	1.0	0.9999999997	1.0	1.0	0.9999999177	1.0	1.0
SULFATE-CYS-PWY	1.0	1.0	0.992264545	0.9999999999	0.9923874131	0.999999992	0.8357912855	0.8924507649	0.9996118324	0.9999999999	0.9989154292	0.9937480876	0.9999999998	0.9994288179	0.9785877359	1.0	0.9999592707	0.9999999996	0.9965953411	0.9355096746	0.9999999813	0.9999999583
TCA	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999999	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
THRESYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
TRPSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999999	1.0
UDPNAGSYN-PWY	0.1981748588	0.9959804134	0.9990806122	0.9999986124	0.4864594346	0.9999999127	0.0003700511	0.0022557389	0.4268247655	0.907009027	0.6646444664	0.7231598682	0.9633548178	0.5996836115	0.104020427	0.9999577526	0.003101401	0.9176664501	0.6479357627	0.7193671413	0.9894558891	0.8373784009
VALSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
