pathway	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
METH-ACETATE-PWY	22521.9776	3191.2237	4527.6795	5178.6968	1819.0592	10640.7567	1680.0775	4344.4384	6993.6214	362.2531	1583.4265	5086.0272	2068.8081	7533.244
METHANOGENESIS-PWY	2798.5091	8330.6642	5340.853	8835.244	3342.8733	335.1162	23.7247	0.0	162.2052	300.9212	1442.1471	3888.6747	1834.076	176.1299
METHGLYUT-PWY	511.2186	98.0591	568.5883	88.8568	96.3357	127.3961	9.3582	49.1611	0.0	3.1225	7.7946	104.9258	48.4021	202.0681
METHYLGALLATE-DEGRADATION-PWY	5215.7821	3217.2513	6799.2636	6862.2328	2393.9926	2298.741	4285.6716	4134.1285	1001.4658	1252.9601	5323.4585	1022.1396	1486.8698	2451.1712
NAD-BIOSYNTHESIS-II	16356.2448	49301.6221	30144.4182	49056.8264	19721.697	9423.7513	19883.1205	16516.1991	10955.1187	8181.165	28267.8619	15053.0901	18289.7797	9507.6322
NADSYN-PWY	9588.3468	29653.1269	33596.2188	47432.8789	14766.2721	11066.7973	38863.3559	8499.7861	3301.4096	17666.4529	14621.4039	5251.7453	13443.4025	10770.8752
NAGLIPASYN-PWY	190918.8994	166619.8205	235572.9775	190927.1378	69984.3061	149758.8437	117128.779	136619.3423	120388.6112	68052.3928	135118.6603	110834.0004	120403.4594	150034.3064
NONMEVIPP-PWY	229096.2288	219248.3985	267808.9464	279128.8046	88226.7088	153816.2792	132398.5866	146801.991	122534.8612	99168.983	198892.2151	112307.4416	170860.205	150014.9823
NONOXIPENT-PWY	323090.2882	331266.2169	356063.5509	415132.1272	131635.1436	203093.0129	185358.3319	190546.6969	168684.7232	128818.5078	276164.188	149505.3709	229666.4387	193146.8245
OANTIGEN-PWY	243290.8495	236949.1629	238506.5443	285663.3223	89432.8998	146655.8338	123591.3171	141332.3309	123521.8891	99833.7596	186808.7462	96896.4937	160245.4354	130737.1349
ORNARGDEG-PWY	214.6422	35.5551	447.2384	113.7553	10.068	136.0868	23.4719	82.0949	68.1964	13.9726	13.1872	2.89	78.3204	414.6562
ORNDEG-PWY	3481.1977	16896.642	14218.4616	19102.2689	5899.6418	3729.0123	0.0	5920.6776	900.9507	3913.5464	0.0	1837.6504	0.0	3789.7682
P101-PWY	11295.0622	8805.4989	7439.3833	10350.66	3743.2194	3645.3587	6023.1538	2465.8374	2824.9845	276.9307	3510.4711	1648.6467	3097.7077	3077.8719
P105-PWY	191046.1859	226201.9449	242900.8105	291187.7351	90618.4356	134551.3897	126417.5998	128085.6166	97417.0409	88675.8424	162327.4567	74337.4866	126009.0664	124465.1133
P108-PWY	216731.4654	261694.2735	256347.9722	313502.1701	105332.1359	135675.1622	103082.5124	115968.5248	112842.0094	119346.8345	228165.6793	100388.0365	186468.9116	115746.4879
P122-PWY	107101.7648	62696.6494	38405.8372	92705.3014	32554.7033	52663.1887	32713.6755	60428.7723	42348.3937	20865.4992	37181.7487	13752.5531	20803.9942	38097.2187
P124-PWY	159496.0454	136581.9898	96447.9148	195903.8392	35929.182	76847.1388	91948.6205	84380.4665	92540.9682	36663.0612	120708.8253	18706.0543	91420.5628	61479.539
P125-PWY	6503.0915	22797.6714	17152.7107	34139.2069	6828.3451	4624.4611	8772.9338	2130.6103	1413.6656	5163.5927	36231.6005	4660.8791	15659.7634	3740.3992
P161-PWY	98592.8335	53824.265	95322.3226	71956.0282	32429.9324	45223.5309	13539.3006	43144.3557	20626.8028	11149.4162	32420.8429	29937.1841	19792.4338	37991.5105
P162-PWY	10025.5126	2133.0495	167.3308	2236.4853	869.9501	5439.1037	476.1926	2974.4734	3703.3365	3.9979	39.8228	239.6274	91.1378	1970.5701
P163-PWY	7226.0805	14245.6444	13525.3947	18612.7733	5287.121	9726.5148	1696.4892	3463.0072	4522.9605	1201.6472	3403.3545	1966.4829	3031.4858	5177.3163
P164-PWY	163520.6284	127490.5799	171086.7696	113061.6182	48512.9052	85564.1591	25737.1784	83016.0278	80865.0598	28312.1016	90240.5752	63394.5584	68836.1676	82795.7658
P184-PWY	4482.3592	2098.1434	5325.8837	5186.9533	1899.5457	1824.4286	3098.6865	3114.2685	756.9041	89.5517	3756.7392	696.9545	1336.1701	2139.2011
P221-PWY	12678.2988	15323.3701	15385.3766	21025.4895	6901.928	9296.1444	16420.8664	20801.0652	14485.5118	2972.2487	10415.7828	2111.6091	9182.2202	8361.7266
P23-PWY	221981.7272	244095.6527	252159.6666	265488.1584	98888.6533	143969.8421	69431.2867	137732.3333	123272.9345	99584.0187	197513.0788	93632.618	141000.5894	131673.1463
P241-PWY	2109.5765	2184.2928	469.0485	5196.4355	873.1633	337.7373	458.5321	388.6067	935.8755	846.1387	896.6668	80.1786	885.3604	192.6768
P261-PWY	5736.0037	5548.5883	4056.9633	6393.7012	2253.1554	1301.6951	3275.4866	1503.5142	2801.3141	1951.3877	13358.7396	845.225	6909.2341	980.159
P281-PWY	16677.4092	12336.782	26467.6979	18000.3259	5895.7314	13513.1106	12186.6054	11778.4265	6109.2329	2994.3782	10091.7856	3582.5083	8410.6169	13206.3268
P341-PWY	0.0	1443.6863	192.4278	751.5391	729.5594	295.3259	42.4932	169.8942	4.9999	1311.1453	357.1753	0.0	269.7784	40.6191
P381-PWY	17122.6707	9479.766	25210.5332	12519.2507	3899.5812	9584.1415	3320.2516	14401.5815	9401.3739	3135.2419	3586.9704	5055.1011	3912.4386	13577.4909
P4-PWY	199164.9885	197051.5512	212196.0699	236598.2696	79584.2807	105577.176	98465.4971	102699.1421	95282.9632	82360.8083	183495.9545	66975.1581	158313.2497	101124.9195
P42-PWY	288337.6989	202034.3524	239731.4599	208727.8875	82432.7265	170261.4213	70575.1097	170162.4348	150605.1735	89153.4522	159041.0036	156568.5925	106913.439	145002.145
P441-PWY	19026.9606	29829.7215	13612.6779	28089.3554	12818.6047	20508.135	12651.6441	19856.9056	9643.1184	10071.4402	7163.6518	4017.3501	8670.6285	13618.5967
P461-PWY	1710.2056	5435.2089	2825.5339	8786.1893	2441.9045	2265.0747	1259.1473	1662.0955	1323.9268	692.5573	7809.6973	1373.9303	2201.4614	1067.9457
P562-PWY	11021.4491	27682.0749	21292.4795	44121.6266	14006.9625	7828.5232	10051.0535	5327.1637	2941.6547	10703.4765	46254.2953	2551.0493	35409.1195	6888.4793
P621-PWY	4288.5701	1799.7599	7857.0071	1494.8816	760.1146	6453.4378	542.1872	5692.7051	3362.8421	18.93	192.6362	790.7233	287.5259	5215.1936
PANTO-PWY	198880.3044	220900.012	266028.9669	284977.2342	88156.3347	148832.5731	139012.3755	130873.369	115122.3763	99950.7456	196142.7841	115505.0997	174410.2786	152055.4462
PANTOSYN-PWY	195370.9416	202468.1742	256606.2506	252512.6939	80412.8219	146205.2014	124643.3886	126484.945	103870.3527	96573.7769	181365.3626	111453.6687	157338.3902	146240.8482
PENTOSE-P-PWY	241293.6793	252429.9755	295092.7335	318771.5686	98391.982	165792.7081	143365.5925	151830.5827	132613.2111	101141.3512	222019.7898	114543.2943	189774.5846	164481.3635
PEPTIDOGLYCANSYN-PWY	238166.9887	240053.4756	249692.0582	299487.7904	93665.0207	148297.2439	138521.5822	143606.534	122957.8474	101893.8723	198120.0406	100394.1134	169499.5544	135074.2082
PHOSLIPSYN-PWY	306957.3635	302540.2082	365185.5512	364259.2458	120583.6223	207741.0609	169820.0728	190911.2989	164340.2991	125477.4065	252894.0407	153863.6033	216311.2849	203436.3336
POLYAMINSYN3-PWY	75347.1981	70121.7449	52727.8332	88547.3847	28938.5755	43368.3977	40615.9371	47317.4876	32254.6037	11707.7604	38266.0902	19322.0127	31020.6488	31880.1324
POLYAMSYN-PWY	73931.4146	72337.8472	51258.5608	90925.9149	29014.6467	42037.7564	40444.8649	45705.8816	30384.3072	11548.6149	37417.302	18403.1996	32405.4085	30459.0106
POLYISOPRENSYN-PWY	234869.1752	233902.1609	281041.0485	276317.965	96996.9273	162723.8775	127131.5232	148603.0846	127370.8131	93939.0428	191482.6097	124081.7658	165321.1792	159020.3542
PPGPPMET-PWY	50459.8873	16851.827	53426.2967	21712.2781	7052.1771	43945.1059	38539.1794	52790.4195	31464.8442	10400.9427	15200.2411	7960.6638	11423.1463	34635.4733
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	57033.4707	77579.2454	85444.5218	111422.5181	26924.1396	44495.254	29857.7165	40685.1017	25515.9079	24146.949	73679.8489	13961.0103	55674.5178	39484.3081
PRPP-PWY	152739.6943	127447.0262	107153.8716	155200.6932	57872.428	88744.8914	34686.1424	91565.6218	69960.4524	53772.2786	67437.9759	68583.3465	39465.787	69936.9604
PWY-1269	178029.2415	145330.6551	228484.4143	156559.6682	68063.9586	137537.4753	88558.2122	120681.6959	107473.1345	63460.6481	124240.1687	103502.9784	108885.8239	139863.0407
PWY-1361	738.7864	1636.0252	2107.9766	2060.4358	939.1792	3934.063	256.7868	2017.5633	558.8928	10.4588	97.5085	603.4212	247.7244	2967.8813
PWY-1422	77.632	41751.022	52.6356	64282.0985	2184.9181	487.7734	47934.4606	177.0793	60.0139	1794.1579	526.0126	56.9764	3599.925	180.5876
PWY-1501	4461.1574	4619.9619	13102.4777	5821.2773	1735.1405	6681.7705	334.8749	4468.0246	1246.1024	144.362	2367.5019	1325.2387	1313.2331	5530.0047
PWY-1541	381.2398	2496.2878	414.4028	2560.9539	996.2083	347.7664	4373.9144	37.5734	88.0172	20.4605	59.2761	100.896	651.7534	748.2779
PWY-1622	14514.8266	35734.0507	29014.507	35007.4746	11421.3874	11306.0341	3755.8852	5794.2537	7664.8182	5825.178	20575.1904	16698.925	11358.7068	15435.2017
PWY-181	110504.3353	84820.5311	96825.0157	108676.5625	39811.4052	79144.2776	41202.3838	85880.5247	62072.8697	24792.5598	45122.5387	28500.5274	28428.5436	71308.0672
PWY-1861	9033.8928	10313.1662	6224.5916	10561.2381	4313.1339	8647.0193	5129.3873	4890.7008	2322.38	8932.4924	25597.1991	27098.4611	5754.5515	5569.3783
PWY-1882	1303.5396	2080.6801	4959.1228	2315.0059	788.8834	3123.6678	659.3365	909.301	1104.8754	45.386	386.8579	1495.9708	536.2283	2395.6357
PWY-2221	31.4962	7572.5473	8269.8399	9727.2584	2661.5094	1435.7004	125.9037	1977.3457	22.496	12224.6457	27357.836	913.2971	15226.3728	807.1615
PWY-2941	1758.4451	5952.1209	3709.1579	7316.4685	2172.0988	2611.3895	324.8407	1399.0636	68.8957	4448.9471	1930.7356	2527.1218	1083.1021	1043.8912
PWY-2942	280243.1585	290507.0632	322706.3469	366804.6795	115831.1995	185769.5762	165543.9755	174814.3193	146692.5279	115166.2717	236046.3821	134695.7336	203482.5562	177977.0076
PWY-3001	292374.0248	318279.1188	350518.147	396958.2192	127457.5011	199079.163	180060.1784	184775.8192	155734.9432	122320.9751	257252.397	150435.2132	225754.9212	192310.433
PWY-3081	894.5188	2343.3155	536.1767	2465.3499	833.3626	182.6221	74.8654	138.8764	44.3906	104.1433	201.2986	137.6161	210.1167	206.8247
PWY-3661	6610.4467	16061.4617	20572.6007	19956.207	7099.839	5773.5367	20396.0652	4017.7737	3161.5085	68.9598	1119.8322	3122.7735	3430.1725	4861.6451
PWY-3781	651984.3799	750029.9129	860887.1489	918860.9501	288360.1768	471831.4776	417992.651	413579.0196	371946.6393	301321.1554	636548.8394	364849.0768	561809.6851	470232.272
PWY-3801	4880.2638	153279.4803	6993.9082	209012.858	16490.7077	10611.4731	109150.9644	6669.4121	18598.2141	3139.2701	4750.0345	2247.4148	10733.222	14141.3315
PWY-3941	2314.0679	663.8585	5219.9722	24.9868	96.737	1094.5223	33.9025	130.0378	61.5221	0.0	7.4972	1339.4257	14.9797	693.2581
PWY-4361	431.4776	2344.3474	1905.7836	2917.4939	514.0371	1610.7725	37.9616	574.0221	29.1184	39.5353	329.9203	1227.8393	233.4009	500.0177
PWY-4722	1964.1275	337.6008	180.8805	662.7919	153.7683	122.3898	172.1295	59.9744	1568.4914	0.0	169.3798	94.8839	29.995	97.4308
PWY-4984	134621.1803	152223.9675	155144.0612	170957.393	57549.4995	68598.6146	66227.6522	67731.6663	67963.9799	50526.0159	142834.667	56472.8658	116547.3777	62796.6207
PWY-5005	107.5977	554.7575	109.6679	815.8585	146.5358	139.2551	70.773	29.994	431.6321	758.9899	139.2846	78.7264	75.5699	81.9007
PWY-5022	84382.472	95866.0877	101084.0638	110474.0842	35804.3749	50901.7242	23588.3683	47054.425	32400.7261	25775.8005	79709.5597	28548.3226	62655.7324	44764.2731
PWY-5028	32652.9875	16416.6537	27679.8485	23180.0522	8001.1329	16315.7187	35289.9366	12789.1357	6168.6012	6984.8317	9730.1278	5917.6962	10172.0091	17000.3439
PWY-5088	358.2141	682.8115	289.2369	724.6604	661.9768	453.3986	22.8988	761.7577	578.9591	316.7528	8.9966	281.131	34.3728	339.6742
PWY-5097	271664.9999	276016.5235	312156.8261	346009.0288	109784.3414	180683.5623	161053.4735	170779.5549	142814.8123	111302.1025	227393.1191	130922.3342	196210.7369	173965.1434
