pathway	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
CENTFERM-PWY	312.3986	0.0	0.0	13.9406	170.7541	95.1335	93.1047	48.1148	3.4952	150.5622	67.7674
COA-PWY	2251.5037	8807.2666	5237.6179	4085.9998	2506.8675	10760.1654	4902.4622	3393.2248	2877.5092	2481.1718	1995.5155
COBALSYN-PWY	1638.2638	8260.1878	5171.5167	4099.1523	1983.6217	10470.9957	2270.5842	3230.1087	2584.8675	1429.7398	1377.9179
CODH-PWY	49.4081	138.8925	279.5952	40.7985	212.2729	64.8132	1256.6691	130.5554	198.9001	0.0	0.0
COLANSYN-PWY	1084.7978	5963.3725	2813.3321	2041.2419	1644.2486	4782.8496	3528.4679	1903.8967	2066.8002	794.8265	913.0831
COMPLETE-ARO-PWY	2092.7404	7575.8189	5374.4628	3479.8915	2416.622	10685.1888	4614.3148	3196.6339	2525.0462	2414.6252	1953.6521
DAPLYSINESYN-PWY	729.5738	7485.4952	4556.6678	4009.4838	1416.7442	10424.3916	2820.7661	2940.4835	2140.2987	1444.8545	961.2333
DENITRIFICATION-PWY	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
DENOVOPURINE2-PWY	2388.384	8214.2145	4475.1142	2669.8106	2665.0003	8147.5938	4873.2557	2769.7366	2798.3144	2271.5336	1487.3411
DHGLUCONATE-PYR-CAT-PWY	17.8813	0.0	0.0	0.0	0.0	0.0	5.9434	0.0	0.0	0.0	0.0
DTDPRHAMSYN-PWY	2643.3793	10922.7802	5489.5619	5173.3151	3204.8455	13013.2482	5805.0024	4131.2835	3621.7999	2729.277	2034.9262
ECASYN-PWY	0.0	0.0	0.0	4.7059	0.0	29.3283	0.0	14.6508	1.173	24.0124	0.0
ENTBACSYN-PWY	0.0	0.0	0.0	10.6302	0.0	72.6366	0.0	36.7305	2.662	49.4406	0.0
FAO-PWY	173.4882	0.0	0.0	5.9971	76.6098	41.1902	38.5484	20.9516	1.4996	87.0358	36.6402
FASYN-ELONG-PWY	2680.6193	7899.2049	3736.0909	2784.1525	2705.1489	6698.8599	5903.7377	2458.0729	2789.0234	2962.0167	2086.8009
FASYN-INITIAL-PWY	349.3	348.875	296.4416	93.9983	105.3902	227.0391	37.3646	415.5264	383.7979	2452.5954	981.9785
FERMENTATION-PWY	542.2857	598.4687	3124.9251	761.9919	1502.8236	5911.0302	1995.8838	1360.7847	451.8253	1043.7884	778.6734
FOLSYN-PWY	2277.149	8300.8388	4770.0257	3578.3494	2516.0853	9488.9212	4724.7238	3150.8919	2825.49	2147.8422	1767.3048
FUC-RHAMCAT-PWY	247.6271	282.6237	810.6896	317.2267	259.3431	1995.3747	430.3295	561.9038	294.3106	313.4226	145.7084
FUCCAT-PWY	130.6148	157.5366	830.0944	246.083	130.8334	1686.2634	253.9521	493.9799	160.6108	185.8116	81.6495
GALACT-GLUCUROCAT-PWY	800.9849	1746.1884	1422.1649	466.7266	817.6003	3855.5028	2209.1312	890.1489	780.3906	733.7814	691.6569
GALACTARDEG-PWY	27.9009	0.0	0.0	2.6283	19.022	18.17	12.5659	9.2227	0.666	12.4969	0.0
GALACTUROCAT-PWY	1332.4213	6471.9371	3658.9166	2497.0947	1776.5161	8167.6165	2919.8013	2143.4969	2045.411	1076.0392	889.3216
GALLATE-DEGRADATION-I-PWY	11.44	0.0	0.0	0.0	24.129	0.0	0.0	0.0	0.0	0.0	0.0
GALLATE-DEGRADATION-II-PWY	10.255	0.0	0.0	0.0	16.5609	0.0	0.0	0.0	0.0	0.0	0.0
GLCMANNANAUT-PWY	293.6582	8967.4323	4196.5296	4494.4463	1226.503	11526.2598	1877.6262	3140.4862	2296.3171	777.4215	471.8604
GLUCARDEG-PWY	29.8663	0.0	0.0	3.4877	20.6999	18.17	26.6216	11.32	0.9728	12.4969	0.0
GLUCARGALACTSUPER-PWY	27.9009	0.0	0.0	2.6283	19.022	18.17	12.5659	9.2227	0.666	12.4969	0.0
GLUCONEO-PWY	2451.179	8065.9079	4952.6044	3692.1958	2616.1279	9910.2658	5388.7237	3314.8661	2824.5404	2286.0544	1959.6617
GLUCOSE1PMETAB-PWY	296.2637	140.8673	71.5479	3.999	189.5156	105.0314	302.5961	21.9332	22.9084	20.4437	0.0
GLUCUROCAT-PWY	717.6512	1599.9414	1331.4671	358.1791	694.6128	3710.6764	2230.106	738.267	643.2544	697.001	693.1504
GLUTORN-PWY	1985.9022	3330.0022	1752.1734	1171.6614	1679.656	3437.1213	3488.0677	1126.0464	1463.0531	1266.6237	1057.7301
GLYCOCAT-PWY	2514.6801	9271.0134	5814.921	4295.797	2764.0528	11927.9041	4727.8764	3837.6858	3071.5464	2456.1222	2080.1898
GLYCOGENSYNTH-PWY	1425.8187	8847.1312	5915.4641	4379.301	2267.1369	12238.5166	2982.5107	3664.4255	2723.5888	2013.5226	1707.8881
GLYCOL-GLYOXDEG-PWY	61.4194	0.0	0.0	3.7389	47.155	15.046	66.6425	16.617	1.9622	26.0815	7.8553
GLYCOLYSIS	2382.3435	7209.4376	2709.4032	3249.3316	2616.9285	4626.8579	5218.0957	3692.6278	3060.4466	2645.2579	1912.4299
GLYCOLYSIS-E-D	894.2002	865.1281	610.597	313.1057	832.8974	646.4408	2875.7784	633.0842	653.8275	540.2815	401.3541
GLYCOLYSIS-TCA-GLYOX-BYPASS	311.4169	0.0	0.0	11.7833	150.6647	82.7382	84.128	43.6844	3.5899	64.0726	21.8382
GLYOXYLATE-BYPASS	116.8955	0.0	0.0	3.9945	55.244	32.8561	71.1404	17.8993	1.9989	26.8272	7.977
GOLPDLCAT-PWY	0.0	0.7572	241.8411	5.6901	0.0	35.0815	0.0	1.7795	54.0991	34.5805	36.2384
HCAMHPDEG-PWY	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.1818	0.5455	1.3636	0.0
HEME-BIOSYNTHESIS-II	104.941	0.0	0.0	9.4804	71.4156	25.4932	33.4355	13.3609	1.7521	24.3343	10.3198
HEMESYN2-PWY	218.6151	243.0119	308.2202	50.7135	295.2417	455.5772	1166.2173	190.2265	216.2718	26.0545	10.3907
HEXITOLDEGSUPER-PWY	24.1932	684.8116	353.6417	250.6617	22.7824	438.4117	0.0	343.5549	330.0827	63.6063	0.0
HISDEG-PWY	859.777	6309.8375	4283.946	3422.1922	1317.9238	7819.4201	2167.8459	3141.4945	2267.5022	1734.4113	999.3863
HISTSYN-PWY	2302.483	4024.767	2070.9695	1484.2984	2106.075	5110.9955	4459.0579	1652.0008	1781.902	1736.9617	1542.3785
HOMOSER-METSYN-PWY	411.8383	403.6322	404.7397	107.3671	334.2444	314.3991	154.8842	208.4563	311.8681	461.7735	236.7791
HSERMETANA-PWY	424.887	411.09	413.067	59.4842	340.7888	318.4812	473.176	213.5289	322.4831	277.0244	114.5586
ILEUSYN-PWY	2602.52	8106.5559	4873.6915	4269.7775	2927.3147	12294.2221	5664.1852	2807.2173	2429.6132	2473.9429	1979.6679
KDO-NAGLIPASYN-PWY	169.4508	520.5032	257.5364	15.8659	84.2984	383.4443	0.0	83.6028	88.3615	78.8094	0.0
KETOGLUCONMET-PWY	15.1579	0.0	0.0	3.6667	18.4848	24.0935	0.0	12.8333	0.9957	13.9336	0.0
LACTOSECAT-PWY	0.0	11.5788	341.2284	42.8088	0.0	1153.7976	0.0	101.7027	99.7272	0.0	0.0
LEU-DEG2-PWY	83.8837	0.0	0.0	0.0	46.0586	0.0	19.1783	0.0	0.0	65.3659	38.8652
LPSSYN-PWY	0.0	165.9466	56.7259	15.3171	0.0	99.9847	0.0	70.9458	72.1888	37.7466	0.0
MET-SAM-PWY	595.0691	617.5755	611.0968	165.7532	491.9871	483.7543	238.0334	317.5263	466.3386	655.9382	347.8935
METH-ACETATE-PWY	0.0	232.1705	2695.6126	669.2854	0.0	4417.8575	0.0	1075.7332	152.5276	56.9475	36.7097
METHGLYUT-PWY	0.0	0.0	0.0	0.0	0.0	6.0233	0.0	4.9081	1.2379	2.9772	0.0
METHYLGALLATE-DEGRADATION-PWY	14.2919	0.0	0.0	0.0	30.132	0.0	0.0	0.0	0.0	0.0	0.0
NAD-BIOSYNTHESIS-II	9.9773	0.0	0.0	3.9954	8.9796	27.4274	0.0	13.9441	0.9998	20.3912	0.0
NAGLIPASYN-PWY	2051.7496	9304.616	3693.7475	4020.6081	2252.3207	8552.865	4938.3271	3029.4807	2948.3761	1987.9594	1396.7007
NONMEVIPP-PWY	2326.1465	8945.9338	5462.3123	4193.6453	2603.5138	11185.2512	4940.9149	3580.4611	3009.3715	2130.9687	1981.9232
NONOXIPENT-PWY	2779.4506	11131.9443	7249.308	5468.5075	3398.0148	15143.9503	5758.2728	5095.4197	3944.896	3334.571	2560.7492
OANTIGEN-PWY	1024.6705	6851.6672	4095.7329	3732.0927	1544.5105	9270.3833	3051.4815	2908.8201	2086.7107	862.0764	952.7101
ORNARGDEG-PWY	0.0	0.0	0.0	0.0	0.0	10.3909	0.0	6.7338	1.1451	4.8835	0.0
ORNDEG-PWY	0.0	0.0	0.0	0.0	0.0	27.4289	0.0	13.8648	0.999	15.9071	0.0
P105-PWY	526.3052	0.0	0.0	19.8398	285.2381	165.4206	84.0572	70.9261	7.1685	120.9533	44.8155
P108-PWY	2437.0594	5638.6303	1542.3615	2093.6921	2316.1778	4316.7739	5014.1813	1810.7473	2338.5485	2444.0609	1592.1255
P122-PWY	188.5746	0.0	0.0	0.0	145.2237	0.0	112.8738	0.0	0.0	143.3002	106.5632
P124-PWY	221.0419	0.0	0.0	0.0	168.5035	0.0	129.6609	0.0	0.0	171.9054	126.3872
P125-PWY	44.3357	0.0	0.0	0.0	21.5863	0.0	4.7996	0.0	0.0	17.988	2.3998
P161-PWY	309.6331	307.7686	2178.1917	402.0793	1098.6777	4091.8982	1302.9259	826.6049	242.2443	600.8608	451.7865
P162-PWY	95.8735	6069.337	2708.3934	3734.698	65.8251	7775.1758	67.7333	2584.337	1602.783	20.886	57.4428
P163-PWY	33.2489	4568.4835	2735.0412	3125.4597	887.9717	7232.4005	1209.5587	1125.8823	735.4142	134.0907	94.0641
P164-PWY	0.0	119.6271	1502.6807	241.5958	0.0	2427.7818	0.0	415.721	95.7001	204.9602	117.3921
P184-PWY	15.103	0.0	0.0	0.0	31.4247	0.0	0.0	0.0	0.0	0.0	0.0
P221-PWY	84.7063	0.0	0.0	0.0	31.5228	0.0	7.9877	0.0	0.0	0.0	0.0
P23-PWY	643.6772	470.9255	566.2121	82.2826	320.3812	655.6211	129.5589	230.7615	244.5845	91.3238	39.9318
P261-PWY	0.0	0.0	75.9328	4.2404	0.0	8.8698	0.0	16.4239	1.816	0.0	0.0
P281-PWY	14.1523	0.0	0.0	2.5806	15.8568	13.4062	0.0	6.4921	0.0	9.9	0.0
P381-PWY	120.3615	0.0	0.0	0.0	111.564	0.0	29.9072	0.0	0.0	0.0	0.0
P4-PWY	515.5772	1271.5208	1520.7268	456.5686	723.9685	1443.1818	662.0903	800.9237	849.5319	931.6198	573.2282
P42-PWY	2991.9066	8843.5571	3979.9188	3279.433	3199.4069	6473.3582	6711.7075	3229.0957	3621.2853	2992.0373	2326.7024
P441-PWY	587.5211	1055.8907	1103.3409	540.0218	1121.4743	1239.8924	2432.4266	1027.9056	745.6667	758.4967	536.6478
P461-PWY	59.6221	202.6311	91.5281	75.5748	41.8121	121.1588	5.9973	91.251	92.1474	36.3699	3.9977
P562-PWY	38.2308	19.7853	129.741	14.361	6.8018	237.0868	4.7123	52.4675	47.8282	0.0	0.0
PANTO-PWY	2307.0784	5104.0175	2345.6347	1579.5	2165.9865	4323.1606	4402.8777	1519.8155	1830.1197	2282.3718	1679.874
PANTOSYN-PWY	2239.3006	6091.9915	3042.8383	2091.9896	2262.7843	5345.8385	4460.2668	1918.7106	2133.5984	2287.1517	1730.6294
PENTOSE-P-PWY	1375.799	1507.4891	800.7068	958.1506	1589.337	1409.3397	3062.6479	1595.362	1513.8994	888.186	800.5212
PEPTIDOGLYCANSYN-PWY	2223.3798	9317.833	5677.8984	4439.4073	2580.2434	11888.2423	4918.8938	3562.3701	2966.0826	2507.8486	1960.5378
PHOSLIPSYN-PWY	1987.1446	8638.8679	5645.2749	4295.1792	2454.0925	11863.0674	4211.0029	3389.301	2680.4812	2134.1824	1737.4428
POLYAMINSYN3-PWY	198.8833	128.1999	352.2478	27.1898	504.8186	416.6303	462.9245	82.0538	43.9	49.4196	31.1473
POLYAMSYN-PWY	158.6093	154.9017	946.5153	279.0843	405.1703	1214.6868	996.8339	358.4474	172.9252	179.3081	110.0944
POLYISOPRENSYN-PWY	2117.9066	6997.0677	3479.9587	2552.1284	2168.6542	6179.1357	4545.8864	2227.4282	2411.5715	2219.6569	1673.9294
PPGPPMET-PWY	88.2922	7178.9793	3204.9259	3878.6816	1024.7868	9163.4823	1498.4527	2736.8405	1904.5209	25.4137	0.0
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	92.3423	0.0	0.0	0.0	30.7146	0.0	11.1924	0.0	0.0	0.0	0.0
PRPP-PWY	949.7741	1039.652	844.9932	303.3817	1275.5908	655.2238	3207.7864	597.6423	1009.4257	711.705	270.4757
PWY-1269	1877.5516	8731.2266	3477.9166	3945.5084	2101.7799	8168.1211	4675.7393	2949.8795	2777.9475	1744.589	1258.7363
PWY-1861	0.0	4.9974	23.9263	9.9793	0.0	5.9976	0.0	11.9778	11.9705	0.0	0.0
PWY-2941	62.8186	7413.0507	4013.6277	3869.316	1328.2168	9867.77	2020.8335	2919.9377	2191.261	0.0	0.0
PWY-2942	2554.1924	9306.7806	6131.5133	4518.908	2898.1262	12612.1706	5487.3046	3414.1051	2849.9255	2400.0729	2063.7747
PWY-3001	2628.2841	8774.7302	4851.7539	4402.105	2922.0559	11967.1539	5691.0125	3144.5801	2696.885	2288.1776	1934.05
PWY-3781	974.8937	0.0	0.0	0.0	1279.9146	0.0	1918.0965	0.0	0.0	23.9478	44.7572
PWY-4984	209.0116	560.219	862.7447	268.4501	357.5015	1390.4167	1308.7765	414.4712	394.5727	714.8236	487.3814
PWY-5005	49.8529	152.8573	789.4731	328.5956	40.4559	833.1809	109.1348	328.9689	145.1104	0.0	0.0
PWY-5022	91.4502	211.2775	670.6095	210.9346	60.8864	723.7305	23.3824	196.8667	106.7072	31.5123	20.0129
PWY-5028	121.4253	0.0	0.0	0.0	39.298	0.0	17.42	0.0	0.0	0.0	0.0
PWY-5088	22.334	136.9019	44.2732	154.5769	43.9266	35.8219	13.4391	146.4737	142.9047	0.0	0.0
PWY-5097	2530.2867	9243.6997	6082.4431	4470.7238	2832.5276	12573.6813	5384.5633	3446.1238	2861.1556	2399.8367	1947.4331
PWY-5100	2147.4146	10328.134	6270.9751	5027.89	2504.6023	13118.4648	4401.8993	3794.3754	3142.3657	2554.4951	2059.3047
PWY-5101	2844.5508	8785.0369	5172.2208	4635.8866	3206.8924	13238.4499	6288.2025	2992.0938	2638.0226	2607.5237	2112.9813
PWY-5103	2499.8849	7682.7415	4495.1124	4334.0977	2823.4023	12165.7208	5474.2312	2478.0858	2227.7498	2194.9344	1820.8274
PWY-5104	2568.473	9261.2717	5542.5365	4935.1604	3003.2823	14043.676	5886.2124	3145.8961	2679.1302	2521.2246	2050.8798
PWY-5121	2281.06	8870.5727	5361.1338	4150.4552	2531.3302	11033.34	4750.1812	3500.2323	2938.078	2161.4717	1940.5629
PWY-5154	1648.8122	1237.1948	809.106	930.594	1681.2531	3973.0244	4007.9716	1345.5316	903.3475	1192.5525	1048.3172
PWY-5177	163.9521	0.0	0.0	7.9886	89.4698	54.7494	52.6384	27.8083	1.9984	67.9972	37.3834
PWY-5178	4.5242	0.0	0.0	0.0	18.1666	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5180	63.5885	0.0	0.0	0.0	53.3607	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5181	52.6213	0.0	0.0	0.0	14.3016	0.0	6.8557	0.0	0.0	0.0	0.0
PWY-5182	63.5885	0.0	0.0	0.0	53.3607	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5188	699.4308	5472.5928	3682.0341	3176.3146	1196.157	8099.325	2366.3961	2531.6362	1639.5617	712.7234	687.7118
PWY-5189	646.4135	5230.0667	3638.168	3103.4015	1128.7738	8036.2222	2190.813	2456.6556	1560.9586	689.8319	627.646
PWY-5265	0.0	8.3454	43.3355	9.354	0.0	46.4158	0.0	0.0	0.0	0.0	0.0
PWY-5304	144.0	0.0	294.0	26.0	82.5	290.0	381.0	10.0	0.0	170.0	71.49
PWY-5345	588.6226	304.4461	181.911	18.7882	424.4983	239.0357	667.5762	71.5972	68.1961	209.7774	83.0756
PWY-5347	810.0345	898.0985	875.0779	243.6789	683.8898	711.9243	349.4958	456.5076	652.6122	878.3048	486.8114
PWY-5384	301.7897	140.8933	652.2213	191.556	276.6389	2084.0815	305.1395	461.2844	68.9083	31.7841	7.9863
PWY-5415	22.8225	0.0	0.0	0.0	37.7252	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5417	5.1326	0.0	0.0	0.0	14.9622	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5419	3.6251	0.0	0.0	0.0	18.2788	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5420	6.1367	0.0	0.0	0.0	26.8754	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5430	4.1829	0.0	0.0	0.0	21.3313	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5431	5.1326	0.0	0.0	0.0	14.9622	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5484	2173.0362	5537.3135	1723.9223	2454.7309	2370.1141	2802.9972	4974.6392	3393.4316	2820.5137	2411.5552	1635.0825
PWY-5505	999.3441	281.9604	1803.0801	444.3748	1057.794	4512.569	841.3115	1075.8559	197.1003	1168.9773	1033.7966
PWY-5507	118.1988	0.0	0.0	0.0	205.4915	0.0	67.0491	0.0	0.0	0.0	0.0
PWY-5509	1608.5633	8194.4373	5012.3733	4098.4902	1971.4253	10376.552	2253.1451	3216.837	2579.6013	1357.854	1226.8925
PWY-5654	2.4828	0.0	0.0	0.0	10.9091	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5659	2301.419	8546.3014	4104.2445	2665.0948	2337.8945	7069.8736	4438.8954	2535.4487	2836.9715	2660.9888	1778.8346
PWY-5667	2311.0186	8881.149	6029.7466	4417.3128	2554.8268	12479.4909	4747.4122	3659.8978	2707.9821	2283.4606	1928.9584
PWY-5676	167.984	8548.2275	4678.9585	4961.0464	1445.0331	11687.2621	2187.1508	2674.3839	1811.6211	447.4361	278.7983
PWY-5677	0.0	1.1956	52.7555	17.0411	0.0	58.9606	0.0	35.8041	69.7205	24.9413	24.4005
PWY-5686	2557.6376	10833.4333	6506.2556	5223.8934	2879.5144	14043.7574	5206.7568	4029.7854	3313.3347	2723.4004	2189.3892
PWY-5695	2330.7445	8748.3531	4682.2771	3142.187	2793.9159	7749.7509	5201.437	2813.4871	2951.6304	2665.6416	2022.3373
PWY-5705	0.0	0.0	8.7608	6.8654	0.0	20.2295	0.0	13.913	4.5391	12.2797	0.0
PWY-5747	54.5013	0.0	0.0	2.0	13.3333	16.8677	7.0	7.7	0.6571	12.25	4.0
PWY-5823	0.0	0.0	0.0	3.7037	0.0	21.5364	0.0	9.3902	0.0	20.0582	0.0
PWY-5837	196.4128	162.08	102.4037	9.2873	162.649	140.9618	328.3348	48.8297	26.5709	23.6864	0.0
PWY-5838	542.5514	509.3675	310.5163	31.2711	453.7257	431.4097	955.7942	151.6416	87.6062	78.7841	0.0
PWY-5840	519.5515	509.4773	311.8261	31.2914	449.9637	433.3576	928.5917	152.1142	87.561	78.58	0.0
PWY-5845	290.6403	393.6335	217.6446	15.8244	254.344	311.2472	110.022	82.008	66.6135	59.7595	0.0
PWY-5850	290.6403	393.6335	217.6446	15.8244	254.344	311.2472	110.022	82.008	66.6135	59.7595	0.0
PWY-5855	192.6341	116.2481	73.7163	4.8304	90.6569	88.3383	25.3361	24.1854	24.4284	32.0536	12.4608
PWY-5856	192.6341	116.2481	73.7163	4.8304	90.6569	88.3383	25.3361	24.1854	24.4284	32.0536	12.4608
PWY-5857	192.6341	116.2481	73.7163	4.8304	90.6569	88.3383	25.3361	24.1854	24.4284	32.0536	12.4608
PWY-5860	202.4724	270.6188	149.9946	10.5933	177.2233	214.8238	73.8346	55.9601	45.0231	40.2354	0.0
PWY-5861	393.2919	353.4304	217.1268	21.0186	327.7577	301.8748	675.8948	105.5885	59.471	53.2127	0.0
PWY-5862	202.4724	270.6188	149.9946	10.5933	177.2233	214.8238	73.8346	55.9601	45.0231	40.2354	0.0
PWY-5863	221.6099	184.7411	116.7005	10.6106	184.0603	160.7977	371.0105	55.6889	30.3252	27.0326	0.0
PWY-5896	290.6403	393.6335	217.6446	15.8244	254.344	311.2472	110.022	82.008	66.6135	59.7595	0.0
PWY-5897	492.0177	452.3547	277.5874	27.45	410.9254	384.9065	860.3617	134.9624	77.1788	69.3107	0.0
PWY-5898	492.0177	452.3547	277.5874	27.45	410.9254	384.9065	860.3617	134.9624	77.1788	69.3107	0.0
PWY-5899	492.0177	452.3547	277.5874	27.45	410.9254	384.9065	860.3617	134.9624	77.1788	69.3107	0.0
PWY-5913	812.7481	2693.7568	699.3411	376.5238	867.0615	1512.9033	3129.5335	744.1735	983.1125	67.146	36.1159
PWY-5918	210.4047	0.0	0.0	23.5955	163.6566	63.4328	81.8473	33.1395	4.3731	57.7816	25.2192
PWY-5920	7.7816	0.0	0.0	6.4673	39.8559	5.6423	0.0	0.0	1.5539	32.819	13.7339
PWY-5971	579.9703	0.0	483.2578	0.0	191.2104	395.0698	65.0635	380.528	250.2976	0.0	0.0
PWY-5973	2752.1232	10073.2311	5957.9014	4594.3056	3002.3155	12393.4471	5843.6406	3887.1435	3362.4516	3089.945	2341.4726
PWY-5989	420.3442	417.6361	353.774	112.4909	126.1937	271.9126	44.8221	491.9691	455.7924	2890.8999	1171.5248
PWY-6071	0.0	0.0	0.0	0.0	0.0	5.1599	0.0	3.6958	0.7846	2.0681	0.0
PWY-6121	2645.9257	9504.9113	5515.9995	4387.3386	2880.2049	11537.48	5661.7029	3765.8368	3259.4551	2717.8473	2150.9527
PWY-6122	2510.6989	9457.4922	5502.0797	4339.1308	2754.506	11595.1381	5353.5066	3662.2051	3144.3865	2649.6693	2084.4564
PWY-6123	2543.2621	9884.6935	5694.0131	4435.3192	2750.494	11627.7631	5174.1538	3707.0408	3260.7436	2630.6931	2094.5913
PWY-6125	2224.5084	7205.1549	3846.1658	2084.1389	2529.7885	6673.1659	4528.4343	2331.3624	2497.2762	2020.188	1222.3313
PWY-6126	2651.7272	10451.8699	6507.6598	4939.7377	3011.0329	13415.9823	5531.1629	4260.0254	3535.4328	2542.2842	2122.0269
PWY-6147	2270.3931	9553.3815	4947.0218	4271.3579	2524.0744	10427.3434	5017.4226	3494.9438	3101.0581	2312.6705	1859.9932
PWY-6151	1646.1018	5159.1786	3710.5021	2012.9888	1437.362	6789.3776	3001.2337	1305.3074	1410.4831	1542.5865	1525.621
PWY-6163	2320.1284	8816.0097	5496.5872	4126.0479	2580.3807	11293.2237	4871.3927	3498.3196	2879.0747	2606.3713	2022.4128
PWY-6182	5.4683	0.0	0.0	0.0	13.522	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6185	4.6378	0.0	0.0	0.0	9.5745	0.0	0.0	0.0	0.0	0.0	0.0
PWY-621	633.8821	5003.6787	4189.0436	3467.0025	1426.6432	10608.3914	1484.238	1975.8011	1049.7464	1254.8032	971.0404
PWY-6263	35.3927	91.6942	29.7347	102.5835	29.6458	23.8821	94.2398	99.4315	100.5385	143.976	49.7504
PWY-6269	1614.6852	8117.6052	4981.5052	4057.3038	1961.7252	10293.3144	2247.2772	3186.2184	2558.3019	1360.9051	1233.3186
PWY-6277	2510.6989	9457.4922	5502.0797	4339.1308	2754.506	11595.1381	5353.5066	3662.2051	3144.3865	2649.6693	2084.4564
PWY-6282	415.8853	416.3072	352.7385	112.2914	125.8221	271.6115	44.7945	487.4931	450.7721	2772.3512	1145.4029
PWY-6317	1088.0888	8642.3959	5241.5588	4599.1055	1942.3375	12206.2889	2296.5957	3779.3927	2646.7816	1630.109	1363.417
PWY-6338	5.8285	0.0	0.0	0.0	23.2581	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6339	21.9521	0.0	0.0	0.0	43.8446	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6353	597.3359	168.6291	1309.2045	257.3543	303.9795	2571.6247	340.518	604.7358	155.098	415.9682	232.8543
PWY-6385	2210.5428	9315.1904	5665.857	4436.4774	2569.2113	11833.9075	4889.2013	3557.3487	2964.5175	2313.3404	1929.2281
PWY-6386	2208.5122	9675.976	5905.6177	4680.9683	2633.6902	12549.5238	4957.0115	3650.3758	3013.4435	2331.5995	1957.6368
PWY-6387	2221.297	9450.1203	5781.5688	4533.6969	2604.2899	12118.5024	4938.8256	3598.7075	2986.6939	2523.4248	1973.4622
PWY-6396	51.0371	0.0	0.0	0.0	38.8238	0.0	10.5091	0.0	0.0	12.6271	3.4779
