function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K00050	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00052	102.0	106.17	422.5	101.5	33.0	791.25	21.0	288.5	146.5	55.25	44.33
K00053	67.0	40.17	348.5	85.5	27.0	763.25	17.0	241.5	48.5	55.25	44.33
K00057	67.0	1054.5700000000002	489.6	166.8	27.0	1135.35	17.0	1197.4	604.7	66.25	57.33
K00058	67.0	1083.0700000000002	702.1	221.3	27.0	1598.35	17.0	1362.9	614.7	66.25	57.33
K00059	327.0	1362.21	1715.3	528.9	83.0	4240.55	55.0	2006.7	983.1	140.25	128.99
K00060	0.0	9.0	23.0	20.0	0.0	287.75	0.0	11.0	8.5	10.25	0.0
K00064	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K00065	0.0	35.0	192.0	65.0	0.0	498.75	0.0	159.0	18.5	10.25	0.0
K00066	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00067	102.0	1118.0700000000002	413.1	171.3	45.0	899.6	44.0	1224.9	697.2	68.0	53.66
K00068	0.0	0.0	0.0	2.0	0.0	16.5	0.0	9.0	1.0	11.5	0.0
K00073	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K00074	0.0	1007.9	268.6	74.8	0.0	361.85	0.0	971.4	553.7	33.25	37.0
K00075	67.0	1123.0700000000002	607.1	192.3	27.0	1415.35	17.0	1261.9	702.7	66.25	57.33
K00076	0.0	13.9	108.6	28.8	0.0	539.85	0.0	35.4	36.7	12.25	13.0
K00077	87.0	40.57	283.6	86.8	25.0	776.35	18.0	247.4	71.7	40.25	17.33
K00082	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	3.0	3.0
K00086	0.0	0.4	149.1	3.3	0.0	20.1	0.0	0.9	33.2	21.0	24.0
K00087	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K00088	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
K00090	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K00091	15.0	9.0	23.0	18.0	8.0	274.0	0.0	4.0	8.0	0.0	0.0
K00094	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K00096	0.0	35.0	192.0	63.0	0.0	485.0	3.0	152.0	18.0	3.0	3.0
K00097	67.0	66.67	80.0	29.0	27.0	56.25	17.0	113.0	123.5	54.25	33.33
K00098	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K00099	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
K00100	17.0	1178.6399999999999	763.7	185.1	19.0	935.2	20.0	1286.3	825.4	93.0	82.66
K00101	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K00102	0.0	2.5	43.5	9.5	0.0	252.0	0.0	17.5	0.0	0.0	0.0
K00104	50.0	0.4	149.1	3.3	14.0	22.85	4.0	2.9	33.7	22.25	24.0
K00108	70.0	0.0	0.0	0.0	12.0	2.75	8.0	2.0	0.5	1.25	0.0
K00111	52.0	1111.3	683.7	161.1	13.0	919.7	7.0	1194.3	703.4	87.5	77.0
K00112	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	21.25	13.0
K00113	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	21.25	13.0
K00114	70.0	0.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0
K00116	70.0	0.0	0.0	0.0	12.0	2.75	8.0	2.0	0.5	1.25	0.0
K00117	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K00121	85.0	0.0	0.0	2.0	20.0	13.75	8.0	7.0	0.5	10.25	0.0
K00123	35.0	66.0	74.0	24.0	6.0	83.0	4.0	75.0	100.0	41.0	0.0
K00124	35.0	66.0	74.0	18.0	6.0	41.75	4.0	54.0	98.5	10.25	0.0
K00126	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00127	35.0	141.0	171.0	52.0	6.0	343.75	4.0	105.0	204.5	10.25	0.0
K00128	140.0	112.4	438.1	100.3	24.0	807.1	16.0	214.9	157.2	32.0	37.0
K00130	105.0	0.0	0.0	0.0	18.0	2.75	12.0	2.0	0.5	1.25	0.0
K00131	70.0	0.4	149.1	3.3	12.0	20.1	8.0	0.9	33.2	21.0	24.0
K00133	84.0	1120.5700000000002	563.6	182.8	34.0	1163.35	17.0	1244.4	702.7	66.25	57.33
K00134	137.0	1120.5700000000002	563.6	182.8	39.0	1166.1	25.0	1246.4	703.2	67.5	57.33
K00135	137.0	0.0	0.0	4.0	33.0	24.75	12.0	12.0	0.5	19.25	0.0
K00137	70.0	0.0	0.0	2.0	12.0	13.75	8.0	7.0	0.5	10.25	0.0
K00138	70.0	0.0	0.0	2.0	12.0	13.75	8.0	7.0	0.5	10.25	0.0
K00140	120.0	0.0	0.0	0.0	26.0	0.0	12.0	0.0	0.0	0.0	0.0
K00145	67.0	115.17	445.5	119.5	27.0	1065.25	17.0	292.5	154.5	66.25	57.33
K00146	70.0	0.0	0.0	2.0	12.0	13.75	8.0	7.0	0.5	10.25	0.0
K00147	82.0	106.57000000000001	464.6	102.8	35.0	802.35	17.0	289.4	174.7	55.25	44.33
K00148	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00150	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00151	35.0	0.0	0.0	2.0	6.0	11.0	4.0	5.0	0.0	9.0	0.0
K00154	70.0	0.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0
K00156	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	21.25	13.0
K00161	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
K00162	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
K00163	52.0	0.0	0.0	2.0	13.0	13.75	4.0	7.0	0.5	10.25	0.0
K00164	52.0	0.0	0.0	2.0	13.0	13.75	4.0	7.0	0.5	10.25	0.0
K00166	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00167	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00169	0.0	66.0	74.0	16.0	0.0	28.0	0.0	47.0	98.0	0.0	0.0
K00170	0.0	66.0	74.0	16.0	0.0	28.0	0.0	47.0	98.0	0.0	0.0
K00172	0.0	66.0	74.0	16.0	0.0	28.0	0.0	47.0	98.0	0.0	0.0
K00174	0.0	1.34	12.0	18.0	12.0	7.0	26.0	108.0	50.0	70.0	66.66
K00175	0.0	1.34	12.0	18.0	12.0	7.0	26.0	108.0	50.0	70.0	66.66
K00176	0.0	0.67	6.0	9.0	6.0	3.5	13.0	54.0	25.0	35.0	33.33
K00177	0.0	0.67	6.0	9.0	6.0	3.5	13.0	54.0	25.0	35.0	33.33
K00179	0.0	0.67	6.0	9.0	6.0	3.5	13.0	54.0	25.0	35.0	33.33
K00180	0.0	0.67	6.0	9.0	6.0	3.5	13.0	54.0	25.0	35.0	33.33
K00184	35.0	66.0	74.0	16.0	6.0	28.0	4.0	47.0	98.0	0.0	0.0
K00185	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00194	0.0	35.0	192.0	63.0	0.0	485.0	0.0	152.0	18.0	0.0	0.0
K00196	0.0	35.4	234.1	64.3	0.0	496.1	0.0	152.9	46.2	0.0	0.0
K00197	0.0	35.0	192.0	63.0	0.0	485.0	0.0	152.0	18.0	0.0	0.0
K00198	0.0	70.0	384.0	126.0	0.0	970.0	0.0	304.0	36.0	0.0	0.0
K00208	50.0	66.67	80.0	27.0	20.0	45.25	17.0	108.0	123.5	45.25	33.33
K00209	17.0	35.4	234.1	64.3	7.0	496.1	0.0	152.9	46.2	0.0	0.0
K00210	0.0	0.67	6.0	9.0	6.0	3.5	10.0	54.0	25.0	21.0	17.33
K00214	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00215	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
K00216	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K00218	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00219	35.0	0.0	0.0	2.0	6.0	16.5	4.0	9.0	1.0	11.5	0.0
K00226	0.0	0.67	6.0	9.0	6.0	3.5	13.0	54.0	25.0	35.0	33.33
K00228	50.0	0.0	0.0	2.0	14.0	13.75	4.0	7.0	0.5	10.25	0.0
K00230	17.0	66.0	74.0	18.0	7.0	41.75	0.0	54.0	98.5	10.25	0.0
K00239	50.0	0.67	6.0	11.0	20.0	17.25	17.0	61.0	25.5	45.25	33.33
K00240	50.0	0.67	6.0	11.0	20.0	17.25	17.0	61.0	25.5	45.25	33.33
K00241	50.0	0.67	6.0	11.0	20.0	17.25	17.0	61.0	25.5	45.25	33.33
K00242	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K00243	52.0	1052.0700000000002	446.1	155.3	19.0	869.6	17.0	1172.9	604.2	56.0	57.33
K00244	17.0	660.0	740.0	162.0	7.0	293.75	0.0	477.0	980.5	10.25	0.0
K00245	17.0	66.0	74.0	18.0	7.0	41.75	0.0	54.0	98.5	10.25	0.0
K00246	17.0	66.0	74.0	18.0	7.0	41.75	0.0	54.0	98.5	10.25	0.0
K00247	17.0	0.0	0.0	2.0	7.0	13.75	0.0	7.0	0.5	10.25	0.0
K00248	35.0	2010.8	343.2	128.6	6.0	205.2	4.0	1903.8	1101.4	32.0	37.0
K00249	70.0	0.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0
K00252	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00253	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00254	67.0	66.0	74.0	18.0	21.0	41.75	7.0	54.0	98.5	13.25	3.0
K00257	140.0	1.07	48.1	10.3	30.0	14.6	29.0	54.9	53.2	35.0	33.33
K00259	32.0	35.67	198.0	72.0	21.0	488.5	13.0	206.0	43.0	35.0	33.33
K00260	0.0	1005.0	76.0	62.0	0.0	87.0	0.0	951.0	520.0	0.0	0.0
K00261	15.0	0.0	0.0	2.0	8.0	11.0	0.0	5.0	0.0	9.0	0.0
K00262	32.0	50.24	419.6	113.8	27.0	1051.85	26.0	300.4	109.7	101.25	90.66
K00263	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00265	52.0	66.67	80.0	27.0	19.0	45.25	14.0	108.0	123.5	31.25	17.33
K00266	102.0	1161.1399999999999	954.2	267.6	39.0	1923.95	31.0	1479.8	778.9	119.25	111.66
K00274	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00275	102.0	0.0	0.0	2.0	33.0	13.75	18.0	7.0	0.5	31.25	17.33
K00276	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K00278	67.0	1057.0700000000002	426.1	174.3	27.0	1378.35	17.0	1214.9	599.7	45.25	33.33
K00281	50.0	0.67	6.0	11.0	20.0	17.25	17.0	61.0	25.5	45.25	33.33
K00284	15.0	39.5	235.5	72.5	8.0	737.0	0.0	180.5	18.0	0.0	0.0
K00285	70.0	0.0	0.0	2.0	12.0	13.75	8.0	7.0	0.5	10.25	0.0
K00286	102.0	115.57000000000001	487.6	120.8	33.0	1076.35	21.0	293.4	182.7	55.25	44.33
K00287	52.0	1120.5700000000002	563.6	182.8	19.0	1163.35	17.0	1244.4	702.7	66.25	57.33
K00290	0.0	46.67	221.0	90.0	6.0	762.5	13.0	221.0	51.0	24.0	20.33
K00294	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	13.0
K00297	67.0	1054.84	453.5	174.5	27.0	1127.75	17.0	1250.5	601.5	66.25	57.33
K00299	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K00302	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00303	105.0	0.0	0.0	0.0	18.0	0.0	12.0	0.0	0.0	0.0	0.0
K00304	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00305	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00311	52.0	0.0	0.0	0.0	13.0	0.0	4.0	0.0	0.0	0.0	0.0
K00313	0.0	0.0	0.0	4.0	0.0	30.25	0.0	16.0	1.5	21.75	0.0
K00318	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00322	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K00324	102.0	0.0	0.0	2.0	27.0	13.75	8.0	7.0	0.5	10.25	0.0
K00325	67.0	0.0	0.0	2.0	21.0	13.75	4.0	7.0	0.5	10.25	0.0
K00330	52.0	0.67	6.0	11.0	19.0	17.25	17.0	61.0	25.5	45.25	33.33
K00331	52.0	0.67	6.0	11.0	13.0	17.25	7.0	61.0	25.5	45.25	33.33
K00334	52.0	1051.67	297.0	154.0	19.0	863.25	14.0	1179.0	571.5	21.25	13.0
K00335	52.0	37.0	192.0	65.0	19.0	498.75	14.0	170.0	18.5	21.25	13.0
K00336	52.0	1051.4	547.1	150.3	19.0	888.85	14.0	1125.9	584.7	63.25	61.0
K00337	52.0	0.67	6.0	11.0	19.0	17.25	17.0	61.0	25.5	45.25	33.33
K00338	52.0	0.67	6.0	11.0	19.0	17.25	17.0	61.0	25.5	45.25	33.33
K00339	52.0	0.67	6.0	11.0	19.0	17.25	17.0	61.0	25.5	45.25	33.33
K00340	52.0	0.67	6.0	11.0	19.0	17.25	17.0	61.0	25.5	45.25	33.33
K00341	52.0	0.67	6.0	11.0	19.0	17.25	17.0	61.0	25.5	45.25	33.33
K00342	52.0	0.67	6.0	11.0	19.0	17.25	17.0	61.0	25.5	45.25	33.33
K00343	52.0	0.67	6.0	11.0	19.0	17.25	17.0	61.0	25.5	45.25	33.33
K00344	102.0	0.0	0.0	2.0	27.0	13.75	8.0	7.0	0.5	10.25	0.0
K00346	17.0	0.67	6.0	9.0	13.0	3.5	13.0	54.0	25.0	35.0	33.33
K00347	17.0	0.67	6.0	9.0	13.0	3.5	13.0	54.0	25.0	35.0	33.33
K00348	17.0	0.67	6.0	9.0	13.0	3.5	13.0	54.0	25.0	35.0	33.33
K00349	17.0	0.67	6.0	9.0	13.0	3.5	13.0	54.0	25.0	35.0	33.33
K00350	17.0	0.67	6.0	9.0	13.0	3.5	13.0	54.0	25.0	35.0	33.33
K00351	17.0	0.67	6.0	9.0	13.0	3.5	13.0	54.0	25.0	35.0	33.33
K00362	104.0	0.0	0.0	2.0	26.0	13.75	8.0	7.0	0.5	10.25	0.0
K00363	87.0	0.0	0.0	2.0	19.0	13.75	8.0	7.0	0.5	10.25	0.0
K00364	17.0	66.0	74.0	18.0	7.0	41.75	0.0	54.0	98.5	10.25	0.0
K00366	15.0	9.4	172.1	21.3	8.0	294.1	0.0	4.9	41.2	21.0	24.0
K00367	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00370	35.0	0.0	0.0	4.0	6.0	27.5	4.0	14.0	1.0	20.5	0.0
K00371	35.0	0.0	0.0	4.0	6.0	27.5	4.0	14.0	1.0	20.5	0.0
K00372	52.0	0.4	149.1	3.3	13.0	20.1	4.0	0.9	33.2	21.0	24.0
K00373	35.0	0.0	0.0	4.0	6.0	27.5	4.0	14.0	1.0	20.5	0.0
K00374	35.0	0.0	0.0	4.0	6.0	27.5	4.0	14.0	1.0	20.5	0.0
K00375	102.0	55.0	238.0	101.0	27.0	1046.75	8.0	178.0	34.5	10.25	0.0
K00376	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00380	87.0	0.0	0.0	2.0	19.0	13.75	8.0	7.0	0.5	10.25	0.0
K00381	52.0	0.0	0.0	2.0	13.0	13.75	4.0	7.0	0.5	10.25	0.0
K00382	102.0	1049.67	404.0	156.0	33.0	872.25	21.0	1168.0	576.5	66.25	57.33
K00383	50.0	0.0	0.0	2.0	14.0	13.75	4.0	7.0	0.5	10.25	0.0
K00384	102.0	2264.37	1288.8	391.4	33.0	2279.55	21.0	2559.2	1418.1	87.25	81.33
K00385	0.0	0.8	298.2	8.6	0.0	51.2	0.0	6.8	66.4	51.0	48.0
K00389	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K00390	67.0	0.0	0.0	2.0	21.0	13.75	4.0	7.0	0.5	10.25	0.0
K00392	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00404	70.0	0.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0
K00405	70.0	0.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0
K00406	70.0	0.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0
K00407	70.0	0.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0
K00411	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00412	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00413	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00425	102.0	66.67	80.0	31.0	33.0	70.0	21.0	120.0	124.0	64.5	33.33
K00426	102.0	66.67	80.0	31.0	33.0	70.0	21.0	120.0	124.0	64.5	33.33
K00427	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K00428	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K00432	105.0	1.4700000000000002	197.2	15.6	18.0	48.45	12.0	62.8	86.9	31.25	24.0
K00433	70.0	0.0	107.0	2.0	12.0	9.0	8.0	0.0	5.0	21.0	24.0
K00441	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00448	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00449	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00450	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K00451	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00455	35.0	0.0	0.0	2.0	6.0	11.0	4.0	5.0	0.0	9.0	0.0
K00457	85.0	0.0	0.0	0.0	20.0	0.0	8.0	0.0	0.0	0.0	0.0
K00459	105.0	132.0	148.0	32.0	18.0	56.0	12.0	94.0	196.0	0.0	0.0
K00464	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00466	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00471	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00479	105.0	0.0	0.0	0.0	18.0	0.0	12.0	0.0	0.0	0.0	0.0
K00480	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K00481	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00483	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K00484	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K00500	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00507	30.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0
K00510	15.0	0.4	149.1	3.3	8.0	20.1	0.0	0.9	33.2	21.0	24.0
K00523	35.0	0.0	0.0	2.0	6.0	11.0	4.0	5.0	0.0	9.0	0.0
K00525	67.0	1154.24	761.6	256.8	27.0	1665.6	17.0	1446.4	746.2	76.5	57.33
K00526	67.0	1118.5700000000002	563.6	184.8	21.0	1177.1	4.0	1240.4	703.2	41.5	24.0
K00527	52.0	1242.6399999999999	1024.7	302.1	19.0	2244.95	17.0	1463.3	867.9	87.25	81.33
K00528	87.0	114.9	481.6	111.8	19.0	1072.85	11.0	239.4	157.7	45.25	40.0
K00529	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K00532	0.0	1.2000000000000002	340.3	7.9	0.0	51.3	0.0	2.7	94.6	42.0	48.0
K00533	0.0	66.0	74.0	16.0	0.0	28.0	0.0	47.0	98.0	0.0	0.0
K00537	69.0	1053.9	483.6	157.8	20.0	1134.6	4.0	1145.4	580.2	43.5	37.0
K00543	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00548	67.0	1136.0700000000002	940.1	320.3	27.0	2631.35	17.0	1522.9	648.7	66.25	57.33
K00549	67.0	66.0	74.0	18.0	21.0	41.75	4.0	54.0	98.5	10.25	0.0
K00554	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
K00556	17.0	0.0	0.0	2.0	7.0	13.75	3.0	7.0	0.5	24.25	16.0
K00557	52.0	0.0	0.0	2.0	13.0	13.75	4.0	7.0	0.5	10.25	0.0
K00558	45.0	1191.34	869.0	312.0	42.0	2501.75	33.0	1410.0	729.5	75.25	64.0
K00560	52.0	1120.17	521.5	181.5	19.0	1152.25	17.0	1243.5	674.5	66.25	57.33
K00563	35.0	2.5	43.5	11.5	6.0	265.75	4.0	24.5	0.5	10.25	0.0
K00564	104.0	1005.0	76.0	64.0	26.0	100.75	8.0	958.0	520.5	10.25	0.0
K00566	67.0	2126.9100000000003	651.6	262.8	39.0	1257.35	37.0	2303.4	1272.7	119.25	104.99
K00567	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
K00568	87.0	0.0	0.0	2.0	19.0	13.75	8.0	7.0	0.5	10.25	0.0
K00569	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00571	15.0	2.5	43.5	11.5	8.0	268.5	0.0	26.5	1.0	11.5	0.0
K00573	52.0	0.0	0.0	2.0	19.0	13.75	14.0	7.0	0.5	10.25	0.0
K00574	70.0	35.4	341.1	68.3	12.0	518.85	8.0	159.9	51.7	31.25	24.0
K00575	137.0	0.0	107.0	4.0	33.0	22.75	12.0	7.0	5.5	31.25	24.0
K00588	0.0	1005.0	76.0	62.0	0.0	87.0	0.0	951.0	520.0	0.0	0.0
K00595	50.0	48.67	221.0	90.0	20.0	762.5	14.0	232.0	51.0	32.0	30.33
K00598	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K00600	102.0	1120.5700000000002	563.6	182.8	33.0	1163.35	21.0	1244.4	702.7	66.25	57.33
K00602	67.0	1121.24	569.6	191.8	33.0	1166.85	27.0	1298.4	727.7	87.25	74.66
K00603	0.0	35.67	198.0	72.0	6.0	488.5	10.0	206.0	43.0	21.0	17.33
K00604	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
K00605	85.0	0.67	6.0	11.0	26.0	17.25	21.0	61.0	25.5	45.25	33.33
K00606	67.0	0.67	6.0	11.0	27.0	17.25	17.0	61.0	25.5	45.25	33.33
K00609	67.0	1054.5700000000002	489.6	166.8	27.0	1135.35	17.0	1197.4	604.7	66.25	57.33
K00610	17.0	46.67	328.0	94.0	13.0	785.25	10.0	228.0	56.5	63.25	54.33
K00611	102.0	114.9	481.6	113.8	27.0	1083.85	8.0	244.4	157.7	51.25	37.0
K00612	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
K00615	84.0	3272.8100000000004	1779.2	590.6	58.0	3947.2	57.0	3790.8	1914.4	199.5	163.99
K00616	82.0	1063.5700000000002	512.6	186.8	35.0	1423.1	17.0	1208.4	613.2	76.5	57.33
K00620	50.0	114.5	439.5	108.5	14.0	1048.0	4.0	231.5	129.0	21.0	24.0
K00625	0.0	1019.5699999999999	297.6	101.8	12.0	636.6	20.0	1038.4	586.2	74.0	71.66
