function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
EC:1.1.1.303	19.68	40.66	131.17	260.83	37.08	43.0	33.5	17.82	41.34	143.16	51.92	63.0	326.42	108.84	35.5	231.91	36.0	86.43	56.5	44.0	34.0	41.489999999999995
EC:1.1.1.304	83.97	70.6	186.26999999999998	409.96999999999997	97.15	63.0	64.9	75.5	117.6	239.4	100.85	93.2	599.37	108.35	73.5	450.7	97.4	104.15	80.2	74.0	75.0	54.93
EC:1.1.1.305	0.0	15.67	2.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	3.0	6.0	0.0	0.0	0.0	0.0	8.33	0.0	0.0	0.0	0.0
EC:1.1.1.306	20.0	62.0	247.11	622.67	97.84	277.0	45.16	38.0	43.0	119.78	122.83	134.0	526.4000000000001	167.0	92.61	284.0	55.28	109.44	126.45	68.0	593.22	86.0
EC:1.1.1.308	66.67	112.84	125.67	188.17	68.0	740.5	33.5	25.5	30.5	192.0	52.5	17.5	79.67	386.0	68.0	258.0	71.0	297.15999999999997	58.0	48.5	368.0	224.33
EC:1.1.1.31	4678.790000000001	3523.45	5724.93	7938.52	5033.280000000001	8243.18	3408.1899999999996	4244.11	3981.66	5462.73	5233.39	4913.78	6052.759999999999	6339.85	4422.99	8338.71	3298.03	4987.99	4888.469999999999	2818.8	7169.56	5197.67
EC:1.1.1.310	291.0	14.0	3.0	2.0	11.0	0.0	24.0	29.0	4.0	0.0	14.0	7.0	3.0	3.0	16.0	0.0	13.0	3.0	39.0	0.0	0.0	30.0
EC:1.1.1.312	2.5	5.0	0.5	0.0	8.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	57.5	0.0	0.0	10.0	13.5	2.0	0.0	0.0	24.0
EC:1.1.1.316	207.0	155.0	238.0	240.0	265.0	388.0	129.0	158.0	258.0	152.0	217.0	179.0	223.0	500.0	275.0	353.0	199.0	188.0	219.0	118.0	372.0	516.0
EC:1.1.1.320	10.5	0.0	19.0	12.0	18.5	0.0	24.0	20.0	4.5	2.0	19.5	13.0	8.0	4.0	5.0	0.0	13.5	2.0	19.5	2.5	0.0	2.0
EC:1.1.1.328	150.0	197.0	507.11	724.1700000000001	211.84	676.0	151.66	146.5	71.0	348.28	228.82999999999998	176.5	459.7	616.0	179.61	669.0	134.28	265.94	240.45000000000002	146.0	844.22	529.0
EC:1.1.1.333	50.0	91.0	282.11	771.17	118.34	560.0	72.16	73.0	67.0	221.28	153.82999999999998	165.5	514.14	166.0	82.11	478.0	59.78	117.94	143.45000000000002	94.0	806.22	174.0
EC:1.1.1.335	5.5	1.0	0.0	33.5	45.0	83.0	15.0	23.0	0.0	41.0	0.0	0.0	4.0	12.0	4.0	36.0	35.0	18.0	18.0	2.0	54.0	49.0
EC:1.1.1.336	72.84	153.00000000000003	418.16	923.67	319.5	331.34000000000003	186.0	202.33	67.67	350.33	223.01	276.34	576.5	483.17	125.0	468.99	85.5	254.82999999999998	278.34000000000003	119.0	729.0	225.33
EC:1.1.1.337	0.0	5.0	46.0	167.0	0.0	31.0	0.0	0.0	5.0	107.0	6.0	2.0	16.0	14.0	0.0	160.0	1.0	2.0	0.0	9.0	26.0	11.0
EC:1.1.1.338	291.67	14.0	18.67	10.67	19.0	0.0	24.0	29.0	6.0	0.0	19.0	5.0	13.67	5.0	24.0	10.0	18.0	17.0	44.0	0.0	0.0	31.33
EC:1.1.1.339	0.0	0.0	9.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	8.0	0.0	2.0	0.0	4.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0
EC:1.1.1.34	8.0	10.0	16.0	14.0	90.0	300.0	5.0	6.0	14.0	18.0	42.0	27.0	11.0	4.0	18.0	58.0	329.0	22.0	22.0	2.0	176.0	0.0
EC:1.1.1.343	4977.42	3953.71	7017.46	7491.68	4654.14	11402.36	3497.79	4691.49	3042.8900000000003	6170.170000000001	4047.5299999999997	3279.5800000000004	4426.280000000001	5640.02	3728.3900000000003	10235.84	3782.69	5445.330000000001	3719.8100000000004	3170.5400000000004	8261.220000000001	6254.62
EC:1.1.1.346	178.50999999999996	323.84	543.6199999999999	1249.01	366.83000000000004	1219.0	157.0	153.82	276.84000000000003	590.7800000000001	342.5	303.0	983.95	857.67	422.27	1073.0	277.60999999999996	617.77	374.45	235.5	1261.22	479.32
EC:1.1.1.35	3978.5600000000013	3042.15	5778.01	6697.8099999999995	4966.03	7476.54	3092.04	4152.15	2945.6800000000003	4605.0199999999995	4192.47	3956.6200000000003	4938.43	5213.630000000001	3507.51	7414.04	4257.349999999999	4354.6900000000005	4017.63	2351.71	6383.12	4618.379999999999
EC:1.1.1.36	1260.1099999999997	966.26	1717.3	1925.0400000000002	1453.31	2014.8400000000001	872.0699999999999	1184.3100000000002	1083.78	1425.03	1420.69	1397.04	1486.34	1983.7399999999998	1155.5	2554.89	1038.06	1594.79	1329.88	731.7	1767.1000000000001	1413.0200000000002
EC:1.1.1.363	3947.690000000001	3728.14	6800.76	8339.05	4363.120000000001	11318.03	2911.8599999999997	3956.31	2721.0	6358.870000000001	3701.0500000000006	3158.9500000000003	4393.9400000000005	6295.59	3533.8900000000003	10685.32	3873.2499999999995	5419.95	3641.5200000000004	3015.24	8658.32	5900.48
EC:1.1.1.367	2.5	15.0	6.5	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	3.0	12.0	6.0	0.5	10.25	0.0	1.5	0.5	0.0	12.0	13.0
EC:1.1.1.368	0.0	2.0	4.0	0.0	50.5	0.0	0.0	5.0	20.0	0.0	8.0	5.0	8.75	0.0	8.0	0.0	40.5	0.5	31.0	5.0	0.0	0.0
EC:1.1.1.369	307.31	480.86	1250.0000000000002	2582.0399999999995	600.1300000000001	822.34	307.8	382.48	336.87999999999994	1529.5000000000002	508.36999999999995	503.23999999999995	1946.44	1625.74	444.5	2273.3600000000006	454.96	987.3399999999999	540.42	393.8	1263.3999999999999	837.92
EC:1.1.1.37	3571.7100000000005	2776.94	4948.48	5335.34	3973.4900000000002	8282.18	2932.73	3971.83	2368.95	4492.42	3459.35	2861.54	3328.89	3872.26	2909.78	7255.63	3139.34	3743.3300000000004	3166.6600000000003	2485.27	5844.360000000001	4139.5599999999995
EC:1.1.1.371	0.0	0.0	19.0	12.0	2.0	0.0	18.0	10.0	2.0	2.0	13.0	11.0	8.0	6.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	11.0
EC:1.1.1.373	291.0	14.0	0.0	0.0	8.0	0.0	24.0	20.0	4.0	0.0	2.0	0.0	0.0	3.0	10.0	0.0	7.0	3.0	11.0	0.0	0.0	30.0
EC:1.1.1.376	19.4	17.0	89.77000000000001	203.86999999999998	11.33	68.0	5.0	11.66	35.0	127.4	25.33	30.0	25.07	65.9	29.5	247.6	31.5	33.9	22.0	41.6	50.800000000000004	35.129999999999995
EC:1.1.1.377	101.38	123.25999999999999	219.7	541.0	102.48	333.66999999999996	51.4	71.32	91.94	457.96	81.69	49.87	103.52000000000001	442.34	86.0	653.79	123.9	279.56	65.87	93.6	355.8	209.89000000000001
EC:1.1.1.378	101.38	123.25999999999999	219.7	541.0	102.48	333.66999999999996	51.4	71.32	91.94	457.96	81.69	49.87	103.52000000000001	442.34	86.0	653.79	123.9	279.56	65.87	93.6	355.8	209.89000000000001
EC:1.1.1.38	1529.5700000000002	1348.01	2887.99	3683.54	1700.68	4135.01	1351.8200000000002	1820.67	924.34	1966.3000000000002	1507.49	1167.67	2015.4700000000003	1667.7399999999998	1274.39	3818.6	1230.56	1655.95	1501.4	1326.27	3593.08	1711.3
EC:1.1.1.380	0.0	0.67	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	0.5	0.5	1.25	0.0	1.33	2.5	0.0	0.0	0.0
EC:1.1.1.381	75.21	140.94	158.86999999999998	283.66999999999996	161.65000000000003	417.17999999999995	76.07000000000001	60.33	125.45	268.64	145.01999999999998	109.54	121.19000000000001	336.51000000000005	136.67	553.13	473.05999999999995	260.39000000000004	113.21000000000001	99.27	296.64000000000004	144.06
EC:1.1.1.385	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
EC:1.1.1.4	19.68	40.66	131.17	260.83	37.08	43.0	33.5	17.82	41.34	143.16	51.92	63.0	326.42	108.84	35.5	231.91	36.0	86.43	56.5	44.0	34.0	41.489999999999995
EC:1.1.1.40	2345.4500000000003	1581.47	2445.44	3012.5099999999998	2567.7799999999997	3889.85	1711.04	2179.6499999999996	1704.1599999999999	2851.74	2291.39	1926.61	1952.73	2837.4300000000003	2046.17	3921.31	2010.5200000000002	2411.6600000000003	2124.62	1279.97	2946.7400000000002	2406.8499999999995
EC:1.1.1.41	1252.0100000000002	925.67	1654.17	1141.33	1166.0	2151.0099999999998	862.0	1160.5	658.01	1115.17	879.4999999999999	579.1700000000001	584.17	1090.0100000000002	752.17	1999.33	1258.5	1210.1800000000003	642.5	580.67	1408.8400000000001	1468.83
EC:1.1.1.42	4167.75	3169.3700000000003	5485.179999999999	5995.01	4752.14	9150.349999999999	3491.3	4678.99	2613.0600000000004	5331.219999999999	3834.04	3106.4100000000003	3554.4100000000003	4615.43	3347.78	7981.759999999999	3810.4	4478.550000000001	3595.8700000000003	2827.87	6243.16	4939.619999999999
EC:1.1.1.43	26.83	45.0	9.0	9.0	27.33	1.0	10.0	10.66	4.0	14.0	5.33	1.0	11.0	201.5	20.0	4.75	36.5	122.0	4.5	0.0	0.0	75.5
EC:1.1.1.44	4977.42	3953.71	7017.46	7491.68	4654.14	11402.36	3497.79	4691.49	3042.8900000000003	6170.170000000001	4047.5299999999997	3279.5800000000004	4426.280000000001	5640.02	3728.3900000000003	10235.84	3782.69	5445.330000000001	3719.8100000000004	3170.5400000000004	8261.220000000001	6254.62
EC:1.1.1.47	1544.8100000000002	1288.9299999999998	2032.6	1595.9700000000003	1063.8200000000002	3252.67	871.23	1106.83	842.77	1672.73	822.02	531.37	1028.58	2174.27	983.17	2491.6099999999997	1136.4	1652.8200000000002	785.04	753.5	2054.0	2593.2599999999998
EC:1.1.1.48	43.0	103.0	93.0	75.0	106.67	33.0	46.0	74.0	105.67	34.0	118.0	90.0	72.0	38.5	105.17	30.25	67.33	60.0	73.17	43.0	38.0	44.0
EC:1.1.1.49	3947.690000000001	3728.14	6800.76	8339.05	4363.120000000001	11318.03	2911.8599999999997	3956.31	2721.0	6358.870000000001	3701.0500000000006	3158.9500000000003	4393.9400000000005	6295.59	3533.8900000000003	10685.32	3873.2499999999995	5419.95	3641.5200000000004	3015.24	8658.32	5900.48
EC:1.1.1.51	77.5	48.0	54.5	66.5	127.0	310.0	57.5	43.5	78.0	103.5	103.0	74.5	106.5	42.5	37.0	88.0	349.0	80.0	41.0	25.0	192.0	16.0
EC:1.1.1.53	363.0	207.0	506.33	1045.01	202.68	549.0	116.32	127.5	162.0	235.34	202.82999999999998	319.0	817.32	216.0	139.99	323.0	67.34	200.32	232.01000000000002	117.0	903.66	155.0
EC:1.1.1.56	52.57	89.83	43.599999999999994	119.53	57.33	35.0	19.0	40.489999999999995	22.67	57.23	8.0	4.0	30.4	225.07	26.0	198.92999999999998	67.5	170.73999999999998	18.5	35.6	41.300000000000004	83.13
EC:1.1.1.57	65.33	132.84	187.82999999999998	212.67	123.58	48.67	54.5	75.16	110.0	135.5	70.75	71.67	100.75	310.0	112.0	210.58	104.0	217.24	55.67	56.0	46.5	170.5
EC:1.1.1.58	478.14000000000004	338.59999999999997	433.1	466.46999999999997	649.98	322.67	492.4	594.99	216.26999999999998	635.23	329.02	218.86999999999998	156.11999999999998	511.77000000000004	370.0	567.86	471.4	565.15	338.87	314.0	180.0	546.7600000000001
EC:1.1.1.6	3.0	0.67	8.0	17.0	6.0	2.0	3.0	0.0	0.0	5.0	6.0	0.0	0.0	10.0	2.0	26.0	3.5	16.33	1.0	17.0	27.0	10.0
EC:1.1.1.60	895.62	1059.46	1775.0399999999997	2440.34	1623.45	2453.01	927.03	1180.1299999999999	1152.99	1639.17	1368.56	1389.61	1772.09	2246.68	1298.2800000000002	2573.1300000000006	1174.97	1715.6000000000004	1374.57	769.3	1903.62	1491.1799999999998
EC:1.1.1.61	291.0	18.0	0.0	0.0	8.0	0.0	24.0	20.0	4.0	0.0	2.0	0.0	3.0	3.0	10.0	0.0	7.0	3.0	11.0	0.0	0.0	33.0
EC:1.1.1.65	40.83	52.0	142.0	155.0	165.33	133.0	40.0	71.66	118.0	52.0	87.33	85.0	151.0	191.0	111.5	189.0	105.5	110.0	88.0	59.0	192.0	110.0
EC:1.1.1.67	10.0	23.5	145.0	508.0	34.5	121.0	10.5	28.5	13.0	61.5	35.0	63.0	305.0	68.5	15.0	207.25	10.5	50.0	45.5	22.0	379.5	28.0
EC:1.1.1.69	1859.0700000000002	1488.03	1963.2300000000002	2602.84	1240.8799999999999	6537.34	1003.8	1208.1499999999999	1156.04	2901.4300000000003	1162.1200000000001	788.74	1270.3200000000002	2381.17	1277.67	4449.089999999999	980.63	2232.35	1090.9099999999999	1264.7	3843.6	2164.96
EC:1.1.1.76	83.97	70.6	186.26999999999998	409.96999999999997	97.15	63.0	64.9	75.5	117.6	239.4	100.85	93.2	599.37	108.35	73.5	450.7	97.4	104.15	80.2	74.0	75.0	54.93
EC:1.1.1.79	1331.7499999999998	806.3599999999999	1453.3999999999999	2226.6699999999996	1317.4599999999998	994.34	724.9699999999999	988.64	1168.55	1413.76	1296.71	1368.24	1356.5399999999997	1725.01	1252.0	2502.67	908.4599999999999	1267.61	1251.58	741.2	1069.6000000000001	1055.95
EC:1.1.1.81	3483.9200000000005	2363.37	4106.57	4686.17	3394.63	5202.85	2277.1400000000003	3057.9799999999996	2621.7300000000005	3401.2700000000004	3334.71	3126.9100000000003	3157.96	3894.35	2863.17	5825.089999999999	2394.62	3261.28	2929.42	1880.3700000000001	3826.94	3435.4499999999994
EC:1.1.1.82	12.0	51.0	204.0	19.0	95.0	46.0	74.0	258.0	21.0	14.0	25.0	125.0	79.0	7.0	39.0	49.0	16.0	51.0	113.0	42.0	24.0	9.0
