function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K00018	46241.329999999994	14015.61	13480.05	18246.86	9418.08	19836.240000000005	8154.78	30276.239999999998	18535.139999999996	5955.929999999999	5270.679999999999	4623.109999999999	3174.58	12626.550000000001
K00019	54994.499999999985	57916.89000000001	76911.95000000001	89175.87999999999	26047.80000000001	38571.48000000002	36906.14	35074.469999999994	23107.629999999997	18329.620000000003	59229.27999999999	14191.51	45103.38	36900.39000000002
K00020	158291.30999999985	183110.83999999982	235139.30999999953	240966.68999999983	77419.03000000007	106512.43000000007	100395.41000000002	105084.84000000005	74737.94000000005	58533.700000000004	174442.22999999995	50539.75000000006	128480.62000000004	102490.85
K00021	1047.83	1347.8200000000002	396.33	3840.01	1041.5	414.83	300.33	222.5	18.83	1905.5	653.8199999999999	159.0	648.0000000000001	444.5
K00022	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0
K00023	46186.83000000001	71630.12	56586.63	103915.35	21515.39	32899.01000000001	69625.86	42989.039999999986	25926.159999999985	8845.330000000002	23433.569999999996	9733.77	19662.059999999998	31207.280000000013
K00024	201936.23999999944	239906.78000000014	276923.16000000015	285089.52000000014	89706.29000000007	151430.50999999972	136570.29000000004	129097.61000000006	119193.52000000005	100987.25	197714.26999999996	128253.12000000016	173924.6199999999	150406.84000000005
K00025	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0
K00027	146623.08000000007	133741.26	79038.86000000006	163892.85999999996	41674.62	51637.65999999997	53058.96000000002	53991.02000000001	51305.41000000002	51312.350000000006	122536.81000000001	32239.970000000038	107730.72000000002	29951.240000000027
K00029	96808.51000000004	88521.36999999998	106410.75	138017.80999999997	47377.85000000002	66731.76	78149.88000000002	72471.45000000001	56121.110000000015	49197.030000000006	63336.21	21258.650000000023	52247.55000000001	60379.48000000006
K00030	83796.33000000018	66812.73999999998	60803.360000000095	54622.91000000004	29513.280000000024	36034.709999999985	17130.57	32513.12000000002	39309.54000000006	18814.8	52187.20000000001	31655.830000000045	44031.44000000001	32660.460000000032
K00031	244022.9299999993	244537.89000000007	287976.66000000015	304907.50000000006	99404.30000000006	168002.93999999954	159118.66999999993	155791.25999999972	127121.42000000006	85143.33	202684.8299999999	122954.83000000015	183797.25999999983	160967.0700000001
K00032	402.33000000000004	92.2	355.6	220.32999999999998	47.6	122.03	252.0	1157.2	33.73	25.0	51.0	69.57	155.0	299.57
K00033	210760.08999999976	201373.89999999997	300571.58000000025	251856.6399999999	75388.45000000008	154500.19999999966	105651.74000000002	136604.97	123642.84000000008	84432.78000000001	177976.15	131456.14000000016	157586.23999999993	173885.6900000002
K00034	54168.94000000003	48631.51000000002	24223.090000000033	73169.89000000001	11288.97	25907.870000000043	52317.22	29770.38000000002	31114.290000000008	4695.26	27096.16000000001	6687.119999999999	20131.340000000004	18238.04999999999
K00035	6360.67	11803.34	13181.5	19217.44	6144.0199999999995	7247.33	7552.92	5846.83	3132.33	538.11	8989.5	1196.83	7674.83	6408.58
K00036	185702.92999999976	206413.27999999985	231150.80999999956	272210.81999999995	80681.0300000001	134211.50999999998	123112.39000000001	123907.74000000006	103413.05000000008	82822.13000000002	207349.0199999999	80376.2500000002	172930.81	132247.0800000002
K00038	5804.96	13644.269999999999	21314.760000000006	17892.420000000002	6380.93	4505.120000000001	3258.25	1227.9599999999998	733.73	2453.53	25214.93	2792.3399999999997	13778.99	2581.7299999999996
K00039	2037.77	847.9799999999999	1117.8100000000002	2520.8199999999997	647.5400000000001	835.0399999999998	975.0	327.49	202.0	45.0	212.0	151.3	219.0	989.1999999999999
K00040	11356.85	49764.219999999994	16601.66	69174.05	11569.13	4561.83	40365.88	2341.15	718.3499999999999	4473.72	8029.0599999999995	1723.37	4335.46	3923.91
K00041	11802.79	26167.37	23260.649999999994	53623.16999999999	17324.480000000003	10160.18	26699.199999999997	11955.66	7566.76	11246.69	36794.97	4534.21	29168.58000000001	8497.67
K00042	43521.719999999994	55611.340000000004	53599.62000000001	85255.06999999999	21225.270000000004	21380.63	14028.85	17882.55	19982.68	25293.93	54400.420000000006	8862.52	33031.15000000001	21866.870000000003
K00043	381.13	373.87	328.9	423.33000000000004	128.93	445.53	692.6700000000001	52.67	29.33	1.0	15.0	84.89999999999999	233.66000000000003	323.33
K00045	2526.75	69382.98	8750.64	96460.18000000001	5770.3099999999995	3061.66	74161.25	2258.33	457.25	2665.61	15299.5	975.24	8684.83	2270.91
K00046	66226.97000000009	66123.77000000002	148305.3999999997	84740.01	32001.430000000022	80037.82000000007	45722.03000000001	57096.85000000006	38741.93000000003	22640.690000000002	59770.03000000002	62519.82000000008	58144.72000000001	91135.94000000008
K00048	204.14	445.74	94.85	249.33	244.34	98.53	18.57	106.43	63.6	1326.0	326.0	65.21000000000001	93.46000000000001	138.44
K00050	120609.82000000014	101476.42999999998	105751.28000000009	95929.18000000005	40576.96000000006	66599.91	27978.830000000013	67111.19000000005	62505.24000000004	24692.170000000013	54302.960000000014	49518.64000000011	36485.33000000003	62227.900000000045
K00051	324.5	42.0	42.0	29.5	16.0	869.33	9.0	1158.0	27.5	1.0	188.67000000000002	65.0	33.67	435.5
K00052	242423.02999999945	241396.0000000003	277615.55000000005	294263.2500000002	94967.66000000008	163894.3199999998	133131.81999999998	146270.4599999998	124356.07000000008	100972.31000000001	185396.68000000002	127782.24000000012	165740.9399999999	158091.09
K00053	235952.62999999968	235405.87000000002	270232.81999999983	288181.2200000002	92558.64000000004	153646.67999999967	135156.63	139387.66999999987	118775.16000000003	93224.14	187435.44	114958.93000000011	169072.81999999998	148422.22000000018
K00054	8324.169999999996	20898.28999999999	8112.9	20712.65000000001	6933.859999999999	6839.530000000001	11675.34	4041.2999999999993	4173.079999999998	1312.65	3029.1800000000003	11800.239999999998	4147.289999999999	6048.579999999999
K00055	1335.26	12571.07	4944.05	19847.969999999998	3796.2400000000002	1537.57	3682.0	1624.2600000000002	1527.0	1991.58	8499.91	796.3700000000001	3081.34	2014.3000000000002
K00057	240216.15999999977	226862.67999999996	277096.2499999999	287111.3100000001	90341.42000000007	161994.42999999953	136947.78	151044.42999999976	126595.37000000008	93045.45000000001	176692.87000000002	118780.7200000002	147469.75999999995	158301.55000000016
K00058	368389.1200000001	346671.0700000003	401590.3100000002	454099.08999999997	144698.74000000017	242931.5000000001	218924.32999999996	240263.96000000025	181344.5800000001	135016.24	302106.50000000006	152636.67000000025	260736.16999999998	235296.39000000004
K00059	1162217.0000000016	1158527.749999999	1337925.9199999995	1450945.1800000013	448287.17000000033	755772.6900000006	582163.86	692346.3500000009	591111.0800000008	405090.6499999999	983835.7500000002	516606.46	868168.3200000004	734930.5100000007
K00060	67966.78000000004	16227.780000000004	16613.24	15402.8	7118.91	22391.819999999996	12443.97	28032.150000000012	33383.430000000015	5273.93	17889.940000000002	4438.8099999999995	9448.800000000001	16126.51
K00064	21809.099999999984	20404.959999999995	22875.200000000008	33992.069999999985	9535.070000000002	13203.109999999999	9031.49	12404.97	5777.469999999999	2065.88	17583.689999999995	2910.9299999999994	10938.86	12238.719999999998
K00065	31161.189999999988	61498.54	57648.740000000005	77205.41999999998	32097.560000000005	30913.140000000014	36268.479999999996	26643.500000000007	18878.140000000003	15914.220000000001	58211.59	12877.37	61183.33000000001	26856.430000000008
K00066	1937.5300000000002	4135.6	4398.95	5779.16	1799.2699999999998	1019.58	376.25	2241.95	303.74	415.75	383.75	706.66	323.33000000000004	1735.48
K00067	236225.9999999993	248984.17000000013	282340.0400000002	339078.41000000003	105586.35000000008	161503.25999999972	158571.52999999997	151558.54999999976	123258.12000000007	103210.74	207987.49999999988	109911.87000000017	185461.24999999983	154827.7000000001
K00068	240.0	644.02	404.96000000000004	361.87	208.48	163.43	279.14	119.43	218.0	345.0	336.57	386.78	338.42	271.19
K00073	292.65999999999997	1525.58	6543.07	1921.92	802.22	751.3399999999999	70.0	109.43	275.0	4.0	164.14	1091.75	96.0	329.71
K00074	198192.64000000016	263399.21	272153.98	363890.64999999997	123812.22000000007	133357.2299999999	113393.97000000002	118414.32000000002	102896.72000000006	125547.11000000002	314512.3499999999	77920.59000000011	251929.3999999999	111938.51000000008
K00075	224254.38999999943	222502.35000000015	192090.45999999944	277811.73000000004	86462.46000000006	121969.49999999999	123727.12000000001	127017.70000000006	113876.51000000005	96674.21	176496.40000000002	69944.52000000012	147019.39999999994	100054.94000000006
K00076	350.65999999999997	2382.52	1592.27	3511.83	1179.5299999999997	1194.0300000000002	4536.17	258.92	118.92999999999999	331.5	2134.5	143.0	2694.25	769.6600000000001
K00077	135669.60999999984	135066.9700000001	230302.99000000005	168690.01999999993	50465.720000000016	119482.71000000008	98456.46999999999	90680.46999999997	61062.45000000001	42881.89000000001	102397.37	97868.0499999999	78384.66999999998	139177.23999999996
K00082	4043.0	44590.87	8905.4	68200.17	5331.960000000001	1352.76	37038.83	1130.1599999999999	573.58	3469.67	11789.01	1143.49	6787.41	1323.92
K00086	132.0	878.86	411.86	1175.86	475.63	255.2	579.5	136.3	576.15	316.5	773.0	357.58000000000004	501.5	64.81
K00087	4280.5	2205.1	741.25	1468.5	650.2	2571.33	416.33	1115.0	1211.9299999999998	375.5	509.5	912.5	513.0	1150.4099999999999
K00088	257619.7099999995	266671.4	304523.5900000002	333954.31000000035	103302.63000000008	168777.38999999952	144637.86000000002	153256.27999999977	129406.31000000007	120344.13000000002	227515.43999999992	130288.93000000017	203848.66999999984	163516.01999999996
K00090	8040.450000000001	2361.3499999999995	9844.33	4251.039999999999	1585.91	5060.009999999998	13148.22	5363.91	1343.3700000000001	3643.22	4955.75	1337.3799999999997	4223.2	5104.700000000001
K00091	76579.94000000018	42337.259999999966	30365.310000000052	41763.85000000004	20544.000000000007	36330.52000000003	15099.119999999999	37671.540000000066	42409.77000000006	21015.15	41020.37000000001	10206.569999999994	37689.28000000003	30531.940000000028
K00093	0.4	5.6	18.8	19.4	0.6	0.8	0.0	0.2	0.0	0.0	0.2	1.6	0.0	0.0
K00094	152.14	116.2	25.5	191.83	14.54	9.33	0.0	14.43	1.0	0.0	0.0	9.71	0.0	25.1
K00096	6290.539999999999	16681.889999999996	7587.320000000001	17770.73	5494.19	3162.9799999999996	695.51	1650.7999999999997	1346.0800000000002	4656.92	10083.529999999999	10321.59	6217.75	1934.6399999999999
K00097	143110.83999999994	192664.64000000013	242752.62999999954	230846.9799999997	77430.36000000004	133134.96000000008	135104.61000000004	108980.73000000007	84317.66000000003	65402.22000000001	139408.78000000003	109459.30000000013	122126.69000000002	141651.20000000013
K00098	10517.81	2483.1100000000006	10596.14	5181.77	1118.4199999999998	8387.0	1868.4899999999998	7275.92	4705.0	126.61	5259.0	1447.9499999999998	694.54	7293.8099999999995
K00099	232882.62999999968	221740.35000000003	271732.69999999984	278370.2400000001	88641.18000000004	155206.79999999964	129585.28000000001	147268.98999999976	123509.35000000002	99111.73	197420.84999999995	116525.75000000009	170213.11000000004	151418.75000000012
K00100	123050.25	83582.65000000002	129948.63	109334.68999999997	40117.65000000001	85839.00999999998	38581.71000000001	86987.09999999999	54694.90999999999	18427.43	43005.82999999999	25171.06	38571.67999999999	73523.72000000002
K00101	36707.48000000002	62591.24000000001	93177.36	96136.93000000002	28023.270000000004	27333.780000000035	37645.67	21672.680000000008	13245.62	17178.020000000004	52435.11000000001	11988.08	47694.520000000004	26845.569999999996
K00102	51172.55999999999	45931.869999999995	58342.240000000005	45323.27999999999	22198.73	37688.45000000001	21431.989999999998	35001.87000000001	24762.020000000004	14843.52	48462.58999999999	14500.829999999998	41893.56	31964.300000000007
K00103	1566.1599999999999	8882.65	8255.16	13588.76	2898.0699999999997	1554.7399999999998	1038.0	512.01	413.92	3103.17	21398.83	827.1600000000001	18304.33	1427.7499999999998
K00104	241496.78999999925	257519.91000000012	391781.0200000004	302423.3200000003	97739.49000000006	203213.7999999998	112094.34000000001	155283.7499999997	128079.86000000007	98674.53000000001	233196.33999999988	182609.26999999964	193688.22999999975	219964.49999999968
K00105	186.1	3.88	0.0	20.0	28.75	10.0	92.0	20.0	1.0	0.0	3.0	0.0	7.5	2.0
K00106	54.0	82.67	371.38	1028.33	69.5	312.37	1940.5	469.75	52.0	1.0	1.0	118.25	24.0	412.37
K00107	7.0	1570.0	1710.0	1965.0	484.0	148.0	28.0	3.0	5.0	711.0	6636.0	204.0	3221.0	176.0
K00108	79490.16000000005	63729.22	138011.70999999996	89489.00000000001	30384.400000000012	67674.55999999998	33781.020000000004	61869.05999999999	36173.77000000001	11824.06	60489.37000000001	18830.04000000001	62681.310000000005	67981.62000000002
K00109	1088.0	5428.0	3298.0	6736.5	1835.0	832.0	153.5	296.0	266.0	2998.0	15263.5	357.5	15829.5	487.5
K00111	165838.55999999974	148364.78999999998	140811.06999999977	221704.80999999982	67802.19000000005	89745.72999999997	66009.45000000001	97320.62000000008	85891.59000000005	85128.1	153404.82000000007	31818.33000000006	119905.48000000001	71852.07000000004
K00112	1012.1700000000005	1836.4500000000007	550.8700000000002	3823.3700000000003	984.7400000000002	440.39000000000016	616.1700000000001	408.24999999999994	145.27	9480.49	1172.3500000000001	266.57000000000005	692.6500000000002	690.0699999999998
K00113	2825.2999999999984	3155.620000000001	3340.709999999999	4223.99	1540.8999999999992	1367.7299999999998	609.3399999999999	1071.7399999999998	760.7500000000006	1698.15	845.6799999999998	616.4999999999998	985.9600000000006	2339.489999999999
K00114	96104.46999999999	88910.34999999999	197829.47	46370.55	32642.98	66859.25	8358.95	39870.329999999994	32416.209999999992	10042.72	33755.5	67485.20000000001	22378.949999999997	76974.76000000002
K00116	11115.74	26955.739999999994	25798.04	54433.299999999996	15962.400000000001	10480.420000000002	24578.909999999996	13187.939999999999	13211.439999999999	8058.53	31967.550000000007	6454.589999999999	27294.850000000002	8947.63
K00117	109629.2900000001	117659.27000000003	204520.20999999956	78404.11000000003	46417.34000000002	80328.44000000006	32427.700000000004	60202.47000000006	44652.070000000036	15750.52	47457.81000000002	70897.91000000003	27702.550000000014	85341.89000000001
K00118	1595.0799999999997	3713.0999999999995	2109.4899999999993	8458.81	2347.44	1512.29	5544.76	2089.669999999999	1033.4899999999998	3683.58	1773.6399999999994	422.61	848.2300000000002	1768.1200000000003
K00121	70961.76000000002	128722.65999999997	112201.66000000002	182671.14999999988	42903.52000000002	53162.06999999997	76749.15000000001	44890.81000000002	28299.560000000012	36811.450000000004	95749.04999999997	17771.40000000001	82763.33	50470.43000000003
K00122	9332.519999999999	8377.279999999999	19065.100000000013	12779.25	3929.34	11763.909999999998	2708.43	16849.839999999997	10516.82	1697.02	11019.32	3742.079999999999	6218.639999999999	11259.029999999999
K00123	221447.5899999998	138758.08000000002	190342.6099999997	165615.07999999996	52635.230000000025	113922.0500000001	28160.530000000006	115820.73000000005	101471.92000000001	42614.67999999999	112569.89000000003	60870.25000000007	57525.68000000001	102951.19000000005
K00124	77023.99000000002	67010.73000000003	95018.69	80491.97000000002	27578.910000000003	44949.78000000004	17411.64	48374.760000000024	32397.050000000003	11979.949999999999	39453.170000000006	26403.300000000014	23779.280000000002	46053.08000000001
K00125	538.0	67.0	1.0	28.0	39.0	9.0	0.0	3.0	0.0	0.0	207.0	0.0	40.0	104.0
K00126	20515.56	18195.25	27594.170000000002	22307.02	9433.5	10226.679999999998	7843.07	10047.199999999999	8379.369999999999	3135.3799999999997	14744.300000000001	5278.18	7613.36	12108.21
K00127	49392.28	31109.570000000007	51091.94	44129.96000000001	16277.329999999998	28640.840000000004	14882.97	34571.51999999999	22133.329999999994	5221.62	20632.829999999998	9300.01	11108.71	28889.850000000006
K00128	298812.11999999936	399801.07999999996	395291.589999999	546658.7999999999	167435.49	188151.60000000006	217754.57999999996	159421.73000000007	134088.61000000013	140642.39000000004	364884.48999999976	115331.05000000018	298243.5499999999	162520.25
K00129	446.5	167.5	194.5	260.5	43.0	104.5	11.5	298.5	237.5	0.0	14.0	190.5	38.5	298.0
K00130	51789.91	98509.62000000004	151203.70000000007	131508.3	31742.34	44589.94000000001	19435.55	29946.999999999993	14722.91	51623.159999999996	170898.01000000004	49554.47000000001	148278.76	60051.29000000001
K00131	4176.74	5176.72	3850.8199999999997	6360.59	1968.27	2718.189999999999	5533.84	1985.0500000000002	2369.06	882.63	1861.2800000000002	1033.58	1690.29	2566.2999999999997
K00132	8999.75	11325.0	26739.0	3119.0	3035.0	7045.0	165.0	2523.0	1327.0	488.0	2847.0	11690.0	1370.0	9879.119999999999
K00133	304228.4299999995	257879.71000000014	298922.8300000007	315158.90999999986	101703.53000000007	186318.30999999965	140199.86999999997	185713.2099999996	163359.5999999997	104189.41	203792.24999999997	132694.36000000007	176758.7999999999	174810.60999999984
K00134	265481.63999999926	268901.02000000025	315424.8000000007	349944.87000000005	110359.76000000007	178347.68999999957	179542.78999999998	174212.7399999997	142724.9399999999	114625.97000000002	245604.1299999999	128907.79000000018	209397.69999999987	170935.44
K00135	193676.20999999964	272763.1200000003	208613.32999999967	368424.9600000002	93616.22000000004	113506.31999999998	146106.47	109703.54000000005	89143.92000000004	92798.25	253324.5999999999	51192.87000000012	197447.74999999988	101309.30000000008
K00137	1802.67	10558.990000000002	8066.65	11527.65	3461.0	1967.83	962.99	3259.96	460.72999999999996	3178.5	25648.5	1018.1899999999999	20461.54	2001.59
K00138	36019.80000000005	57928.32999999997	49774.81000000001	81675.56000000003	14905.990000000003	25639.19	58923.37000000001	29102.700000000015	20378.68000000001	12783.010000000002	32535.55	11867.939999999997	17392.570000000003	24877.84000000003
K00140	67927.68000000005	96653.73000000001	102681.95000000004	131796.59000000003	39133.69000000002	46726.30999999997	51338.66	44753.229999999996	30835.900000000016	36418.250000000015	119801.11000000003	22058.18000000003	93316.93000000001	44646.47000000004
K00141	6212.83	6731.230000000001	11835.13	10917.64	2964.5499999999997	7528.379999999999	6446.03	6906.549999999999	3491.8700000000003	2093.02	13020.35	1278.9899999999998	14598.33	6197.0199999999995
K00145	241058.98999999976	236932.45999999993	281826.59999999986	292725.74000000005	93786.63000000006	160352.60999999958	145362.15000000002	146428.74999999977	124106.13000000009	100456.09000000001	198335.43999999997	119047.8400000002	171368.78999999998	158605.11000000016
K00146	8775.780000000002	18522.100000000002	44234.630000000005	24126.75	8949.939999999999	7687.34	2796.3	1545.53	1587.2199999999996	3232.45	25182.64	5694.1	19544.06	4966.1900000000005
K00147	165500.68	203549.72000000012	220311.75999999946	289999.59	69196.58000000007	127562.74	161955.44	120757.73000000005	90441.52000000006	87230.46	153587.61000000002	95388.24000000015	131892.01	129937.70000000013
K00148	15227.28	22245.43	10863.07	32959.47	7784.749999999999	6970.749999999999	2269.49	7514.62	5185.919999999999	4121.54	20097.799999999996	1606.6699999999998	17051.190000000002	5066.4
K00150	2918.5	41202.67	2605.5	57945.33	4302.17	773.5	37890.490000000005	399.0	246.32999999999998	3599.33	1236.5	9606.0	2953.0	156.0
K00151	4153.62	5508.31	10708.680000000002	7091.1	2071.22	7180.779999999999	5156.9	5425.469999999999	3292.13	2989.35	16569.800000000003	1189.1499999999996	8095.37	5343.33
K00153	8680.539999999999	8744.230000000001	9964.25	16241.74	3066.3699999999994	2967.8199999999997	1694.0	1838.6699999999998	1163.7499999999998	5359.42	9723.55	731.4699999999999	7289.15	2154.8199999999997
K00154	16613.51	9186.720000000001	19215.65000000001	15118.000000000002	5154.78	13223.189999999999	18416.9	11718.32	7606.37	3039.97	3365.5099999999998	2838.1800000000003	4151.04	11939.03
K00156	88411.35000000005	50877.419999999984	47501.71000000001	69550.03000000003	21843.310000000016	37274.479999999996	11500.68	39775.21000000002	39043.71000000002	10596.720000000001	52189.810000000005	9399.849999999999	34153.78000000002	30060.150000000023
K00158	2268.53	11898.25	3188.71	10288.269999999999	3625.97	373.76	605.0	177.56	116.23	151.11	724.74	3183.4	1024.0	288.93999999999994
K00161	145330.54999999984	256661.68999999994	354887.4900000004	357732.50000000023	97178.18000000007	150451.31999999972	146142.93	106284.56000000007	75145.89000000007	103250.86000000002	256270.9399999999	135721.99999999997	218280.83999999976	173453.85000000015
K00162	122916.79000000008	243286.59000000017	345365.4500000005	342838.56000000023	91000.39000000003	141141.63999999996	143844.09999999998	98302.75000000006	66105.28000000004	101442.79000000002	245771.8499999999	132016.44000000012	211215.52999999974	167016.59999999992
K00163	112844.2500000001	60559.31000000001	84843.38000000006	78166.44000000003	24489.620000000014	47107.960000000036	33370.37	52419.37000000005	56225.87000000002	23313.910000000003	80236.25000000001	14658.549999999997	66192.01000000001	43229.28000000001
K00164	161071.07999999967	165192.70000000013	243044.96999999954	198317.53999999983	73975.70000000008	120893.47	95022.21000000002	106325.91000000006	95538.77000000006	78027.53	175344.34999999998	93574.13000000015	155758.52999999985	129457.02000000012
K00166	31781.970000000023	71757.11999999998	126464.58000000006	73723.13000000005	32809.990000000005	54195.55999999998	33566.329999999994	28397.640000000025	17017.819999999996	26608.080000000005	67642.94	60985.390000000145	67205.72000000004	68382.13000000009
K00167	33349.09000000007	79042.43	131278.78999999995	82333.71000000005	34946.020000000026	55135.02000000001	34377.34000000001	28978.67000000003	18172.88000000001	29716.760000000013	89317.1	61649.3100000001	85905.07000000004	68557.04000000007
K00169	16577.25	9649.17	9058.83	7707.83	3164.5	11568.67	940.33	11752.33	8699.0	5035.5	10652.5	23140.5	5353.67	8479.45
K00170	14995.08	12006.5	9735.33	10043.5	4079.5	12691.0	1334.0	4141.0	6588.0	5225.5	12306.0	23292.83	5908.0	8033.62
K00171	10915.25	2688.5	2270.5	2313.5	993.5	3804.0	630.0	2669.0	3689.0	1741.0	2866.0	10104.0	1196.5	2556.62
K00172	16615.25	11630.17	10151.83	9684.83	3843.5	14458.17	1329.33	12238.33	9514.0	3675.0	12269.5	23278.5	5554.17	9313.45
K00174	179896.1999999999	149610.62000000002	150241.05999999965	147784.13999999984	62045.19000000005	96715.04000000004	41405.58000000001	108113.22000000006	94395.12000000002	78034.33	147908.43000000002	71981.00000000006	125692.23000000003	75254.28000000001
K00175	174459.1999999999	149694.26000000004	148905.48999999964	147313.56999999983	61985.33000000005	94173.54000000004	40794.58000000001	106670.72000000007	92839.12000000004	77805.33	147682.43000000002	72577.50000000006	125416.23000000003	73529.78
K00176	45424.0	5432.5	4954.0	5689.43	2195.66	15663.0	1883.16	20890.6	15292.71	2968.0	2764.5	5670.83	2953.17	9106.74
K00177	47672.0	6940.5	5318.0	7902.43	2998.66	16360.0	2347.16	23310.6	18090.71	3645.0	7311.5	5761.83	3773.84	9690.74
K00179	42121.72	5308.99	12699.039999999999	7129.009999999999	2769.75	14655.490000000002	1791.1599999999999	20382.93	12473.880000000001	3886.88	2715.51	4837.9	2669.83	9747.45
K00180	42248.72	5499.49	12847.539999999999	7332.009999999999	2795.25	14763.490000000002	2024.1599999999999	20485.93	12627.880000000001	3887.88	2917.01	4871.9	3632.83	9828.45
K00183	202.0	0.0	0.0	0.0	0.0	110.0	0.0	132.0	0.0	692.0	0.0	4.0	66.0	60.0
K00184	156103.59999999998	133966.60000000003	208329.24999999974	132128.84000000008	60621.570000000065	120318.73000000003	66408.26000000002	102077.5500000001	103314.03000000007	55495.21000000002	110360.09000000003	111454.02000000018	98996.94000000006	126455.26000000011
K00185	135261.01000000007	118036.42999999998	178177.5699999996	126075.67000000004	55841.870000000075	106401.61000000002	66046.17000000003	91511.69000000008	89746.8400000001	55071.54000000001	106942.70000000003	97657.47000000019	97729.72000000004	113259.44000000013
K00186	629.0	459.0	147.0	812.5	251.0	197.0	178.0	293.0	177.0	45.0	365.0	132.0	392.0	266.0
K00187	629.0	517.5	148.5	1726.0	357.5	197.0	178.0	293.0	177.0	45.0	386.5	132.0	409.0	267.0
K00188	538.0	14.0	0.0	901.0	105.0	4.0	0.0	1.0	0.0	0.0	207.0	0.0	40.0	0.0
K00189	0.0	7.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0
K00192	13.0	5.0	2.0	4.0	0.0	11.0	0.0	0.0	37.0	0.0	0.0	0.0	5.0	14.0
K00193	13.0	5.0	2.0	4.0	0.0	11.0	0.0	0.0	37.0	0.0	0.0	0.0	5.0	14.0
K00194	6025.75	343.5	975.5	333.5	98.5	2738.5	656.5	1021.0	1614.0	8.5	72.5	1393.75	585.5	1911.12
K00195	13.0	5.0	2.0	4.0	0.0	11.0	0.0	0.0	37.0	0.0	0.0	0.0	5.0	14.0
K00196	1316.5	590.62	134.73999999999998	914.68	352.65	251.57	389.0	152.5	1312.85	27.13	395.51	181.5	604.41	274.07
