pathway	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
FAO-PWY	0.1628993622	0.0	1.0	0.0	1.0	0.9999996927	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.073684326
FASYN-ELONG-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
FASYN-INITIAL-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLUCONEO-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6712932245	1.0	0.0326223261	2.6e-09	0.0
GLUTORN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
GLYCOCAT-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013002146	0.0	0.0	0.0	0.0	0.0
GLYCOGENSYNTH-PWY	7.688e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.89e-08	0.0	0.0	0.0	0.0	0.0
GLYCOLYSIS	0.0	1.0	0.0175816007	1.0	1.0	0.0	0.9581220504	0.0	0.0	1.0	1.0	1.0	0.0006767214	0.0
GLYCOLYSIS-E-D	0.0	1.0	0.0	1.0	0.0	0.0	1.17288e-05	0.0	0.0	0.0	0.0346686662	0.0	0.0	0.0
GLYOXYLATE-BYPASS	0.9999999993	0.0	0.9975356206	0.0	0.060462356	1.0	0.0	0.6741635363	0.0	0.0	0.5660660923	1.0	0.0	0.9999514496
HEME-BIOSYNTHESIS-II	0.0	1.0	0.0	1.0	0.9386862414	0.0	1.0	0.0	0.000159248	0.0	1.0	0.9974203545	1.0	0.0
HEMESYN2-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9869079073	1.0	1.0	1.0	1.0	1.0	0.99989938
HISDEG-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.9998864816	1.0	0.0
HISTSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
HOMOSER-METSYN-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.205e-07	0.0	0.0
HSERMETANA-PWY	1.0	0.0	1.0	0.0	0.8713992503	1.0	0.0	1.0	1.0	0.9999343495	1.0	1.0	0.0	1.0
ILEUSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
LEU-DEG2-PWY	0.0	0.0	0.0	0.0	0.0	0.9999998982	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
MET-SAM-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.812e-07	0.0	0.0
NAGLIPASYN-PWY	0.0026059565	0.0	0.0	0.0	0.0	0.0	0.0	0.0003310053	1.0	4e-10	0.0	0.0	0.0	7.9e-09
NONMEVIPP-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999894	1.0	1.0	1.0	1.0	1.0	0.9994805955
NONOXIPENT-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
OANTIGEN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	7.65046e-05	0.999992351	0.0	0.7088459052	0.0	1.0	0.0477980652
P105-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0221536752	0.0	0.0
P108-PWY	0.0	0.0	0.0	0.0	0.390157903	0.0	0.0	0.0	0.0	0.9656408306	1.0	0.9998833559	1.0	0.0
PANTO-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PANTOSYN-PWY	1.0	0.0	1.0	0.0	1.0	0.9997437167	0.0	0.999962499	1.0	0.7324812734	1.0	1.0	1.0	0.986130244
PENTOSE-P-PWY	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.9999974513	0.0002231493	0.0	0.0	1.0
PEPTIDOGLYCANSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9963827577	1.0	1.0	1.0	1.0	1.0	0.9999989601
PHOSLIPSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999988849	1.0	1.0	1.0	1.0
POLYISOPRENSYN-PWY	1.0	0.0	0.0	0.0	0.9999913119	0.1948703246	0.0	0.9996496218	1.0	1.0	1.0	0.0	1.0	0.9947694366
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	0.0002381476	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
PWY-1269	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0098449015	1.0	8.6e-09	0.0	0.0	0.0	0.073026386
PWY-2942	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-3001	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-3781	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-4984	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6179224658	0.0	0.0
PWY-5022	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9534719982	0.0	0.0
PWY-5097	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0
PWY-5101	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5103	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5121	0.8395882984	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.9999701364	0.0	0.0	0.0	0.0
PWY-5154	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.6220158673	0.0	0.0	1.277e-07	0.0	1.0
PWY-5188	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.9270360006	1.0	1.0	0.1143584234	1.0	1.0	0.9999999997
PWY-5189	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8944062713	1.0	1.0	1.0	1.0	1.0	0.9999999996
PWY-5345	1.0	0.0	0.9984860989	0.0	0.8593982659	1.0	0.0	1.0	0.1301259399	0.4508983413	0.1115509444	1.0	0.0	1.0
PWY-5347	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.812e-07	0.0	0.0
PWY-5484	0.0	1.0	0.0175816007	1.0	1.0	0.0	0.9196106423	0.0	0.0	1.0	1.0	1.0	0.0003384752	0.0
PWY-5659	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8508011886	1.0	1.0
PWY-5667	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5686	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5695	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.09e-08	1.0	1.0	1.0
PWY-5855	0.0	1.0	0.3052227513	1.0	0.9995683721	0.0	1.0	0.0	0.9999989598	0.0	0.0	0.0	0.7154864703	0.0
PWY-5856	0.0	1.0	0.3052227513	1.0	0.9995683721	0.0	1.0	0.0	0.9999989598	0.0	0.0	0.0	0.7154864703	0.0
PWY-5857	0.0	1.0	0.3052227513	1.0	0.9995683721	0.0	1.0	0.0	0.9999989598	0.0	0.0	0.0	0.7154864703	0.0
PWY-5913	0.0	1.0	3.62e-08	1.0	1.0	1.19172e-05	0.999999992	0.6679379024	1.0	1.0	0.6240238832	0.0	0.4675667367	0.7914500613
PWY-5918	0.0	0.0	0.0	0.0	0.0	0.0	5.705e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5973	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5989	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6121	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6122	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6123	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6125	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999954
PWY-6126	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999969
PWY-6147	0.9999504117	1.0	1.0	1.0	1.0	0.1087646128	1.0	1.033e-07	0.9995996399	0.9999998189	1.0	1.0	1.0	0.9971022669
PWY-6151	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
PWY-6163	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6277	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6282	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6353	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6385	1.0	1.0	0.9999999888	1.0	1.0	0.9437184848	1.0	0.0009810077	1.0	0.9999828506	1.0	1.0	1.0	0.0008535923
PWY-6386	1.0	1.0	0.9999999884	1.0	1.0	0.941510583	1.0	0.0009418032	1.0	0.9999821361	1.0	1.0	1.0	0.0008194766
PWY-6387	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9954825323	1.0	1.0	1.0	1.0	1.0	0.9999987001
PWY-6467	0.009250379	0.0	0.0	0.0	0.0	0.0	0.0	8.07283e-05	1.0	0.9999984998	0.0	0.0	0.0	1.365e-07
PWY-6608	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.457e-07	0.0	0.0	0.0	0.0
PWY-6609	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.638e-07	0.0	0.0	0.0	0.0
PWY-6700	1.0	1.0	0.9829042813	1.0	1.0	0.9999911516	1.0	0.9999999893	1.0	0.1377847344	1.0	1.0	1.0	0.9999999878
PWY-6703	1.0	0.9945963559	0.0	0.0006848498	0.0	0.0	0.9959890999	1.5e-09	1.0	0.0	0.0	0.999999995	0.0	0.0
PWY-6708	0.0	1.0	0.3052227513	1.0	0.9995683721	0.0	1.0	0.0	0.9999989598	0.0	0.0	0.0	0.7154864703	0.0
PWY-6897	1.0	1.0	1.0	1.0	1.0	0.9999316867	1.0	0.9999999766	1.0	1.0	1.0	0.0	1.0	0.9999999813
PWY-6969	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.9507672449	1.0	1.0	1.0	1.0	1.0	0.0335704462
PWY-7094	0.1628993622	0.0	1.0	0.0	1.0	0.9999996927	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.073684326
PWY-7111	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7184	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.030362868	0.0	1.0	0.0	1.0	0.0
PWY-7196	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
PWY-7197	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999999	1.0	1.0	1.0	1.0	1.0	0.9999999919
PWY-7199	0.0	0.0	0.0	0.0	1.2553e-06	0.0	0.0	0.0	0.0	0.0	1.0	8.82e-08	1.0	0.0
PWY-7200	0.0	0.0	0.0	0.0	1.9528e-06	0.0	0.0	0.0	0.0	0.0	1.0	1.372e-07	1.0	0.0
PWY-7208	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7211	0.0	0.0	0.9098959376	0.0	1.0	0.0	0.0	0.0	0.0576993948	0.0	1.0	0.0	1.0	0.0
PWY-7219	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7220	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999999	1.0	1.0	1.0	1.0	1.0	0.9999999928
PWY-7221	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7222	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999999	1.0	1.0	1.0	1.0	1.0	0.9999999928
PWY-7228	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999964
PWY-7229	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999982
PWY-7234	0.653207543	1.0	1.0	1.0	1.0	1.0	1.0	0.999987746	0.0	1.0	1.0	1.0	1.0	0.9999999999
PWY-7242	5.07038e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7323	1.0	1.0	0.0	1.0	0.0	0.5507172037	1.0	0.0556036093	1.0	1.0	0.0	0.0	1.18504e-05	0.7339189142
PWY-7400	1.0	1.0	0.0	0.9938111912	2.0523e-06	1.0	0.0	1.0	0.6973236614	0.0	0.0	0.9999989379	0.0	1.0
PWY-7431	0.0	0.0007112895	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.4806180067	0.5009669249
PWY-7539	0.9999504117	1.0	1.0	1.0	1.0	0.1087646128	1.0	1.033e-07	0.9995996399	0.9999998189	1.0	1.0	1.0	0.9971022669
PWY-7560	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999894	1.0	1.0	1.0	1.0	1.0	0.9994805955
PWY-7663	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-841	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.999999998
PWY0-1261	0.0	0.6997096489	0.0	0.9535108468	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1319	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY0-1586	0.0	1.0	0.0	1.0	0.9995200802	0.0	1.0	0.0	0.0	0.0269232978	1.0	1.0	1.0	0.0
PWY0-162	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999976
PWY0-166	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0336230875	0.0	1.0	0.0	1.0	0.0
PWY0-862	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY4FS-7	1.0	1.0	1.0	1.0	1.0	0.9987236255	1.0	0.0	0.9999999999	0.9999981415	1.0	1.0	1.0	3.7528e-06
PWY4FS-8	1.0	1.0	1.0	1.0	1.0	0.9987236255	1.0	0.0	0.9999999999	0.9999981415	1.0	1.0	1.0	3.7528e-06
PWYG-321	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PYRIDNUCSAL-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PYRIDNUCSYN-PWY	1.0	1.0	0.9996799132	1.0	0.0308476098	0.9999999997	0.907657283	0.9999879889	1.0	0.0007805253	0.0	0.0	0.0047248816	0.9827972483
REDCITCYC	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.9999999994	0.4597256507	1.0	1.0	1.0	1.0	0.0060421697
RIBOSYN2-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
SALVADEHYPOX-PWY	1.0	0.2048812428	0.0	0.0	0.0	0.0	0.8631244561	0.0	0.0	6.821e-07	0.0	0.9770006379	0.0	0.0
SER-GLYSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
SO4ASSIM-PWY	1.0	1.0	1.0	0.5784500954	0.993753191	1.0	0.8333658353	1.0	1.0	0.2299801974	0.667864317	1.0	0.9698962531	1.0
SULFATE-CYS-PWY	1.0	0.0	1.0	0.0	0.9972139717	1.0	0.0	0.9996835578	0.6216923821	0.3891444203	0.8189828969	1.0	0.9863929891	0.9999999482
TCA	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.9586332712	1.0	1.0	1.0	1.0	1.0	1.0
TCA-GLYOX-BYPASS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0067507909	0.0	0.0
THRESYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
TRNA-CHARGING-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.04276e-05	0.9976939453	0.0	0.0	0.0	0.0
TRPSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
UBISYN-PWY	0.0	0.0	0.0	0.0	5.9413e-06	0.0	0.0	0.0	0.9999989165	0.0	0.0	0.0	0.7071039806	0.0
UDPNAGSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0001490214	1.0	0.0	0.8496433709	1.0	1.0	0.183705876
VALSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
