function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K00023	1260.1099999999997	966.26	1717.3	1925.0400000000002	1453.31	2014.8400000000001	872.0699999999999	1184.3100000000002	1083.78	1425.03	1420.69	1397.04	1486.34	1983.7399999999998	1155.5	2554.89	1038.06	1594.79	1329.88	731.7	1767.1000000000001	1413.0200000000002
K00024	3571.7100000000005	2776.94	4948.48	5335.34	3973.4900000000002	8282.18	2932.73	3971.83	2368.95	4492.42	3459.35	2861.54	3328.89	3872.26	2909.78	7255.63	3139.34	3743.3300000000004	3166.6600000000003	2485.27	5844.360000000001	4139.5599999999995
K00027	1529.5700000000002	1348.01	2887.99	3683.54	1700.68	4135.01	1351.8200000000002	1820.67	924.34	1966.3000000000002	1507.49	1167.67	2015.4700000000003	1667.7399999999998	1274.39	3818.6	1230.56	1655.95	1501.4	1326.27	3593.08	1711.3
K00029	2345.4500000000003	1581.47	2445.44	3012.5099999999998	2567.7799999999997	3889.85	1711.04	2179.6499999999996	1704.1599999999999	2851.74	2291.39	1926.61	1952.73	2837.4300000000003	2046.17	3921.31	2010.5200000000002	2411.6600000000003	2124.62	1279.97	2946.7400000000002	2406.8499999999995
K00030	1252.0100000000002	925.67	1654.17	1141.33	1166.0	2151.0099999999998	862.0	1160.5	658.01	1115.17	879.4999999999999	579.1700000000001	584.17	1090.0100000000002	752.17	1999.33	1258.5	1210.1800000000003	642.5	580.67	1408.8400000000001	1468.83
K00031	4167.75	3169.3700000000003	5485.179999999999	5995.01	4752.14	9150.349999999999	3491.3	4678.99	2613.0600000000004	5331.219999999999	3834.04	3106.4100000000003	3554.4100000000003	4615.43	3347.78	7981.759999999999	3810.4	4478.550000000001	3595.8700000000003	2827.87	6243.16	4939.619999999999
K00032	26.83	45.0	9.0	9.0	27.33	1.0	10.0	10.66	4.0	14.0	5.33	1.0	11.0	201.5	20.0	4.75	36.5	122.0	4.5	0.0	0.0	75.5
K00033	4977.42	3953.71	7017.46	7491.68	4654.14	11402.36	3497.79	4691.49	3042.8900000000003	6170.170000000001	4047.5299999999997	3279.5800000000004	4426.280000000001	5640.02	3728.3900000000003	10235.84	3782.69	5445.330000000001	3719.8100000000004	3170.5400000000004	8261.220000000001	6254.62
K00034	1544.8100000000002	1288.9299999999998	2032.6	1595.9700000000003	1063.8200000000002	3252.67	871.23	1106.83	842.77	1672.73	822.02	531.37	1028.58	2174.27	983.17	2491.6099999999997	1136.4	1652.8200000000002	785.04	753.5	2054.0	2593.2599999999998
K00035	43.0	103.0	93.0	75.0	106.67	33.0	46.0	74.0	105.67	34.0	118.0	90.0	72.0	38.5	105.17	30.25	67.33	60.0	73.17	43.0	38.0	44.0
K00036	3947.690000000001	3728.14	6800.76	8339.05	4363.120000000001	11318.03	2911.8599999999997	3956.31	2721.0	6358.870000000001	3701.0500000000006	3158.9500000000003	4393.9400000000005	6295.59	3533.8900000000003	10685.32	3873.2499999999995	5419.95	3641.5200000000004	3015.24	8658.32	5900.48
K00038	363.0	207.0	506.33	1045.01	202.68	549.0	116.32	127.5	162.0	235.34	202.82999999999998	319.0	817.32	216.0	139.99	323.0	67.34	200.32	232.01000000000002	117.0	903.66	155.0
K00039	52.57	89.83	43.599999999999994	119.53	57.33	35.0	19.0	40.489999999999995	22.67	57.23	8.0	4.0	30.4	225.07	26.0	198.92999999999998	67.5	170.73999999999998	18.5	35.6	41.300000000000004	83.13
K00040	65.33	132.84	187.82999999999998	212.67	123.58	48.67	54.5	75.16	110.0	135.5	70.75	71.67	100.75	310.0	112.0	210.58	104.0	217.24	55.67	56.0	46.5	170.5
K00041	478.14000000000004	338.59999999999997	433.1	466.46999999999997	649.98	322.67	492.4	594.99	216.26999999999998	635.23	329.02	218.86999999999998	156.11999999999998	511.77000000000004	370.0	567.86	471.4	565.15	338.87	314.0	180.0	546.7600000000001
K00042	895.62	1059.46	1775.0399999999997	2440.34	1623.45	2453.01	927.03	1180.1299999999999	1152.99	1639.17	1368.56	1389.61	1772.09	2246.68	1298.2800000000002	2573.1300000000006	1174.97	1715.6000000000004	1374.57	769.3	1903.62	1491.1799999999998
K00045	10.0	23.5	145.0	508.0	34.5	121.0	10.5	28.5	13.0	61.5	35.0	63.0	305.0	68.5	15.0	207.25	10.5	50.0	45.5	22.0	379.5	28.0
K00046	1859.0700000000002	1488.03	1963.2300000000002	2602.84	1240.8799999999999	6537.34	1003.8	1208.1499999999999	1156.04	2901.4300000000003	1162.1200000000001	788.74	1270.3200000000002	2381.17	1277.67	4449.089999999999	980.63	2232.35	1090.9099999999999	1264.7	3843.6	2164.96
K00050	2118.67	1499.5100000000002	2566.17	2345.0	2116.17	3550.5099999999998	1577.17	2102.34	1540.68	1829.51	2111.5	1826.17	1792.42	1985.3400000000001	1670.67	3126.42	1544.16	1872.17	1740.84	1131.67	2490.34	2252.5
K00051	12.0	51.0	204.0	19.0	95.0	46.0	74.0	258.0	21.0	14.0	25.0	125.0	79.0	7.0	39.0	49.0	16.0	51.0	113.0	42.0	24.0	9.0
K00052	3731.0500000000006	3064.44	4908.82	5668.179999999999	4171.49	8462.18	3014.23	3861.33	2746.95	4704.42	3775.35	3035.04	3812.23	4168.76	3292.28	7630.88	3055.34	3992.8300000000004	3377.1600000000003	2612.27	6142.860000000001	4442.219999999999
K00053	3601.0400000000004	2742.1	4724.8099999999995	5348.34	3834.4900000000002	8235.17	2836.73	3650.16	2354.61	4518.58	3421.02	2726.87	3262.72	3938.42	2902.61	7329.38	2834.34	3771.9900000000002	3101.1600000000003	2433.6	5872.52	4272.0599999999995
K00054	51.34	58.34	71.34	81.67	408.0	52.010000000000005	45.0	80.67	51.34	52.34	191.32999999999998	100.67	292.84000000000003	222.33999999999997	65.67	104.5	1656.0	135.34	51.0	8.67	37.34	92.83
K00055	14.0	59.0	97.0	206.5	190.67000000000002	34.0	43.5	56.5	73.67	114.5	121.0	96.5	312.7	52.0	65.67	169.0	722.3299999999999	39.5	49.67	46.0	26.0	24.0
K00057	3639.3800000000006	2827.78	5134.15	5880.839999999999	4057.4900000000002	8214.19	2988.23	4038.0	2388.29	4573.76	3532.68	2973.71	3765.06	3994.1	2952.9500000000003	7454.88	3174.34	3838.1700000000005	3298.1600000000003	2515.94	6046.200000000001	4267.5599999999995
K00058	6649.660000000001	5592.539999999999	9051.56	11971.550000000001	8443.220000000001	14885.03	5638.46	7208.98	5731.73	8844.9	7504.12	6534.25	8012.099999999999	8885.84	6873.89	13864.599999999999	5963.02	7624.65	7018.4800000000005	4718.14	11656.02	8400.579999999998
K00059	23973.590000000004	18311.019999999997	32286.46	36294.90000000001	24739.05	49735.77	16774.78	22134.769999999997	15602.28	28088.83	21450.160000000003	19175.39	25294.14	28498.83	18831.29	45115.280000000006	19282.6	25560.140000000003	20464.9	14641.69	37635.08	29006.6
K00060	1282.54	1033.6	2068.3099999999995	1569.3400000000004	1046.65	2299.67	750.73	1194.9899999999998	639.27	1433.41	621.52	503.37	716.9699999999999	1416.17	762.44	2420.4599999999996	889.18	1446.49	740.15	674.6	1527.02	1595.0599999999997
K00064	380.00999999999993	440.35999999999996	579.91	511.31	467.63	267.34	285.63	402.81000000000006	352.21	495.30999999999995	432.86999999999995	287.74	433.53999999999996	866.94	449.94	628.9899999999999	443.40999999999997	740.9800000000001	355.35999999999996	173.6	217.51999999999998	566.32
K00065	1669.8700000000001	1506.27	2362.5299999999997	2554.5	1781.15	3409.67	1192.9	1497.9899999999998	1313.44	2378.63	1525.52	1387.3700000000001	1578.85	2284.17	1488.67	3309.4599999999996	1161.23	1940.38	1434.54	1112.1	2632.2999999999997	2523.7299999999996
K00066	20.0	66.0	74.0	13.0	54.67	17.0	32.0	35.0	74.67	9.0	44.0	38.0	55.0	20.5	33.17	6.25	53.33	49.0	16.17	19.0	14.0	40.0
K00067	4155.09	3210.7000000000003	5810.509999999999	6677.01	4693.97	9348.02	3417.63	4511.15	2538.3900000000003	5921.88	3785.21	3049.5800000000004	3554.0500000000006	4759.35	3243.78	8992.25	4038.2400000000002	4476.720000000001	3551.2000000000003	2923.87	6452.66	5219.949999999999
K00068	0.0	0.0	9.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	8.0	0.0	2.0	0.0	4.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0
K00074	4671.1	4020.03	6912.349999999999	8351.18	5807.2300000000005	10324.36	4069.44	5000.789999999999	3229.4	6517.05	4722.77	3871.5800000000004	5701.090000000002	6183.030000000001	4048.9500000000003	9957.66	4590.75	5738.6500000000015	4278.21	3422.54	8846.16	5817.939999999999
K00075	3411.7100000000005	2699.44	4884.48	5225.34	3928.4900000000002	7587.18	2890.73	3945.83	2285.95	4126.92	3423.35	2860.54	3302.84	3727.7599999999998	2846.28	6983.88	3135.34	3642.8300000000004	3140.1600000000003	2311.27	5641.860000000001	3942.56
K00076	28.0	53.0	249.0	581.5	61.5	139.0	33.0	48.5	49.0	79.5	80.0	123.5	231.5	94.0	35.0	132.0	18.0	77.5	83.0	46.0	385.0	62.0
K00077	3224.07	2559.3099999999995	4094.78	6215.389999999999	3817.27	6880.9	2327.5299999999997	2683.1099999999997	3071.8700000000003	4276.04	3631.2200000000003	3142.2999999999997	3689.3599999999997	5458.46	3454.73	7424.63	3080.75	4089.83	3279.1899999999996	2072.75	5803.339999999999	3952.7799999999997
K00082	16.0	32.0	15.11	59.67	40.67	118.0	24.33	8.5	29.0	39.78	21.0	25.0	34.4	32.0	18.939999999999998	116.0	16.28	29.44	39.78	42.0	194.22	34.0
K00086	0.0	2.0	7.0	2.0	50.5	0.0	0.0	0.0	38.0	0.0	4.0	2.0	6.75	0.0	0.0	0.0	32.5	0.5	0.0	5.0	0.0	0.0
K00087	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0
K00088	3682.67	2966.0400000000004	5489.13	6928.150000000001	4152.9800000000005	9093.85	3064.95	4048.6499999999996	2522.55	5064.38	3790.69	3059.4100000000003	4317.4400000000005	4453.860000000001	3174.5000000000005	8442.41	3340.3	4116.6900000000005	3459.9300000000003	2691.27	7255.3	4544.66
K00090	140.26999999999998	199.6	486.63	863.3699999999999	184.31	333.67	80.07	107.32	165.26999999999998	618.03	112.35000000000001	112.87	146.92	835.0699999999999	182.0	1175.4800000000002	274.4	505.95	141.37	153.2	285.59999999999997	390.86
K00091	1957.8800000000003	1756.11	3151.54	3570.17	2067.48	3995.6899999999996	1285.4	1743.3299999999997	1485.9500000000003	2256.81	1833.68	1715.71	2136.8600000000006	2289.6	1543.84	3768.7099999999996	2068.4	2308.9000000000005	1631.8700000000001	1252.4399999999998	3298.48	2384.5599999999995
K00096	7.0	22.0	81.11	10.67	13.84	9.0	4.16	5.5	2.0	3.7800000000000002	9.83	6.0	57.2	5.0	7.109999999999999	1.0	0.78	6.44	21.45	0.0	9.22	10.0
K00097	3177.5800000000004	2345.04	3496.24	3853.1800000000007	3295.63	6790.85	2474.4700000000003	3214.49	2287.55	3899.9400000000005	3048.87	2421.91	2612.38	3694.2599999999998	2596.17	5696.009999999999	2829.46	3423.77	2598.58	1783.8700000000001	4366.94	3661.1199999999994
K00098	388.72999999999996	248.5	368.43	758.87	206.08	216.17	121.0	161.66	262.0	515.4	207.74999999999997	196.67000000000002	154.65	429.4	257.0	856.9300000000001	220.0	292.48	173.67000000000002	157.6	190.79999999999998	218.3
K00099	3594.0400000000004	2796.1	4944.8099999999995	5347.34	3913.4900000000002	8250.17	2938.73	3961.16	2361.61	4522.58	3428.02	2849.87	3346.72	3944.42	2908.61	7339.88	2832.34	3818.9900000000002	3171.1600000000003	2482.6	5846.52	4279.5599999999995
K00100	3137.6100000000006	2759.59	4582.24	6140.029999999999	4646.23	5535.17	2388.4	3131.1399999999994	3883.4500000000003	3283.6400000000003	4353.9400000000005	4474.87	7244.009999999999	4489.91	4142.44	6780.889999999999	3151.34	3719.9900000000002	4339.99	2442.2	5258.82	3554.6899999999996
K00101	1128.8	941.77	1949.1	3058.6400000000003	1492.57	2513.17	752.9	1054.83	1152.94	1393.57	1525.1	1569.8700000000001	2071.62	1924.85	1333.17	2500.7	1174.56	1383.56	1497.38	830.5	2770.0	1333.4299999999998
K00102	1691.5400000000002	934.9300000000001	1399.7	1828.6700000000003	1406.98	1627.17	882.0699999999999	1141.6599999999999	1110.94	1156.3000000000002	1331.69	1338.3700000000001	1687.5200000000002	1481.17	1251.83	1949.6299999999999	904.2300000000001	1201.22	1334.04	668.1	1251.3	1109.06
K00103	39.0	74.0	254.0	437.0	133.0	168.0	105.0	105.5	30.0	140.0	126.0	156.0	538.0	232.0	64.5	217.0	21.0	113.0	150.5	67.0	359.0	114.0
K00104	3902.5400000000004	3054.27	5024.98	6196.339999999999	4538.49	8672.68	3288.56	4158.49	2817.45	4956.919999999999	4088.01	3292.04	4955.889999999999	4540.01	3350.9500000000003	7797.38	3863.34	4125.0	3536.83	2767.27	6337.360000000001	4772.0599999999995
K00106	7.0	16.0	68.0	167.0	15.67	31.0	5.0	11.0	35.67	107.0	23.0	30.0	16.0	51.0	30.67	160.0	44.33	24.0	22.67	36.0	26.0	29.0
K00108	2069.33	1867.0300000000002	2998.8999999999996	4705.070000000001	2733.8	4159.36	1667.8	1890.8000000000002	2079.07	2949.3999999999996	2644.55	2423.92	3079.0400000000004	4693.25	2495.55	4680.18	1837.34	3124.390000000001	2450.83	1381.97	4218.18	2877.8999999999996
K00109	37.0	71.0	240.0	418.0	125.0	165.0	90.0	103.0	22.0	132.0	114.0	135.0	301.0	203.0	58.0	215.0	20.0	106.0	140.0	56.0	358.0	109.0
K00111	3351.2100000000005	2699.6099999999997	4946.200000000001	5835.679999999999	3864.8400000000006	6420.68	2728.05	3532.83	2401.12	3823.4800000000005	3382.0099999999998	2892.54	4262.67	4053.26	3033.17	6553.88	2967.2300000000005	3706.5400000000004	3241.7300000000005	2123.27	5718.8	4039.06
K00112	0.0	0.67	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	7.0	0.0	0.0	0.0
K00113	67.17	35.510000000000005	54.17	51.0	41.0	43.01	51.0	41.17	81.84	48.84	95.33	59.67	98.17	25.84	29.17	78.5	25.0	48.67	50.0	55.67	43.34	26.5
K00114	2177.34	2016.33	2302.67	2800.5	2666.58	3911.5	1967.0	2508.99	2025.17	2136.83	2599.75	2348.0	1911.92	3781.67	2112.5	3471.33	1962.0	1973.5900000000001	2091.0	1201.5	2828.0	4300.66
K00116	243.5	287.0	413.83	879.5	562.0	417.0	363.17	391.17	131.0	535.0	219.0	201.5	549.5	295.5	275.0	554.1700000000001	349.0	351.5	316.0	249.0	545.5	468.0
K00117	2771.34	2201.0	2705.5	2674.67	2582.08	5445.67	2010.5	2544.99	1668.67	2794.33	2147.92	1578.17	1299.42	4126.67	1886.5	4734.41	1846.5	2865.75	1614.67	1247.0	3920.0	4674.16
K00118	1.5	0.0	6.0	19.0	32.0	0.0	16.5	19.0	0.0	35.0	0.0	0.0	2.5	3.5	3.0	2.0	32.5	1.0	6.0	0.0	1.0	3.0
K00121	1553.4499999999998	1472.9399999999998	3211.97	5677.389999999999	2333.5000000000005	4166.35	1294.72	1586.83	1546.9500000000003	2577.8800000000006	2324.8499999999995	2218.71	4484.82	3104.16	1825.83	4750.0599999999995	1987.4	2196.44	2143.0600000000004	1255.87	5078.099999999999	2163.5199999999995
K00122	416.33	510.5	1008.5	1653.0	803.33	588.0	387.5	568.16	673.5	595.0	854.8299999999999	1088.0	1274.5	847.5	661.0	1099.5	375.0	660.0	842.5	404.5	967.5	535.5
K00123	3952.4599999999996	3057.47	5003.43	5645.34	4349.78	6836.51	2973.21	3713.31	3026.66	4017.56	4006.07	3154.11	3727.81	4780.68	3348.5	6921.97	3931.5199999999995	4244.15	3250.29	2002.8	5268.900000000001	4258.51
K00124	1616.0799999999997	1331.0300000000002	2073.9	2822.34	2178.88	2811.84	1387.6399999999999	1736.32	1558.55	1805.1000000000001	2149.13	1894.24	1939.54	2303.84	1725.83	3307.0099999999998	1865.2899999999997	1934.0199999999998	1751.75	916.2	2330.6	1700.6200000000001
K00126	556.54	610.4300000000001	930.7	1408.1699999999998	873.48	1265.67	518.5699999999999	698.66	774.9399999999999	910.8000000000001	935.1899999999999	1072.37	1204.02	1089.17	759.33	1456.88	529.73	899.7199999999999	907.04	462.1	1043.3000000000002	748.0600000000002
K00127	1194.08	978.03	1498.01	2057.0099999999998	1509.22	2185.84	865.8000000000002	1066.32	1152.55	1429.8799999999999	1468.9599999999998	1442.24	1586.74	1927.84	1248.44	2666.01	1002.0699999999999	1503.4599999999998	1325.2	696.2	1751.8200000000002	1327.6200000000003
K00128	6386.24	5621.490000000001	10077.110000000002	15312.210000000001	8620.5	13158.730000000001	5573.16	7062.260000000001	4945.41	9329.119999999999	7263.86	6432.71	9000.2	10098.720000000001	6155.110000000001	14743.199999999999	7046.429999999999	8332.31	6742.5199999999995	4463.51	12713.9	7797.27
K00129	0.0	0.0	3.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	3.0	6.0	2.0	0.0	14.0	0.0	0.0	0.0	0.0	6.0
K00130	804.5899999999999	1212.19	2854.4099999999994	5264.360000000001	1495.39	3297.34	992.9499999999999	1109.9599999999998	713.05	2551.1000000000004	1462.61	1329.24	3530.9100000000003	3468.01	1054.83	3700.9199999999996	1153.8	2344.35	1458.9299999999998	982.7	3854.7599999999998	1982.77
K00131	103.5	91.5	110.0	103.0	214.0	236.0	62.0	59.0	75.0	114.0	60.0	48.0	48.75	314.0	57.0	157.5	496.5	57.0	55.0	36.0	156.0	395.5
K00132	46.0	24.0	10.0	42.0	185.0	3.0	170.0	221.0	100.0	28.0	229.0	182.0	44.0	0.0	83.0	13.0	138.0	13.0	105.0	31.0	2.0	0.0
K00133	4943.710000000001	3844.94	6744.590000000001	6721.509999999999	5215.83	10669.18	3729.89	5032.83	3177.95	5723.7	4291.68	3430.04	4137.58	5254.26	3809.3900000000003	9290.13	4407.12	5099.27	3912.6099999999997	3165.27	7619.08	5860.5599999999995
K00134	3858.2100000000005	3084.61	5409.700000000001	5766.179999999999	4667.5	8683.18	3310.72	4493.83	2562.95	5113.98	3755.18	3060.04	3571.09	4415.51	3170.8300000000004	7952.38	3946.4	4213.04	3470.39	2723.27	6115.3	5078.0599999999995
K00135	3385.4	3283.9300000000003	6501.599999999999	8830.199999999999	4371.89	7651.530000000001	2747.06	3699.44	2981.64	5692.53	4068.78	3827.39	6180.359999999999	6361.9400000000005	3357.38	9312.02	3755.1099999999997	5040.860000000001	3946.47	2423.77	7315.58	4852.86
K00137	44.34	95.0	308.0	599.33	146.0	187.0	95.0	122.33	59.67	249.33	137.67	162.0	321.0	265.67	90.0	382.83	47.0	150.67	164.0	94.0	388.0	128.33
K00138	861.5500000000001	944.2699999999999	1592.6499999999999	2343.67	992.9899999999999	3159.18	572.5600000000001	786.9899999999999	826.12	1526.2500000000002	1012.02	1129.04	1582.0800000000004	1735.4299999999996	784.2800000000001	2768.7899999999995	1040.84	1442.6699999999998	987.66	619.77	2651.8599999999997	1610.8899999999999
K00140	1706.05	1647.6299999999999	2949.4400000000005	4304.98	1977.9499999999998	4488.69	1278.87	1570.81	1336.0	2783.6200000000003	2025.73	1898.45	3300.86	3513.4500000000003	1644.6100000000001	4710.87	1530.63	2623.3700000000003	1914.08	1142.87	4469.659999999999	2621.5499999999993
K00141	70.69999999999999	167.10000000000002	393.37	792.67	165.89999999999998	256.0	138.23	142.66	140.6	370.79999999999995	194.76	219.2	578.2699999999999	329.5	168.17000000000002	611.5500000000001	87.9	207.8	198.37	145.6	456.30000000000007	170.23
K00145	3696.3800000000006	2841.78	4819.32	5586.009999999999	3978.57	8305.19	2921.73	3747.16	2472.29	4726.26	3544.2599999999998	2819.71	3354.98	4030.6	2953.4500000000003	7597.63	3241.34	3852.9200000000005	3103.6600000000003	2507.94	5899.200000000001	4334.889999999999
K00146	120.47	189.93	331.77000000000004	467.14	280.89	479.66999999999996	124.4	144.31000000000003	82.27	197.23000000000002	191.42999999999998	193.36999999999998	361.53999999999996	684.27	147.5	339.35999999999996	444.9	434.07	190.87	87.0	535.0	276.59
K00147	2189.21	1798.44	3257.98	4224.84	2735.49	6263.18	1789.73	2405.33	1608.9500000000003	3333.9200000000005	2418.85	2161.04	2713.39	2962.76	2035.7800000000002	5798.88	1819.34	2559.3300000000004	2372.6600000000003	1815.2700000000002	4618.860000000001	2922.0599999999995
K00148	509.71	524.9300000000001	844.5400000000001	1174.84	522.48	1428.67	335.9	383.98999999999995	326.94	887.3000000000001	394.19000000000005	316.37	524.6899999999999	1053.67	427.83	1345.7099999999998	616.23	824.2199999999999	402.54	278.6	1294.7999999999997	878.39
K00150	0.0	0.0	0.0	2.0	0.0	2.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	9.0	0.0	5.0	0.0	17.0	24.0	6.0
K00151	101.37	156.43000000000004	197.03	292.0	253.48000000000002	191.67000000000002	99.9	127.49	239.26999999999998	181.63000000000002	197.01999999999998	182.86999999999998	196.85000000000002	361.17	281.0	367.21	197.4	234.71999999999997	219.36999999999998	130.6	249.29999999999998	182.73
K00153	20.0	62.0	247.11	622.67	97.84	277.0	45.16	38.0	43.0	119.78	122.83	134.0	526.4000000000001	167.0	92.61	284.0	55.28	109.44	126.45	68.0	593.22	86.0
K00154	345.71	357.76000000000005	653.86	1228.33	378.47999999999996	776.6700000000001	177.07	198.98999999999998	235.44	647.4599999999999	232.19	186.36999999999998	575.0999999999999	1248.59	379.0	1339.7100000000003	344.9	671.06	332.87	209.1	1061.3	879.56
K00156	1697.35	1601.47	3056.48	3985.55	2076.9500000000003	3957.52	1276.36	1707.8100000000002	1424.6499999999999	2367.08	1825.55	1737.78	2557.84	2804.08	1680.95	4274.9	1886.31	2208.83	1840.7299999999998	1240.5700000000002	3711.76	2470.6499999999996
K00158	0.0	0.0	19.0	12.0	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	8.0	4.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	2.0
K00161	3033.4100000000003	2333.01	4340.77	5477.88	3582.01	6670.1900000000005	2369.6499999999996	3181.99	2161.8500000000004	3783.75	3330.32	3222.01	4696.120000000001	3806.0	2653.5000000000005	6235.51	2237.84	3345.0700000000006	3288.3500000000004	2093.94	5721.64	3464.96
K00162	2688.2400000000002	2099.67	4028.6	5279.38	3322.01	5713.18	2211.6499999999996	2967.3199999999997	2039.5100000000002	3553.4100000000003	3150.4900000000002	3065.84	4474.950000000001	3561.66	2431.8300000000004	5776.51	2125.34	3009.7300000000005	3064.8500000000004	1910.27	5146.3	3222.46
