pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
HEME-BIOSYNTHESIS-II	0.0	0.0	0.0	0.0	0.653930304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.92e-08	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0004484476	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.702517551	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4877774831	0.4999536117	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.47e-08	2.73e-07	0.0	0.0	1.0	0.0080551897	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6338905517	0.8384516165	1.0	0.0	0.0	0.0	0.0	0.998187447	0.0	0.9999999997	0.0	0.0	0.0	0.0	0.0	0.858820561	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.9999997749	0.0	0.8043503353	0.0	0.6534370933	0.6118411697	0.0	0.0	0.0	0.6704909714	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0287870303	0.0	0.0001362122	0.0243310934	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HEMESYN2-PWY	0.0	0.0	0.8311966714	0.0001150421	0.6525155928	0.0	0.0	0.9978762072	0.7869743058	0.6552184218	0.0	0.0	0.0	0.0	0.0	0.1077882288	0.9444051926	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999268352	0.0005520166	1.0	0.0160581098	8e-10	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.811e-07	0.0	0.0	0.0	0.0613485641	0.0	0.0	0.0	0.0	0.0	0.4699891627	0.0	0.0	0.0	0.9060773615	0.0	0.9999835097	0.702517551	0.0	0.8623103039	0.0	0.0	0.0	0.0	0.0	0.9998468673	0.6736782473	0.0	0.0	0.9999917466	1.3047e-06	0.0	0.0	0.0202279385	3.2644e-06	0.0	0.0	0.0	3.9e-09	0.0	0.0	0.6734937099	0.0	0.0	0.4870990566	0.4633414067	0.0	0.0	0.8838154809	7.47356e-05	0.0	0.5809507075	0.0	0.0	0.9613836411	0.0	0.0	1.0	0.0	0.0	2.2e-08	2.747e-07	0.0	0.9991333689	1.0	0.1678072979	0.0	0.0	0.0	0.0	0.0412240299	0.9418522103	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6338905517	0.8384516165	1.0	0.0	0.0	0.0	0.9224513937	0.998187447	0.0	0.9999999997	0.0	0.0	0.0	0.9959338664	0.0	0.858820561	0.9267470071	0.0	0.0	0.0	0.0	0.3731270289	0.0	3.6e-09	0.8029025883	3.746e-07	1.0	0.0	0.0	0.9258317964	4e-10	0.0	1.0	0.9933339045	0.8043503353	0.0	0.6518096989	0.5827613518	0.0	0.0	0.0001602731	0.6704909714	0.0	0.0	0.0	0.9921062486	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6e-10	0.0	0.0	0.9992015314	1.0	0.0	0.0012418971	0.999999996	0.4092154672	8.88208e-05	0.0	0.1502366767	0.9999996977	0.0	0.0	0.0
HISDEG-PWY	0.0	4.04918e-05	0.0	0.0	0.605289216	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.662e-07	2.21e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.87652e-05	0.0	0.0	0.0	3e-10	0.0	0.0	0.0	0.2010838975	0.0	0.0	0.0	0.0	0.9896908849	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.13317e-05	0.0	0.0	0.0	0.977381853	0.9994598069	0.017321771	0.0004741732	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999354	0.0	0.0	1.47e-08	0.0	0.0	0.0	1.061e-07	0.0023575735	4.79e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9997645262	1.0	1.0	0.0	0.0	0.0	0.0	0.9974421307	0.0	1.0	0.0	0.0	0.0	0.0778854249	0.0298581627	7e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	9.4e-09	0.0	0.0	0.0223982985	0.0	0.9798398065	0.8049747173	0.0	0.0	0.0	0.9999300183	0.0	4.91e-08	0.0	0.0	1.0	1.5385e-06	0.0	0.0	0.0	0.0	0.0	8.54e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.43e-08	1.0	0.0	0.0	6.779e-07	0.0	0.0	0.0	0.0	0.0
HISTSYN-PWY	0.9276380719	0.4912333238	0.0	0.0	0.0337834102	0.5780958463	0.6605297623	0.0	0.0	0.0006481674	0.0	0.6569132821	2.41213e-05	0.0	0.0	0.0	0.0	0.0	1.0	0.473013729	0.0	0.7736299333	0.0	0.9192155419	0.5149314551	0.0	0.5476978908	0.0	4.3124e-06	0.0	0.0	0.0	0.3283784196	0.0655208571	0.0	0.8613788047	0.9587073377	0.0	0.7494949119	0.0	0.8052524411	0.5871536139	0.7645272892	0.0025243173	0.0	0.2392877245	0.0	0.5497339136	0.0	1.6e-09	0.562718851	0.5964367711	0.9997905745	0.0	0.0	0.0	0.0	0.0	0.0	0.5771114279	0.0	0.2348029599	0.5707947584	0.6190353396	0.0	0.0	0.0170245756	0.8906347395	0.0	0.0	0.3630594823	0.0	0.0	0.0	0.1596068484	0.0	0.9903764966	0.0	0.0	0.5492865443	0.0	0.0	0.5840448677	2.4007e-06	0.0029487762	0.5427895336	0.0	0.0	0.0	0.6047932148	0.0	0.2890446785	0.0	0.0	0.0	0.0	0.0354816298	0.0	0.0	1.28e-08	0.0	0.6127272519	0.0	3.59e-08	0.3716177237	0.6482449575	0.5697127952	0.6809437321	0.5682098314	0.0	0.0	0.9217649595	0.4957515073	0.0	0.0	1.0	0.0	0.4082999775	0.3356216979	0.0026049343	0.0	0.0315242909	0.3576532084	0.729756576	0.0	0.0	0.0047249556	0.6030198904	0.8229281142	0.7841734824	0.0	0.0	0.5835047469	0.1500267848	0.0	0.0	0.0	3.28e-08	0.0	0.0	0.0	0.3370824836	0.0	0.0	0.0	1.0	0.0	0.6895708062	0.0	0.0	0.4807708242	1.475e-07	0.0	0.0002001315	0.0	0.0142886013	0.0017333828	0.5093918697	0.0	0.0	0.0	0.5585847862	0.0	0.0	0.0	0.7498620494	0.0	0.7072639767	0.0003138255	0.9427681522	0.6316648861	0.3615872118	0.5517344401	0.59335029	0.0	0.0	0.3592424996	0.0	0.0	1.351e-07	1.0	0.0008522489	1.488e-07	0.0	0.0	0.606127205	0.0	0.0	0.0	0.0	0.9561935391
HOMOSER-METSYN-PWY	0.0	0.0	0.5963023633	0.0	0.0	0.0	0.0	3.46025e-05	0.0	0.0	0.0	0.0	0.0	0.0	1.07509e-05	0.0	0.9975389152	0.006489838	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009955408	0.0	0.98084304	3.727e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4e-09	0.0	0.0	0.0	3.5877e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9989482411	0.0	0.0	0.0	0.0	0.0	0.0228411769	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0365677367	0.9998240459	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.08411e-05	0.0	0.0	0.0	0.0	0.0	0.6786131038	0.0	0.0	0.0	0.0	0.0	1.65e-08	0.0	0.0	0.0	0.0	0.0509006091	0.0	0.0	0.0	0.0	1.06207e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7041692386	0.0	0.0	0.0	0.0	2e-10	0.2872484927	0.0	0.0	0.0	0.1189100131	0.0	0.0	0.0006605181	0.0	0.0	0.0	0.0	0.0001169579	0.0	0.0	0.0	0.0	0.4182253435	0.0	0.0	0.0	0.9633734183	0.0	0.0023097803	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.1e-09	0.0	0.0	0.0	0.0	0.0063385468	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HSERMETANA-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.60132e-05	0.0	0.0	0.0	0.0	1.07509e-05	0.0009934679	0.0	0.0064953987	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.7092e-06	0.0	0.0	3.1053e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002102135	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0097445929	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1e-08	0.0	0.0	0.0	1.50177e-05	0.1595239865	0.0	0.0	0.0	0.0	2.898e-07	2.73396e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.492e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0008265726	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999998901	0.0	0.0009518489	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ILEUSYN-PWY	0.937344666	0.9559461382	1.0	0.9984379284	0.5753549116	0.853806801	1.0	1.0	0.9999396927	1.0	0.0	0.8589845614	0.0317261537	0.9999999965	0.6714073575	0.9812380338	0.9999999998	1.0	1.0	0.6198355049	0.0	0.6252642873	0.0	0.8991223917	0.6692378674	1.0	0.6572388108	1.0	0.3960681348	1.0	0.0008469778	0.6702533371	0.7738720602	0.9999899992	0.9991186008	0.3552338756	0.9999998507	1.0	0.9971291353	0.999379404	0.6904912119	0.8371608187	0.8653892926	0.1078685409	0.0	0.7553009305	0.000252504	0.7426348927	1.0	0.9853259412	0.6397197866	0.5897602207	0.999999986	1.0	0.9998595897	0.9999999784	0.6192951154	0.0	0.4385973316	0.3788573428	0.0	0.9490460956	0.6096465557	0.6584341343	1.0	1.0	0.999922907	0.9159112808	0.0	0.3045663545	0.8752110443	0.1291595475	0.9611605527	2.4541e-06	0.5090405658	0.0	0.9970176369	0.9999999988	0.5615638012	0.8651084818	0.9999741554	5.62e-08	0.5428274108	0.8892257488	0.6282772261	0.5754391632	0.6713760472	0.6713010803	7e-10	0.9802446327	2.224e-07	0.4063194366	0.0001779585	0.6866871522	0.0063652679	0.0	1.0	0.9999939686	0.9999673346	9.72701e-05	1.0	0.9997541216	0.9992867877	1.0	0.6944457051	0.5611130743	0.9985624435	0.5592486834	0.7254341285	1.0	0.0	0.6250295623	0.9999789951	0.9896638641	1.0	1.0	1.0	0.518203536	0.753118336	0.5896161049	0.7327718157	1.0	0.6907539683	0.4280858882	0.9364957289	0.6985002014	0.9982058084	0.7839628614	1.0	0.8872420257	0.9999999925	0.9741715317	0.9986294211	0.9230871914	0.997726742	1.0	0.9996680761	0.5124990601	0.999986572	0.5550404839	0.1933847219	0.4309598254	0.9915108485	0.8541529514	0.0404987838	1.0	0.0	0.66976977	0.956817572	0.5629805056	0.8127303349	1.0	0.9965832338	0.5359169316	0.9999999145	0.5757185778	0.5754598572	0.5662031928	0.9998762562	1.36767e-05	0.5756828102	0.7351783578	0.8209820588	1.69455e-05	3.4462e-06	1.0	0.0	0.7512966418	0.2628527777	0.9684270851	0.7855696482	0.5993921128	0.389284578	0.9793996428	1.349e-07	0.0	0.6240327428	1.0	1.0	1.0	1.0	0.0288174805	0.9999999962	1.0	0.8869511264	0.958143384	1.0	0.639699997	5.78e-08	0.0	0.9762232158
KETOGLUCONMET-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.4e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
LACTOSECAT-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0078613749	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.69567e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.96e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.176e-07	0.0	0.0	0.0	0.0	0.0	0.0018724859	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002185801	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
LEU-DEG2-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0719e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0012539573	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.84e-08	0.0	0.0	0.0	0.0	0.0461027621	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.7177e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MET-SAM-PWY	0.0	0.0	0.7751075569	0.0	0.0	0.0	0.0	5.38251e-05	0.0	0.0	0.0	0.0	0.0	0.0	1.67236e-05	0.0	0.9984192642	0.010090044	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0016149493	0.0	0.9885782243	5.8002e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2e-09	0.0	0.0	0.0	8.3641e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9993389095	0.0	0.0	0.0	0.0	0.0	0.0517209236	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0649837064	0.9998869359	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	3.24192e-05	0.0	0.0	0.0	0.0	0.0	0.7668100555	0.0	0.0	0.0	0.0	0.0	3.85e-08	0.0	0.0	0.0	0.0	0.1010668544	0.0	0.0	0.0	0.0	1.95606e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7876306357	0.0	0.0	0.0	0.0	3e-10	0.3853666841	0.0	0.0	0.0	0.175263132	0.0	0.0	0.0010271113	0.0	0.0	0.0	0.0	0.0001819227	0.0	0.0	0.0	0.0	0.5446854356	0.0	0.0	0.0	0.976177482	0.0	0.0049391386	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.6e-09	0.0	0.0	0.0	0.0	0.0146659944	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NAD-BIOSYNTHESIS-II	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.4e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.56087e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NAGLIPASYN-PWY	0.0	0.1373323048	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.34e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003325853	0.0	0.0	0.0	0.0	0.0	0.5501386037	0.0	0.0	0.0	0.0	0.0	0.0	0.0114826613	0.0	0.0347482717	0.0	0.0	0.0522189999	1.0192e-06	0.0	0.0	0.0	0.2718326296	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0006171115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8992342557	0.0	0.996999503	0.0	0.0	0.0	0.0	0.0	8.65706e-05	0.0	0.3616421044	0.0	0.0	0.0	0.3113323798	0.3859367969	0.0	0.9371395138	0.0	4.13177e-05	0.0	6.20408e-05	0.0	0.0022228101	0.0243104559	0.0	0.0	0.0	1.1e-08	0.0	0.0	0.0	0.0	0.0336257845	5.2212e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007144024	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2555988488	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1755877186	0.0	0.0	0.0	0.0	1e-10	2.2672e-06	0.0002023258	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.14e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5e-10	0.1127873189	0.1694214197	1e-10	0.0	5.1493e-06	0.0	0.0	0.0	0.0	0.0	8.27e-06	0.0	0.0018110493	0.7017392716	0.0	0.0	0.0	0.0	0.0	0.0019216014	0.0	0.0	0.0	0.0004104386	0.0	0.0	3.563e-07	0.0	0.0
NONMEVIPP-PWY	0.9773610043	0.5861293991	0.0	1e-10	0.0317162998	0.701829811	0.6841353032	8.47e-08	0.0	0.3363015741	0.9999996494	0.925507762	0.9999973454	0.9942495935	0.000472734	0.3580159217	0.0	0.8076713354	1.0	0.7278548748	0.0	0.8480511982	0.0	0.9994355338	0.8268786611	0.6599135967	0.5266661579	0.0	3.26641e-05	1.0	0.0	6.957e-07	0.8476067116	0.999999861	0.9999387456	0.9993759062	0.9782528836	0.0	0.7575016251	0.9999999992	0.7991843519	0.6096426026	0.7615192599	0.0172833069	0.0	0.7793486691	0.999999707	0.7017090605	0.5844653232	0.7958640605	0.7271627204	0.623006312	0.9999987453	0.0	0.0	0.2117785092	0.0	0.0	0.0	0.6526660849	0.0	0.9469573014	0.6930748147	0.6687745197	3.3e-09	0.6477105043	2e-10	0.9164729493	0.0	2.916e-07	0.6475216773	0.9786289595	0.0	0.0012421794	0.8815504715	0.0	0.9988266369	1.3e-09	0.0	0.6276775367	0.0029090776	0.0453632011	0.667944389	1.0883e-06	0.0053875496	0.6313538519	0.9993004422	0.0	0.0	0.6573960191	0.0	0.7879032736	0.9832265973	0.0	0.4902106909	0.0006915306	0.1160664669	0.9047229021	0.9999594788	1.71e-08	0.9999998827	0.6074063249	0.0	1.0	0.0059516374	0.7110463232	0.9998828795	0.7464377075	0.7484886021	0.0950392342	0.0	0.9870328885	0.999999892	0.9999999988	0.0	1.0	0.777212659	0.7582544871	0.6390298391	0.1723455267	0.0019677089	0.1143116855	0.6587787747	0.7806856619	0.9999912498	0.0	0.0121080252	0.6496535465	0.9674723954	0.8896421173	0.9999689175	0.0	0.0	0.6125306034	0.8746176259	1.925e-07	0.9999999998	0.8149112144	0.997736237	1.534e-07	0.3663595399	0.664598747	0.0011526583	0.0	0.0025279357	1.0	0.0	0.7433992449	0.0	0.0	0.6172718834	0.490282417	0.0	0.0188961371	0.1769764613	0.0141754356	0.00127278	0.6824059659	7.443e-07	0.0050094418	0.0	0.7254675778	0.9022033054	1.10118e-05	0.0	1.0	0.0558477879	0.812546007	0.6879003505	0.9739526882	0.6002449702	0.7277066954	0.6270246893	0.6369456151	1.4323e-06	8.76e-08	0.6134557763	0.2054960343	0.0	0.9999997783	1.0	0.0437405323	0.2646238586	0.0	0.0	0.5980657449	0.9999999939	0.0	0.0055432818	0.0	0.9747420129
