function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:1.1.1.29	65.0	3246.87	1968.2	2341.4	23.5	5989.7	53.0	861.6	447.6	268.0	172.32999999999998
EC:1.1.1.290	59.0	73.67	42.0	19.0	25.5	61.25	39.0	65.0	36.5	343.92	208.16
EC:1.1.1.3	155.0	4676.82	2523.9	2826.8	74.5	7146.4	57.0	2325.7	1326.2	400.17	245.16
EC:1.1.1.30	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.1.1.303	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.1.1.304	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	10.0	5.0
EC:1.1.1.305	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:1.1.1.308	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.31	104.0	147.10000000000002	205.8	29.2	79.0	357.8	4.0	115.0	142.79999999999998	0.0	0.0
EC:1.1.1.312	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.335	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	22.0	26.0
EC:1.1.1.336	3.0	0.0	0.0	2.0	14.5	13.75	22.0	7.0	0.5	219.26	153.82
EC:1.1.1.339	35.0	9.0	23.0	18.0	6.0	274.0	4.0	4.0	8.0	0.0	0.0
EC:1.1.1.342	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:1.1.1.343	60.0	2.67	6.0	19.0	32.5	22.25	36.0	61.0	25.5	326.92	214.16
EC:1.1.1.346	23.0	141.0	110.0	22.0	11.0	97.25	0.0	77.0	114.5	21.75	0.0
EC:1.1.1.35	143.0	0.0	0.0	4.0	50.0	27.5	18.0	14.0	1.0	45.5	13.0
EC:1.1.1.350	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:1.1.1.36	35.0	0.0	0.0	0.0	36.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:1.1.1.363	106.0	2.67	6.0	19.0	50.5	22.25	43.0	61.0	25.5	326.92	214.16
EC:1.1.1.367	2.0	0.0	0.0	0.0	11.0	0.0	54.0	0.0	0.0	44.67	33.16
EC:1.1.1.369	71.0	0.8	84.2	2.6	20.5	22.2	43.0	1.8	56.4	49.0	26.33
EC:1.1.1.37	60.0	146.34	122.0	54.0	58.0	97.75	73.0	176.0	163.5	663.59	425.32
EC:1.1.1.373	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:1.1.1.38	41.0	4527.45	2453.2	2781.9	21.0	6786.45	11.0	2141.6	1189.1	77.25	61.0
EC:1.1.1.380	0.0	35.0	192.0	65.0	0.0	498.75	0.0	159.0	18.5	10.25	0.0
EC:1.1.1.381	9.0	0.0	0.0	2.0	0.0	13.75	3.0	7.0	0.5	10.25	0.0
EC:1.1.1.4	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.1.1.40	106.0	209.67	190.0	53.0	67.5	117.25	45.0	169.0	236.5	354.92	221.16
EC:1.1.1.41	0.0	3.75	51.5	10.0	0.0	276.0	0.0	22.5	0.0	0.0	0.0
EC:1.1.1.42	150.0	120.87	375.2	102.4	73.5	834.45	57.0	260.6	71.1	361.92	238.16
EC:1.1.1.44	60.0	2.67	6.0	19.0	32.5	22.25	36.0	61.0	25.5	326.92	214.16
EC:1.1.1.47	46.0	0.0	0.0	0.0	18.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.1.1.48	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.1.1.49	106.0	2.67	6.0	19.0	50.5	22.25	43.0	61.0	25.5	326.92	214.16
EC:1.1.1.51	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.53	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.56	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.57	0.0	47.2	226.2	85.4	0.0	788.95	0.0	207.6	30.1	44.25	13.0
EC:1.1.1.58	18.0	118.87	268.2	90.4	15.5	811.45	35.0	255.6	66.1	251.92000000000002	159.16
EC:1.1.1.6	21.0	117.30000000000001	474.0	113.6	12.0	1371.75	0.0	343.6	153.9	35.25	13.0
EC:1.1.1.60	59.0	73.60000000000001	119.30000000000001	23.7	20.0	71.8	7.0	102.5	132.79999999999998	20.5	0.0
EC:1.1.1.61	0.0	0.4	42.1	3.3	0.0	24.85	0.0	7.9	28.7	21.25	13.0
EC:1.1.1.67	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.1.1.69	13.0	40.870000000000005	209.2	82.4	20.5	512.45	46.0	252.6	47.1	260.92	150.16
EC:1.1.1.76	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	10.0	5.0
EC:1.1.1.77	1.0	3135.62	1655.7	2262.4	8.5	5469.45	35.0	677.1	381.1	235.92000000000002	146.16
EC:1.1.1.79	64.0	0.0	0.0	2.0	38.0	13.75	7.0	7.0	0.5	10.25	0.0
EC:1.1.1.81	126.0	0.0	0.0	2.0	64.0	13.75	14.0	7.0	0.5	10.25	0.0
EC:1.1.1.83	82.0	0.0	0.0	0.0	48.0	2.75	10.0	2.0	0.5	1.25	0.0
EC:1.1.1.85	132.0	212.61999999999998	490.7	147.4	63.5	898.45	57.0	390.1	183.1	389.92	245.16
EC:1.1.1.86	97.0	3268.62	2003.7	2362.4	57.5	6036.45	53.0	887.1	433.1	389.92	245.16
EC:1.1.1.90	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.93	82.0	0.0	0.0	0.0	48.0	2.75	10.0	2.0	0.5	1.25	0.0
EC:1.1.1.94	97.0	4498.02	2252.8	2744.7	57.5	6586.55	53.0	2067.0	1219.3	400.92	258.15999999999997
EC:1.1.1.95	118.0	1428.77	907.3	601.7	79.5	1941.55	64.0	1746.5	897.3	425.92	271.15999999999997
EC:1.1.2.3	20.0	0.0	0.0	2.0	22.0	13.75	3.0	7.0	0.5	10.25	0.0
EC:1.1.2.4	11.0	2.5	50.5	9.5	22.0	274.5	0.0	22.5	0.0	0.0	0.0
EC:1.1.2.8	74.0	0.0	0.0	0.0	36.0	0.0	8.0	0.0	0.0	0.0	0.0
EC:1.1.3.15	77.0	81.4	188.1	108.3	34.0	124.85	7.0	164.9	87.7	22.25	24.0
EC:1.1.3.46	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.3.6	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.1.5.2	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:1.1.5.3	78.0	4556.75	2446.9	2737.0	39.0	6393.4	10.0	2087.9	1323.0	263.0	178.0
EC:1.1.5.4	79.0	0.0	0.0	0.0	12.0	2.75	11.0	2.0	0.5	1.25	0.0
EC:1.1.5.6	0.0	0.0	0.0	4.0	0.0	27.5	0.0	14.0	1.0	20.5	0.0
EC:1.1.9.1	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.99.1	119.0	0.0	0.0	0.0	66.0	2.75	14.0	2.0	0.5	1.25	0.0
EC:1.1.99.3	54.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0
EC:1.10.2.2	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.10.3.3	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.10.9.1	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.11.1.10	115.0	0.0	107.0	2.0	22.0	9.0	20.0	0.0	5.0	21.0	24.0
EC:1.11.1.15	303.0	4784.51	2584.4	2815.0	154.5	6523.15	127.0	2294.4	1529.5	1238.43	797.31
EC:1.11.1.21	58.0	71.0	36.0	2.0	41.0	52.75	3.0	11.0	11.5	10.25	0.0
EC:1.11.1.5	36.0	2.0	0.0	10.0	8.5	16.75	26.0	7.0	0.5	96.92	61.83
EC:1.11.1.6	206.0	0.0	107.0	4.0	58.5	22.75	56.0	7.0	5.5	156.92000000000002	105.83
EC:1.11.1.9	161.0	3127.4700000000003	1784.2	2248.6	68.5	5216.45	43.0	616.8	438.9	229.25	148.0
EC:1.12.1.3	12.0	9420.67	4803.0	6785.0	31.5	15818.5	129.0	1774.0	1107.0	490.68	349.32
EC:1.12.7.2	0.0	211.2	562.3	61.9	0.0	135.3	0.0	173.7	400.6	42.0	48.0
EC:1.12.98.1	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.12.99.6	0.0	140.0	148.0	50.0	0.0	144.0	0.0	157.0	206.0	241.34	119.66
EC:1.13.11.1	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.11	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:1.13.11.15	35.0	0.0	0.0	2.0	6.0	11.0	4.0	5.0	0.0	9.0	0.0
EC:1.13.11.16	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.13.11.2	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.25	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.27	125.0	0.0	0.0	0.0	64.0	0.0	14.0	0.0	0.0	0.0	0.0
EC:1.13.11.3	97.0	0.0	0.0	0.0	22.0	0.0	14.0	0.0	0.0	0.0	0.0
EC:1.13.11.4	9.0	0.0	0.0	2.0	10.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:1.13.11.41	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.5	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.13.11.53	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.13.11.54	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.13.11.57	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.75	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.79	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.13.11.8	44.0	0.0	0.0	0.0	88.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.12.16	147.0	140.0	148.0	36.0	74.0	56.0	18.0	114.0	204.0	0.0	0.0
EC:1.13.12.3	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.14.11.1	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.14.11.17	38.0	0.0	0.0	0.0	42.0	2.75	3.0	2.0	0.5	1.25	0.0
EC:1.14.11.18	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:1.14.11.2	22.0	0.0	0.0	0.0	34.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:1.14.11.33	44.0	0.0	0.0	2.0	16.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:1.14.11.47	76.0	71.0	36.0	2.0	27.0	52.75	7.0	11.0	11.5	10.25	0.0
EC:1.14.12.1	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.12.10	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.12.17	84.0	149.4	366.1	29.3	37.0	109.85	7.0	88.9	159.7	52.25	48.0
EC:1.14.12.19	4.0	0.0	0.0	0.0	24.0	5.5	0.0	4.0	1.0	2.5	0.0
EC:1.14.13.1	9.0	0.0	0.0	2.0	10.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:1.14.13.127	46.0	0.0	0.0	0.0	28.0	2.75	4.0	2.0	0.5	1.25	0.0
EC:1.14.13.129	11.0	0.0	0.0	0.0	12.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:1.14.13.142	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.149	18.0	0.0	0.0	0.0	0.0	5.5	6.0	4.0	1.0	2.5	0.0
EC:1.14.13.151	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.172	18.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.2	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.14.13.22	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.40	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:1.14.13.70	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.81	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.82	114.0	0.0	0.0	0.0	80.0	0.0	14.0	0.0	0.0	0.0	0.0
EC:1.14.13.83	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.14.13.84	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.14.12	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.14.5	64.0	0.0	0.0	0.0	28.0	2.75	10.0	2.0	0.5	1.25	0.0
EC:1.14.14.9	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:1.14.15.7	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:1.14.16.1	46.0	0.0	0.0	0.0	28.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.14.19.1	48.0	0.0	0.0	0.0	26.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:1.14.19.9	15.0	0.0	0.0	0.0	36.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:1.14.99.46	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.14.99.50	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	3.0	3.0
EC:1.15.1.1	141.0	156.27	291.29999999999995	62.7	87.5	416.05	62.0	171.5	182.29999999999998	435.41999999999996	274.15999999999997
EC:1.15.1.2	3.0	4411.75	2035.5	2704.0	2.0	6226.0	11.0	1966.5	1140.0	25.0	13.0
EC:1.16.1.3	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
EC:1.16.1.9	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:1.16.3.1	205.0	156.86999999999998	104.2	37.4	82.5	379.45	43.0	103.6	57.1	337.59000000000003	205.66
EC:1.16.3.2	4.0	74.16000000000001	419.6	148.3	10.5	844.35	46.0	299.4	96.7	653.59	433.99
EC:1.17.1.1	53.0	0.0	0.0	2.0	16.0	11.0	7.0	5.0	0.0	9.0	0.0
EC:1.17.1.2	97.0	4612.02	2549.8	2843.7	57.5	7373.55	53.0	2289.0	1349.3	400.92	258.15999999999997
EC:1.17.1.4	230.0	2.4	6.4	0.8	44.0	21.4	40.0	47.2	5.2	55.0	26.0
EC:1.17.1.8	97.0	4569.22	2330.0	2763.1	57.5	6619.75	53.0	2143.6	1322.9	400.92	258.15999999999997
EC:1.17.2.1	18.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.17.4.1	190.0	12235.210000000001	6410.6	7755.4	104.5	18841.1	60.0	4892.0	3002.6	1046.67	648.16
EC:1.17.4.2	62.0	4696.54	2800.1	2884.9	27.5	7704.85	50.0	2381.5	1494.1	644.9200000000001	417.15999999999997
EC:1.17.7.1	97.0	4568.02	2326.8	2762.7	57.5	6614.55	53.0	2124.0	1321.3	400.92	258.15999999999997
EC:1.17.7.3	97.0	4568.02	2326.8	2762.7	57.5	6614.55	53.0	2124.0	1321.3	400.92	258.15999999999997
EC:1.17.99.1	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.17.99.6	97.0	71.0	36.0	2.0	51.5	52.75	43.0	11.0	11.5	135.92000000000002	81.83
EC:1.18.1.1	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.18.1.2	122.0	219.35000000000002	549.8	149.7	55.0	1175.05	22.0	341.0	194.29999999999998	181.92000000000002	116.83
EC:1.18.1.3	13.0	0.0	0.0	0.0	34.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.18.6.1	0.0	58.0	26.0	72.0	0.0	68.0	0.0	118.0	40.0	50.0	26.0
EC:1.2.1.10	40.0	121.1	461.8	96.2	31.0	1114.3	0.0	232.0	74.8	57.5	37.0
EC:1.2.1.11	120.0	4639.02	2362.8	2762.7	68.5	6653.55	53.0	2128.0	1332.3	400.92	258.15999999999997
EC:1.2.1.12	167.0	4568.02	2326.8	2762.7	69.5	6617.3	61.0	2126.0	1321.8	402.17	258.15999999999997
EC:1.2.1.16	194.0	71.0	36.0	6.0	93.0	77.5	21.0	23.0	12.0	29.5	0.0
EC:1.2.1.18	140.0	0.0	0.0	0.0	48.0	0.0	15.0	0.0	0.0	0.0	0.0
EC:1.2.1.19	70.0	0.0	0.0	2.0	12.0	13.75	8.0	7.0	0.5	10.25	0.0
EC:1.2.1.2	125.0	136.0	148.0	42.0	70.0	111.0	14.0	132.0	202.0	41.0	0.0
EC:1.2.1.20	192.0	71.0	36.0	4.0	81.0	63.75	21.0	16.0	11.5	19.25	0.0
EC:1.2.1.21	0.0	0.67	6.0	9.0	0.0	8.25	0.0	56.0	25.5	285.92	181.82999999999998
EC:1.2.1.22	0.0	0.67	6.0	9.0	0.0	8.25	0.0	56.0	25.5	285.92	181.82999999999998
EC:1.2.1.24	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:1.2.1.27	140.0	0.0	0.0	0.0	48.0	0.0	15.0	0.0	0.0	0.0	0.0
EC:1.2.1.28	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.3	211.0	120.05000000000001	453.5	103.6	132.0	819.0	19.0	273.1	166.4	57.0	50.0
EC:1.2.1.32	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.38	97.0	221.61999999999998	513.7	165.4	57.5	1172.45	53.0	394.1	191.1	400.92	258.15999999999997
EC:1.2.1.39	72.0	0.0	0.0	2.0	24.0	13.75	8.0	7.0	0.5	10.25	0.0
EC:1.2.1.4	55.0	0.0	0.0	0.0	18.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:1.2.1.41	112.0	3339.02	2119.8	2381.7	65.5	6075.55	53.0	945.0	563.3	389.92	245.16
EC:1.2.1.43	0.0	70.0	74.0	18.0	0.0	28.0	0.0	57.0	102.0	0.0	0.0
EC:1.2.1.46	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.2.1.54	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.2.1.59	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.60	44.0	0.0	0.0	2.0	16.0	11.0	4.0	5.0	0.0	9.0	0.0
EC:1.2.1.68	81.0	0.0	0.0	0.0	34.0	0.0	8.0	0.0	0.0	0.0	0.0
EC:1.2.1.70	91.0	4549.4	2243.1	2717.3	35.0	6050.85	7.0	2012.9	1286.7	56.25	37.0
EC:1.2.1.71	63.0	71.0	36.0	2.0	25.0	52.75	7.0	11.0	11.5	10.25	0.0
EC:1.2.1.72	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
EC:1.2.1.76	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	13.0
EC:1.2.1.79	192.0	71.0	36.0	4.0	81.0	63.75	21.0	16.0	11.5	19.25	0.0
EC:1.2.1.8	114.0	0.0	0.0	0.0	28.0	2.75	12.0	2.0	0.5	1.25	0.0
EC:1.2.1.80	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.85	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.87	0.0	1.2	3.2	2.4	0.0	16.2	0.0	24.6	1.6	34.0	13.0
EC:1.2.1.88	105.0	2.67	6.0	19.0	42.0	22.25	11.0	61.0	25.5	305.92	194.82999999999998
EC:1.2.1.9	70.0	0.4	149.1	3.3	12.0	20.1	8.0	0.9	33.2	21.0	24.0
EC:1.2.1.91	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
EC:1.2.4.1	210.0	71.0	36.0	2.0	133.0	52.75	15.0	11.0	11.5	10.25	0.0
EC:1.2.4.2	78.0	71.0	36.0	2.0	39.0	52.75	7.0	11.0	11.5	10.25	0.0
EC:1.2.4.4	77.0	0.0	0.0	0.0	50.5	2.0	30.0	0.0	0.0	284.67	183.82999999999998
EC:1.2.5.1	45.0	0.0	0.0	2.0	8.5	13.75	29.0	7.0	0.5	107.92	74.83
EC:1.2.7.1	27.0	17212.019999999997	8929.8	11732.7	21.5	27343.55	46.0	4454.0	2938.3	521.9200000000001	334.15999999999997
EC:1.2.7.11	14.0	118.68	76.0	208.0	62.0	170.0	162.0	432.0	172.0	1428.68	910.64
EC:1.2.7.3	23.0	178.02	114.0	312.0	85.5	255.0	276.0	648.0	258.0	2118.02	1354.96
EC:1.2.7.4	0.0	71.2	403.2	126.4	0.0	975.2	0.0	341.6	41.6	0.0	0.0
EC:1.2.7.5	0.0	70.0	74.0	18.0	0.0	28.0	0.0	57.0	102.0	0.0	0.0
EC:1.2.7.8	29.0	5.34	12.0	34.0	27.0	17.0	76.0	108.0	50.0	689.34	442.32
EC:1.2.99.2	3.0	3274.6	2446.6	2480.2	2.0	6962.6	11.0	1175.8	452.8	67.0	61.0
EC:1.2.99.5	0.0	35.0	192.0	63.0	0.0	485.0	0.0	152.0	18.0	11.0	13.0
EC:1.20.4.1	134.0	4649.35	2492.8	2789.7	70.5	6939.8	46.0	2134.0	1345.8	166.17000000000002	130.82999999999998
