function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K00045	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00046	13.0	40.870000000000005	209.2	82.4	20.5	512.45	46.0	252.6	47.1	260.92	150.16
K00048	1.0	3135.62	1655.7	2262.4	8.5	5469.45	35.0	677.1	381.1	235.92000000000002	146.16
K00050	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K00052	132.0	212.61999999999998	490.7	147.4	63.5	898.45	57.0	390.1	183.1	389.92	245.16
K00053	97.0	3268.62	2003.7	2362.4	57.5	6036.45	53.0	887.1	433.1	389.92	245.16
K00055	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00057	97.0	4498.02	2252.8	2744.7	57.5	6586.55	53.0	2067.0	1219.3	400.92	258.15999999999997
K00058	118.0	1428.77	907.3	601.7	79.5	1941.55	64.0	1746.5	897.3	425.92	271.15999999999997
K00059	500.0	4817.31	3524.9	3112.1	282.0	9730.15	188.0	2976.5	1616.9	1112.59	706.65
K00060	9.0	9.0	23.0	20.0	10.0	287.75	0.0	11.0	8.5	10.25	0.0
K00064	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
K00065	5.0	3161.0	1779.0	2298.0	14.0	5664.75	11.0	713.0	370.5	10.25	0.0
K00066	35.0	0.0	0.0	0.0	6.0	2.0	4.0	0.0	0.0	198.0	122.0
K00067	133.0	7665.77	3744.3	4949.7	78.0	11467.8	102.0	2599.5	1649.8	1058.3400000000001	669.3199999999999
K00068	0.0	0.0	0.0	2.0	0.0	16.5	0.0	9.0	1.0	11.5	0.0
K00073	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K00074	38.0	4350.15	1971.6	2609.3	38.0	5729.85	36.0	1754.4	1135.7	158.25	102.0
K00075	97.0	4571.77	2378.3	2772.7	57.5	6890.55	53.0	2146.5	1321.3	400.92	258.15999999999997
K00076	0.0	3142.35	1706.8	2262.7	0.0	5735.05	0.0	614.0	390.3	12.25	13.0
K00077	135.0	141.82	348.6	130.3	81.5	878.35	84.0	319.4	102.7	353.59000000000003	215.99
K00082	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	3.0	3.0
K00086	0.0	0.4	149.1	3.3	0.0	20.1	0.0	0.9	33.2	21.0	24.0
K00087	0.0	1.2	3.2	0.4	0.0	7.95	0.0	21.6	2.1	26.25	13.0
K00088	97.0	4568.02	2326.8	2762.7	57.5	6614.55	53.0	2124.0	1321.3	487.59000000000003	317.99
K00090	44.0	0.0	0.0	2.0	16.0	13.75	4.0	7.0	0.5	10.25	0.0
K00091	20.0	9.0	23.0	18.0	22.0	274.0	11.0	4.0	8.0	0.0	0.0
K00094	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K00096	0.0	35.0	200.0	63.0	0.0	485.0	3.0	161.0	20.0	28.0	7.0
K00097	103.0	143.67	116.0	39.0	65.5	100.25	42.0	127.0	138.5	363.92	221.16
K00098	9.0	0.0	0.0	2.0	10.0	13.75	0.0	7.0	0.5	10.25	0.0
K00099	97.0	4568.02	2326.8	2762.7	57.5	6614.55	53.0	2124.0	1321.3	400.92	258.15999999999997
K00100	59.0	10878.84	5699.9	7224.5	55.5	16713.9	59.0	3283.9	2152.0	402.67	279.49
K00101	20.0	0.0	0.0	2.0	22.0	13.75	3.0	7.0	0.5	10.25	0.0
K00102	11.0	2.5	50.5	9.5	22.0	274.5	0.0	22.5	0.0	0.0	0.0
K00104	77.0	81.4	188.1	108.3	34.0	124.85	7.0	164.9	87.7	22.25	24.0
K00108	119.0	0.0	0.0	0.0	66.0	2.75	14.0	2.0	0.5	1.25	0.0
K00111	78.0	4556.75	2446.9	2733.0	39.0	6365.9	10.0	2073.9	1322.0	220.5	152.0
K00112	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	21.25	13.0
K00113	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	21.25	13.0
K00114	74.0	0.0	0.0	0.0	36.0	0.0	8.0	0.0	0.0	0.0	0.0
K00116	79.0	0.0	0.0	0.0	12.0	2.75	11.0	2.0	0.5	1.25	0.0
K00117	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K00121	142.0	0.0	0.0	2.0	70.0	13.75	20.0	7.0	0.5	10.25	0.0
K00123	79.0	70.0	74.0	26.0	42.0	83.0	10.0	85.0	104.0	41.0	0.0
K00124	55.0	70.0	74.0	20.0	28.0	41.75	7.0	64.0	102.5	10.25	0.0
K00126	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K00127	55.0	149.0	171.0	56.0	28.0	343.75	7.0	125.0	212.5	10.25	0.0
K00128	211.0	120.05000000000001	453.5	103.6	132.0	819.0	19.0	273.1	166.4	57.0	50.0
K00130	114.0	0.0	0.0	0.0	28.0	2.75	12.0	2.0	0.5	1.25	0.0
K00131	70.0	0.4	149.1	3.3	12.0	20.1	8.0	0.9	33.2	21.0	24.0
K00133	120.0	4639.02	2362.8	2762.7	68.5	6653.55	53.0	2128.0	1332.3	400.92	258.15999999999997
K00134	167.0	4568.02	2326.8	2762.7	69.5	6617.3	61.0	2126.0	1321.8	402.17	258.15999999999997
K00135	192.0	71.0	36.0	4.0	81.0	63.75	21.0	16.0	11.5	19.25	0.0
K00137	70.0	0.0	0.0	2.0	12.0	13.75	8.0	7.0	0.5	10.25	0.0
K00138	90.0	0.0	0.0	2.0	34.0	13.75	11.0	7.0	0.5	10.25	0.0
K00140	140.0	0.0	0.0	0.0	48.0	0.0	15.0	0.0	0.0	0.0	0.0
K00141	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K00145	97.0	221.61999999999998	513.7	165.4	57.5	1172.45	53.0	394.1	191.1	400.92	258.15999999999997
K00146	72.0	0.0	0.0	2.0	24.0	13.75	8.0	7.0	0.5	10.25	0.0
K00147	112.0	3339.02	2119.8	2381.7	65.5	6075.55	53.0	945.0	563.3	389.92	245.16
K00148	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00150	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00151	44.0	0.0	0.0	2.0	16.0	11.0	4.0	5.0	0.0	9.0	0.0
K00154	81.0	0.0	0.0	0.0	34.0	0.0	8.0	0.0	0.0	0.0	0.0
K00156	45.0	0.0	0.0	2.0	8.5	13.75	29.0	7.0	0.5	107.92	74.83
K00161	54.0	0.0	0.0	0.0	38.0	0.0	4.0	0.0	0.0	0.0	0.0
K00162	54.0	0.0	0.0	0.0	38.0	0.0	4.0	0.0	0.0	0.0	0.0
K00163	85.0	71.0	36.0	2.0	37.0	52.75	7.0	11.0	11.5	10.25	0.0
K00164	78.0	71.0	36.0	2.0	39.0	52.75	7.0	11.0	11.5	10.25	0.0
K00166	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K00167	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K00169	0.0	3196.0	1661.0	2251.0	0.0	5194.0	0.0	611.0	454.0	25.0	13.0
K00170	0.0	3196.0	1661.0	2251.0	0.0	5194.0	0.0	611.0	454.0	25.0	13.0
K00171	0.0	3126.0	1587.0	2233.0	0.0	5166.0	0.0	554.0	352.0	25.0	13.0
K00172	0.0	3196.0	1661.0	2251.0	0.0	5194.0	0.0	611.0	454.0	25.0	13.0
K00174	7.0	59.34	38.0	104.0	31.0	85.0	81.0	216.0	86.0	714.34	455.32
K00175	7.0	59.34	38.0	104.0	31.0	85.0	81.0	216.0	86.0	714.34	455.32
K00176	4.0	29.67	19.0	52.0	10.5	42.5	46.0	108.0	43.0	344.67	221.16
K00177	4.0	29.67	19.0	52.0	10.5	42.5	46.0	108.0	43.0	344.67	221.16
K00179	1.0	2.67	6.0	17.0	8.5	8.5	35.0	54.0	25.0	344.67	221.16
K00180	1.0	2.67	6.0	17.0	8.5	8.5	35.0	54.0	25.0	344.67	221.16
K00184	35.0	74.0	74.0	20.0	6.0	28.0	4.0	67.0	106.0	0.0	0.0
K00185	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00194	0.0	35.0	200.0	63.0	0.0	485.0	0.0	161.0	20.0	0.0	0.0
K00196	3.0	36.6	245.3	64.7	2.0	501.3	11.0	181.5	49.8	0.0	0.0
K00197	0.0	35.0	200.0	63.0	0.0	485.0	0.0	161.0	20.0	0.0	0.0
K00198	0.0	71.2	403.2	126.4	0.0	975.2	0.0	341.6	41.6	0.0	0.0
K00208	80.0	72.67	80.0	37.0	44.5	50.25	45.0	118.0	127.5	354.92	221.16
K00209	23.0	106.4	278.1	64.3	11.0	535.1	0.0	165.9	59.2	0.0	0.0
K00210	1.0	2.67	6.0	17.0	8.5	8.5	32.0	54.0	25.0	219.0	141.32999999999998
K00214	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00215	97.0	4569.22	2330.0	2763.1	57.5	6619.75	53.0	2143.6	1322.9	400.92	258.15999999999997
K00216	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K00218	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00219	44.0	4.0	0.0	4.0	6.0	16.5	7.0	19.0	5.0	11.5	0.0
K00220	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00226	1.0	2.67	6.0	17.0	8.5	8.5	35.0	54.0	25.0	344.67	221.16
K00228	70.0	0.0	0.0	2.0	36.0	13.75	7.0	7.0	0.5	10.25	0.0
K00230	23.0	141.0	110.0	20.0	11.0	80.75	0.0	68.0	113.5	10.25	0.0
K00231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.67	1.83
K00239	71.0	3156.87	1609.2	2287.4	44.5	5227.45	42.0	688.6	397.1	354.92	221.16
K00240	71.0	3.87	9.2	19.4	44.5	27.45	42.0	80.6	27.1	354.92	221.16
K00241	71.0	2.67	6.0	19.0	44.5	22.25	42.0	61.0	25.5	354.92	221.16
K00242	55.0	0.0	0.0	2.0	28.0	13.75	7.0	7.0	0.5	10.25	0.0
K00243	59.0	4494.27	2201.3	2732.7	25.5	6296.8	39.0	2037.5	1218.8	365.67	245.16
K00244	23.0	13275.0	7124.0	9114.0	11.0	20996.75	0.0	2797.0	2439.5	10.25	0.0
K00245	23.0	141.0	110.0	20.0	11.0	80.75	0.0	68.0	113.5	10.25	0.0
K00246	23.0	141.0	110.0	20.0	11.0	80.75	0.0	68.0	113.5	10.25	0.0
K00247	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K00248	47.0	8721.05	3747.2	5232.1	8.0	10928.7	18.0	3513.8	2283.4	82.0	63.0
K00249	118.0	0.0	0.0	0.0	114.0	0.0	11.0	0.0	0.0	0.0	0.0
K00252	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
K00253	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
K00254	93.0	141.0	110.0	20.0	47.0	80.75	10.0	68.0	113.5	38.25	7.0
K00255	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00257	201.0	3.07	48.1	18.3	108.5	19.6	57.0	54.9	53.2	344.67	221.16
K00259	41.0	108.67	234.0	80.0	39.5	532.5	35.0	210.0	54.0	431.34000000000003	280.99
K00260	0.0	4373.0	1784.0	2631.0	0.0	5465.0	0.0	1783.0	1120.0	0.0	0.0
K00261	33.0	0.0	0.0	2.0	18.0	11.0	3.0	5.0	0.0	9.0	0.0
K00262	42.0	127.69	474.8	130.7	48.0	1130.05	70.0	338.0	124.3	745.59	479.32
K00263	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00265	79.0	143.67	116.0	37.0	47.5	89.25	39.0	122.0	138.5	315.92	201.16
K00266	151.0	4641.24	2752.8	2891.8	82.0	7448.55	92.0	2466.6	1420.7	763.59	509.32
K00274	53.0	0.0	0.0	0.0	6.0	0.0	10.0	0.0	0.0	0.0	0.0
K00275	129.0	71.0	36.0	2.0	61.5	54.75	43.0	11.0	11.5	239.25	146.32999999999998
K00276	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K00278	97.0	4473.52	2183.3	2717.2	57.5	6818.05	53.0	2035.5	1196.3	379.92	234.16
K00281	70.0	2.67	6.0	19.0	35.0	22.25	64.0	61.0	25.5	354.92	223.16
K00282	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	25.0	13.0
K00283	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	25.0	13.0
K00284	24.0	68.95	267.7	108.4	18.0	800.2	0.0	268.1	39.6	25.0	13.0
K00285	124.0	0.0	0.0	2.0	52.0	13.75	14.0	7.0	0.5	10.25	0.0
K00286	132.0	3348.02	2142.8	2399.7	63.5	6349.55	57.0	949.0	571.3	389.92	245.16
K00287	82.0	4541.02	2313.8	2727.7	49.5	6580.55	53.0	2070.0	1303.3	400.92	258.15999999999997
K00290	6.0	49.870000000000005	232.2	98.4	22.5	772.7	46.0	249.6	54.6	333.67	208.16
K00294	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	97.67	72.83
K00297	99.0	4497.04	2215.7	2751.9	69.5	6579.45	53.0	2120.1	1216.1	573.9200000000001	367.15999999999997
K00299	18.0	0.0	0.0	0.0	10.0	2.75	3.0	2.0	0.5	1.25	0.0
K00302	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00303	114.0	0.0	0.0	0.0	28.0	0.0	12.0	0.0	0.0	0.0	0.0
K00304	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00305	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00311	72.0	71.0	36.0	0.0	35.0	39.0	7.0	4.0	11.0	0.0	0.0
K00313	0.0	0.0	0.0	4.0	0.0	30.25	0.0	16.0	1.5	21.75	0.0
K00318	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	86.67	59.83
K00322	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K00324	139.0	71.0	36.0	2.0	65.0	52.75	14.0	11.0	11.5	10.25	0.0
K00325	93.0	71.0	36.0	2.0	47.0	52.75	7.0	11.0	11.5	10.25	0.0
K00330	79.0	73.67	42.0	19.0	47.5	61.25	42.0	65.0	36.5	268.25	161.32999999999998
K00331	79.0	73.67	42.0	19.0	41.5	61.25	32.0	65.0	36.5	268.25	161.32999999999998
K00332	20.0	0.0	0.0	0.0	22.0	0.0	3.0	0.0	0.0	0.0	0.0
K00333	20.0	0.0	0.0	0.0	22.0	0.0	3.0	0.0	0.0	0.0	0.0
K00334	82.0	4492.67	2049.0	2731.0	49.5	6283.25	50.0	2024.0	1184.5	132.92000000000002	87.83
K00335	82.0	3263.0	1836.0	2341.0	49.5	5740.75	50.0	791.0	401.5	97.92	69.83
K00336	82.0	4492.4	2299.1	2727.3	49.5	6308.85	50.0	1970.9	1197.7	63.25	63.0
K00337	79.0	73.67	42.0	19.0	47.5	61.25	42.0	65.0	36.5	268.25	161.32999999999998
K00338	79.0	73.67	42.0	19.0	47.5	61.25	42.0	65.0	36.5	268.25	161.32999999999998
K00339	79.0	73.67	42.0	19.0	47.5	61.25	42.0	65.0	36.5	268.25	161.32999999999998
K00340	79.0	73.67	42.0	19.0	47.5	61.25	42.0	65.0	36.5	268.25	161.32999999999998
K00341	80.0	73.67	42.0	19.0	50.0	61.25	64.0	65.0	36.5	268.25	163.32999999999998
K00342	79.0	73.67	42.0	19.0	47.5	61.25	42.0	65.0	36.5	268.25	161.32999999999998
K00343	79.0	73.67	42.0	19.0	47.5	61.25	42.0	65.0	36.5	268.25	161.32999999999998
K00344	148.0	71.0	36.0	2.0	75.0	52.75	14.0	11.0	11.5	10.25	0.0
K00346	24.0	73.67	42.0	17.0	19.5	47.5	35.0	58.0	36.0	344.67	221.16
K00347	24.0	73.67	42.0	17.0	19.5	47.5	35.0	58.0	36.0	344.67	221.16
K00348	24.0	73.67	42.0	17.0	19.5	47.5	35.0	58.0	36.0	344.67	221.16
K00349	24.0	73.67	42.0	17.0	19.5	47.5	35.0	58.0	36.0	344.67	221.16
K00350	24.0	73.67	42.0	17.0	19.5	47.5	35.0	58.0	36.0	344.67	221.16
K00351	24.0	74.87	45.2	17.4	19.5	52.7	35.0	77.6	37.6	344.67	221.16
K00354	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K00355	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K00356	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00362	139.0	142.0	72.0	2.0	52.0	91.75	14.0	15.0	22.5	10.25	0.0
K00363	122.0	71.0	36.0	2.0	45.0	52.75	14.0	11.0	11.5	10.25	0.0
K00364	32.0	141.0	110.0	20.0	21.0	80.75	0.0	68.0	113.5	10.25	0.0
K00366	15.0	3137.85	1763.3	2255.2	8.0	5466.8	0.0	578.5	394.8	21.0	24.0
K00367	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00370	35.0	0.0	0.0	4.0	6.0	27.5	4.0	14.0	1.0	20.5	0.0
K00371	35.0	0.0	0.0	4.0	6.0	27.5	4.0	14.0	1.0	20.5	0.0
K00372	72.0	71.4	185.1	3.3	35.0	59.1	7.0	4.9	44.2	21.0	24.0
K00373	35.0	0.0	0.0	4.0	6.0	27.5	4.0	14.0	1.0	20.5	0.0
K00374	35.0	0.0	0.0	4.0	6.0	27.5	4.0	14.0	1.0	20.5	0.0
K00375	147.0	155.45	299.2	136.9	63.0	1126.45	22.0	264.6	67.1	35.25	13.0
K00376	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00380	111.0	71.0	36.0	2.0	23.0	52.75	14.0	11.0	11.5	10.25	0.0
K00381	78.0	71.0	36.0	2.0	39.0	52.75	7.0	11.0	11.5	10.25	0.0
K00382	177.0	1337.67	556.0	465.0	102.0	1096.25	85.0	1405.0	819.5	685.59	441.99
K00383	61.0	0.0	0.0	2.0	36.0	13.75	4.0	7.0	0.5	10.25	0.0
K00384	173.0	9085.02	4779.2	5542.7	87.5	13113.95	77.0	4318.4	2646.3	446.92	295.15999999999997
K00385	0.0	3126.8	1885.2	2241.6	0.0	5217.2	0.0	560.8	418.4	51.0	48.0
K00389	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K00390	93.0	71.0	36.0	2.0	47.0	52.75	7.0	11.0	11.5	10.25	0.0
K00392	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00404	90.0	0.0	0.0	0.0	34.0	0.0	11.0	0.0	0.0	0.0	0.0
K00405	90.0	0.0	0.0	0.0	34.0	0.0	11.0	0.0	0.0	0.0	0.0
K00406	90.0	0.0	0.0	0.0	34.0	0.0	11.0	0.0	0.0	0.0	0.0
K00407	90.0	0.0	0.0	0.0	34.0	0.0	11.0	0.0	0.0	0.0	0.0
K00411	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
K00412	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
K00413	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
K00423	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00425	129.0	143.67	116.0	41.0	61.5	114.0	46.0	134.0	139.0	374.16999999999996	221.16
K00426	129.0	143.67	116.0	41.0	61.5	114.0	46.0	134.0	139.0	374.16999999999996	221.16
K00427	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K00428	36.0	2.0	0.0	10.0	8.5	16.75	26.0	7.0	0.5	96.92	61.83
K00432	161.0	3127.4700000000003	1784.2	2248.6	68.5	5216.45	43.0	616.8	438.9	229.25	148.0
K00433	115.0	0.0	107.0	2.0	22.0	9.0	20.0	0.0	5.0	21.0	24.0
K00441	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00446	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00448	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K00449	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K00450	9.0	0.0	0.0	2.0	10.0	11.0	0.0	5.0	0.0	9.0	0.0
K00451	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K00453	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
K00455	35.0	0.0	0.0	2.0	6.0	11.0	4.0	5.0	0.0	9.0	0.0
K00457	125.0	0.0	0.0	0.0	64.0	0.0	14.0	0.0	0.0	0.0	0.0
K00459	147.0	140.0	148.0	36.0	74.0	56.0	18.0	114.0	204.0	0.0	0.0
K00464	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00466	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00471	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00472	22.0	0.0	0.0	0.0	34.0	0.0	3.0	0.0	0.0	0.0	0.0
K00477	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K00479	105.0	0.0	0.0	0.0	18.0	0.0	12.0	0.0	0.0	0.0	0.0
K00480	9.0	0.0	0.0	2.0	10.0	11.0	0.0	5.0	0.0	9.0	0.0
K00481	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
K00483	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K00484	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K00499	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K00500	46.0	0.0	0.0	0.0	28.0	0.0	4.0	0.0	0.0	0.0	0.0
K00507	48.0	0.0	0.0	0.0	26.0	0.0	3.0	0.0	0.0	0.0	0.0
K00510	15.0	0.4	149.1	3.3	8.0	20.1	0.0	0.9	33.2	21.0	24.0
K00517	13.0	0.0	0.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	0.0
K00523	53.0	0.0	0.0	2.0	16.0	11.0	7.0	5.0	0.0	9.0	0.0
K00525	97.0	7699.4400000000005	4097.8	5034.2	57.5	12251.3	53.0	2826.0	1698.8	807.17	502.15999999999997
K00526	93.0	4535.77	2304.8	2721.2	47.0	6589.8	7.0	2057.0	1301.8	239.5	146.0
K00527	62.0	4696.54	2800.1	2884.9	27.5	7704.85	50.0	2381.5	1494.1	644.9200000000001	417.15999999999997
K00528	107.0	219.35000000000002	549.8	149.7	47.0	1175.05	22.0	341.0	194.29999999999998	181.92000000000002	116.83
K00529	13.0	0.0	0.0	0.0	34.0	2.75	0.0	2.0	0.5	1.25	0.0
K00532	0.0	5.2	340.3	9.9	0.0	51.3	0.0	12.7	98.6	42.0	48.0
K00533	0.0	70.0	74.0	18.0	0.0	28.0	0.0	57.0	102.0	0.0	0.0
K00537	110.0	4565.1	2281.8	2727.2	62.5	6618.3	43.0	2019.0	1205.8	72.17	53.83
K00543	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00548	111.0	4579.52	2726.3	2898.2	81.5	8105.05	64.0	2415.5	1267.3	429.59000000000003	272.99
K00549	93.0	141.0	110.0	20.0	47.0	80.75	7.0	68.0	113.5	10.25	0.0
K00554	97.0	4568.02	2326.8	2762.7	57.5	6614.55	53.0	2124.0	1321.3	400.92	258.15999999999997
K00556	17.0	71.0	36.0	2.0	7.0	52.75	3.0	11.0	11.5	49.25	20.0
