pathway	description	DF1	KP1	SF2	SV1	BZ1	EB024	EB026	MD3	EB020	TL1	CL1	EB021	PE6	AR3
CHLOROPHYLL-SYN	chlorophyllide a biosynthesis I (aerobic, light-dependent)	318.0793	913.0838	54725.5188	3413.5311	203.2584	2958.364	55397.6797	81373.6749	143.3447	124.0031	368.7162	91.9461	480.2449	199.3758
COA-PWY	coenzyme A biosynthesis I	153321.5862	273540.4835	220671.9959	88041.9883	136983.9416	159436.7364	124330.6463	259431.1993	177865.3709	118222.0222	153703.4246	69811.1457	217439.9361	118995.6387
COBALSYN-PWY	adenosylcobalamin salvage from cobinamide I	33974.0799	67470.3635	83770.0702	33918.949	46450.9582	50055.6993	35706.8294	120633.6769	58291.9242	39787.999	40158.9029	15150.0346	61953.3912	17163.287
CODH-PWY	reductive acetyl coenzyme A pathway	6718.148	8158.0219	12739.45	5435.3122	5048.0497	4467.455	1907.4256	10313.5396	7293.4418	10105.1059	9508.5592	3626.5678	21360.2755	5366.5217
COLANSYN-PWY	colanic acid building blocks biosynthesis	135912.0727	246576.6493	192256.038	74795.3348	121134.2034	148450.9286	104025.0255	222421.7172	159883.6445	108367.3862	139870.2601	52975.1598	182427.9154	100609.5069
COMPLETE-ARO-PWY	superpathway of aromatic amino acid biosynthesis	169061.7995	296487.0456	246958.268	95394.4499	153296.389	171712.9857	140794.5249	289467.211	192483.3525	133404.8398	171977.8589	73544.4392	248140.8235	127897.501
CRNFORCAT-PWY	creatinine degradation I	1364.7714	2256.3645	3214.5986	1331.9889	473.2826	693.5388	6685.592	5175.7291	6496.5657	581.6702	1243.342	72.6049	1573.615	490.974
DAPLYSINESYN-PWY	L-lysine biosynthesis I	109978.3089	207577.5224	187239.2813	80547.9359	118194.579	152061.7861	100763.249	224772.3533	166105.8218	111725.7972	121319.2742	62890.3643	194526.3414	59069.2446
DENITRIFICATION-PWY	nitrate reduction I (denitrification)	8895.6632	17278.1029	14159.795	7082.8732	20842.253	10254.527	12388.2683	14042.4024	14205.598	12874.8652	11063.5703	6468.9577	7995.1357	3343.7162
DENOVOPURINE2-PWY	superpathway of purine nucleotides de novo biosynthesis II	69349.9981	105757.9518	122511.1858	56622.4441	98795.9585	34572.5769	27347.3379	145045.0446	54601.1913	74166.5402	89114.8888	6074.3881	167979.9951	41120.3353
DHGLUCONATE-PYR-CAT-PWY	glucose degradation (oxidative)	433.1774	642.0618	207.9122	83.1501	1190.6049	388.0925	614.6143	581.2597	122.9132	91.5429	308.9701	60.3121	398.1618	115.3851
DTDPRHAMSYN-PWY	dTDP-L-rhamnose biosynthesis I	160957.2708	292676.901	240413.6011	101121.382	149002.3677	183607.1466	145423.0214	308124.5797	200632.6788	127457.8789	162231.4988	75562.6172	225423.95	116215.5598
ECASYN-PWY	enterobacterial common antigen biosynthesis	34.3094	7.2827	8.9692	1.4997	19.8275	0.0	0.0	33.435	0.0	6.6979	11.755	0.0	170.1373	1.6594
ENTBACSYN-PWY	enterobactin biosynthesis	6753.4443	18011.6686	25700.6506	8761.195	19612.0367	16460.0847	6472.5898	24042.987	31467.9379	22059.6892	6715.2872	7939.7093	16549.1458	3245.1768
FAO-PWY	fatty acid &beta;-oxidation I	103318.051	215929.6197	215377.3486	89119.6139	104825.2321	170836.2396	97875.8894	255022.2058	198640.9816	101009.945	111802.4851	73957.9307	181057.4079	56973.4364
FASYN-ELONG-PWY	fatty acid elongation -- saturated	172065.1444	311476.3585	279195.8049	109904.1139	189061.1759	179608.4754	171664.2608	337656.3616	205194.2435	165047.9864	187510.446	81837.3511	278067.4904	105969.0291
FASYN-INITIAL-PWY	superpathway of fatty acid biosynthesis initiation (E. coli)	74490.0808	111180.6304	80121.6111	40449.9316	86688.5597	53015.3038	87630.2258	88545.2813	88711.348	70500.5194	74083.6595	17597.4568	102881.9521	22113.1711
FERMENTATION-PWY	mixed acid fermentation	120945.4037	209295.4596	138968.487	52864.7114	85152.0829	107358.7259	109888.7149	196734.1065	106860.4951	60283.6974	107595.1959	36788.3027	120142.225	91161.806
FOLSYN-PWY	superpathway of tetrahydrofolate biosynthesis and salvage	103301.5702	202620.256	167725.7476	67182.4372	95893.1885	121183.9209	117940.4045	216532.2794	137239.2542	83413.9259	106076.9972	49174.5987	132105.8881	65082.5437
FUC-RHAMCAT-PWY	superpathway of fucose and rhamnose degradation	146.0139	428.8242	1644.0664	849.427	41.6239	611.7702	131.2473	1419.1675	977.617	17.203	274.1111	129.0326	469.6624	141.8955
FUCCAT-PWY	fucose degradation	570.9193	1098.8299	3420.0141	1803.4749	1391.7241	1910.1582	6567.376	3722.0369	1608.1261	1112.1102	815.4096	551.083	1484.966	185.3296
GALACT-GLUCUROCAT-PWY	superpathway of hexuronide and hexuronate degradation	17648.053	38088.3252	45825.7826	21458.0554	25296.3418	38011.6556	38215.8803	74812.2629	44132.3969	18179.8659	21821.6147	7346.1059	31529.9137	8565.2564
GALACTARDEG-PWY	D-galactarate degradation I	11380.0272	13850.3542	12364.7325	5620.2099	8948.0571	3080.5593	2577.0917	11759.9334	2140.6209	7235.1749	11021.5716	698.6215	17593.2419	2399.2903
GALACTUROCAT-PWY	D-galacturonate degradation I	32165.8903	59856.6766	60290.2168	33499.6404	42580.5805	46077.5132	47983.6482	94543.2538	52781.4531	30698.7875	39906.9207	13021.5282	61392.8233	13366.0669
GALLATE-DEGRADATION-I-PWY	gallate degradation II	3214.8904	4109.263	2432.1448	1483.2428	2679.1874	1154.3955	3435.3099	5123.4084	471.2536	1011.6772	2781.5129	52.1946	3820.5009	569.5294
GALLATE-DEGRADATION-II-PWY	gallate degradation I	3214.8904	4109.263	2432.1448	1483.2428	1491.7327	914.093	2166.9565	5123.4084	470.3379	744.6448	2781.5129	49.997	3520.2242	503.4514
GLCMANNANAUT-PWY	superpathway of N-acetylglucosamine, N-acetylmannosamine and N-acetylneuraminate degradation	4254.5804	4944.85	10302.2317	3760.3874	6019.808	2122.8088	6666.1714	8041.3412	1825.8743	3080.2132	6143.4301	431.8219	4705.4461	1110.5176
GLUCARDEG-PWY	D-glucarate degradation I	10753.7552	14684.3068	15253.5083	6971.8545	8632.9789	4909.2241	2710.0542	13927.5523	5416.7911	7198.2174	10456.5305	1500.0288	19422.2392	2838.6909
GLUCARGALACTSUPER-PWY	superpathway of D-glucarate and D-galactarate degradation	11380.0272	13850.3542	12364.7325	5620.2099	8948.0571	3080.5593	2577.0917	11759.9334	2140.6209	7235.1749	11021.5716	698.6215	17593.2419	2399.2903
GLUCONEO-PWY	gluconeogenesis I	105566.8935	201271.9291	216489.1834	78236.1316	116369.4457	144225.5751	131832.7681	267407.4934	163408.0404	100867.4215	119970.8676	61354.3606	186598.0074	60573.6136
GLUCOSE1PMETAB-PWY	glucose and glucose-1-phosphate degradation	14595.8475	20738.8127	58810.1762	5081.7978	20981.2209	8416.0684	60162.7279	82312.3728	10880.9644	27653.686	15299.1411	6020.7491	23681.7818	3289.6523
GLUCUROCAT-PWY	superpathway of &beta;-D-glucuronide and D-glucuronate degradation	23000.4998	44223.3401	64306.7845	21180.5558	35740.8076	41883.8489	45400.5685	90747.0737	47297.8783	39212.2935	31579.5529	6665.0273	70206.7395	11975.6138
GLUTORN-PWY	L-ornithine biosynthesis	160380.8755	283184.8867	215647.4462	82536.3861	142823.7599	153860.5875	129199.1152	252020.2837	169596.4052	123658.9967	160614.24	65824.6861	229912.5404	122109.5584
GLYCOCAT-PWY	glycogen degradation I (bacterial)	114332.0287	194355.2251	169926.7417	67056.0926	125601.4019	118252.817	91787.4382	203029.9901	127018.0723	111958.1894	132137.0908	55765.3572	210617.543	57009.3599
GLYCOGENSYNTH-PWY	glycogen biosynthesis I (from ADP-D-Glucose)	131772.6444	216087.5471	193295.7953	74964.8692	126648.9323	126787.736	106284.3186	225474.8936	133866.4692	101673.3434	137299.2366	57994.3559	193593.6341	94564.9741
GLYCOL-GLYOXDEG-PWY	superpathway of glycol metabolism and degradation	48.2571	122.5747	639.2956	375.8176	16.4919	208.9828	41.5539	442.3943	282.7176	3.9909	81.8768	53.1772	161.4919	65.6922
GLYCOLYSIS	glycolysis I (from glucose 6-phosphate)	115581.6203	221612.6831	235863.6414	82772.0537	117855.4843	156589.668	147289.5172	293822.1326	179773.1987	104065.0056	122600.6931	67356.1134	185839.5183	70989.1321
GLYCOLYSIS-E-D	superpathway of glycolysis and Entner-Doudoroff	93236.3319	187296.2226	195472.6916	68960.9113	84618.1352	136269.6086	125195.6294	246300.4557	151113.7422	72685.4691	98564.6357	49850.5005	143294.8662	58142.5973
GLYCOLYSIS-TCA-GLYOX-BYPASS	superpathway of glycolysis, pyruvate dehydrogenase, TCA, and glyoxylate bypass	80045.4364	154091.87	151294.9349	60189.0892	83427.0568	89414.7226	84388.234	194265.8125	106530.7893	68446.9496	85295.3685	46811.2716	121914.6684	38285.2789
GLYOXYLATE-BYPASS	glyoxylate cycle	67914.9271	113864.1807	96382.3015	41133.3382	77929.1203	45390.7699	47813.7093	129349.9236	61686.2671	71675.9938	76956.7577	31292.6701	137389.9451	25717.5477
GOLPDLCAT-PWY	superpathway of glycerol degradation to 1,3-propanediol	299.0181	677.0783	981.8114	277.3132	281.7534	329.182	35.973	720.8739	544.5782	438.5214	664.3238	121.2329	169.6724	452.3632
HCAMHPDEG-PWY	3-phenylpropanoate and 3-(3-hydroxyphenyl)propanoate degradation to 2-oxopent-4-enoate	3679.4141	9384.4864	3071.0817	1247.4223	961.9837	346.5807	801.0125	3009.8645	493.7716	538.56	4272.5207	75.4344	5307.8865	1150.6996
HEME-BIOSYNTHESIS-II	heme biosynthesis I (aerobic)	51805.607	100409.9144	126156.8333	46227.7325	67220.1979	81143.1088	106754.0295	174791.7903	83706.5649	61688.4658	57635.4107	32859.9165	107480.2625	39172.6192
HEMESYN2-PWY	heme biosynthesis II (anaerobic)	92114.4394	176816.1193	196902.445	70377.6963	108495.1079	121312.3804	130725.7552	234080.277	132619.2523	105894.9262	108356.8896	53705.3742	175380.7111	66032.921
HEXITOLDEGSUPER-PWY	superpathway of hexitol degradation (bacteria)	3318.7777	11979.959	19054.2144	6732.018	4819.0067	7490.7068	2074.2569	23803.7853	21415.6688	4093.5377	7336.0772	2970.6213	4093.6932	4070.8355
HISDEG-PWY	L-histidine degradation I	49646.1382	121352.8758	108984.2511	49934.3504	52348.0047	101178.6806	59457.3513	124176.5358	119172.7754	51893.8728	57540.9071	41142.0497	104479.2826	34050.8263
HISTSYN-PWY	L-histidine biosynthesis	125803.1647	230723.7171	212550.7963	82087.3029	135478.7594	145526.5017	123499.5346	253686.4085	163596.8814	117823.9997	140193.5675	62868.7015	226590.9305	92984.4914
HOMOSER-METSYN-PWY	L-methionine biosynthesis I	48947.3922	122613.3758	113421.8879	41754.8301	47719.2541	104099.7822	50495.8725	115393.6098	110878.2534	52096.573	50515.0894	36653.1428	114066.6539	39456.6438
HSERMETANA-PWY	L-methionine biosynthesis III	88634.8593	167653.3445	137672.0171	60773.1113	114069.6787	116428.2256	86285.7634	183909.1194	137340.2796	101049.9224	105107.6593	45643.9689	183021.7643	41633.9639
ILEUSYN-PWY	L-isoleucine biosynthesis I (from threonine)	232301.7887	421130.5505	362487.0738	148426.0031	216959.0945	257731.1228	186032.0106	449721.9847	282281.1529	180620.0212	247283.2676	93045.2177	338237.0656	156143.6657
KDO-NAGLIPASYN-PWY	superpathway of (Kdo)2-lipid A biosynthesis	1146.1569	1644.6687	903.2538	108.6287	249.8046	31.9918	0.0	608.6841	15.9981	462.1348	1240.0271	0.0	1779.5736	829.816
KETOGLUCONMET-PWY	ketogluconate metabolism	8437.7068	11301.2639	3520.6958	1156.0758	7141.3941	1905.9133	2974.7535	6123.4504	5022.2115	2415.6471	8213.3325	130.6393	11536.4134	1926.9849
LACTOSECAT-PWY	lactose and galactose degradation I	338.319	29.9654	0.0	107.1071	770.6345	0.0	0.0	11.9981	0.0	270.8249	338.0773	0.0	15.1834	1.9989
LEU-DEG2-PWY	L-leucine degradation I	67895.1231	125276.3261	98287.0483	45364.8863	72679.3393	75344.9862	67277.0107	126248.9905	88756.6802	62168.6232	73525.7	25481.9605	108207.702	24970.3647
LIPASYN-PWY	phospholipases	1437.8698	1033.6483	1365.5036	1094.7353	71.8162	380.2615	2853.1236	2203.2599	176.2313	354.7681	923.9987	7.4896	759.6885	243.4769
LPSSYN-PWY	superpathway of lipopolysaccharide biosynthesis	77.0854	22.2213	41.6025	1.5852	40.6123	0.0	0.0	82.2883	0.0	0.0	23.8652	0.0	175.8686	5.2046
MET-SAM-PWY	superpathway of S-adenosyl-L-methionine biosynthesis	76201.9399	171926.6445	154316.2454	58877.7843	75465.2358	130816.8498	69519.7948	169067.7313	142426.0391	75951.2782	79283.2357	47195.1843	153431.4175	57061.2683
METH-ACETATE-PWY	methanogenesis from acetate	5222.1096	3386.8145	1898.867	827.1858	2947.7959	1576.8004	404.0672	1786.3409	300.3699	3931.0501	8694.4245	227.4559	19219.9852	2736.466
METHANOGENESIS-PWY	methanogenesis from H2 and CO2	2.9984	1064.2208	6888.3781	2748.8073	0.0	2599.877	43.5257	7309.2295	2381.5704	163.0981	126.6009	308.0348	1888.359	1443.94
METHGLYUT-PWY	superpathway of methylglyoxal degradation	534.4837	789.6049	185.3475	155.5863	178.7787	49.6031	399.8032	110.1596	42.3369	7.4743	698.5187	9.976	554.0464	139.5783
METHYLGALLATE-DEGRADATION-PWY	methylgallate degradation	3957.0168	5081.5787	3028.8841	1840.9746	3328.9688	1439.8138	4247.1098	6358.3825	588.5428	1260.1452	3448.2977	65.2197	4754.0149	708.6747
NAD-BIOSYNTHESIS-II	NAD salvage pathway II	9859.4629	20949.0246	47072.2235	18681.4884	16757.5545	21606.2402	15961.5261	46341.6449	25719.2806	13579.5676	9295.332	2277.8081	18385.242	7177.0799
NADSYN-PWY	NAD biosynthesis II (from tryptophan)	9925.5124	22872.2606	22953.0957	10961.8076	10046.9154	8192.5529	30242.8597	36419.5173	6948.0579	6480.0763	9272.8926	11779.1573	7794.4543	3458.4484
NAGLIPASYN-PWY	lipid IVA biosynthesis	140079.4865	224318.8301	149699.5935	62525.8105	124213.7977	109438.4053	102957.0199	162988.4392	118679.9814	114715.1327	139310.6179	54484.6882	173142.8181	105014.7119
NONMEVIPP-PWY	methylerythritol phosphate pathway I	140026.1661	250697.2299	195451.14	78464.886	134166.0005	153450.0273	119246.8864	240678.4647	170474.5362	116062.0217	144575.3314	65578.1706	206495.2035	105947.3083
NONOXIPENT-PWY	pentose phosphate pathway (non-oxidative branch)	180813.3604	331388.0334	296926.1319	116464.2729	174321.3318	204723.8858	163012.7833	356796.2129	236786.8537	158598.8841	188041.0053	88951.5503	286074.4147	138493.9141
OANTIGEN-PWY	O-antigen building blocks biosynthesis (E. coli)	119792.9681	219533.6965	210414.2225	78545.8206	127577.0481	141059.1748	109557.4959	243768.127	156913.0099	114992.4674	133801.058	64897.8416	217478.6001	86036.5555
ORNARGDEG-PWY	superpathway of L-arginine and L-ornithine degradation	511.9921	96.9271	33.5968	2.793	283.3332	74.5583	22.2286	98.6203	55.4912	9.3072	78.7493	8.8192	279.1312	4.6527
ORNDEG-PWY	superpathway of ornithine degradation	3246.9812	0.0	15556.6315	5438.3475	0.0	0.0	0.0	17792.0897	0.0	0.0	3673.2904	0.0	2933.8966	0.0
P101-PWY	ectoine biosynthesis	2369.8301	5479.0106	8227.0736	3541.3827	2152.2902	1670.0967	5346.5285	9611.6066	865.5973	779.4052	4163.5777	169.3029	15067.7807	1273.7686
P105-PWY	TCA cycle IV (2-oxoglutarate decarboxylase)	116789.633	222769.3347	203292.9761	81263.3818	117942.3752	111533.7912	107345.8075	250112.4351	138927.5618	94441.2279	122298.7585	64353.7813	165998.0511	63464.2145
P108-PWY	pyruvate fermentation to propanoate I	107953.3846	231479.3	230101.0476	92115.6234	104901.2058	165740.2376	91764.7744	263647.9845	192358.3429	103950.9914	126137.6648	79974.9307	190772.8403	89476.1977
P122-PWY	heterolactic fermentation	35265.9401	40029.2452	53030.0552	29023.7027	53167.699	17946.6703	25778.4104	78534.1317	20201.4597	37640.7053	47964.7249	6112.4403	94758.2355	13102.9175
P124-PWY	Bifidobacterium shunt	59640.8377	92875.3676	126243.8589	32050.3267	76109.4441	81151.7582	86294.5365	171406.1443	90453.2923	85505.7675	71087.7812	26266.3313	141434.2158	18452.2758
P125-PWY	superpathway of (R,R)-butanediol biosynthesis	3518.6716	17199.2077	21600.3507	6178.8654	2628.4943	12080.4986	3053.1879	31785.8884	22524.89	1131.6571	4915.5841	4520.2055	6573.4872	4845.9198
P161-PWY	acetylene degradation	38633.4666	94225.7024	44113.7629	28991.7381	40227.8563	14218.3649	11766.9026	62774.6792	24058.8468	20214.4334	44146.07	6481.5624	96499.0353	29754.9786
P162-PWY	L-glutamate degradation V (via hydroxyglutarate)	1499.4766	167.3569	3166.885	2215.8222	2300.5128	15.9562	0.0	5052.9092	11.964	1427.6259	5094.3384	0.0	9666.5712	81.2964
P163-PWY	L-lysine fermentation to acetate and butanoate	3958.5727	12474.5207	13996.2728	5233.0104	2442.8428	3383.5211	1322.4095	15991.8622	4465.0423	2339.3046	3499.9274	965.0032	5654.702	1692.9842
P164-PWY	purine nucleobases degradation I (anaerobic)	77178.4116	152617.0664	112099.8935	42917.7834	76988.0354	58628.645	22506.903	91521.3984	75191.4289	77562.8168	82186.9165	21515.4598	148908.2545	56920.419
P184-PWY	protocatechuate degradation I (meta-cleavage pathway)	2715.2232	4378.2467	1883.2343	1364.9205	2440.7422	1165.9935	3051.0742	4168.6091	543.7728	1057.6783	1904.2918	58.5924	4014.8611	573.1915
P221-PWY	octane oxidation	8822.525	16190.5591	13730.7841	6590.3804	20151.7639	8303.5182	13581.4059	18425.9364	10387.2225	15187.0723	9188.0959	3325.4735	20131.8871	2248.1363
P23-PWY	reductive TCA cycle I	117875.4663	229667.8424	217031.4058	88290.4086	123007.3335	117599.0021	53390.2355	215587.5518	146088.4289	113456.7638	128189.3032	62526.0616	195593.8415	68764.1868
P241-PWY	coenzyme B biosynthesis	129.2569	327.0019	765.9784	299.5467	38.2402	342.7976	142.7063	948.0024	146.0932	343.0845	232.6724	736.673	1166.3517	66.1175
P261-PWY	coenzyme M biosynthesis I	852.1144	3728.194	4889.5501	2001.6654	943.48	5455.9413	3404.8082	5510.9559	7811.3695	1119.9257	1108.5689	1932.9294	3950.6224	1019.9644
P281-PWY	3-phenylpropanoate degradation	14090.586	30013.9152	13613.5963	6747.8326	11346.2584	7502.2387	8534.2779	20355.0183	8588.1719	6954.0319	16440.5837	2291.3972	15735.9523	3977.146
P341-PWY	glycolysis V (Pyrococcus)	24.9976	194.9199	1012.5484	545.646	12.4994	272.2472	54.9872	641.6762	364.5993	184.8386	7.4998	69.9603	7.4999	0.0
P381-PWY	adenosylcobalamin biosynthesis II (late cobalt incorporation)	12951.449	25308.2993	8001.172	2331.8437	16031.4606	2049.8571	758.1801	7443.8015	1227.3069	12366.2875	8689.6761	500.3435	14468.0612	4514.0306
P4-PWY	superpathway of L-lysine, L-threonine and L-methionine biosynthesis I	93903.0566	194946.7663	174254.0217	69364.6382	94539.8002	140897.2158	84746.198	200291.5225	154693.4547	90543.4158	100085.2563	56587.9787	175710.3575	58698.998
P42-PWY	incomplete reductive TCA cycle	134004.193	224711.7798	179510.8609	77107.2057	153730.896	93928.5524	59906.6576	165288.9028	113378.2122	136630.8141	155174.7021	67245.2326	257105.3593	122240.409
P441-PWY	superpathway of N-acetylneuraminate degradation	11398.2054	13509.4336	24897.9905	10434.8648	16170.556	5513.9817	14093.822	22775.9589	4895.9893	8561.9893	16453.4912	1251.7099	14504.144	3311.1638
P461-PWY	hexitol fermentation to lactate, formate, ethanol and acetate	683.531	2504.6667	3846.956	1483.8586	1173.6267	1520.6226	554.1473	4774.8724	4280.3988	990.1529	1757.7376	677.113	774.6825	1211.952
P562-PWY	myo-inositol degradation I	7044.0029	19067.4503	25355.3079	12969.5161	5223.9942	30402.6407	9209.6463	40095.5437	33339.2119	1832.0203	8270.6727	8781.8133	9042.0689	2265.1726
P621-PWY	nylon-6 oligomer degradation	5617.0247	8752.9539	1627.6745	732.8618	5591.9028	165.8409	669.2181	1411.9955	169.8044	3370.6826	6585.8763	19.0058	4508.8222	782.1416
PANTO-PWY	phosphopantothenate biosynthesis I	141812.1585	243183.948	196134.8896	77637.0243	117445.5359	154075.2108	123869.1191	240059.4932	167146.3997	106687.7286	136903.5176	66682.2724	173639.8573	105955.3251
PANTOSYN-PWY	pantothenate and coenzyme A biosynthesis I	140732.6659	247777.8341	179724.7514	71373.4043	114362.119	141111.0047	108378.3377	216230.5293	155916.1358	95821.5615	139193.0361	62832.1021	174943.6675	106067.9987
PENTOSE-P-PWY	pentose phosphate pathway	153509.527	269734.434	225970.4954	86093.8673	137488.6953	167720.5618	128106.5737	274072.6199	189318.5507	123422.4778	155448.3488	67884.9239	213201.5359	106551.5628
PEPTIDOGLYCANSYN-PWY	peptidoglycan biosynthesis I (meso-diaminopimelate containing)	126517.5699	236934.1621	213167.9521	82895.8593	130679.9276	152410.4732	123747.1294	254273.7025	170935.1784	115080.3521	136551.4003	66883.1554	213177.3953	95388.319
PHOSLIPSYN-PWY	superpathway of phospholipid biosynthesis I (bacteria)	189391.3541	341679.5221	266865.2761	106049.6762	173399.0884	194898.9079	148405.0901	308204.4836	214300.3545	153903.218	191279.6716	83183.8524	274645.1621	145303.0637
POLYAMINSYN3-PWY	superpathway of polyamine biosynthesis II	28513.0307	50611.25	64202.1391	25927.0799	42414.2333	27685.4102	34420.0205	78678.9323	34079.9013	27466.7728	36371.5988	8199.944	67525.1009	15742.8411
POLYAMSYN-PWY	superpathway of polyamine biosynthesis I	27159.5198	48869.8579	66525.8542	26019.8387	40675.4264	29603.1238	34177.2801	81006.0132	33794.252	25729.4112	35355.6467	8123.0117	66138.9573	14805.1496
POLYISOPRENSYN-PWY	polyisoprenoid biosynthesis (E. coli)	147370.3993	261479.4354	206819.5127	85841.0545	135441.4869	147940.1927	111617.7951	231940.7133	164779.8538	119518.8603	149614.8643	64475.0766	210018.8032	112546.8414
PPGPPMET-PWY	ppGpp biosynthesis	33538.5365	51697.4916	17588.513	7196.0411	49291.9906	8529.4576	31302.6006	19132.5966	9426.7333	34079.9859	41604.3048	5597.0157	43492.766	7036.257
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	protocatechuate degradation II (ortho-cleavage pathway)	39581.0299	77586.4495	70462.3846	24019.6796	38738.2679	47576.252	21291.7547	99139.0401	63410.8623	26760.7665	47164.3914	15967.5905	49940.8122	12565.3383
PRPP-PWY	superpathway of histidine, purine, and pyrimidine biosynthesis	65872.5496	104725.3912	117663.3971	54151.4826	83763.6951	33725.6945	26881.7325	138512.0296	53196.1558	65010.1072	80432.1722	5934.932	133134.4598	39243.7997
