function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:1.1.1.130	1508.1399999999999	1018.2299999999999	1169.2400000000002	715.01	400.67	4228.69	2606.41	5969.26	2493.93	1984.75	654.24	98.21000000000001	420.71000000000004	3365.23
EC:1.1.1.132	1937.5300000000002	4135.6	4398.95	5779.16	1799.2699999999998	1019.58	376.25	2241.95	303.74	415.75	383.75	706.66	323.33000000000004	1735.48
EC:1.1.1.133	236225.9999999993	248984.17000000013	282340.0400000002	339078.41000000003	105586.35000000008	161503.25999999972	158571.52999999997	151558.54999999976	123258.12000000007	103210.74	207987.49999999988	109911.87000000017	185461.24999999983	154827.7000000001
EC:1.1.1.136	82770.35000000014	77212.69	73766.7000000001	58725.87000000005	33966.39000000006	40793.750000000015	15249.42	41190.140000000065	47417.920000000064	25893.670000000013	71685.15000000002	32133.49000000008	53914.810000000034	37303.38000000005
EC:1.1.1.137	245.1	321.1	73.0	403.4	242.3	13.0	125.0	60.73	5.34	1169.0	297.0	10.9	39.1	10.0
EC:1.1.1.14	196603.63999999996	144394.58000000007	127222.56	132444.75	52995.6	79790.45999999999	30258.719999999998	74944.14	80858.76000000001	28347.750000000004	132906.51	58326.19000000001	108019.62999999999	60790.23000000001
EC:1.1.1.140	240.0	644.02	404.96000000000004	361.87	208.48	163.43	279.14	119.43	218.0	345.0	336.57	386.78	338.42	271.19
EC:1.1.1.145	172.0	138.0	403.5	60.0	71.0	1007.5	0.0	130.5	7.0	0.0	7.0	28.5	9.0	399.5
EC:1.1.1.157	198192.64000000016	263399.21	272195.98	363890.64999999997	123813.22000000007	133362.2299999999	113393.97000000002	118414.32000000002	102896.72000000006	125548.11000000002	314513.3499999999	77920.59000000011	251930.3999999999	111938.51000000008
EC:1.1.1.159	350.65999999999997	2382.52	1592.27	3511.83	1179.5299999999997	1194.0300000000002	4536.17	258.92	118.92999999999999	331.5	2134.5	143.0	2694.25	769.6600000000001
EC:1.1.1.163	32.3	5.7	325.4	41.5	24.6	156.7	9.0	40.5	7.0	9.0	27.0	61.9	118.0	140.0
EC:1.1.1.169	135669.60999999984	135066.9700000001	230302.99000000005	168690.01999999993	50465.720000000016	119482.71000000008	98456.46999999999	90680.46999999997	61062.45000000001	42881.89000000001	102397.37	97868.0499999999	78384.66999999998	139177.23999999996
EC:1.1.1.17	857.66	2742.2600000000007	1418.76	4444.449999999999	1233.73	1139.25	631.85	834.88	664.89	347.24	4328.950000000001	690.21	1106.3899999999999	535.52
EC:1.1.1.170	47.0	93.0	141.0	77.0	21.0	64.0	97.0	38.0	8.0	0.0	5.0	84.0	41.0	139.0
EC:1.1.1.173	3780.23	1512.75	2486.44	2907.3299999999995	1155.3500000000001	2132.55	193.2	1130.15	248.79999999999998	3.6	58.300000000000004	465.67999999999995	103.0	1752.5099999999998
EC:1.1.1.18	17321.289999999986	60796.31000000001	28413.640000000003	91136.65	20539.350000000002	11706.119999999999	46909.32	9667.159999999998	3809.0499999999997	13250.130000000001	56473.50000000001	3627.97	45673.15000000001	11192.339999999998
EC:1.1.1.193	210950.15999999983	277419.4700000001	283960.48999999993	354967.6400000001	98045.10000000006	153778.5299999996	178092.85999999993	132498.34000000008	120929.85000000008	101687.87000000001	206646.12999999995	118477.3000000002	177893.16999999995	154330.97000000018
EC:1.1.1.2	20.0	84.0	38.0	359.0	58.0	41.5	3556.0	2.0	242.5	478.5	84.0	15.5	209.0	65.0
EC:1.1.1.202	132.0	878.86	411.86	1175.86	475.63	255.2	579.5	136.3	576.15	316.5	773.0	357.58000000000004	501.5	64.81
EC:1.1.1.203	13641.239999999996	9884.14	18223.140000000054	18250.300000000014	5003.25	12721.439999999997	9212.01	12078.969999999998	5807.3499999999985	1464.4499999999998	9862.94	2368.479999999999	6916.659999999999	12095.890000000001
EC:1.1.1.205	257619.7099999995	266671.4	304523.5900000002	333954.31000000035	103302.63000000008	168777.38999999952	144637.86000000002	153256.27999999977	129406.31000000007	120344.13000000002	227515.43999999992	130288.93000000017	203848.66999999984	163516.01999999996
EC:1.1.1.206	904.0	1605.75	2827.0	4444.92	1415.0900000000001	867.0	5819.25	1262.67	163.5	3809.5	2618.33	213.75	2303.84	1122.75
EC:1.1.1.21	43035.8	40.870000000000005	1726.4	48.0	8.6	10237.699999999999	1.0	13709.0	21455.33	5.0	174.0	1052.57	3.0	5615.5
EC:1.1.1.215	8040.450000000001	2361.3499999999995	9844.33	4251.039999999999	1585.91	5060.009999999998	13148.22	5363.91	1343.3700000000001	3643.22	4955.75	1337.3799999999997	4223.2	5104.700000000001
EC:1.1.1.216	171.0	1418.0	6019.0	1809.0	776.0	498.0	230.0	53.0	36.0	5.0	188.0	750.0	253.0	298.0
EC:1.1.1.219	76579.94000000018	42337.259999999966	30365.310000000052	41763.85000000004	20544.000000000007	36330.52000000003	15099.119999999999	37671.540000000066	42409.77000000006	21015.15	41020.37000000001	10206.569999999994	37689.28000000003	30531.940000000028
EC:1.1.1.22	216391.58999999927	233966.09000000008	283095.45000000024	290958.79000000027	90572.9900000001	156347.55999999974	136925.92000000004	142687.13999999984	123586.34000000007	104886.67	198364.75999999995	107177.60000000017	171977.90999999983	157734.92
EC:1.1.1.220	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0
EC:1.1.1.23	238366.15999999933	247896.04000000015	281317.86000000034	303875.21	96290.49000000008	159861.2899999997	138762.95000000004	145240.28999999975	123282.60000000006	103366.58	200084.61	128045.40000000015	172790.6099999999	155920.18000000002
EC:1.1.1.243	112.89	179.89	124.22	993.67	91.56	291.78	0.0	9.33	1.0	0.0	2.56	11.11	2.0	122.22
EC:1.1.1.244	0.4	5.6	18.8	19.4	0.6	0.8	0.0	0.2	0.0	0.0	0.2	1.6	0.0	0.0
EC:1.1.1.25	269461.26999999996	264691.51999999996	304392.20999999944	328972.9000000001	104746.03000000012	174885.5099999997	158111.75	162004.73999999993	131257.5200000001	106148.90000000001	211268.48	132747.6200000001	177873.73999999987	174171.13000000003
EC:1.1.1.251	152.14	116.2	25.5	191.83	14.54	9.33	0.0	14.43	1.0	0.0	0.0	9.71	0.0	25.1
EC:1.1.1.252	39.0	4.279999999999999	0.0	1.0	0.14	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0
EC:1.1.1.26	54129.81000000007	76844.28	84829.38000000005	77275.34000000001	30218.110000000037	39450.24000000004	12287.6	26519.580000000034	20168.980000000014	8304.38	45197.62000000002	37339.030000000035	35374.090000000026	38284.65000000002
EC:1.1.1.261	6290.539999999999	16681.889999999996	7587.320000000001	17770.73	5494.19	3162.9799999999996	695.51	1650.7999999999997	1346.0800000000002	4656.92	10083.529999999999	10321.59	6217.75	1934.6399999999999
EC:1.1.1.262	143110.83999999994	192664.64000000013	242752.62999999954	230846.9799999997	77430.36000000004	133134.96000000008	135104.61000000004	108980.73000000007	84317.66000000003	65402.22000000001	139408.78000000003	109459.30000000013	122126.69000000002	141651.20000000013
EC:1.1.1.264	10517.81	2483.1100000000006	10596.14	5181.77	1118.4199999999998	8387.0	1868.4899999999998	7275.92	4705.0	126.61	5259.0	1447.9499999999998	694.54	7293.8099999999995
EC:1.1.1.267	232882.62999999968	221740.35000000003	271732.69999999984	278370.2400000001	88641.18000000004	155206.79999999964	129585.28000000001	147268.98999999976	123509.35000000002	99111.73	197420.84999999995	116525.75000000009	170213.11000000004	151418.75000000012
EC:1.1.1.27	45522.85000000005	13914.72	7588.529999999997	21269.930000000022	13235.58	16334.73	6431.139999999999	21729.830000000034	11129.819999999998	5241.0199999999995	7007.709999999999	3741.3499999999976	3568.609999999999	9998.630000000001
EC:1.1.1.271	130582.68000000014	131058.04000000005	194331.27999999968	158775.88999999996	51440.59000000002	109673.31000000007	107319.59000000001	95192.03000000007	83083.83000000003	36740.36	106422.04000000004	84662.42000000007	100097.23000000001	117307.58000000005
EC:1.1.1.272	0.0	0.0	0.0	0.0	0.0	167.5	0.0	63.0	0.0	1174.5	186.0	0.0	128.5	0.0
EC:1.1.1.275	177.0	693.0	525.5	2588.0	479.0	1039.5	2.0	175.5	13.0	25.0	11.0	35.5	4.0	433.5
EC:1.1.1.276	490.75000000000006	33970.83	5109.34	45681.2	3870.1	770.16	43623.75	1052.09	134.84	1119.86	8927.75	345.49	8684.33	618.0799999999999
EC:1.1.1.28	40759.48	78730.14000000003	182653.35000000006	134590.2	30664.8	77367.73	83049.54000000001	53098.210000000014	28473.200000000004	24806.88	61085.62000000001	91670.84	70053.45	107691.11000000002
EC:1.1.1.281	14268.149999999996	29753.82000000001	43486.570000000065	22623.390000000018	8799.899999999998	11307.659999999998	6905.2	9613.439999999999	7353.729999999999	8551.49	30038.29000000002	16071.479999999998	18657.570000000003	14514.369999999999
EC:1.1.1.282	47.0	6.6	9.25	13.5	1.2000000000000002	7.66	0.0	12.0	1.0	0.0	0.0	0.5	0.0	14.34
EC:1.1.1.284	70961.76000000002	128722.65999999997	112201.66000000002	182671.14999999988	42903.52000000002	53162.06999999997	76749.15000000001	44890.81000000002	28299.560000000012	36811.450000000004	95749.04999999997	17771.40000000001	82763.33	50470.43000000003
EC:1.1.1.287	0.0	2.0	0.0	148.5	1.0	0.0	0.0	66.0	29.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.289	613.75	5.5	20.0	14.25	1.0	209.75	0.5	51.5	18.25	0.0	1.5	3.5	0.5	130.75
EC:1.1.1.29	46241.329999999994	14015.61	13480.05	18246.86	9418.08	19836.240000000005	8154.78	30276.239999999998	18535.139999999996	5955.929999999999	5270.679999999999	4623.109999999999	3174.58	12626.550000000001
EC:1.1.1.290	4935.8	1551.69	1968.99	1968.6599999999999	595.09	1634.0	2623.3199999999997	3011.26	2049.4	2201.45	903.12	846.1	1648.21	1795.01
EC:1.1.1.291	949.6899999999998	16.0	10.0	24.0	5.33	168.32000000000002	0.0	200.67	739.0000000000002	0.0	0.0	18.990000000000002	0.0	35.32999999999999
EC:1.1.1.292	543.05	706.29	810.38	444.58	228.32999999999998	2320.08	985.5	2590.33	626.5	230.75	341.12	158.7	441.5	1676.83
EC:1.1.1.294	21.0	1.0	35.5	4.5	1.0	4.0	221.5	0.5	1.0	1.0	0.0	1.0	16.0	8.0
EC:1.1.1.298	0.0	21.33	0.0	47.34	0.33	1.0	0.67	3.0	0.0	14.0	0.0	0.0	41.33	25.0
EC:1.1.1.3	249740.1199999993	268490.1100000003	302866.6000000008	341859.14999999997	109193.27000000006	167117.65999999965	167742.52999999997	155957.0199999996	129916.86000000004	112578.38	233408.12	132715.30000000008	200676.6199999998	162821.77
EC:1.1.1.30	54994.499999999985	57916.89000000001	76911.95000000001	89175.87999999999	26047.80000000001	38571.48000000002	36906.14	35074.469999999994	23107.629999999997	18329.620000000003	59229.27999999999	14191.51	45103.38	36900.39000000002
EC:1.1.1.300	14.1	249.76999999999998	198.0	807.4	81.63	30.659999999999997	1140.67	239.4	14.0	3.33	89.67	9.23	168.1	116.67
EC:1.1.1.302	1959.0	11393.5	2607.0	9152.5	3238.5	458.0	11508.0	238.0	108.0	2661.5	1116.5	2641.5	1252.0	152.0
EC:1.1.1.303	5427.72	19109.730000000007	14350.01	28647.270000000004	5716.349999999999	3591.85	7341.7	1488.95	992.8199999999999	4318.36	30532.2	3894.48	13120.32	3039.22
EC:1.1.1.304	9133.04	20810.920000000002	31355.640000000007	26675.060000000005	9589.35	6773.049999999999	10369.61	5352.22	5544.41	5142.61	33018.58	4346.94	16902.07	6020.5599999999995
EC:1.1.1.305	145.46999999999997	928.4000000000001	304.92	1475.33	681.67	36.81999999999999	61.57	1208.1000000000001	48.67	78.67	170.0	51.87	123.03999999999999	141.24
EC:1.1.1.306	8680.539999999999	8744.230000000001	9964.25	16241.74	3066.3699999999994	2967.8199999999997	1694.0	1838.6699999999998	1163.7499999999998	5359.42	9723.55	731.4699999999999	7289.15	2154.8199999999997
EC:1.1.1.307	11.0	0.0	4.38	2.0	1.0	42.870000000000005	0.0	50.75	10.0	0.0	0.0	4.25	0.0	35.870000000000005
EC:1.1.1.308	2471.0099999999998	9377.51	9332.550000000001	15620.56	3493.3	1977.8399999999997	2897.34	1506.3699999999997	669.88	2251.11	20461.339999999997	1102.55	10573.99	2910.1199999999994
EC:1.1.1.31	158291.30999999985	183110.83999999982	235139.30999999953	240966.68999999983	77419.03000000007	106512.43000000007	100395.41000000002	105084.84000000005	74737.94000000005	58533.700000000004	174442.22999999995	50539.75000000006	128480.62000000004	102490.85
EC:1.1.1.310	2215.399999999998	4210.919999999999	6041.109999999997	5192.199999999998	1810.4199999999994	1503.6499999999985	967.8300000000002	1455.0199999999993	1577.7600000000004	1849.7699999999998	9692.279999999999	849.6600000000007	5112.45	2299.1799999999985
EC:1.1.1.311	65.0	3.0	1.0	2.0	1.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	102.0
EC:1.1.1.312	2515.08	831.0	1970.0500000000002	2255.5	831.25	613.75	1397.0	1028.3	347.5	20.75	2546.75	235.12	529.9200000000001	745.3
EC:1.1.1.313	26.0	2.0	38.0	2.83	0.0	96.5	41.0	22.0	0.0	16.0	0.0	6.0	0.0	67.5
EC:1.1.1.316	1177.58	444.9399999999998	877.0000000000002	622.97	160.35999999999999	1333.289999999999	154.67	449.59000000000003	634.3299999999998	23.33	188.6500000000001	251.6100000000001	273.31000000000006	1339.9700000000003
EC:1.1.1.320	302.80000000000007	2992.3700000000003	959.5400000000001	6534.1900000000005	1712.48	936.18	3447.5	485.22	1025.8899999999999	2095.86	496.07	565.65	776.7900000000001	697.65
EC:1.1.1.325	0.0	80.0	110.0	147.0	29.0	43.0	0.0	5.0	0.0	4.0	1001.0	41.0	62.0	11.0
EC:1.1.1.327	138.0	1417.0	6318.0	1785.0	776.0	502.0	69.0	52.0	33.0	4.0	159.0	749.0	81.0	298.0
EC:1.1.1.328	5744.54	24147.75	14917.92	36039.240000000005	6951.17	3387.99	2693.0	1647.0	1364.75	8281.42	36530.22	1558.31	36411.82	3065.99
EC:1.1.1.329	53.0	134.0	397.0	1213.0	29.0	37.0	1.0	6.0	1.0	0.0	4.0	3.0	4.0	41.0
EC:1.1.1.330	128.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.333	2471.88	7161.54	6354.3	8567.68	1990.0199999999998	2056.79	679.5	1334.83	1170.17	6041.42	9310.89	670.7700000000001	8328.92	1503.8799999999999
EC:1.1.1.335	2011.67	6123.16	10173.74	7501.34	2977.83	2754.08	2016.2499999999998	5496.41	5027.91	2108.0	8707.99	1538.25	3728.17	2701.19
EC:1.1.1.336	6310.799999999999	17867.870000000003	15538.81	23176.320000000003	7425.7300000000005	7285.799999999999	6669.27	2272.25	2456.5199999999995	9608.320000000002	37788.549999999996	1674.25	34827.009999999995	4227.7
EC:1.1.1.337	117.17	126.25	389.5	42.17	82.0	321.67	306.25	507.75	51.5	99.17	329.75	97.75	263.75	378.17
EC:1.1.1.338	801.46	1901.5199999999998	1754.6599999999999	3618.24	999.4599999999999	1459.7400000000002	1251.37	848.2299999999999	620.4599999999999	12.1	189.46999999999997	272.48	308.65999999999997	1127.9799999999998
EC:1.1.1.339	219.32999999999998	301.33	1952.0	707.33	321.0	245.0	4470.5	1515.5	95.0	403.0	367.5	117.0	538.5	482.67
EC:1.1.1.34	1047.83	1347.8200000000002	396.33	3840.01	1041.5	414.83	300.33	222.5	18.83	1905.5	653.8199999999999	159.0	648.0000000000001	444.5
EC:1.1.1.340	68.67	0.0	3.0	2.17	50.0	11.67	0.0	0.0	0.0	0.17	0.0	0.5	0.0	6.67
EC:1.1.1.342	32.14	0.0	3.0	0.0	0.14	1.0	0.0	8.43	0.0	0.0	0.0	0.71	0.0	0.43
EC:1.1.1.343	210760.08999999976	201373.89999999997	300571.58000000025	251856.6399999999	75388.45000000008	154500.19999999966	105651.74000000002	136604.97	123642.84000000008	84432.78000000001	177976.15	131456.14000000016	157586.23999999993	173885.6900000002
EC:1.1.1.344	65.89	25.89	8.89	41.34	9.89	7.779999999999999	0.0	0.33	0.0	0.0	3.56	1.11	0.0	2.55
EC:1.1.1.346	12939.570000000002	13781.569999999998	17712.51	24910.13000000001	6211.219999999999	5970.45	12441.92	7608.5	2734.1400000000003	8295.17	15569.09	1358.8500000000004	7591.97	6365.129999999999
EC:1.1.1.35	187701.9099999996	205299.9700000001	213980.85999999935	249577.4999999998	89648.83000000009	110308.03000000001	111563.93000000004	108141.26000000011	99904.50000000007	97360.36000000002	175771.31999999998	58682.910000000054	141107.18999999997	102493.56000000006
EC:1.1.1.350	292.65999999999997	1525.58	6543.07	1921.92	802.22	751.3399999999999	70.0	109.43	275.0	4.0	164.14	1091.75	96.0	329.71
EC:1.1.1.359	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	40.0	0.0
EC:1.1.1.36	46186.83000000001	71630.12	56586.63	103915.35	21515.39	32899.01000000001	69625.86	42989.039999999986	25926.159999999985	8845.330000000002	23433.569999999996	9733.77	19662.059999999998	31207.280000000013
EC:1.1.1.361	43.24	4.76	9.21	4.96	1.6400000000000001	70.07	0.0	0.0	0.0	0.0	0.82	22.57	0.12	5.76
EC:1.1.1.362	56.0	108.83	155.0	739.17	149.0	6.0	3.0	1.0	1.0	0.0	4.0	77.5	0.0	10.5
EC:1.1.1.363	185702.92999999976	206413.27999999985	231150.80999999956	272210.81999999995	80681.0300000001	134211.50999999998	123112.39000000001	123907.74000000006	103413.05000000008	82822.13000000002	207349.0199999999	80376.2500000002	172930.81	132247.0800000002
EC:1.1.1.367	420.25	407.67	135.72	321.0	193.33	85.04	539.33	168.0	212.5	2441.0	2828.0	143.67	482.84000000000003	83.2
EC:1.1.1.368	3955.17	24.67	35.0	9.33	10.0	1587.67	94.33	827.33	608.25	2.0	48.0	36.92	1.67	426.33
EC:1.1.1.369	17321.289999999986	60796.31000000001	28413.640000000003	91136.65	20539.350000000002	11706.119999999999	46909.32	9667.159999999998	3809.0499999999997	13250.130000000001	56473.50000000001	3627.97	45673.15000000001	11192.339999999998
EC:1.1.1.37	201936.23999999944	239906.78000000014	276923.16000000015	285089.52000000014	89706.29000000007	151430.50999999972	136570.29000000004	129097.61000000006	119193.52000000005	100987.25	197714.26999999996	128253.12000000016	173924.6199999999	150406.84000000005
EC:1.1.1.370	2.86	25.64	8.71	24.71	20.14	46.57	115.0	13.0	12.0	126.0	96.07	9.57	63.5	20.14
EC:1.1.1.371	634.61	2885.25	1735.1	3424.38	1080.22	725.1200000000001	526.01	181.58	101.83	767.9399999999999	1718.99	470.22999999999996	332.65	424.5900000000001
EC:1.1.1.373	791.14	361.6	559.25	590.5	219.33999999999997	1028.33	169.0	499.43	515.0	0.0	14.0	114.21	40.0	538.1
EC:1.1.1.374	2835.0	11208.5	2612.0	9109.5	3167.5	634.5	18.0	42.0	100.0	1147.0	950.5	9528.5	1020.5	146.0
EC:1.1.1.376	3685.92	329.5	1582.18	1418.1599999999999	340.42	938.5699999999999	1145.7	833.33	33.0	1524.5	281.5	349.39	348.2	817.4399999999999
EC:1.1.1.377	3780.23	1512.75	2486.44	2907.3299999999995	1155.3500000000001	2132.55	193.2	1130.15	248.79999999999998	3.6	58.300000000000004	465.67999999999995	103.0	1752.5099999999998
EC:1.1.1.378	3780.23	1512.75	2486.44	2907.3299999999995	1155.3500000000001	2132.55	193.2	1130.15	248.79999999999998	3.6	58.300000000000004	465.67999999999995	103.0	1752.5099999999998
EC:1.1.1.38	146623.08000000007	133741.26	79038.86000000006	163892.85999999996	41674.62	51637.65999999997	53058.96000000002	53991.02000000001	51305.41000000002	51312.350000000006	122536.81000000001	32239.970000000038	107730.72000000002	29951.240000000027
EC:1.1.1.380	1723.5	138.88	241.76	925.65	28.759999999999998	600.74	11.07	121.14	93.0	2.11	9.07	159.9	12.21	267.42
EC:1.1.1.381	8611.529999999999	5820.96	5548.509999999998	10329.499999999998	3489.659999999999	3488.410000000001	1950.6299999999999	2831.8399999999997	1896.2399999999998	288.59000000000003	575.14	1476.0499999999997	1017.7200000000001	4382.329999999998
EC:1.1.1.385	29.33	116.13	321.0	338.0	28.6	31.0	0.0	0.0	24.0	0.0	15.0	5.67	2.0	17.0
EC:1.1.1.387	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0
EC:1.1.1.388	1.0	17.0	232.00000000000003	8.0	1.0	187.83999999999997	0.0	129.0	9.33	1338.5	186.0	13.0	169.5	7.33
EC:1.1.1.4	5427.72	19109.730000000007	14350.01	28647.270000000004	5716.349999999999	3591.85	7341.7	1488.95	992.8199999999999	4318.36	30532.2	3894.48	13120.32	3039.22
EC:1.1.1.40	96808.51000000004	88521.36999999998	106410.75	138017.80999999997	47377.85000000002	66731.76	78149.88000000002	72471.45000000001	56121.110000000015	49197.030000000006	63336.21	21258.650000000023	52247.55000000001	60379.48000000006
EC:1.1.1.41	83796.33000000018	66812.73999999998	60803.360000000095	54622.91000000004	29513.280000000024	36034.709999999985	17130.57	32513.12000000002	39309.54000000006	18814.8	52187.20000000001	31655.830000000045	44031.44000000001	32660.460000000032
EC:1.1.1.42	244022.9299999993	244537.89000000007	287976.66000000015	304907.50000000006	99404.30000000006	168002.93999999954	159118.66999999993	155791.25999999972	127121.42000000006	85143.33	202684.8299999999	122954.83000000015	183797.25999999983	160967.0700000001
EC:1.1.1.43	402.33000000000004	92.2	355.6	220.32999999999998	47.6	122.03	252.0	1157.2	33.73	25.0	51.0	69.57	155.0	299.57
EC:1.1.1.44	210760.08999999976	201373.89999999997	300571.58000000025	251856.6399999999	75388.45000000008	154500.19999999966	105651.74000000002	136604.97	123642.84000000008	84432.78000000001	177976.15	131456.14000000016	157586.23999999993	173885.6900000002
EC:1.1.1.47	54168.94000000003	48650.51000000002	24229.090000000033	73184.89000000001	11298.97	25918.870000000043	52317.22	29770.38000000002	31114.290000000008	4695.26	27097.16000000001	6689.119999999999	20131.340000000004	18241.04999999999
EC:1.1.1.48	6360.67	11803.34	13181.5	19217.44	6144.0199999999995	7247.33	7552.92	5846.83	3132.33	538.11	8989.5	1196.83	7674.83	6408.58
EC:1.1.1.49	185702.92999999976	206413.27999999985	231150.80999999956	272210.81999999995	80681.0300000001	134211.50999999998	123112.39000000001	123907.74000000006	103413.05000000008	82822.13000000002	207349.0199999999	80376.2500000002	172930.81	132247.0800000002
EC:1.1.1.51	3425.68	2263.57	8932.970000000001	2844.0	1343.2	2412.73	592.0	1071.42	281.83000000000004	20.0	258.0	1131.9699999999998	376.66999999999996	2368.17
EC:1.1.1.53	5804.96	13644.269999999999	21314.760000000006	17892.420000000002	6380.93	4505.120000000001	3258.25	1227.9599999999998	733.73	2453.53	25214.93	2792.3399999999997	13778.99	2581.7299999999996
EC:1.1.1.56	2037.77	847.9799999999999	1117.8100000000002	2520.8199999999997	647.5400000000001	835.0399999999998	975.0	327.49	202.0	45.0	212.0	151.3	219.0	989.1999999999999
EC:1.1.1.57	11356.85	49764.219999999994	16601.66	69174.05	11569.13	4561.83	40365.88	2341.15	718.3499999999999	4473.72	8029.0599999999995	1723.37	4335.46	3923.91
EC:1.1.1.58	11802.79	26167.37	23260.649999999994	53623.16999999999	17324.480000000003	10160.18	26699.199999999997	11955.66	7566.76	11246.69	36794.97	4534.21	29168.58000000001	8497.67
EC:1.1.1.6	2554.77	31381.769999999993	781.0900000000001	53689.100000000006	5327.570000000001	701.0500000000001	38341.56	1610.46	1241.03	2793.33	844.5699999999999	310.53	2091.31	691.95
EC:1.1.1.60	43521.719999999994	55611.340000000004	53599.62000000001	85255.06999999999	21225.270000000004	21380.63	14028.85	17882.55	19982.68	25293.93	54400.420000000006	8862.52	33031.15000000001	21866.870000000003
EC:1.1.1.61	1172.27	735.47	888.25	1013.83	348.27000000000004	1510.06	861.6700000000001	720.1	547.33	1.0	29.0	207.43999999999997	273.66	887.6300000000001
EC:1.1.1.62	128.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.65	32.17	29647.5	523.0	46074.66	1095.5	349.33000000000004	38108.82	505.33	33.66	234.66	202.5	55.83	977.0	177.82999999999998
EC:1.1.1.67	2526.75	69382.98	8750.64	96460.18000000001	5770.3099999999995	3061.66	74161.25	2258.33	457.25	2665.61	15299.5	975.24	8684.83	2270.91
EC:1.1.1.69	66226.97000000009	66123.77000000002	148305.3999999997	84740.01	32001.430000000022	80037.82000000007	45722.03000000001	57096.85000000006	38741.93000000003	22640.690000000002	59770.03000000002	62519.82000000008	58144.72000000001	91135.94000000008
EC:1.1.1.76	9133.04	20810.920000000002	31355.640000000007	26675.060000000005	9589.35	6773.049999999999	10369.61	5352.22	5544.41	5142.61	33018.58	4346.94	16902.07	6020.5599999999995
EC:1.1.1.77	204.14	445.74	94.85	249.33	244.34	98.53	18.57	106.43	63.6	1326.0	326.0	65.21000000000001	93.46000000000001	138.44
EC:1.1.1.79	40281.06	19340.480000000003	36910.2	33364.96000000001	10736.870000000003	24766.450000000008	30307.670000000002	22228.300000000003	12748.15	4597.610000000001	5995.990000000001	6595.93	7120.43	25583.28
EC:1.1.1.8	109.0	2347.0	1103.0	1511.0	748.0	417.0	1193.0	2981.0	3724.0	1739.0	7938.0	72.0	2718.0	355.0
